node,timestamp,prediction
33,1505562499630,5481.5604238465785
34,1505562499630,13276.957752850933
79,1505562499630,5377.217543843484
3,1505562499630,10364.34560776193
50,1505562499630,11192.29004329076
16,1505562499630,9120.791500565752
100,1505562499630,11439.26011004848
65,1505562499630,8767.2915868847
59,1505562499630,8548.65648887882
86,1505562499630,4177.161851831597
64,1505562499630,5965.037430147239
58,1505562499630,10450.955912010884
8,1505562499630,11129.775143882931
49,1505562499630,7388.37353309602
54,1505562499630,3808.666592227496
12,1505562499630,16092.76662218917
88,1505562499630,2103.2336233091987
43,1505562499630,12646.533064035255
78,1505562499630,8873.875431136361
76,1505562499630,14723.302108628874
6,1505562499630,17757.186582978567
22,1505562499630,14054.432698057515
94,1505562499630,12280.844312041312
57,1505562499630,9206.194860574993
89,1505562499630,4462.003563904377
91,1505562499630,9521.609400151081
1,1505562499630,9064.16853231999
32,1505562499630,18337.39786692024
55,1505562499630,9557.860371302122
44,1505562499630,5755.103716857606
71,1505562499630,6652.070144690588
11,1505562499630,2982.6929811433047
66,1505562499630,18028.918604348448
68,1505562499630,5249.675578524395
14,1505562499630,10599.628922269754
95,1505562499630,6243.65253748232
13,1505562499630,19297.888856011254
97,1505562499630,15412.691193702132
21,1505562499630,16068.257079421783
40,1505562499630,2907.765342162712
19,1505562499630,596.9487993312713
39,1505562499630,12074.506603940208
37,1505562499630,2110.43516389737
17,1505562499630,15344.739236869837
92,1505562499630,10829.826887589086
96,1505562499630,11536.584795226601
61,1505562499630,3008.939519877335
53,1505562499630,10320.415105488846
24,1505562499630,12613.519424885104
73,1505562499630,5818.521750810001
56,1505562499630,1303.5958859691145
18,1505562499630,5099.133021279624
82,1505562499630,6569.891609248977
51,1505562499630,7295.160763077696
62,1505562499630,7620.795206570663
99,1505562499630,15756.026158358198
42,1505562499630,17492.737602811034
47,1505562499630,1247.822207478204
60,1505562499630,10166.173703854654
45,1505562499630,14034.985591962428
90,1505562499630,10980.390873314816
26,1505562499630,16719.872709053157
80,1505562499630,17637.680533274088
41,1505562499630,3399.3742350690945
5,1505562499630,13045.934565384174
20,1505562499630,3573.8024779566963
52,1505562499630,14067.044904371944
36,1505562499630,2471.4325854945782
7,1505562499630,17535.23204564467
67,1505562499630,15227.542039771919
74,1505562499630,7016.192326293668
87,1505562499630,18798.246464477626
83,1505562499630,3270.070628471959
70,1505562499630,17179.259657138602
9,1505562499630,14854.869958474013
72,1505562499630,12353.521781849282
85,1505562499630,1967.5072773869865
46,1505562499630,3324.7581006576834
10,1505562499630,1531.8530482625356
30,1505562499630,14006.291906089227
25,1505562499630,9643.879792829843
2,1505562499630,8719.487753327956
29,1505562499630,14692.810312444619
4,1505562499630,9071.401149138095
23,1505562499630,5273.424172352173
98,1505562499630,13749.751879563455
31,1505562499630,3466.69478342401
75,1505562499630,3365.8601708128836
48,1505562501650,645.9834611280927
93,1505562501650,3931.5072890133097
35,1505562501650,6243.97501149081
27,1505562501650,18165.077444885676
15,1505562501650,16222.80121604497
69,1505562501650,7767.747509919329
38,1505562501650,5030.034556438135
84,1505562501650,6285.996237003886
81,1505562501650,2924.8068069043093
28,1505562501650,1176.619094754045
77,1505562501650,16218.878259784025
63,1505562501650,12200.992928796215
33,1505562501650,5481.5604238465785
34,1505562501650,13276.957752850933
79,1505562501650,5377.217543843484
3,1505562501650,10364.34560776193
50,1505562501650,11192.29004329076
16,1505562501650,9120.791500565752
100,1505562501650,11425.873440149904
65,1505562501650,8767.2915868847
59,1505562501650,8548.65648887882
86,1505562501650,4177.161851831597
64,1505562501650,5965.037430147239
58,1505562501650,10450.955912010884
8,1505562501650,11129.775143882931
49,1505562501650,7388.37353309602
54,1505562501650,3813.195986533314
12,1505562501650,16092.76662218917
88,1505562501650,2103.2336233091987
43,1505562501650,12646.533064035255
78,1505562501650,8870.498051206554
76,1505562501650,14723.302108628874
6,1505562501650,17757.186582978567
22,1505562501650,14054.432698057515
94,1505562501650,12280.844312041312
57,1505562501650,9206.194860574993
89,1505562501650,4462.003563904377
91,1505562501650,9521.609400151081
1,1505562501650,9064.16853231999
32,1505562501650,18337.39786692024
55,1505562501650,9557.860371302122
44,1505562501650,5755.103716857606
71,1505562501650,6652.070144690588
11,1505562501650,2989.15225129234
66,1505562501650,18028.918604348448
68,1505562501650,5242.886193608284
14,1505562501650,10599.123894249025
95,1505562501650,6243.65253748232
13,1505562501650,19297.888856011254
97,1505562501650,15412.691193702132
21,1505562501650,16068.257079421783
40,1505562501650,2907.6073414862954
19,1505562501650,597.5721491556884
39,1505562501650,12074.506603940208
37,1505562501650,2112.9294761178844
17,1505562501650,15344.739236869837
92,1505562501650,10829.826887589086
96,1505562501650,11536.584795226601
61,1505562501650,3001.3175014550416
53,1505562501650,10320.415105488846
24,1505562501650,12612.962753781327
73,1505562501650,5818.521750810001
56,1505562501650,1306.3807575276792
18,1505562501650,5102.38282866372
82,1505562501650,6569.891609248977
51,1505562501650,7295.160763077696
62,1505562501650,7617.1791192052115
99,1505562501650,15756.026158358198
42,1505562501650,17492.737602811034
47,1505562501650,1247.822207478204
60,1505562501650,10166.173703854654
45,1505562501650,14034.985591962428
90,1505562501650,10980.390873314816
26,1505562501650,16719.872709053157
80,1505562501650,17637.680533274088
41,1505562501650,3399.3742350690945
5,1505562501650,13045.934565384174
20,1505562501650,3573.8024779566963
52,1505562501650,14067.044904371944
36,1505562501650,2469.6094812269316
7,1505562501650,17535.23204564467
67,1505562501650,15227.542039771919
74,1505562501650,7016.618122816375
87,1505562501650,18798.246464477626
83,1505562501650,3283.6246373511954
70,1505562501650,17179.259657138602
9,1505562501650,14854.869958474013
72,1505562501650,12353.521781849282
85,1505562501650,1965.8210155795211
46,1505562501650,3311.5475205469406
10,1505562501650,1527.0350674012564
30,1505562501650,14006.291906089227
25,1505562501650,9643.879792829843
2,1505562501650,8719.487753327956
29,1505562501650,14692.810312444619
4,1505562501650,9071.401149138095
23,1505562501650,5273.424172352173
98,1505562501650,13749.751879563455
31,1505562501650,3466.69478342401
75,1505562501650,3366.0193921775062
48,1505562503670,646.6320324826709
93,1505562503670,3931.5072890133097
35,1505562503670,6243.97501149081
27,1505562503670,18165.077444885676
15,1505562503670,16222.80121604497
69,1505562503670,7767.747509919329
38,1505562503670,5030.034556438135
84,1505562503670,6285.996237003886
81,1505562503670,2924.8068069043093
28,1505562503670,1177.5052738530705
77,1505562503670,16218.878259784025
63,1505562503670,12200.992928796215
33,1505562503670,5487.221546689236
34,1505562503670,13276.957752850933
79,1505562503670,5377.217543843484
3,1505562503670,10364.34560776193
50,1505562503670,11192.29004329076
16,1505562503670,9120.791500565752
100,1505562503670,11425.873440149904
65,1505562503670,8763.001729205853
59,1505562503670,8548.65648887882
86,1505562503670,4171.805708793798
64,1505562503670,5965.037430147239
58,1505562503670,10450.955912010884
8,1505562503670,11129.775143882931
49,1505562503670,7388.37353309602
54,1505562503670,3817.2560557452734
12,1505562503670,16092.76662218917
88,1505562503670,2103.2336233091987
43,1505562503670,12646.533064035255
78,1505562503670,8870.498051206554
76,1505562503670,14723.302108628874
6,1505562503670,17757.186582978567
22,1505562503670,14054.432698057515
94,1505562503670,12280.844312041312
57,1505562503670,9206.194860574993
89,1505562503670,4464.094968037378
91,1505562503670,9521.609400151081
1,1505562503670,9064.16853231999
32,1505562503670,18337.39786692024
55,1505562503670,9557.860371302122
44,1505562503670,5755.103716857606
71,1505562503670,6652.070144690588
11,1505562503670,2992.4983007155615
66,1505562503670,18028.918604348448
68,1505562503670,5242.886193608284
14,1505562503670,10599.123894249025
95,1505562503670,6243.65253748232
13,1505562503670,19281.594162506495
97,1505562503670,15412.691193702132
21,1505562503670,16068.257079421783
40,1505562503670,2907.6073414862954
19,1505562503670,597.860310715559
39,1505562503670,12074.506603940208
37,1505562503670,2114.7539878211633
17,1505562503670,15343.540862608503
92,1505562503670,10829.826887589086
96,1505562503670,11536.584795226601
61,1505562503670,3001.3175014550416
53,1505562503670,10320.415105488846
24,1505562503670,12612.962753781327
73,1505562503670,5818.521750810001
56,1505562503670,1304.0308975090581
18,1505562503670,5102.38282866372
82,1505562503670,6569.891609248977
51,1505562503670,7295.160763077696
62,1505562503670,7617.1791192052115
99,1505562503670,15756.026158358198
42,1505562503670,17492.737602811034
47,1505562503670,1247.822207478204
60,1505562503670,10166.173703854654
45,1505562503670,14034.985591962428
90,1505562503670,10980.390873314816
26,1505562503670,16719.872709053157
80,1505562503670,17637.680533274088
41,1505562503670,3399.5390654099033
5,1505562503670,13045.934565384174
20,1505562503670,3573.8024779566963
52,1505562503670,14067.044904371944
36,1505562503670,2469.6094812269316
7,1505562503670,17540.05270393471
67,1505562503670,15227.542039771919
74,1505562503670,7016.618122816375
87,1505562503670,18798.246464477626
83,1505562503670,3283.6246373511954
70,1505562503670,17179.259657138602
9,1505562503670,14854.869958474013
72,1505562503670,12353.521781849282
85,1505562503670,1962.1820024338565
46,1505562503670,3311.5504167569597
10,1505562503670,1527.0350674012564
30,1505562503670,14001.652286936409
25,1505562503670,9643.879792829843
2,1505562503670,8719.487753327956
29,1505562503670,14692.810312444619
4,1505562503670,9071.401149138095
23,1505562503670,5263.828613434255
98,1505562503670,13749.751879563455
31,1505562503670,3466.4218686777253
75,1505562503670,3366.0193921775062
48,1505562505690,647.1325005099534
93,1505562505690,3936.0421363046053
35,1505562505690,6249.60603565241
27,1505562505690,18185.880633375542
15,1505562505690,16240.963432413122
69,1505562505690,7775.5936391582
38,1505562505690,5034.804940165661
84,1505562505690,6291.54508042458
81,1505562505690,2927.859045906175
28,1505562505690,1179.284538329798
77,1505562505690,16237.25987328716
63,1505562505690,12215.008660671872
33,1505562505690,5492.543305345657
34,1505562505690,13302.349361979563
79,1505562505690,5384.929228024547
3,1505562505690,10375.989605129065
50,1505562505690,11204.421027040615
16,1505562505690,9131.016246096206
100,1505562505690,11437.934373740442
65,1505562505690,8772.617194596287
59,1505562505690,8558.073575906696
86,1505562505690,4175.52088673625
64,1505562505690,5970.987339963696
58,1505562505690,10462.461257183191
8,1505562505690,11142.31949923518
49,1505562505690,7395.453736778726
54,1505562505690,3798.4487916913345
12,1505562505690,16110.863634220976
88,1505562505690,2104.8886493538403
43,1505562505690,12659.786574238737
78,1505562505690,8880.056485738369
76,1505562505690,14739.989477668034
6,1505562505690,17777.158742785294
22,1505562505690,14050.286502042796
94,1505562505690,12295.063768917236
57,1505562505690,9216.33761859843
89,1505562505690,4468.009712242317
91,1505562505690,9531.429207302
1,1505562505690,9073.021119379575
32,1505562505690,18329.71416311102
55,1505562505690,9567.442323680709
44,1505562505690,5760.4711303289105
71,1505562505690,6650.952032051784
11,1505562505690,2994.9353868846383
66,1505562505690,18049.340040442054
68,1505562505690,5247.835944202031
14,1505562505690,10611.314559982731
95,1505562505690,6250.309089712668
13,1505562505690,19303.074417810014
97,1505562505690,15429.99279508649
21,1505562505690,16086.348518801016
40,1505562505690,2909.283464067063
19,1505562505690,597.5288766551148
39,1505562505690,12087.161779535734
37,1505562505690,2114.1056950210473
17,1505562505690,15360.25048509313
92,1505562505690,10841.165517761488
96,1505562505690,11549.488615445662
61,1505562505690,3004.062445954409
53,1505562505690,10331.955694110919
24,1505562505690,12626.299095791888
73,1505562505690,5824.594805158885
56,1505562505690,1306.0424549042177
18,1505562505690,5107.359371034554
82,1505562505690,6577.474858444024
51,1505562505690,7302.235745689887
62,1505562505690,7625.369185988582
99,1505562505690,15774.338357795608
42,1505562505690,17512.656316861998
47,1505562505690,1248.7759795195557
60,1505562505690,10176.008792683455
45,1505562505690,14047.111702101862
90,1505562505690,10992.176125545098
26,1505562505690,16738.074574372
80,1505562505690,17656.488707806264
41,1505562505690,3403.1507001114132
5,1505562505690,13061.041351355703
20,1505562505690,3581.0881022499825
52,1505562505690,14083.06570694618
36,1505562505690,2474.5423901227896
7,1505562505690,17559.88531701504
67,1505562505690,15244.593670211834
74,1505562505690,7024.021565390337
87,1505562505690,18819.096224328438
83,1505562505690,3286.207638419149
70,1505562505690,17198.8675998401
9,1505562505690,14871.586972093923
72,1505562505690,12367.474656507644
85,1505562505690,1865.5105007394016
46,1505562505690,3307.7066878336527
10,1505562505690,1535.3180303200998
30,1505562505690,14016.725682268316
25,1505562505690,9654.353723046823
2,1505562505690,8729.525329222777
29,1505562505690,14708.396622832532
4,1505562505690,9080.437030814057
23,1505562505690,5269.096119068399
98,1505562505690,13763.772154722235
31,1505562505690,3470.1506947493126
75,1505562505690,3369.267527302933
48,1505562507710,644.1153595049846
93,1505562507710,3936.0421363046053
35,1505562507710,6249.60603565241
27,1505562507710,18185.880633375542
15,1505562507710,16240.963432413122
69,1505562507710,7796.140472884859
38,1505562507710,5034.804940165661
84,1505562507710,6285.980863521672
81,1505562507710,2927.859045906175
28,1505562507710,1177.130589116681
77,1505562507710,16237.25987328716
63,1505562507710,12215.008660671872
33,1505562507710,5492.543305345657
34,1505562507710,13302.349361979563
79,1505562507710,5384.929228024547
3,1505562507710,10375.989605129065
50,1505562507710,11204.421027040615
16,1505562507710,9131.016246096206
100,1505562507710,11437.934373740442
65,1505562507710,8772.617194596287
59,1505562507710,8558.073575906696
86,1505562507710,4175.52088673625
64,1505562507710,5971.470254676704
58,1505562507710,10462.461257183191
8,1505562507710,11142.31949923518
49,1505562507710,7395.453736778726
54,1505562507710,3798.4487916913345
12,1505562507710,16110.863634220976
88,1505562507710,2104.8886493538403
43,1505562507710,12659.786574238737
78,1505562507710,8880.056485738369
76,1505562507710,14739.989477668034
6,1505562507710,17777.158742785294
22,1505562507710,14050.286502042796
94,1505562507710,12295.063768917236
57,1505562507710,9216.33761859843
89,1505562507710,4468.009712242317
91,1505562507710,9554.076144433202
1,1505562507710,9073.021119379575
32,1505562507710,18329.71416311102
55,1505562507710,9587.538298901336
44,1505562507710,5760.4711303289105
71,1505562507710,6650.952032051784
11,1505562507710,3004.0698889545642
66,1505562507710,18049.340040442054
68,1505562507710,5243.728817845633
14,1505562507710,10611.314559982731
95,1505562507710,6254.031487056178
13,1505562507710,19303.074417810014
97,1505562507710,15429.99279508649
21,1505562507710,16086.348518801016
40,1505562507710,2909.283464067063
19,1505562507710,596.394837661014
39,1505562507710,12087.161779535734
37,1505562507710,2114.1056950210473
17,1505562507710,15360.25048509313
92,1505562507710,10841.165517761488
96,1505562507710,11549.488615445662
61,1505562507710,3002.7015514380273
53,1505562507710,10332.846524581899
24,1505562507710,12626.299095791888
73,1505562507710,5824.594805158885
56,1505562507710,1303.5798016671367
18,1505562507710,5107.359371034554
82,1505562507710,6577.474858444024
51,1505562507710,7302.235745689887
62,1505562507710,7625.369185988582
99,1505562507710,15774.338357795608
42,1505562507710,17512.656316861998
47,1505562507710,1248.7759795195557
60,1505562507710,10176.008792683455
45,1505562507710,14047.111702101862
90,1505562507710,10990.617728922773
26,1505562507710,16738.074574372
80,1505562507710,17656.488707806264
41,1505562507710,3404.2531807746795
5,1505562507710,13061.041351355703
20,1505562507710,3581.0881022499825
52,1505562507710,14083.06570694618
36,1505562507710,2474.5423901227896
7,1505562507710,17559.88531701504
67,1505562507710,15244.593670211834
74,1505562507710,7024.021565390337
87,1505562507710,18819.096224328438
83,1505562507710,3284.395705238552
70,1505562507710,17195.432961004397
9,1505562507710,14871.586972093923
72,1505562507710,12367.474656507644
85,1505562507710,1865.5134599998394
46,1505562507710,3306.2727543609662
10,1505562507710,1529.1966954251614
30,1505562507710,14016.725682268316
25,1505562507710,9654.353723046823
2,1505562507710,8729.525329222777
29,1505562507710,14708.396622832532
4,1505562507710,9080.437030814057
23,1505562507710,5269.096119068399
98,1505562507710,13776.325204232126
31,1505562507710,3469.98008450002
75,1505562507710,3369.267527302933
48,1505562509730,642.141078786003
93,1505562509730,3933.3565979695845
35,1505562509730,6249.60603565241
27,1505562509730,18185.880633375542
15,1505562509730,16240.963432413122
69,1505562509730,7796.140472884859
38,1505562509730,5045.615355003839
84,1505562509730,6285.980863521672
81,1505562509730,2927.859045906175
28,1505562509730,1179.8903948436455
77,1505562509730,16237.25987328716
63,1505562509730,12215.008660671872
33,1505562509730,5488.534144021898
34,1505562509730,13302.349361979563
79,1505562509730,5375.141359654161
3,1505562509730,10375.989605129065
50,1505562509730,11204.421027040615
16,1505562509730,9131.016246096206
100,1505562509730,11437.934373740442
65,1505562509730,8772.617194596287
59,1505562509730,8558.073575906696
86,1505562509730,4182.227400706732
64,1505562509730,5971.470254676704
58,1505562509730,10462.461257183191
8,1505562509730,11151.143858795844
49,1505562509730,7395.453736778726
54,1505562509730,3798.4487916913345
12,1505562509730,16116.618033420751
88,1505562509730,2104.8886493538403
43,1505562509730,12652.009748458242
78,1505562509730,8880.056485738369
76,1505562509730,14739.989477668034
6,1505562509730,17777.158742785294
22,1505562509730,14050.286502042796
94,1505562509730,12295.063768917236
57,1505562509730,9216.33761859843
89,1505562509730,4469.333588456772
91,1505562509730,9554.076144433202
1,1505562509730,9073.021119379575
32,1505562509730,18329.71416311102
55,1505562509730,9587.538298901336
44,1505562509730,5760.4711303289105
71,1505562509730,6650.952032051784
11,1505562509730,2995.7480209808996
66,1505562509730,18058.830905540963
68,1505562509730,5243.728817845633
14,1505562509730,10611.314559982731
95,1505562509730,6254.031487056178
13,1505562509730,19303.074417810014
97,1505562509730,15429.99279508649
21,1505562509730,16066.641808618468
40,1505562509730,2908.9357618838403
19,1505562509730,599.8235289407652
39,1505562509730,12087.161779535734
37,1505562509730,2116.2531510415197
17,1505562509730,15360.25048509313
92,1505562509730,10846.154404531802
96,1505562509730,11549.488615445662
61,1505562509730,3002.7015514380273
53,1505562509730,10332.846524581899
24,1505562509730,12626.299095791888
73,1505562509730,5824.594805158885
56,1505562509730,1306.400502269169
18,1505562509730,5115.843172456047
82,1505562509730,6577.474858444024
51,1505562509730,7302.235745689887
62,1505562509730,7621.234682237688
99,1505562509730,15774.338357795608
42,1505562509730,17512.656316861998
47,1505562509730,1248.7759795195557
60,1505562509730,10176.008792683455
45,1505562509730,14047.111702101862
90,1505562509730,10990.617728922773
26,1505562509730,16738.074574372
80,1505562509730,17656.488707806264
41,1505562509730,3404.2531807746795
5,1505562509730,13061.041351355703
20,1505562509730,3567.434209151112
52,1505562509730,14083.06570694618
36,1505562509730,2473.5689478500444
7,1505562509730,17559.88531701504
67,1505562509730,15244.593670211834
74,1505562509730,7025.609340445991
87,1505562509730,18819.096224328438
83,1505562509730,3286.026509440291
70,1505562509730,17195.432961004397
9,1505562509730,14871.586972093923
72,1505562509730,12367.474656507644
85,1505562509730,1865.5134599998394
46,1505562509730,3301.1995911434283
10,1505562509730,1524.7778375585347
30,1505562509730,14016.725682268316
25,1505562509730,9654.353723046823
2,1505562509730,8729.525329222777
29,1505562509730,14708.396622832532
4,1505562509730,9080.437030814057
23,1505562509730,5269.961318051768
98,1505562509730,13776.325204232126
31,1505562509730,3469.98008450002
75,1505562509730,3368.171537365918
48,1505562511750,640.467222883845
93,1505562511750,3933.3565979695845
35,1505562511750,6259.85209765967
27,1505562511750,18185.880633375542
15,1505562511750,16239.397286013223
69,1505562511750,7796.140472884859
38,1505562511750,5045.615355003839
84,1505562511750,6285.980863521672
81,1505562511750,2927.859045906175
28,1505562511750,1181.7660442052484
77,1505562511750,16237.25987328716
63,1505562511750,12215.008660671872
33,1505562511750,5488.534144021898
34,1505562511750,13302.349361979563
79,1505562511750,5375.141359654161
3,1505562511750,10375.989605129065
50,1505562511750,11204.421027040615
16,1505562511750,9131.016246096206
100,1505562511750,11437.934373740442
65,1505562511750,8772.617194596287
59,1505562511750,8558.073575906696
86,1505562511750,4182.227400706732
64,1505562511750,5971.470254676704
58,1505562511750,10468.703135045795
8,1505562511750,11151.143858795844
49,1505562511750,7411.301344939402
54,1505562511750,3798.4487916913345
12,1505562511750,16116.618033420751
88,1505562511750,2104.8886493538403
43,1505562511750,12652.009748458242
78,1505562511750,8876.870144661425
76,1505562511750,14739.989477668034
6,1505562511750,17777.158742785294
22,1505562511750,14050.286502042796
94,1505562511750,12295.063768917236
57,1505562511750,9216.33761859843
89,1505562511750,4469.333588456772
91,1505562511750,9554.076144433202
1,1505562511750,9073.021119379575
32,1505562511750,18329.71416311102
55,1505562511750,9587.538298901336
44,1505562511750,5760.4711303289105
71,1505562511750,6650.952032051784
11,1505562511750,2992.8747229411674
66,1505562511750,18058.830905540963
68,1505562511750,5232.988521449682
14,1505562511750,10611.314559982731
95,1505562511750,6254.031487056178
13,1505562511750,19303.074417810014
97,1505562511750,15429.99279508649
21,1505562511750,16066.641808618468
40,1505562511750,2908.9357618838403
19,1505562511750,598.2745307780922
39,1505562511750,12087.161779535734
37,1505562511750,2116.2531510415197
17,1505562511750,15360.25048509313
92,1505562511750,10846.154404531802
96,1505562511750,11549.488615445662
61,1505562511750,3002.7015514380273
53,1505562511750,10332.846524581899
24,1505562511750,12626.299095791888
73,1505562511750,5824.594805158885
56,1505562511750,1307.5646863729003
18,1505562511750,5115.843172456047
82,1505562511750,6577.474858444024
51,1505562511750,7294.6747686457475
62,1505562511750,7621.234682237688
99,1505562511750,15774.338357795608
42,1505562511750,17503.852495666288
47,1505562511750,1248.7759795195557
60,1505562511750,10187.996671626148
45,1505562511750,14047.111702101862
90,1505562511750,10990.617728922773
26,1505562511750,16738.074574372
80,1505562511750,17656.488707806264
41,1505562511750,3404.1048315929384
5,1505562511750,13061.041351355703
20,1505562511750,3567.434209151112
52,1505562511750,14083.06570694618
36,1505562511750,2473.5689478500444
7,1505562511750,17559.88531701504
67,1505562511750,15244.593670211834
74,1505562511750,7025.609340445991
87,1505562511750,18819.096224328438
83,1505562511750,3286.026509440291
70,1505562511750,17195.432961004397
9,1505562511750,14871.586972093923
72,1505562511750,12360.464647024406
85,1505562511750,1874.7891557018415
46,1505562511750,3284.79400214838
10,1505562511750,1520.3625635625897
30,1505562511750,14016.725682268316
25,1505562511750,9654.353723046823
2,1505562511750,8729.525329222777
29,1505562511750,14708.396622832532
4,1505562511750,9080.437030814057
23,1505562511750,5269.961318051768
98,1505562511750,13776.325204232126
31,1505562511750,3468.804626027659
75,1505562511750,3368.171537365918
48,1505562513770,641.9537967139421
93,1505562513770,3939.473316299872
35,1505562513770,6271.862891233253
27,1505562513770,18218.82697074703
15,1505562513770,16268.979866947557
69,1505562513770,7810.732648027584
38,1505562513770,5055.116574668226
84,1505562513770,6295.539356813189
81,1505562513770,2933.278399291181
28,1505562513770,1185.4701199281776
77,1505562513770,16223.552512072905
63,1505562513770,12237.141316957805
33,1505562513770,5498.831174126911
34,1505562513770,13326.790866122345
79,1505562513770,5385.226696443377
3,1505562513770,10394.871425514059
50,1505562513770,11234.246380823766
16,1505562513770,9147.58296044938
100,1505562513770,11459.284346088394
65,1505562513770,8787.056951242725
59,1505562513770,8573.733928091973
86,1505562513770,4186.400281539379
64,1505562513770,5978.58913355667
58,1505562513770,10487.828078132665
8,1505562513770,11171.460259527232
49,1505562513770,7425.423659596123
54,1505562513770,3805.652211321898
12,1505562513770,16145.955134144842
88,1505562513770,2108.878372351377
43,1505562513770,12675.509658698069
78,1505562513770,8893.182394752626
76,1505562513770,14766.72889243619
6,1505562513770,17811.128468918774
22,1505562513770,14076.037164638397
94,1505562513770,12318.282316401026
57,1505562513770,9233.164290903813
89,1505562513770,4477.89457993732
91,1505562513770,9571.959846601252
1,1505562513770,9108.595461427149
32,1505562513770,18363.521714123166
55,1505562513770,9605.454083696828
44,1505562513770,5771.470922684723
71,1505562513770,6660.713909549118
11,1505562513770,2998.5641366277
66,1505562513770,18091.65094879315
68,1505562513770,5242.899165816561
14,1505562513770,10630.527161012818
95,1505562513770,6265.526428288545
13,1505562513770,19338.21052600029
97,1505562513770,15451.097673401946
21,1505562513770,16095.882599826371
40,1505562513770,2918.924369333307
19,1505562513770,602.7109032947534
39,1505562513770,12109.524035008857
37,1505562513770,2120.748211532221
17,1505562513770,15388.501263988128
92,1505562513770,10866.293155848236
96,1505562513770,11570.536406006866
61,1505562513770,3008.1955273413623
53,1505562513770,10351.703417562305
24,1505562513770,12649.689565984556
73,1505562513770,5835.411534260795
56,1505562513770,1311.6064637724155
18,1505562513770,5125.490279932525
82,1505562513770,6589.8620351172085
51,1505562513770,7308.568304080349
62,1505562513770,7635.288886107783
99,1505562513770,15802.835343913328
42,1505562513770,17535.59959572151
47,1505562513770,1251.1354101457673
60,1505562513770,10207.049077751104
45,1505562513770,14072.583285805435
90,1505562513770,11010.895071275565
26,1505562513770,16768.753049314135
80,1505562513770,17688.93227467045
41,1505562513770,3410.321000193102
5,1505562513770,13084.507057885134
20,1505562513770,3569.6933204318166
52,1505562513770,14108.63106994495
36,1505562513770,2477.20400963482
7,1505562513770,17591.85646496062
67,1505562513770,15272.300570181911
74,1505562513770,7038.569625359222
87,1505562513770,18853.418788610506
83,1505562513770,3290.968553464675
70,1505562513770,17226.588722817123
9,1505562513770,14898.702139751407
72,1505562513770,12382.963161877902
85,1505562513770,1878.3283197284152
46,1505562513770,3291.0034847969973
10,1505562513770,1524.2920452705753
30,1505562513770,14042.463915565091
25,1505562513770,9672.072811334063
2,1505562513770,8745.341586482158
29,1505562513770,14735.405398785406
4,1505562513770,9269.937991255416
23,1505562513770,5279.787958866475
98,1505562513770,13801.927380864354
31,1505562513770,3475.2610115329626
75,1505562513770,3373.8918182364446
48,1505562515790,645.0823376531603
93,1505562515790,3939.473316299872
35,1505562515790,6271.862891233253
27,1505562515790,18218.82697074703
15,1505562515790,16268.979866947557
69,1505562515790,7810.732648027584
38,1505562515790,5055.116574668226
84,1505562515790,6269.317597017513
81,1505562515790,2933.278399291181
28,1505562515790,1186.2247781999467
77,1505562515790,16223.552512072905
63,1505562515790,12237.141316957805
33,1505562515790,5500.343893889318
34,1505562515790,13326.790866122345
79,1505562515790,5385.226696443377
3,1505562515790,10394.871425514059
50,1505562515790,11234.246380823766
16,1505562515790,9147.58296044938
100,1505562515790,11459.284346088394
65,1505562515790,8787.056951242725
59,1505562515790,8573.733928091973
86,1505562515790,4186.400281539379
64,1505562515790,5978.58913355667
58,1505562515790,10487.828078132665
8,1505562515790,11171.460259527232
49,1505562515790,7425.423659596123
54,1505562515790,3805.652211321898
12,1505562515790,16145.955134144842
88,1505562515790,2108.878372351377
43,1505562515790,12675.509658698069
78,1505562515790,8893.182394752626
76,1505562515790,14766.72889243619
6,1505562515790,17811.128468918774
22,1505562515790,14076.037164638397
94,1505562515790,12318.282316401026
57,1505562515790,9233.164290903813
89,1505562515790,4477.310111792179
91,1505562515790,9571.959846601252
1,1505562515790,9108.595461427149
32,1505562515790,18363.521714123166
55,1505562515790,9605.454083696828
44,1505562515790,5771.470922684723
71,1505562515790,6660.713909549118
11,1505562515790,2996.284395763479
66,1505562515790,18091.65094879315
68,1505562515790,5236.055377327694
14,1505562515790,11265.991281462719
95,1505562515790,6267.244099089276
13,1505562515790,19338.21052600029
97,1505562515790,15451.097673401946
21,1505562515790,16095.882599826371
40,1505562515790,2918.924369333307
19,1505562515790,598.721887463875
39,1505562515790,12109.524035008857
37,1505562515790,2120.748211532221
17,1505562515790,15388.501263988128
92,1505562515790,10866.293155848236
96,1505562515790,11570.536406006866
61,1505562515790,3009.2423209871886
53,1505562515790,10351.703417562305
24,1505562515790,12649.689565984556
73,1505562515790,5835.411534260795
56,1505562515790,1307.4309677110818
18,1505562515790,5122.624307036585
82,1505562515790,6589.8620351172085
51,1505562515790,7308.568304080349
62,1505562515790,7635.288886107783
99,1505562515790,15802.835343913328
42,1505562515790,17535.59959572151
47,1505562515790,1251.1354101457673
60,1505562515790,10207.049077751104
45,1505562515790,14072.583285805435
90,1505562515790,11010.895071275565
26,1505562515790,16768.753049314135
80,1505562515790,17688.93227467045
41,1505562515790,3410.7443445305707
5,1505562515790,13084.507057885134
20,1505562515790,3572.013972638411
52,1505562515790,14108.63106994495
