node,timestamp,prediction
14,1505487323465,1269.1055068478108
66,1505487323465,2933.5414896185675
55,1505487323465,2560.289439242186
20,1505487323465,1279.0009349772058
93,1505487323465,2196.5417823597954
52,1505487323465,1800.174448427201
40,1505487323465,3449.25694673788
47,1505487323465,1077.3862464188635
10,1505487323465,412.0924382036997
35,1505487323465,1737.1564832931092
11,1505487323465,988.7021075526028
19,1505487323465,1870.715640760579
68,1505487323465,2359.452406537599
49,1505487323465,3719.8085070372404
28,1505487323465,3158.560231327106
83,1505487323465,3457.299077561049
64,1505487323465,1892.986326224734
62,1505487323465,747.9845640184595
18,1505487323465,1579.0862161261275
82,1505487323465,2157.601010625261
94,1505487323465,3435.1569548503744
89,1505487323465,1551.4457539220832
23,1505487323465,2994.5743583638323
86,1505487323465,3762.249519202709
72,1505487323465,949.941621541115
96,1505487323465,3443.075531714534
25,1505487323465,1855.8087490297999
99,1505487323465,2257.5264482537364
3,1505487323465,4291.239568646452
77,1505487323465,1345.1412142324539
97,1505487323465,745.4611973753301
95,1505487323465,628.9393545139457
34,1505487323465,1819.2879036583176
38,1505487323465,742.4916526580931
31,1505487323465,2748.857851249333
29,1505487323465,3444.312858245432
53,1505487323465,1520.4942989711228
37,1505487323465,2733.2588675757943
26,1505487323465,3418.778731957436
92,1505487323465,1317.1031029181302
78,1505487323465,4264.388288905632
21,1505487323465,3703.1507151725195
60,1505487323465,2194.06876550013
12,1505487323465,3946.9816650951125
30,1505487323465,1480.2378821854256
13,1505487323465,1325.3011816400438
63,1505487323465,2321.7349787551248
27,1505487323465,1702.756062261466
43,1505487323465,3757.8996476253596
15,1505487323465,1467.9088405019245
56,1505487323465,2795.443913850651
87,1505487323465,3428.191727730995
67,1505487323465,2326.7336687553675
24,1505487323465,1586.192387239475
81,1505487323465,2097.1898088716885
69,1505487323465,1185.8378997465863
79,1505487323465,1819.4205404921233
84,1505487323465,1194.2945422859202
91,1505487323465,3232.2997610108737
39,1505487325484,2269.522003115335
70,1505487325484,1808.5100321811324
46,1505487325484,4634.206299590937
74,1505487325484,641.5038014257126
100,1505487325484,1675.3885802049135
57,1505487325484,2429.2940251312434
2,1505487325484,284.8998461710416
59,1505487325484,2975.6733659366823
50,1505487325484,1219.8202925315181
65,1505487325484,1693.1987687110263
16,1505487325484,4260.239462090096
42,1505487325484,2958.4799208059103
76,1505487325484,399.92544222243663
8,1505487325484,3808.408323212048
4,1505487325484,2425.535640109783
33,1505487325484,3192.985446856255
45,1505487325484,2307.433063888173
6,1505487325484,2515.497698254122
85,1505487325484,3651.2804846480863
32,1505487325484,3905.4788223895166
61,1505487325484,3022.655430293432
36,1505487325484,4365.899768628862
58,1505487325484,2837.6149203373334
5,1505487325484,1260.3098510351547
54,1505487325484,1595.5232213890158
44,1505487325484,1626.749919198327
90,1505487325484,1540.4747864040003
51,1505487325484,2871.069456391083
71,1505487325484,2510.726246971303
41,1505487325484,1917.7101059023628
75,1505487325484,3459.5546186489673
73,1505487325484,1252.4141264560121
1,1505487325484,3131.0975150184745
22,1505487325484,2033.3942431955913
48,1505487325484,554.3984734819679
17,1505487325484,3844.881744397549
7,1505487325484,678.8350866158748
80,1505487325484,4527.591878904277
88,1505487325484,2045.69982276061
98,1505487325484,1191.52347602066
9,1505487325484,2006.5932766067222
14,1505487325484,1288.570746088417
66,1505487325484,2987.8547233862173
55,1505487325484,2602.106634515004
20,1505487325484,1295.8921107005751
93,1505487325484,2230.6582442255617
52,1505487325484,1825.17514698297
40,1505487325484,3501.791650829061
47,1505487325484,1181.5019716592158
10,1505487325484,419.45825219112817
35,1505487325484,1758.2975288148605
11,1505487325484,1005.1849053060417
19,1505487325484,1899.6549659391346
68,1505487325484,2396.881578326934
49,1505487325484,3778.1806804073854
28,1505487325484,3206.8045791469253
83,1505487325484,3514.373761758741
64,1505487325484,1923.2274093545502
62,1505487325484,765.2964741594678
18,1505487325484,1605.2593580018686
82,1505487325484,2198.1950200995634
94,1505487325484,3487.3290233703556
89,1505487325484,1569.9046617216684
23,1505487325484,3076.1167559661167
86,1505487325484,3820.419661997341
72,1505487325484,963.0702487374697
96,1505487325484,3495.919170415251
25,1505487325484,1885.7710995397852
99,1505487325484,2294.203721360442
3,1505487325484,4357.609142844938
77,1505487325484,1364.4388137358467
97,1505487325484,755.0538437905064
95,1505487325484,639.087455998108
34,1505487325484,1853.5905844036558
38,1505487325484,752.7186297997356
31,1505487325484,2790.7256148612437
29,1505487325484,3501.6853710807386
53,1505487325484,1544.3663364440674
37,1505487325484,2770.961519404859
26,1505487325484,3472.1549627387367
92,1505487325484,1332.4178677366142
78,1505487325484,4330.046442350546
21,1505487325484,3760.5743146050745
60,1505487325484,2233.055300686555
12,1505487325484,4008.248612282492
30,1505487325484,1504.002851143124
13,1505487325484,1346.7184968898919
63,1505487325484,2357.2242469635935
27,1505487325484,1728.8103841251116
43,1505487325484,3817.812337573587
15,1505487325484,1493.330502696316
56,1505487325484,2838.240574103558
87,1505487325484,3482.24975239175
67,1505487325484,2364.5264526033743
24,1505487325484,1630.0205471731656
81,1505487325484,2129.646511750917
69,1505487325484,1200.7860253959536
79,1505487325484,1839.174802011016
84,1505487325484,1209.640458035001
91,1505487325484,3284.005567210463
39,1505487327504,2269.522003115335
70,1505487327504,1808.5100321811324
46,1505487327504,4634.206299590937
74,1505487327504,638.4465153474748
100,1505487327504,1675.3885802049135
57,1505487327504,2429.2940251312434
2,1505487327504,284.8998461710416
59,1505487327504,2975.6733659366823
50,1505487327504,1220.3820301058454
65,1505487327504,1691.2461313938081
16,1505487327504,4235.276734410179
42,1505487327504,2958.4799208059103
76,1505487327504,400.41989395940413
8,1505487327504,3808.408323212048
4,1505487327504,2425.535640109783
33,1505487327504,3192.985446856255
45,1505487327504,2307.433063888173
6,1505487327504,2515.497698254122
85,1505487327504,3651.2804846480863
32,1505487327504,3905.4788223895166
61,1505487327504,3022.655430293432
36,1505487327504,4365.899768628862
58,1505487327504,2837.6149203373334
5,1505487327504,1260.5599246030151
54,1505487327504,1595.5232213890158
44,1505487327504,1632.0058805287729
90,1505487327504,1540.4747864040003
51,1505487327504,2871.069456391083
71,1505487327504,2532.7255491280766
41,1505487327504,1917.203564449058
75,1505487327504,3464.233748975173
73,1505487327504,1251.1999269851835
1,1505487327504,3131.0975150184745
22,1505487327504,2033.3942431955913
48,1505487327504,551.9901235819154
17,1505487327504,3845.515369681229
7,1505487327504,678.8350866158748
80,1505487327504,4527.591878904277
88,1505487327504,2040.633023751134
98,1505487327504,1191.52347602066
9,1505487327504,2006.5932766067222
14,1505487327504,1289.8167902267671
66,1505487327504,2987.8547233862173
55,1505487327504,2607.5475494827883
20,1505487327504,1290.6712997354823
93,1505487327504,2333.467383012543
52,1505487327504,1825.17514698297
40,1505487327504,3501.791650829061
47,1505487327504,1181.5019716592158
10,1505487327504,418.36735314916587
35,1505487327504,1750.802141776137
11,1505487327504,1013.334393351084
19,1505487327504,1895.9243780491674
68,1505487327504,2389.729566658563
49,1505487327504,3778.1806804073854
28,1505487327504,3206.8045791469253
83,1505487327504,3514.373761758741
64,1505487327504,1923.2274093545502
62,1505487327504,768.497821843207
18,1505487327504,1615.8158241298568
82,1505487327504,2198.1950200995634
94,1505487327504,3487.3290233703556
89,1505487327504,1565.3467742845967
23,1505487327504,3076.1167559661167
86,1505487327504,3820.419661997341
72,1505487327504,963.0702487374697
96,1505487327504,3492.805737006572
25,1505487327504,1878.2086495296228
99,1505487327504,2294.203721360442
3,1505487327504,4357.609142844938
77,1505487327504,1364.4388137358467
97,1505487327504,754.2750575617938
95,1505487327504,638.1624741580949
34,1505487327504,1841.3915998680322
38,1505487327504,751.8946234403102
31,1505487327504,2790.7256148612437
29,1505487327504,3501.6853710807386
53,1505487327504,1546.6664193318377
37,1505487327504,2770.961519404859
26,1505487327504,3472.1549627387367
92,1505487327504,1326.077549079181
78,1505487327504,4325.974398332013
21,1505487327504,3771.51967639383
60,1505487327504,2216.4938806736313
12,1505487327504,4008.248612282492
30,1505487327504,1499.784236171629
13,1505487327504,1352.8000600184866
63,1505487327504,2357.2242469635935
27,1505487327504,1728.8103841251116
43,1505487327504,3834.6256860726844
15,1505487327504,1485.1246684862472
56,1505487327504,2838.240574103558
87,1505487327504,3482.24975239175
67,1505487327504,2364.5264526033743
24,1505487327504,1630.0205471731656
81,1505487327504,2129.3070734864305
69,1505487327504,1194.180833924794
79,1505487327504,1839.174802011016
84,1505487327504,1205.193371895104
91,1505487327504,3284.005567210463
39,1505487329524,2348.4403677771097
70,1505487329524,1868.099779889399
46,1505487329524,4766.431674199411
74,1505487329524,659.8940614468473
100,1505487329524,1732.5631177426094
57,1505487329524,2514.0767571476053
2,1505487329524,294.8539490310084
59,1505487329524,3078.6540586491005
50,1505487329524,1261.0779525992182
65,1505487329524,1749.935919144752
16,1505487329524,4380.883803917505
42,1505487329524,3060.476675543664
76,1505487329524,414.1125601457957
8,1505487329524,3930.338450261067
4,1505487329524,2510.0302458183614
33,1505487329524,3303.4626937037606
45,1505487329524,2385.4440086919117
6,1505487329524,2602.5099774255173
85,1505487329524,3777.8356114818134
32,1505487329524,4509.8044554157605
61,1505487329524,3127.7909224198033
36,1505487329524,4516.2370078597705
58,1505487329524,2935.845051259294
5,1505487329524,1303.9428642980533
54,1505487329524,1651.3122271780278
44,1505487329524,1685.0418263740644
90,1505487329524,1594.3267873405548
51,1505487329524,2971.01552487667
71,1505487329524,2621.1733451260498
41,1505487329524,1983.1918599029755
75,1505487329524,3583.5327438709264
73,1505487329524,1294.5622400091381
1,1505487329524,3240.309157244438
22,1505487329524,2104.4842602539206
48,1505487329524,568.8771687497725
17,1505487329524,3978.3513475322366
7,1505487329524,704.8795556954725
80,1505487329524,4684.222483223636
88,1505487329524,2111.922526758583
98,1505487329524,1233.2807677771987
9,1505487329524,2071.089969770422
14,1505487329524,1334.240648945688
66,1505487329524,3091.1429747877146
55,1505487329524,2698.4414194738947
20,1505487329524,1333.40927008955
93,1505487329524,2414.099351283725
52,1505487329524,1884.5360007266067
40,1505487329524,3622.330937898269
47,1505487329524,1222.9598322556394
10,1505487329524,436.57154002007474
35,1505487329524,1812.2156378559246
11,1505487329524,1044.1413751814803
19,1505487329524,1961.3220854766246
68,1505487329524,2472.5676466872687
49,1505487329524,3925.2264538878558
28,1505487329524,3324.4423858561513
83,1505487329524,3637.1358910919043
64,1505487329524,1993.6790500572356
62,1505487329524,792.975603694639
18,1505487329524,1672.283619644494
82,1505487329524,2274.333566057178
94,1505487329524,3606.0974286703004
89,1505487329524,1616.1059064483488
23,1505487329524,3182.642617804061
86,1505487329524,3952.169788167137
72,1505487329524,998.4326636037629
96,1505487329524,3613.108377601583
25,1505487329524,1943.5653684459107
99,1505487329524,2374.0548519135477
3,1505487329524,4507.9062342818015
77,1505487329524,1415.6509005199732
97,1505487329524,777.9277712595409
95,1505487329524,660.9959355667144
34,1505487329524,1905.7857511478708
38,1505487329524,776.1041206557358
31,1505487329524,2886.7239025147537
29,1505487329524,3623.2264674404128
53,1505487329524,1600.1731454991555
37,1505487329524,2866.5398000398354
26,1505487329524,3592.1618012204526
92,1505487329524,1366.284950183641
78,1505487329524,4475.063741352558
21,1505487329524,3901.713203325012
60,1505487329524,2294.0793717142324
12,1505487329524,4146.61831224569
30,1505487329524,1548.3638957736755
13,1505487329524,1399.8790433770105
63,1505487329524,2438.099591235912
27,1505487329524,1788.1100170608374
43,1505487329524,3967.7111844157366
15,1505487329524,1536.9566581628342
56,1505487329524,2935.9583691724633
87,1505487329524,3602.7624611357865
67,1505487329524,2439.9339508108174
24,1505487329524,1687.01711925986
81,1505487329524,2202.7658473939036
69,1505487329524,1229.4774602390908
79,1505487329524,1903.4678319947254
84,1505487329524,1247.4146953242875
91,1505487329524,3398.04695044662
39,1505487331545,2355.9595650654173
70,1505487331545,1868.099779889399
46,1505487331545,4766.431674199411
74,1505487331545,661.4121977870952
100,1505487331545,1732.5631177426094
57,1505487331545,2514.0767571476053
2,1505487331545,294.8539490310084
59,1505487331545,3092.2888556111943
50,1505487331545,1261.0779525992182
65,1505487331545,1744.3442558628512
16,1505487331545,4380.883803917505
42,1505487331545,3060.476675543664
76,1505487331545,413.7257329031059
8,1505487331545,3930.338450261067
4,1505487331545,2510.4968668885335
33,1505487331545,3303.4626937037606
45,1505487331545,2385.4440086919117
6,1505487331545,2598.202549602779
85,1505487331545,3777.8356114818134
32,1505487331545,4509.8044554157605
61,1505487331545,3127.7909224198033
36,1505487331545,4516.2370078597705
58,1505487331545,2948.4234006098623
5,1505487331545,1304.0746692012385
54,1505487331545,1670.6736969537658
44,1505487331545,1682.3536649786383
90,1505487331545,1605.6578596267054
51,1505487331545,2971.01552487667
71,1505487331545,2621.1733451260498
41,1505487331545,1983.1918599029755
75,1505487331545,3583.5327438709264
73,1505487331545,1293.2679140083974
1,1505487331545,3240.309157244438
22,1505487331545,2104.4842602539206
48,1505487331545,568.4810468641864
17,1505487331545,3978.3513475322366
7,1505487331545,703.7583625431007
80,1505487331545,4684.222483223636
88,1505487331545,2111.922526758583
98,1505487331545,1250.879176575326
9,1505487331545,2071.089969770422
14,1505487331545,1334.2716264317382
66,1505487331545,3091.1429747877146
55,1505487331545,2698.4414194738947
20,1505487331545,1328.8713525787018
93,1505487331545,2414.099351283725
52,1505487331545,1884.5360007266067
40,1505487331545,3622.330937898269
47,1505487331545,1222.9598322556394
10,1505487331545,437.96344511277846
35,1505487331545,1812.2156378559246
11,1505487331545,1041.0132022029
19,1505487331545,1961.3220854766246
68,1505487331545,2460.623398188155
49,1505487331545,3925.2264538878558
28,1505487331545,3324.4423858561513
83,1505487331545,3652.762063181456
64,1505487331545,1993.6790500572356
62,1505487331545,793.2040803504574
18,1505487331545,1670.287778513518
82,1505487331545,2280.926329663699
94,1505487331545,3606.0974286703004
89,1505487331545,1616.1059064483488
23,1505487331545,3182.642617804061
86,1505487331545,3951.799283531629
72,1505487331545,998.4326636037629
96,1505487331545,3613.108377601583
25,1505487331545,1943.5653684459107
99,1505487331545,2374.0548519135477
3,1505487331545,4507.9062342818015
77,1505487331545,1415.6509005199732
97,1505487331545,776.8189511741967
95,1505487331545,660.5398705299032
34,1505487331545,1898.138091619713
38,1505487331545,775.0229689801554
31,1505487331545,2887.209939899532
29,1505487331545,3623.2264674404128
53,1505487331545,1600.3689104783193
37,1505487331545,2866.5398000398354
26,1505487331545,3592.1618012204526
92,1505487331545,1366.284950183641
78,1505487331545,4475.063741352558
21,1505487331545,3901.713203325012
60,1505487331545,2294.0793717142324
12,1505487331545,4146.61831224569
30,1505487331545,1547.7585473425418
13,1505487331545,1402.233311155441
63,1505487331545,2438.099591235912
27,1505487331545,1788.1100170608374
43,1505487331545,3967.7111844157366
15,1505487331545,1534.5368410122194
56,1505487331545,2931.631312992636
87,1505487331545,3602.7624611357865
67,1505487331545,2439.9339508108174
24,1505487331545,1703.7713039615508
81,1505487331545,2202.7658473939036
69,1505487331545,1224.5744203397564
79,1505487331545,1906.7716781696388
84,1505487331545,1247.4146953242875
91,1505487331545,3395.657713943071
39,1505487333565,2355.9595650654173
70,1505487333565,1868.099779889399
46,1505487333565,4766.431674199411
74,1505487333565,662.252701862059
100,1505487333565,1737.9623987325833
57,1505487333565,2514.0767571476053
2,1505487333565,294.8539490310084
59,1505487333565,3092.2888556111943
50,1505487333565,1260.8373549061475
65,1505487333565,1722.1915584639573
16,1505487333565,4380.883803917505
42,1505487333565,3060.476675543664
76,1505487333565,413.9910348062063
8,1505487333565,3930.338450261067
4,1505487333565,2468.4958154326932
33,1505487333565,3315.502471937525
45,1505487333565,2385.4440086919117
6,1505487333565,2598.202549602779
85,1505487333565,3760.3347974673475
32,1505487333565,4401.0021611034435
61,1505487333565,3127.7909224198033
36,1505487333565,4516.2370078597705
58,1505487333565,2948.4234006098623
5,1505487333565,1304.0746692012385
54,1505487333565,1663.8246587352592
44,1505487333565,1682.3536649786383
90,1505487333565,1605.6578596267054
51,1505487333565,2985.930228706083
71,1505487333565,2613.0111909733673
41,1505487333565,1981.447276457282
75,1505487333565,3583.5327438709264
73,1505487333565,1293.2679140083974
1,1505487333565,3237.1758972079397
22,1505487333565,2138.8166439702204
48,1505487333565,569.8783855445865
17,1505487333565,3978.3513475322366
7,1505487333565,702.5755054738474
80,1505487333565,4684.222483223636
88,1505487333565,2112.571511200732
98,1505487333565,1246.2248476012471
9,1505487333565,2066.513036030153
14,1505487333565,1334.2716264317382
66,1505487333565,3101.713687614174
55,1505487333565,2691.96608071225
20,1505487333565,1328.8713525787018
93,1505487333565,2414.6169871219877
52,1505487333565,1883.5761567987138
40,1505487333565,3622.330937898269
47,1505487333565,1226.3715785610573
10,1505487333565,436.8364461715378
35,1505487333565,1824.802982563208
11,1505487333565,1036.6900095447247
19,1505487333565,2023.7158768460963
68,1505487333565,2460.623398188155
49,1505487333565,3614.7247952508333
28,1505487333565,3324.4423858561513
83,1505487333565,3652.762063181456
64,1505487333565,1993.6790500572356
62,1505487333565,793.2040803504574
18,1505487333565,1670.287778513518
82,1505487333565,2280.926329663699
94,1505487333565,3606.0974286703004
89,1505487333565,1617.4072150026059
23,1505487333565,3180.6132948674685
86,1505487333565,3951.799283531629
72,1505487333565,998.2814714515966
96,1505487333565,3613.108377601583
25,1505487333565,1951.6042308267856
99,1505487333565,2484.8165648648705
3,1505487333565,4507.9062342818015
77,1505487333565,1418.2907901890142
97,1505487333565,776.205831982351
95,1505487333565,659.9617606917304
34,1505487333565,1887.0394183544324
38,1505487333565,775.5753993688377
31,1505487333565,2887.209939899532
29,1505487333565,3623.2264674404128
53,1505487333565,1600.3689104783193
37,1505487333565,2870.8467666023885
26,1505487333565,3782.89125007352
92,1505487333565,1371.059962713989
78,1505487333565,4475.063741352558
21,1505487333565,3901.713203325012
60,1505487333565,2304.2459887777413
12,1505487333565,4154.440924058283
30,1505487333565,1545.371043662884
13,1505487333565,1402.233311155441
63,1505487333565,2438.099591235912
27,1505487333565,1788.1100170608374
43,1505487333565,3967.7111844157366
15,1505487333565,1534.5368410122194
56,1505487333565,2931.631312992636
87,1505487333565,3602.7624611357865
67,1505487333565,2439.9339508108174
24,1505487333565,1703.7713039615508
81,1505487333565,2202.7658473939036
69,1505487333565,1224.5744203397564
79,1505487333565,1906.7716781696388
84,1505487333565,1260.8709240434973
91,1505487333565,3395.657713943071
39,1505487335585,2409.0538380362227
70,1505487335585,1908.445191585838
46,1505487335585,4872.5575803173815
74,1505487335585,678.9929313856079
100,1505487335585,1768.5131484805927
57,1505487335585,2572.204577388874
2,1505487335585,301.7104522543736
59,1505487335585,3159.7617234164845
50,1505487335585,1283.7136761565075
65,1505487335585,1760.552181869376
16,1505487335585,4472.1601150781125
42,1505487335585,3134.9463951292128
76,1505487335585,424.46477747017025
8,1505487335585,4012.8813409744166
4,1505487335585,2524.969139205402
33,1505487335585,3387.6373185597868
45,1505487335585,2434.8142816066957
6,1505487335585,2613.9481839783903
85,1505487335585,3843.1448885064965
32,1505487335585,4499.883244436165
61,1505487335585,3198.2172389588536
36,1505487335585,4609.147284957931
58,1505487335585,3012.928564564298
5,1505487335585,1330.4462825865307
54,1505487335585,1702.876771688758
44,1505487335585,1722.1705927978164
90,1505487335585,1637.5446325618855
51,1505487335585,3053.5205753494247
71,1505487335585,2673.4250105606793
41,1505487335585,2023.06605956751
75,1505487335585,3659.0731255977403
73,1505487335585,1321.4267105796864
1,1505487335585,3311.3209257991675
22,1505487335585,2188.551957930636
48,1505487335585,582.6332672158532
17,1505487335585,4064.129077494571
7,1505487335585,717.9884939307315
80,1505487335585,4751.603632745229
88,1505487335585,2161.4567003271463
98,1505487335585,1271.179642395749
9,1505487335585,2111.2752378915466
14,1505487335585,1361.98451221678
66,1505487335585,3168.86210961505
55,1505487335585,2753.4912511573866
20,1505487335585,1364.8694141823316
93,1505487335585,2466.6405270833966
52,1505487335585,1925.0327783288062
40,1505487335585,3698.093550880534
47,1505487335585,1254.6952320177634
10,1505487335585,448.1607363634378
35,1505487335585,1867.3314823943992
11,1505487335585,1059.3424791754214
19,1505487335585,2067.0540569935424
68,1505487335585,2514.8904379269966
49,1505487335585,3695.3389311355277
28,1505487335585,3394.24331125793
83,1505487335585,3737.3874280156833
64,1505487335585,2043.0417790797082
62,1505487335585,817.3966271207842
18,1505487335585,1709.2179366963087
82,1505487335585,2330.8568252628297
94,1505487335585,3681.244467595512
89,1505487335585,1655.661513619334
23,1505487335585,3250.293654039868
86,1505487335585,4036.075739446297
72,1505487335585,1020.1962632751856
96,1505487335585,3689.4368899120814
25,1505487335585,1985.066358672393
99,1505487335585,2541.300160015781
3,1505487335585,4604.090402225585
77,1505487335585,1450.6939820200253
97,1505487335585,792.3471088881099
95,1505487335585,673.4882309323626
34,1505487335585,1930.9747121351454
38,1505487335585,794.6311353113095
31,1505487335585,2947.598244958773
29,1505487335585,3703.7511185616895
53,1505487335585,1635.1501992502742
37,1505487335585,2931.989555550974
26,1505487335585,3864.9564644961433
92,1505487335585,1397.4369627973433
78,1505487335585,4569.999276509196
21,1505487335585,3967.9733107055217
60,1505487335585,2358.544960254199
12,1505487335585,4243.49516808864
30,1505487335585,1578.6324971953911
13,1505487335585,1433.5619653468607
63,1505487335585,2490.2694103211143
27,1505487335585,1827.3131918740214
43,1505487335585,4055.7261969136366
15,1505487335585,1563.9313787133335
56,1505487335585,2993.354581884229
87,1505487335585,3681.6867769547953
67,1505487335585,2495.5626791795903
24,1505487335585,1743.6340817003247
81,1505487335585,2341.7730515336716
69,1505487335585,1257.4475313705273
79,1505487335585,1947.3760401703967
84,1505487335585,1290.7555516546472
91,1505487335585,3471.3199082529036
39,1505487337604,2415.577865412445
70,1505487337604,1908.445191585838
46,1505487337604,4872.5575803173815
74,1505487337604,678.3225106845415
100,1505487337604,1757.7308131506961
57,1505487337604,2572.204577388874
2,1505487337604,301.7104522543736
59,1505487337604,3145.340956345633
50,1505487337604,1283.7136761565075
65,1505487337604,1758.3863971035641
16,1505487337604,4472.1601150781125
42,1505487337604,3134.9463951292128
76,1505487337604,423.69701145224116
8,1505487337604,4012.8813409744166
4,1505487337604,2524.969139205402
33,1505487337604,3387.6373185597868
45,1505487337604,2434.8142816066957
6,1505487337604,2613.9481839783903
85,1505487337604,3843.1448885064965
32,1505487337604,4499.883244436165
61,1505487337604,3198.2172389588536
36,1505487337604,4609.147284957931
58,1505487337604,3012.928564564298
5,1505487337604,1330.4462825865307
54,1505487337604,1702.876771688758
44,1505487337604,1722.1705927978164
90,1505487337604,1637.5446325618855
51,1505487337604,3053.5205753494247
71,1505487337604,2673.4250105606793
41,1505487337604,2023.06605956751
75,1505487337604,3657.44662957514
73,1505487337604,1321.4267105796864
1,1505487337604,3311.3209257991675
22,1505487337604,2188.551957930636
48,1505487337604,580.371731097194
17,1505487337604,4064.129077494571
7,1505487337604,718.735373878341
80,1505487337604,4751.603632745229
88,1505487337604,2161.4567003271463
98,1505487337604,1266.8121394025193
9,1505487337604,2109.0090012729106
14,1505487337604,1361.98451221678
66,1505487337604,3168.86210961505
55,1505487337604,2734.2148475092426
20,1505487337604,1358.025024732105
93,1505487337604,2466.6405270833966
52,1505487337604,1925.0327783288062
40,1505487337604,3698.093550880534
47,1505487337604,1255.1558804231793
10,1505487337604,447.50151765688935
35,1505487337604,1859.9644101044607
11,1505487337604,1055.2284569644262
19,1505487337604,2062.5363511761866
68,1505487337604,2514.8904379269966
49,1505487337604,3695.3389311355277
28,1505487337604,3394.24331125793
83,1505487337604,3737.3874280156833
64,1505487337604,2043.0417790797082
62,1505487337604,818.3909841246409
18,1505487337604,1709.2179366963087
82,1505487337604,2326.2639250929715
94,1505487337604,3681.244467595512
89,1505487337604,1662.6487284259463
23,1505487337604,3250.293654039868
86,1505487337604,4036.075739446297
72,1505487337604,1021.0911516468253
96,1505487337604,3693.205564384739
25,1505487337604,1985.066358672393
99,1505487337604,2541.300160015781
3,1505487337604,4604.090402225585
77,1505487337604,1451.9573548504336
97,1505487337604,792.4837400118104
95,1505487337604,674.8255929906131
34,1505487337604,1928.0903290951605
38,1505487337604,792.6315362138523
31,1505487337604,2947.598244958773
29,1505487337604,3744.260890991626
53,1505487337604,1636.5512603170034
37,1505487337604,2931.989555550974
26,1505487337604,3864.9564644961433
92,1505487337604,1397.4369627973433
78,1505487337604,4569.999276509196
21,1505487337604,3967.9733107055217
60,1505487337604,2358.544960254199
12,1505487337604,4243.49516808864
30,1505487337604,1578.6324971953911
13,1505487337604,1433.5619653468607
63,1505487337604,2490.2694103211143
27,1505487337604,1827.3131918740214
43,1505487337604,4055.7261969136366
15,1505487337604,1563.9313787133335
56,1505487337604,2993.354581884229
87,1505487337604,3681.6867769547953
67,1505487337604,2472.7433216351155
24,1505487337604,1751.1936051857383
81,1505487337604,2341.7730515336716
69,1505487337604,1257.4475313705273
79,1505487337604,1947.3760401703967
84,1505487337604,1295.027017477705
91,1505487337604,3444.3565069611864
39,1505487339624,2452.3162313350313
70,1505487339624,1937.7532774277056
46,1505487339624,4946.822837802774
74,1505487339624,685.6933014066855
100,1505487339624,1784.2566760829293
57,1505487339624,2611.1124830604826
2,1505487339624,306.2702908453676
59,1505487339624,3193.4592408468484
50,1505487339624,1303.1394068093855
65,1505487339624,1785.1930804839521
16,1505487339624,4543.305058668341
42,1505487339624,3183.126662753572
76,1505487339624,431.02079555500006
8,1505487339624,4074.1852028973135
4,1505487339624,2563.228435339737
33,1505487339624,3419.8855982540967
45,1505487339624,2472.281850253093
6,1505487339624,2653.9547244423097
85,1505487339624,3901.8617678273
32,1505487339624,4568.35670686226
61,1505487339624,3246.885885010265
36,1505487339624,4680.116898247671
58,1505487339624,3058.9948327888665
5,1505487339624,1351.0079585312023
54,1505487339624,1735.706037826515
44,1505487339624,1792.2828291889205
90,1505487339624,1662.3317892097214
51,1505487339624,3095.817392018147
71,1505487339624,2713.9037639892267
41,1505487339624,2055.5228900634556
75,1505487339624,3713.757854994936
73,1505487339624,1339.9502153969445
1,1505487339624,3351.5575301805475
22,1505487339624,2220.632392372598
48,1505487339624,588.3062236989308
17,1505487339624,4141.933295272992
7,1505487339624,728.5957008764483
80,1505487339624,4824.293852525232
88,1505487339624,2194.183281211711
98,1505487339624,1281.6302264713977
9,1505487339624,2141.3270226403283
14,1505487339624,1382.7922013665811
66,1505487339624,3203.115804956807
55,1505487339624,2775.6955724342133
20,1505487339624,1371.886104291201
93,1505487339624,2495.5564124849143
52,1505487339624,1957.465239396589
40,1505487339624,3754.5786954747223
47,1505487339624,1274.176837836091
10,1505487339624,455.34226204887017
35,1505487339624,1880.8952258069369
11,1505487339624,1071.142135160318
19,1505487339624,2094.199707548129
68,1505487339624,2573.382434798572
49,1505487339624,3751.6921940891707
28,1505487339624,3464.738472737159
83,1505487339624,3793.93980543125
64,1505487339624,2074.210080479103
62,1505487339624,832.5227090950265
18,1505487339624,1755.3413188590866
82,1505487339624,2361.850279489638
94,1505487339624,3737.5111070008516
89,1505487339624,1687.721162919797
23,1505487339624,3299.9916546875156
86,1505487339624,4076.7472730947757
72,1505487339624,1036.7019180245975
96,1505487339624,3750.036964627396
25,1505487339624,2008.1918166822454
99,1505487339624,2579.877557929341
3,1505487339624,4674.805961598875
77,1505487339624,1474.0138231469118
97,1505487339624,805.9477841008891
95,1505487339624,684.160906600685
34,1505487339624,1957.2594350073723
38,1505487339624,802.6080672925962
31,1505487339624,2992.234714294145
29,1505487339624,3801.3629156629313
53,1505487339624,1661.615616926954
37,1505487339624,2977.056740409418
26,1505487339624,3924.1680019348682
92,1505487339624,1419.956673662171
78,1505487339624,4639.989713657278
21,1505487339624,4028.9019179803536
60,1505487339624,2400.4620179775184
12,1505487339624,4308.637748979103
30,1505487339624,1609.6199148447092
13,1505487339624,1456.1151761914934
