node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
32,8332.0,3190.031602508038,19.0,3550.0,15431.0,20.0,9031.0,1505487366835
42,7247.166666666667,712.3749987814626,18.0,5799.0,8221.0,3.0,7010.0,1505487366835
49,7586.764705882353,2119.418220100861,8.0,3340.0,12190.0,13.0,11060.0,1505487366844
33,7676.941176470588,1437.3785563263602,5.0,4630.0,9840.0,2.0,9111.0,1505487366915
14,3122.7297297297296,197.6622356101778,11.0,2750.0,3479.0,3.0,3061.0,1505487366925
47,2020.3541666666667,1025.9199020388023,0.0,301.0,4839.0,5.0,1119.0,1505487367004
5,3128.5945945945946,110.83307620738675,14.0,2829.0,3289.0,18.0,3240.0,1505487367104
97,1132.9375,882.742085687405,16.0,1.0,3390.0,2.0,1239.0,1505487367124
66,6529.35,1187.8291659577988,19.0,4880.0,9201.0,27.0,5399.0,1505487367244
24,2842.6486486486488,2044.4982231981362,14.0,1.0,6961.0,14.0,3521.0,1505487367385
48,979.1571428571428,656.699162167759,0.0,1.0,2321.0,9.0,1559.0,1505487367444
55,5786.227272727273,2192.915057257601,10.0,731.0,9599.0,9.0,3740.0,1505487367604
28,7901.117647058823,382.10467958292463,1.0,7239.0,8540.0,16.0,7840.0,1505487367665
85,7379.777777777777,2185.0625609034005,0.0,1500.0,12141.0,9.0,7919.0,1505487367744
63,5665.666666666667,254.73084924200987,13.0,5170.0,6299.0,13.0,5979.0,1505487367824
15,3209.885714285714,1474.5662756297154,17.0,2.0,5989.0,7.0,5989.0,1505487367834
54,2762.842105263158,2317.595720231998,2.0,1.0,7401.0,14.0,2021.0,1505487367906
7,1192.8484848484848,731.9743587665101,18.0,1.0,2820.0,1.0,1.0,1505487367906
20,2196.1304347826085,1566.8314829713647,3.0,1.0,5890.0,29.0,1.0,1505487367906
10,435.1081081081081,556.8567326925925,1.0,1.0,2023.0,27.0,1.0,1505487367906
38,684.3134328358209,962.0503323934587,4.0,1.0,3640.0,1.0,1.0,1505487367906
69,1784.6875,1581.0646618161288,8.0,1.0,5331.0,11.0,1.0,1505487367906
84,1490.9622641509434,1797.3129835507661,6.0,1.0,5731.0,11.0,1.0,1505487367906
89,1967.3777777777777,1899.4009381777764,4.0,1.0,7360.0,6.0,2059.0,1505487367944
60,2892.7428571428572,2687.6145061890015,9.0,1.0,10040.0,16.0,2130.0,1505487368015
74,1114.6031746031747,801.8307532237205,7.0,1.0,2740.0,6.0,2170.0,1505487368055
11,1427.8545454545454,1256.202146705867,2.0,1.0,4531.0,23.0,2219.0,1505487368104
25,3865.0967741935483,1412.2897755027452,10.0,1411.0,6951.0,10.0,4381.0,1505487368245
76,281.13513513513516,336.1920431042403,15.0,1.0,2023.0,24.0,350.0,1505487368255
17,9040.533333333333,1587.2526312958362,17.0,6449.0,11468.0,8.0,6449.0,1505487368294
41,4709.04,197.5703378546486,3.0,4270.0,5040.0,26.0,4580.0,1505487368444
90,3172.7714285714287,1608.191834429752,11.0,2.0,7350.0,4.0,2610.0,1505487368495
40,8574.4,223.42449880589788,3.0,8150.0,9060.0,17.0,8680.0,1505487368505
94,8579.066666666668,151.13237758850866,13.0,8390.0,8850.0,5.0,8759.0,1505487368584
97,1125.9692307692308,877.6975643340191,16.0,1.0,3390.0,2.0,680.0,1505487368585
65,3582.3529411764707,1047.972408773329,9.0,1680.0,5770.0,8.0,2720.0,1505487368605
73,2578.128205128205,437.1776133503718,6.0,1789.0,4180.0,27.0,2720.0,1505487368605
95,1088.958904109589,478.11623617843094,6.0,200.0,3270.0,6.0,730.0,1505487368635
52,4067.9333333333334,803.3061240205309,15.0,2320.0,6069.0,4.0,4810.0,1505487368674
88,4413.962962962963,2461.1894065521556,0.0,8.0,8869.0,8.0,8869.0,1505487368694
62,999.9848484848485,861.4627182426101,8.0,1.0,3610.0,9.0,850.0,1505487368755
92,1467.7692307692307,1607.6375239101706,12.0,1.0,6121.0,10.0,2980.0,1505487368865
48,983.2394366197183,652.9520281925842,0.0,1.0,2321.0,9.0,1269.0,1505487369174
18,3204.4411764705883,1934.2927297042843,5.0,1.0,6630.0,2.0,3419.0,1505487369304
22,4096.535714285715,2403.153604895969,14.0,2.0,8950.0,18.0,3449.0,1505487369334
39,5122.8,1964.5872849023533,12.0,1641.0,9361.0,4.0,3490.0,1505487369375
99,5851.590909090909,2128.850472119784,16.0,909.0,8550.0,10.0,5570.0,1505487369434
29,7410.0,2245.017594585842,15.0,3901.0,12241.0,7.0,9629.0,1505487369454
26,8428.25,1632.078103982772,18.0,5650.0,11231.0,12.0,5671.0,1505487369535
47,2014.6326530612246,1016.1708175116765,0.0,301.0,4839.0,5.0,1740.0,1505487369645
8,9192.533333333333,502.39265741272754,12.0,8560.0,10070.0,20.0,10070.0,1505487369895
54,2692.025641025641,2328.968545627447,2.0,1.0,7401.0,14.0,1.0,1505487369925
48,969.5972222222222,658.512478995109,0.0,1.0,2321.0,9.0,1.0,1505487369925
11,1402.392857142857,1259.1746684488478,2.0,1.0,4531.0,23.0,2.0,1505487369926
97,1108.939393939394,881.7777476932071,16.0,1.0,3390.0,2.0,2.0,1505487369926
92,1440.1132075471698,1604.838552514514,12.0,1.0,6121.0,10.0,2.0,1505487369926
60,2812.4444444444443,2692.2666147117297,9.0,1.0,10040.0,16.0,2.0,1505487369926
84,1463.388888888889,1791.8728709934946,6.0,1.0,5731.0,11.0,2.0,1505487369926
36,10179.07142857143,517.5201120019691,2.0,9689.0,11919.0,19.0,10250.0,1505487370075
53,3927.4333333333334,629.9619397674398,11.0,2180.0,5009.0,7.0,4220.0,1505487370105
77,2712.4871794871797,1113.9644350948317,17.0,3.0,5301.0,13.0,4229.0,1505487370114
96,8289.411764705883,622.4337487847985,12.0,7441.0,9500.0,17.0,8380.0,1505487370225
76,283.1333333333333,334.38533992320237,15.0,1.0,2023.0,24.0,431.0,1505487370355
72,2318.2045454545455,547.1791122552374,13.0,960.0,3540.0,24.0,2470.0,1505487370375
46,10032.642857142857,2812.785010502246,1.0,4561.0,15760.0,21.0,8659.0,1505487370504
13,2794.35,1069.274603411116,19.0,2.0,4939.0,0.0,4660.0,1505487370545
10,437.72,553.5880432234787,1.0,1.0,2023.0,27.0,631.0,1505487370555
100,2511.609756097561,2053.8378575901925,13.0,1.0,7351.0,19.0,4790.0,1505487370675
51,6426.380952380952,2138.238159397558,7.0,1710.0,10526.0,22.0,8860.0,1505487370705
30,2127.2244897959185,1721.8383657496997,15.0,1.0,6949.0,28.0,6880.0,1505487370744
83,8164.823529411765,3542.2475456608736,1.0,2.0,13800.0,12.0,12991.0,1505487370795
70,4148.233333333334,437.73574093154525,18.0,3360.0,5360.0,20.0,4920.0,1505487370805
20,2169.191489361702,1560.8043430790349,3.0,1.0,5890.0,29.0,930.0,1505487370854
31,6834.631578947368,182.45438089570018,4.0,6490.0,7219.0,25.0,7061.0,1505487370925
5,3126.0,110.4979161508678,14.0,2829.0,3289.0,18.0,3030.0,1505487370935
34,3281.3055555555557,1781.524048227691,13.0,1.0,7530.0,3.0,5070.0,1505487370955
14,3121.315789473684,195.23361246184797,11.0,2750.0,3479.0,3.0,3069.0,1505487370974
95,1088.5675675675675,474.886503683322,6.0,200.0,3270.0,6.0,1060.0,1505487370984
37,6454.45,603.016457072276,2.0,5450.0,7928.0,28.0,7120.0,1505487370984
64,4427.148148148148,1189.8474755569148,6.0,1930.0,7450.0,19.0,3150.0,1505487371055
67,5439.0,1808.6360652897163,16.0,1040.0,8531.0,29.0,5219.0,1505487371104
79,4093.46875,1398.7123539253657,5.0,5.0,7209.0,15.0,3199.0,1505487371104
89,1952.8695652173913,1881.1611077793286,4.0,1.0,7360.0,6.0,1300.0,1505487371224
50,2193.6170212765956,1273.2514176219217,12.0,2.0,5449.0,14.0,3340.0,1505487371245
91,7022.0,2077.218230939486,11.0,3180.0,11339.0,25.0,7480.0,1505487371344
1,6375.666666666667,2847.2803955342456,10.0,1189.0,12160.0,23.0,11519.0,1505487371344
6,5286.64,1159.3663055307413,19.0,3079.0,7970.0,7.0,5550.0,1505487371435
81,5255.04,636.5085061489751,3.0,4030.0,6511.0,22.0,5589.0,1505487371474
82,4994.461538461538,1013.66309191236,7.0,2949.0,7031.0,12.0,5599.0,1505487371484
4,5114.32,2393.456959629732,10.0,620.0,8710.0,4.0,3650.0,1505487371555
24,2864.9210526315787,2021.961402900645,14.0,1.0,6961.0,14.0,3689.0,1505487371594
98,1312.3333333333333,1732.830878591783,14.0,1.0,5760.0,25.0,5760.0,1505487371645
25,3798.71875,1438.3391949218505,10.0,1411.0,6951.0,10.0,1741.0,1505487371665
100,2451.8333333333335,2065.022390247191,13.0,1.0,7351.0,19.0,1.0,1505487371945
76,279.4342105263158,333.71932484800504,15.0,1.0,2023.0,24.0,2.0,1505487371946
98,1289.7413793103449,1726.274806911521,14.0,1.0,5760.0,25.0,2.0,1505487371946
11,1377.8245614035088,1261.5491885718175,2.0,1.0,4531.0,23.0,2.0,1505487371946
92,1413.4814814814815,1601.687359569655,12.0,1.0,6121.0,10.0,2.0,1505487371946
84,1436.8181818181818,1786.2122452620144,6.0,1.0,5731.0,11.0,2.0,1505487371946
9,4359.931034482759,730.4284019780249,16.0,3329.0,6259.0,28.0,4069.0,1505487371974
74,1129.375,804.1354149799647,7.0,1.0,2740.0,6.0,2060.0,1505487371984
19,4564.357142857143,575.0968995548062,0.0,3600.0,5681.0,21.0,4179.0,1505487372084
45,5675.708333333333,396.3960014058613,15.0,4821.0,6211.0,10.0,6199.0,1505487372084
62,1017.7462686567164,867.1000621093033,8.0,1.0,3610.0,9.0,2190.0,1505487372114
69,1792.9795918367347,1565.9023803831544,8.0,1.0,5331.0,11.0,2191.0,1505487372115
15,3240.4166666666665,1465.1184513167834,17.0,2.0,5989.0,7.0,4309.0,1505487372214
80,9985.0,2644.124483778002,18.0,6359.0,13861.0,22.0,6400.0,1505487372285
59,6709.7,1395.172931933529,8.0,4200.0,9320.0,2.0,6429.0,1505487372314
35,1902.1632653061224,1912.251118627305,7.0,1.0,8400.0,16.0,6480.0,1505487372365
7,1213.2686567164178,745.1916227986196,18.0,1.0,2820.0,1.0,2561.0,1505487372485
73,2578.425,431.68228406433366,6.0,1789.0,4180.0,27.0,2590.0,1505487372514
95,1082.8666666666666,474.2523753820907,6.0,200.0,3270.0,6.0,661.0,1505487372605
52,4029.3225806451615,818.0515161275001,15.0,2320.0,6069.0,4.0,2871.0,1505487372795
68,5252.04,1533.9503376576438,5.0,1230.0,7860.0,26.0,4909.0,1505487372814
23,7059.473684210527,1439.8732535017048,5.0,4079.0,9810.0,3.0,6990.0,1505487372875
65,3565.457142857143,1037.5806569090603,9.0,1680.0,5770.0,8.0,2991.0,1505487372915
89,1933.468085106383,1865.687379471065,4.0,1.0,7360.0,6.0,1041.0,1505487372985
58,6705.45,1529.0793790709495,10.0,3921.0,9050.0,1.0,7130.0,1505487373015
10,447.10526315789474,555.9079008098604,1.0,1.0,2023.0,27.0,1151.0,1505487373095
93,5561.791666666667,901.4048285485027,4.0,3900.0,7420.0,26.0,7279.0,1505487373164
56,7192.0,686.613964933794,1.0,6171.0,9450.0,23.0,7299.0,1505487373184
20,2152.5416666666665,1548.6726838157965,3.0,1.0,5890.0,29.0,1370.0,1505487373314
48,975.3698630136986,655.8183532933641,0.0,1.0,2321.0,9.0,1391.0,1505487373335
38,725.5735294117648,1012.9118670821161,4.0,1.0,3640.0,1.0,3490.0,1505487373414
21,8746.125,960.9484816445677,16.0,6910.0,10931.0,0.0,7629.0,1505487373514
54,2666.725,2305.093685596097,2.0,1.0,7401.0,14.0,1680.0,1505487373624
18,3218.885714285714,1908.3193169672113,5.0,1.0,6630.0,2.0,3710.0,1505487373634
63,5668.6,249.99759998847986,13.0,5170.0,6299.0,13.0,5739.0,1505487373644
55,5788.521739130435,2144.7402370240593,10.0,731.0,9599.0,9.0,5839.0,1505487373744
49,7490.222222222223,2097.815386315423,8.0,3340.0,12190.0,13.0,5849.0,1505487373754
78,10287.857142857143,882.9949730598581,9.0,8880.0,12051.0,15.0,9990.0,1505487373854
97,1122.2537313432836,881.8315970020307,16.0,1.0,3390.0,2.0,2001.0,1505487373945
47,2054.96,1044.8155427634106,0.0,301.0,4839.0,5.0,4031.0,1505487373955
74,1112.0153846153846,809.9212020989864,7.0,1.0,2740.0,6.0,1.0,1505487373965
98,1267.8983050847457,1719.6478620110463,14.0,1.0,5760.0,25.0,1.0,1505487373965
38,715.072463768116,1009.2668356156563,4.0,1.0,3640.0,1.0,1.0,1505487373965
15,3152.864864864865,1537.6956990313709,17.0,1.0,5989.0,7.0,1.0,1505487373965
84,1411.1785714285713,1780.3753627811072,6.0,1.0,5731.0,11.0,1.0,1505487373965
27,4026.90625,621.3852649209969,19.0,3100.0,6120.0,5.0,6120.0,1505487374025
7,1198.0735294117646,750.0759827427775,18.0,1.0,2820.0,1.0,180.0,1505487374144
16,10465.384615384615,134.8540741015085,9.0,10180.0,10728.0,11.0,10421.0,1505487374285
30,2132.68,1704.960755442776,15.0,1.0,6949.0,28.0,2400.0,1505487374344
97,1111.6323529411766,879.6304856621492,16.0,1.0,3390.0,2.0,400.0,1505487374364
60,2801.864864864865,2656.3939707212935,9.0,1.0,10040.0,16.0,2421.0,1505487374365
34,3259.675675675676,1762.0702206158812,13.0,1.0,7530.0,3.0,2481.0,1505487374425
10,448.5844155844156,552.4368295707817,1.0,1.0,2023.0,27.0,561.0,1505487374525
89,1904.875,1856.5286112459996,4.0,1.0,7360.0,6.0,561.0,1505487374525
25,3765.4545454545455,1428.8234212617058,10.0,1411.0,6951.0,10.0,2701.0,1505487374645
50,2206.0416666666665,1262.7946348993394,12.0,2.0,5449.0,14.0,2790.0,1505487374734
22,4121.862068965517,2365.15625676319,14.0,2.0,8950.0,18.0,4831.0,1505487374755
41,4715.2692307692305,196.22133454387043,3.0,4270.0,5040.0,26.0,4871.0,1505487374795
76,287.8961038961039,339.65293915367414,15.0,1.0,2023.0,24.0,931.0,1505487374895
20,2128.0204081632655,1542.1745777164576,3.0,1.0,5890.0,29.0,951.0,1505487374915
48,975.1621621621622,651.3744932526835,0.0,1.0,2321.0,9.0,960.0,1505487374924
14,3119.5128205128203,193.0345886097541,11.0,2750.0,3479.0,3.0,3051.0,1505487374995
6,5202.538461538462,1212.1302046958879,19.0,3079.0,7970.0,7.0,3100.0,1505487375044
5,3126.641025641026,109.14363323561817,14.0,2829.0,3289.0,18.0,3151.0,1505487375095
12,9447.933333333332,1054.2619198071966,17.0,7280.0,11709.0,24.0,9230.0,1505487375115
42,7248.315789473684,693.392047730543,18.0,5799.0,8221.0,3.0,7269.0,1505487375174
72,2338.9333333333334,558.2629965646419,13.0,960.0,3540.0,24.0,3251.0,1505487375195
66,6565.571428571428,1170.4659052591621,19.0,4880.0,9201.0,27.0,7290.0,1505487375195
95,1085.592105263158,471.71284132882704,6.0,200.0,3270.0,6.0,1290.0,1505487375254
69,1783.52,1551.5778967232034,8.0,1.0,5331.0,11.0,1320.0,1505487375284
62,1022.6470588235294,861.635018348425,8.0,1.0,3610.0,9.0,1351.0,1505487375315
26,8254.29411764706,1729.4977089489062,18.0,5471.0,11231.0,12.0,5471.0,1505487375395
70,4128.322580645161,444.21241555732735,18.0,3360.0,5360.0,20.0,3531.0,1505487375475
88,4456.321428571428,2426.8415990096414,0.0,8.0,8869.0,8.0,5600.0,1505487375524
33,7674.833333333333,1396.9079047827186,5.0,4630.0,9840.0,2.0,7639.0,1505487375544
53,3918.8387096774195,621.5033333299755,11.0,2180.0,5009.0,7.0,3661.0,1505487375605
79,4087.3333333333335,1377.7939254511543,5.0,5.0,7209.0,15.0,3891.0,1505487375835
86,9390.066666666668,1455.655887296933,4.0,7330.0,12001.0,6.0,12001.0,1505487375865
100,2439.6976744186045,2042.384100891893,13.0,1.0,7351.0,19.0,1930.0,1505487375894
71,5135.32,2623.8800996996792,7.0,460.0,10161.0,8.0,10019.0,1505487375904
76,284.21794871794873,339.0085713853196,15.0,1.0,2023.0,24.0,1.0,1505487375986
98,1246.7833333333333,1712.9527050453617,14.0,1.0,5760.0,25.0,1.0,1505487375986
62,1007.8405797101449,864.0387911177286,8.0,1.0,3610.0,9.0,1.0,1505487375986
89,1866.0204081632653,1857.1005103940809,4.0,1.0,7360.0,6.0,1.0,1505487375986
30,2090.8823529411766,1713.839396313216,15.0,1.0,6949.0,28.0,1.0,1505487375986
69,1748.5686274509803,1556.0430869444226,8.0,1.0,5331.0,11.0,1.0,1505487375986
39,5159.2307692307695,1935.028926591425,12.0,1641.0,9361.0,4.0,6070.0,1505487375994
54,2653.9024390243903,2278.253083490303,2.0,1.0,7401.0,14.0,2141.0,1505487376105
10,445.0,549.784596514037,1.0,1.0,2023.0,27.0,169.0,1505487376154
24,2900.1794871794873,2007.670034588441,14.0,1.0,6961.0,14.0,4240.0,1505487376184
28,7924.388888888889,383.5348946733514,1.0,7239.0,8540.0,16.0,8320.0,1505487376225
97,1099.855072463768,878.6170502699084,16.0,1.0,3390.0,2.0,299.0,1505487376284
7,1185.7826086956522,751.4869871604269,18.0,1.0,2820.0,1.0,350.0,1505487376335
35,1915.52,1895.3395393965695,7.0,1.0,8400.0,16.0,2570.0,1505487376534
32,8358.35294117647,3096.579933926659,19.0,3550.0,15431.0,20.0,8780.0,1505487376685
84,1398.701754385965,1767.1572072852152,6.0,1.0,5731.0,11.0,700.0,1505487376685
95,1081.2207792207791,470.18663394130544,6.0,200.0,3270.0,6.0,749.0,1505487376734
73,2583.3414634146343,427.51765673170803,6.0,1789.0,4180.0,27.0,2780.0,1505487376744
82,4987.259259259259,995.3921465318226,7.0,2949.0,7031.0,12.0,4800.0,1505487376744
51,6355.227272727273,2114.3701605016645,7.0,1710.0,10526.0,22.0,4861.0,1505487376805
67,5417.44,1775.2390955586798,16.0,1040.0,8531.0,29.0,4900.0,1505487376844
13,2846.439024390244,1106.3418527121096,19.0,2.0,4939.0,0.0,4930.0,1505487376874
4,5108.423076923077,2347.1628400963136,10.0,620.0,8710.0,4.0,4961.0,1505487376905
11,1405.7931034482758,1268.3273367139439,2.0,1.0,4531.0,23.0,3000.0,1505487376964
77,2772.925,1162.905980453708,17.0,3.0,5301.0,13.0,5130.0,1505487377074
43,9311.875,2472.062066246517,14.0,4089.0,13321.0,17.0,13321.0,1505487377185
65,3560.027777777778,1023.5724336880966,9.0,1680.0,5770.0,8.0,3370.0,1505487377334
81,5263.346153846154,625.5281425328454,3.0,4030.0,6511.0,22.0,5471.0,1505487377415
100,2416.9772727272725,2024.5313317209577,13.0,1.0,7351.0,19.0,1440.0,1505487377425
1,6335.409090909091,2787.927458608421,10.0,1189.0,12160.0,23.0,5490.0,1505487377434
85,7493.9473684210525,2181.2458649922314,0.0,1500.0,12141.0,9.0,9549.0,1505487377454
92,1451.2363636363636,1611.1275550612638,12.0,1.0,6121.0,10.0,3490.0,1505487377454
48,982.2933333333333,649.9190056888285,0.0,1.0,2321.0,9.0,1510.0,1505487377495
47,2085.843137254902,1057.3188877041966,0.0,301.0,4839.0,5.0,3630.0,1505487377594
17,8958.6875,1569.2008602609642,17.0,6449.0,11468.0,8.0,7731.0,1505487377655
90,3302.722222222222,1762.2406603701231,11.0,2.0,7851.0,4.0,7851.0,1505487377775
74,1125.7878787878788,811.3955153174799,7.0,1.0,2740.0,6.0,2021.0,1505487378006
35,1877.9803921568628,1895.3457699983999,7.0,1.0,8400.0,16.0,1.0,1505487378006
10,439.37974683544303,548.5442484441904,1.0,1.0,2023.0,27.0,1.0,1505487378006
24,2827.7,2033.432629815898,14.0,1.0,6961.0,14.0,1.0,1505487378006
84,1374.603448275862,1761.2790702885177,6.0,1.0,5731.0,11.0,1.0,1505487378006
76,281.88607594936707,337.48507655113934,15.0,1.0,2023.0,24.0,100.0,1505487378105
69,1717.423076923077,1556.9776855541663,8.0,1.0,5331.0,11.0,129.0,1505487378134
91,6981.4,2032.3416641893657,11.0,3180.0,11339.0,25.0,6210.0,1505487378154
52,4034.34375,805.653213601198,15.0,2320.0,6069.0,4.0,4190.0,1505487378154
50,2207.326530612245,1249.8742530670036,12.0,2.0,5449.0,14.0,2269.0,1505487378254
19,4556.6551724137935,566.5621843011963,0.0,3600.0,5681.0,21.0,4341.0,1505487378305
9,4360.3,718.1541686852482,16.0,3329.0,6259.0,28.0,4371.0,1505487378335
94,8569.1875,151.2527763174944,13.0,8390.0,8850.0,5.0,8421.0,1505487378345
40,8568.5,217.5333307794463,3.0,8150.0,9060.0,17.0,8480.0,1505487378404
38,740.8428571428572,1024.6422042521447,4.0,1.0,3640.0,1.0,2519.0,1505487378504
92,1435.5,1600.9370581898947,12.0,1.0,6121.0,10.0,570.0,1505487378575
62,1002.7285714285714,858.8952193108901,8.0,1.0,3610.0,9.0,650.0,1505487378655
31,6829.95,179.00152932307589,4.0,6490.0,7219.0,25.0,6741.0,1505487378685
18,3263.6666666666665,1900.187212998878,5.0,1.0,6630.0,2.0,4831.0,1505487378795
99,5985.0,2174.0552770861386,16.0,909.0,8920.0,10.0,8920.0,1505487378844
11,1396.1864406779662,1259.6593227169283,2.0,1.0,4531.0,23.0,839.0,1505487378844
95,1078.2435897435898,467.8927990825117,6.0,200.0,3270.0,6.0,849.0,1505487378854
15,3147.7631578947367,1517.645275005962,17.0,1.0,5989.0,7.0,2959.0,1505487378944
72,2353.282608695652,560.4890590811889,13.0,960.0,3540.0,24.0,2999.0,1505487378984
34,3256.2368421052633,1738.8563306503097,13.0,1.0,7530.0,3.0,3129.0,1505487379114
97,1100.1285714285714,872.3215973387757,16.0,1.0,3390.0,2.0,1119.0,1505487379124
14,3121.275,190.9238051553551,11.0,2750.0,3479.0,3.0,3190.0,1505487379175
5,3128.7,108.53506345877354,14.0,2829.0,3289.0,18.0,3209.0,1505487379194
53,3900.09375,620.5547094825222,11.0,2180.0,5009.0,7.0,3319.0,1505487379304
7,1187.9857142857143,746.3243165743723,18.0,1.0,2820.0,1.0,1340.0,1505487379345
64,4535.107142857143,1296.0956297193318,6.0,1930.0,7450.0,19.0,7450.0,1505487379394
48,987.9078947368421,647.4574397236181,0.0,1.0,2321.0,9.0,1409.0,1505487379414
37,6504.761904761905,630.0309066312998,2.0,5450.0,7928.0,28.0,7511.0,1505487379455
58,6650.476190476191,1512.345470076754,10.0,3921.0,9050.0,1.0,5551.0,1505487379515
63,5664.846153846154,245.86029371101924,13.0,5170.0,6299.0,13.0,5571.0,1505487379535
8,9223.6875,501.180820506681,12.0,8560.0,10070.0,20.0,9691.0,1505487379615
68,5267.384615384615,1506.1175017222538,5.0,1230.0,7860.0,26.0,5651.0,1505487379615
98,1253.5573770491803,1699.66422455027,14.0,1.0,5760.0,25.0,1660.0,1505487379665
77,2751.3658536585367,1156.7013602839793,17.0,3.0,5301.0,13.0,1889.0,1505487379894
96,8272.833333333334,608.7467316818492,12.0,7441.0,9500.0,17.0,7991.0,1505487379935
70,4123.34375,438.09442542212,18.0,3360.0,5360.0,20.0,3969.0,1505487379954
45,5688.68,393.5516962229994,15.0,4821.0,6211.0,10.0,6000.0,1505487379964
35,1841.9038461538462,1894.6317813517974,7.0,1.0,8400.0,16.0,2.0,1505487380027
62,988.6338028169014,860.939729604982,8.0,1.0,3610.0,9.0,2.0,1505487380027
84,1351.3389830508474,1755.2542778770676,6.0,1.0,5731.0,11.0,2.0,1505487380027
77,2687.2619047619046,1214.3244459275797,17.0,3.0,5301.0,13.0,59.0,1505487380084
59,6682.619047619048,1366.9251024937923,8.0,4200.0,9320.0,2.0,6141.0,1505487380105
27,4030.939393939394,612.3230945215779,19.0,3100.0,6120.0,5.0,4160.0,1505487380145
60,2838.1052631578946,2630.4615543511877,9.0,1.0,10040.0,16.0,4179.0,1505487380164
30,2093.75,1697.4037173894997,15.0,1.0,6949.0,28.0,2240.0,1505487380245
34,3178.641025641026,1781.8234464206416,13.0,1.0,7530.0,3.0,230.0,1505487380255
93,5592.52,895.93022585467,4.0,3900.0,7420.0,26.0,6330.0,1505487380294
76,282.2375,335.38370725744863,15.0,1.0,2023.0,24.0,310.0,1505487380335
89,1875.9,1839.736005518183,4.0,1.0,7360.0,6.0,2360.0,1505487380365
47,2091.2884615384614,1047.8248594210343,0.0,301.0,4839.0,5.0,2369.0,1505487380374
25,3787.323529411765,1413.2492748895288,10.0,1411.0,6951.0,10.0,4509.0,1505487380494
10,440.3875,545.1786517681611,1.0,1.0,2023.0,27.0,520.0,1505487380545
73,2586.095238095238,422.7653750702352,6.0,1789.0,4180.0,27.0,2699.0,1505487380704
20,2181.46,1571.8365336128309,3.0,1.0,5890.0,29.0,4800.0,1505487380785
79,4108.294117647059,1362.711257867322,5.0,5.0,7209.0,15.0,4800.0,1505487380785
7,1182.0985915492959,742.6849872454044,18.0,1.0,2820.0,1.0,770.0,1505487380795
41,4719.851851851852,193.96595801052567,3.0,4270.0,5040.0,26.0,4839.0,1505487380824
64,4409.413793103448,1436.7687529539758,6.0,890.0,7450.0,19.0,890.0,1505487380915
83,8210.666666666666,3447.631135206382,1.0,2.0,13800.0,12.0,8990.0,1505487380934
13,2849.6190476190477,1093.2814074279615,19.0,2.0,4939.0,0.0,2980.0,1505487380985
50,2184.36,1247.7129278804478,12.0,2.0,5449.0,14.0,1059.0,1505487381084
22,4154.766666666666,2332.1443592158316,14.0,2.0,8950.0,18.0,5109.0,1505487381094
95,1081.0506329113923,465.5825233445766,6.0,200.0,3270.0,6.0,1300.0,1505487381325
24,2790.9024390243903,2021.9200583082338,14.0,1.0,6961.0,14.0,1319.0,1505487381344
100,2437.688888888889,2006.6188014470983,13.0,1.0,7351.0,19.0,3349.0,1505487381354
48,993.0,644.7694242049714,0.0,1.0,2321.0,9.0,1380.0,1505487381405
88,4492.275862068966,2392.2098699384956,0.0,8.0,8869.0,8.0,5499.0,1505487381484
46,10001.2,2719.9540486314595,1.0,4561.0,15760.0,21.0,9561.0,1505487381505
74,1131.0746268656717,806.4620599459862,7.0,1.0,2740.0,6.0,1480.0,1505487381505
97,1105.9014084507041,867.5022937815934,16.0,1.0,3390.0,2.0,1510.0,1505487381535
80,9845.4,2607.3234500792823,18.0,6359.0,13861.0,22.0,7891.0,1505487381855
6,5228.740740740741,1196.9516093004174,19.0,3079.0,7970.0,7.0,5910.0,1505487381895
74,1114.4558823529412,811.9857546168479,7.0,1.0,2740.0,6.0,1.0,1505487382045
10,434.962962962963,543.9709833502365,1.0,1.0,2023.0,27.0,1.0,1505487382045
89,1839.1568627450981,1840.0451653935556,4.0,1.0,7360.0,6.0,2.0,1505487382046
69,1723.1509433962265,1542.7722828851743,8.0,1.0,5331.0,11.0,2021.0,1505487382046
84,1328.85,1749.1164800645308,6.0,1.0,5731.0,11.0,2.0,1505487382046
56,7239.95,701.1074436204482,1.0,6171.0,9450.0,23.0,8151.0,1505487382115
38,760.2676056338029,1030.2994226040364,4.0,1.0,3640.0,1.0,2120.0,1505487382145
9,4288.354838709677,808.9447745569771,16.0,2130.0,6259.0,28.0,2130.0,1505487382155
4,5072.925925925926,2310.3876687037214,10.0,620.0,8710.0,4.0,4150.0,1505487382155
76,280.48148148148147,333.67686413214875,15.0,1.0,2023.0,24.0,140.0,1505487382184
55,5890.25,2155.519992368431,10.0,731.0,9599.0,9.0,8230.0,1505487382194
33,7598.736842105263,1397.4552376638896,5.0,4630.0,9840.0,2.0,6229.0,1505487382214
72,2351.5106382978724,554.624575816464,13.0,960.0,3540.0,24.0,2270.0,1505487382295
36,10191.8,502.2351640417067,2.0,9689.0,11919.0,19.0,10370.0,1505487382314
49,7535.473684210527,2050.869401482956,8.0,3340.0,12190.0,13.0,8350.0,1505487382314
23,7125.0,1432.1848693517188,5.0,4079.0,9810.0,3.0,8370.0,1505487382334
