node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
19,9176.714285714286,646.9664849534798,0.0,7770.0,10700.0,21.0,9280.0,1505567074254
100,5118.171428571429,2030.6031121771857,13.0,1720.0,10780.0,19.0,5310.0,1505567074324
69,1775.910447761194,1545.4234673619183,8.0,1.0,5330.0,11.0,3561.0,1505567074594
6,11328.823529411764,1009.0702322256928,19.0,9580.0,12980.0,7.0,11720.0,1505567074674
74,2011.7042253521126,990.2030008740091,7.0,1.0,3941.0,6.0,3651.0,1505567074684
77,5637.25,1247.9729564377587,17.0,1910.0,7800.0,13.0,5740.0,1505567074754
35,3088.612244897959,2265.9282534197723,7.0,1.0,10850.0,16.0,1770.0,1505567074824
62,1249.289156626506,952.5007103070494,8.0,1.0,3090.0,9.0,2020.0,1505567075074
91,15147.0,3098.97653080199,11.0,9950.0,18800.0,25.0,18184.0,1505567075078
10,433.4646464646465,556.906631514543,1.0,1.0,2022.0,27.0,4.0,1505567075078
14,6172.724137931034,357.29027091879,11.0,5780.0,7810.0,3.0,6080.0,1505567075094
38,791.5888888888888,1039.85006285035,4.0,1.0,3640.0,1.0,2210.0,1505567075264
84,1252.7692307692307,1628.270711782327,6.0,1.0,5730.0,11.0,2239.0,1505567075293
95,2058.8,511.1329880066158,6.0,1200.0,4350.0,6.0,2370.0,1505567075424
72,4412.358974358975,840.2685006524353,13.0,2490.0,7160.0,24.0,4421.0,1505567075454
11,2851.3207547169814,1750.1512363069087,2.0,1.0,7290.0,23.0,570.0,1505567075644
50,4320.65,1159.42676676882,12.0,649.0,7089.0,14.0,4731.0,1505567075764
92,1603.9014084507041,1774.3816153917596,12.0,1.0,6629.0,10.0,691.0,1505567075765
79,8230.0,1777.47243603651,5.0,3751.0,11680.0,15.0,8870.0,1505567075864
41,9189.142857142857,199.8805085221539,3.0,8871.0,9600.0,26.0,9040.0,1505567076034
65,7309.8,997.8441962551066,9.0,5091.0,9401.0,8.0,5091.0,1505567076124
76,258.77777777777777,318.5657744289018,15.0,1.0,2026.0,24.0,1139.0,1505567076213
62,1248.9404761904761,946.8194169754217,8.0,1.0,3090.0,9.0,1220.0,1505567076294
58,14208.857142857143,929.4755708111397,10.0,13131.0,16481.0,1.0,15600.0,1505567076534
31,13378.0,197.43150711069396,4.0,12999.0,13719.0,25.0,13580.0,1505567076534
30,3730.6222222222223,2237.3635108104745,15.0,1.0,8879.0,28.0,3520.0,1505567076574
13,5248.057142857143,1217.7243165102716,19.0,2490.0,7631.0,0.0,5651.0,1505567076684
7,2163.910447761194,790.9759271643676,18.0,61.0,3819.0,1.0,1720.0,1505567076794
73,4137.6511627906975,660.4818496078743,6.0,3351.0,6530.0,27.0,3800.0,1505567076854
23,14269.285714285714,1033.7263680885926,5.0,12298.0,16461.0,3.0,13930.0,1505567076884
98,1799.0746268656717,1768.398536102802,14.0,1.0,8240.0,25.0,1960.0,1505567077034
38,782.9120879120879,1037.3917700556317,4.0,1.0,3640.0,1.0,2.0,1505567077095
84,1236.9367088607594,1623.963469547456,6.0,1.0,5730.0,11.0,2.0,1505567077095
10,422.27272727272725,554.3256494334668,1.0,1.0,2022.0,27.0,2.0,1505567077095
92,1581.6527777777778,1771.9613517835276,12.0,1.0,6629.0,10.0,2.0,1505567077095
76,258.2929292929293,318.91949056957395,15.0,1.0,2026.0,24.0,2.0,1505567077095
64,8899.5,1489.2707718269978,6.0,6221.0,11950.0,19.0,8200.0,1505567077214
5,6086.107142857143,371.74716247218686,14.0,4249.0,6430.0,18.0,6201.0,1505567077234
25,6935.037037037037,1043.8345080086879,10.0,4480.0,8440.0,10.0,8279.0,1505567077293
48,2035.1911764705883,671.6361553819619,0.0,421.0,3401.0,9.0,2270.0,1505567077344
93,10882.166666666666,805.1025642046415,4.0,9620.0,13150.0,26.0,10370.0,1505567077364
22,9265.619047619048,1630.4642189146616,14.0,5910.0,12329.0,18.0,10520.0,1505567077514
68,10246.157894736842,1149.3716481606668,5.0,7899.0,12570.0,26.0,10549.0,1505567077543
85,15543.923076923076,2330.2832928320263,0.0,9000.0,19290.0,9.0,16630.0,1505567077564
34,6140.9,2118.8650004188567,13.0,1069.0,9849.0,3.0,8560.0,1505567077574
90,7095.333333333333,1734.479129840383,11.0,3910.0,11930.0,4.0,8660.0,1505567077674
74,2020.7083333333333,986.2252030047027,7.0,1.0,3941.0,6.0,2660.0,1505567077734
30,3663.8695652173915,2257.7621915121067,15.0,1.0,8879.0,28.0,660.0,1505567077753
20,3841.2727272727275,1666.7984194480086,3.0,440.0,7890.0,29.0,4700.0,1505567077754
97,1593.1807228915663,977.5905855118518,16.0,2.0,3900.0,2.0,2890.0,1505567077964
29,15392.615384615385,2483.8304952218627,15.0,11900.0,21150.0,7.0,21150.0,1505567078044
39,9819.35,1521.4802093684953,12.0,7220.0,12730.0,4.0,9320.0,1505567078334
81,10179.947368421053,787.6702805832701,3.0,8931.0,11510.0,22.0,9360.0,1505567078374
62,1249.5529411764705,941.2501512335772,8.0,1.0,3090.0,9.0,1301.0,1505567078394
7,2151.6617647058824,791.513936748731,18.0,61.0,3819.0,1.0,1331.0,1505567078424
15,5313.542857142857,1523.7897557051092,17.0,2759.0,9170.0,7.0,5600.0,1505567078654
77,5576.121212121212,1276.6427743054867,17.0,1910.0,7800.0,13.0,3620.0,1505567078694
95,2052.760563380282,510.02989320811355,6.0,1200.0,4350.0,6.0,1630.0,1505567078723
69,1804.6470588235295,1551.94692492542,8.0,1.0,5330.0,11.0,3730.0,1505567078804
89,3383.061224489796,2045.5863029415734,4.0,1.0,8360.0,6.0,3940.0,1505567079014
35,3106.44,2246.623209708295,7.0,1.0,10850.0,16.0,3980.0,1505567079054
21,16943.416666666668,1066.7882059663432,16.0,15150.0,18751.0,0.0,18160.0,1505567079094
27,7363.2307692307695,555.3763317089459,19.0,6410.0,8690.0,5.0,8081.0,1505567079114
38,774.4347826086956,1034.9027711561569,4.0,1.0,3640.0,1.0,3.0,1505567079117
84,1221.525,1619.5850624079615,6.0,1.0,5730.0,11.0,4.0,1505567079118
30,3586.0,2295.204056195106,15.0,1.0,8879.0,28.0,4.0,1505567079118
76,261.74747474747477,318.04066646252346,15.0,1.0,2026.0,24.0,350.0,1505567079464
52,7428.44,726.6714845100227,15.0,6130.0,8579.0,4.0,6450.0,1505567079504
40,16622.416666666668,223.72507620341136,3.0,16121.0,17050.0,17.0,16730.0,1505567079684
50,4281.634146341464,1171.4831699049769,12.0,649.0,7089.0,14.0,2721.0,1505567079814
20,3773.911111111111,1707.6687789982673,3.0,440.0,7890.0,29.0,810.0,1505567079924
82,10377.736842105263,1054.581725120651,7.0,7640.0,12041.0,12.0,11140.0,1505567080154
10,433.4040404040404,556.953254466156,1.0,1.0,2022.0,27.0,1110.0,1505567080224
51,12312.1875,1988.9809959735035,7.0,8699.0,16580.0,22.0,13250.0,1505567080244
55,11674.117647058823,2844.6116013666538,10.0,6729.0,17521.0,9.0,11360.0,1505567080374
97,1591.345238095238,971.8980386220173,16.0,2.0,3900.0,2.0,1439.0,1505567080553
69,1801.9565217391305,1540.8196335188547,8.0,1.0,5330.0,11.0,1619.0,1505567080733
28,16046.846153846154,617.6215976387342,1.0,14980.0,17360.0,16.0,15810.0,1505567080784
74,2017.8082191780823,979.7560313814535,7.0,1.0,3941.0,6.0,1809.0,1505567080923
60,4192.238095238095,2370.4842162522687,9.0,2.0,9339.0,16.0,7970.0,1505567081024
73,4134.545454545455,653.2507681707709,6.0,3351.0,6530.0,27.0,4001.0,1505567081094
38,766.1290322580645,1032.4020662326423,4.0,1.0,3640.0,1.0,2.0,1505567081136
1,14634.714285714286,2232.280910016589,10.0,11550.0,18510.0,23.0,16179.0,1505567081153
98,1832.6176470588234,1776.6903635478739,14.0,1.0,8240.0,25.0,4080.0,1505567081173
95,2053.0,506.479652986069,6.0,1200.0,4350.0,6.0,2070.0,1505567081184
62,1259.3255813953488,940.0893381823861,8.0,1.0,3090.0,9.0,2090.0,1505567081204
76,259.4141414141414,318.51777966329695,15.0,1.0,2026.0,24.0,80.0,1505567081214
72,4407.325,830.2940258577079,13.0,2490.0,7160.0,24.0,4211.0,1505567081304
7,2152.6521739130435,785.7998385488444,18.0,61.0,3819.0,1.0,2220.0,1505567081334
18,6655.896551724138,1831.5459899867064,5.0,2370.0,9860.0,2.0,8490.0,1505567081544
11,2882.796296296296,1748.9465970250612,2.0,1.0,7290.0,23.0,4551.0,1505567081644
45,11141.722222222223,458.417423262486,15.0,10321.0,11820.0,10.0,10661.0,1505567081694
10,439.3333333333333,555.4622244836122,1.0,1.0,2022.0,27.0,590.0,1505567081724
59,13409.266666666666,1098.8526420266228,8.0,11210.0,15379.0,2.0,14770.0,1505567081764
92,1597.3835616438357,1764.837775385718,12.0,1.0,6629.0,10.0,2730.0,1505567081844
94,17106.5,94.99868420141408,13.0,16979.0,17299.0,5.0,16990.0,1505567081964
63,11080.111111111111,229.95745714972026,13.0,10550.0,11441.0,13.0,11011.0,1505567082044
48,2050.478260869565,678.5637562282122,0.0,421.0,3401.0,9.0,3090.0,1505567082204
69,1791.7857142857142,1532.105347859205,8.0,1.0,5330.0,11.0,1090.0,1505567082224
14,6157.666666666667,360.5221521934848,11.0,5721.0,7810.0,3.0,5721.0,1505567082814
66,13434.666666666666,1045.1934855433333,19.0,11781.0,15510.0,27.0,11781.0,1505567082814
56,14308.0,756.0549866624403,1.0,13360.0,16580.0,23.0,13860.0,1505567082874
37,12572.375,855.9824673292088,2.0,11100.0,14090.0,28.0,11841.0,1505567082874
4,9852.4,1765.8984795281974,10.0,5679.0,12641.0,4.0,7950.0,1505567083024
11,2830.4,1775.2322316710104,2.0,1.0,7290.0,23.0,1.0,1505567083155
92,1575.8108108108108,1762.5366599651097,12.0,1.0,6629.0,10.0,1.0,1505567083155
62,1244.8620689655172,944.2459032490509,8.0,1.0,3090.0,9.0,1.0,1505567083155
76,259.3636363636364,318.5583515215864,15.0,1.0,2026.0,24.0,1.0,1505567083155
69,1766.5633802816901,1535.8441339307253,8.0,1.0,5330.0,11.0,1.0,1505567083155
100,5201.833333333333,2062.471218654403,13.0,1720.0,10780.0,19.0,8130.0,1505567083204
84,1233.8395061728395,1613.320840606591,6.0,1.0,5730.0,11.0,2219.0,1505567083353
13,5277.027777777777,1212.8633816558765,19.0,2490.0,7631.0,0.0,6291.0,1505567083384
15,5284.555555555556,1512.2322066777906,17.0,2759.0,9170.0,7.0,4270.0,1505567083384
89,3403.2,2029.928028280806,4.0,1.0,8360.0,6.0,4390.0,1505567083504
97,1602.5058823529412,971.5637198506868,16.0,2.0,3900.0,2.0,2540.0,1505567083674
19,9154.59090909091,640.170478650443,0.0,7770.0,10700.0,21.0,8690.0,1505567083764
65,7287.923076923077,984.5619066005926,9.0,5091.0,9401.0,8.0,6741.0,1505567083834
10,441.949494949495,556.3039895258447,1.0,1.0,2022.0,27.0,749.0,1505567083903
24,6505.827586206897,2261.115243123905,14.0,920.0,10940.0,14.0,8840.0,1505567083914
32,17014.833333333332,2755.480654784005,19.0,10830.0,21410.0,20.0,16920.0,1505567083914
49,14588.642857142857,2314.440679335564,8.0,10340.0,18059.0,13.0,17030.0,1505567084024
71,11163.277777777777,2405.9933685499163,7.0,7439.0,16019.0,8.0,13001.0,1505567084034
38,767.7553191489362,1027.0156381391403,4.0,1.0,3640.0,1.0,919.0,1505567084073
34,6103.419354838709,2094.4945463731055,13.0,1069.0,9849.0,3.0,4979.0,1505567084093
48,2034.7571428571428,686.2394091967423,0.0,421.0,3401.0,9.0,950.0,1505567084104
43,17144.083333333332,2380.6908121500273,14.0,12250.0,20910.0,17.0,15140.0,1505567084154
74,2031.3513513513512,979.9690622865163,7.0,1.0,3941.0,6.0,3020.0,1505567084154
9,8984.5,1136.6181796732078,16.0,7060.0,11320.0,28.0,11320.0,1505567084374
98,1824.304347826087,1765.1005497848166,14.0,1.0,8240.0,25.0,1259.0,1505567084413
50,4259.214285714285,1166.3215381155014,12.0,649.0,7089.0,14.0,3340.0,1505567084474
77,5573.264705882353,1257.8355430898778,17.0,1910.0,7800.0,13.0,5479.0,1505567084593
95,2051.3150684931506,503.2017998942135,6.0,1200.0,4350.0,6.0,1930.0,1505567085084
90,7055.5,1715.754967104236,11.0,3910.0,11930.0,4.0,5980.0,1505567085094
78,19176.545454545456,594.9556688812069,9.0,18110.0,20419.0,15.0,18110.0,1505567085104
73,4131.777777777777,646.2124827326581,6.0,3351.0,6530.0,27.0,4010.0,1505567085144
30,3595.0416666666665,2272.0155787165186,15.0,1.0,8879.0,28.0,4020.0,1505567085154
10,436.73737373737373,557.9630809599456,1.0,1.0,2022.0,27.0,4.0,1505567085178
89,3336.549019607843,2064.4440481614497,4.0,1.0,8360.0,6.0,4.0,1505567085178
54,5794.818181818182,3034.6546052232625,2.0,190.0,11320.0,14.0,10110.0,1505567085184
5,6087.275862068966,365.3338479416368,14.0,4249.0,6430.0,18.0,6120.0,1505567085234
76,260.4848484848485,318.18707932158287,15.0,1.0,2026.0,24.0,210.0,1505567085384
84,1226.4756097560976,1604.8224217970899,6.0,1.0,5730.0,11.0,630.0,1505567085804
17,17259.833333333332,2022.8532585325006,17.0,13460.0,19969.0,8.0,18960.0,1505567085954
79,8257.083333333334,1744.8887958039682,5.0,3751.0,11680.0,15.0,8880.0,1505567085973
6,11305.5,985.3438908996866,19.0,9580.0,12980.0,7.0,10909.0,1505567085983
7,2166.3142857142857,788.3776387141444,18.0,61.0,3819.0,1.0,3109.0,1505567086263
41,9189.227272727272,195.28532315055458,3.0,8871.0,9600.0,26.0,9191.0,1505567086284
46,19356.363636363636,3558.2510840101636,1.0,14060.0,24099.0,21.0,23400.0,1505567086354
60,4216.372093023256,2347.973455965564,9.0,2.0,9339.0,16.0,5230.0,1505567086364
27,7362.0,545.0306821128921,19.0,6410.0,8690.0,5.0,7330.0,1505567086444
12,19159.0,1117.7531033282798,17.0,17600.0,21180.0,24.0,17600.0,1505567086614
97,1604.093023255814,966.009408542787,16.0,2.0,3900.0,2.0,1739.0,1505567086913
16,20023.81818181818,101.6525438413692,9.0,19860.0,20229.0,11.0,19990.0,1505567086984
22,9203.045454545454,1618.579974637497,14.0,5910.0,12329.0,18.0,7889.0,1505567087003
83,16292.923076923076,2542.4817512857985,1.0,11840.0,22959.0,12.0,18070.0,1505567087084
10,430.4141414141414,559.28263955815,1.0,1.0,2022.0,27.0,4.0,1505567087197
60,4120.636363636364,2404.536036242081,9.0,2.0,9339.0,16.0,4.0,1505567087197
84,1212.1927710843374,1600.3603920761275,6.0,1.0,5730.0,11.0,41.0,1505567087234
95,2051.837837837838,499.81018091539147,6.0,1200.0,4350.0,6.0,2090.0,1505567087264
74,2032.8,973.4937767306651,7.0,1.0,3941.0,6.0,2140.0,1505567087314
96,16344.615384615385,598.5101423806822,12.0,15479.0,17340.0,17.0,16381.0,1505567087414
76,261.1010101010101,318.07030208695494,15.0,1.0,2026.0,24.0,231.0,1505567087424
34,5996.40625,2145.885013510961,13.0,1069.0,9849.0,3.0,2679.0,1505567087853
72,4414.463414634146,821.3477353228946,13.0,2490.0,7160.0,24.0,4700.0,1505567087854
20,3839.0434782608695,1744.6027074395174,3.0,440.0,7890.0,29.0,6770.0,1505567087904
69,1781.611111111111,1530.4027842691492,8.0,1.0,5330.0,11.0,2850.0,1505567088024
62,1264.465909090909,956.5058920702387,8.0,1.0,3090.0,9.0,2970.0,1505567088144
25,7010.928571428572,1098.263952419305,10.0,4480.0,9060.0,10.0,9060.0,1505567088174
33,15126.57142857143,1746.8203650504825,5.0,10110.0,17560.0,2.0,15140.0,1505567088194
26,15015.92857142857,1750.8116266579952,18.0,11509.0,17449.0,12.0,17200.0,1505567088233
36,19828.81818181818,582.9275361455266,2.0,19330.0,21549.0,19.0,19330.0,1505567088344
97,1599.2298850574712,961.499842513175,16.0,2.0,3900.0,2.0,1181.0,1505567088374
86,19291.909090909092,1064.3131335659593,4.0,17270.0,20830.0,6.0,19400.0,1505567088414
52,7423.115384615385,713.0571951880631,15.0,6130.0,8579.0,4.0,7290.0,1505567088424
64,8924.739130434782,1461.3384638269513,6.0,6221.0,11950.0,19.0,9480.0,1505567088594
89,3302.2115384615386,2059.150612197422,4.0,1.0,8360.0,6.0,1551.0,1505567088744
98,1850.1,1765.4986114814292,14.0,1.0,8240.0,25.0,3630.0,1505567088804
68,10221.35,1125.4757338565767,5.0,7899.0,12570.0,26.0,9750.0,1505567088864
38,799.4526315789474,1066.8186425898662,4.0,1.0,3779.0,1.0,3779.0,1505567088953
42,14085.933333333332,743.0764399141958,18.0,12820.0,15380.0,3.0,13900.0,1505567088974
73,4125.217391304348,640.6631385438426,6.0,3351.0,6530.0,27.0,3830.0,1505567089004
48,2060.1830985915494,713.8244410722351,0.0,421.0,3840.0,9.0,3840.0,1505567089014
76,261.0808080808081,318.0867576452154,15.0,1.0,2026.0,24.0,1.0,1505567089215
14,6156.741935483871,354.69577766450516,11.0,5721.0,7810.0,3.0,6129.0,1505567089283
77,5532.028571428571,1262.838152410543,17.0,1910.0,7800.0,13.0,4130.0,1505567089304
7,2167.0845070422533,782.8325193947554,18.0,61.0,3819.0,1.0,2221.0,1505567089414
50,4259.697674418605,1152.684138241145,12.0,649.0,7089.0,14.0,4280.0,1505567089454
98,1827.8450704225352,1762.8822641927277,14.0,1.0,8240.0,25.0,270.0,1505567089484
55,11499.444444444445,2856.7380431032834,10.0,6729.0,17521.0,9.0,8530.0,1505567089664
24,6438.633333333333,2252.3671323496287,14.0,920.0,10940.0,14.0,4490.0,1505567089664
97,1586.1704545454545,963.7500763069291,16.0,2.0,3900.0,2.0,450.0,1505567089664
10,435.030303030303,557.6193345948916,1.0,1.0,2022.0,27.0,460.0,1505567089674
92,1616.6533333333334,1785.6526164091629,12.0,1.0,6629.0,10.0,4639.0,1505567089813
91,14989.42857142857,3039.8115006006005,11.0,9950.0,18800.0,25.0,12941.0,1505567090034
69,1769.945205479452,1523.1045250598643,8.0,1.0,5330.0,11.0,930.0,1505567090144
8,17997.083333333332,534.3365759415024,12.0,17239.0,19070.0,20.0,17239.0,1505567090293
31,13367.5625,195.3896647567368,4.0,12999.0,13719.0,25.0,13211.0,1505567090304
11,2873.0714285714284,1787.5459120691428,2.0,1.0,7290.0,23.0,5220.0,1505567090394
82,10326.35,1052.0014389248715,7.0,7640.0,12041.0,12.0,9350.0,1505567090484
15,5285.513513513513,1491.6677338454979,17.0,2759.0,9170.0,7.0,5320.0,1505567090494
30,3632.285714285714,2263.46823458594,15.0,1.0,8879.0,28.0,5420.0,1505567090594
81,10245.45,819.099839763139,3.0,8931.0,11510.0,22.0,11490.0,1505567090604
13,5283.054054054054,1196.9073423901068,19.0,2490.0,7631.0,0.0,5500.0,1505567090674
18,6692.7,1811.6352677438506,5.0,2370.0,9860.0,2.0,7760.0,1505567090914
58,14195.666666666666,899.3140101704681,10.0,13131.0,16481.0,1.0,14011.0,1505567091104
39,9929.047619047618,1563.7582773924426,12.0,7220.0,12730.0,4.0,12123.0,1505567091237
11,2822.7368421052633,1811.3923066643129,2.0,1.0,7290.0,23.0,4.0,1505567091238
92,1595.4342105263158,1783.3590299999244,12.0,1.0,6629.0,10.0,4.0,1505567091238
76,255.86868686868686,318.02898814780406,15.0,1.0,2026.0,24.0,4.0,1505567091238
95,2051.8133333333335,496.46697623194314,6.0,1200.0,4350.0,6.0,2050.0,1505567091264
23,14264.666666666666,998.8240863913704,5.0,12298.0,16461.0,3.0,14200.0,1505567091293
10,416.32323232323233,534.6585397304749,1.0,1.0,2000.0,27.0,170.0,1505567091404
48,2062.125,709.0388239154781,0.0,421.0,3840.0,9.0,2200.0,1505567091414
54,5754.117647058823,2998.822678443559,2.0,190.0,11320.0,14.0,4411.0,1505567091604
35,3292.0,2582.6293866948095,7.0,1.0,12570.0,16.0,12570.0,1505567091684
62,1278.9101123595506,960.7203481897475,8.0,1.0,3090.0,9.0,2550.0,1505567091764
38,817.8958333333334,1076.364806876664,4.0,1.0,3779.0,1.0,2570.0,1505567091784
89,3291.7924528301887,2041.0155108216934,4.0,1.0,8360.0,6.0,2750.0,1505567091964
69,1756.837837837838,1516.91783906057,8.0,1.0,5330.0,11.0,800.0,1505567092034
100,5254.486486486487,2058.792136333388,13.0,1720.0,10780.0,19.0,7150.0,1505567092324
24,6269.967741935484,2400.6144842904746,14.0,920.0,10940.0,14.0,1210.0,1505567092444
93,11014.684210526315,964.4537615519706,4.0,9620.0,13400.0,26.0,13400.0,1505567092514
74,2050.6447368421054,979.3381049403155,7.0,1.0,3941.0,6.0,3389.0,1505567092603
20,3831.191489361702,1726.7647234468093,3.0,440.0,7890.0,29.0,3470.0,1505567092684
65,7296.851851851852,967.2293651036412,9.0,5091.0,9401.0,8.0,7529.0,1505567092703
72,4397.9047619047615,818.4080019136983,13.0,2490.0,7160.0,24.0,3719.0,1505567092933
90,7083.931034482759,1692.6125680700188,11.0,3910.0,11930.0,4.0,7880.0,1505567093054
5,6086.066666666667,359.25236564596514,14.0,4249.0,6430.0,18.0,6051.0,1505567093244
10,416.2828282828283,534.6896209159415,1.0,1.0,2000.0,27.0,3.0,1505567093257
73,4124.893617021276,633.8147334531096,6.0,3351.0,6530.0,27.0,4110.0,1505567093324
97,1592.3932584269662,960.096736909471,16.0,2.0,3900.0,2.0,2140.0,1505567093374
60,4127.066666666667,2378.0514282823146,9.0,2.0,9339.0,16.0,4410.0,1505567093624
89,3237.8703703703704,2059.782324406368,4.0,1.0,8360.0,6.0,380.0,1505567093634
7,2171.5694444444443,778.2951958249105,18.0,61.0,3819.0,1.0,2490.0,1505567093724
76,255.57575757575756,317.7905444146751,15.0,1.0,2026.0,24.0,500.0,1505567093754
63,11059.578947368422,240.17807336475943,13.0,10550.0,11441.0,13.0,10690.0,1505567093844
9,8978.608695652174,1111.977898557749,16.0,7060.0,11320.0,28.0,8849.0,1505567094023
13,5218.763157894737,1244.1142787713109,19.0,2490.0,7631.0,0.0,2840.0,1505567094074
62,1273.9222222222222,956.5262408873959,8.0,1.0,3090.0,9.0,830.0,1505567094084
80,18137.583333333332,2246.763096038882,18.0,15220.0,22140.0,22.0,19160.0,1505567094234
45,11139.526315789473,446.2880080727965,15.0,10321.0,11820.0,10.0,11100.0,1505567094254
50,4239.909090909091,1146.8747616929516,12.0,649.0,7089.0,14.0,3389.0,1505567094623
27,7365.178571428572,535.4642880963497,19.0,6410.0,8690.0,5.0,7451.0,1505567094644
19,9169.173913043478,629.8243131274206,0.0,7770.0,10700.0,21.0,9490.0,1505567094664
98,1850.0972222222222,1760.6097993444885,14.0,1.0,8240.0,25.0,3430.0,1505567094664
4,9932.285714285714,1759.982065462117,10.0,5679.0,12641.0,4.0,11530.0,1505567094684
37,12516.35294117647,860.1285773360707,2.0,11100.0,14090.0,28.0,11620.0,1505567094774
15,5240.3421052631575,1497.3359549250654,17.0,2759.0,9170.0,7.0,3569.0,1505567094803
77,5477.527777777777,1286.2437881528247,17.0,1910.0,7800.0,13.0,3570.0,1505567094804
21,16848.53846153846,1076.3448557598583,16.0,15150.0,18751.0,0.0,15710.0,1505567094824
52,7357.444444444444,775.7245279155975,15.0,5650.0,8579.0,4.0,5650.0,1505567094864
79,8237.24,1712.3964559645644,5.0,3751.0,11680.0,15.0,7761.0,1505567094954
11,2804.9310344827586,1800.7338337664853,2.0,1.0,7290.0,23.0,1790.0,1505567095044
34,5991.969696969697,2113.270515530134,13.0,1069.0,9849.0,3.0,5850.0,1505567095064
95,2051.0,493.2402265150639,6.0,1200.0,4350.0,6.0,1990.0,1505567095244
51,12418.529411764706,1975.9237041012148,7.0,8699.0,16580.0,22.0,14120.0,1505567095254
98,1824.7808219178082,1761.655706621841,14.0,1.0,8240.0,25.0,2.0,1505567095275
10,416.27272727272725,534.697437680656,1.0,1.0,2000.0,27.0,2.0,1505567095275
38,830.2989690721649,1077.6760617748953,4.0,1.0,3779.0,1.0,2021.0,1505567095275
85,15589.357142857143,2251.484545397384,0.0,9000.0,19290.0,9.0,16180.0,1505567095294
74,2052.974025974026,973.1698637652804,7.0,1.0,3941.0,6.0,2230.0,1505567095484
29,15466.714285714286,2408.343812325671,15.0,11900.0,21150.0,7.0,16430.0,1505567095544
76,248.9090909090909,308.4489084261355,15.0,1.0,2026.0,24.0,361.0,1505567095634
25,6993.6551724137935,1083.0261013781476,10.0,4480.0,9060.0,10.0,6510.0,1505567095724
66,13385.625,1029.6741520379153,19.0,11781.0,15510.0,27.0,12650.0,1505567095804
84,1278.595238095238,1701.9501567812727,6.0,1.0,6790.0,11.0,6790.0,1505567096004
41,9182.782608695652,193.3701016684887,3.0,8871.0,9600.0,26.0,9041.0,1505567096234
48,2075.095890410959,712.7151088769393,0.0,421.0,3840.0,9.0,3009.0,1505567096263
28,16002.785714285714,615.9924835547253,1.0,14980.0,17360.0,16.0,15430.0,1505567096564
7,2160.054794520548,779.0968056756484,18.0,61.0,3819.0,1.0,1331.0,1505567096603
56,14265.466666666667,747.5549359225864,1.0,13360.0,16580.0,23.0,13670.0,1505567096824
92,1621.2077922077922,1785.9314157485064,12.0,1.0,6629.0,10.0,3580.0,1505567096834
54,5694.0,2976.3865436369074,2.0,190.0,11320.0,14.0,3650.0,1505567096904
72,4382.372093023256,815.0755714215568,13.0,2490.0,7160.0,24.0,3730.0,1505567096984
69,1783.9333333333334,1524.692583951124,8.0,1.0,5330.0,11.0,3789.0,1505567097043
14,6150.90625,350.6184143209502,11.0,5721.0,7810.0,3.0,5970.0,1505567097204
89,3214.836363636364,2047.9779541039663,4.0,1.0,8360.0,6.0,1971.0,1505567097244
22,9239.91304347826,1592.4194038179621,14.0,5910.0,12329.0,18.0,10051.0,1505567097244
76,248.87878787878788,308.4731140234079,15.0,1.0,2026.0,24.0,1.0,1505567097295
89,3157.4464285714284,2073.7563219540493,4.0,1.0,8360.0,6.0,1.0,1505567097295
38,821.8367346938776,1075.3980344635718,4.0,1.0,3779.0,1.0,1.0,1505567097295
60,4082.1304347826085,2371.2987874809255,9.0,2.0,9339.0,16.0,2060.0,1505567097333
95,2051.6493506493507,490.0595979190341,6.0,1200.0,4350.0,6.0,2101.0,1505567097374
18,6677.129032258064,1784.215319385898,5.0,2370.0,9860.0,2.0,6210.0,1505567097444
64,8897.458333333334,1436.5403167322602,6.0,6221.0,11950.0,19.0,8270.0,1505567097484
6,11257.894736842105,980.0995596440214,19.0,9580.0,12980.0,7.0,10401.0,1505567097594
97,1602.0333333333333,959.0696238195292,16.0,2.0,3900.0,2.0,2460.0,1505567097733
69,1767.421052631579,1521.3640716489117,8.0,1.0,5330.0,11.0,529.0,1505567097823
10,420.62626262626264,534.9908823136701,1.0,1.0,2000.0,27.0,670.0,1505567097964
40,16646.846153846152,231.00710816697534,3.0,16121.0,17050.0,17.0,16940.0,1505567098074
62,1290.8131868131868,964.658259959156,8.0,1.0,3090.0,9.0,2811.0,1505567098084
59,13513.6875,1138.2290915469302,8.0,11210.0,15379.0,2.0,15080.0,1505567098234
24,6230.5625,2372.9714881544087,14.0,920.0,10940.0,14.0,5009.0,1505567098263
35,3325.230769230769,2568.6619654791884,7.0,1.0,12570.0,16.0,5020.0,1505567098274
20,3859.0833333333335,1719.3490632762414,3.0,440.0,7890.0,29.0,5170.0,1505567098424
54,5569.444444444444,3025.853593473386,2.0,190.0,11320.0,14.0,1210.0,1505567098504
84,1278.0235294117647,1691.9171790081325,6.0,1.0,6790.0,11.0,1230.0,1505567098524
65,7248.357142857143,982.6584646576171,9.0,5091.0,9401.0,8.0,5939.0,1505567099193
74,2052.0384615384614,966.9463226200317,7.0,1.0,3941.0,6.0,1980.0,1505567099274
5,6084.870967741936,353.4711506168761,14.0,4249.0,6430.0,18.0,6049.0,1505567099303
