node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
98,13545.5,1990.6231645726755,14.0,9400.0,15530.0,25.0,15021.0,1505577030780
56,1107.6279069767443,415.4081782657123,1.0,311.0,2001.0,23.0,899.0,1505577030799
64,5721.615384615385,1086.286868080119,6.0,3710.0,7300.0,19.0,5150.0,1505577031009
67,16226.2,1280.0975587821422,16.0,14920.0,18491.0,29.0,15420.0,1505577031179
28,1066.1627906976744,420.7804448896292,1.0,230.0,2000.0,16.0,1289.0,1505577031189
22,16315.8,1934.3460290237629,14.0,13630.0,18360.0,18.0,13630.0,1505577031409
25,9941.125,1362.558754467124,10.0,7630.0,11640.0,10.0,7630.0,1505577031469
37,2181.4814814814813,688.8021470678011,2.0,800.0,4011.0,28.0,1599.0,1505577031499
84,6186.916666666667,2776.4385598080303,6.0,1350.0,11170.0,11.0,7811.0,1505577031650
54,2546.3636363636365,2336.844717007307,2.0,1.0,7190.0,14.0,1889.0,1505577031789
5,14044.833333333334,141.10329155937112,14.0,13770.0,14189.0,18.0,14100.0,1505577031879
48,377.54545454545456,437.7637103686216,0.0,1.0,1471.0,9.0,3.0,1505577031922
61,2117.846153846154,1762.236160116932,2.0,1.0,6620.0,21.0,3.0,1505577031922
54,2437.8260869565215,2341.491844254593,2.0,1.0,7190.0,14.0,50.0,1505577031969
68,5430.142857142857,1443.5927827642322,5.0,2820.0,7820.0,26.0,6130.0,1505577031989
9,16391.8,665.8505538031789,16.0,15480.0,17539.0,28.0,16270.0,1505577032029
81,3035.5454545454545,629.9657081051554,3.0,1860.0,4091.0,22.0,2219.0,1505577032119
36,2154.75,591.7297057296154,2.0,1210.0,4030.0,19.0,2329.0,1505577032229
19,208.0681818181818,303.11064569404004,0.0,1.0,1130.0,21.0,450.0,1505577032369
56,1095.1818181818182,418.69197143263773,1.0,311.0,2001.0,23.0,560.0,1505577032479
69,8579.0,960.2020620681878,8.0,6281.0,9650.0,11.0,8710.0,1505577032549
47,604.875,773.8813923173241,0.0,1.0,2590.0,5.0,640.0,1505577032559
20,3007.181818181818,1667.0192406689043,3.0,390.0,6441.0,29.0,2699.0,1505577032599
86,4237.764705882353,1427.2705967690163,4.0,2719.0,8141.0,6.0,2719.0,1505577032619
10,1104.7435897435898,743.4673347521893,1.0,3.0,2730.0,27.0,860.0,1505577032779
40,3132.2727272727275,191.09616375441158,3.0,2820.0,3620.0,17.0,2929.0,1505577032829
28,1063.75,416.2721533826376,1.0,230.0,2000.0,16.0,960.0,1505577032879
39,13899.833333333334,1728.0924374066979,12.0,12170.0,17510.0,4.0,13160.0,1505577032959
41,3081.4545454545455,204.97665660280958,3.0,2640.0,3490.0,26.0,3219.0,1505577033119
35,6593.583333333333,2699.89522816267,7.0,1411.0,10390.0,16.0,9710.0,1505577033549
38,5046.066666666667,1197.028959085322,4.0,3709.0,7101.0,1.0,3709.0,1505577033609
8,11828.714285714286,485.1820613471413,12.0,10901.0,12410.0,20.0,11810.0,1505577033629
75,3052.7727272727275,438.31785185661596,3.0,2220.0,3840.0,15.0,3739.0,1505577033639
88,1127.7142857142858,1399.3665214033422,0.0,1.0,4800.0,8.0,3799.0,1505577033699
49,8666.666666666666,2077.941877061157,8.0,6130.0,12060.0,13.0,12060.0,1505577033879
61,2039.4444444444443,1774.9017361080885,2.0,1.0,6620.0,21.0,1.0,1505577033940
48,373.15555555555557,433.8506632756153,0.0,1.0,1471.0,9.0,180.0,1505577034119
55,8831.111111111111,2437.1415608565544,10.0,4641.0,11780.0,9.0,8270.0,1505577034129
95,6158.692307692308,374.7124814934542,6.0,5580.0,6790.0,6.0,6300.0,1505577034179
89,5546.923076923077,1991.2903223611054,4.0,950.0,8920.0,6.0,4279.0,1505577034179
83,1488.7,1857.5657754168487,1.0,1.0,6350.0,12.0,2260.0,1505577034179
93,3624.7368421052633,871.3339949456366,4.0,2370.0,5920.0,26.0,2390.0,1505577034309
12,17176.0,1180.8234415017344,17.0,15100.0,18650.0,24.0,18650.0,1505577034409
74,7100.181818181818,1025.2832706739962,7.0,5351.0,8860.0,6.0,6540.0,1505577034419
28,1051.4666666666667,419.60757328193625,1.0,230.0,2000.0,16.0,511.0,1505577034450
33,5485.071428571428,1457.714525466184,5.0,2521.0,7730.0,2.0,4640.0,1505577034539
15,17322.0,1353.435776089874,17.0,15860.0,19081.0,7.0,16910.0,1505577034689
19,221.0,311.75724174071365,0.0,1.0,1130.0,21.0,790.0,1505577034729
92,12257.0,1848.4263577432562,12.0,8640.0,15129.0,10.0,13021.0,1505577034840
10,1100.375,734.6219329525902,1.0,3.0,2730.0,27.0,930.0,1505577034869
90,11644.285714285714,1247.4987219330087,11.0,10130.0,13640.0,4.0,11050.0,1505577034889
21,17177.8,1172.066277989432,16.0,15100.0,18700.0,0.0,15100.0,1505577034899
11,1939.0344827586207,1403.3625992657194,2.0,2.0,5030.0,23.0,3010.0,1505577034929
100,13888.166666666666,1122.4334303447824,13.0,12610.0,15220.0,19.0,15180.0,1505577034979
16,9143.222222222223,104.48155369120616,9.0,8960.0,9319.0,11.0,9120.0,1505577034979
78,9104.333333333334,735.848112346865,9.0,7950.0,10489.0,15.0,9250.0,1505577035109
70,17729.8,202.22799014973174,18.0,17430.0,17989.0,20.0,17430.0,1505577035209
71,5438.571428571428,2458.0055130208348,7.0,1811.0,11550.0,8.0,5339.0,1505577035239
59,8971.0,1200.6300197997903,8.0,7240.0,10809.0,2.0,9640.0,1505577035499
17,17408.0,2422.620977371409,17.0,13521.0,20029.0,8.0,15730.0,1505577035529
37,2242.8571428571427,747.8048214744326,2.0,800.0,4011.0,28.0,3900.0,1505577035819
36,2145.2758620689656,583.5952126054334,2.0,1210.0,4030.0,19.0,1880.0,1505577035819
73,6331.461538461538,826.9506185037816,6.0,5701.0,8560.0,27.0,5929.0,1505577035829
97,16978.4,887.8636381787464,16.0,16040.0,18581.0,2.0,16040.0,1505577035839
31,4111.882352941177,216.6379148698804,4.0,3670.0,4509.0,25.0,3990.0,1505577035909
23,4813.75,1384.6451937229263,5.0,3230.0,8170.0,3.0,8170.0,1505577036049
48,367.2173913043478,430.95394251254714,0.0,1.0,1471.0,9.0,100.0,1505577036059
56,1120.1777777777777,445.9803328443426,1.0,311.0,2220.0,23.0,2220.0,1505577036159
88,1161.111111111111,1393.8682342032864,0.0,1.0,4800.0,8.0,2330.0,1505577036269
79,5098.733333333334,1516.5588005598584,5.0,2721.0,7910.0,15.0,6379.0,1505577036279
84,6046.384615384615,2711.573728084899,6.0,1350.0,11170.0,11.0,4360.0,1505577036279
51,7538.0,2209.2836765875863,7.0,4190.0,11500.0,22.0,6579.0,1505577036479
82,7451.0,639.4153579638199,7.0,6520.0,8640.0,12.0,8640.0,1505577036519
28,1041.4565217391305,420.4188753116783,1.0,230.0,2000.0,16.0,591.0,1505577036550
19,230.7826086956522,315.2557218074323,0.0,1.0,1130.0,21.0,671.0,1505577036630
77,17543.8,702.2234402239789,17.0,16860.0,18840.0,13.0,16860.0,1505577036659
96,12492.857142857143,861.1292301509734,12.0,11490.0,14110.0,17.0,12891.0,1505577036730
34,14741.666666666666,1183.7006472171172,13.0,13710.0,17130.0,3.0,15060.0,1505577036879
47,663.0487804878048,848.3235390396501,0.0,1.0,2990.0,5.0,2990.0,1505577036929
75,3056.1304347826085,428.97251400220995,3.0,2220.0,3840.0,15.0,3130.0,1505577037069
41,3084.8695652173915,201.11002922861084,3.0,2640.0,3490.0,26.0,3160.0,1505577037099
40,3133.913043478261,187.05402917303778,3.0,2820.0,3620.0,17.0,3170.0,1505577037109
4,10672.5,1432.2941387857454,10.0,7810.0,12430.0,4.0,11271.0,1505577037130
38,4933.8125,1237.8765699146866,4.0,3250.0,7101.0,1.0,3250.0,1505577037189
65,9053.333333333334,1151.7908760804723,9.0,7350.0,10770.0,8.0,7350.0,1505577037250
1,10730.25,2410.0835955418643,10.0,7099.0,15100.0,23.0,11420.0,1505577037279
54,2489.5833333333335,2305.592275979332,2.0,1.0,7190.0,14.0,3680.0,1505577037619
18,4994.25,2076.5457044091277,5.0,1679.0,8320.0,2.0,7769.0,1505577037669
85,1359.6969696969697,1773.6339939616266,0.0,1.0,5840.0,9.0,5840.0,1505577037759
61,2031.25,1743.4389379491163,2.0,1.0,6620.0,21.0,1810.0,1505577037769
36,2138.8,574.8449878010591,2.0,1210.0,4030.0,19.0,1951.0,1505577037910
48,359.48936170212767,429.5544387435351,0.0,1.0,1471.0,9.0,4.0,1505577037983
19,225.95744680851064,313.59615970339183,0.0,1.0,1130.0,21.0,4.0,1505577037983
44,6446.153846153846,2913.9063087771647,6.0,700.0,10210.0,29.0,10210.0,1505577038089
64,5755.071428571428,1053.6997040554443,6.0,3710.0,7300.0,19.0,6190.0,1505577038109
80,17802.0,2593.281396223711,18.0,14909.0,21441.0,22.0,20340.0,1505577038119
11,1946.7333333333333,1380.3977430034026,2.0,2.0,5030.0,23.0,2170.0,1505577038129
81,3087.478260869565,662.5228376418245,3.0,1860.0,4230.0,22.0,4230.0,1505577038169
50,12322.714285714286,1810.2316121966046,12.0,8470.0,14909.0,14.0,12370.0,1505577038229
85,1330.0,1755.6644627839207,0.0,1.0,5840.0,9.0,350.0,1505577038329
28,1028.4468085106382,425.1787513210424,1.0,230.0,2000.0,16.0,430.0,1505577038409
10,1133.5365853658536,755.3107613575265,1.0,3.0,2730.0,27.0,2460.0,1505577038419
47,657.9761904761905,838.792712008647,0.0,1.0,2990.0,5.0,450.0,1505577038429
54,2408.0,2294.0936510962233,2.0,1.0,7190.0,14.0,450.0,1505577038429
86,4252.333333333333,1388.3577428826557,4.0,2719.0,8141.0,6.0,4500.0,1505577038439
83,1522.0,1836.4392790959496,1.0,1.0,6350.0,12.0,2521.0,1505577038480
88,1143.2702702702702,1379.0639333835782,0.0,1.0,4800.0,8.0,501.0,1505577038480
37,2254.4827586206898,737.3691173489545,2.0,800.0,4011.0,28.0,2580.0,1505577038539
46,2352.5833333333335,3280.1808374522416,1.0,1.0,12221.0,21.0,6650.0,1505577038569
20,3085.1304347826085,1670.8682799890971,3.0,390.0,6441.0,29.0,4800.0,1505577038739
24,14506.666666666666,1480.9341271268243,14.0,12910.0,16631.0,14.0,12910.0,1505577038769
56,1120.608695652174,441.11555610455304,1.0,311.0,2220.0,23.0,1140.0,1505577039119
58,11023.625,697.6064322918762,10.0,9689.0,11960.0,1.0,9689.0,1505577039589
30,14931.5,802.4096522350662,15.0,13830.0,16150.0,28.0,13830.0,1505577039689
36,2127.8709677419356,568.6567501399317,2.0,1210.0,4030.0,19.0,1800.0,1505577039779
62,7801.818181818182,1144.703440609029,8.0,5500.0,9621.0,9.0,7890.0,1505577039809
31,4097.888888888889,218.29691525506388,4.0,3670.0,4509.0,25.0,3860.0,1505577039819
93,3636.5,850.8177536934687,4.0,2370.0,5920.0,26.0,3860.0,1505577039819
60,9331.444444444445,4718.243131390494,9.0,4150.0,17500.0,16.0,7921.0,1505577039840
88,1113.2368421052631,1373.0053749695555,0.0,1.0,4800.0,8.0,2.0,1505577040001
19,221.29166666666666,311.95659142027364,0.0,1.0,1130.0,21.0,2.0,1505577040001
11,1884.0,1400.7477956779994,2.0,2.0,5030.0,23.0,2.0,1505577040001
54,2315.4615384615386,2296.6349167485027,2.0,1.0,7190.0,14.0,2.0,1505577040001
48,352.0625,428.09502480222386,0.0,1.0,1471.0,9.0,3.0,1505577040002
61,2032.9655172413793,1713.139998360716,2.0,1.0,6620.0,21.0,2081.0,1505577040060
68,5483.533333333334,1408.877939670037,5.0,2820.0,7820.0,26.0,6231.0,1505577040169
53,11003.5,754.9506606394884,11.0,10069.0,12570.0,7.0,10329.0,1505577040229
85,1299.7428571428572,1739.3726347304018,0.0,1.0,5840.0,9.0,271.0,1505577040270
52,14981.5,401.154064336052,15.0,14440.0,15730.0,4.0,14700.0,1505577040559
75,3036.7083333333335,430.1465330914055,3.0,2220.0,3840.0,15.0,2590.0,1505577040569
42,18399.8,640.3156721492923,18.0,17580.0,19260.0,3.0,19000.0,1505577040819
37,2208.0,766.9734024071499,2.0,800.0,4011.0,28.0,860.0,1505577040859
47,668.0232558139535,831.5351308740792,0.0,1.0,2990.0,5.0,1090.0,1505577041089
40,3133.3333333333335,183.13671274639486,3.0,2820.0,3620.0,17.0,3120.0,1505577041099
41,3089.25,197.99331848995982,3.0,2640.0,3490.0,26.0,3190.0,1505577041169
56,1126.127659574468,437.9999813961561,1.0,311.0,2220.0,23.0,1380.0,1505577041379
14,11233.5,205.32413399305986,11.0,10970.0,11569.0,3.0,11569.0,1505577041469
28,1039.3333333333333,427.29504508659534,1.0,230.0,2000.0,16.0,1551.0,1505577041550
45,15375.166666666666,424.97075062748604,15.0,14660.0,15720.0,10.0,15701.0,1505577041560
10,1144.8809523809523,749.7917235371482,1.0,3.0,2730.0,27.0,1610.0,1505577041609
25,9928.888888888889,1285.0988240809813,10.0,7630.0,11640.0,10.0,9831.0,1505577041750
47,652.9090909090909,827.9847335599036,0.0,1.0,2990.0,5.0,3.0,1505577042022
10,1118.3255813953488,760.743966370321,1.0,3.0,2730.0,27.0,3.0,1505577042022
36,2127.625,559.7026414758108,2.0,1210.0,4030.0,19.0,2120.0,1505577042119
19,218.81632653061226,309.2328673735323,0.0,1.0,1130.0,21.0,100.0,1505577042119
89,5595.071428571428,1926.6923345570294,4.0,950.0,8920.0,6.0,6221.0,1505577042180
95,6167.357142857143,362.43099976662694,6.0,5580.0,6790.0,6.0,6280.0,1505577042239
73,6341.357142857143,797.6679050423766,6.0,5701.0,8560.0,27.0,6470.0,1505577042429
93,3585.714285714286,860.8156786752093,4.0,2370.0,5920.0,26.0,2570.0,1505577042569
29,13059.714285714286,1922.5927965184126,15.0,11000.0,16530.0,7.0,12679.0,1505577042579
81,3068.4166666666665,654.984282042113,3.0,1860.0,4230.0,22.0,2630.0,1505577042629
83,1557.875,1818.520221739368,1.0,1.0,6350.0,12.0,2670.0,1505577042669
74,7070.166666666667,986.6687922274401,7.0,5351.0,8860.0,6.0,6740.0,1505577042699
26,18580.2,1314.8355638634057,18.0,16900.0,20861.0,12.0,16900.0,1505577042759
63,13194.142857142857,202.485575198001,13.0,12869.0,13541.0,13.0,12869.0,1505577042769
86,4178.526315789473,1387.134622101905,4.0,2719.0,8141.0,6.0,2850.0,1505577042849
94,13229.857142857143,118.9014340553055,13.0,13069.0,13449.0,5.0,13069.0,1505577042969
71,5546.666666666667,2408.856399944911,7.0,1811.0,11550.0,8.0,7060.0,1505577043019
48,365.6938775510204,434.10175634345774,0.0,1.0,1471.0,9.0,1020.0,1505577043039
20,3084.9166666666665,1635.688486964706,3.0,390.0,6441.0,29.0,3080.0,1505577043079
43,12904.142857142857,2161.9977817202466,14.0,10600.0,17240.0,17.0,17240.0,1505577043099
76,15551.666666666666,850.5570070384596,15.0,14740.0,17260.0,24.0,15230.0,1505577043109
7,18892.0,601.9039790531377,18.0,18040.0,19630.0,1.0,19410.0,1505577043249
28,1043.6326530612246,423.96008157668837,1.0,230.0,2000.0,16.0,1250.0,1505577043269
91,11436.0,1735.9778944445115,11.0,8160.0,14070.0,25.0,13409.0,1505577043309
56,1132.25,435.4410838448756,1.0,311.0,2220.0,23.0,1420.0,1505577043439
6,18977.8,792.2445077121077,19.0,17590.0,19770.0,7.0,17590.0,1505577043449
72,13505.857142857143,210.63945402473092,13.0,13140.0,13901.0,24.0,13610.0,1505577043510
37,2184.8709677419356,765.0627527260367,2.0,800.0,4011.0,28.0,1491.0,1505577043510
33,5626.066666666667,1503.8566184609786,5.0,2521.0,7730.0,2.0,7600.0,1505577043559
79,5130.6875,1473.6077208143795,5.0,2721.0,7910.0,15.0,5610.0,1505577043589
23,4864.117647058823,1358.327556543359,5.0,3230.0,8170.0,3.0,5670.0,1505577043649
49,8774.0,1997.4339037875573,8.0,6130.0,12060.0,13.0,9740.0,1505577043679
69,8697.1,977.4035451132762,8.0,6281.0,9760.0,11.0,9760.0,1505577043699
18,5038.117647058823,2022.1727069534404,5.0,1679.0,8320.0,2.0,5740.0,1505577043719
11,1879.8125,1378.884522845822,2.0,2.0,5030.0,23.0,1750.0,1505577043769
92,11708.75,2256.9097096472424,12.0,7871.0,15129.0,10.0,7871.0,1505577043830
4,10137.777777777777,2027.5474389725018,10.0,5860.0,12430.0,4.0,5860.0,1505577043839
31,4089.1052631578946,215.71787002004115,4.0,3670.0,4509.0,25.0,3931.0,1505577043930
19,214.48,307.6261523342903,0.0,1.0,1130.0,21.0,2.0,1505577044041
83,1510.7272727272727,1810.507182795243,1.0,1.0,6350.0,12.0,2.0,1505577044041
35,6877.153846153846,2773.7439249048825,7.0,1411.0,10390.0,16.0,10280.0,1505577044219
82,7350.083333333333,697.7154933941357,7.0,6240.0,8640.0,12.0,6240.0,1505577044219
88,1144.6923076923076,1369.0893689592506,0.0,1.0,4800.0,8.0,2340.0,1505577044359
84,6071.642857142857,2614.5243928906857,6.0,1350.0,11170.0,11.0,6400.0,1505577044379
85,1329.1944444444443,1723.8725755216951,0.0,1.0,5840.0,9.0,2360.0,1505577044379
54,2318.259259259259,2253.748525072422,2.0,1.0,7190.0,14.0,2391.0,1505577044410
48,370.58,431.09776570982143,0.0,1.0,1471.0,9.0,610.0,1505577044649
41,3078.48,201.04011937919256,3.0,2640.0,3490.0,26.0,2820.0,1505577044839
78,9085.9,700.2737250532823,9.0,7950.0,10489.0,15.0,8920.0,1505577044879
28,1039.56,420.6661935549373,1.0,230.0,2000.0,16.0,840.0,1505577044879
16,9144.0,99.1473650683668,9.0,8960.0,9319.0,11.0,9151.0,1505577045110
46,2464.08,3259.993716803761,1.0,1.0,12221.0,21.0,5140.0,1505577045139
61,2072.2,1697.5456871613205,2.0,1.0,6620.0,21.0,3210.0,1505577045229
75,3044.84,423.3343529646513,3.0,2220.0,3840.0,15.0,3240.0,1505577045259
40,3140.0,182.3846484767838,3.0,2820.0,3620.0,17.0,3300.0,1505577045319
44,6369.285714285715,2821.555230430081,6.0,700.0,10210.0,29.0,5370.0,1505577045369
56,1136.4897959183672,431.97477829099023,1.0,311.0,2220.0,23.0,1340.0,1505577045379
55,8893.0,2319.518312063951,10.0,4641.0,11780.0,9.0,9450.0,1505577045409
37,2162.84375,762.935699673267,2.0,800.0,4011.0,28.0,1480.0,1505577045519
39,13574.285714285714,1787.6174658135428,12.0,11621.0,17510.0,4.0,11621.0,1505577045560
90,11393.75,1342.0500875526218,11.0,9640.0,13640.0,4.0,9640.0,1505577045599
59,9041.9,1158.7072494810757,8.0,7240.0,10809.0,2.0,9680.0,1505577045639
8,11826.375,453.8884602796154,12.0,10901.0,12410.0,20.0,11810.0,1505577045749
98,13601.857142857143,1848.1218596627402,14.0,9400.0,15530.0,25.0,13940.0,1505577045859
38,5107.705882352941,1387.8124455714628,4.0,3250.0,7890.0,1.0,7890.0,1505577045869
64,5770.733333333334,1019.6559855602717,6.0,3710.0,7300.0,19.0,5990.0,1505577045989
5,14051.285714285714,131.58887739114283,14.0,13770.0,14189.0,18.0,14090.0,1505577046009
19,210.2941176470588,306.0300058412604,0.0,1.0,1130.0,21.0,1.0,1505577046060
85,1293.2972972972973,1714.0038611212756,0.0,1.0,5840.0,9.0,1.0,1505577046060
81,3034.48,662.9366256287248,3.0,1860.0,4230.0,22.0,2220.0,1505577046259
36,2133.757575757576,552.2477501938083,2.0,1210.0,4030.0,19.0,2330.0,1505577046369
11,1899.8484848484848,1362.5537770029396,2.0,2.0,5030.0,23.0,2541.0,1505577046580
51,7627.333333333333,2135.8779745627376,7.0,4190.0,11500.0,22.0,8610.0,1505577046589
48,374.29411764705884,427.65756385942984,0.0,1.0,1471.0,9.0,560.0,1505577046619
66,19331.8,893.9848768295803,19.0,18290.0,20770.0,27.0,20770.0,1505577046629
67,15985.166666666666,1286.8670504584209,16.0,14780.0,18491.0,29.0,14780.0,1505577046699
22,16059.833333333334,1856.2525346035818,14.0,13630.0,18360.0,18.0,14780.0,1505577046699
60,9070.3,4544.161551925724,9.0,4150.0,17500.0,16.0,6720.0,1505577046719
65,9052.0,1092.6920883762268,9.0,7350.0,10770.0,8.0,9040.0,1505577047019
10,1161.090909090909,802.6331330570597,1.0,3.0,3000.0,27.0,3000.0,1505577047039
56,1136.96,427.64587967148697,1.0,311.0,2220.0,23.0,1160.0,1505577047219
28,1043.2941176470588,417.3576683118824,1.0,230.0,2000.0,16.0,1230.0,1505577047289
13,19963.6,1208.5079395684581,19.0,18379.0,22070.0,0.0,19460.0,1505577047339
61,2046.6774193548388,1675.7823861167494,2.0,1.0,6620.0,21.0,1281.0,1505577047340
93,3576.3636363636365,842.1150615322732,4.0,2370.0,5920.0,26.0,3380.0,1505577047419
27,19795.6,540.5562320425138,19.0,19049.0,20640.0,5.0,19690.0,1505577047569
68,5500.8125,1365.7807391172823,5.0,2820.0,7820.0,26.0,5760.0,1505577047779
86,4163.15,1353.671868474779,4.0,2719.0,8141.0,6.0,3871.0,1505577047910
61,1982.78125,1687.321318954525,2.0,1.0,6620.0,21.0,2.0,1505577048086
19,206.28846153846155,304.4201509893889,0.0,1.0,1130.0,21.0,2.0,1505577048086
31,4088.65,210.26513619713563,4.0,3670.0,4509.0,25.0,4080.0,1505577048119
32,20060.2,3943.403169852152,19.0,12790.0,24420.0,20.0,24420.0,1505577048259
37,2170.939393939394,752.681627708915,2.0,800.0,4011.0,28.0,2430.0,1505577048489
62,7861.666666666667,1113.8001266933948,8.0,5500.0,9621.0,9.0,8520.0,1505577048519
48,376.8076923076923,423.905742355971,0.0,1.0,1471.0,9.0,505.0,1505577048589
34,14161.57142857143,1794.448730083409,13.0,10681.0,17130.0,3.0,10681.0,1505577048660
56,1129.862745098039,426.3961161030416,1.0,311.0,2220.0,23.0,775.0,1505577048859
83,1549.5294117647059,1797.5570552230063,1.0,1.0,6350.0,12.0,2830.0,1505577048889
79,5114.176470588235,1431.1341958409037,5.0,2721.0,7910.0,15.0,4850.0,1505577048889
20,3158.32,1642.4892503757826,3.0,390.0,6441.0,29.0,4920.0,1505577048959
1,10760.222222222223,2273.8294560194545,10.0,7099.0,15100.0,23.0,11000.0,1505577048979
75,3040.423076923077,415.7005369139334,3.0,2220.0,3840.0,15.0,2930.0,1505577048989
41,3073.153846153846,198.92667615281542,3.0,2640.0,3490.0,26.0,2940.0,1505577048999
40,3132.3076923076924,182.9318429678049,3.0,2820.0,3620.0,17.0,2940.0,1505577048999
10,1155.8444444444444,794.4275075117666,1.0,3.0,3000.0,27.0,925.0,1505577049009
85,1288.342105263158,1691.5693783913675,0.0,1.0,5840.0,9.0,1105.0,1505577049189
11,1882.0588235294117,1346.2510460136082,2.0,2.0,5030.0,23.0,1295.0,1505577049379
71,5537.5625,2332.6316942658887,7.0,1811.0,11550.0,8.0,5401.0,1505577049440
28,1050.0576923076924,416.13784760588544,1.0,230.0,2000.0,16.0,1395.0,1505577049479
24,13790.0,2227.4476745497623,14.0,9490.0,16631.0,14.0,9490.0,1505577049489
33,5615.0625,1456.7264872287283,5.0,2521.0,7730.0,2.0,5450.0,1505577049489
54,2362.25,2224.910313200448,2.0,1.0,7190.0,14.0,3550.0,1505577049609
38,5023.944444444444,1392.22617384382,4.0,3250.0,7890.0,1.0,3600.0,1505577049659
23,4906.111111111111,1331.3637489802572,5.0,3230.0,8170.0,3.0,5620.0,1505577049659
95,6134.2,371.47098585667936,6.0,5580.0,6790.0,6.0,5670.0,1505577049709
46,2513.153846153846,3206.089958576523,1.0,1.0,12221.0,21.0,3740.0,1505577049799
73,6303.933333333333,783.2390411333922,6.0,5701.0,8560.0,27.0,5780.0,1505577049819
54,2280.862068965517,2228.228068623725,2.0,1.0,7190.0,14.0,2.0,1505577050101
19,202.43396226415095,302.81294490375006,0.0,1.0,1130.0,21.0,2.0,1505577050101
85,1256.5897435897436,1681.1750731442198,0.0,1.0,5840.0,9.0,50.0,1505577050149
96,12453.75,812.1306468173701,12.0,11490.0,14110.0,17.0,12180.0,1505577050159
93,3514.1304347826085,873.802151735776,4.0,2145.0,5920.0,26.0,2145.0,1505577050229
18,5104.944444444444,1984.4204715797234,5.0,1679.0,8320.0,2.0,6241.0,1505577050279
48,374.79245283018867,420.1389868185611,0.0,1.0,1471.0,9.0,270.0,1505577050369
36,2138.5,544.7474995218373,2.0,1210.0,4030.0,19.0,2295.0,1505577050379
83,1517.8285714285714,1781.3082589684998,1.0,1.0,6350.0,12.0,440.0,1505577050539
88,1231.075,1455.528209748956,0.0,1.0,4800.0,8.0,4600.0,1505577050659
9,16466.5,630.3686090957681,16.0,15480.0,17539.0,28.0,16840.0,1505577050779
100,14044.142857142857,1107.180515488577,13.0,12610.0,15220.0,19.0,14980.0,1505577050939
50,12156.25,1749.6553053387402,12.0,8470.0,14909.0,14.0,10991.0,1505577050990
28,1047.9811320754718,412.46522966395275,1.0,230.0,2000.0,16.0,940.0,1505577051039
11,1856.2857142857142,1335.3628200696955,2.0,2.0,5030.0,23.0,980.0,1505577051079
49,8620.90909090909,1965.0462152578434,8.0,6130.0,12060.0,13.0,7090.0,1505577051129
64,5726.9375,1001.7426359069229,6.0,3710.0,7300.0,19.0,5070.0,1505577051129
89,5695.4,1898.8387609273202,4.0,950.0,8920.0,6.0,7100.0,1505577051139
10,1160.9347826086957,786.4866123456048,1.0,3.0,3000.0,27.0,1390.0,1505577051489
81,3049.1153846153848,654.1686048790996,3.0,1860.0,4230.0,22.0,3415.0,1505577051499
56,1135.6346153846155,424.2832430584982,1.0,311.0,2220.0,23.0,1430.0,1505577051529
51,7328.692307692308,2298.105988873158,7.0,3745.0,11500.0,22.0,3745.0,1505577051829
88,1201.0731707317073,1450.1360304609927,0.0,1.0,4800.0,8.0,1.0,1505577052120
83,1475.6944444444443,1773.9936712188949,1.0,1.0,6350.0,12.0,1.0,1505577052120
74,7158.615384615385,996.2467672729359,7.0,5351.0,8860.0,6.0,8220.0,1505577052259
21,17031.5,1118.839242250646,16.0,15100.0,18700.0,0.0,16300.0,1505577052259
48,371.74074074074076,416.8231344074237,0.0,1.0,1471.0,9.0,210.0,1505577052329
44,6364.666666666667,2725.9361124004517,6.0,700.0,10210.0,29.0,6300.0,1505577052359
85,1233.425,1666.3188453519335,0.0,1.0,5840.0,9.0,330.0,1505577052449
25,9980.0,1228.7563631574812,10.0,7630.0,11640.0,10.0,10440.0,1505577052459
46,2513.777777777778,3146.1593674561527,1.0,1.0,12221.0,21.0,2530.0,1505577052629
68,5445.176470588235,1343.5609504900256,5.0,2820.0,7820.0,26.0,4555.0,1505577052639
40,3111.1111111111113,209.53835206867097,3.0,2560.0,3620.0,17.0,2560.0,1505577052659
58,11212.111111111111,846.639296728797,10.0,9689.0,12720.0,1.0,12720.0,1505577052719
4,9995.0,1970.6149294065547,10.0,5860.0,12430.0,4.0,8710.0,1505577052749
69,8711.0,932.953764809772,8.0,6281.0,9760.0,11.0,8850.0,1505577052889
97,16973.666666666668,810.5740078624666,16.0,16040.0,18581.0,2.0,16950.0,1505577052909
19,215.72222222222223,315.20824490219314,0.0,1.0,1130.0,21.0,920.0,1505577053039
15,17293.333333333332,1237.1738852005494,17.0,15860.0,19081.0,7.0,17150.0,1505577053109
14,11225.333333333334,194.95469559190755,11.0,10970.0,11569.0,3.0,11160.0,1505577053179
37,2197.676470588235,757.2699309162463,2.0,800.0,4011.0,28.0,3080.0,1505577053179
17,17385.0,2212.138181337986,17.0,13521.0,20029.0,8.0,17270.0,1505577053229
41,3075.259259259259,195.50307236244396,3.0,2640.0,3490.0,26.0,3130.0,1505577053229
79,5003.944444444444,1463.1910132850135,5.0,2721.0,7910.0,15.0,3130.0,1505577053229
56,1137.7924528301887,420.5494769757176,1.0,311.0,2220.0,23.0,1250.0,1505577053369
