node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
48,314.95959595959596,380.37676482140506,0.0,0.0,1591.0,9.0,120.0,1505328129674
93,3186.8101265822784,868.9670730670223,4.0,780.0,5390.0,26.0,2190.0,1505328129724
56,317.22222222222223,419.0769692703711,1.0,1.0,2230.0,23.0,221.0,1505328129775
37,556.2626262626262,612.1170678594251,2.0,1.0,2921.0,28.0,221.0,1505328129775
38,4007.208955223881,1652.1648804397848,4.0,720.0,7780.0,1.0,4521.0,1505328130035
10,393.55555555555554,530.5423606165012,1.0,1.0,2270.0,27.0,520.0,1505328130074
36,514.2020202020202,430.1486935720918,2.0,1.0,2351.0,19.0,601.0,1505328130155
86,3221.3376623376626,1480.9950902729952,4.0,101.0,6922.0,6.0,950.0,1505328130504
73,11036.74074074074,514.4162885930243,6.0,10221.0,12660.0,27.0,11119.0,1505328130574
28,257.35353535353534,502.7976943835365,1.0,1.0,4041.0,16.0,1050.0,1505328130604
41,1393.888888888889,259.6082864659673,3.0,980.0,3361.0,26.0,1180.0,1505328130734
31,3251.4268292682927,214.67928606541483,4.0,2790.0,3801.0,25.0,3210.0,1505328130744
40,1399.1010101010102,176.85550199198858,3.0,1029.0,1780.0,17.0,1430.0,1505328130984
75,1414.3838383838383,371.06836493559223,3.0,620.0,2250.0,15.0,1501.0,1505328131055
82,17506.055555555555,1120.4074393928815,7.0,15509.0,19630.0,12.0,17971.0,1505328131365
23,6207.326086956522,1485.621609825443,5.0,3139.0,10260.0,3.0,6011.0,1505328131525
19,234.7171717171717,343.0022540316444,0.0,0.0,1389.0,21.0,1.0,1505328131575
56,317.22222222222223,419.0769692703711,1.0,1.0,2230.0,23.0,1.0,1505328131575
54,1388.4646464646464,1711.4644052291262,2.0,0.0,7131.0,14.0,1.0,1505328131575
28,257.35353535353534,502.7976943835365,1.0,1.0,4041.0,16.0,1.0,1505328131575
10,394.75757575757575,529.7858742394118,1.0,1.0,2270.0,27.0,120.0,1505328131694
79,5999.276595744681,1448.7196210847947,5.0,3290.0,8870.0,15.0,4280.0,1505328131814
37,550.3030303030303,611.028416977847,2.0,1.0,2921.0,28.0,370.0,1505328131944
83,1481.8989898989898,1657.666294931678,1.0,1.0,6560.0,12.0,4501.0,1505328132035
48,314.85858585858585,380.31008109149354,0.0,0.0,1591.0,9.0,561.0,1505328132135
20,1563.6666666666667,1392.4968926211632,3.0,1.0,5670.0,29.0,2660.0,1505328132214
94,109916.0,150.26199342038115,13.0,109730.0,110098.0,5.0,109730.0,1505328132234
36,514.6161616161617,430.4134659347847,2.0,1.0,2351.0,19.0,810.0,1505328132384
72,110220.0,119.61883909596627,13.0,110051.0,110311.0,24.0,110051.0,1505328132555
75,1409.5454545454545,371.86894272061346,3.0,620.0,2250.0,15.0,1111.0,1505328132685
11,1060.4444444444443,1119.3799079073697,2.0,1.0,3821.0,23.0,1121.0,1505328132695
41,1390.3636363636363,260.5114415969834,3.0,980.0,3361.0,26.0,1151.0,1505328132725
63,110053.0,140.8710994727686,13.0,109900.0,110240.0,13.0,110240.0,1505328132744
78,36096.444444444445,1366.5223591382219,9.0,33810.0,38240.0,15.0,35590.0,1505328132825
40,1402.4343434343434,173.33806296671764,3.0,1029.0,1780.0,17.0,1381.0,1505328132955
61,1118.8383838383838,1324.5230413290394,2.0,1.0,5301.0,21.0,3651.0,1505328133205
65,36223.333333333336,831.50639738302,9.0,35091.0,38099.0,8.0,35990.0,1505328133225
93,3167.975,879.5971659657619,4.0,780.0,5390.0,26.0,1680.0,1505328133254
46,1318.2121212121212,1810.1504500936628,1.0,1.0,6709.0,21.0,3931.0,1505328133485
19,233.02020202020202,343.7379780758541,0.0,0.0,1389.0,21.0,1.0,1505328133596
54,1388.4545454545455,1711.472591002283,2.0,0.0,7131.0,14.0,1.0,1505328133596
61,1118.828282828283,1324.5315622521427,2.0,1.0,5301.0,21.0,1.0,1505328133596
28,253.93939393939394,503.3789226430212,1.0,1.0,4041.0,16.0,1.0,1505328133596
20,1556.919191919192,1398.4215609596854,3.0,1.0,5670.0,29.0,1.0,1505328133596
56,303.4848484848485,401.6819024807225,1.0,1.0,2230.0,23.0,150.0,1505328133745
36,514.6161616161617,430.4134659347847,2.0,1.0,2351.0,19.0,150.0,1505328133745
10,396.26262626262627,528.8759871797216,1.0,1.0,2270.0,27.0,150.0,1505328133745
51,16699.894736842107,1954.900075377036,7.0,12550.0,19930.0,22.0,18379.0,1505328133794
83,1452.4040404040404,1651.7511425003925,1.0,1.0,6560.0,12.0,339.0,1505328133934
89,3338.653333333333,1890.931766745931,4.0,1.0,8580.0,6.0,4411.0,1505328133965
11,1055.5050505050506,1121.1588735194766,2.0,1.0,3821.0,23.0,410.0,1505328134005
33,6226.914893617021,1361.5875094713497,5.0,2920.0,8880.0,2.0,6562.0,1505328134096
48,309.90909090909093,372.13221531457225,0.0,0.0,1591.0,9.0,689.0,1505328134284
41,1386.5151515151515,265.90586029290205,3.0,829.0,3361.0,26.0,829.0,1505328134424
29,166644.0,2035.0,15.0,164609.0,168679.0,7.0,164609.0,1505328134594
75,1402.060606060606,372.3979846255456,3.0,620.0,2250.0,15.0,1009.0,1505328134604
37,559.6969696969697,612.8551900165415,2.0,1.0,2921.0,28.0,1139.0,1505328134734
85,633.6969696969697,1083.43394828381,0.0,1.0,5180.0,9.0,3231.0,1505328134805
40,1402.5353535353536,173.2631742119667,3.0,1029.0,1780.0,17.0,1279.0,1505328134874
86,3223.75641025641,1471.6239694061467,4.0,101.0,6922.0,6.0,3410.0,1505328134984
38,3998.8676470588234,1641.3922704289416,4.0,720.0,7780.0,1.0,3440.0,1505328135014
31,3254.0722891566265,214.72261642219593,4.0,2790.0,3801.0,25.0,3471.0,1505328135045
68,6515.727272727273,1638.3496735717201,5.0,3041.0,12899.0,26.0,7730.0,1505328135264
85,633.6666666666666,1083.4516019358553,0.0,1.0,5180.0,9.0,1.0,1505328135615
61,1118.828282828283,1324.5315622521427,2.0,1.0,5301.0,21.0,2.0,1505328135616
10,394.07070707070704,530.0544712340966,1.0,1.0,2270.0,27.0,2.0,1505328135616
28,253.94949494949495,503.37385696267773,1.0,1.0,4041.0,16.0,2.0,1505328135616
36,514.6262626262626,430.4014237579851,2.0,1.0,2351.0,19.0,2.0,1505328135616
20,1551.171717171717,1403.6214707461104,3.0,1.0,5670.0,29.0,2.0,1505328135616
37,560.89898989899,611.8741287167805,2.0,1.0,2921.0,28.0,120.0,1505328135734
19,232.72727272727272,343.64198595154767,0.0,0.0,1389.0,21.0,331.0,1505328135945
100,110989.66666666667,1025.8428512962184,13.0,109590.0,112020.0,19.0,109590.0,1505328136135
48,315.5656565656566,371.6494808260956,0.0,0.0,1591.0,9.0,561.0,1505328136175
46,1284.2626262626263,1747.9736585044482,1.0,1.0,6709.0,21.0,2879.0,1505328136474
56,305.3939393939394,404.43410566105194,1.0,1.0,2230.0,23.0,980.0,1505328136594
93,3167.259259259259,874.1741326910321,4.0,780.0,5390.0,26.0,3110.0,1505328136705
41,1385.7272727272727,265.9239968195446,3.0,829.0,3361.0,26.0,1341.0,1505328136955
23,6192.510638297872,1473.163088028403,5.0,3139.0,10260.0,3.0,5511.0,1505328137085
75,1395.79797979798,364.2007710207111,3.0,620.0,2250.0,15.0,1571.0,1505328137185
40,1404.969696969697,175.45165120342753,3.0,1029.0,1780.0,17.0,1681.0,1505328137295
14,66610.2,180.4897781039137,11.0,66380.0,66861.0,3.0,66511.0,1505328137495
38,3968.31884057971,1648.8123832481,4.0,720.0,7780.0,1.0,1891.0,1505328137505
18,6350.826086956522,1909.7839202192915,5.0,1939.0,11150.0,2.0,7981.0,1505328137535
56,305.3939393939394,404.43410566105194,1.0,1.0,2230.0,23.0,1.0,1505328137636
10,385.4949494949495,529.4762873475842,1.0,1.0,2270.0,27.0,1.0,1505328137636
46,1284.2525252525252,1747.9810711560597,1.0,1.0,6709.0,21.0,1.0,1505328137636
89,3323.684210526316,1882.9181803682334,4.0,1.0,8580.0,6.0,2201.0,1505328137815
28,256.050505050505,502.7473886985186,1.0,1.0,4041.0,16.0,209.0,1505328137844
48,312.22222222222223,369.7499716380988,0.0,0.0,1591.0,9.0,359.0,1505328137994
37,565.2323232323232,609.4076744697946,2.0,1.0,2921.0,28.0,430.0,1505328138064
36,515.2323232323232,430.3226609075592,2.0,1.0,2351.0,19.0,489.0,1505328138124
19,236.14141414141415,344.7882386291478,0.0,0.0,1389.0,21.0,519.0,1505328138154
95,10920.392857142857,353.35295378555924,6.0,10300.0,11791.0,6.0,10760.0,1505328138294
54,1419.3636363636363,1713.7663080705274,2.0,0.0,7131.0,14.0,3061.0,1505328138675
31,3254.2619047619046,213.4476694564077,4.0,2790.0,3801.0,25.0,3270.0,1505328138884
41,1385.2222222222222,266.05781081955104,3.0,829.0,3361.0,26.0,1290.0,1505328138925
40,1407.3838383838383,172.7242624818913,3.0,1029.0,1780.0,17.0,1329.0,1505328138964
86,3225.6075949367087,1462.3716251585643,4.0,101.0,6922.0,6.0,3370.0,1505328138984
75,1400.4444444444443,360.7509905968527,3.0,620.0,2250.0,15.0,1359.0,1505328138994
52,168949.0,291.0,15.0,168658.0,169240.0,4.0,169240.0,1505328139225
45,168933.5,365.5,15.0,168568.0,169299.0,10.0,169299.0,1505328139284
20,1546.1313131313132,1401.026915194814,3.0,1.0,5670.0,29.0,2021.0,1505328139656
48,308.0,370.89139143747224,0.0,0.0,1591.0,9.0,1.0,1505328139656
54,1411.1818181818182,1718.5779966526147,2.0,0.0,7131.0,14.0,1.0,1505328139656
46,1272.7474747474748,1752.634866889004,1.0,1.0,6709.0,21.0,1.0,1505328139656
30,168983.5,875.5,15.0,168108.0,169859.0,28.0,169859.0,1505328139844
64,10869.586206896553,1076.6348120093646,6.0,8840.0,12540.0,19.0,10290.0,1505328139844
71,16130.6,2544.878433245879,7.0,11820.0,21880.0,8.0,18379.0,1505328139854
36,514.4141414141415,430.61787907589064,2.0,1.0,2351.0,19.0,319.0,1505328139974
28,257.7676767676768,502.73745238038083,1.0,1.0,4041.0,16.0,339.0,1505328139994
83,1477.3535353535353,1679.1673640911772,1.0,1.0,6560.0,12.0,4530.0,1505328140144
11,1101.3434343434344,1168.9006417722933,2.0,1.0,4540.0,23.0,4540.0,1505328140154
34,112542.33333333333,1607.489623260097,13.0,110269.0,113680.0,3.0,113680.0,1505328140225
56,311.25252525252523,409.3536749321932,1.0,1.0,2230.0,23.0,940.0,1505328140595
85,658.1111111111111,1110.286011826844,0.0,1.0,5180.0,9.0,3060.0,1505328140695
38,3956.042857142857,1640.1657445489577,4.0,720.0,7780.0,1.0,3109.0,1505328140744
37,576.7373737373738,611.6410379546768,2.0,1.0,2921.0,28.0,1259.0,1505328140914
19,249.37373737373738,360.26209835659165,0.0,0.0,1389.0,21.0,1310.0,1505328140965
40,1407.4848484848485,172.69359586637796,3.0,1029.0,1780.0,17.0,1360.0,1505328141015
84,11133.142857142857,2750.1832239518376,6.0,3030.0,15839.0,11.0,15510.0,1505328141024
20,1534.3131313131314,1380.087558680807,3.0,1.0,5670.0,29.0,3419.0,1505328141054
75,1398.919191919192,359.5829423929243,3.0,620.0,2250.0,15.0,1600.0,1505328141255
93,3176.0731707317073,872.4411893029727,4.0,780.0,5390.0,26.0,3890.0,1505328141525
19,249.37373737373738,360.26209835659165,0.0,0.0,1389.0,21.0,1.0,1505328141675
11,1086.2121212121212,1173.3423749025535,2.0,1.0,4540.0,23.0,1.0,1505328141675
36,494.010101010101,405.8949581722921,2.0,1.0,2351.0,19.0,1.0,1505328141675
61,1159.7171717171718,1351.5978201680082,2.0,1.0,5301.0,21.0,4049.0,1505328141684
48,305.16161616161617,371.9313422866722,0.0,0.0,1591.0,9.0,30.0,1505328141704
28,257.67676767676767,502.7308018783301,1.0,1.0,4041.0,16.0,290.0,1505328141964
10,408.22222222222223,563.9041854918826,1.0,1.0,2350.0,27.0,2350.0,1505328142005
79,6051.354166666667,1477.33923955625,5.0,3290.0,8870.0,15.0,8499.0,1505328142094
56,317.3131313131313,409.15697134633535,1.0,1.0,2230.0,23.0,601.0,1505328142275
31,3253.3764705882354,212.34350508609663,4.0,2790.0,3801.0,25.0,3179.0,1505328142834
75,1399.121212121212,359.50482984427214,3.0,620.0,2250.0,15.0,1270.0,1505328142944
37,573.5050505050505,606.781613714662,2.0,1.0,2921.0,28.0,1331.0,1505328143005
20,1528.3636363636363,1379.0777291074314,3.0,1.0,5670.0,29.0,1471.0,1505328143145
90,68093.8,945.9613945611101,11.0,66258.0,68949.0,4.0,68240.0,1505328143265
66,343258.0,1000.0,19.0,343258.0,343258.0,27.0,343258.0,1505328143344
41,1407.2323232323233,351.85094491852243,3.0,829.0,3690.0,26.0,3690.0,1505328143345
68,6543.622222222222,1630.5761665931857,5.0,3041.0,12899.0,26.0,7771.0,1505328143385
18,6338.04255319149,1891.3461597659923,5.0,1939.0,11150.0,2.0,5750.0,1505328143385
85,656.7070707070707,1108.8648691480919,0.0,1.0,5180.0,9.0,1711.0,1505328143385
93,3158.6626506024095,881.3849626924914,4.0,780.0,5390.0,26.0,1731.0,1505328143405
40,1415.8686868686868,174.35193981851108,3.0,1029.0,1861.0,17.0,1861.0,1505328143535
6,343498.0,1000.0,19.0,343498.0,343498.0,7.0,343498.0,1505328143584
48,305.16161616161617,371.9313422866722,0.0,0.0,1591.0,9.0,1.0,1505328143695
85,656.7070707070707,1108.8648691480919,0.0,1.0,5180.0,9.0,1.0,1505328143695
37,573.5050505050505,606.7816137146618,2.0,1.0,2921.0,28.0,1.0,1505328143695
54,1383.3030303030303,1684.6181742522895,2.0,0.0,7131.0,14.0,2090.0,1505328143764
27,343859.0,1000.0,19.0,343859.0,343859.0,5.0,343859.0,1505328143945
10,398.4343434343434,558.1087863547637,1.0,1.0,2350.0,27.0,251.0,1505328143945
36,494.0,405.8997736666359,2.0,1.0,2351.0,19.0,300.0,1505328143994
86,3240.6625,1459.3507113075157,4.0,101.0,6922.0,6.0,4430.0,1505328144085
19,252.31313131313132,360.45506161480125,0.0,0.0,1389.0,21.0,420.0,1505328144114
28,262.1010101010101,502.38844673531366,1.0,1.0,4041.0,16.0,440.0,1505328144134
20,1533.2929292929293,1374.4812299795751,3.0,1.0,5670.0,29.0,491.0,1505328144185
13,344129.0,1000.0,19.0,344129.0,344129.0,0.0,344129.0,1505328144215
33,6278.020833333333,1392.139577676261,5.0,2920.0,8880.0,2.0,8680.0,1505328144294
61,1167.5858585858587,1347.095033955322,2.0,1.0,5301.0,21.0,781.0,1505328144475
56,329.3333333333333,420.79199016841926,1.0,1.0,2230.0,23.0,1320.0,1505328145014
40,1416.7878787878788,173.9781289358686,3.0,1029.0,1861.0,17.0,1391.0,1505328145085
83,1492.1616161616162,1690.3584205847694,1.0,1.0,6560.0,12.0,3491.0,1505328145165
41,1409.171717171717,351.83329501755503,3.0,829.0,3690.0,26.0,1501.0,1505328145195
75,1397.6060606060605,358.63289291761987,3.0,620.0,2250.0,15.0,1530.0,1505328145224
32,345630.0,1000.0,19.0,345630.0,345630.0,20.0,345630.0,1505328145716
48,305.16161616161617,371.9313422866722,0.0,0.0,1591.0,9.0,1.0,1505328145716
19,252.31313131313132,360.45506161480125,0.0,0.0,1389.0,21.0,1.0,1505328145716
54,1367.2525252525252,1690.1330850917939,2.0,0.0,7131.0,14.0,1.0,1505328145716
61,1165.8686868686868,1348.4719571131236,2.0,1.0,5301.0,21.0,1.0,1505328145716
85,640.2525252525253,1106.383665379635,0.0,1.0,5180.0,9.0,1.0,1505328145716
28,261.1111111111111,502.8052194084922,1.0,1.0,4041.0,16.0,1.0,1505328145716
83,1492.1515151515152,1690.36732822067,1.0,1.0,6560.0,12.0,1.0,1505328145716
16,36712.22222222222,600.958637470681,9.0,36401.0,38390.0,11.0,36419.0,1505328145774
23,6235.979166666667,1487.88571315115,5.0,3139.0,10260.0,3.0,8279.0,1505328145914
93,3147.6190476190477,881.8810240557219,4.0,780.0,5390.0,26.0,2231.0,1505328145925
11,1106.121212121212,1176.0428106061142,2.0,1.0,4540.0,23.0,2241.0,1505328145935
36,492.09090909090907,406.59783547916896,2.0,1.0,2351.0,19.0,250.0,1505328145965
56,328.3131313131313,420.7418567596868,1.0,1.0,2230.0,23.0,299.0,1505328146014
74,17308.0,928.5626130292935,7.0,15340.0,18511.0,6.0,16561.0,1505328146115
10,402.050505050505,559.0135860320676,1.0,1.0,2350.0,27.0,719.0,1505328146434
46,1322.4444444444443,1785.3190995778932,1.0,1.0,6709.0,21.0,4921.0,1505328146595
89,3371.1688311688313,1915.907342624379,4.0,1.0,8580.0,6.0,6980.0,1505328146635
86,3212.3703703703704,1472.2253286713092,4.0,101.0,6922.0,6.0,949.0,1505328146664
31,3251.8255813953488,211.5890154015928,4.0,2790.0,3801.0,25.0,3120.0,1505328146814
20,1544.7878787878788,1366.3614091663803,3.0,1.0,5670.0,29.0,1140.0,1505328146855
41,1408.6565656565656,352.14563566728816,3.0,829.0,3690.0,26.0,1170.0,1505328146885
40,1415.7777777777778,174.99861791982704,3.0,1029.0,1861.0,17.0,1190.0,1505328146905
37,586.010101010101,607.6103964197482,2.0,1.0,2921.0,28.0,1239.0,1505328146954
1,48375.142857142855,3388.7802453125237,10.0,41879.0,52779.0,23.0,41879.0,1505328147194
35,17488.57894736842,3117.896462205002,7.0,11500.0,23900.0,16.0,19751.0,1505328147285
75,1399.8080808080808,359.3155861352956,3.0,620.0,2250.0,15.0,1619.0,1505328147334
38,3980.042253521127,1640.905936971796,4.0,720.0,7780.0,1.0,5660.0,1505328147334
19,249.78787878787878,361.337058929895,0.0,0.0,1389.0,21.0,0.0,1505328147735
10,402.050505050505,559.0135860320676,1.0,1.0,2350.0,27.0,1.0,1505328147736
83,1449.3434343434344,1673.8444357777591,1.0,1.0,6560.0,12.0,1.0,1505328147736
56,328.22222222222223,420.8031655686983,1.0,1.0,2230.0,23.0,40.0,1505328147775
48,301.90909090909093,372.3118626214702,0.0,0.0,1591.0,9.0,99.0,1505328147834
20,1539.828282828283,1370.6263114593737,3.0,1.0,5670.0,29.0,120.0,1505328147855
85,620.3535353535353,1091.8329997097437,0.0,1.0,5180.0,9.0,449.0,1505328148184
28,267.1515151515151,503.2359400784023,1.0,1.0,4041.0,16.0,599.0,1505328148334
82,17466.78947368421,1103.1756828618086,7.0,15509.0,19630.0,12.0,16760.0,1505328148334
36,492.4848484848485,406.9253862472233,2.0,1.0,2351.0,19.0,850.0,1505328148585
11,1093.080808080808,1170.6425816943934,2.0,1.0,4540.0,23.0,940.0,1505328148675
41,1404.7171717171718,354.73911427989106,3.0,829.0,3690.0,26.0,979.0,1505328148714
40,1412.4444444444443,178.75101029436738,3.0,1029.0,1861.0,17.0,1050.0,1505328148785
68,6513.108695652174,1625.692925550596,5.0,3041.0,12899.0,26.0,5140.0,1505328148834
96,86482.0,590.2558767178858,12.0,85898.0,87370.0,17.0,86000.0,1505328148905
8,86519.25,357.65931764739474,12.0,86059.0,86959.0,20.0,86059.0,1505328148964
61,1174.050505050505,1346.4319880555945,2.0,1.0,5301.0,21.0,1239.0,1505328148974
75,1396.979797979798,357.41668464212074,3.0,620.0,2250.0,15.0,1499.0,1505328149234
37,591.5555555555555,614.1980600869643,2.0,1.0,2921.0,28.0,1589.0,1505328149324
48,297.7676767676768,373.35421554917525,0.0,0.0,1591.0,9.0,1.0,1505328149756
56,328.22222222222223,420.8031655686983,1.0,1.0,2230.0,23.0,1.0,1505328149756
85,618.9494949494949,1092.5389517475346,0.0,1.0,5180.0,9.0,1.0,1505328149756
11,1093.0707070707072,1170.6520004303673,2.0,1.0,4540.0,23.0,1.0,1505328149756
61,1158.2929292929293,1350.9322127647117,2.0,1.0,5301.0,21.0,1.0,1505328149756
28,226.34343434343435,329.30036522557964,1.0,1.0,2022.0,16.0,1.0,1505328149756
20,1536.7171717171718,1373.7625398764364,3.0,1.0,5670.0,29.0,1.0,1505328149756
55,49135.57142857143,2857.2841679340418,10.0,44531.0,52630.0,9.0,46549.0,1505328149844
46,1280.6161616161617,1716.567279894811,1.0,1.0,6709.0,21.0,2109.0,1505328149844
19,248.27272727272728,361.06033011599493,0.0,0.0,1389.0,21.0,240.0,1505328149995
84,11036.51724137931,2750.294424623758,6.0,3030.0,15839.0,11.0,8331.0,1505328150005
36,493.5858585858586,406.3065720697748,2.0,1.0,2351.0,19.0,319.0,1505328150074
10,400.030303030303,558.2217338408022,1.0,1.0,2350.0,27.0,520.0,1505328150275
79,6063.367346938776,1464.553504347671,5.0,3290.0,8870.0,15.0,6640.0,1505328150334
54,1394.1010101010102,1689.3437641384073,2.0,0.0,7131.0,14.0,2660.0,1505328150395
83,1418.3333333333333,1655.960681229412,1.0,1.0,6560.0,12.0,859.0,1505328150614
95,10924.48275862069,347.8810360165904,6.0,10300.0,11791.0,6.0,11039.0,1505328150694
37,588.7272727272727,611.151964407898,2.0,1.0,2921.0,28.0,1110.0,1505328150865
31,3252.0344827586205,210.3783918953099,4.0,2790.0,3801.0,25.0,3270.0,1505328151005
69,26078.615384615383,1420.1799744269435,8.0,23389.0,28930.0,11.0,25530.0,1505328151044
93,3149.8705882352942,876.9209742144961,4.0,780.0,5390.0,26.0,3339.0,1505328151074
40,1412.4242424242425,178.76145670195197,3.0,1029.0,1861.0,17.0,1319.0,1505328151074
41,1406.9292929292928,353.51274040234085,3.0,829.0,3690.0,26.0,1319.0,1505328151074
75,1400.8989898989898,354.6212233061943,3.0,620.0,2250.0,15.0,1339.0,1505328151094
18,6368.291666666667,1882.9951977980602,5.0,1939.0,11150.0,2.0,7790.0,1505328151484
50,87167.25,1713.277177662739,12.0,84740.0,89238.0,14.0,84740.0,1505328151685
38,3980.4444444444443,1629.4744371600389,4.0,720.0,7780.0,1.0,4009.0,1505328151744
48,297.19191919191917,373.76570408594506,0.0,0.0,1591.0,9.0,2.0,1505328151776
19,247.989898989899,361.24211906260086,0.0,0.0,1389.0,21.0,2.0,1505328151776
85,605.1313131313132,1091.603126963855,0.0,1.0,5180.0,9.0,2.0,1505328151776
61,1158.2828282828282,1350.9408546399934,2.0,1.0,5301.0,21.0,2.0,1505328151776
64,10846.633333333333,1065.731031837875,6.0,8840.0,12540.0,19.0,10181.0,1505328151855
86,3223.9146341463415,1466.9049065661318,4.0,101.0,6922.0,6.0,4159.0,1505328151894
20,1508.7373737373737,1373.0846978948903,3.0,1.0,5670.0,29.0,171.0,1505328151945
56,331.44444444444446,419.51220403919444,1.0,1.0,2230.0,23.0,321.0,1505328152095
37,583.2727272727273,609.4090997616955,2.0,1.0,2921.0,28.0,511.0,1505328152285
36,497.52525252525254,405.91317037953127,2.0,1.0,2351.0,19.0,650.0,1505328152424
10,403.95959595959596,558.9498255285733,1.0,1.0,2350.0,27.0,700.0,1505328152474
83,1411.979797979798,1657.4166949207372,1.0,1.0,6560.0,12.0,721.0,1505328152495
11,1076.20202020202,1162.259076629664,2.0,1.0,4540.0,23.0,830.0,1505328152604
41,1403.2929292929293,357.54373194482844,3.0,829.0,3690.0,26.0,831.0,1505328152605
62,26430.53846153846,1191.2469624069506,8.0,24050.0,28041.0,9.0,27100.0,1505328152614
51,16717.9,1907.0165678357382,7.0,12550.0,19930.0,22.0,17060.0,1505328152674
92,87387.0,1360.6164044285222,12.0,85990.0,89428.0,10.0,87800.0,1505328152724
40,1407.1818181818182,183.08762397622587,3.0,1001.0,1861.0,17.0,1001.0,1505328152775
28,235.02020202020202,338.90468192437544,1.0,1.0,2022.0,16.0,1030.0,1505328152804
46,1292.1313131313132,1711.7616517651727,1.0,1.0,6709.0,21.0,1141.0,1505328152915
75,1402.5353535353536,353.0408827766889,3.0,620.0,2250.0,15.0,1141.0,1505328152915
33,6301.102040816327,1387.109271991509,5.0,2920.0,8880.0,2.0,7409.0,1505328153124
48,290.93939393939394,373.490681618964,0.0,0.0,1591.0,9.0,1.0,1505328153795
61,1126.060606060606,1340.0725656379166,2.0,1.0,5301.0,21.0,1.0,1505328153795
11,1076.171717171717,1162.2870700216345,2.0,1.0,4540.0,23.0,1.0,1505328153795
36,491.37373737373736,408.76662443216725,2.0,1.0,2351.0,19.0,1.0,1505328153795
85,605.1414141414141,1091.5975412775774,0.0,1.0,5180.0,9.0,2.0,1505328153796
54,1408.2626262626263,1688.6714734278132,2.0,0.0,7131.0,14.0,2022.0,1505328153796
37,565.89898989899,598.3203846821971,2.0,1.0,2921.0,28.0,100.0,1505328153894
28,237.73737373737373,338.09491781404927,1.0,1.0,2022.0,16.0,270.0,1505328154064
4,49496.857142857145,2166.240286669934,10.0,45661.0,51920.0,4.0,48759.0,1505328154074
56,331.55555555555554,419.49737173596003,1.0,1.0,2230.0,23.0,281.0,1505328154075
10,407.989898989899,557.4662828042841,1.0,1.0,2350.0,27.0,400.0,1505328154194
89,3412.423076923077,1937.7017216361132,4.0,1.0,8580.0,6.0,6589.0,1505328154324
20,1480.4646464646464,1360.759423390515,3.0,1.0,5670.0,29.0,691.0,1505328154485
19,251.72727272727272,364.4879573790884,0.0,0.0,1389.0,21.0,750.0,1505328154544
46,1286.7777777777778,1712.4634895794238,1.0,1.0,6709.0,21.0,800.0,1505328154594
93,3146.860465116279,872.2492864653536,4.0,780.0,5390.0,26.0,2891.0,1505328154665
75,1407.0,346.72747135746164,3.0,620.0,2250.0,15.0,1131.0,1505328154925
83,1423.7878787878788,1651.4829716075312,1.0,1.0,6560.0,12.0,1171.0,1505328154965
40,1406.2727272727273,183.2946966550176,3.0,1001.0,1861.0,17.0,1320.0,1505328155114
31,3253.9545454545455,209.9449012723289,4.0,2790.0,3801.0,25.0,3421.0,1505328155195
41,1402.4949494949494,357.43746712367096,3.0,829.0,3690.0,26.0,1411.0,1505328155205
25,49897.0,1481.9756119065232,10.0,48000.0,52591.0,10.0,48000.0,1505328155334
49,26204.923076923078,2485.8029336317213,8.0,21060.0,30730.0,13.0,29870.0,1505328155384
38,3978.109589041096,1618.396437553584,4.0,720.0,7780.0,1.0,3810.0,1505328155584
23,6271.551020408163,1493.1046009699835,5.0,3139.0,10260.0,3.0,7979.0,1505328155714
56,331.55555555555554,419.49737173596003,1.0,1.0,2230.0,23.0,1.0,1505328155816
61,1083.040404040404,1306.7216123202707,2.0,1.0,5301.0,21.0,1.0,1505328155816
11,1076.171717171717,1162.2870700216345,2.0,1.0,4540.0,23.0,1.0,1505328155816
28,234.91919191919192,338.89275073444253,1.0,1.0,2022.0,16.0,1.0,1505328155816
46,1251.6363636363637,1702.7646352688128,1.0,1.0,6709.0,21.0,1.0,1505328155816
37,562.1717171717172,600.6738646930914,2.0,1.0,2921.0,28.0,1.0,1505328155816
83,1423.7777777777778,1651.4916707316665,1.0,1.0,6560.0,12.0,1.0,1505328155816
48,294.25252525252523,372.35709328259827,0.0,0.0,1591.0,9.0,329.0,1505328156144
19,252.12121212121212,364.6690286535681,0.0,0.0,1389.0,21.0,439.0,1505328156254
36,486.2121212121212,405.3975794560617,2.0,1.0,2351.0,19.0,499.0,1505328156314
41,1399.1515151515152,358.0573105652495,3.0,829.0,3690.0,26.0,1169.0,1505328156984
10,414.65656565656565,564.0960438607208,1.0,1.0,2350.0,27.0,1299.0,1505328157114
40,1407.4747474747476,183.57402070958094,3.0,1001.0,1861.0,17.0,1509.0,1505328157324
18,6355.469387755102,1865.7979537358624,5.0,1939.0,11150.0,2.0,5740.0,1505328157514
79,6060.32,1449.990916385341,5.0,3290.0,8870.0,15.0,5911.0,1505328157685
48,292.4343434343434,373.34380833833166,0.0,0.0,1591.0,9.0,1.0,1505328157836
61,1071.2424242424242,1311.1574737721126,2.0,1.0,5301.0,21.0,1.0,1505328157836
46,1220.141414141414,1696.7591688191155,1.0,1.0,6709.0,21.0,1.0,1505328157836
