node,timestamp,prediction
31,1505327986145,3289.821796105975
22,1505327986145,141066.29504181337
99,1505327986145,3002.1511643727104
53,1505327986145,66628.96360334622
51,1505327986145,17514.340245982232
56,1505327986145,864.0543292621724
70,1505327986145,3002.152701165483
54,1505327986145,2806.4262069050014
33,1505327986145,6195.514378750206
79,1505327986145,6498.796857775686
90,1505327986145,67435.22439283135
25,1505327986145,50723.30063703096
64,1505327986145,10968.267913230724
61,1505327986145,2138.9051581146846
45,1505327986145,168074.14047998557
85,1505327986145,2236.0215236936797
63,1505327986145,109700.5425187562
29,1505327986145,168184.80753428992
32,1505327986145,3002.152785288071
69,1505327986145,26678.45535402229
57,1505327986145,26662.64835487042
86,1505327986145,3592.59011192932
10,1505327986145,1388.1996609195896
7,1505327986145,3002.1501009250487
1,1505327986145,49647.49852138189
30,1505327986145,167615.52101688858
73,1505327986145,11467.769469111194
71,1505327986145,15878.228943479979
11,1505327986145,1936.8067851892274
44,1505327986145,12407.730366564983
81,1505327986145,1362.5855344540412
5,1505327986145,136937.7006992816
27,1505327986145,3002.1507324666754
97,1505327986145,3002.150069534633
84,1505327986145,9047.039149290806
4,1505327986145,48797.057719066885
6,1505327986145,3002.1510061761946
75,1505327986145,1328.3688238015943
87,1505327986145,3002.1498799477013
42,1505327986145,3002.150374634568
95,1505327986145,10828.74213286001
28,1505327986145,1452.3518943599386
46,1505327986145,4225.313064968911
47,1505327986145,1139.4438919154682
72,1505327986145,109978.70819261216
100,1505327986145,111036.52895181248
20,1505327986145,2176.5786692221177
35,1505327986145,17580.31099190663
43,1505327986145,135612.68199656717
94,1505327986145,109779.30475477058
17,1505327986145,3002.1509747857785
36,1505327986145,1177.7817900059474
82,1505327986145,17414.709756907025
38,1505327986145,4198.234523405991
14,1505327986145,66252.20027996827
78,1505327986145,36009.36464279997
8,1505327986145,86276.14511182025
26,1505327986145,3002.1516063274053
34,1505327986145,113348.57947412162
9,1505327986145,3002.1536277583855
18,1505327986145,6701.330656903915
3,1505327986145,65074.63557964761
21,1505327986145,3002.1497958251134
2,1505327986145,36580.25393908633
65,1505327986145,36694.26897351682
37,1505327986145,1060.8130179307946
76,1505327986145,169171.8440069465
59,1505327986145,26251.92091615292
13,1505327986145,3002.150048192877
23,1505327986145,6837.8824773738315
16,1505327986145,36415.3573020793
66,1505327986145,3002.153743271389
77,1505327986145,3002.1516590595775
83,1505327986145,2002.3013606090733
89,1505327986145,4111.473852763318
96,1505327986145,86393.19936446028
91,1505327986145,66760.35724256121
52,1505327986145,168163.8700357775
15,1505327986145,3002.150837931019
88,1505327986145,2019.9529083786501
39,1505327986145,87133.79986834763
40,1505327986145,1442.9300252406974
12,1505327986145,3002.153164461934
62,1505327986145,25650.818101682773
41,1505327986145,1912.8237003742465
98,1505327986145,136589.74719565088
68,1505327986145,7661.1874667116235
60,1505327986145,36667.37562402637
92,1505327986145,87655.16389428973
67,1505327986145,3002.153764613145
49,1505327986145,25970.25676211128
74,1505327988164,16832.070226096686
48,1505327988164,594.2258678270912
55,1505327988164,46489.38891567192
24,1505327988164,135641.62522178437
50,1505327988164,87443.7280158604
58,1505327988164,51361.91552336211
80,1505327988164,2995.6639703966553
93,1505327988164,3160.9209826603083
19,1505327988164,510.6303180207904
31,1505327988164,3282.5375636059753
22,1505327988164,140766.27589998924
99,1505327988164,2995.6621840445164
53,1505327988164,66487.20136208276
51,1505327988164,17475.696233058963
56,1505327988164,861.0615654668691
70,1505327988164,2995.6637006457695
54,1505327988164,2798.179092239839
33,1505327988164,6180.781200354712
79,1505327988164,6483.61385790386
90,1505327988164,67291.0132767456
25,1505327988164,50614.404746808825
64,1505327988164,10944.004533437066
61,1505327988164,2128.2811249380384
45,1505327988164,167716.70154193637
85,1505327988164,2225.7430042397914
63,1505327988164,109467.20828795171
29,1505327988164,167827.1333185168
32,1505327988164,2995.663784569183
69,1505327988164,26620.44004244363
57,1505327988164,26605.6377351973
86,1505327988164,3588.8758480756615
10,1505327988164,1384.2287941189861
7,1505327988164,2995.661138012358
1,1505327988164,49540.123338679725
30,1505327988164,167259.05709262128
73,1505327988164,11442.732152828066
71,1505327988164,15842.492735065322
11,1505327988164,1926.5847230867817
44,1505327988164,12379.0404361455
81,1505327988164,1358.9618765936846
5,1505327988164,136646.45912181615
27,1505327988164,2995.6617614375427
97,1505327988164,2995.6611050409747
84,1505327988164,9024.970563480025
4,1505327988164,48691.57348185493
6,1505327988164,2995.662031188428
75,1505327988164,1326.4260182444548
87,1505327988164,2995.6609192135024
42,1505327988164,2995.6614077632435
95,1505327988164,10805.370472576278
28,1505327988164,1447.0615465340966
46,1505327988164,4231.946435119317
47,1505327988164,1136.1010706149004
72,1505327988164,109744.78255137155
100,1505327988164,110800.35434780853
20,1505327988164,2160.992972895206
35,1505327988164,17539.251978856282
43,1505327988164,135324.25746600569
94,1505327988164,109545.80308566289
17,1505327988164,2995.661998217044
36,1505327988164,1174.0921508703248
82,1505327988164,17370.50384128373
38,1505327988164,4163.492202000642
14,1505327988164,66111.30188343377
78,1505327988164,35931.48798204618
8,1505327988164,86092.57430936981
26,1505327988164,2995.6626216422283
34,1505327988164,113107.48938095898
9,1505327988164,2995.6646118024855
18,1505327988164,6684.545583025005
3,1505327988164,64936.17788624106
21,1505327988164,2995.6608352900894
2,1505327988164,36502.3765155602
65,1505327988164,36647.75937122762
37,1505327988164,1055.0582071312874
76,1505327988164,168812.07128162181
59,1505327988164,25878.67898817631
13,1505327988164,2995.661087060329
23,1505327988164,6821.461948444045
16,1505327988164,36337.84522534798
66,1505327988164,2995.664728697282
77,1505327988164,2995.662672594258
83,1505327988164,1996.485340296142
89,1505327988164,4105.549751697406
96,1505327988164,86209.06374392663
91,1505327988164,66618.01904428675
52,1505327988164,167806.2403390676
15,1505327988164,2995.6618633416015
88,1505327988164,2014.1437550215458
39,1505327988164,86948.27754851169
40,1505327988164,1440.5866113925165
12,1505327988164,2995.6641562241275
62,1505327988164,25595.4117560884
41,1505327988164,1906.9645389984867
98,1505327988164,136299.24537007793
68,1505327988164,7641.985487979492
60,1505327988164,36585.92648818475
92,1505327988164,87467.83713352171
67,1505327988164,2995.664746677928
49,1505327988164,25752.832219173913
74,1505327990185,16832.070226096686
48,1505327990185,593.1205562715414
55,1505327990185,46489.38891567192
24,1505327990185,135641.62522178437
50,1505327990185,87443.7280158604
58,1505327990185,51361.91552336211
80,1505327990185,2995.6639703966553
93,1505327990185,3160.9209826603083
19,1505327990185,510.24385607495736
31,1505327990185,3283.298907808308
22,1505327990185,140766.27589998924
99,1505327990185,2995.6621840445164
53,1505327990185,66487.20136208276
51,1505327990185,17475.696233058963
56,1505327990185,860.6136609595352
70,1505327990185,2995.6637006457695
54,1505327990185,2817.8082947289695
33,1505327990185,6192.243613082255
79,1505327990185,6483.61385790386
90,1505327990185,67291.0132767456
25,1505327990185,50614.404746808825
64,1505327990185,10870.377238963332
61,1505327990185,2124.053726291777
45,1505327990185,167716.70154193637
85,1505327990185,2223.5324327750645
63,1505327990185,109467.20828795171
29,1505327990185,167827.1333185168
32,1505327990185,2995.663784569183
69,1505327990185,26081.20559180252
57,1505327990185,26605.6377351973
86,1505327990185,3588.8758480756615
10,1505327990185,1382.5564031526435
7,1505327990185,2995.661138012358
1,1505327990185,49540.123338679725
30,1505327990185,167259.05709262128
73,1505327990185,11442.732152828066
71,1505327990185,15842.492735065322
11,1505327990185,1926.5847230867817
44,1505327990185,12379.0404361455
81,1505327990185,1358.9618765936846
5,1505327990185,136646.45912181615
27,1505327990185,2995.6617614375427
97,1505327990185,2995.6611050409747
84,1505327990185,9024.970563480025
4,1505327990185,48691.57348185493
6,1505327990185,2995.662031188428
75,1505327990185,1324.7722721633684
87,1505327990185,2995.6609192135024
42,1505327990185,2995.6614077632435
95,1505327990185,10805.370472576278
28,1505327990185,1447.582648730036
46,1505327990185,4226.892159052822
47,1505327990185,1136.1010706149004
72,1505327990185,109744.78255137155
100,1505327990185,110800.35434780853
20,1505327990185,2151.7433725658598
35,1505327990185,17539.251978856282
43,1505327990185,135324.25746600569
94,1505327990185,109545.80308566289
17,1505327990185,2995.661998217044
36,1505327990185,1174.9316946959257
82,1505327990185,17370.50384128373
38,1505327990185,4163.492202000642
14,1505327990185,66111.30188343377
78,1505327990185,35931.48798204618
8,1505327990185,86092.57430936981
26,1505327990185,2995.6626216422283
34,1505327990185,113107.48938095898
9,1505327990185,2995.6646118024855
18,1505327990185,6684.545583025005
3,1505327990185,64936.17788624106
21,1505327990185,2995.6608352900894
2,1505327990185,36502.3765155602
65,1505327990185,36647.75937122762
37,1505327990185,1054.6821946299742
76,1505327990185,168812.07128162181
59,1505327990185,25878.67898817631
13,1505327990185,2995.661087060329
23,1505327990185,6821.461948444045
16,1505327990185,36337.84522534798
66,1505327990185,2995.664728697282
77,1505327990185,2995.662672594258
83,1505327990185,2010.0257030690846
89,1505327990185,4105.549751697406
96,1505327990185,86209.06374392663
91,1505327990185,66618.01904428675
52,1505327990185,167806.2403390676
15,1505327990185,2995.6618633416015
88,1505327990185,2014.1437550215458
39,1505327990185,86948.27754851169
40,1505327990185,1439.7530990110931
12,1505327990185,2995.6641562241275
62,1505327990185,25595.4117560884
41,1505327990185,1907.7714016449524
98,1505327990185,136299.24537007793
68,1505327990185,7634.364210192813
60,1505327990185,36585.92648818475
92,1505327990185,87467.83713352171
67,1505327990185,2995.664746677928
49,1505327990185,25752.832219173913
74,1505327992204,16832.070226096686
48,1505327992204,595.2972281623789
55,1505327992204,46489.38891567192
24,1505327992204,135641.62522178437
50,1505327992204,87443.7280158604
58,1505327992204,51361.91552336211
80,1505327992204,2995.6639703966553
93,1505327992204,3160.9209826603083
19,1505327992204,509.3143470670447
31,1505327992204,3283.298907808308
22,1505327992204,140766.27589998924
99,1505327992204,2995.6621840445164
53,1505327992204,66487.20136208276
51,1505327992204,17475.696233058963
56,1505327992204,861.4266616828686
70,1505327992204,2995.6637006457695
54,1505327992204,2819.324018710585
33,1505327992204,6192.243613082255
79,1505327992204,6475.386996654022
90,1505327992204,67291.0132767456
25,1505327992204,50614.404746808825
64,1505327992204,10870.377238963332
61,1505327992204,2119.9333164818813
45,1505327992204,167716.70154193637
85,1505327992204,2220.066591003872
63,1505327992204,109467.20828795171
29,1505327992204,167827.1333185168
32,1505327992204,2995.663784569183
69,1505327992204,26081.20559180252
57,1505327992204,26605.6377351973
86,1505327992204,3588.8758480756615
10,1505327992204,1387.5839196377233
7,1505327992204,2995.661138012358
1,1505327992204,49540.123338679725
30,1505327992204,167259.05709262128
73,1505327992204,11442.732152828066
71,1505327992204,15842.492735065322
11,1505327992204,1937.9798172421238
44,1505327992204,12379.0404361455
81,1505327992204,1358.9618765936846
5,1505327992204,136646.45912181615
27,1505327992204,2995.6617614375427
97,1505327992204,2995.6611050409747
84,1505327992204,9024.970563480025
4,1505327992204,48691.57348185493
6,1505327992204,2995.662031188428
75,1505327992204,1324.6168200249076
87,1505327992204,2995.6609192135024
42,1505327992204,2995.6614077632435
95,1505327992204,10805.370472576278
28,1505327992204,1447.9839570736588
46,1505327992204,4226.892159052822
47,1505327992204,1136.1010706149004
72,1505327992204,109744.78255137155
100,1505327992204,110800.35434780853
20,1505327992204,2142.7767050776965
35,1505327992204,17539.251978856282
43,1505327992204,135324.25746600569
94,1505327992204,109545.80308566289
17,1505327992204,2995.661998217044
36,1505327992204,1173.7068663056355
82,1505327992204,17370.50384128373
38,1505327992204,4163.492202000642
14,1505327992204,66111.30188343377
78,1505327992204,35931.48798204618
8,1505327992204,86092.57430936981
26,1505327992204,2995.6626216422283
34,1505327992204,113107.48938095898
9,1505327992204,2995.6646118024855
18,1505327992204,6684.545583025005
3,1505327992204,64936.17788624106
21,1505327992204,2995.6608352900894
2,1505327992204,36502.3765155602
65,1505327992204,36647.75937122762
37,1505327992204,1052.0240012324819
76,1505327992204,168812.07128162181
59,1505327992204,25878.67898817631
13,1505327992204,2995.661087060329
23,1505327992204,6821.461948444045
16,1505327992204,36344.88314334671
66,1505327992204,2995.664728697282
77,1505327992204,2995.662672594258
83,1505327992204,2006.7091492559923
89,1505327992204,4105.549751697406
96,1505327992204,86209.06374392663
91,1505327992204,66618.01904428675
52,1505327992204,167806.2403390676
15,1505327992204,2995.6618633416015
88,1505327992204,2014.1437550215458
39,1505327992204,86948.27754851169
40,1505327992204,1440.187685027482
12,1505327992204,2995.6641562241275
62,1505327992204,25595.4117560884
41,1505327992204,1907.696795727083
98,1505327992204,136299.24537007793
68,1505327992204,7634.364210192813
60,1505327992204,36585.92648818475
92,1505327992204,87467.83713352171
67,1505327992204,2995.664746677928
49,1505327992204,25752.832219173913
74,1505327994225,16832.070226096686
48,1505327994225,594.7103581738053
55,1505327994225,46489.38891567192
24,1505327994225,135641.62522178437
50,1505327994225,87443.7280158604
58,1505327994225,51361.91552336211
80,1505327994225,2995.6639703966553
93,1505327994225,3171.6256958075214
19,1505327994225,508.40394764647954
31,1505327994225,3283.121035095553
22,1505327994225,140766.27589998924
99,1505327994225,2995.6621840445164
53,1505327994225,66487.20136208276
51,1505327994225,17475.696233058963
56,1505327994225,863.8759143761149
70,1505327994225,2995.6637006457695
54,1505327994225,2819.324018710585
33,1505327994225,6192.243613082255
79,1505327994225,6475.386996654022
90,1505327994225,67291.0132767456
25,1505327994225,50614.404746808825
64,1505327994225,10870.377238963332
61,1505327994225,2119.9333164818813
45,1505327994225,167716.70154193637
85,1505327994225,2222.5907974237507
63,1505327994225,109467.20828795171
29,1505327994225,167827.1333185168
32,1505327994225,2995.663784569183
69,1505327994225,26081.20559180252
57,1505327994225,26605.6377351973
86,1505327994225,3606.9324537751727
10,1505327994225,1385.9125368891468
7,1505327994225,2995.661138012358
1,1505327994225,49540.123338679725
30,1505327994225,167259.05709262128
73,1505327994225,11442.732152828066
71,1505327994225,15842.492735065322
11,1505327994225,1933.4178635968983
44,1505327994225,12379.0404361455
81,1505327994225,1358.9618765936846
5,1505327994225,136646.45912181615
27,1505327994225,2995.6617614375427
97,1505327994225,2995.6611050409747
84,1505327994225,9075.475660120675
4,1505327994225,48691.57348185493
6,1505327994225,2995.662031188428
75,1505327994225,1324.6168200249076
87,1505327994225,2995.6609192135024
42,1505327994225,2995.6614077632435
95,1505327994225,10805.90324285694
28,1505327994225,1448.5196044763366
46,1505327994225,4226.892159052822
47,1505327994225,1136.1010706149004
72,1505327994225,109744.78255137155
100,1505327994225,110800.35434780853
20,1505327994225,2142.7767050776965
35,1505327994225,17539.251978856282
43,1505327994225,135324.25746600569
94,1505327994225,109545.80308566289
17,1505327994225,2995.661998217044
36,1505327994225,1172.0571720054515
82,1505327994225,17370.50384128373
38,1505327994225,4163.492202000642
14,1505327994225,66111.30188343377
78,1505327994225,35931.48798204618
8,1505327994225,86092.57430936981
26,1505327994225,2995.6626216422283
34,1505327994225,113107.48938095898
9,1505327994225,2995.6646118024855
18,1505327994225,6699.384639775381
3,1505327994225,64936.17788624106
21,1505327994225,2995.6608352900894
2,1505327994225,36502.3765155602
65,1505327994225,36647.75937122762
37,1505327994225,1049.4260396392551
76,1505327994225,168812.07128162181
59,1505327994225,25878.67898817631
13,1505327994225,2995.661087060329
23,1505327994225,6821.461948444045
16,1505327994225,36344.88314334671
66,1505327994225,2995.664728697282
77,1505327994225,2995.662672594258
83,1505327994225,2001.481214522349
89,1505327994225,4120.447423888155
96,1505327994225,86209.06374392663
91,1505327994225,66618.01904428675
52,1505327994225,167806.2403390676
15,1505327994225,2995.6618633416015
88,1505327994225,2014.1437550215458
39,1505327994225,86948.27754851169
40,1505327994225,1439.8517465018172
12,1505327994225,2995.6641562241275
62,1505327994225,25595.4117560884
41,1505327994225,1907.522415349968
98,1505327994225,136299.24537007793
68,1505327994225,7634.364210192813
60,1505327994225,36585.92648818475
92,1505327994225,87467.83713352171
67,1505327994225,2995.664746677928
49,1505327994225,25752.832219173913
74,1505327996244,16812.298776143325
48,1505327996244,593.6343862183653
55,1505327996244,46489.38891567192
24,1505327996244,135641.62522178437
50,1505327996244,87443.7280158604
58,1505327996244,51361.91552336211
80,1505327996244,2995.6639703966553
93,1505327996244,3171.6256958075214
19,1505327996244,507.51207289544806
31,1505327996244,3283.121035095553
22,1505327996244,140766.27589998924
99,1505327996244,2995.6621840445164
53,1505327996244,66487.20136208276
51,1505327996244,17475.696233058963
56,1505327996244,864.144043229148
70,1505327996244,2995.6637006457695
54,1505327996244,2823.6764721527647
33,1505327996244,6192.243613082255
79,1505327996244,6475.386996654022
90,1505327996244,67291.0132767456
25,1505327996244,50614.404746808825
64,1505327996244,10870.377238963332
61,1505327996244,2126.007812275428
45,1505327996244,167716.70154193637
85,1505327996244,2219.2203188947337
63,1505327996244,109467.20828795171
29,1505327996244,167827.1333185168
32,1505327996244,2995.663784569183
69,1505327996244,26081.20559180252
57,1505327996244,26605.6377351973
86,1505327996244,3588.9424114417884
10,1505327996244,1384.6081038915268
7,1505327996244,2995.661138012358
1,1505327996244,49540.123338679725
30,1505327996244,167259.05709262128
73,1505327996244,11442.732152828066
71,1505327996244,15842.492735065322
11,1505327996244,1928.9712209113163
44,1505327996244,12379.0404361455
81,1505327996244,1358.9618765936846
5,1505327996244,136646.45912181615
27,1505327996244,2995.6617614375427
97,1505327996244,2995.6611050409747
84,1505327996244,9075.475660120675
4,1505327996244,48691.57348185493
6,1505327996244,2995.662031188428
75,1505327996244,1327.0090937008686
87,1505327996244,2995.6609192135024
42,1505327996244,2995.6614077632435
95,1505327996244,10805.90324285694
28,1505327996244,1450.186559165125
46,1505327996244,4244.220791800087
47,1505327996244,1136.1010706149004
72,1505327996244,109744.78255137155
100,1505327996244,110800.35434780853
20,1505327996244,2142.7767050776965
35,1505327996244,17528.85587120389
43,1505327996244,135324.25746600569
94,1505327996244,109545.80308566289
17,1505327996244,2995.661998217044
36,1505327996244,1170.1999113455192
82,1505327996244,17370.50384128373
38,1505327996244,4195.552058191754
14,1505327996244,66111.30188343377
78,1505327996244,35931.48798204618
8,1505327996244,86092.57430936981
26,1505327996244,2995.6626216422283
34,1505327996244,113107.48938095898
9,1505327996244,2995.6646118024855
18,1505327996244,6699.384639775381
3,1505327996244,64936.17788624106
21,1505327996244,2995.6608352900894
2,1505327996244,36502.3765155602
65,1505327996244,36647.75937122762
37,1505327996244,1046.8795004349497
76,1505327996244,168812.07128162181
59,1505327996244,25878.67898817631
13,1505327996244,2995.661087060329
23,1505327996244,6822.88589224469
16,1505327996244,36344.88314334671
66,1505327996244,2995.664728697282
77,1505327996244,2995.662672594258
83,1505327996244,1997.0867845812693
89,1505327996244,4120.447423888155
96,1505327996244,86209.06374392663
91,1505327996244,66618.01904428675
52,1505327996244,167806.2403390676
15,1505327996244,2995.6618633416015
88,1505327996244,2014.1437550215458
39,1505327996244,86948.27754851169
40,1505327996244,1440.13666220462
12,1505327996244,2995.6641562241275
62,1505327996244,25595.4117560884
41,1505327996244,1909.2376248801936
98,1505327996244,136299.24537007793
68,1505327996244,7634.364210192813
60,1505327996244,36585.92648818475
92,1505327996244,87467.83713352171
67,1505327996244,2995.664746677928
49,1505327996244,25752.832219173913
74,1505327998264,16786.9344606319
48,1505327998264,592.8258545347506
55,1505327998264,48289.595964333945
24,1505327998264,135442.07230118752
50,1505327998264,87314.45850232287
58,1505327998264,51285.85023720304
80,1505327998264,2991.170224038278
93,1505327998264,3165.9679290420336
19,1505327998264,508.8668669624461
31,1505327998264,3278.7210633681143
22,1505327998264,140559.1870464539
99,1505327998264,2991.168460156273
53,1505327998264,66389.34175480882
51,1505327998264,17448.892423849826
56,1505327998264,861.2018221195232
70,1505327998264,2991.1699579637575
54,1505327998264,2811.3435533297634
33,1505327998264,6202.668510178333
79,1505327998264,6464.7893898191405
90,1505327998264,67191.3953993954
25,1505327998264,50539.14303744569
64,1505327998264,10853.608309657435
61,1505327998264,2121.76767821469
45,1505327998264,167469.98142971247
85,1505327998264,2211.2018538698007
63,1505327998264,109306.14550068128
29,1505327998264,167580.25081853624
32,1505327998264,2991.170041681198
69,1505327998264,26041.575176843668
57,1505327998264,26566.256815351524
86,1505327998264,3582.3254314873843
10,1505327998264,1380.0506891307796
7,1505327998264,2991.167430255812
1,1505327998264,49465.841175338035
30,1505327998264,167013.009928434
73,1505327998264,11396.587602140007
71,1505327998264,15817.637150081073
11,1505327998264,1926.9786142801295
44,1505327998264,12359.020048879069
81,1505327998264,1356.3913398871564
5,1505327998264,136445.4285613988
27,1505327998264,2991.168046122294
97,1505327998264,2991.1673958581905
84,1505327998264,9059.897342486289
4,1505327998264,48618.59014150655
6,1505327998264,2991.168312196815
75,1505327998264,1323.4824162661512
87,1505327998264,2991.167213501111
42,1505327998264,2991.167696330333
95,1505327998264,10789.740058302841
28,1505327998264,1448.0938723168417
46,1505327998264,4228.918962480258
47,1505327998264,1133.7158723124116
72,1505327998264,109583.31156619942
100,1505327998264,110637.33112623493
20,1505327998264,2516.5587582511835
35,1505327998264,17500.19936222173
43,1505327998264,135125.1712376737
94,1505327998264,109384.62473590489
17,1505327998264,2991.1682777991928
36,1505327998264,1167.3512559876704
82,1505327998264,17344.17845836984
38,1505327998264,4164.577090502138
14,1505327998264,66014.04922533804
78,1505327998264,35877.60768210031
8,1505327998264,85965.85912093816
26,1505327998264,2991.168893665675
34,1505327998264,112941.07348613013
9,1505327998264,2991.1708548269576
18,1505327998264,6687.551081083651
3,1505327998264,64840.59907955628
21,1505327998264,2991.16712978367
2,1505327998264,36448.61034301487
65,1505327998264,36593.27886958792
37,1505327998264,1042.2633558210778
76,1505327998264,168563.74037797324
59,1505327998264,25839.417043928515
13,1505327998264,2991.167380935993
23,1505327998264,6811.3480772526855
16,1505327998264,36291.36780908496
66,1505327998264,2991.17097294202
77,1505327998264,2991.168942985494
83,1505327998264,1992.0820312741134
89,1505327998264,4114.7660043108335
96,1505327998264,86081.9275116448
91,1505327998264,66519.7371244764
52,1505327998264,167559.38856765287
15,1505327998264,2991.168144761933
88,1505327998264,2010.001363701107
39,1505327998264,86820.20277076997
40,1505327998264,1437.4748245797568
12,1505327998264,2991.170406395357
62,1505327998264,25557.083308890768
41,1505327998264,1904.9516985595994
98,1505327998264,136098.72538464604
68,1505327998264,7619.133059460228
60,1505327998264,36529.388348236665
92,1505327998264,87338.44818300792
67,1505327998264,2991.1709878642178
49,1505327998264,25712.71005996888
74,1505328000285,16786.9344606319
48,1505328000285,593.0730452475327
55,1505328000285,48289.595964333945
24,1505328000285,135442.07230118752
50,1505328000285,87314.45850232287
58,1505328000285,51285.85023720304
80,1505328000285,2991.170224038278
93,1505328000285,3171.468519031021
19,1505328000285,507.97917801916134
31,1505328000285,3278.7210633681143
22,1505328000285,140559.1870464539
99,1505328000285,2991.168460156273
53,1505328000285,66389.34175480882
51,1505328000285,17462.938549265953
56,1505328000285,860.5169864674826
70,1505328000285,2991.1699579637575
54,1505328000285,2811.3435533297634
33,1505328000285,6202.668510178333
79,1505328000285,6472.177517065073
90,1505328000285,67191.3953993954
25,1505328000285,50539.14303744569
64,1505328000285,10853.608309657435
61,1505328000285,2117.7783115062393
45,1505328000285,167469.98142971247
85,1505328000285,2215.6251004279966
63,1505328000285,109306.14550068128
29,1505328000285,167580.25081853624
32,1505328000285,2991.170041681198
69,1505328000285,26041.575176843668
57,1505328000285,26566.256815351524
86,1505328000285,3582.3254314873843
10,1505328000285,1379.0772772369733
7,1505328000285,2991.167430255812
1,1505328000285,49109.00919157521
30,1505328000285,167013.009928434
73,1505328000285,11396.587602140007
71,1505328000285,15817.637150081073
11,1505328000285,1926.9786142801295
44,1505328000285,12359.020048879069
81,1505328000285,1356.3913398871564
5,1505328000285,136445.4285613988
27,1505328000285,2991.168046122294
97,1505328000285,2991.1673958581905
84,1505328000285,9059.897342486289
4,1505328000285,48618.59014150655
6,1505328000285,2991.168312196815
75,1505328000285,1323.5079891062946
87,1505328000285,2991.167213501111
42,1505328000285,2991.167696330333
95,1505328000285,10789.740058302841
28,1505328000285,1448.8596612622484
46,1505328000285,4222.90154358863
47,1505328000285,1133.7158723124116
72,1505328000285,109583.31156619942
100,1505328000285,110637.33112623493
20,1505328000285,2507.694452033613
35,1505328000285,17500.19936222173
43,1505328000285,135125.1712376737
94,1505328000285,109384.62473590489
17,1505328000285,2991.1682777991928
36,1505328000285,1167.8014687319096
82,1505328000285,17344.17845836984
38,1505328000285,4164.577090502138
14,1505328000285,66014.04922533804
78,1505328000285,35877.60768210031
8,1505328000285,85965.85912093816
26,1505328000285,2991.168893665675
34,1505328000285,112941.07348613013
9,1505328000285,2991.1708548269576
18,1505328000285,6687.551081083651
3,1505328000285,64840.59907955628
21,1505328000285,2991.16712978367
2,1505328000285,36448.61034301487
65,1505328000285,36593.27886958792
37,1505328000285,1043.1807651291006
76,1505328000285,168563.74037797324
59,1505328000285,25839.417043928515
13,1505328000285,2991.167380935993
23,1505328000285,6811.3480772526855
16,1505328000285,36291.36780908496
66,1505328000285,2991.17097294202
77,1505328000285,2991.168942985494
83,1505328000285,1994.5867659438854
89,1505328000285,4114.7660043108335
96,1505328000285,86081.9275116448
91,1505328000285,66519.7371244764
52,1505328000285,167559.38856765287
15,1505328000285,2991.168144761933
88,1505328000285,2010.001363701107
39,1505328000285,86820.20277076997
40,1505328000285,1437.4531705687455
12,1505328000285,2991.170406395357
62,1505328000285,25557.083308890768
41,1505328000285,1905.3593491314946
98,1505328000285,136098.72538464604
68,1505328000285,7619.133059460228
60,1505328000285,36529.388348236665
92,1505328000285,87338.44818300792
67,1505328000285,2991.1709878642178
49,1505328000285,25712.71005996888
74,1505328002304,16786.9344606319
48,1505328002304,594.1955688684395
55,1505328002304,48289.595964333945
24,1505328002304,135442.07230118752
50,1505328002304,87314.45850232287
58,1505328002304,51285.85023720304
80,1505328002304,2991.170224038278
93,1505328002304,3171.468519031021
19,1505328002304,508.18049997732544
31,1505328002304,3279.282276668071
22,1505328002304,140559.1870464539
99,1505328002304,2991.168460156273
53,1505328002304,66389.34175480882
51,1505328002304,17462.938549265953
56,1505328002304,860.8913712499034
70,1505328002304,2991.1699579637575
54,1505328002304,2819.8343638830424
33,1505328002304,6202.668510178333
79,1505328002304,6472.177517065073
90,1505328002304,67191.3953993954
25,1505328002304,50539.14303744569
64,1505328002304,10853.608309657435
61,1505328002304,2117.7783115062393
45,1505328002304,167469.98142971247
85,1505328002304,2212.4031550683912
63,1505328002304,109306.14550068128
29,1505328002304,167580.25081853624
32,1505328002304,2991.170041681198
69,1505328002304,26041.575176843668
57,1505328002304,26566.256815351524
86,1505328002304,3590.2563673518316
10,1505328002304,1382.7433037307371
7,1505328002304,2991.167430255812
1,1505328002304,49109.00919157521
30,1505328002304,167013.009928434
73,1505328002304,11396.587602140007
71,1505328002304,15817.637150081073
11,1505328002304,1932.6565740958754
44,1505328002304,12359.020048879069
81,1505328002304,1356.3913398871564
5,1505328002304,136445.4285613988
27,1505328002304,2991.168046122294
97,1505328002304,2991.1673958581905
84,1505328002304,9059.897342486289
4,1505328002304,48618.59014150655
6,1505328002304,2991.168312196815
75,1505328002304,1322.709932915151
87,1505328002304,2991.167213501111
42,1505328002304,2991.167696330333
95,1505328002304,10789.740058302841
28,1505328002304,1448.0157233378523
46,1505328002304,4222.90154358863
47,1505328002304,1133.7158723124116
72,1505328002304,109583.31156619942
100,1505328002304,110637.33112623493
20,1505328002304,2503.6161450492577
35,1505328002304,17500.19936222173
43,1505328002304,135125.1712376737
94,1505328002304,109384.62473590489
17,1505328002304,2991.1682777991928
36,1505328002304,1167.440947248036
82,1505328002304,17344.17845836984
38,1505328002304,4164.577090502138
14,1505328002304,66139.72056869103
78,1505328002304,35877.60768210031
8,1505328002304,85965.85912093816
26,1505328002304,2991.168893665675
34,1505328002304,112941.07348613013
9,1505328002304,2991.1708548269576
