node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
10,1403.0754716981132,907.259960437722,1.0,1.0,3920.0,27.0,3920.0,1505658257693
4,11436.272727272728,2537.6964175090006,10.0,7810.0,17400.0,4.0,7990.0,1505658257722
78,9443.153846153846,1017.0251374363934,9.0,7950.0,12029.0,15.0,10101.0,1505658257814
85,1102.25,1515.1439875089811,0.0,1.0,5840.0,9.0,2.0,1505658257814
28,1338.0338983050847,897.0108546874872,1.0,1.0,3990.0,16.0,2050.0,1505658257843
20,3361.8,1571.9117532482542,3.0,390.0,6439.0,29.0,4209.0,1505658257982
35,7040.764705882353,2838.2335336782107,7.0,1411.0,11859.0,16.0,6321.0,1505658258073
19,650.6607142857143,942.3267229270042,0.0,1.0,4530.0,21.0,2399.0,1505658258192
34,14063.222222222223,1696.6768027056614,13.0,10680.0,17159.0,3.0,12510.0,1505658258202
86,4176.923076923077,946.8609646566557,4.0,2440.0,6530.0,6.0,6530.0,1505658258282
83,2183.864864864865,2194.5653409713163,1.0,1.0,9020.0,12.0,2539.0,1505658258332
56,1288.5,717.6699682537463,1.0,319.0,3500.0,23.0,620.0,1505658258432
49,8487.0,2070.5430964569937,8.0,4749.0,12061.0,13.0,4749.0,1505658258522
88,1505.9777777777779,1633.3974611749704,0.0,1.0,4801.0,8.0,4799.0,1505658258572
16,9481.846153846154,702.907461482864,9.0,9060.0,11249.0,11.0,9160.0,1505658258892
81,3273.375,925.5212298348429,3.0,1820.0,5600.0,22.0,3139.0,1505658258932
58,11401.727272727272,948.2842967370158,10.0,9560.0,13251.0,1.0,11250.0,1505658258963
53,11253.454545454546,798.1319512275197,11.0,10071.0,12571.0,7.0,11309.0,1505658259022
42,18477.0,697.8110673486669,18.0,17580.0,19460.0,3.0,19460.0,1505658259092
93,4058.5384615384614,1025.3573197359517,4.0,2369.0,6109.0,26.0,3299.0,1505658259092
48,508.04918032786884,718.004553303739,0.0,1.0,3220.0,9.0,1290.0,1505658259102
14,11497.272727272728,553.9696563578995,11.0,10981.0,13141.0,3.0,11409.0,1505658259122
36,2402.3,1047.279122297394,2.0,1271.0,6580.0,19.0,1310.0,1505658259122
61,2041.1904761904761,1906.8551551616183,2.0,1.0,6620.0,21.0,1451.0,1505658259263
46,2526.823529411765,3123.6289177680746,1.0,1.0,14240.0,21.0,1500.0,1505658259312
25,9443.461538461539,1776.2551625165975,10.0,5950.0,12968.0,10.0,7910.0,1505658259662
65,9252.153846153846,1045.6020603647705,9.0,7349.0,10798.0,8.0,9981.0,1505658259713
24,14290.0,3004.278171763283,14.0,8520.0,18881.0,14.0,14090.0,1505658259782
54,2977.3125,2306.255940879882,2.0,1.0,8140.0,14.0,4030.0,1505658259823
79,4645.44,1527.319850718899,5.0,750.0,7410.0,15.0,4030.0,1505658259823
48,499.8709677419355,715.0492309663126,0.0,1.0,3220.0,9.0,1.0,1505658259834
88,1473.2608695652175,1630.385036342544,0.0,1.0,4801.0,8.0,1.0,1505658259834
85,1081.4716981132076,1508.2431189310219,0.0,1.0,5840.0,9.0,1.0,1505658259834
74,7454.25,1309.1813997685729,7.0,5349.0,10330.0,6.0,6099.0,1505658259872
82,7423.5,1257.028539851025,7.0,5671.0,10218.0,12.0,8150.0,1505658259902
61,1995.7906976744187,1907.3814700975804,2.0,1.0,6620.0,21.0,89.0,1505658259922
31,4327.32,641.6924945797637,4.0,3790.0,6261.0,25.0,4139.0,1505658259932
37,2571.189189189189,867.2289774578487,2.0,800.0,4641.0,28.0,2160.0,1505658259972
22,16048.375,1998.7203367092156,14.0,12410.0,18710.0,18.0,14580.0,1505658260272
11,2084.487804878049,1499.1213055906014,2.0,1.0,6280.0,23.0,2510.0,1505658260322
89,4776.478260869565,2414.891029489741,4.0,1079.0,11121.0,6.0,8630.0,1505658260382
10,1426.0,914.1832217684608,1.0,1.0,3920.0,27.0,2641.0,1505658260453
84,6236.473684210527,2848.3231145881173,6.0,4.0,11080.0,11.0,4759.0,1505658260552
19,653.6140350877193,934.285556001961,0.0,1.0,4530.0,21.0,819.0,1505658260652
41,3250.4242424242425,542.9575590480865,3.0,2780.0,5280.0,26.0,2960.0,1505658260772
26,18382.85714285714,1385.8885162926479,18.0,16450.0,20861.0,12.0,19300.0,1505658260952
56,1285.9016393442623,712.0476292993013,1.0,319.0,3500.0,23.0,1130.0,1505658260963
28,1334.5666666666666,889.9029603776406,1.0,1.0,3990.0,16.0,1130.0,1505658260963
6,18838.714285714286,876.099752031813,19.0,17521.0,19770.0,7.0,19431.0,1505658261083
40,3248.242424242424,562.124435178214,3.0,2790.0,5510.0,17.0,3281.0,1505658261093
7,18872.428571428572,789.6259253854424,18.0,17680.0,19930.0,1.0,17680.0,1505658261352
91,11594.272727272728,1626.6649703057585,11.0,8161.0,14070.0,25.0,11690.0,1505658261422
71,5870.95,2135.4237161509654,7.0,1811.0,9340.0,8.0,3770.0,1505658261582
39,13050.7,2306.1465716645157,12.0,7790.0,17509.0,4.0,13919.0,1505658261632
64,6045.65,1196.7776432988712,6.0,3711.0,8211.0,19.0,6029.0,1505658261822
10,1400.090909090909,925.6268298289401,1.0,1.0,3920.0,27.0,1.0,1505658261853
88,1441.936170212766,1626.8791479034956,0.0,1.0,4801.0,8.0,1.0,1505658261853
85,1061.462962962963,1501.2960908268437,0.0,1.0,5840.0,9.0,1.0,1505658261853
36,2394.1951219512193,1035.6978611006202,2.0,1271.0,6580.0,19.0,2070.0,1505658261903
5,14621.222222222223,851.9217201620995,14.0,14041.0,16288.0,18.0,14209.0,1505658261922
51,7511.882352941177,2167.071916675015,7.0,3480.0,10311.0,22.0,10300.0,1505658262052
19,647.0,927.5414666815674,0.0,1.0,4530.0,21.0,270.0,1505658262122
8,12943.7,1346.1155262457974,12.0,11299.0,16330.0,20.0,12460.0,1505658262192
68,6062.9,2250.883846403452,5.0,2820.0,13709.0,26.0,4470.0,1505658262282
20,3334.967741935484,1553.3187048894436,3.0,390.0,6439.0,29.0,2530.0,1505658262363
38,5615.238095238095,1638.2312734212528,4.0,3599.0,8799.0,1.0,8799.0,1505658262572
48,504.63492063492066,710.342669411671,0.0,1.0,3220.0,9.0,800.0,1505658262652
18,5513.636363636364,2210.723483910652,5.0,1708.0,9631.0,2.0,6930.0,1505658262723
100,14254.111111111111,1051.8076972996373,13.0,12610.0,15220.0,19.0,15049.0,1505658262762
28,1327.9344262295083,884.0724298799568,1.0,1.0,3990.0,16.0,930.0,1505658262782
46,2539.7428571428572,3079.6037810347075,1.0,1.0,14240.0,21.0,2979.0,1505658262812
92,11981.09090909091,2247.6402759154666,12.0,7871.0,15580.0,10.0,11110.0,1505658262862
59,8742.0,1412.634165562438,8.0,5820.0,10838.0,2.0,7259.0,1505658263052
98,13274.8,2666.0918513809684,14.0,7619.0,17549.0,25.0,13510.0,1505658263242
56,1287.5806451612902,706.4036940590195,1.0,319.0,3500.0,23.0,1390.0,1505658263242
23,5941.9,2105.502312988518,5.0,3230.0,11330.0,3.0,7459.0,1505658263252
93,4040.814814814815,1010.2404567830681,4.0,2369.0,6109.0,26.0,3580.0,1505658263412
83,2221.8947368421054,2177.817519172441,1.0,1.0,9020.0,12.0,3629.0,1505658263462
44,5501.9047619047615,2881.5111264546745,6.0,1.0,12240.0,29.0,5721.0,1505658263533
43,12902.1,2727.5828291731123,14.0,7631.0,17240.0,17.0,15859.0,1505658263572
86,4164.777777777777,931.2225868034127,4.0,2440.0,6530.0,6.0,3849.0,1505658263682
37,2555.8947368421054,860.7841831564398,2.0,800.0,4641.0,28.0,1990.0,1505658263842
10,1375.125,935.8240269276057,1.0,1.0,3920.0,27.0,2.0,1505658263874
88,1411.9375,1622.9268879385017,0.0,1.0,4801.0,8.0,2.0,1505658263874
81,3298.090909090909,922.0522355424721,3.0,1820.0,5600.0,22.0,4089.0,1505658263922
97,16317.625,1346.5259872631498,16.0,14260.0,18580.0,2.0,14260.0,1505658263992
19,639.7627118644068,921.297562100122,0.0,1.0,4530.0,21.0,220.0,1505658264092
73,6499.368421052632,915.9194523610121,6.0,5690.0,8559.0,27.0,6310.0,1505658264122
63,13086.9,279.99516067246594,13.0,12480.0,13540.0,13.0,12480.0,1505658264232
95,6326.473684210527,472.8143475003863,6.0,5580.0,7771.0,6.0,6420.0,1505658264232
48,504.890625,704.7741907250218,0.0,1.0,3220.0,9.0,521.0,1505658264393
54,3027.3636363636365,2288.6248990113377,2.0,1.0,8140.0,14.0,4629.0,1505658264462
90,11624.454545454546,1745.9675287846128,11.0,8840.0,14380.0,4.0,10699.0,1505658264472
41,3235.705882352941,541.5542734960815,3.0,2750.0,5280.0,26.0,2750.0,1505658264602
61,2013.8636363636363,1889.302788559712,2.0,1.0,6620.0,21.0,2791.0,1505658264643
46,2493.6666666666665,3048.7409969800096,1.0,1.0,14240.0,21.0,881.0,1505658264753
56,1283.6507936507937,701.457737443964,1.0,319.0,3500.0,23.0,1040.0,1505658264912
60,10481.5,4337.9767077137085,9.0,4151.0,17500.0,16.0,11259.0,1505658265032
40,3247.4117647058824,553.8167629463876,3.0,2790.0,5510.0,17.0,3220.0,1505658265072
83,2203.641025641026,2152.6583861699164,1.0,1.0,9020.0,12.0,1510.0,1505658265382
85,1070.1636363636364,1488.9587058641332,0.0,1.0,5840.0,9.0,1540.0,1505658265412
28,1334.274193548387,878.310661648989,1.0,1.0,3990.0,16.0,1721.0,1505658265593
36,2378.6190476190477,1028.1427303263406,2.0,1271.0,6580.0,19.0,1740.0,1505658265612
9,16591.125,854.4013163467154,16.0,15480.0,18200.0,28.0,15890.0,1505658265622
31,4312.807692307692,633.4012593336422,4.0,3790.0,6261.0,25.0,3950.0,1505658265802
46,2426.2972972972975,3034.304042070014,1.0,1.0,14240.0,21.0,1.0,1505658265893
83,2148.575,2153.2180786847853,1.0,1.0,9020.0,12.0,1.0,1505658265893
37,2543.6923076923076,852.999929475037,2.0,800.0,4641.0,28.0,2080.0,1505658265952
19,635.9333333333333,914.0612099611029,0.0,1.0,4530.0,21.0,410.0,1505658266302
48,503.5846153846154,699.4098807578966,0.0,1.0,3220.0,9.0,420.0,1505658266312
69,8478.066666666668,934.9063030890078,8.0,6280.0,9761.0,11.0,8510.0,1505658266322
11,2143.190476190476,1528.1171925592002,2.0,1.0,6280.0,23.0,4550.0,1505658266402
32,19535.571428571428,3450.770715450716,19.0,12790.0,24421.0,20.0,18750.0,1505658266463
10,1362.578947368421,932.3180119177472,1.0,1.0,3920.0,27.0,660.0,1505658266552
78,9252.142857142857,1197.8172921218504,9.0,6769.0,12029.0,15.0,6769.0,1505658266602
61,1986.888888888889,1876.741753645542,2.0,1.0,6620.0,21.0,800.0,1505658266692
27,19643.85714285714,539.1187064013237,19.0,19000.0,20639.0,5.0,19000.0,1505658266713
56,1277.96875,697.4157872269866,1.0,319.0,3500.0,23.0,920.0,1505658266812
94,13364.1,692.7998917436405,13.0,13011.0,15419.0,5.0,13060.0,1505658266833
35,7042.888888888889,2758.281105021928,7.0,1411.0,11859.0,16.0,7079.0,1505658266912
85,1070.517857142857,1475.6068847266033,0.0,1.0,5840.0,9.0,1090.0,1505658266982
33,5896.761904761905,1593.394875423209,5.0,2520.0,9320.0,2.0,9320.0,1505658267132
29,14973.222222222223,2248.7480851836835,15.0,11001.0,18150.0,7.0,15480.0,1505658267232
89,4803.708333333333,2367.6497221078166,4.0,1079.0,11121.0,6.0,5430.0,1505658267282
96,12340.09090909091,998.4000341041528,12.0,11490.0,14380.0,17.0,11699.0,1505658267492
13,19815.285714285714,1351.2453213119175,19.0,17840.0,22069.0,0.0,17840.0,1505658267572
79,4766.7307692307695,1615.7885799841204,5.0,750.0,7799.0,15.0,7799.0,1505658267632
55,9939.153846153846,2579.5214179304908,10.0,4641.0,13869.0,9.0,13869.0,1505658267642
84,6217.65,2777.414198044649,6.0,4.0,11080.0,11.0,5860.0,1505658267712
36,2365.860465116279,1019.4758931966396,2.0,1271.0,6580.0,19.0,1830.0,1505658267722
12,17077.25,752.0558074371875,17.0,15999.0,18390.0,24.0,16110.0,1505658267862
48,495.95454545454544,696.811753019426,0.0,0.0,3220.0,9.0,0.0,1505658267913
85,1051.7543859649122,1469.3301884980247,0.0,1.0,5840.0,9.0,1.0,1505658267914
83,2096.1951219512193,2152.4433787007706,1.0,1.0,9020.0,12.0,1.0,1505658267914
82,7348.588235294118,1255.7710103557204,7.0,5671.0,10218.0,12.0,6150.0,1505658268002
66,19586.714285714286,856.4552718344731,19.0,18290.0,20770.0,27.0,20369.0,1505658268082
19,629.2786885245902,908.0022591715152,0.0,1.0,4530.0,21.0,230.0,1505658268143
49,8482.533333333333,2000.4044879862563,8.0,4749.0,12061.0,13.0,8420.0,1505658268253
62,8162.875,1200.2440832493198,8.0,5500.0,10460.0,9.0,10460.0,1505658268272
18,5466.086956521739,2173.602517821978,5.0,1708.0,9631.0,2.0,4420.0,1505658268292
50,11993.363636363636,1921.55478112374,12.0,8470.0,15140.0,14.0,10490.0,1505658268302
68,5987.571428571428,2222.319756929865,5.0,2820.0,13709.0,26.0,4481.0,1505658268353
25,9383.142857142857,1725.4036735601017,10.0,5950.0,12968.0,10.0,8599.0,1505658268432
1,10112.076923076924,1782.633076768894,10.0,7128.0,14010.0,23.0,10630.0,1505658268442
20,3374.53125,1544.643142128122,3.0,390.0,6439.0,29.0,4601.0,1505658268473
28,1354.5238095238096,885.7807937139254,1.0,1.0,3990.0,16.0,2610.0,1505658268502
10,1353.2241379310344,926.9404445233913,1.0,1.0,3920.0,27.0,820.0,1505658268733
40,3236.6285714285714,549.4571911422755,3.0,2790.0,5510.0,17.0,2870.0,1505658268762
88,1442.1020408163265,1619.8191161915297,0.0,1.0,4801.0,8.0,2890.0,1505658268782
56,1272.1384615384616,693.6003033652756,1.0,319.0,3500.0,23.0,899.0,1505658268812
38,5585.5,1606.3567969448472,4.0,3599.0,8799.0,1.0,4961.0,1505658268833
23,5897.523809523809,2064.3214408947724,5.0,3230.0,11330.0,3.0,5010.0,1505658268882
72,13727.0,892.8727792916525,13.0,12340.0,15431.0,24.0,13109.0,1505658268902
41,3234.9714285714285,533.7788994231486,3.0,2750.0,5280.0,26.0,3210.0,1505658269102
16,9467.357142857143,679.350173447586,9.0,9060.0,11249.0,11.0,9279.0,1505658269112
71,5938.047619047619,2105.452863314016,7.0,1811.0,9340.0,8.0,7280.0,1505658269132
65,9256.214285714286,1007.6737126791041,9.0,7349.0,10798.0,8.0,9309.0,1505658269142
81,3296.970588235294,908.4142448857892,3.0,1820.0,5600.0,22.0,3260.0,1505658269152
74,7445.764705882353,1270.5459470086896,7.0,5349.0,10330.0,6.0,7310.0,1505658269162
11,2122.6279069767443,1516.1117806132315,2.0,1.0,6280.0,23.0,1259.0,1505658269172
30,15422.222222222223,1208.4489395527528,15.0,13479.0,18160.0,28.0,13479.0,1505658269272
21,17043.25,1001.4404313287935,16.0,15099.0,18699.0,0.0,17570.0,1505658269322
93,4101.857142857143,1041.5098488761987,4.0,2369.0,6109.0,26.0,5750.0,1505658269622
64,6129.190476190476,1226.2354166521834,6.0,3711.0,8211.0,19.0,7800.0,1505658269652
86,4223.571428571428,964.124303951201,4.0,2440.0,6530.0,6.0,5811.0,1505658269683
36,2356.840909090909,1009.5583630114937,2.0,1271.0,6580.0,19.0,1969.0,1505658269882
48,488.56716417910445,694.1912555055098,0.0,0.0,3220.0,9.0,1.0,1505658269933
20,3272.3030303030305,1627.2803205059568,3.0,1.0,6439.0,29.0,1.0,1505658269933
19,619.1451612903226,904.1206893239884,0.0,1.0,4530.0,21.0,1.0,1505658269933
85,1033.6379310344828,1463.01605924054,0.0,1.0,5840.0,9.0,1.0,1505658269933
83,2046.3095238095239,2150.51951074613,1.0,1.0,9020.0,12.0,1.0,1505658269933
61,1990.6304347826087,1856.3999798428893,2.0,1.0,6620.0,21.0,2159.0,1505658270072
10,1333.6949152542372,931.0081696784641,1.0,1.0,3920.0,27.0,201.0,1505658270133
31,4314.222222222223,621.6027869076506,4.0,3790.0,6261.0,25.0,4351.0,1505658270243
37,2540.575,842.4948927886744,2.0,800.0,4641.0,28.0,2419.0,1505658270332
45,15513.111111111111,764.6218301944278,15.0,14659.0,17340.0,10.0,14659.0,1505658270452
28,1341.484375,884.9066686695605,1.0,1.0,3990.0,16.0,520.0,1505658270452
54,3080.0882352941176,2274.96967488059,2.0,1.0,8140.0,14.0,4820.0,1505658270712
17,17452.25,2039.2598381520684,17.0,13520.0,20058.0,8.0,18991.0,1505658270743
15,17567.25,1304.3622723384788,17.0,15860.0,19511.0,7.0,17229.0,1505658271002
56,1271.969696969697,688.3270445753583,1.0,319.0,3500.0,23.0,1261.0,1505658271193
4,11599.166666666666,2489.0004631489232,10.0,7810.0,17400.0,4.0,13391.0,1505658271203
58,11399.083333333334,907.9554374466231,10.0,9560.0,13251.0,1.0,11370.0,1505658271203
70,17929.75,553.9076525017505,18.0,17430.0,19281.0,20.0,17469.0,1505658271242
14,11489.916666666666,530.9463969073422,11.0,10981.0,13141.0,3.0,11409.0,1505658271242
53,11267.25,765.5217311306932,11.0,10071.0,12571.0,7.0,11419.0,1505658271252
77,17519.625,636.598958823371,17.0,16831.0,18840.0,13.0,17519.0,1505658271292
59,8677.866666666667,1385.6705171945537,8.0,5820.0,10838.0,2.0,7780.0,1505658271652
71,5752.227272727273,2226.330632388357,7.0,1811.0,9340.0,8.0,1850.0,1505658271782
73,6476.4,898.3242399045012,6.0,5690.0,8559.0,27.0,6040.0,1505658271932
19,609.3174603174604,900.2484458738662,0.0,0.0,4530.0,21.0,0.0,1505658271953
85,1016.1186440677966,1456.687827436459,0.0,0.0,5840.0,9.0,0.0,1505658271953
83,1998.7441860465117,2147.604615780571,1.0,1.0,9020.0,12.0,1.0,1505658271954
51,7550.666666666667,2112.0777553026887,7.0,3480.0,10311.0,22.0,8210.0,1505658272082
22,15408.555555555555,2612.653530251534,14.0,10290.0,18710.0,18.0,10290.0,1505658272142
79,4747.185185185185,1588.7133866640977,5.0,750.0,7799.0,15.0,4239.0,1505658272152
36,2353.8,998.481794192229,2.0,1271.0,6580.0,19.0,2220.0,1505658272152
89,4781.92,2322.2678901453205,4.0,1079.0,11121.0,6.0,4259.0,1505658272172
54,2999.7714285714287,2290.6206156624803,2.0,1.0,8140.0,14.0,269.0,1505658272222
95,6330.7,461.2104834021014,6.0,5580.0,7771.0,6.0,6411.0,1505658272303
88,1464.06,1610.888927393816,0.0,1.0,4801.0,8.0,2540.0,1505658272472
48,489.1617647058824,689.085190889173,0.0,0.0,3220.0,9.0,529.0,1505658272482
41,3222.8888888888887,531.1450302976359,3.0,2750.0,5280.0,26.0,2800.0,1505658272732
40,3225.3333333333335,545.8776317902107,3.0,2790.0,5510.0,17.0,2830.0,1505658272762
56,1265.6716417910447,685.0842934966558,1.0,319.0,3500.0,23.0,850.0,1505658272803
80,17658.125,2057.821082935783,18.0,14938.0,21440.0,22.0,17159.0,1505658272952
33,5863.227272727273,1564.3268064691651,5.0,2520.0,9320.0,2.0,5159.0,1505658273072
81,3292.7714285714287,895.6775914106047,3.0,1820.0,5600.0,22.0,3150.0,1505658273082
10,1331.4666666666667,923.3758076873261,1.0,1.0,3920.0,27.0,1200.0,1505658273153
76,15619.111111111111,785.8468106931168,15.0,14740.0,17261.0,24.0,15550.0,1505658273362
38,5494.391304347826,1628.1305561135052,4.0,3490.0,8799.0,1.0,3490.0,1505658273422
43,12620.09090909091,2749.3021413556585,14.0,7631.0,17240.0,17.0,9800.0,1505658273672
37,2521.5365853658536,840.8233797763857,2.0,800.0,4641.0,28.0,1760.0,1505658273713
93,4092.4827586206898,1024.5967287666335,4.0,2369.0,6109.0,26.0,3830.0,1505658273762
61,1986.7659574468084,1836.7318827346226,2.0,1.0,6620.0,21.0,1809.0,1505658273762
34,14066.9,1609.646759385425,13.0,10680.0,17159.0,3.0,14100.0,1505658273933
85,999.2,1450.3316724115214,0.0,0.0,5840.0,9.0,1.0,1505658273973
35,6995.8421052631575,2692.1234675517644,7.0,1411.0,11859.0,16.0,6149.0,1505658274062
83,1956.0454545454545,2141.4433318181527,1.0,1.0,9020.0,12.0,120.0,1505658274092
19,602.46875,894.8402261149403,0.0,0.0,4530.0,21.0,171.0,1505658274143
23,5828.545454545455,2041.4799161230765,5.0,3230.0,11330.0,3.0,4380.0,1505658274312
28,1357.2923076923078,887.1334427950757,1.0,1.0,3990.0,16.0,2369.0,1505658274322
52,15635.666666666666,817.2418382720149,15.0,14440.0,16781.0,4.0,16561.0,1505658274373
46,2532.4473684210525,3062.943275737866,1.0,1.0,14240.0,21.0,6460.0,1505658274373
39,13007.90909090909,2202.984275706085,12.0,7790.0,17509.0,4.0,12580.0,1505658274432
48,489.60869565217394,684.083523534051,0.0,0.0,3220.0,9.0,520.0,1505658274492
18,5445.833333333333,2130.0531813913835,5.0,1708.0,9631.0,2.0,4980.0,1505658274912
11,2194.8636363636365,1571.8550070611282,2.0,1.0,6280.0,23.0,5301.0,1505658275233
56,1266.6176470588234,680.0723367539612,1.0,319.0,3500.0,23.0,1330.0,1505658275302
68,5961.818181818182,2174.4301162784036,5.0,2820.0,13709.0,26.0,5421.0,1505658275353
8,12840.636363636364,1324.2048229874185,12.0,11299.0,16330.0,20.0,11810.0,1505658275682
10,1339.8032786885246,918.0497829222968,1.0,1.0,3920.0,27.0,1840.0,1505658275812
91,11797.25,1696.6829955828518,11.0,8161.0,14070.0,25.0,14030.0,1505658275882
82,7272.0,1260.58311022232,7.0,5671.0,10218.0,12.0,5970.0,1505658275902
64,6122.863636363636,1198.3931019742663,6.0,3711.0,8211.0,19.0,5990.0,1505658275922
31,4304.035714285715,612.6924468595769,4.0,3790.0,6261.0,25.0,4029.0,1505658275982
54,2972.5833333333335,2264.302570758697,2.0,1.0,8140.0,14.0,2021.0,1505658275993
19,593.2153846153847,891.0106360809997,0.0,0.0,4530.0,21.0,1.0,1505658275993
36,2349.1521739130435,988.0611441956347,2.0,1271.0,6580.0,19.0,2140.0,1505658276112
88,1478.2941176470588,1598.1902300833983,0.0,1.0,4801.0,8.0,2190.0,1505658276162
48,485.04285714285714,680.2377617046701,0.0,0.0,3220.0,9.0,170.0,1505658276162
20,3300.735294117647,1611.4697220937517,3.0,1.0,6439.0,29.0,4239.0,1505658276192
29,14334.8,2866.9544049391507,15.0,8589.0,18150.0,7.0,8589.0,1505658276502
61,2000.1666666666667,1819.8190080945471,2.0,1.0,6620.0,21.0,2630.0,1505658276602
41,3213.3513513513512,527.0341912194978,3.0,2750.0,5280.0,26.0,2870.0,1505658276842
85,997.9180327868852,1438.4288593619465,0.0,0.0,5840.0,9.0,921.0,1505658276913
37,2533.6428571428573,834.3620551748782,2.0,800.0,4641.0,28.0,3030.0,1505658277002
74,7426.055555555556,1237.4199175983615,7.0,5349.0,10330.0,6.0,7091.0,1505658277023
40,3221.4054054054054,538.9658997115333,3.0,2790.0,5510.0,17.0,3080.0,1505658277052
10,1335.6129032258063,911.2039953401373,1.0,1.0,3920.0,27.0,1080.0,1505658277072
28,1353.5454545454545,880.9051849680427,1.0,1.0,3990.0,16.0,1110.0,1505658277102
56,1266.0869565217392,675.1404736091816,1.0,319.0,3500.0,23.0,1230.0,1505658277222
86,4332.068965517241,1107.7412847160872,4.0,2440.0,7370.0,6.0,7370.0,1505658277302
38,5408.791666666667,1645.8695518166749,4.0,3440.0,8799.0,1.0,3440.0,1505658277412
24,14624.9,3022.0093795354114,14.0,8520.0,18881.0,14.0,17639.0,1505658277472
84,6379.142857142857,2805.0479036010415,6.0,4.0,11080.0,11.0,9609.0,1505658277522
79,4713.714285714285,1569.7500223452973,5.0,750.0,7799.0,15.0,3810.0,1505658277782
90,11649.916666666666,1673.7683759675022,11.0,8840.0,14380.0,4.0,11930.0,1505658277822
60,10602.153846153846,4188.697701896118,9.0,4151.0,17500.0,16.0,12050.0,1505658277942
5,14567.1,824.3521638232048,14.0,14041.0,16288.0,18.0,14080.0,1505658277952
88,1449.8846153846155,1595.6987937993013,0.0,1.0,4801.0,8.0,1.0,1505658278013
11,2191.4222222222224,1554.4594557292808,2.0,1.0,6280.0,23.0,2040.0,1505658278032
73,6461.809523809524,879.0996270019749,6.0,5690.0,8559.0,27.0,6170.0,1505658278123
81,3317.4166666666665,895.1047541116812,3.0,1820.0,5600.0,22.0,4180.0,1505658278152
92,12178.583333333334,2249.4292779256007,12.0,7871.0,15580.0,10.0,14351.0,1505658278223
100,14268.7,998.7917750962911,13.0,12610.0,15220.0,19.0,14400.0,1505658278272
19,588.7727272727273,884.9599339578846,0.0,0.0,4530.0,21.0,300.0,1505658278312
78,9339.933333333332,1202.9195853792094,9.0,6769.0,12029.0,15.0,10569.0,1505658278482
28,1343.9402985074628,877.7818870379198,1.0,1.0,3990.0,16.0,710.0,1505658278722
48,488.49295774647885,676.0468954739637,0.0,0.0,3220.0,9.0,730.0,1505658278742
93,4115.4,1014.9068791437634,4.0,2369.0,6109.0,26.0,4780.0,1505658278752
63,13069.0,272.89991505378606,13.0,12480.0,13540.0,13.0,12890.0,1505658278782
49,8510.5,1939.9095339731696,8.0,4749.0,12061.0,13.0,8930.0,1505658278862
69,8638.1875,1097.270204800873,8.0,6280.0,11040.0,11.0,11040.0,1505658278953
85,997.4677419354839,1426.7858048180833,0.0,0.0,5840.0,9.0,970.0,1505658278982
42,18561.0,689.5395202597165,18.0,17580.0,19460.0,3.0,19149.0,1505658278982
26,18243.75,1347.6114749808269,18.0,16450.0,20861.0,12.0,17270.0,1505658279122
96,12245.833333333334,1005.7162317914974,12.0,11209.0,14380.0,17.0,11209.0,1505658279122
55,10043.5,2513.9999076599597,10.0,4641.0,13869.0,9.0,11400.0,1505658279313
36,2327.68085106383,988.2813602816392,2.0,1271.0,6580.0,19.0,1340.0,1505658279352
62,8242.764705882353,1207.4615341290935,8.0,5500.0,10460.0,9.0,9521.0,1505658279453
38,5253.24,1783.6038860688773,4.0,1520.0,8799.0,1.0,1520.0,1505658279532
56,1269.7285714285715,670.9829020906263,1.0,319.0,3500.0,23.0,1521.0,1505658279533
9,16266.666666666666,1221.0962288042658,16.0,13671.0,18200.0,28.0,13671.0,1505658279563
48,481.72222222222223,673.7555034246932,0.0,0.0,3220.0,9.0,1.0,1505658280034
11,2143.804347826087,1570.3027625486918,2.0,1.0,6280.0,23.0,1.0,1505658280034
88,1422.5471698113208,1592.8193772458087,0.0,1.0,4801.0,8.0,1.0,1505658280034
98,13538.09090909091,2674.8982802935434,14.0,7619.0,17549.0,25.0,16171.0,1505658280043
59,8648.625,1346.4411366171935,8.0,5820.0,10838.0,2.0,8210.0,1505658280163
10,1349.4920634920634,910.5254522216068,1.0,1.0,3920.0,27.0,2210.0,1505658280222
31,4304.241379310345,602.0370967589619,4.0,3790.0,6261.0,25.0,4310.0,1505658280302
85,986.3809523809524,1418.1063432997646,0.0,0.0,5840.0,9.0,299.0,1505658280332
4,11355.307692307691,2536.1746295315097,10.0,7810.0,17400.0,4.0,8429.0,1505658280382
71,5869.521739130435,2245.8231931175706,7.0,1811.0,9340.0,8.0,8450.0,1505658280403
33,5890.913043478261,1535.4429162167842,5.0,2520.0,9320.0,2.0,6500.0,1505658280472
19,586.5373134328358,878.5186536022504,0.0,0.0,4530.0,21.0,439.0,1505658280472
23,5770.782608695652,2014.9050890695603,5.0,3230.0,11330.0,3.0,4500.0,1505658280492
61,2014.0408163265306,1803.7167970743947,2.0,1.0,6620.0,21.0,2680.0,1505658280692
89,4860.692307692308,2310.9813394917946,4.0,1079.0,11121.0,6.0,6830.0,1505658280802
95,6358.809523809524,467.3207951970282,6.0,5580.0,7771.0,6.0,6921.0,1505658280893
6,18885.125,828.6643526633687,19.0,17521.0,19770.0,7.0,19210.0,1505658281062
