node,timestamp,prediction
51,1505396193758,14063.873960270135
41,1505396193758,1826.0970143827826
11,1505396193758,3063.793069051762
63,1505396193758,2556.911171584753
6,1505396193758,2556.9108065397677
14,1505396193758,56426.84740790278
77,1505396193758,2556.911479012036
10,1505396193758,1382.951772762172
69,1505396193758,21665.148512456733
80,1505396193758,2556.912795147722
67,1505396193758,2556.9136053176435
48,1505396193758,1064.948424776065
23,1505396193758,6476.613609015731
100,1505396193758,2556.911997770663
76,1505396193758,2556.9128399725637
95,1505396193758,9675.68911017362
94,1505396193758,2556.910070003539
52,1505396193758,2556.910086019529
54,1505396193758,2291.0798209809213
31,1505396193758,3457.4525887134987
40,1505396193758,1803.6690108477055
25,1505396193758,42954.60965281482
96,1505396193758,72862.86688642617
97,1505396193758,2556.909887481046
20,1505396193758,1941.5542825395123
22,1505396193758,2556.9119369298323
39,1505396193758,73753.36139912215
78,1505396193758,32301.557345620735
82,1505396193758,15553.167196775019
28,1505396193758,1027.2401958517808
33,1505396193758,4942.074197597054
47,1505396193758,1614.7950810653767
87,1505396193758,2556.9096889425637
71,1505396193758,13549.54794215915
60,1505396193758,32608.78994208909
12,1505396193758,2556.9129936862055
66,1505396193758,2556.9135604928024
30,1505396193758,2556.9133907631704
84,1505396193758,10469.79774120755
7,1505396193758,2556.909903497036
27,1505396193758,2556.910531144464
32,1505396193758,2556.91259660924
1,1505396193758,40417.41048319216
37,1505396193758,1166.6590718637754
50,1505396193758,75695.49280784428
19,1505396193758,849.7768975839463
74,1505396193758,14234.418069559288
35,1505396193758,15838.597935802336
36,1505396193758,1655.4651481000942
53,1505396193758,56681.27547376924
21,1505396193758,2556.909612085743
16,1505396193758,31002.009253674343
93,1505396193758,2566.1655657612328
17,1505396193758,2556.9107905237775
13,1505396193758,2556.9098426562055
15,1505396193758,2556.9106528261254
59,1505396193758,23213.164609052572
9,1505396193758,2556.9134676199915
26,1505396193758,2556.911418171205
45,1505396193758,2556.910912205439
8,1505396193758,73202.10398628692
44,1505396193758,11065.085990447222
91,1505396193758,57334.30857435496
46,1505396193758,4395.621121056447
58,1505396193758,43322.20877335836
5,1505396193758,2556.9119369298323
75,1505396193758,1610.0808435860902
70,1505396193758,2556.912519752419
92,1505396193758,75856.62968326836
83,1505396193758,2716.410883962715
98,1505396193758,2556.9129008133946
99,1505396193758,2556.9109890622603
90,1505396193758,56206.343699201374
34,1505396193758,2556.9097946082356
81,1505396193758,1637.5680188471679
42,1505396193758,2556.9101788923394
49,1505396195777,22245.057597204803
2,1505396195777,31119.790696707285
24,1505396195777,2556.911386139225
85,1505396195777,2021.2933770594009
79,1505396195777,4942.836238553431
73,1505396195777,9817.391573066356
18,1505396195777,5872.092802513709
29,1505396195777,2556.910499112484
72,1505396195777,2556.912686258922
43,1505396195777,2556.911799232181
38,1505396195777,3952.2442618409436
64,1505396195777,9617.959206983003
4,1505396195777,43387.462634468
89,1505396195777,3643.0520583352227
55,1505396195777,39517.98357196199
65,1505396195777,31366.736995438878
61,1505396195777,1859.8867463265651
56,1505396195777,883.209111419405
88,1505396195777,1777.3162513238708
86,1505396195777,2877.059833864926
3,1505396195777,57079.880095395565
57,1505396195777,22686.20291562319
62,1505396195777,21756.193102669335
68,1505396195777,5400.748663864953
51,1505396195777,14063.873960270135
41,1505396195777,1824.6581389421808
11,1505396195777,3063.793069051762
63,1505396195777,2556.911171584753
6,1505396195777,2556.9108065397677
14,1505396195777,56426.84740790278
77,1505396195777,2556.911479012036
10,1505396195777,1379.1147873030584
69,1505396195777,22656.14870572646
80,1505396195777,2556.912795147722
67,1505396195777,2556.9136053176435
48,1505396195777,1065.5046130432183
23,1505396195777,6458.723175132911
100,1505396195777,2556.911997770663
76,1505396195777,2556.9128399725637
95,1505396195777,9675.68911017362
94,1505396195777,2556.910070003539
52,1505396195777,2556.910086019529
54,1505396195777,2288.3615923858533
31,1505396195777,3457.4525887134987
40,1505396195777,1804.5484801993882
25,1505396195777,42954.60965281482
96,1505396195777,72862.86688642617
97,1505396195777,2556.909887481046
20,1505396195777,1933.5426298630114
22,1505396195777,2556.9119369298323
39,1505396195777,73753.36139912215
78,1505396195777,32301.557345620735
82,1505396195777,15553.167196775019
28,1505396195777,1024.1391502248066
33,1505396195777,4953.663245501111
47,1505396195777,1614.7950810653767
87,1505396195777,2556.9096889425637
71,1505396195777,13549.54794215915
60,1505396195777,32608.78994208909
12,1505396195777,2556.9129936862055
66,1505396195777,2556.9135604928024
30,1505396195777,2556.9133907631704
84,1505396195777,10469.79774120755
7,1505396195777,2556.909903497036
27,1505396195777,2556.910531144464
32,1505396195777,2556.91259660924
1,1505396195777,40417.41048319216
37,1505396195777,1161.8573074455132
50,1505396195777,75695.49280784428
19,1505396195777,853.2483934714483
74,1505396195777,14234.418069559288
35,1505396195777,15838.597935802336
36,1505396195777,1649.242503996904
53,1505396195777,56681.27547376924
21,1505396195777,2556.909612085743
16,1505396195777,31002.009253674343
93,1505396195777,2553.4095700625035
17,1505396195777,2556.9107905237775
13,1505396195777,2556.9098426562055
15,1505396195777,2556.9106528261254
59,1505396195777,23213.164609052572
9,1505396195777,2556.9134676199915
26,1505396195777,2556.911418171205
45,1505396195777,2556.910912205439
8,1505396195777,73202.10398628692
44,1505396195777,11065.085990447222
91,1505396195777,57334.30857435496
46,1505396195777,4381.243542344369
58,1505396195777,43322.20877335836
5,1505396195777,2556.9119369298323
75,1505396195777,1608.6864851615655
70,1505396195777,2556.912519752419
92,1505396195777,75856.62968326836
83,1505396195777,2734.409518060233
98,1505396195777,2556.9129008133946
99,1505396195777,2556.9109890622603
90,1505396195777,56206.343699201374
34,1505396195777,2556.9097946082356
81,1505396195777,1641.0577760150964
42,1505396195777,2556.9101788923394
49,1505396197798,22245.057597204803
2,1505396197798,31119.790696707285
24,1505396197798,2556.911386139225
85,1505396197798,2013.3481954552897
79,1505396197798,4942.836238553431
73,1505396197798,9817.391573066356
18,1505396197798,5872.092802513709
29,1505396197798,2556.910499112484
72,1505396197798,93556.30582000177
43,1505396197798,2556.911799232181
38,1505396197798,3952.2442618409436
64,1505396197798,9617.959206983003
4,1505396197798,43387.462634468
89,1505396197798,3611.773587390365
55,1505396197798,39517.98357196199
65,1505396197798,31366.736995438878
61,1505396197798,1859.8867463265651
56,1505396197798,881.0550625177951
88,1505396197798,1785.6851599849194
86,1505396197798,2877.059833864926
3,1505396197798,57079.880095395565
57,1505396197798,22686.20291562319
62,1505396197798,21756.193102669335
68,1505396197798,5400.748663864953
51,1505396197798,14063.873960270135
41,1505396197798,1824.0638512408682
11,1505396197798,3074.072561458044
63,1505396197798,93318.83862459015
6,1505396197798,2556.9108065397677
14,1505396197798,56426.84740790278
77,1505396197798,2556.911479012036
10,1505396197798,1378.9710533806078
69,1505396197798,22656.14870572646
80,1505396197798,2556.912795147722
67,1505396197798,2556.9136053176435
48,1505396197798,1062.5371640350131
23,1505396197798,6458.723175132911
100,1505396197798,2556.911997770663
76,1505396197798,2556.9128399725637
95,1505396197798,9584.144453035027
94,1505396197798,2556.910070003539
52,1505396197798,2556.910086019529
54,1505396197798,2288.3615923858533
31,1505396197798,3449.896148348782
40,1505396197798,1802.4215142281585
25,1505396197798,42954.60965281482
96,1505396197798,72862.86688642617
97,1505396197798,2556.909887481046
20,1505396197798,1921.0497023828348
22,1505396197798,2556.9119369298323
39,1505396197798,73753.36139912215
78,1505396197798,32301.557345620735
82,1505396197798,15553.167196775019
28,1505396197798,1022.3850744815003
33,1505396197798,4953.663245501111
47,1505396197798,1614.7950810653767
87,1505396197798,2556.9096889425637
71,1505396197798,13549.54794215915
60,1505396197798,32608.78994208909
12,1505396197798,2556.9129936862055
66,1505396197798,2556.9135604928024
30,1505396197798,2556.9133907631704
84,1505396197798,10469.79774120755
7,1505396197798,2556.909903497036
27,1505396197798,2556.910531144464
32,1505396197798,2556.91259660924
1,1505396197798,40417.41048319216
37,1505396197798,1158.6389866145669
50,1505396197798,75695.49280784428
19,1505396197798,854.1042448643791
74,1505396197798,14234.418069559288
35,1505396197798,15838.597935802336
36,1505396197798,1647.434885375894
53,1505396197798,56681.27547376924
21,1505396197798,2556.909612085743
16,1505396197798,31002.009253674343
93,1505396197798,2553.4095700625035
17,1505396197798,2556.9107905237775
13,1505396197798,2556.9098426562055
15,1505396197798,2556.9106528261254
59,1505396197798,22632.375739145245
9,1505396197798,2556.9134676199915
26,1505396197798,2556.911418171205
45,1505396197798,2556.910912205439
8,1505396197798,73202.10398628692
44,1505396197798,11119.619367634148
91,1505396197798,57334.30857435496
46,1505396197798,4367.697707233614
58,1505396197798,43322.20877335836
5,1505396197798,2556.9119369298323
75,1505396197798,1609.2315046848094
70,1505396197798,2556.912519752419
92,1505396197798,75856.62968326836
83,1505396197798,2724.799422086894
98,1505396197798,2556.9129008133946
99,1505396197798,2556.9109890622603
90,1505396197798,56206.343699201374
34,1505396197798,2556.9097946082356
81,1505396197798,1638.1251683898163
42,1505396197798,2556.9101788923394
49,1505396199818,25451.933913332992
2,1505396199818,33726.03720573914
24,1505396199818,2769.8853839392864
85,1505396199818,2159.7469665492454
79,1505396199818,5306.400058853612
73,1505396199818,10625.537826607324
18,1505396199818,6342.98908682365
29,1505396199818,2769.884511144853
72,1505396199818,101394.08300797304
43,1505396199818,2769.8857922436837
38,1505396199818,4269.296354970067
64,1505396199818,10413.344676768582
4,1505396199818,47020.32427483503
89,1505396199818,3894.508879886311
55,1505396199818,42818.999196901736
65,1505396199818,33941.643933005194
61,1505396199818,2017.0309647770034
56,1505396199818,945.8326847287229
88,1505396199818,1912.8232620911251
86,1505396199818,3097.5843510750133
3,1505396199818,61861.31206434156
57,1505396199818,24584.411858958138
62,1505396199818,23571.903257951955
68,1505396199818,5839.862094116096
51,1505396199818,15234.760813855024
41,1505396199818,1968.3263166472777
11,1505396199818,3301.4083708886797
63,1505396199818,101136.71867452087
6,1505396199818,2769.884830808163
14,1505396199818,61153.56222289543
77,1505396199818,2769.885487585303
10,1505396199818,1480.9077802607023
69,1505396199818,24543.9024672095
80,1505396199818,2769.886792414322
67,1505396199818,2769.8875852929277
48,1505396199818,1140.9313976602075
23,1505396199818,6983.3750827338845
100,1505396199818,102373.89941151654
76,1505396199818,2769.8868248697718
95,1505396199818,10381.31992442824
94,1505396199818,103002.5981491455
52,1505396199818,2769.884102840456
54,1505396199818,2471.871573887362
31,1505396199818,3732.711471181877
40,1505396199818,1944.4558221638652
25,1505396199818,46542.04073331998
96,1505396199818,78966.74909463405
97,1505396199818,2769.8839105533516
20,1505396199818,2071.157146762603
22,1505396199818,2769.8859283451493
39,1505396199818,79931.8579615752
78,1505396199818,35007.06049659871
82,1505396199818,16480.33852570584
28,1505396199818,1100.0100919879278
33,1505396199818,5358.745511593988
47,1505396199818,1739.1018274519042
87,1505396199818,2769.883718266248
71,1505396199818,14668.899863116592
60,1505396199818,34592.42421102834
12,1505396199818,2769.8869847014266
66,1505396199818,2769.8875528374783
30,1505396199818,2769.8873692756347
84,1505396199818,11332.334094082324
7,1505396199818,2769.883934283541
27,1505396199818,2769.884558605231
32,1505396199818,2769.886600127218
1,1505396199818,43801.02338042421
37,1505396199818,1246.425387283143
50,1505396199818,82036.71966262397
19,1505396199818,919.6477401120454
74,1505396199818,15420.445679168277
35,1505396199818,17241.52101579719
36,1505396199818,1772.2406227778135
53,1505396199818,61429.30866337563
21,1505396199818,2769.8836383504204
16,1505396199818,33598.99491840786
93,1505396199818,2753.2497079851323
17,1505396199818,2769.884807077974
13,1505396199818,2769.883878097902
15,1505396199818,2769.884670976508
59,1505396199818,24519.862374497752
9,1505396199818,2769.887449191462
26,1505396199818,2769.8854313996644
45,1505396199818,2769.8849194492504
8,1505396199818,79334.41069770424
44,1505396199818,12037.048932050806
91,1505396199818,62137.05891312615
46,1505396199818,4687.890806637075
58,1505396199818,46949.13452608246
5,1505396199818,2769.8859283451493
75,1505396199818,1733.5557286540447
70,1505396199818,2769.8865202113902
92,1505396199818,82211.35818573185
83,1505396199818,2933.8921125749016
98,1505396199818,2769.88688105541
99,1505396199818,2769.884999365078
90,1505396199818,60914.58258239913
34,1505396199818,2769.8838069073354
81,1505396199818,1766.90367543087
42,1505396199818,2769.884206486472
49,1505396201838,25451.933913332992
2,1505396201838,33726.03720573914
24,1505396201838,2769.8853839392864
85,1505396201838,2151.8780710393708
79,1505396201838,5306.400058853612
73,1505396201838,10625.537826607324
18,1505396201838,6342.98908682365
29,1505396201838,2769.884511144853
72,1505396201838,101394.08300797304
43,1505396201838,2769.8857922436837
38,1505396201838,4285.261667158621
64,1505396201838,10413.344676768582
4,1505396201838,47020.32427483503
89,1505396201838,3889.0495982615175
55,1505396201838,42818.999196901736
65,1505396201838,33941.643933005194
61,1505396201838,2006.009879662257
56,1505396201838,947.1508673838845
88,1505396201838,1902.537951122868
86,1505396201838,3097.5843510750133
3,1505396201838,61861.31206434156
57,1505396201838,24584.411858958138
62,1505396201838,23571.903257951955
68,1505396201838,5831.547687788301
51,1505396201838,15234.760813855024
41,1505396201838,1968.2819649373769
11,1505396201838,3294.045837831748
63,1505396201838,101136.71867452087
6,1505396201838,2769.884830808163
14,1505396201838,61153.56222289543
77,1505396201838,2769.885487585303
10,1505396201838,1486.628834745946
69,1505396201838,24543.9024672095
80,1505396201838,2769.886792414322
67,1505396201838,2769.8875852929277
48,1505396201838,1138.2188500132197
23,1505396201838,6983.3750827338845
100,1505396201838,102373.89941151654
76,1505396201838,2769.8868248697718
95,1505396201838,10381.31992442824
94,1505396201838,103002.5981491455
52,1505396201838,2769.884102840456
54,1505396201838,2461.4783861909054
31,1505396201838,3730.583820577312
40,1505396201838,1943.4353972781387
25,1505396201838,46542.04073331998
96,1505396201838,78966.74909463405
97,1505396201838,2769.8839105533516
20,1505396201838,2078.145566987081
22,1505396201838,2769.8859283451493
39,1505396201838,79931.8579615752
78,1505396201838,35002.67566949655
82,1505396201838,16480.33852570584
28,1505396201838,1100.0100919879278
33,1505396201838,5358.745511593988
47,1505396201838,1739.1018274519042
87,1505396201838,2769.883718266248
71,1505396201838,14668.899863116592
60,1505396201838,34592.42421102834
12,1505396201838,2769.8869847014266
66,1505396201838,2769.8875528374783
30,1505396201838,2769.8873692756347
84,1505396201838,11332.334094082324
7,1505396201838,2769.883934283541
27,1505396201838,2769.884558605231
32,1505396201838,2769.886600127218
1,1505396201838,43801.02338042421
37,1505396201838,1243.7378921066156
50,1505396201838,82036.71966262397
19,1505396201838,919.6477401120454
74,1505396201838,15420.445679168277
35,1505396201838,17241.52101579719
36,1505396201838,1768.8001056482817
53,1505396201838,61429.30866337563
21,1505396201838,2769.8836383504204
16,1505396201838,33577.78405565837
93,1505396201838,2753.2497079851323
17,1505396201838,2769.884807077974
13,1505396201838,2769.883878097902
15,1505396201838,2769.884670976508
59,1505396201838,24519.862374497752
9,1505396201838,2769.887449191462
26,1505396201838,2769.8854313996644
45,1505396201838,2769.8849194492504
8,1505396201838,79334.41069770424
44,1505396201838,12037.048932050806
91,1505396201838,62137.05891312615
46,1505396201838,4674.411745209244
58,1505396201838,46949.13452608246
5,1505396201838,2769.8859283451493
75,1505396201838,1735.559376147401
70,1505396201838,2769.8865202113902
92,1505396201838,82211.35818573185
83,1505396201838,2945.785786393127
98,1505396201838,2769.88688105541
99,1505396201838,2769.884999365078
90,1505396201838,60914.58258239913
34,1505396201838,104500.81724561314
81,1505396201838,1770.3623665314592
42,1505396201838,2769.884206486472
49,1505396203857,25451.933913332992
2,1505396203857,33726.03720573914
24,1505396203857,2769.8853839392864
85,1505396203857,2148.734504331259
79,1505396203857,5306.400058853612
73,1505396203857,10625.537826607324
18,1505396203857,6342.98908682365
29,1505396203857,2769.884511144853
72,1505396203857,101394.08300797304
43,1505396203857,2769.8857922436837
38,1505396203857,4285.261667158621
64,1505396203857,10413.344676768582
4,1505396203857,47020.32427483503
89,1505396203857,3889.0495982615175
55,1505396203857,42818.999196901736
65,1505396203857,33941.643933005194
61,1505396203857,1996.58840351512
56,1505396203857,944.3445069635584
88,1505396203857,1892.5361388441888
86,1505396203857,3093.61422897029
3,1505396203857,61861.31206434156
57,1505396203857,24584.411858958138
62,1505396203857,23571.903257951955
68,1505396203857,5831.547687788301
51,1505396203857,15234.760813855024
41,1505396203857,1967.5462519380176
11,1505396203857,3287.0129879058236
63,1505396203857,101136.71867452087
6,1505396203857,2769.884830808163
14,1505396203857,61153.56222289543
77,1505396203857,2769.885487585303
10,1505396203857,1488.5538165414114
69,1505396203857,24543.9024672095
80,1505396203857,2769.886792414322
67,1505396203857,2769.8875852929277
48,1505396203857,1135.0300020387247
23,1505396203857,6968.088743414592
100,1505396203857,102373.89941151654
76,1505396203857,2769.8868248697718
95,1505396203857,10381.31992442824
94,1505396203857,103002.5981491455
52,1505396203857,2769.884102840456
54,1505396203857,2451.855596746735
31,1505396203857,3730.583820577312
40,1505396203857,1940.8603667814452
25,1505396203857,46542.04073331998
96,1505396203857,78966.74909463405
97,1505396203857,2769.8839105533516
20,1505396203857,2061.2363298577066
22,1505396203857,2769.8859283451493
39,1505396203857,79931.8579615752
78,1505396203857,35002.67566949655
82,1505396203857,16480.33852570584
28,1505396203857,1111.1709157988905
33,1505396203857,5359.490157048981
47,1505396203857,1739.1018274519042
87,1505396203857,2769.883718266248
71,1505396203857,14668.899863116592
60,1505396203857,34592.42421102834
12,1505396203857,2769.8869847014266
66,1505396203857,2769.8875528374783
30,1505396203857,2769.8873692756347
84,1505396203857,11332.334094082324
7,1505396203857,2769.883934283541
27,1505396203857,2769.884558605231
32,1505396203857,2769.886600127218
1,1505396203857,43801.02338042421
37,1505396203857,1248.2777325886082
50,1505396203857,82036.71966262397
19,1505396203857,1596.0874745727524
74,1505396203857,15420.445679168277
35,1505396203857,17241.52101579719
36,1505396203857,1768.1131291814004
53,1505396203857,61429.30866337563
21,1505396203857,2769.8836383504204
16,1505396203857,33577.78405565837
93,1505396203857,2756.429772820416
17,1505396203857,2769.884807077974
13,1505396203857,2769.883878097902
15,1505396203857,2769.884670976508
59,1505396203857,24519.862374497752
9,1505396203857,2769.887449191462
26,1505396203857,2769.8854313996644
45,1505396203857,2769.8849194492504
8,1505396203857,79334.41069770424
44,1505396203857,12037.048932050806
91,1505396203857,62137.05891312615
46,1505396203857,4661.913243945709
58,1505396203857,46949.13452608246
5,1505396203857,2769.8859283451493
75,1505396203857,1735.559376147401
70,1505396203857,2769.8865202113902
92,1505396203857,82211.35818573185
83,1505396203857,2945.785786393127
98,1505396203857,2769.88688105541
99,1505396203857,2769.884999365078
90,1505396203857,60914.58258239913
34,1505396203857,104500.81724561314
81,1505396203857,1766.9743056482828
42,1505396203857,2769.884206486472
49,1505396205878,25451.933913332992
2,1505396205878,33726.03720573914
24,1505396205878,2769.8853839392864
85,1505396205878,2154.0193830636417
79,1505396205878,5287.1378379080425
73,1505396205878,10625.537826607324
18,1505396205878,6342.98908682365
29,1505396205878,2769.884511144853
72,1505396205878,101394.08300797304
43,1505396205878,2769.8857922436837
38,1505396205878,4285.261667158621
64,1505396205878,10435.418564249076
4,1505396205878,47020.32427483503
89,1505396205878,3889.0495982615175
55,1505396205878,42818.999196901736
65,1505396205878,33941.643933005194
61,1505396205878,1996.58840351512
56,1505396205878,943.8193842882677
88,1505396205878,1892.5361388441888
86,1505396205878,3093.61422897029
3,1505396205878,61861.31206434156
57,1505396205878,24584.411858958138
62,1505396205878,23571.903257951955
68,1505396205878,5831.547687788301
51,1505396205878,15234.760813855024
41,1505396205878,1965.6660116545204
11,1505396205878,3280.308066855869
63,1505396205878,101136.71867452087
6,1505396205878,2769.884830808163
14,1505396205878,61153.56222289543
77,1505396205878,2769.885487585303
10,1505396205878,1484.787278643716
69,1505396205878,24543.9024672095
80,1505396205878,2769.886792414322
67,1505396205878,2769.8875852929277
48,1505396205878,1132.2626026008327
23,1505396205878,6968.088743414592
100,1505396205878,102373.89941151654
76,1505396205878,2769.8868248697718
95,1505396205878,10381.31992442824
94,1505396205878,103002.5981491455
52,1505396205878,2769.884102840456
54,1505396205878,2451.855596746735
31,1505396205878,3724.682269768709
40,1505396205878,1938.1636160152793
25,1505396205878,46542.04073331998
96,1505396205878,78966.74909463405
97,1505396205878,2769.8839105533516
20,1505396205878,2045.5186660521454
22,1505396205878,2769.8859283451493
39,1505396205878,79931.8579615752
78,1505396205878,35002.67566949655
82,1505396205878,16480.33852570584
28,1505396205878,1112.2257967267128
33,1505396205878,5359.490157048981
47,1505396205878,1739.1018274519042
87,1505396205878,2769.883718266248
71,1505396205878,14668.899863116592
60,1505396205878,34592.42421102834
12,1505396205878,2769.8869847014266
66,1505396205878,2769.8875528374783
30,1505396205878,2769.8873692756347
84,1505396205878,11427.59347463628
7,1505396205878,2769.883934283541
27,1505396205878,2769.884558605231
32,1505396205878,2769.886600127218
1,1505396205878,43801.02338042421
37,1505396205878,1251.0667585755511
50,1505396205878,82036.71966262397
19,1505396205878,1597.9772947751194
74,1505396205878,15420.445679168277
35,1505396205878,17241.52101579719
36,1505396205878,1767.9095989005546
53,1505396205878,61429.30866337563
21,1505396205878,2769.8836383504204
16,1505396205878,33577.78405565837
93,1505396205878,2756.429772820416
17,1505396205878,2769.884807077974
13,1505396205878,2769.883878097902
15,1505396205878,2769.884670976508
59,1505396205878,24519.862374497752
9,1505396205878,2769.887449191462
26,1505396205878,2769.8854313996644
45,1505396205878,2769.8849194492504
8,1505396205878,79334.41069770424
44,1505396205878,12037.048932050806
91,1505396205878,62137.05891312615
46,1505396205878,4661.913243945709
58,1505396205878,46949.13452608246
5,1505396205878,2769.8859283451493
75,1505396205878,1739.2825248307076
70,1505396205878,2769.8865202113902
92,1505396205878,82211.35818573185
83,1505396205878,2958.4848114013366
98,1505396205878,2769.88688105541
99,1505396205878,2769.884999365078
90,1505396205878,60914.58258239913
34,1505396205878,104500.81724561314
81,1505396205878,1762.1263077698184
42,1505396205878,2769.884206486472
49,1505396207898,25451.933913332992
2,1505396207898,33726.03720573914
24,1505396207898,2769.8853839392864
85,1505396207898,2146.7823729739503
79,1505396207898,5287.1378379080425
73,1505396207898,10625.537826607324
18,1505396207898,6342.98908682365
29,1505396207898,2769.884511144853
72,1505396207898,101394.08300797304
43,1505396207898,2769.8857922436837
38,1505396207898,4303.511386650322
64,1505396207898,10435.418564249076
4,1505396207898,47020.32427483503
89,1505396207898,3889.0495982615175
55,1505396207898,42818.999196901736
65,1505396207898,33941.643933005194
61,1505396207898,2003.4904257159417
56,1505396207898,941.178914542965
88,1505396207898,1892.5361388441888
86,1505396207898,3093.61422897029
3,1505396207898,61861.31206434156
57,1505396207898,24584.411858958138
62,1505396207898,23571.903257951955
68,1505396207898,5831.547687788301
51,1505396207898,15234.760813855024
41,1505396207898,1965.6660116545204
11,1505396207898,3273.8772645765634
63,1505396207898,101136.71867452087
6,1505396207898,2769.884830808163
14,1505396207898,61153.56222289543
77,1505396207898,2769.885487585303
10,1505396207898,1485.8896337136177
69,1505396207898,24543.9024672095
80,1505396207898,2769.886792414322
67,1505396207898,2769.8875852929277
48,1505396207898,1134.2776743570046
23,1505396207898,6968.088743414592
100,1505396207898,102373.89941151654
76,1505396207898,2769.8868248697718
95,1505396207898,10381.31992442824
94,1505396207898,103002.5981491455
52,1505396207898,2769.884102840456
54,1505396207898,2458.025064819784
31,1505396207898,3724.682269768709
40,1505396207898,1935.395412466116
25,1505396207898,46542.04073331998
96,1505396207898,78966.74909463405
97,1505396207898,2769.8839105533516
20,1505396207898,2045.5186660521454
22,1505396207898,2769.8859283451493
39,1505396207898,79931.8579615752
78,1505396207898,35002.67566949655
82,1505396207898,16480.33852570584
28,1505396207898,1109.723683164353
33,1505396207898,5359.490157048981
47,1505396207898,1739.1018274519042
87,1505396207898,2769.883718266248
71,1505396207898,14749.607961932923
60,1505396207898,34592.42421102834
12,1505396207898,2769.8869847014266
66,1505396207898,2769.8875528374783
30,1505396207898,2769.8873692756347
84,1505396207898,11427.59347463628
7,1505396207898,2769.883934283541
27,1505396207898,2769.884558605231
32,1505396207898,2769.886600127218
1,1505396207898,43801.02338042421
37,1505396207898,1255.2971106196933
50,1505396207898,82036.71966262397
19,1505396207898,1597.9772947751194
74,1505396207898,15420.445679168277
35,1505396207898,17241.52101579719
36,1505396207898,1765.9377431809162
53,1505396207898,61429.30866337563
21,1505396207898,2769.8836383504204
16,1505396207898,33577.78405565837
93,1505396207898,2757.442682237558
17,1505396207898,2769.884807077974
13,1505396207898,2769.883878097902
15,1505396207898,2769.884670976508
59,1505396207898,24519.862374497752
9,1505396207898,2769.887449191462
26,1505396207898,2769.8854313996644
45,1505396207898,2769.8849194492504
8,1505396207898,79334.41069770424
44,1505396207898,12037.048932050806
91,1505396207898,62137.05891312615
46,1505396207898,4672.37391412447
58,1505396207898,46949.13452608246
5,1505396207898,2769.8859283451493
75,1505396207898,1737.1475562166095
70,1505396207898,2769.8865202113902
92,1505396207898,82211.35818573185
83,1505396207898,2958.4848114013366
98,1505396207898,2769.88688105541
99,1505396207898,2769.884999365078
90,1505396207898,60914.58258239913
34,1505396207898,104500.81724561314
81,1505396207898,1764.2669350687222
42,1505396207898,2769.884206486472
49,1505396209918,26132.435164893915
2,1505396209918,34637.77698162949
24,1505396209918,2844.214177697264
85,1505396209918,2200.5969426424294
79,1505396209918,5421.416926708587
73,1505396209918,10910.184850210677
18,1505396209918,6930.810496926722
29,1505396209918,2844.2133409129437
72,1505396209918,104136.34597240482
43,1505396209918,2844.2145709810106
38,1505396209918,4412.149481013005
64,1505396209918,10711.983571791156
4,1505396209918,48290.90979962825
89,1505396209918,4027.500081602887
55,1505396209918,43971.80069313429
65,1505396209918,34856.64705221119
61,1505396209918,2040.9242215060967
56,1505396209918,963.1493285156924
88,1505396209918,1959.1555434355741
86,1505396209918,3193.5214583151833
3,1505396209918,63534.153618894954
57,1505396209918,25248.01644531882
62,1505396209918,24205.60961675922
68,1505396209918,5982.004343624743
51,1505396209918,15889.853523335523
41,1505396209918,2027.056587837093
11,1505396209918,3348.8195779812295
63,1505396209918,103872.01963863106
6,1505396209918,2844.2136644239627
14,1505396209918,62807.25820020945
77,1505396209918,2844.214289235946
10,1505396209918,1518.031870907965
69,1505396209918,25202.00405486385
80,1505396209918,2844.21554996494
67,1505396209918,2844.216305871505
48,1505396209918,1157.9363498834855
23,1505396209918,7147.472922865102
100,1505396209918,105142.66794045968
76,1505396209918,2844.21556952084
95,1505396209918,10658.84411250725
94,1505396209918,105788.37405494132
52,1505396209918,2844.2129476291975
54,1505396209918,2506.1651574921784
31,1505396209918,3823.5884243250885
40,1505396209918,1984.6632753532451
25,1505396209918,47794.72258091968
96,1505396209918,81102.3186942426
97,1505396209918,2844.212766317788
20,1505396209918,2111.951923899336
22,1505396209918,2844.214702075593
39,1505396209918,82093.53533401317
78,1505396209918,35949.00766018266
82,1505396209918,16920.024351855507
28,1505396209918,1132.4977508179322
33,1505396209918,5497.127384581533
47,1505396209918,1779.8903024790618
87,1505396209918,2844.2125850063785
71,1505396209918,15140.06408736266
60,1505396209918,35514.66062570863
12,1505396209918,2844.2157312763493
66,1505396209918,2844.216286315605
30,1505396209918,2844.2160938991683
84,1505396209918,11728.69846640796
7,1505396209918,2844.2127969787152
27,1505396209918,2844.2134022347987
32,1505396209918,2844.2153686535303
1,1505396209918,44984.31094562233
37,1505396209918,1284.9931401578374
50,1505396209918,84255.33665234977
19,1505396209918,1644.0949753407954
74,1505396209918,15937.742573418629
35,1505396209918,17699.158262600547
36,1505396209918,1806.4018217334724
53,1505396209918,63090.46396573068
21,1505396209918,2844.212504128624
16,1505396209918,34485.71717151625
93,1505396209918,2826.959326790542
17,1505396209918,2844.2136337630354
13,1505396209918,2844.212746761888
15,1505396209918,2844.2135026684537
59,1505396209918,25178.36536864132
