node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
2,9411.6,264.51888401397736,9.0,8960.0,9690.0,5.0,8960.0,1505578854088
10,1174.9545454545455,667.4875877138586,1.0,3.0,2641.0,27.0,940.0,1505578854148
16,9111.6,121.03817579590333,9.0,8960.0,9318.0,11.0,9060.0,1505578854188
20,2915.3076923076924,1641.7930809666786,3.0,391.0,6440.0,29.0,3060.0,1505578854248
28,1000.48,454.77186544464246,1.0,224.0,1880.0,16.0,1100.0,1505578854308
62,7889.833333333333,1299.5220168285807,8.0,5500.0,9620.0,9.0,7300.0,1505578854448
93,3522.5454545454545,646.8971203348494,4.0,2631.0,4870.0,26.0,3360.0,1505578854548
84,6312.571428571428,3283.8400368707216,6.0,1350.0,11170.0,11.0,1350.0,1505578854558
83,1422.0,1893.5736522434474,1.0,3.0,6350.0,12.0,1460.0,1505578854668
82,7253.0,638.0687005853418,7.0,6520.0,8388.0,12.0,7550.0,1505578854698
57,9346.6,1245.5057767830706,8.0,8041.0,11614.0,1.0,11614.0,1505578854728
64,5383.5,1147.549889983002,6.0,3710.0,7300.0,19.0,3710.0,1505578854898
88,795.7272727272727,952.6025204582817,0.0,1.0,2619.0,8.0,1740.0,1505578854948
44,5671.0,3083.1050906513065,6.0,700.0,9800.0,29.0,1830.0,1505578855038
8,11933.0,343.0757933751666,12.0,11440.0,12410.0,20.0,11934.0,1505578855048
96,12020.75,615.1777690229061,12.0,11490.0,13030.0,17.0,12004.0,1505578855118
37,2167.866666666667,888.1752729926428,2.0,180.0,4010.0,28.0,4010.0,1505578855198
60,11842.25,4652.149093429831,9.0,6500.0,17500.0,16.0,8081.0,1505578855229
48,338.11538461538464,409.2340243508481,0.0,1.0,1469.0,9.0,1.0,1505578855229
79,4690.0,1549.4753950934492,5.0,2721.0,7910.0,15.0,6300.0,1505578855468
19,194.42307692307693,303.4932736647772,0.0,1.0,1130.0,21.0,241.0,1505578855469
22,16529.333333333332,1546.540512096452,14.0,14560.0,18338.0,18.0,14560.0,1505578855588
54,3933.2,2397.6832901782504,2.0,3.0,7190.0,14.0,6450.0,1505578855618
95,6329.571428571428,407.0001253572489,6.0,5579.0,6790.0,6.0,6540.0,1505578855708
61,2471.785714285714,1829.851796441115,2.0,5.0,6620.0,21.0,6620.0,1505578855788
47,549.5833333333334,769.5665942954876,0.0,2.0,2570.0,5.0,560.0,1505578855788
41,3055.3846153846152,211.23976113977815,3.0,2640.0,3490.0,26.0,2740.0,1505578855948
81,3018.4615384615386,639.2420530337971,3.0,1860.0,4090.0,22.0,2850.0,1505578856058
75,3028.3076923076924,390.09335857249204,3.0,2220.0,3690.0,15.0,2910.0,1505578856118
1,9217.4,1394.808316579737,10.0,7098.0,11040.0,23.0,11040.0,1505578856168
40,3121.5384615384614,167.11470744308227,3.0,2820.0,3440.0,17.0,3010.0,1505578856218
10,1167.7826086956522,653.6818769243044,1.0,3.0,2641.0,27.0,1010.0,1505578856238
83,1404.6666666666667,1841.6100443784392,1.0,3.0,6350.0,12.0,1110.0,1505578856338
56,1074.8076923076924,372.6580221587749,1.0,480.0,1780.0,23.0,1200.0,1505578856428
65,9267.8,1173.0869362498247,9.0,7500.0,10768.0,8.0,7500.0,1505578856668
28,1018.9230769230769,455.3752402881119,1.0,224.0,1880.0,16.0,1480.0,1505578856708
37,2146.125,864.084694561245,2.0,180.0,4010.0,28.0,1820.0,1505578857048
36,2014.8235294117646,360.33664574935506,2.0,1210.0,2690.0,19.0,1830.0,1505578857058
9,16736.0,581.0496249604389,16.0,16180.0,17538.0,28.0,16180.0,1505578857208
48,325.77777777777777,406.4817733905979,0.0,1.0,1469.0,9.0,5.0,1505578857253
47,527.84,761.5050718150206,0.0,2.0,2570.0,5.0,6.0,1505578857254
19,187.44444444444446,299.938306413704,0.0,1.0,1130.0,21.0,6.0,1505578857254
54,3576.181818181818,2549.6821483963918,2.0,3.0,7190.0,14.0,6.0,1505578857254
83,1331.0526315789473,1819.4967920217075,1.0,3.0,6350.0,12.0,6.0,1505578857254
90,12477.0,997.2246487126158,11.0,10938.0,13640.0,4.0,12360.0,1505578857488
93,3426.5,696.473198814331,4.0,2370.0,4870.0,26.0,2370.0,1505578857598
84,5843.5,3312.9821535891197,6.0,1350.0,11170.0,11.0,2560.0,1505578857788
61,2353.0,1822.8204519370524,2.0,5.0,6620.0,21.0,690.0,1505578857938
67,16714.333333333332,1460.000076103499,16.0,14914.0,18490.0,29.0,14914.0,1505578858028
12,17376.0,350.74016973632587,17.0,17040.0,17860.0,24.0,17040.0,1505578858068
50,12162.0,2349.962127354396,12.0,8470.0,14908.0,14.0,13120.0,1505578858248
59,9599.6,986.6591306018507,8.0,8449.0,10809.0,2.0,9110.0,1505578858278
29,12767.25,1553.3137762538515,15.0,11001.0,15068.0,7.0,13240.0,1505578858368
28,1023.0370370370371,447.35489942065607,1.0,224.0,1880.0,16.0,1130.0,1505578858378
11,1860.3333333333333,1471.9553133313675,2.0,2.0,5024.0,23.0,3180.0,1505578858408
88,902.4347826086956,1057.591596447857,0.0,1.0,3250.0,8.0,3250.0,1505578858478
21,17362.666666666668,209.79566778706902,16.0,17068.0,17540.0,0.0,17480.0,1505578858508
33,5175.222222222223,1558.5826736549088,5.0,2520.0,7720.0,2.0,5470.0,1505578858678
43,12352.0,1391.4567905616043,14.0,10600.0,14320.0,17.0,11620.0,1505578858768
31,4134.3,226.3528440289629,4.0,3670.0,4508.0,25.0,3670.0,1505578858898
85,1461.9473684210527,1687.9116487754986,0.0,2.0,5710.0,9.0,5710.0,1505578858918
86,4004.090909090909,918.5461293454658,4.0,2900.0,6062.0,6.0,3700.0,1505578858928
70,17856.0,141.34591138998917,18.0,17660.0,17988.0,20.0,17920.0,1505578858948
80,17400.666666666668,2882.2316970631555,18.0,14908.0,21440.0,22.0,15854.0,1505578858968
73,6264.75,886.590625655381,6.0,5700.0,8560.0,27.0,5770.0,1505578858978
10,1193.2916666666667,651.5076412423896,1.0,3.0,2641.0,27.0,1780.0,1505578859028
56,1104.6296296296296,396.047429646365,1.0,480.0,1880.0,23.0,1880.0,1505578859128
10,1145.72,679.5566507657769,1.0,3.0,2641.0,27.0,4.0,1505578859272
47,507.6923076923077,753.4817525854824,0.0,2.0,2570.0,5.0,4.0,1505578859272
19,180.92857142857142,296.4731894131682,0.0,1.0,1130.0,21.0,5.0,1505578859273
42,17912.666666666668,282.23079602024694,18.0,17580.0,18270.0,3.0,18270.0,1505578859298
49,7953.0,1209.3379731627272,8.0,6130.0,10110.0,13.0,6130.0,1505578859338
85,1395.85,1670.210114775982,0.0,2.0,5710.0,9.0,140.0,1505578859408
74,6957.285714285715,890.7708883378509,7.0,5350.0,8310.0,6.0,8310.0,1505578859498
51,7274.857142857143,2436.313164750109,7.0,4190.0,11500.0,22.0,6310.0,1505578859518
54,3303.1666666666665,2603.6607188512266,2.0,3.0,7190.0,14.0,300.0,1505578859568
97,17419.333333333332,880.0308075415442,16.0,16450.0,18580.0,2.0,18580.0,1505578859608
25,10361.6,846.1502467056308,10.0,9260.0,11640.0,10.0,10680.0,1505578859848
37,2176.3529411764707,846.9603741808268,2.0,180.0,4010.0,28.0,2660.0,1505578859908
81,3003.5714285714284,618.324200016893,3.0,1860.0,4090.0,22.0,2810.0,1505578860058
89,5548.875,2225.6114574145686,4.0,950.0,8920.0,6.0,8920.0,1505578860108
40,3110.0,166.3228358172314,3.0,2820.0,3440.0,17.0,2960.0,1505578860208
20,3065.6428571428573,1672.3511937706512,3.0,391.0,6440.0,29.0,5020.0,1505578860248
72,13384.75,145.52899195692933,13.0,13140.0,13501.0,24.0,13140.0,1505578860288
38,5297.555555555556,1346.7843274598044,4.0,3730.0,7100.0,1.0,7100.0,1505578860308
71,5081.0,1813.7314513945491,7.0,2528.0,8660.0,8.0,7110.0,1505578860318
94,13292.0,93.60555539069249,13.0,13200.0,13448.0,5.0,13200.0,1505578860348
23,4769.4,1084.0368259427353,5.0,3474.0,6740.0,3.0,5140.0,1505578860368
46,2239.733333333333,3548.4306290089553,1.0,2.0,12219.0,21.0,7240.0,1505578860448
48,356.2857142857143,429.4837313684933,0.0,1.0,1469.0,9.0,1180.0,1505578860448
75,3042.0,379.1313379668996,3.0,2220.0,3690.0,15.0,3220.0,1505578860468
77,17950.666666666668,634.3444560243976,17.0,17404.0,18840.0,13.0,17404.0,1505578860518
63,13322.5,155.62856421621322,13.0,13121.0,13540.0,13.0,13381.0,1505578860529
39,13524.5,1250.6041539991782,12.0,12170.0,15490.0,4.0,15490.0,1505578860618
18,4433.818181818182,2049.5981787206183,5.0,1678.0,7550.0,2.0,7410.0,1505578860618
41,3081.4285714285716,224.17108080523624,3.0,2640.0,3490.0,26.0,3420.0,1505578860668
56,1121.25,398.3842926658343,1.0,480.0,1880.0,23.0,1570.0,1505578860838
3,10755.4,871.0199997703842,11.0,9750.0,11970.0,18.0,9750.0,1505578860938
15,17896.0,1446.035499794755,17.0,15860.0,19080.0,7.0,15860.0,1505578860988
36,2112.3333333333335,533.1676826081807,2.0,1210.0,3770.0,19.0,3770.0,1505578861018
68,5318.666666666667,1663.1766125232898,5.0,2820.0,7820.0,26.0,7820.0,1505578861028
44,5695.333333333333,2907.594041662472,6.0,700.0,9800.0,29.0,5890.0,1505578861118
64,5443.111111111111,1094.9792940147258,6.0,3710.0,7300.0,19.0,5920.0,1505578861148
5,13997.0,148.91944130972288,14.0,13770.0,14188.0,18.0,14020.0,1505578861168
28,1057.9285714285713,475.23610136522274,1.0,224.0,2000.0,16.0,2000.0,1505578861268
47,488.9259259259259,745.5629702856625,0.0,1.0,2570.0,5.0,1.0,1505578861289
54,3049.153846153846,2651.7643138731924,2.0,1.0,7190.0,14.0,1.0,1505578861289
46,2099.8125,3478.2276416795594,1.0,1.0,12219.0,21.0,1.0,1505578861289
85,1329.4285714285713,1656.8040827772857,0.0,1.0,5710.0,9.0,1.0,1505578861289
10,1102.8076923076924,700.0517573849461,1.0,3.0,2641.0,27.0,30.0,1505578861318
35,7285.428571428572,2532.0944948031156,7.0,4620.0,10390.0,16.0,10390.0,1505578861578
91,10429.8,1267.5349935997824,11.0,8160.0,12078.0,25.0,10541.0,1505578861729
60,10375.8,5090.765694863593,9.0,4510.0,17500.0,16.0,4510.0,1505578861758
62,7699.857142857143,1289.9814426762036,8.0,5500.0,9620.0,9.0,6560.0,1505578861788
19,192.27586206896552,297.4403326489631,0.0,1.0,1130.0,21.0,510.0,1505578861798
28,1053.1724137931035,467.6481929211845,1.0,224.0,2000.0,16.0,920.0,1505578862208
83,1414.5,1810.3441523644062,1.0,3.0,6350.0,12.0,3000.0,1505578862268
82,7252.571428571428,590.7377608049246,7.0,6520.0,8388.0,12.0,7250.0,1505578862478
48,386.0689655172414,450.4807341002294,0.0,1.0,1469.0,9.0,1220.0,1505578862508
93,3429.846153846154,669.2501942362118,4.0,2370.0,4870.0,26.0,3470.0,1505578862738
11,1949.2631578947369,1481.5435706723426,2.0,2.0,5024.0,23.0,3550.0,1505578862818
55,8776.333333333334,2913.038600652056,10.0,4640.0,11780.0,9.0,11780.0,1505578862968
26,18379.333333333332,407.6937848707314,18.0,17870.0,18868.0,12.0,17870.0,1505578862998
4,10728.6,1597.9731662327752,10.0,7810.0,12431.0,4.0,7810.0,1505578863038
37,2160.4444444444443,825.7069174835868,2.0,180.0,4010.0,28.0,1890.0,1505578863178
88,1029.4166666666667,1201.148197790579,0.0,1.0,3950.0,8.0,3950.0,1505578863218
95,6290.875,394.23959640680437,6.0,5579.0,6790.0,6.0,6020.0,1505578863268
56,1151.551724137931,423.0209570260488,1.0,480.0,2000.0,23.0,2000.0,1505578863288
19,187.86666666666667,293.40333255700347,0.0,1.0,1130.0,21.0,60.0,1505578863368
11,1857.8,1498.0545584190188,2.0,2.0,5024.0,23.0,120.0,1505578863428
31,4141.181818181818,216.91339628433118,4.0,3670.0,4508.0,25.0,4210.0,1505578863478
7,19002.666666666668,510.3210318569631,18.0,18380.0,19630.0,1.0,18380.0,1505578863508
10,1071.5925925925926,705.1635092373579,1.0,3.0,2641.0,27.0,260.0,1505578863568
17,19262.666666666668,604.5391265712713,17.0,18550.0,20028.0,8.0,18550.0,1505578863678
48,386.53333333333336,442.91614957636796,0.0,1.0,1469.0,9.0,400.0,1505578863708
83,1369.5238095238096,1778.1279513403608,1.0,3.0,6350.0,12.0,470.0,1505578863778
100,13817.0,1101.3977483180179,13.0,12610.0,15220.0,19.0,12610.0,1505578863798
58,11117.6,487.0472667000607,10.0,10468.0,11650.0,1.0,10600.0,1505578863808
36,2134.842105263158,527.6608024457313,2.0,1210.0,3770.0,19.0,2540.0,1505578863828
47,493.9642857142857,732.5962385410463,0.0,1.0,2570.0,5.0,630.0,1505578863938
75,3030.5333333333333,368.77994642996646,3.0,2220.0,3690.0,15.0,2870.0,1505578864158
61,2522.8125,1883.494498888635,2.0,5.0,6620.0,21.0,5070.0,1505578864338
40,3107.3333333333335,160.99261542760965,3.0,2820.0,3440.0,17.0,3070.0,1505578864358
41,3083.3333333333335,216.68707596183228,3.0,2640.0,3490.0,26.0,3110.0,1505578864398
69,8983.0,570.4252799447094,8.0,8150.0,9650.0,11.0,9200.0,1505578864428
79,4942.0,1652.9738654921318,5.0,2721.0,7910.0,15.0,7210.0,1505578864458
16,9131.333333333334,118.97712198383165,9.0,8960.0,9318.0,11.0,9230.0,1505578864458
56,1154.5,416.2137872135745,1.0,480.0,2000.0,23.0,1240.0,1505578864548
14,11241.6,168.5296413097708,11.0,11000.0,11480.0,3.0,11350.0,1505578864558
81,3027.3333333333335,603.9381498869639,3.0,1860.0,4090.0,22.0,3360.0,1505578864648
98,14717.0,1659.6556871833386,14.0,13350.0,17550.0,25.0,17550.0,1505578864698
28,1064.7333333333333,463.9838311359088,1.0,224.0,2000.0,16.0,1400.0,1505578864708
85,1334.909090909091,1618.9063623067752,0.0,1.0,5710.0,9.0,1450.0,1505578864758
78,9159.666666666666,845.1573160594949,9.0,7949.0,10488.0,15.0,9590.0,1505578864818
2,9444.666666666666,252.53822592937402,9.0,8960.0,9690.0,5.0,9610.0,1505578864838
66,19126.0,612.4203349552223,19.0,18290.0,19740.0,27.0,19740.0,1505578864868
6,19396.0,472.1214533005958,19.0,18730.0,19770.0,7.0,19770.0,1505578864898
23,4675.818181818182,1075.119005521276,5.0,3474.0,6740.0,3.0,3740.0,1505578865028
34,14644.5,1436.450747502329,13.0,13710.0,17128.0,3.0,13950.0,1505578865138
86,4168.75,1035.207799188163,4.0,2900.0,6062.0,6.0,5980.0,1505578865248
68,5185.8,1627.3975420898237,5.0,2820.0,7820.0,26.0,3990.0,1505578865278
46,2102.176470588235,3374.3897092710854,1.0,1.0,12219.0,21.0,2140.0,1505578865448
20,3141.266666666667,1640.2357743798773,3.0,391.0,6440.0,29.0,4200.0,1505578865488
47,482.44827586206895,722.4290723427407,0.0,1.0,2570.0,5.0,160.0,1505578865488
85,1289.4782608695652,1597.596506428797,0.0,1.0,5710.0,9.0,290.0,1505578865618
84,5900.888888888889,3127.7243571518557,6.0,1350.0,11170.0,11.0,6360.0,1505578865628
10,1047.607142857143,703.583396381172,1.0,3.0,2641.0,27.0,400.0,1505578865728
89,5431.222222222223,2124.5498230489407,4.0,950.0,8920.0,6.0,4490.0,1505578865778
54,3008.5,2559.504688411412,2.0,1.0,7190.0,14.0,2480.0,1505578865788
37,2178.315789473684,807.2527845549652,2.0,180.0,4010.0,28.0,2500.0,1505578865808
73,6300.888888888889,842.1122179699811,6.0,5700.0,8560.0,27.0,6590.0,1505578865858
28,1048.4516129032259,465.06911305391304,1.0,224.0,2000.0,16.0,560.0,1505578865888
71,5039.9,1725.0688363076993,7.0,2528.0,8660.0,8.0,4670.0,1505578865958
19,205.03225806451613,303.5593669811523,0.0,1.0,1130.0,21.0,720.0,1505578866048
57,9615.5,1286.1855426026216,8.0,8041.0,11614.0,1.0,10960.0,1505578866188
48,402.4516129032258,444.35149111788616,0.0,1.0,1469.0,9.0,880.0,1505578866208
53,11427.6,642.9238213038929,11.0,10580.0,12570.0,7.0,11240.0,1505578866468
27,20079.333333333332,465.5901869909011,19.0,19500.0,20640.0,5.0,19500.0,1505578866648
56,1160.1612903225807,410.6181097442585,1.0,480.0,2000.0,23.0,1330.0,1505578866658
38,5316.8,1278.9755118844143,4.0,3730.0,7100.0,1.0,5490.0,1505578866778
36,2105.1,530.3884331317944,2.0,1210.0,3770.0,19.0,1540.0,1505578866868
13,20659.333333333332,1014.120746700751,19.0,19730.0,22070.0,0.0,19730.0,1505578866878
33,5430.7,1665.437483065636,5.0,2520.0,7730.0,2.0,7730.0,1505578866998
92,11869.6,2057.919493080329,12.0,8640.0,15128.0,10.0,11980.0,1505578867208
10,1011.6551724137931,717.0431274415628,1.0,3.0,2641.0,27.0,5.0,1505578867353
48,390.03125,442.7868762434559,0.0,1.0,1469.0,9.0,5.0,1505578867353
19,198.78125,300.7989085725503,0.0,1.0,1130.0,21.0,5.0,1505578867353
46,1985.6666666666667,3314.315816776267,1.0,1.0,12219.0,21.0,5.0,1505578867353
65,9419.833333333334,1123.5426733724398,9.0,7500.0,10768.0,8.0,10180.0,1505578867428
81,2970.625,624.6458871832905,3.0,1860.0,4090.0,22.0,2120.0,1505578867448
24,14939.5,1568.4357653407424,14.0,13198.0,16630.0,14.0,16370.0,1505578867558
8,12016.4,349.26070491826016,12.0,11440.0,12410.0,20.0,12350.0,1505578867578
64,5531.8,1072.3213883906262,6.0,3710.0,7300.0,19.0,6330.0,1505578867618
59,9406.333333333334,999.0029473874885,8.0,8440.0,10809.0,2.0,8440.0,1505578867708
75,2991.75,387.3769966066648,3.0,2220.0,3690.0,15.0,2410.0,1505578867738
47,485.3666666666667,710.4603898568558,0.0,1.0,2570.0,5.0,570.0,1505578867918
76,15204.75,457.326674817903,15.0,14740.0,15959.0,24.0,14740.0,1505578867948
28,1037.25,461.9740252438442,1.0,224.0,2000.0,16.0,690.0,1505578868038
88,1180.24,1389.6010155436702,0.0,1.0,4800.0,8.0,4800.0,1505578868108
52,15069.5,465.37162569284345,15.0,14440.0,15740.0,4.0,14950.0,1505578868158
61,2550.8823529411766,1830.7044250892939,2.0,5.0,6620.0,21.0,3000.0,1505578868328
40,3109.375,156.08085845163717,3.0,2820.0,3440.0,17.0,3140.0,1505578868468
41,3090.625,211.69845151771895,3.0,2640.0,3490.0,26.0,3200.0,1505578868528
56,1162.03125,404.2853636646243,1.0,480.0,2000.0,23.0,1220.0,1505578868568
35,7062.25,2441.0500686180117,7.0,4620.0,10390.0,16.0,5500.0,1505578868808
30,14845.0,1136.792417286463,15.0,13220.0,16162.0,28.0,15610.0,1505578868818
32,21029.0,1011.247084874249,19.0,19599.0,21760.0,20.0,21760.0,1505578868908
45,15474.5,329.3793405786101,15.0,14908.0,15720.0,10.0,15720.0,1505578868928
37,2151.9,795.1932406654373,2.0,180.0,4010.0,28.0,1650.0,1505578868998
31,4111.916666666667,229.2409425085803,4.0,3670.0,4508.0,25.0,3790.0,1505578869118
95,6238.555555555556,400.06752516463763,6.0,5579.0,6790.0,6.0,5820.0,1505578869128
93,3607.714285714286,909.4972259889706,4.0,2370.0,5920.0,26.0,5920.0,1505578869228
96,12438.6,1000.5745549433085,12.0,11490.0,14110.0,17.0,14110.0,1505578869338
61,2409.277777777778,1872.4761623035583,2.0,2.0,6620.0,21.0,2.0,1505578869370
19,192.8181818181818,298.12082709567505,0.0,1.0,1130.0,21.0,2.0,1505578869370
90,12007.6,1294.9559992524842,11.0,10130.0,13640.0,4.0,10130.0,1505578869398
23,4632.0,1039.5565561013664,5.0,3474.0,6740.0,3.0,4150.0,1505578869478
48,381.8484848484849,438.47650303046504,0.0,1.0,1469.0,9.0,120.0,1505578869488
18,4757.666666666667,2237.0600995254663,5.0,1678.0,8320.0,2.0,8320.0,1505578869608
11,1977.904761904762,1557.4997333871788,2.0,2.0,5024.0,23.0,4380.0,1505578869708
74,7195.125,1044.155811828388,7.0,5350.0,8860.0,6.0,8860.0,1505578870148
37,2087.5238095238096,827.7119707820854,2.0,180.0,4010.0,28.0,800.0,1505578870168
56,1155.909090909091,399.6162070633002,1.0,480.0,2000.0,23.0,960.0,1505578870328
86,4249.615384615385,1033.2911972066984,4.0,2900.0,6062.0,6.0,5220.0,1505578870548
47,508.0967741935484,709.9093697194035,0.0,1.0,2570.0,5.0,1190.0,1505578870558
83,1546.8181818181818,1917.8432639618825,1.0,3.0,6350.0,12.0,5270.0,1505578870598
28,1043.3939393939395,456.24627449829336,1.0,224.0,2000.0,16.0,1240.0,1505578870608
44,6071.8,2980.6437492595455,6.0,700.0,9800.0,29.0,9460.0,1505578870748
82,7306.0,570.3788214862119,7.0,6520.0,8388.0,12.0,7680.0,1505578870988
10,1032.6,713.9568427666571,1.0,3.0,2641.0,27.0,1640.0,1505578871008
39,12783.6,1856.5936119678965,12.0,9820.0,15490.0,4.0,9820.0,1505578871108
88,1205.6153846153845,1368.5100847531253,0.0,1.0,4800.0,8.0,1840.0,1505578871208
79,5027.272727272727,1598.9509112317758,5.0,2721.0,7910.0,15.0,5880.0,1505578871208
68,5248.909090909091,1564.4438718276772,5.0,2820.0,7820.0,26.0,5880.0,1505578871208
50,12147.6,2102.067325277666,12.0,8470.0,14908.0,14.0,12090.0,1505578871358
36,2196.809523809524,660.4005003493546,2.0,1210.0,4031.0,19.0,4031.0,1505578871379
88,1161.037037037037,1362.0294085442388,0.0,1.0,4800.0,8.0,2.0,1505578871390
48,370.6764705882353,436.7215912568283,0.0,1.0,1469.0,9.0,2.0,1505578871390
19,187.23529411764707,295.4498124817508,0.0,1.0,1130.0,21.0,3.0,1505578871391
62,7764.875,1218.867039252026,8.0,5500.0,9620.0,9.0,8220.0,1505578871528
69,8596.857142857143,1083.3001732235264,8.0,6280.0,9650.0,11.0,6280.0,1505578871608
55,8711.142857142857,2701.672890666682,10.0,4640.0,11780.0,9.0,8320.0,1505578871628
56,1132.2058823529412,416.5777788693857,1.0,350.0,2000.0,23.0,350.0,1505578871738
54,3107.9333333333334,2500.5488322010874,2.0,1.0,7190.0,14.0,4500.0,1505578871848
81,2942.3529411764707,616.457234924978,3.0,1860.0,4090.0,22.0,2490.0,1505578871858
85,1425.3333333333333,1694.2461368473657,0.0,1.0,5710.0,9.0,4550.0,1505578871898
51,7710.5,2553.852384144393,7.0,4190.0,11500.0,22.0,10760.0,1505578872048
28,1032.7058823529412,453.66070046001175,1.0,224.0,2000.0,16.0,680.0,1505578872068
41,3072.3529411764707,217.99512708435927,3.0,2640.0,3490.0,26.0,2780.0,1505578872148
43,12481.6,1271.2616725127837,14.0,10600.0,14320.0,17.0,13000.0,1505578872268
40,3101.176470588235,154.93119356825605,3.0,2820.0,3440.0,17.0,2970.0,1505578872338
1,10197.833333333334,2535.2493905377873,10.0,7098.0,15100.0,23.0,15100.0,1505578872348
75,2992.823529411765,375.835420065457,3.0,2220.0,3690.0,15.0,3010.0,1505578872378
61,2348.2631578947367,1840.826440319538,2.0,2.0,6620.0,21.0,1250.0,1505578872638
9,16422.0,740.9466917396959,16.0,15480.0,17538.0,28.0,15480.0,1505578872728
25,10573.0,905.5891268487418,10.0,9260.0,11640.0,10.0,11630.0,1505578872918
38,5340.727272727273,1221.8004665923522,4.0,3730.0,7100.0,1.0,5580.0,1505578872928
10,1054.1290322580646,712.1771590912766,1.0,3.0,2641.0,27.0,1700.0,1505578873088
49,8511.142857142857,1767.1193207810138,8.0,6130.0,11860.0,13.0,11860.0,1505578873148
73,6250.8,812.9069811485199,6.0,5700.0,8560.0,27.0,5800.0,1505578873148
31,4088.6923076923076,234.4812226746147,4.0,3670.0,4508.0,25.0,3810.0,1505578873178
48,360.1714285714286,434.7741276120468,0.0,1.0,1469.0,9.0,3.0,1505578873411
85,1368.48,1683.2190616791386,0.0,1.0,5710.0,9.0,4.0,1505578873412
33,5492.454545454545,1599.8954149702959,5.0,2520.0,7730.0,2.0,6110.0,1505578873458
93,3645.866666666667,890.1786237729044,4.0,2370.0,5920.0,26.0,4180.0,1505578873548
20,3337.4375,1760.5311687367964,3.0,391.0,6440.0,29.0,6280.0,1505578873628
3,11024.5,997.1478910706609,11.0,9750.0,12370.0,18.0,12370.0,1505578873658
88,1128.857142857143,1347.8981445803927,0.0,1.0,4800.0,8.0,260.0,1505578873668
19,189.6,291.52477963778165,0.0,1.0,1130.0,21.0,270.0,1505578873678
36,2201.9545454545455,645.6474887677222,2.0,1210.0,4031.0,19.0,2310.0,1505578873698
78,9051.142857142857,826.3860095226044,9.0,7949.0,10488.0,15.0,8400.0,1505578873728
11,1995.7272727272727,1523.8805781717033,2.0,2.0,5024.0,23.0,2370.0,1505578873758
10,1038.0625,706.6459924132804,1.0,3.0,2641.0,27.0,540.0,1505578873948
47,573.1875,787.1233002800451,0.0,1.0,2591.0,5.0,2591.0,1505578873979
86,4146.785714285715,1062.4915581897533,4.0,2810.0,6062.0,6.0,2810.0,1505578874198
28,1030.3428571428572,447.3451171942653,1.0,224.0,2000.0,16.0,950.0,1505578874358
12,16807.0,1031.2841509496789,17.0,15100.0,17860.0,24.0,15100.0,1505578874368
94,13251.6,116.35394277805973,13.0,13090.0,13448.0,5.0,13090.0,1505578874378
63,13280.0,163.09874309754812,13.0,13110.0,13540.0,13.0,13110.0,1505578874398
71,5223.545454545455,1744.3010250858947,7.0,2528.0,8660.0,8.0,7060.0,1505578874408
56,1131.0,410.6437454951502,1.0,350.0,2000.0,23.0,1090.0,1505578874498
84,6033.8,2993.8907728906875,6.0,1350.0,11170.0,11.0,7230.0,1505578874578
16,9148.285714285714,117.71844652840619,9.0,8960.0,9318.0,11.0,9250.0,1505578874578
98,13653.8,2593.2879824655033,14.0,9401.0,17550.0,25.0,9401.0,1505578874729
4,10845.5,1481.9783792844842,10.0,7810.0,12431.0,4.0,11430.0,1505578874738
37,2147.6363636363635,854.3124585650756,2.0,180.0,4010.0,28.0,3410.0,1505578874798
67,16426.0,1359.451543821993,16.0,14914.0,18490.0,29.0,15561.0,1505578874829
89,5639.1,2109.8007702150458,4.0,950.0,8920.0,6.0,7510.0,1505578874858
23,4561.076923076923,1028.5474045048238,5.0,3474.0,6740.0,3.0,3710.0,1505578875098
72,13487.8,243.76250737141672,13.0,13140.0,13900.0,24.0,13900.0,1505578875188
35,6946.444444444444,2324.6359385748083,7.0,4620.0,10390.0,16.0,6020.0,1505578875388
95,6217.7,384.6598627358981,6.0,5579.0,6790.0,6.0,6030.0,1505578875398
88,1090.0,1340.3196222003064,0.0,1.0,4800.0,8.0,2.0,1505578875430
85,1315.923076923077,1671.3204112795854,0.0,1.0,5710.0,9.0,2.0,1505578875430
5,14033.6,151.9863151734392,14.0,13770.0,14188.0,18.0,14180.0,1505578875468
22,16987.0,1556.3473262739265,14.0,14560.0,18360.0,18.0,18360.0,1505578875608
47,563.3939393939394,777.0828098063952,0.0,1.0,2591.0,5.0,250.0,1505578875678
79,4968.333333333333,1543.3090170870585,5.0,2721.0,7910.0,15.0,4320.0,1505578875708
80,17165.5,2529.101569727875,18.0,14908.0,21440.0,22.0,16460.0,1505578875728
10,1016.0,706.9603306345477,1.0,3.0,2641.0,27.0,310.0,1505578875738
29,13519.8,2048.304899178831,15.0,11001.0,16530.0,7.0,16530.0,1505578875798
18,4735.538461538462,2150.6643201000657,5.0,1678.0,8320.0,2.0,4470.0,1505578875858
56,1113.1944444444443,418.37840523757416,1.0,350.0,2000.0,23.0,490.0,1505578875918
41,3059.5,218.38072004847152,3.0,2640.0,3490.0,26.0,2841.0,1505578876249
48,373.5,435.88476433316384,0.0,1.0,1469.0,9.0,840.0,1505578876268
19,207.94444444444446,307.2525150827758,0.0,1.0,1130.0,21.0,850.0,1505578876278
