node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
36,2128.1011235955057,299.94377918685836,2.0,2079.0,4101.0,19.0,2080.0,1505557443042
19,90.51515151515152,201.9828157325265,0.0,69.0,2090.0,21.0,69.0,1505557443052
54,2102.588888888889,23.923440130013095,2.0,2099.0,2328.0,14.0,2100.0,1505557443062
95,6195.0,33.62340454703142,6.0,6189.0,6418.0,6.0,6190.0,1505557443112
85,140.05050505050505,1.19234712400203,0.0,139.0,150.0,9.0,139.0,1505557443122
48,140.14141414141415,1.2144758274900316,0.0,139.0,150.0,9.0,139.0,1505557443122
42,18372.5,52.26986597351182,18.0,18359.0,18588.0,3.0,18359.0,1505557443162
97,16531.4,49.696478748498876,16.0,16519.0,16748.0,2.0,16521.0,1505557443343
59,8526.5,37.653021127128696,8.0,8519.0,8749.0,2.0,8520.0,1505557443422
66,19072.666666666668,52.230259428802384,19.0,19059.0,19288.0,27.0,19059.0,1505557443862
32,19082.777777777777,52.44526835511004,19.0,19069.0,19299.0,20.0,19069.0,1505557443872
12,17081.2,49.741934019497066,17.0,17069.0,17298.0,24.0,17070.0,1505557443892
91,11067.566666666668,40.9370926612474,11.0,11059.0,11288.0,25.0,11060.0,1505557443942
6,19182.61111111111,52.486123974594875,19.0,19169.0,19399.0,7.0,19169.0,1505557443972
17,17161.55,49.88935257146559,17.0,17149.0,17379.0,8.0,17150.0,1505557443972
51,7075.222222222223,33.74406212054295,7.0,7069.0,7299.0,22.0,7070.0,1505557443992
15,17181.3,49.71931214327085,17.0,17169.0,17398.0,7.0,17171.0,1505557443993
68,5063.95,29.33395359192711,5.0,5059.0,5289.0,26.0,5061.0,1505557444003
16,9126.444444444445,37.49995884771405,9.0,9119.0,9348.0,11.0,9121.0,1505557444023
41,3108.0898876404494,299.87880100300276,3.0,3059.0,5080.0,26.0,3061.0,1505557444023
79,5093.95,29.20412356728641,5.0,5089.0,5318.0,15.0,5090.0,1505557444032
82,7115.0,33.62208269046467,7.0,7109.0,7338.0,12.0,7110.0,1505557444032
40,3082.588888888889,24.032799089967973,3.0,3079.0,3309.0,17.0,3080.0,1505557444042
10,1060.050505050505,1.1579652772461828,1.0,1059.0,1070.0,27.0,1059.0,1505557444042
65,9156.527777777777,37.48443092443041,9.0,9149.0,9378.0,8.0,9150.0,1505557444052
56,1070.121212121212,1.2892149931019752,1.0,1069.0,1081.0,23.0,1069.0,1505557444052
46,1090.4747474747476,202.0875569535178,1.0,1069.0,3091.0,21.0,1069.0,1505557444052
83,1150.949494949495,284.17761460248613,1.0,1109.0,3130.0,12.0,1109.0,1505557444092
90,11277.466666666667,40.955856995333676,11.0,11269.0,11498.0,4.0,11270.0,1505557444152
14,11367.5,40.94935896934163,11.0,11359.0,11588.0,3.0,11361.0,1505557444243
13,20032.333333333332,52.30997355508157,19.0,20019.0,20248.0,0.0,20019.0,1505557444822
87,18031.4,49.69547263081417,17.0,18019.0,18248.0,0.0,18020.0,1505557444842
80,18081.45,49.913400004407634,18.0,18069.0,18299.0,22.0,18071.0,1505557444893
70,18081.4,49.92534426521264,18.0,18069.0,18299.0,20.0,18071.0,1505557444893
26,18121.2,49.74092882124337,18.0,18109.0,18338.0,12.0,18110.0,1505557444932
8,12077.633333333333,40.925528571893715,12.0,12069.0,12298.0,20.0,12070.0,1505557444952
96,12087.666666666666,40.91970457154135,12.0,12079.0,12308.0,17.0,12080.0,1505557444962
1,10076.361111111111,37.50640891736428,10.0,10069.0,10298.0,23.0,10070.0,1505557444972
50,12040.466666666667,366.62503400007415,12.0,10079.0,12333.0,14.0,12101.0,1505557444983
31,4097.483333333334,259.7481787980214,4.0,4059.0,6080.0,25.0,4060.0,1505557445022
55,10214.8,363.5473742627408,10.0,10139.0,12160.0,9.0,10140.0,1505557445042
84,6170.222222222223,298.6995434947143,6.0,6119.0,8139.0,11.0,6120.0,1505557445062
19,90.5050505050505,201.9838664292889,0.0,69.0,2090.0,21.0,69.0,1505557445072
85,140.04040404040404,1.196959041848324,0.0,139.0,150.0,9.0,139.0,1505557445142
48,140.13131313131314,1.2197570932752315,0.0,139.0,150.0,9.0,139.0,1505557445142
4,10344.9,363.5267390440487,10.0,10269.0,12290.0,4.0,10270.0,1505557445172
7,19144.722222222223,462.6248546855643,18.0,19019.0,21040.0,1.0,19021.0,1505557445843
21,17132.4,440.46411885646256,16.0,17019.0,19040.0,0.0,17019.0,1505557445862
58,11094.766666666666,363.3690211830881,10.0,11019.0,13039.0,1.0,11021.0,1505557445923
77,17212.3,440.2346079081017,17.0,17099.0,19119.0,13.0,17100.0,1505557445943
78,9152.805555555555,333.1249197994019,9.0,9089.0,11111.0,15.0,11111.0,1505557446013
35,7140.333333333333,298.84793606262184,7.0,7089.0,9110.0,16.0,7091.0,1505557446033
81,3095.133333333333,212.81803390585935,3.0,3069.0,5090.0,22.0,3069.0,1505557446052
10,1060.040404040404,1.1627135791132648,1.0,1059.0,1070.0,27.0,1059.0,1505557446062
46,1090.4545454545455,202.08960272573128,1.0,1069.0,3091.0,21.0,1069.0,1505557446072
53,11244.8,363.3413821738449,11.0,11169.0,13189.0,7.0,11170.0,1505557446072
56,1070.111111111111,1.2940336192913735,1.0,1069.0,1081.0,23.0,1069.0,1505557446072
83,1150.939393939394,284.1790877293101,1.0,1109.0,3130.0,12.0,1109.0,1505557446112
74,7240.222222222223,298.86674019546206,7.0,7189.0,9210.0,6.0,7191.0,1505557446133
2,9282.25,333.03714966285,9.0,9219.0,11240.0,5.0,9221.0,1505557446143
92,10781.933333333332,963.5079634105549,12.0,10099.0,12348.0,10.0,10104.0,1505557447026
11,2072.6703296703295,23.88804241081692,2.0,2069.0,2299.0,23.0,2069.0,1505557447072
36,2127.5555555555557,298.31717316049594,2.0,2079.0,4101.0,19.0,2079.0,1505557447082
19,90.48484848484848,201.98591628252737,0.0,69.0,2090.0,21.0,69.0,1505557447092
54,2102.5494505494507,23.794571241718668,2.0,2099.0,2328.0,14.0,2099.0,1505557447102
48,140.14141414141415,1.2144758274900316,0.0,139.0,150.0,9.0,140.0,1505557447163
85,140.05050505050505,1.19234712400203,0.0,139.0,150.0,9.0,140.0,1505557447163
57,9138.5,462.82090968801793,8.0,9019.0,11041.0,1.0,9020.0,1505557447962
100,13088.73076923077,44.05726840611302,13.0,13079.0,13309.0,19.0,13080.0,1505557447982
38,5090.65,380.88711472911064,4.0,5019.0,7238.0,1.0,5019.0,1505557448002
63,13108.846153846154,44.03468240418988,13.0,13099.0,13329.0,13.0,13101.0,1505557448003
60,9208.555555555555,462.69929306458766,9.0,9089.0,11110.0,16.0,9091.0,1505557448033
41,3107.5444444444443,298.25254627249154,3.0,3059.0,5080.0,26.0,3059.0,1505557448062
40,3082.5494505494507,23.903314284091195,3.0,3079.0,3309.0,17.0,3079.0,1505557448082
10,1060.030303030303,1.1673551687429204,1.0,1059.0,1070.0,27.0,1059.0,1505557448082
56,1070.1010101010102,1.2987558109450814,1.0,1069.0,1081.0,23.0,1069.0,1505557448092
46,1090.4444444444443,202.0906498380468,1.0,1069.0,3091.0,21.0,1069.0,1505557448092
94,13228.884615384615,44.025627958721536,13.0,13219.0,13449.0,5.0,13220.0,1505557448122
83,1150.939393939394,284.17908772931014,1.0,1109.0,3130.0,12.0,1110.0,1505557448133
34,13369.0,43.803758180882504,13.0,13359.0,13588.0,3.0,13361.0,1505557448263
23,5431.15,363.06770833183896,5.0,5359.0,7381.0,3.0,5359.0,1505557448342
98,14068.807692307691,43.84151459937104,14.0,14059.0,14288.0,25.0,14060.0,1505557448962
5,14088.884615384615,43.8286233510941,14.0,14079.0,14308.0,18.0,14080.0,1505557448982
22,14088.923076923076,43.82124798711156,14.0,14079.0,14308.0,18.0,14081.0,1505557448983
43,14088.923076923076,43.82124798711156,14.0,14079.0,14308.0,17.0,14081.0,1505557448983
69,8294.638888888889,557.6548690113792,8.0,8119.0,10140.0,11.0,10140.0,1505557449082
19,90.4949494949495,201.98486660670602,0.0,69.0,2090.0,21.0,70.0,1505557449112
85,140.05050505050505,1.19234712400203,0.0,139.0,150.0,9.0,140.0,1505557449182
48,140.14141414141415,1.2144758274900316,0.0,139.0,150.0,9.0,140.0,1505557449182
68,5063.868852459016,29.09930730392728,5.0,5059.0,5289.0,26.0,5059.0,1505557450062
81,3094.846153846154,211.6630082905696,3.0,3069.0,5090.0,22.0,3069.0,1505557450092
79,5093.868852459016,28.970576033836988,5.0,5089.0,5318.0,15.0,5089.0,1505557450092
10,1060.030303030303,1.1673551687429204,1.0,1059.0,1070.0,27.0,1060.0,1505557450102
56,1070.1010101010102,1.2987558109450814,1.0,1069.0,1081.0,23.0,1070.0,1505557450112
46,1090.4444444444443,202.0906498380468,1.0,1069.0,3091.0,21.0,1070.0,1505557450112
83,1150.939393939394,284.17908772931014,1.0,1109.0,3130.0,12.0,1111.0,1505557450153
64,6084.934782608696,33.40749862056685,6.0,6079.0,6309.0,19.0,6079.0,1505557451082
31,4096.852459016393,257.6566425395878,4.0,4059.0,6080.0,25.0,4059.0,1505557451082
11,2072.641304347826,23.759474779063144,2.0,2069.0,2299.0,23.0,2070.0,1505557451112
36,2127.032967032967,296.7149611056779,2.0,2079.0,4101.0,19.0,2080.0,1505557451122
19,90.48484848484848,201.98591628252737,0.0,69.0,2090.0,21.0,69.0,1505557451132
54,2102.521739130435,23.666376011066088,2.0,2099.0,2328.0,14.0,2100.0,1505557451142
95,6194.891304347826,33.263917166431234,6.0,6189.0,6418.0,6.0,6190.0,1505557451193
85,140.04040404040404,1.196959041848324,0.0,139.0,150.0,9.0,139.0,1505557451202
48,140.13131313131314,1.2197570932752317,0.0,139.0,150.0,9.0,139.0,1505557451202
30,15069.869565217392,46.50788091030901,15.0,15059.0,15288.0,28.0,15060.0,1505557451982
51,7075.108695652174,33.38395101325184,7.0,7069.0,7299.0,22.0,7070.0,1505557452073
29,15179.869565217392,46.72147290321386,15.0,15169.0,15399.0,7.0,15170.0,1505557452092
41,3107.021978021978,296.65067990920375,3.0,3059.0,5080.0,26.0,3060.0,1505557452102
82,7114.869565217391,33.266126325145365,7.0,7109.0,7338.0,12.0,7109.0,1505557452112
40,3082.521739130435,23.774519727636417,3.0,3079.0,3309.0,17.0,3080.0,1505557452122
10,1060.020202020202,1.171891314123083,1.0,1059.0,1070.0,27.0,1059.0,1505557452122
46,1090.4242424242425,202.0926925497353,1.0,1069.0,3091.0,21.0,1069.0,1505557452132
56,1070.090909090909,1.3033826162185804,1.0,1069.0,1081.0,23.0,1069.0,1505557452132
83,1150.949494949495,284.17761460248613,1.0,1109.0,3130.0,12.0,1110.0,1505557452173
52,15279.95652173913,46.703019417210164,15.0,15269.0,15499.0,4.0,15270.0,1505557452192
67,16069.91304347826,46.500035571261066,16.0,16059.0,16288.0,29.0,16060.0,1505557452982
49,8106.351351351352,36.991756726890074,8.0,8099.0,8328.0,13.0,8100.0,1505557453103
62,8146.27027027027,36.99645611125232,8.0,8139.0,8368.0,9.0,8139.0,1505557453142
84,6169.108695652174,295.52938706673115,6.0,6119.0,8139.0,11.0,6119.0,1505557453142
19,90.46464646464646,201.98796409443923,0.0,69.0,2090.0,21.0,69.0,1505557453152
85,140.03030303030303,1.1930314960623956,0.0,139.0,150.0,9.0,140.0,1505557453223
48,140.12121212121212,1.2166581757505883,0.0,139.0,150.0,9.0,140.0,1505557453223
59,8526.297297297297,37.1606191325847,8.0,8519.0,8749.0,2.0,8519.0,1505557453522
38,5089.491803278688,377.8587047462132,4.0,5019.0,7238.0,1.0,5020.0,1505557454062
35,7139.239130434783,295.67286452536564,7.0,7089.0,9110.0,16.0,7090.0,1505557454113
16,9126.27027027027,37.00449107049594,9.0,9119.0,9348.0,11.0,9120.0,1505557454123
81,3094.5652173913045,210.52658121687585,3.0,3069.0,5090.0,22.0,3069.0,1505557454132
10,1060.010101010101,1.1763232350988073,1.0,1059.0,1070.0,27.0,1059.0,1505557454142
65,9156.324324324325,36.994560633089755,9.0,9149.0,9378.0,8.0,9149.0,1505557454152
56,1070.080808080808,1.3079150474124202,1.0,1069.0,1081.0,23.0,1069.0,1505557454152
46,1090.4141414141413,202.09373813144134,1.0,1069.0,3091.0,21.0,1069.0,1505557454152
83,1150.939393939394,284.17908772931014,1.0,1109.0,3130.0,12.0,1109.0,1505557454192
74,7239.130434782609,295.6910556274433,7.0,7189.0,9210.0,6.0,7190.0,1505557454213
23,5429.983606557377,360.1927758809563,5.0,5359.0,7381.0,3.0,5360.0,1505557454402
9,16157.782608695652,412.465329928704,16.0,16059.0,18080.0,28.0,16060.0,1505557455002
1,10076.162162162162,37.01534635249716,10.0,10069.0,10298.0,23.0,10069.0,1505557455072
25,10127.387096774193,40.46637586246448,10.0,10119.0,10349.0,10.0,10119.0,1505557455122
11,2072.6129032258063,23.632960516068984,2.0,2069.0,2299.0,23.0,2070.0,1505557455153
36,2126.521739130435,295.13826819559876,2.0,2079.0,4101.0,19.0,2080.0,1505557455163
19,90.46464646464646,201.98796409443923,0.0,69.0,2090.0,21.0,70.0,1505557455172
54,2102.483870967742,23.541595721225658,2.0,2099.0,2328.0,14.0,2099.0,1505557455182
85,140.03030303030303,1.1930314960623958,0.0,139.0,150.0,9.0,140.0,1505557455242
48,140.12121212121212,1.2166581757505883,0.0,139.0,150.0,9.0,140.0,1505557455242
91,11067.290322580646,40.29983874808618,11.0,11059.0,11288.0,25.0,11059.0,1505557456062
78,9151.081081081082,328.7552592018649,9.0,9089.0,11111.0,15.0,9089.0,1505557456112
68,5063.790322580645,28.87019732257348,5.0,5059.0,5289.0,26.0,5059.0,1505557456122
41,3106.5,295.0760587285634,3.0,3059.0,5080.0,26.0,3059.0,1505557456142
79,5093.790322580645,28.742537374676083,5.0,5089.0,5318.0,15.0,5089.0,1505557456152
40,3082.483870967742,23.649143703712287,3.0,3079.0,3309.0,17.0,3079.0,1505557456162
10,1060.020202020202,1.171891314123083,1.0,1059.0,1070.0,27.0,1060.0,1505557456162
46,1090.4141414141413,202.09373813144134,1.0,1069.0,3091.0,21.0,1070.0,1505557456172
56,1070.090909090909,1.3033826162185804,1.0,1069.0,1081.0,23.0,1070.0,1505557456172
83,1150.949494949495,284.17765014719106,1.0,1109.0,3130.0,12.0,1111.0,1505557456213
2,9280.54054054054,328.66590237426755,9.0,9219.0,11240.0,5.0,9219.0,1505557456242
90,11277.193548387097,40.31762550198891,11.0,11269.0,11498.0,4.0,11269.0,1505557456272
14,11367.225806451614,40.311456530066515,11.0,11359.0,11588.0,3.0,11359.0,1505557456362
8,12077.387096774193,40.282612449601984,12.0,12069.0,12298.0,20.0,12070.0,1505557457073
96,12087.387096774193,40.28341323539827,12.0,12079.0,12308.0,17.0,12079.0,1505557457082
50,12042.354838709678,360.8115001016724,12.0,10079.0,12333.0,14.0,12099.0,1505557457102
31,4096.241935483871,255.6147987464523,4.0,4059.0,6080.0,25.0,4059.0,1505557457142
55,10212.354838709678,357.8863171804336,10.0,10139.0,12160.0,9.0,10139.0,1505557457162
19,90.48484848484848,201.98591628252737,0.0,69.0,2090.0,21.0,71.0,1505557457193
85,140.03030303030303,1.1930314960623958,0.0,139.0,150.0,9.0,140.0,1505557457262
48,140.12121212121212,1.2166581757505885,0.0,139.0,150.0,9.0,140.0,1505557457262
4,10342.451612903225,357.86669339201427,10.0,10269.0,12290.0,4.0,10269.0,1505557457292
58,11092.322580645161,357.71076684371826,10.0,11019.0,13039.0,1.0,11019.0,1505557458042
57,9135.297297297297,456.92798325839846,8.0,9019.0,11041.0,1.0,9020.0,1505557458062
60,9205.378378378378,456.80171056569907,9.0,9089.0,11110.0,16.0,9091.0,1505557458133
81,3094.3010752688174,209.406985790275,3.0,3069.0,5090.0,22.0,3070.0,1505557458172
10,1060.020202020202,1.171891314123083,1.0,1059.0,1070.0,27.0,1060.0,1505557458182
46,1090.4242424242425,202.0926925497353,1.0,1069.0,3091.0,21.0,1070.0,1505557458192
53,11242.354838709678,357.68381679797517,11.0,11169.0,13189.0,7.0,11169.0,1505557458192
56,1070.080808080808,1.3001691240164923,1.0,1069.0,1081.0,23.0,1070.0,1505557458192
83,1150.949494949495,284.17765014719106,1.0,1109.0,3130.0,12.0,1111.0,1505557458233
92,10760.032258064517,955.4007598189584,12.0,10099.0,12348.0,10.0,10103.0,1505557459145
64,6084.808510638298,33.0612830695866,6.0,6079.0,6309.0,19.0,6079.0,1505557459162
69,8289.891891891892,550.80426619988,8.0,8119.0,10140.0,11.0,8119.0,1505557459182
11,2072.5851063829787,23.50844555096583,2.0,2069.0,2299.0,23.0,2070.0,1505557459192
36,2126.032258064516,293.58475728842825,2.0,2079.0,4101.0,19.0,2081.0,1505557459203
19,90.48484848484848,201.9859162825274,0.0,69.0,2090.0,21.0,71.0,1505557459213
54,2102.468085106383,23.416534496431026,2.0,2099.0,2328.0,14.0,2101.0,1505557459223
95,6194.765957446809,32.91912253293843,6.0,6189.0,6418.0,6.0,6189.0,1505557459272
85,140.03030303030303,1.1930314960623958,0.0,139.0,150.0,9.0,140.0,1505557459282
48,140.12121212121212,1.2166581757505885,0.0,139.0,150.0,9.0,140.0,1505557459282
38,5088.387096774193,374.8983670809442,4.0,5019.0,7238.0,1.0,5021.0,1505557460123
51,7074.978723404255,33.03865522075369,7.0,7069.0,7299.0,22.0,7069.0,1505557460152
41,3106.0,293.5245222486365,3.0,3059.0,5080.0,26.0,3060.0,1505557460182
82,7114.744680851064,32.9212264740808,7.0,7109.0,7338.0,12.0,7109.0,1505557460192
40,3082.4574468085107,23.524394262044385,3.0,3079.0,3309.0,17.0,3080.0,1505557460202
10,1060.020202020202,1.171891314123083,1.0,1059.0,1070.0,27.0,1060.0,1505557460202
56,1070.080808080808,1.3001691240164923,1.0,1069.0,1081.0,23.0,1070.0,1505557460212
46,1090.4242424242425,202.0926925497353,1.0,1069.0,3091.0,21.0,1070.0,1505557460212
83,1150.969696969697,284.1747383389473,1.0,1109.0,3130.0,12.0,1111.0,1505557460253
23,5428.854838709677,357.38493960606684,5.0,5359.0,7381.0,3.0,5360.0,1505557460462
84,6168.063829787234,292.4544266555715,6.0,6119.0,8139.0,11.0,6120.0,1505557461222
19,90.47474747474747,201.98691543952702,0.0,69.0,2090.0,21.0,70.0,1505557461232
85,140.02020202020202,1.1890051692575474,0.0,139.0,150.0,9.0,140.0,1505557461302
48,140.11111111111111,1.2134672660752497,0.0,139.0,150.0,9.0,140.0,1505557461302
97,16530.809523809523,48.570634914150745,16.0,16519.0,16748.0,2.0,16519.0,1505557461522
12,17080.619047619046,48.612634248894395,17.0,17069.0,17298.0,24.0,17069.0,1505557462072
100,13088.407407407407,43.26512517307013,13.0,13079.0,13309.0,19.0,13080.0,1505557462122
63,13108.518518518518,43.24381383322069,13.0,13099.0,13329.0,13.0,13100.0,1505557462142
17,17160.95238095238,48.760323635079914,17.0,17149.0,17379.0,8.0,17149.0,1505557462152
15,17180.714285714286,48.591732450953366,17.0,17169.0,17398.0,7.0,17169.0,1505557462172
68,5063.730158730159,28.644069914113917,5.0,5059.0,5289.0,26.0,5060.0,1505557462182
35,7138.191489361702,292.5967843730369,7.0,7089.0,9110.0,16.0,7090.0,1505557462192
79,5093.746031746032,28.51564218691779,5.0,5089.0,5318.0,15.0,5091.0,1505557462213
81,3094.053191489362,208.3038577911255,3.0,3069.0,5090.0,22.0,3071.0,1505557462213
10,1060.030303030303,1.1759762370868014,1.0,1059.0,1070.0,27.0,1061.0,1505557462223
46,1090.4242424242425,202.0926925497353,1.0,1069.0,3091.0,21.0,1070.0,1505557462232
56,1070.080808080808,1.3001691240164923,1.0,1069.0,1081.0,23.0,1070.0,1505557462232
94,13228.555555555555,43.23521655568853,13.0,13219.0,13449.0,5.0,13220.0,1505557462262
83,1150.969696969697,284.17473833894735,1.0,1109.0,3130.0,12.0,1110.0,1505557462272
74,7238.085106382979,292.61439514532657,7.0,7189.0,9210.0,6.0,7190.0,1505557462292
34,13368.666666666666,43.0185145326125,13.0,13359.0,13588.0,3.0,13360.0,1505557462402
87,18030.85714285714,48.55854170780992,17.0,18019.0,18248.0,0.0,18020.0,1505557463023
80,18080.85714285714,48.782594197096984,18.0,18069.0,18299.0,22.0,18069.0,1505557463072
70,18080.809523809523,48.793655957286134,18.0,18069.0,18299.0,20.0,18069.0,1505557463072
98,14068.481481481482,43.05411785731859,14.0,14059.0,14288.0,25.0,14060.0,1505557463102
26,18120.666666666668,48.60073812229343,18.0,18109.0,18338.0,12.0,18110.0,1505557463113
5,14088.592592592593,43.035092708039734,14.0,14079.0,14308.0,18.0,14081.0,1505557463123
22,14088.62962962963,43.02811152426175,14.0,14079.0,14308.0,18.0,14081.0,1505557463123
43,14088.62962962963,43.02811152426175,14.0,14079.0,14308.0,17.0,14081.0,1505557463123
49,8106.184210526316,36.51593398645374,8.0,8099.0,8328.0,13.0,8100.0,1505557463202
31,4095.6666666666665,253.61844858037728,4.0,4059.0,6080.0,25.0,4060.0,1505557463202
11,2072.5684210526315,23.384949109958445,2.0,2069.0,2299.0,23.0,2071.0,1505557463233
36,2125.553191489362,292.0555039430542,2.0,2079.0,4101.0,19.0,2081.0,1505557463243
62,8146.131578947368,36.516161564458855,8.0,8139.0,8368.0,9.0,8141.0,1505557463243
19,90.48484848484848,201.9859162825274,0.0,69.0,2090.0,21.0,71.0,1505557463253
54,2102.442105263158,23.294325394135523,2.0,2099.0,2328.0,14.0,2100.0,1505557463262
85,140.02020202020202,1.1890051692575474,0.0,139.0,150.0,9.0,140.0,1505557463322
48,140.11111111111111,1.2134672660752497,0.0,139.0,150.0,9.0,140.0,1505557463322
42,18371.842105263157,50.95226161799807,18.0,18359.0,18588.0,3.0,18360.0,1505557463363
59,8526.131578947368,36.68225661186215,8.0,8519.0,8749.0,2.0,8520.0,1505557463622
21,17127.0,430.52680907619833,16.0,17019.0,19040.0,0.0,17019.0,1505557464042
66,19072.0,50.91582320488964,19.0,19059.0,19288.0,27.0,19060.0,1505557464063
32,19082.105263157893,51.126154329361555,19.0,19069.0,19299.0,20.0,19070.0,1505557464073
6,19181.947368421053,51.16379649734918,19.0,19169.0,19399.0,7.0,19170.0,1505557464173
16,9126.105263157895,36.52813585636795,9.0,9119.0,9348.0,11.0,9120.0,1505557464222
41,3105.5106382978724,291.9971853799371,3.0,3059.0,5080.0,26.0,3060.0,1505557464222
40,3082.4315789473685,23.401598070297837,3.0,3079.0,3309.0,17.0,3080.0,1505557464242
10,1060.030303030303,1.1759762370868014,1.0,1059.0,1070.0,27.0,1060.0,1505557464242
56,1070.080808080808,1.3001691240164923,1.0,1069.0,1081.0,23.0,1070.0,1505557464252
65,9156.157894736842,36.51857949317643,9.0,9149.0,9378.0,8.0,9150.0,1505557464252
46,1090.4343434343434,202.0916964400652,1.0,1069.0,3091.0,21.0,1071.0,1505557464253
83,1150.969696969697,284.17473833894735,1.0,1109.0,3130.0,12.0,1111.0,1505557464293
13,20031.63157894737,51.00176521848692,19.0,20019.0,20248.0,0.0,20019.0,1505557465022
1,10076.0,36.538372043359395,10.0,10069.0,10298.0,23.0,10070.0,1505557465172
19,90.47474747474747,201.9869654477606,0.0,69.0,2090.0,21.0,69.0,1505557465272
85,140.010101010101,1.193373534915771,0.0,139.0,150.0,9.0,139.0,1505557465342
48,140.1010101010101,1.2185017252525427,0.0,139.0,150.0,9.0,139.0,1505557465342
7,19138.105263157893,451.16024632832625,18.0,19019.0,21040.0,1.0,19019.0,1505557466042
77,17303.095238095237,591.1456113233423,17.0,17099.0,19119.0,13.0,19119.0,1505557466142
38,5087.3015873015875,372.0092862350341,4.0,5019.0,7238.0,1.0,5020.0,1505557466182
78,9149.473684210527,324.54800446500354,9.0,9089.0,11111.0,15.0,9090.0,1505557466212
81,3093.8,207.2191618857473,3.0,3069.0,5090.0,22.0,3070.0,1505557466252
10,1060.020202020202,1.1804792553531582,1.0,1059.0,1070.0,27.0,1059.0,1505557466262
46,1090.4242424242425,202.09274253179416,1.0,1069.0,3091.0,21.0,1069.0,1505557466272
56,1070.0707070707072,1.3046345148058647,1.0,1069.0,1081.0,23.0,1069.0,1505557466272
83,1150.959595959596,284.17621219876014,1.0,1109.0,3130.0,12.0,1109.0,1505557466312
2,9278.973684210527,324.45253377944255,9.0,9219.0,11240.0,5.0,9221.0,1505557466343
23,5427.761904761905,354.64163509436344,5.0,5359.0,7381.0,3.0,5360.0,1505557466522
25,10127.15625,39.84980346171735,10.0,10119.0,10349.0,10.0,10120.0,1505557467242
64,6084.708333333333,32.72229001596448,6.0,6079.0,6309.0,19.0,6080.0,1505557467242
11,2072.53125,23.265654731903993,2.0,2069.0,2299.0,23.0,2069.0,1505557467272
36,2125.063157894737,290.5531497905082,2.0,2079.0,4101.0,19.0,2079.0,1505557467282
19,90.46464646464646,201.9879640944392,0.0,69.0,2090.0,21.0,70.0,1505557467292
54,2102.4166666666665,23.174009627645844,2.0,2099.0,2328.0,14.0,2100.0,1505557467303
95,6194.666666666667,32.5815216887664,6.0,6189.0,6418.0,6.0,6190.0,1505557467352
85,140.0,1.1891767800211264,0.0,139.0,150.0,9.0,140.0,1505557467362
48,140.0909090909091,1.2151477367129326,0.0,139.0,150.0,9.0,140.0,1505557467362
30,15069.416666666666,45.58043866494583,15.0,15059.0,15288.0,28.0,15059.0,1505557468142
57,9132.263157894737,451.25326557853384,8.0,9019.0,11041.0,1.0,9020.0,1505557468162
91,11067.0625,39.685433017040395,11.0,11059.0,11288.0,25.0,11060.0,1505557468182
60,9202.342105263158,451.12930089042504,9.0,9089.0,11110.0,16.0,9090.0,1505557468232
51,7074.875,32.700423672076994,7.0,7069.0,7299.0,22.0,7070.0,1505557468232
68,5063.671875,28.42317204297182,5.0,5059.0,5289.0,26.0,5060.0,1505557468242
29,15179.416666666666,45.789297026949676,15.0,15169.0,15399.0,7.0,15169.0,1505557468252
41,3105.021052631579,290.4950757422077,3.0,3059.0,5080.0,26.0,3059.0,1505557468262
82,7114.645833333333,32.583539801136126,7.0,7109.0,7338.0,12.0,7110.0,1505557468272
79,5093.6875,28.29580081478522,5.0,5089.0,5318.0,15.0,5090.0,1505557468272
40,3082.3958333333335,23.282002691039178,3.0,3079.0,3309.0,17.0,3079.0,1505557468282
10,1060.030303030303,1.184534562769214,1.0,1059.0,1070.0,27.0,1061.0,1505557468283
46,1090.4343434343434,202.09174642237042,1.0,1069.0,3091.0,21.0,1071.0,1505557468293
56,1070.080808080808,1.30791504741242,1.0,1069.0,1081.0,23.0,1071.0,1505557468293
83,1150.959595959596,284.17621219876014,1.0,1109.0,3130.0,12.0,1110.0,1505557468332
52,15279.5,45.77208028190693,15.0,15269.0,15499.0,4.0,15269.0,1505557468352
90,11276.96875,39.702396318578806,11.0,11269.0,11498.0,4.0,11270.0,1505557468392
14,11367.0,39.69650488393153,11.0,11359.0,11588.0,3.0,11360.0,1505557468482
67,16069.458333333334,45.5731821420839,16.0,16059.0,16288.0,29.0,16059.0,1505557469142
8,12077.15625,39.66902867398571,12.0,12069.0,12298.0,20.0,12070.0,1505557469192
96,12087.15625,39.66981643438119,12.0,12079.0,12308.0,17.0,12080.0,1505557469202
50,12044.1875,355.275635730555,12.0,10079.0,12333.0,14.0,12101.0,1505557469223
31,4095.09375,251.6703398514364,4.0,4059.0,6080.0,25.0,4059.0,1505557469262
55,10210.09375,352.4748536575872,10.0,10139.0,12160.0,9.0,10140.0,1505557469282
69,8285.421052631578,544.188465398318,8.0,8119.0,10140.0,11.0,8120.0,1505557469282
84,6167.0625,289.47340164584494,6.0,6119.0,8139.0,11.0,6120.0,1505557469302
19,90.45454545454545,201.98901223877857,0.0,69.0,2090.0,21.0,69.0,1505557469312
85,140.0,1.1891767800211264,0.0,139.0,150.0,9.0,139.0,1505557469382
