node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
47,508.03225806451616,710.75405137084,0.0,1.0,2570.0,5.0,1191.0,1505577911203
83,1546.2727272727273,1918.277166953774,1.0,3.0,6351.0,12.0,5270.0,1505577911243
28,1043.3333333333333,455.9890792596248,1.0,230.0,2000.0,16.0,1241.0,1505577911253
44,6070.0,2979.7459958862264,6.0,700.0,9800.0,29.0,9460.0,1505577911393
82,7305.875,570.5645093896044,7.0,6520.0,8388.0,12.0,7680.0,1505577911633
10,1032.1333333333334,713.4923374189491,1.0,2.0,2640.0,27.0,1641.0,1505577911653
88,1204.8076923076924,1368.2146710566565,0.0,2.0,4800.0,8.0,1841.0,1505577911853
68,5247.909090909091,1564.859474059482,5.0,2820.0,7819.0,26.0,5880.0,1505577911853
79,5027.090909090909,1599.0766912386691,5.0,2720.0,7910.0,15.0,5880.0,1505577911853
50,12146.0,2099.798180778334,12.0,8470.0,14899.0,14.0,12090.0,1505577912003
36,2197.2380952380954,660.683837994277,2.0,1210.0,4030.0,19.0,4030.0,1505577912023
88,1160.2592592592594,1361.7181302009494,0.0,2.0,4800.0,8.0,2.0,1505577912034
19,186.8235294117647,296.7809125173014,0.0,2.0,1131.0,21.0,2.0,1505577912034
48,370.05882352941177,438.0891623709165,0.0,1.0,1480.0,9.0,2.0,1505577912034
62,7763.75,1218.4401657447115,8.0,5500.0,9621.0,9.0,8220.0,1505577912173
69,8597.142857142857,1083.3113822998484,8.0,6280.0,9650.0,11.0,6280.0,1505577912253
55,8711.0,2703.0902421382193,10.0,4640.0,11780.0,9.0,8319.0,1505577912272
56,1132.1176470588234,417.1504711383342,1.0,350.0,2000.0,23.0,350.0,1505577912382
54,3107.133333333333,2500.261449439949,2.0,2.0,7190.0,14.0,4499.0,1505577912492
81,2941.823529411765,615.9607737027452,3.0,1860.0,4091.0,22.0,2490.0,1505577912502
85,1424.7916666666667,1695.3161204518433,0.0,1.0,5709.0,9.0,4550.0,1505577912543
51,7710.0,2555.6174400719683,7.0,4191.0,11501.0,22.0,10760.0,1505577912693
28,1032.6470588235295,453.408261838174,1.0,230.0,2000.0,16.0,680.0,1505577912712
41,3071.4117647058824,218.04642215485416,3.0,2640.0,3490.0,26.0,2781.0,1505577912793
43,12479.6,1270.637729646023,14.0,10600.0,14320.0,17.0,12999.0,1505577912912
40,3099.470588235294,153.94121018678405,3.0,2820.0,3440.0,17.0,2971.0,1505577912983
1,10520.166666666666,2753.3537983500937,10.0,7089.0,15100.0,23.0,15100.0,1505577912993
75,2991.764705882353,374.34122989778206,3.0,2221.0,3680.0,15.0,3010.0,1505577913022
61,2347.7894736842104,1841.8691472736796,2.0,2.0,6620.0,21.0,1251.0,1505577913283
25,10573.333333333334,907.2518332243197,10.0,9261.0,11650.0,10.0,11630.0,1505577913563
38,5340.909090909091,1222.1350509025701,4.0,3730.0,7100.0,1.0,5580.0,1505577913573
10,1053.7096774193549,711.7694984604254,1.0,2.0,2640.0,27.0,1701.0,1505577913733
49,8510.0,1767.898752757069,8.0,6130.0,11860.0,13.0,11860.0,1505577913793
73,6251.9,815.7024518781343,6.0,5700.0,8570.0,27.0,5800.0,1505577913793
31,4088.3076923076924,233.17058285739898,4.0,3670.0,4499.0,25.0,3811.0,1505577913823
85,1367.88,1684.3002658671048,0.0,1.0,5709.0,9.0,2.0,1505577914055
48,359.54285714285714,436.117568870541,0.0,1.0,1480.0,9.0,2.0,1505577914055
33,5492.636363636364,1600.519363020941,5.0,2520.0,7730.0,2.0,6110.0,1505577914103
93,3645.4,890.3545211506107,4.0,2370.0,5920.0,26.0,4181.0,1505577914193
20,3336.3125,1760.592716912049,3.0,390.0,6440.0,29.0,6280.0,1505577914273
3,11024.5,999.4367997360647,11.0,9748.0,12370.0,18.0,12370.0,1505577914303
88,1128.107142857143,1347.5769349700465,0.0,2.0,4800.0,8.0,260.0,1505577914313
19,189.2,292.8385025426618,0.0,2.0,1131.0,21.0,270.0,1505577914323
36,2202.409090909091,645.9284831712415,2.0,1210.0,4030.0,19.0,2311.0,1505577914343
78,9051.57142857143,821.9494001010833,9.0,7960.0,10479.0,15.0,8400.0,1505577914373
11,1998.4545454545455,1523.2418994688667,2.0,4.0,5030.0,23.0,2371.0,1505577914403
10,1037.625,706.2607853158775,1.0,2.0,2640.0,27.0,539.0,1505577914592
47,573.125,787.8665714288175,0.0,1.0,2591.0,5.0,2591.0,1505577914623
86,4289.785714285715,1127.02086294363,4.0,2811.0,6060.0,6.0,2811.0,1505577914843
28,1030.2571428571428,447.1012888026376,1.0,230.0,2000.0,16.0,949.0,1505577915002
12,16807.25,1032.0553219183553,17.0,15099.0,17861.0,24.0,15099.0,1505577915012
94,13249.8,113.33207842442492,13.0,13090.0,13439.0,5.0,13090.0,1505577915023
63,13277.6,163.60635684471433,13.0,13110.0,13540.0,13.0,13110.0,1505577915043
71,5221.818181818182,1746.4823252460053,7.0,2520.0,8660.0,8.0,7060.0,1505577915053
56,1130.9142857142858,411.2078634204063,1.0,350.0,2000.0,23.0,1090.0,1505577915143
16,9147.0,115.65959907047429,9.0,8960.0,9309.0,11.0,9249.0,1505577915222
84,6032.8,2994.4218740852134,6.0,1350.0,11170.0,11.0,7230.0,1505577915223
98,13250.4,2057.3570035363337,14.0,9400.0,15530.0,25.0,9400.0,1505577915373
4,10845.0,1480.6289204253712,10.0,7810.0,12430.0,4.0,11430.0,1505577915383
9,16420.0,737.5842324778913,16.0,15480.0,17529.0,28.0,15480.0,1505577915393
37,2238.7727272727275,738.3301756985877,2.0,801.0,4010.0,28.0,3410.0,1505577915442
67,16425.0,1357.7575262174023,16.0,14920.0,18491.0,29.0,15560.0,1505577915473
89,5639.0,2111.1345764777766,4.0,950.0,8920.0,6.0,7510.0,1505577915503
23,4559.923076923077,1028.6534485237307,5.0,3480.0,6740.0,3.0,3711.0,1505577915743
72,13485.6,243.78154154898604,13.0,13140.0,13900.0,24.0,13900.0,1505577915833
35,6945.666666666667,2322.895558947448,7.0,4620.0,10390.0,16.0,6021.0,1505577916033
95,6217.9,383.55689278124044,6.0,5589.0,6790.0,6.0,6031.0,1505577916043
88,1089.2758620689656,1339.9867445703549,0.0,2.0,4800.0,8.0,2.0,1505577916075
85,1315.3461538461538,1672.3493134902649,0.0,1.0,5709.0,9.0,2.0,1505577916075
5,14031.6,149.9927998271917,14.0,13770.0,14179.0,18.0,14179.0,1505577916112
22,16984.75,1554.740553114892,14.0,14559.0,18360.0,18.0,18360.0,1505577916253
47,563.3030303030303,777.8243349570797,0.0,1.0,2591.0,5.0,249.0,1505577916322
79,4968.25,1543.387136841132,5.0,2720.0,7910.0,15.0,4321.0,1505577916353
80,17167.25,2528.101597543105,18.0,14909.0,21440.0,22.0,16460.0,1505577916373
10,1015.5757575757576,706.5737230317665,1.0,2.0,2640.0,27.0,310.0,1505577916383
29,13517.8,2046.871700913372,15.0,11000.0,16529.0,7.0,16529.0,1505577916442
18,4734.692307692308,2151.450258085869,5.0,1669.0,8320.0,2.0,4471.0,1505577916503
56,1113.111111111111,418.913195581255,1.0,350.0,2000.0,23.0,490.0,1505577916563
41,3058.5555555555557,218.43234961430207,3.0,2640.0,3490.0,26.0,2840.0,1505577916893
48,372.8888888888889,437.206268239208,0.0,1.0,1480.0,9.0,840.0,1505577916913
19,207.55555555555554,308.4878391664414,0.0,2.0,1131.0,21.0,850.0,1505577916923
61,2374.4,1798.9753027765555,2.0,2.0,6620.0,21.0,2880.0,1505577916933
14,11195.0,183.61735575193686,11.0,10970.0,11480.0,3.0,10970.0,1505577916943
83,1694.7391304347825,2001.1812863013492,1.0,3.0,6351.0,12.0,4961.0,1505577916993
64,5681.909090909091,1128.7105639578654,6.0,3710.0,7300.0,19.0,7191.0,1505577917203
28,1034.4166666666667,441.53409173773514,1.0,230.0,2000.0,16.0,1180.0,1505577917253
46,2263.0,3434.436213596514,1.0,2.0,12229.0,21.0,7251.0,1505577917263
11,1963.7391304347825,1498.6321362406309,2.0,4.0,5030.0,23.0,1200.0,1505577917273
40,3108.3888888888887,154.0566774811894,3.0,2820.0,3440.0,17.0,3260.0,1505577917313
54,3116.6875,2421.1505198652458,2.0,2.0,7190.0,14.0,3260.0,1505577917313
59,9122.857142857143,1153.5316490266414,8.0,7421.0,10799.0,2.0,7421.0,1505577917433
35,6392.1,2759.381070095249,7.0,1410.0,10390.0,16.0,1410.0,1505577917483
70,17802.5,148.52356715349924,18.0,17650.0,17979.0,20.0,17650.0,1505577917563
68,5272.333333333333,1500.4271799131814,5.0,2820.0,7819.0,26.0,5541.0,1505577917573
81,2984.5,623.9320876505711,3.0,1860.0,4091.0,22.0,3710.0,1505577917763
71,4937.5,1919.693269769939,7.0,1810.0,8660.0,8.0,1810.0,1505577917883
75,3038.8888888888887,412.4293729286519,3.0,2221.0,3840.0,15.0,3840.0,1505577917893
38,5215.833333333333,1241.4627013683855,4.0,3730.0,7100.0,1.0,3840.0,1505577917893
74,7052.222222222223,1065.7204947074565,7.0,5351.0,8860.0,6.0,5891.0,1505577917923
58,11258.333333333334,544.1576568932533,10.0,10469.0,11960.0,1.0,11960.0,1505577917933
15,17422.25,1493.0457754201643,17.0,15861.0,19080.0,7.0,16009.0,1505577917942
36,2188.8260869565215,634.9349608714754,2.0,1210.0,4030.0,19.0,1890.0,1505577917963
91,11034.833333333334,1782.476873778607,11.0,8159.0,14070.0,25.0,14070.0,1505577918023
53,11199.833333333334,774.7626339007895,11.0,10069.0,12570.0,7.0,10069.0,1505577918062
65,9415.714285714286,1027.8434725587513,9.0,7510.0,10759.0,8.0,10101.0,1505577918094
47,546.7647058823529,772.1672730554272,0.0,1.0,2591.0,5.0,1.0,1505577918094
19,201.97297297297297,306.12852683997863,0.0,1.0,1131.0,21.0,1.0,1505577918094
46,2149.9,3383.581695481875,1.0,1.0,12229.0,21.0,1.0,1505577918094
48,362.8378378378378,435.45375610210675,0.0,1.0,1480.0,9.0,1.0,1505577918094
54,2933.4117647058824,2460.6072435316482,2.0,1.0,7190.0,14.0,1.0,1505577918094
37,2230.5652173913045,723.1265946109631,2.0,801.0,4010.0,28.0,2050.0,1505577918123
60,11015.0,4864.362788005571,9.0,4510.0,17500.0,16.0,14230.0,1505577918183
31,4099.142857142857,228.05978449985972,4.0,3670.0,4499.0,25.0,4240.0,1505577918293
97,17212.25,841.8703507666723,16.0,16451.0,18579.0,2.0,16590.0,1505577918523
11,1901.0416666666667,1497.5752201243704,2.0,4.0,5030.0,23.0,459.0,1505577918552
21,17695.0,609.192498312315,16.0,17059.0,18700.0,0.0,18700.0,1505577918613
10,1001.2941176470588,700.9233628248049,1.0,2.0,2640.0,27.0,530.0,1505577918623
85,1294.037037037037,1644.6807746429424,0.0,1.0,5709.0,9.0,740.0,1505577918833
100,13627.8,1052.4292660316892,13.0,12610.0,15220.0,19.0,12880.0,1505577918853
77,17712.5,686.5779271138856,17.0,17000.0,18841.0,13.0,17000.0,1505577918933
82,7276.444444444444,544.3359075487429,7.0,6520.0,8388.0,12.0,7041.0,1505577919073
93,3623.1875,866.3638971839431,4.0,2370.0,5920.0,26.0,3290.0,1505577919363
56,1117.3513513513512,413.9959012864229,1.0,350.0,2000.0,23.0,1270.0,1505577919363
17,17825.0,2539.28936909522,17.0,13520.0,20019.0,8.0,13520.0,1505577919493
28,1048.3513513513512,443.47907206883923,1.0,230.0,2000.0,16.0,1550.0,1505577919643
36,2162.625,634.1405478086068,2.0,1210.0,4030.0,19.0,1560.0,1505577919653
20,3360.0588235294117,1710.6649024003793,3.0,390.0,6440.0,29.0,3740.0,1505577919813
39,14045.8,1859.3683228451537,12.0,12170.0,17510.0,4.0,14120.0,1505577920093
54,2770.5555555555557,2483.766991715568,2.0,1.0,7190.0,14.0,2.0,1505577920115
48,353.3421052631579,433.5507179895474,0.0,1.0,1480.0,9.0,2.0,1505577920115
89,5499.090909090909,2060.9374060692717,4.0,950.0,8920.0,6.0,4100.0,1505577920173
44,6261.0,2904.56962858058,6.0,700.0,9800.0,29.0,8171.0,1505577920203
49,8241.25,1800.1024102811484,8.0,6130.0,11860.0,13.0,6360.0,1505577920413
83,1723.2916666666667,1963.8262711512664,1.0,3.0,6351.0,12.0,2380.0,1505577920473
75,3004.2105263157896,427.5418820908991,3.0,2221.0,3840.0,15.0,2380.0,1505577920473
19,211.1315789473684,307.16780696282126,0.0,1.0,1131.0,21.0,550.0,1505577920663
85,1268.5357142857142,1620.4712824656656,0.0,1.0,5709.0,9.0,580.0,1505577920693
34,14675.8,1283.0769891163975,13.0,13710.0,17119.0,3.0,14810.0,1505577920783
8,11835.333333333334,520.0575822818939,12.0,10901.0,12411.0,20.0,10901.0,1505577920913
47,554.2857142857143,762.3188523531746,0.0,1.0,2591.0,5.0,810.0,1505577920923
51,7628.888888888889,2420.3565597951083,7.0,4191.0,11501.0,22.0,6980.0,1505577921033
42,18249.75,632.4003379980121,18.0,17580.0,19260.0,3.0,19260.0,1505577921193
41,3060.7368421052633,212.8077566120141,3.0,2640.0,3490.0,26.0,3100.0,1505577921193
20,3235.6111111111113,1739.8508601118945,3.0,390.0,6440.0,29.0,1120.0,1505577921233
56,1118.9736842105262,408.6314442161984,1.0,350.0,2000.0,23.0,1179.0,1505577921292
33,5478.166666666667,1533.1319161188387,5.0,2520.0,7730.0,2.0,5319.0,1505577921392
92,12128.333333333334,1965.1770629866637,12.0,8641.0,15119.0,10.0,13440.0,1505577921433
88,1166.6,1381.7032870096725,0.0,2.0,4800.0,8.0,3409.0,1505577921502
28,1058.1315789473683,441.63018412364653,1.0,230.0,2000.0,16.0,1420.0,1505577921533
81,3013.7368421052633,619.8294198368538,3.0,1860.0,4091.0,22.0,3540.0,1505577921633
61,2433.2380952380954,1775.2296941861302,2.0,2.0,6620.0,21.0,3610.0,1505577921703
40,3135.315789473684,188.50828618715633,3.0,2820.0,3620.0,17.0,3620.0,1505577921713
95,6169.909090909091,395.9456929119664,6.0,5589.0,6790.0,6.0,5690.0,1505577921763
73,6388.090909090909,889.0230035417792,6.0,5700.0,8570.0,27.0,7750.0,1505577921803
79,4879.923076923077,1514.0770969872378,5.0,2720.0,7910.0,15.0,3820.0,1505577921913
36,2148.48,625.1806215806757,2.0,1210.0,4030.0,19.0,1809.0,1505577921922
11,1904.6,1467.4216026759314,2.0,4.0,5030.0,23.0,1990.0,1505577922103
83,1654.44,1953.4897814936223,1.0,2.0,6351.0,12.0,2.0,1505577922135
88,1129.032258064516,1374.7218013901872,0.0,2.0,4800.0,8.0,2.0,1505577922135
84,6038.0,2855.116587334522,6.0,1350.0,11170.0,11.0,6090.0,1505577922163
47,539.9722222222222,756.4113918185259,0.0,1.0,2591.0,5.0,39.0,1505577922172
38,5133.076923076923,1226.7261283933103,4.0,3730.0,7100.0,1.0,4140.0,1505577922233
37,2228.875,707.9475800097538,2.0,801.0,4010.0,28.0,2190.0,1505577922303
10,1035.8285714285714,719.587361348325,1.0,2.0,2640.0,27.0,2210.0,1505577922323
96,12425.0,915.2644426612453,12.0,11489.0,14110.0,17.0,12361.0,1505577922373
69,8562.5,1017.4816951670433,8.0,6280.0,9650.0,11.0,8320.0,1505577922373
23,4687.071428571428,1092.1146894433566,5.0,3480.0,6740.0,3.0,6340.0,1505577922413
46,2158.4761904761904,3302.2603603484,1.0,1.0,12229.0,21.0,2330.0,1505577922443
90,11742.0,1322.9953388680804,11.0,10130.0,13641.0,4.0,10421.0,1505577922453
25,10271.42857142857,1119.1060025296795,10.0,8460.0,11650.0,10.0,8460.0,1505577922513
48,360.94871794871796,430.5174554201413,0.0,1.0,1480.0,9.0,650.0,1505577922783
32,18970.25,3671.921252900176,19.0,12791.0,21760.0,20.0,12791.0,1505577922803
19,223.4102564102564,312.5090126248027,0.0,1.0,1131.0,21.0,690.0,1505577922823
62,7903.333333333333,1214.7054512651753,8.0,5500.0,9621.0,9.0,9020.0,1505577923073
28,1055.6153846153845,436.20734985899304,1.0,230.0,2000.0,16.0,960.0,1505577923093
18,4755.785714285715,2074.583854262668,5.0,1669.0,8320.0,2.0,5030.0,1505577923123
20,3122.157894736842,1760.5255872864516,3.0,390.0,6440.0,29.0,1080.0,1505577923213
35,6310.090909090909,2643.7171301905223,7.0,1410.0,10390.0,16.0,5490.0,1505577923583
54,2701.5789473684213,2435.169189319177,2.0,1.0,7190.0,14.0,1460.0,1505577923593
56,1129.5128205128206,408.55711534900615,1.0,350.0,2000.0,23.0,1530.0,1505577923663
7,18762.5,607.4613156407574,18.0,18040.0,19630.0,1.0,18040.0,1505577924013
83,1590.8461538461538,1941.765388115981,1.0,1.0,6351.0,12.0,1.0,1505577924154
88,1093.78125,1367.232074630506,0.0,1.0,4800.0,8.0,1.0,1505577924154
19,217.875,310.5080665216284,0.0,1.0,1131.0,21.0,2.0,1505577924155
86,4546.4,1451.692152857026,4.0,2811.0,8139.0,6.0,8139.0,1505577924212
93,3651.823529411765,848.265651737093,4.0,2370.0,5920.0,26.0,4110.0,1505577924223
55,8900.875,2577.930829051664,10.0,4640.0,11780.0,9.0,10230.0,1505577924283
36,2150.0384615384614,613.0895580688174,2.0,1210.0,4030.0,19.0,2189.0,1505577924322
31,4107.2,222.37961537275248,4.0,3670.0,4499.0,25.0,4220.0,1505577924332
30,15150.0,695.8422234961026,15.0,14371.0,16150.0,28.0,14371.0,1505577924383
24,14824.2,1423.0498796598804,14.0,13189.0,16630.0,14.0,14371.0,1505577924383
61,2428.090909090909,1734.574742462856,2.0,2.0,6620.0,21.0,2320.0,1505577924453
66,18970.0,592.5795305273377,19.0,18290.0,19741.0,27.0,18510.0,1505577924483
11,1927.1153846153845,1443.322377948319,2.0,4.0,5030.0,23.0,2490.0,1505577924623
45,15310.0,437.1960658560413,15.0,14661.0,15720.0,10.0,14661.0,1505577924673
68,5375.2307692307695,1484.978381290249,5.0,2820.0,7819.0,26.0,6610.0,1505577924703
43,12179.666666666666,1339.8632600215426,14.0,10600.0,14320.0,17.0,10680.0,1505577924733
26,18997.5,1130.7184662859274,18.0,17871.0,20860.0,12.0,20860.0,1505577924813
64,5768.416666666667,1118.0970782489726,6.0,3710.0,7300.0,19.0,6720.0,1505577924813
52,15035.8,416.33995724647906,15.0,14440.0,15729.0,4.0,14921.0,1505577924933
75,2996.0,418.2502839210034,3.0,2221.0,3840.0,15.0,2840.0,1505577924973
56,1122.775,405.60630465390926,1.0,350.0,2000.0,23.0,860.0,1505577925013
6,19322.25,425.7002319708083,19.0,18730.0,19771.0,7.0,19109.0,1505577925082
4,10585.714285714286,1510.7799985708152,10.0,7810.0,12430.0,4.0,9030.0,1505577925103
40,3129.05,185.75399726520018,3.0,2820.0,3620.0,17.0,3010.0,1505577925143
50,12313.5,1953.09367841552,12.0,8470.0,14899.0,14.0,13151.0,1505577925183
16,9144.75,108.35329944214897,9.0,8960.0,9309.0,11.0,9129.0,1505577925202
59,8887.5,1245.8156966421639,8.0,7240.0,10799.0,2.0,7240.0,1505577925333
1,10630.142857142857,2563.304866131747,10.0,7089.0,15100.0,23.0,11290.0,1505577925343
41,3068.2,209.95489991900644,3.0,2640.0,3490.0,26.0,3210.0,1505577925343
78,9086.375,774.3576269237619,9.0,7960.0,10479.0,15.0,9330.0,1505577925403
28,1062.475,432.84529496692016,1.0,230.0,2000.0,16.0,1330.0,1505577925483
47,562.9459459459459,758.7456557049484,0.0,1.0,2591.0,5.0,1390.0,1505577925543
48,386.675,454.44853325211653,0.0,1.0,1480.0,9.0,1390.0,1505577925543
85,1345.1379310344828,1643.0700391002274,0.0,1.0,5709.0,9.0,3490.0,1505577925623
37,2203.32,704.8514578263989,2.0,801.0,4010.0,28.0,1590.0,1505577925743
10,1051.5,715.554505261479,1.0,2.0,2640.0,27.0,1600.0,1505577925753
81,3046.05,620.336801665031,3.0,1860.0,4091.0,22.0,3660.0,1505577925793
60,10271.42857142857,4857.893248757791,9.0,4510.0,17500.0,16.0,5810.0,1505577925923
83,1531.962962962963,1928.9775545702093,1.0,1.0,6351.0,12.0,1.0,1505577926174
85,1300.3333333333333,1633.372570957268,0.0,1.0,5709.0,9.0,1.0,1505577926174
88,1060.6666666666667,1359.3262294165438,0.0,1.0,4800.0,8.0,1.0,1505577926174
19,212.58536585365854,308.51722295361816,0.0,1.0,1131.0,21.0,1.0,1505577926174
74,7157.0,1058.7679632478498,7.0,5351.0,8860.0,6.0,8100.0,1505577926193
13,20089.5,1324.392407861054,19.0,18380.0,22079.0,0.0,18380.0,1505577926373
20,3080.5,1725.528918911532,3.0,390.0,6440.0,29.0,2289.0,1505577926442
48,383.8292682926829,449.23294530050555,0.0,1.0,1480.0,9.0,270.0,1505577926443
56,1102.9512195121952,419.78943334983,1.0,310.0,2000.0,23.0,310.0,1505577926483
44,6131.75,2813.7594402329423,6.0,700.0,9800.0,29.0,4710.0,1505577926843
11,1883.148148148148,1433.975507402377,2.0,4.0,5030.0,23.0,740.0,1505577926913
54,2706.0,2373.5875589495326,2.0,1.0,7190.0,14.0,2790.0,1505577926943
28,1057.0487804878048,428.90927753100806,1.0,230.0,2000.0,16.0,840.0,1505577927013
27,19819.75,600.0126561165189,19.0,19050.0,20640.0,5.0,19050.0,1505577927043
76,15614.0,917.8607737560202,15.0,14740.0,17261.0,24.0,17261.0,1505577927273
61,2372.521739130435,1716.353360535954,2.0,2.0,6620.0,21.0,1150.0,1505577927323
23,4589.933333333333,1115.9307903668976,5.0,3230.0,6740.0,3.0,3230.0,1505577927383
10,1067.4054054054054,712.2410182507672,1.0,2.0,2640.0,27.0,1640.0,1505577927813
82,7331.8,542.4477486357556,7.0,6520.0,8388.0,12.0,7830.0,1505577927943
95,6146.583333333333,386.9025412024181,6.0,5589.0,6790.0,6.0,5890.0,1505577928023
85,1258.4516129032259,1623.1040719263353,0.0,1.0,5709.0,9.0,2.0,1505577928194
61,2273.7916666666665,1745.6573971612781,2.0,2.0,6620.0,21.0,3.0,1505577928195
19,207.5952380952381,306.49237227545905,0.0,1.0,1131.0,21.0,3.0,1505577928195
54,2577.285714285714,2386.8354451400437,2.0,1.0,7190.0,14.0,3.0,1505577928195
73,6365.75,854.3937543662173,6.0,5700.0,8570.0,27.0,6120.0,1505577928253
36,2148.5555555555557,601.6764439546197,2.0,1210.0,4030.0,19.0,2110.0,1505577928283
65,9266.25,1039.6063858499524,9.0,7510.0,10759.0,8.0,8220.0,1505577928333
47,606.5526315789474,794.2935191718096,0.0,1.0,2591.0,5.0,2220.0,1505577928393
37,2204.3076923076924,691.18136155152,2.0,801.0,4010.0,28.0,2229.0,1505577928402
48,382.8095238095238,443.9007416987784,0.0,1.0,1480.0,9.0,341.0,1505577928533
33,5549.846153846154,1493.7676086456868,5.0,2520.0,7730.0,2.0,6410.0,1505577928543
53,11098.42857142857,759.0808082604827,11.0,10069.0,12570.0,7.0,10490.0,1505577928583
46,2263.9545454545455,3262.343405886922,1.0,1.0,12229.0,21.0,4479.0,1505577928632
79,5007.071428571428,1529.3304540729914,5.0,2720.0,7910.0,15.0,6660.0,1505577928793
88,1049.2058823529412,1340.8043191750012,0.0,1.0,4800.0,8.0,671.0,1505577928863
58,11214.285714285714,515.2161028666138,10.0,10469.0,11960.0,1.0,10950.0,1505577929043
63,13246.166666666666,165.06404480954927,13.0,13089.0,13540.0,13.0,13089.0,1505577929162
14,11184.285714285714,172.0105597138188,11.0,10970.0,11480.0,3.0,11120.0,1505577929213
83,1514.4285714285713,1896.4083049764556,1.0,1.0,6351.0,12.0,1041.0,1505577929233
29,13121.5,2068.0115046424025,15.0,11000.0,16529.0,7.0,11140.0,1505577929233
86,4458.5,1446.2341183224796,4.0,2811.0,8139.0,6.0,3140.0,1505577929313
94,13254.833333333334,104.06795322715293,13.0,13090.0,13439.0,5.0,13280.0,1505577929353
41,3075.3809523809523,207.3964402942153,3.0,2640.0,3490.0,26.0,3219.0,1505577929392
38,5141.357142857143,1182.4798160248329,4.0,3730.0,7100.0,1.0,5249.0,1505577929402
28,1060.952380952381,424.5089573557706,1.0,230.0,2000.0,16.0,1221.0,1505577929413
89,5652.5,2037.7403130264988,4.0,950.0,8920.0,6.0,7340.0,1505577929473
72,13486.333333333334,222.54712359907558,13.0,13140.0,13900.0,24.0,13490.0,1505577929563
40,3141.9523809523807,190.23906668802564,3.0,2820.0,3620.0,17.0,3400.0,1505577929573
71,5446.153846153846,2550.781926756935,7.0,1810.0,11550.0,8.0,11550.0,1505577929643
75,3020.0,422.046375244644,3.0,2221.0,3840.0,15.0,3500.0,1505577929673
56,1112.6666666666667,419.40119823310596,1.0,310.0,2000.0,23.0,1511.0,1505577929703
18,4808.733333333334,2014.0059406289963,5.0,1669.0,8320.0,2.0,5550.0,1505577929703
51,7633.0,2296.1849664171223,7.0,4191.0,11501.0,22.0,7670.0,1505577929803
81,3074.809523809524,618.898454556282,3.0,1860.0,4091.0,22.0,3650.0,1505577929823
91,11152.714285714286,1675.3239101981542,11.0,8159.0,14070.0,25.0,11860.0,1505577929953
20,3021.9523809523807,1704.178156240895,3.0,390.0,6440.0,29.0,1851.0,1505577930043
83,1462.3103448275863,1883.7219961710118,1.0,1.0,6351.0,12.0,3.0,1505577930215
85,1219.21875,1612.4067363411868,0.0,1.0,5709.0,9.0,3.0,1505577930215
19,202.8372093023256,304.4730048928658,0.0,1.0,1131.0,21.0,3.0,1505577930215
46,2165.6521739130435,3223.7779431659224,1.0,1.0,12229.0,21.0,3.0,1505577930215
60,9506.125,4974.8429984648765,9.0,4149.0,17500.0,16.0,4149.0,1505577930322
31,4118.625,219.81778675757792,4.0,3670.0,4499.0,25.0,4290.0,1505577930463
93,3693.9444444444443,842.4608446042807,4.0,2370.0,5920.0,26.0,4410.0,1505577930583
11,1903.4285714285713,1412.073638017392,2.0,4.0,5030.0,23.0,2451.0,1505577930643
61,2202.88,1745.310890815731,2.0,2.0,6620.0,21.0,501.0,1505577930713
47,604.3589743589744,784.1607464452775,0.0,1.0,2591.0,5.0,521.0,1505577930733
48,386.48837209302326,439.35610243686466,0.0,1.0,1480.0,9.0,541.0,1505577930753
10,1111.1842105263158,751.5658340482138,1.0,2.0,2731.0,27.0,2731.0,1505577930923
62,7792.0,1199.7976496059657,8.0,5500.0,9621.0,9.0,6790.0,1505577930943
98,13545.333333333334,1990.5258657506117,14.0,9400.0,15530.0,25.0,15020.0,1505577931093
56,1107.7441860465117,415.7215689993896,1.0,310.0,2000.0,23.0,901.0,1505577931113
64,5720.846153846154,1086.7988877824669,6.0,3710.0,7300.0,19.0,5150.0,1505577931323
67,16224.0,1279.2217946861288,16.0,14920.0,18491.0,29.0,15420.0,1505577931493
28,1066.3023255813953,420.97398333597107,1.0,230.0,2000.0,16.0,1291.0,1505577931503
22,16313.8,1932.4777256154855,14.0,13630.0,18360.0,18.0,13630.0,1505577931723
25,9941.25,1363.4418533622913,10.0,7630.0,11650.0,10.0,7630.0,1505577931783
37,2181.962962962963,687.7640358426926,2.0,801.0,4010.0,28.0,1601.0,1505577931813
84,6185.666666666667,2777.0925543732883,6.0,1350.0,11170.0,11.0,7810.0,1505577931963
54,2546.090909090909,2336.3358240297193,2.0,1.0,7190.0,14.0,1891.0,1505577932103
5,14043.0,139.27670300520472,14.0,13770.0,14179.0,18.0,14100.0,1505577932193
61,2118.269230769231,1762.93124691831,2.0,2.0,6620.0,21.0,3.0,1505577932236
48,377.77272727272725,438.0788048470256,0.0,1.0,1480.0,9.0,3.0,1505577932236
54,2437.521739130435,2341.038303079198,2.0,1.0,7190.0,14.0,49.0,1505577932282
68,5429.142857142857,1444.103174843071,5.0,2820.0,7819.0,26.0,6130.0,1505577932303
9,16390.0,662.438223534844,16.0,15480.0,17529.0,28.0,16270.0,1505577932343
81,3036.0,630.2811782342574,3.0,1860.0,4091.0,22.0,2221.0,1505577932433
