node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
76,15358.1,735.0366589497424,15.0,14551.0,17260.0,24.0,15059.0,1505580767832
19,283.2716049382716,354.4513761894702,0.0,1.0,1260.0,21.0,939.0,1505580767852
49,8421.70588235294,1915.13595784326,8.0,4750.0,12060.0,13.0,7020.0,1505580767873
13,19743.375,1278.2877158038405,19.0,17840.0,22079.0,0.0,19260.0,1505580767993
61,1994.686274509804,1599.150000814723,2.0,1.0,6619.0,21.0,3120.0,1505580768013
33,5864.333333333333,1508.6185918102547,5.0,2520.0,9319.0,2.0,5291.0,1505580768163
37,2176.8490566037735,776.4648820552981,2.0,800.0,4009.0,28.0,1300.0,1505580768213
38,4776.103448275862,1409.8069162203,4.0,1521.0,7890.0,1.0,5431.0,1505580768303
66,19333.75,1038.9964809853784,19.0,17580.0,20770.0,27.0,17580.0,1505580768333
69,8570.176470588236,1097.039611880356,8.0,6281.0,11040.0,11.0,7509.0,1505580768362
83,1613.9433962264152,1859.7212553873248,1.0,1.0,6349.0,12.0,1480.0,1505580768393
78,9228.1875,1238.5071769447886,9.0,6770.0,12029.0,15.0,7579.0,1505580768432
1,10774.42857142857,2690.8590427138884,10.0,5369.0,15101.0,23.0,13750.0,1505580768542
93,3623.714285714286,876.1985284309086,4.0,2150.0,5921.0,26.0,3779.0,1505580768672
89,4785.851851851852,2047.5945363913077,4.0,231.0,8919.0,6.0,6062.0,1505580768934
11,1967.8653846153845,1513.1704747730348,2.0,1.0,6279.0,23.0,1.0,1505580768934
83,1584.0740740740741,1855.209161132531,1.0,1.0,6349.0,12.0,1.0,1505580768934
85,955.0597014925373,1411.6940060030665,0.0,1.0,5840.0,9.0,1.0,1505580768934
48,357.7073170731707,403.35512065808047,0.0,1.0,1469.0,9.0,179.0,1505580769112
81,3124.8,669.6334146381885,3.0,1860.0,4230.0,22.0,2290.0,1505580769203
55,9236.5,2085.905858374246,10.0,4640.0,12770.0,9.0,8450.0,1505580769303
61,1965.5576923076924,1597.3022378308024,2.0,1.0,6619.0,21.0,480.0,1505580769413
75,3025.731707317073,375.7651072464211,3.0,2220.0,3840.0,15.0,2520.0,1505580769433
8,11876.615384615385,498.95129074143534,12.0,10900.0,12660.0,20.0,12660.0,1505580769472
74,7032.3,1034.3928219008483,7.0,4950.0,8860.0,6.0,4950.0,1505580769843
56,1121.1772151898733,455.71098323427105,1.0,180.0,2500.0,23.0,1020.0,1505580769953
19,292.7439024390244,362.45180709001824,0.0,1.0,1260.0,21.0,1060.0,1505580769993
41,3063.2926829268295,179.75962865115713,3.0,2639.0,3490.0,26.0,3139.0,1505580770052
40,3095.3414634146343,202.31412544346966,3.0,2560.0,3620.0,17.0,3170.0,1505580770083
32,19779.875,3291.789461580889,19.0,12790.0,24421.0,20.0,21520.0,1505580770253
86,4208.65625,1427.5637597270174,4.0,1900.0,8141.0,6.0,3459.0,1505580770372
54,2642.1428571428573,2306.5170152193973,2.0,1.0,7200.0,14.0,5499.0,1505580770392
15,17529.555555555555,1107.4105041453047,17.0,15860.0,19090.0,7.0,17660.0,1505580770433
18,5264.111111111111,1800.6694297015563,5.0,1679.0,8429.0,2.0,5670.0,1505580770563
84,6209.391304347826,2476.2022418480037,6.0,1349.0,11170.0,11.0,9829.0,1505580770682
79,5022.928571428572,1373.5917185188882,5.0,2721.0,7910.0,15.0,5799.0,1505580770692
37,2169.1111111111113,771.3017295615844,2.0,800.0,4009.0,28.0,1759.0,1505580770692
70,17926.333333333332,521.136151968839,18.0,17430.0,19280.0,20.0,17929.0,1505580770702
92,12014.461538461539,2229.6310358920414,12.0,7869.0,15580.0,10.0,10080.0,1505580770933
48,353.4096385542169,402.80232337255364,0.0,1.0,1469.0,9.0,1.0,1505580770954
19,289.2289156626506,361.6651025365872,0.0,1.0,1260.0,21.0,1.0,1505580770954
54,2580.720930232558,2314.033439544331,2.0,1.0,7200.0,14.0,1.0,1505580770954
36,2085.8888888888887,475.41781494326864,2.0,1210.0,4029.0,19.0,2059.0,1505580770992
73,6202.25,646.7649785664032,6.0,5699.0,8569.0,27.0,6190.0,1505580771083
28,1105.575,582.2348275180731,1.0,1.0,4680.0,16.0,2150.0,1505580771083
90,11726.846153846154,1279.7877135353253,11.0,9640.0,13640.0,4.0,12250.0,1505580771083
10,1207.0,798.1966117354267,1.0,1.0,3000.0,27.0,2250.0,1505580771183
11,1936.188679245283,1516.1335015719499,2.0,1.0,6279.0,23.0,289.0,1505580771242
77,17630.777777777777,681.6271019940738,17.0,16831.0,18839.0,13.0,18549.0,1505580771322
80,17544.333333333332,1969.1864084212827,18.0,14909.0,21440.0,22.0,16661.0,1505580771453
17,17597.222222222223,1963.5398746921778,17.0,13521.0,20028.0,8.0,18780.0,1505580771553
43,12966.083333333334,2872.7846670183194,14.0,7631.0,17241.0,17.0,16791.0,1505580771583
51,7034.619047619048,1952.7166296797045,7.0,3751.0,11499.0,22.0,4730.0,1505580771643
82,7198.7,763.2350948429978,7.0,5969.0,8640.0,12.0,6760.0,1505580771653
56,1116.1625,455.04201574552434,1.0,180.0,2500.0,23.0,720.0,1505580771673
4,10229.866666666667,1913.9050783382359,10.0,5861.0,12829.0,4.0,8830.0,1505580771702
62,8066.263157894737,1089.6984055042242,8.0,5500.0,10051.0,9.0,8920.0,1505580771792
24,14131.636363636364,2064.942890371515,14.0,9489.0,17340.0,14.0,13220.0,1505580772053
20,3334.864864864865,1664.7105447959148,3.0,2.0,6760.0,29.0,3370.0,1505580772303
93,3621.6666666666665,864.0283238670156,4.0,2150.0,5921.0,26.0,3550.0,1505580772483
33,5775.36,1541.0655243694214,5.0,2520.0,9319.0,2.0,3640.0,1505580772573
38,4746.566666666667,1395.2074799907796,4.0,1521.0,7890.0,1.0,3890.0,1505580772823
48,349.2261904761905,402.2073722179144,0.0,1.0,1469.0,9.0,2.0,1505580772974
20,3247.157894736842,1727.1236893248692,3.0,2.0,6760.0,29.0,2.0,1505580772974
85,971.1470588235294,1407.4490092603073,0.0,1.0,5840.0,9.0,2049.0,1505580773002
95,6239.782608695652,359.098745838467,6.0,5579.0,6919.0,6.0,6220.0,1505580773133
68,5344.7037037037035,1477.9126625529773,5.0,1180.0,7820.0,26.0,6529.0,1505580773442
35,7010.571428571428,2482.212752698661,7.0,1410.0,11860.0,16.0,6600.0,1505580773513
71,6084.916666666667,2629.038717171904,7.0,1811.0,11550.0,8.0,10700.0,1505580773572
81,3112.487804878049,665.984769545005,3.0,1860.0,4230.0,22.0,2620.0,1505580773573
31,4117.8125,209.6815200339553,4.0,3669.0,4650.0,25.0,4650.0,1505580773582
63,13040.083333333334,273.9043197704061,13.0,12480.0,13541.0,13.0,12750.0,1505580773603
30,14458.09090909091,1484.8314538293534,15.0,11091.0,16811.0,28.0,16811.0,1505580773623
46,2184.8297872340427,2684.813811993332,1.0,1.0,12220.0,21.0,4770.0,1505580773703
58,11216.92857142857,1010.1207469750277,10.0,9430.0,13359.0,1.0,11001.0,1505580773873
86,4175.333333333333,1418.3497168159615,4.0,1900.0,8141.0,6.0,3109.0,1505580774062
84,6080.25,2501.9346722419964,6.0,1349.0,11170.0,11.0,3110.0,1505580774063
56,1117.1975308641975,452.31913839330997,1.0,180.0,2500.0,23.0,1200.0,1505580774172
94,13215.833333333334,130.03129965084904,13.0,13011.0,13449.0,5.0,13350.0,1505580774203
40,3099.5,201.65685729783178,3.0,2560.0,3620.0,17.0,3270.0,1505580774223
37,2189.309090909091,778.5368531646639,2.0,800.0,4009.0,28.0,3280.0,1505580774233
75,3032.2619047619046,373.6119746426389,3.0,2220.0,3840.0,15.0,3300.0,1505580774253
19,301.14285714285717,375.5338467675414,0.0,1.0,1290.0,21.0,1290.0,1505580774262
14,11294.714285714286,197.68605289752762,11.0,10971.0,11629.0,3.0,11420.0,1505580774292
41,3070.595238095238,183.65885293946098,3.0,2639.0,3490.0,26.0,3370.0,1505580774323
54,2555.5,2293.5570577757003,2.0,1.0,7200.0,14.0,1471.0,1505580774443
60,9569.375,3559.809718843832,9.0,4151.0,17500.0,16.0,11591.0,1505580774463
26,17728.555555555555,1926.3203328344323,18.0,13629.0,20861.0,12.0,13629.0,1505580774482
1,10427.4,2905.858078663398,10.0,5369.0,15101.0,23.0,5569.0,1505580774502
96,12175.23076923077,772.934981228758,12.0,11189.0,14110.0,17.0,11781.0,1505580774653
53,11098.357142857143,722.4149586276433,11.0,10070.0,12569.0,7.0,11791.0,1505580774663
64,5913.16,934.3721177346849,6.0,3710.0,7801.0,19.0,5760.0,1505580774693
9,16026.5,955.1128990857574,16.0,13671.0,17538.0,28.0,15930.0,1505580774763
100,14314.09090909091,1059.9846872432086,13.0,12609.0,16001.0,19.0,14079.0,1505580774932
48,345.1294117647059,401.59358408969496,0.0,1.0,1469.0,9.0,1.0,1505580774994
19,297.61176470588236,374.7184384266216,0.0,1.0,1290.0,21.0,1.0,1505580774994
10,1218.986111111111,799.0427518296774,1.0,1.0,3000.0,27.0,2070.0,1505580775042
23,5051.964285714285,1339.4413409579931,5.0,2990.0,8170.0,3.0,6200.0,1505580775133
85,960.2608695652174,1400.093730321724,0.0,1.0,5840.0,9.0,220.0,1505580775213
28,1122.3086419753085,597.6733415994473,1.0,1.0,4680.0,16.0,2461.0,1505580775433
89,4782.071428571428,2010.793871807342,4.0,231.0,8919.0,6.0,4680.0,1505580775633
36,2096.3454545454547,477.30174249465057,2.0,1210.0,4029.0,19.0,2661.0,1505580775633
79,5019.379310344828,1349.8320052253016,5.0,2721.0,7910.0,15.0,4920.0,1505580775873
16,9148.823529411764,107.98760021089439,9.0,8970.0,9319.0,11.0,8980.0,1505580775893
37,2166.285714285714,790.2216396656817,2.0,800.0,4009.0,28.0,900.0,1505580775893
61,2023.754716981132,1636.87316858238,2.0,1.0,6619.0,21.0,5050.0,1505580776003
83,1651.2727272727273,1903.435950203979,1.0,1.0,6349.0,12.0,5280.0,1505580776233
11,1965.148148148148,1516.7536044363455,2.0,1.0,6279.0,23.0,3500.0,1505580776472
74,6960.285714285715,1059.593684159265,7.0,4950.0,8860.0,6.0,5520.0,1505580776473
56,1122.1097560975609,451.7212610777764,1.0,180.0,2500.0,23.0,1520.0,1505580776513
72,13533.333333333334,506.5958832135224,13.0,12341.0,14640.0,24.0,13741.0,1505580776613
84,5913.44,2584.009258187749,6.0,1349.0,11170.0,11.0,1910.0,1505580776903
93,3630.810810810811,854.0364204474502,4.0,2150.0,5921.0,26.0,3960.0,1505580776932
61,1986.2962962962963,1644.4154497777513,2.0,1.0,6619.0,21.0,1.0,1505580777014
19,294.1744186046512,373.8789815354219,0.0,1.0,1290.0,21.0,2.0,1505580777015
85,946.5714285714286,1394.7004550023182,0.0,1.0,5840.0,9.0,2.0,1505580777015
83,1621.8214285714287,1898.9672485246786,1.0,1.0,6349.0,12.0,2.0,1505580777015
46,2183.8958333333335,2656.707519339675,1.0,1.0,12220.0,21.0,2140.0,1505580777133
48,343.7906976744186,399.44263832096794,0.0,1.0,1469.0,9.0,230.0,1505580777243
86,4124.588235294118,1427.4189812724526,4.0,1900.0,8141.0,6.0,2450.0,1505580777443
29,13309.75,1808.1959298796503,15.0,11000.0,16729.0,7.0,16729.0,1505580777582
20,3231.5897435897436,1707.5362776181319,3.0,2.0,6760.0,29.0,2640.0,1505580777633
49,8441.055555555555,1862.886752454141,8.0,4750.0,12060.0,13.0,8770.0,1505580777703
18,5318.607142857143,1790.7526617775177,5.0,1679.0,8429.0,2.0,6790.0,1505580777743
10,1213.9178082191781,794.7154699488477,1.0,1.0,3000.0,27.0,849.0,1505580777862
50,12125.923076923076,1546.8780202289563,12.0,8471.0,14909.0,14.0,13000.0,1505580777893
41,3066.860465116279,183.11739548720166,3.0,2639.0,3490.0,26.0,2910.0,1505580777903
59,9165.176470588236,1108.9229663636333,8.0,7240.0,10809.0,2.0,8980.0,1505580777913
78,9213.588235294117,1202.9467280182555,9.0,6770.0,12029.0,15.0,8980.0,1505580777913
75,3030.5813953488373,369.4026751365683,3.0,2220.0,3840.0,15.0,2960.0,1505580777953
40,3097.3953488372094,199.76441235486104,3.0,2560.0,3620.0,17.0,3009.0,1505580778002
81,3111.4761904761904,658.0404980334829,3.0,1860.0,4230.0,22.0,3070.0,1505580778063
28,1121.5487804878048,594.0571778434238,1.0,1.0,4680.0,16.0,1060.0,1505580778073
25,9904.5,1366.8963018459008,10.0,7631.0,12309.0,10.0,11419.0,1505580778332
11,1953.581818181818,1505.303155102098,2.0,1.0,6279.0,23.0,1329.0,1505580778342
56,1124.9759036144578,449.74131723849035,1.0,180.0,2500.0,23.0,1360.0,1505580778373
37,2154.59649122807,788.1286042453945,2.0,800.0,4009.0,28.0,1500.0,1505580778513
91,11583.357142857143,1671.0734192275872,11.0,8160.0,14070.0,25.0,9680.0,1505580778613
31,4103.030303030303,222.76995674278183,4.0,3630.0,4650.0,25.0,3630.0,1505580778623
73,6185.0,639.3076254824433,6.0,5699.0,8569.0,27.0,5771.0,1505580778743
42,18482.88888888889,686.4314232065955,18.0,17580.0,19461.0,3.0,17900.0,1505580778753
65,9140.35294117647,1030.6934239899153,9.0,7349.0,10768.0,8.0,9879.0,1505580778812
69,8643.444444444445,1108.103947301286,8.0,6281.0,11040.0,11.0,9889.0,1505580778822
54,2584.266666666667,2275.9431100095626,2.0,1.0,7200.0,14.0,3850.0,1505580778843
38,4785.387096774193,1388.8920085616483,4.0,1521.0,7890.0,1.0,5950.0,1505580778922
5,14049.666666666666,118.92738213810233,14.0,13770.0,14190.0,18.0,14029.0,1505580778922
22,14868.818181818182,2473.165392336558,14.0,11291.0,18361.0,18.0,12109.0,1505580779022
19,290.8045977011494,373.03532355869373,0.0,1.0,1290.0,21.0,1.0,1505580779033
36,2097.660714285714,473.12148382485515,2.0,1210.0,4029.0,19.0,2170.0,1505580779183
33,5794.0,1514.010415572343,5.0,2520.0,9319.0,2.0,6260.0,1505580779232
68,5312.714285714285,1460.7694855095785,5.0,1180.0,7820.0,26.0,4449.0,1505580779442
48,347.8965517241379,398.96146889927894,0.0,1.0,1469.0,9.0,701.0,1505580779733
85,945.6338028169014,1384.8660100889267,0.0,1.0,5840.0,9.0,880.0,1505580779912
28,1119.132530120482,590.8729252225628,1.0,1.0,4680.0,16.0,921.0,1505580779953
93,3614.4473684210525,848.5819036662971,4.0,2150.0,5921.0,26.0,3009.0,1505580780022
10,1213.8648648648648,789.3276359495027,1.0,1.0,3000.0,27.0,1210.0,1505580780242
97,16247.4,1236.6332681923127,16.0,14260.0,18580.0,2.0,15400.0,1505580780293
89,4740.931034482759,1987.7774095020088,4.0,231.0,8919.0,6.0,3589.0,1505580780602
37,2145.051724137931,784.6210027868669,2.0,800.0,4009.0,28.0,1601.0,1505580780633
82,7223.047619047619,752.757943526304,7.0,5969.0,8640.0,12.0,7710.0,1505580780682
54,2566.586956521739,2254.1907405125407,2.0,1.0,7200.0,14.0,1771.0,1505580780803
46,2176.877551020408,2629.9080579308306,1.0,1.0,12220.0,21.0,1840.0,1505580780872
95,6226.458333333333,357.29854220789775,6.0,5579.0,6919.0,6.0,5920.0,1505580780913
19,287.5113636363636,372.17951418631134,0.0,1.0,1290.0,21.0,1.0,1505580781053
85,932.5277777777778,1379.6421735385495,0.0,1.0,5840.0,9.0,2.0,1505580781054
24,13633.25,2577.001232860913,14.0,8151.0,17340.0,14.0,8151.0,1505580781123
39,12789.846153846154,2104.0836794618017,12.0,7790.0,17509.0,4.0,12249.0,1505580781182
49,8117.894736842105,2273.211312907402,8.0,2301.0,12060.0,13.0,2301.0,1505580781333
20,3211.075,1690.9173455184027,3.0,2.0,6760.0,29.0,2411.0,1505580781443
48,348.3863636363636,396.7144734571871,0.0,1.0,1469.0,9.0,391.0,1505580781443
34,13941.166666666666,1587.5707245838075,13.0,10681.0,17129.0,3.0,14670.0,1505580781583
83,1638.982456140351,1886.6118195291124,1.0,1.0,6349.0,12.0,2600.0,1505580781632
84,5864.846153846154,2545.4520634065357,6.0,1349.0,11170.0,11.0,4650.0,1505580781663
7,18949.88888888889,742.3000957151801,18.0,17679.0,19930.0,1.0,18801.0,1505580781673
12,16967.9,1076.0770836701245,17.0,15100.0,18651.0,24.0,16800.0,1505580781693
46,2148.54,2611.022000749898,1.0,1.0,12220.0,21.0,760.0,1505580781812
81,3104.0,652.1461884905797,3.0,1860.0,4230.0,22.0,2790.0,1505580781822
52,14941.636363636364,331.4914705408305,15.0,14439.0,15730.0,4.0,14970.0,1505580781883
10,1210.8933333333334,784.4643790227543,1.0,1.0,3000.0,27.0,991.0,1505580782043
21,16746.5,1086.9362676808607,16.0,15100.0,18700.0,0.0,15150.0,1505580782063
41,3066.7045454545455,181.02744386938767,3.0,2639.0,3490.0,26.0,3060.0,1505580782092
62,8123.0,1090.5195092248464,8.0,5500.0,10051.0,9.0,9201.0,1505580782173
40,3098.818181818182,197.70159707904054,3.0,2560.0,3620.0,17.0,3160.0,1505580782192
55,9354.882352941177,2078.2906404444902,10.0,4640.0,12770.0,9.0,11249.0,1505580782202
56,1149.9285714285713,501.53570792769136,1.0,180.0,3221.0,23.0,3221.0,1505580782253
11,1978.3392857142858,1503.058777445723,2.0,1.0,6279.0,23.0,3340.0,1505580782372
6,18954.444444444445,803.4970941123021,19.0,17521.0,19769.0,7.0,19530.0,1505580782402
28,1123.1904761904761,588.5076460277355,1.0,1.0,4680.0,16.0,1460.0,1505580782512
45,15287.90909090909,479.1201129619045,15.0,14649.0,15819.0,10.0,15819.0,1505580782732
35,7047.318181818182,2430.982150683577,7.0,1410.0,11860.0,16.0,7819.0,1505580782812
8,11879.0,480.87836299837824,12.0,10900.0,12660.0,20.0,11910.0,1505580782863
71,6158.32,2600.900608942987,7.0,1811.0,11550.0,8.0,7920.0,1505580782913
75,3053.068181818182,393.82762713742443,3.0,2220.0,4020.0,15.0,4020.0,1505580783052
85,919.7808219178082,1374.4225312569354,0.0,1.0,5840.0,9.0,2.0,1505580783074
51,7174.454545454545,2012.5637138931374,7.0,3751.0,11499.0,22.0,10111.0,1505580783083
4,10224.3125,1853.2554707443196,10.0,5861.0,12829.0,4.0,10141.0,1505580783113
36,2097.0175438596493,468.9776297821386,2.0,1210.0,4029.0,19.0,2061.0,1505580783113
61,2025.2727272727273,1654.3794711947874,2.0,1.0,6619.0,21.0,4130.0,1505580783162
60,9490.0,3468.0866906866163,9.0,4151.0,17500.0,16.0,8220.0,1505580783213
92,12040.57142857143,2150.5876842749526,12.0,7869.0,15580.0,10.0,12380.0,1505580783333
37,2148.2033898305085,778.3134478083726,2.0,800.0,4009.0,28.0,2331.0,1505580783383
19,288.2247191011236,370.1432080224434,0.0,1.0,1290.0,21.0,351.0,1505580783423
54,2562.6170212765956,2230.243594683139,2.0,1.0,7200.0,14.0,2380.0,1505580783432
79,5067.733333333334,1352.4484446941242,5.0,2721.0,7910.0,15.0,6470.0,1505580783483
31,4113.558823529412,227.65081506248978,4.0,3630.0,4650.0,25.0,4461.0,1505580783493
38,4776.1875,1367.9776002711997,4.0,1521.0,7890.0,1.0,4491.0,1505580783523
46,2115.4313725490197,2595.875523881365,1.0,1.0,12220.0,21.0,460.0,1505580783532
28,1115.9882352941177,588.7477537185603,1.0,1.0,4680.0,16.0,511.0,1505580783583
86,4137.342857142857,1408.8438815031918,4.0,1900.0,8141.0,6.0,4571.0,1505580783603
64,6019.153846153846,1058.4610269453149,6.0,3710.0,8669.0,19.0,8669.0,1505580783662
18,5304.206896551724,1761.2558681395176,5.0,1679.0,8429.0,2.0,4901.0,1505580783933
56,1146.8823529411766,499.35785616340365,1.0,180.0,3221.0,23.0,891.0,1505580783963
48,355.1573033707865,399.5603173061132,0.0,1.0,1469.0,9.0,951.0,1505580784023
76,15334.636363636364,704.7467982096668,15.0,14551.0,17260.0,24.0,15100.0,1505580784033
1,10345.625,2831.3543992893224,10.0,5369.0,15101.0,23.0,9119.0,1505580784112
98,14011.833333333334,3210.1429831429973,14.0,7620.0,21271.0,25.0,21271.0,1505580784143
83,1634.344827586207,1870.6049229181608,1.0,1.0,6349.0,12.0,1370.0,1505580784442
93,3611.769230769231,837.7946771760587,4.0,2150.0,5921.0,26.0,3510.0,1505580784562
11,1971.877192982456,1490.6003273163565,2.0,1.0,6279.0,23.0,1610.0,1505580784682
89,4704.933333333333,1963.9576358861602,4.0,231.0,8919.0,6.0,3661.0,1505580784713
73,6174.846153846154,628.9451298256159,6.0,5699.0,8569.0,27.0,5921.0,1505580784953
100,13961.25,1548.9998991284667,13.0,10080.0,16001.0,19.0,10080.0,1505580785073
23,5157.0344827586205,1428.7583344013376,5.0,2990.0,8170.0,3.0,8099.0,1505580785112
85,908.8378378378378,1368.3023909804779,0.0,1.0,5840.0,9.0,110.0,1505580785203
83,1608.8474576271187,1864.8221509562047,1.0,1.0,6349.0,12.0,130.0,1505580785223
74,7019.772727272727,1070.5222995349761,7.0,4950.0,8860.0,6.0,8269.0,1505580785282
19,289.7888888888889,368.37678459981544,0.0,1.0,1290.0,21.0,429.0,1505580785522
89,4576.032258064516,2056.98096159852,4.0,231.0,8919.0,6.0,709.0,1505580785802
40,3091.9777777777776,200.68920016216217,3.0,2560.0,3620.0,17.0,2791.0,1505580785863
58,11203.133333333333,977.2335010403376,10.0,9430.0,13359.0,1.0,11010.0,1505580786003
10,1234.3026315789473,805.2247156071736,1.0,1.0,3000.0,27.0,2990.0,1505580786062
20,3211.5365853658536,1670.1716590257213,3.0,2.0,6760.0,29.0,3230.0,1505580786302
14,11297.0,191.17426605063767,11.0,10971.0,11629.0,3.0,11329.0,1505580786322
41,3073.0,183.81113495469563,3.0,2639.0,3490.0,26.0,3350.0,1505580786422
69,8585.894736842105,1105.8407563448511,8.0,6281.0,11040.0,11.0,7550.0,1505580786582
11,1964.4310344827586,1478.7634292632868,2.0,1.0,6279.0,23.0,1540.0,1505580786633
81,3114.6136363636365,648.4387268981721,3.0,1860.0,4230.0,22.0,3571.0,1505580786643
48,368.43333333333334,416.6066370090615,0.0,1.0,1550.0,9.0,1550.0,1505580786643
75,3065.4444444444443,397.98629543996196,3.0,2220.0,4020.0,15.0,3610.0,1505580786682
96,12142.714285714286,753.9895251803122,12.0,11189.0,14110.0,17.0,11720.0,1505580786713
56,1152.3837209302326,499.03034275563425,1.0,180.0,3221.0,23.0,1620.0,1505580786713
61,2020.517857142857,1639.9208603626425,2.0,1.0,6619.0,21.0,1759.0,1505580786852
68,5331.620689655172,1438.8450927571212,5.0,1180.0,7820.0,26.0,5861.0,1505580786913
53,11157.066666666668,731.6737402847133,11.0,10070.0,12569.0,7.0,11979.0,1505580786972
59,9101.055555555555,1109.634297726669,8.0,7240.0,10809.0,2.0,8011.0,1505580787043
66,19200.0,1050.0858165989207,19.0,17580.0,20770.0,27.0,18130.0,1505580787063
11,1931.1525423728813,1487.9215148514868,2.0,1.0,6279.0,23.0,1.0,1505580787113
19,286.61538461538464,367.58214359621195,0.0,1.0,1290.0,21.0,1.0,1505580787113
85,896.7333333333333,1363.1326013594162,0.0,1.0,5840.0,9.0,1.0,1505580787113
28,1126.8488372093022,593.8176354122155,1.0,1.0,4680.0,16.0,2050.0,1505580787143
17,17258.6,2121.774031323788,17.0,13521.0,20028.0,8.0,14211.0,1505580787183
37,2147.5666666666666,771.815745858787,2.0,800.0,4009.0,28.0,2110.0,1505580787203
65,9087.0,1025.5251229383791,9.0,7349.0,10768.0,8.0,8180.0,1505580787212
30,14271.5,1550.475814064831,15.0,11091.0,16811.0,28.0,12219.0,1505580787212
33,5812.37037037037,1488.658609426077,5.0,2520.0,9319.0,2.0,6290.0,1505580787342
90,11915.642857142857,1408.6310277886753,11.0,9640.0,14370.0,4.0,14370.0,1505580787342
95,6234.64,352.3667271465908,6.0,5579.0,6919.0,6.0,6431.0,1505580787482
54,2559.2291666666665,2207.0118301259677,2.0,1.0,7200.0,14.0,2400.0,1505580787493
20,3145.785714285714,1703.028947768879,3.0,2.0,6760.0,29.0,450.0,1505580787562
48,371.31868131868134,415.21451834493325,0.0,1.0,1550.0,9.0,631.0,1505580787743
63,13021.538461538461,270.88646937405497,13.0,12480.0,13541.0,13.0,12799.0,1505580787792
36,2107.7586206896553,471.93652080238826,2.0,1210.0,4029.0,19.0,2720.0,1505580787813
27,19501.88888888889,551.2685259057703,19.0,18799.0,20650.0,5.0,19230.0,1505580788163
4,9806.411764705883,2454.950006890605,10.0,3120.0,12829.0,4.0,3120.0,1505580788213
16,9263.333333333334,483.6588558983376,9.0,8970.0,11210.0,11.0,11210.0,1505580788223
94,13227.692307692309,131.51097328616558,13.0,13011.0,13449.0,5.0,13370.0,1505580788363
80,17331.9,1973.8482439133966,18.0,14909.0,21440.0,22.0,15420.0,1505580788392
91,11435.8,1706.2075372005602,11.0,8160.0,14070.0,25.0,9370.0,1505580788402
83,1603.7,1849.6393098835963,1.0,1.0,6349.0,12.0,1300.0,1505580788412
64,5924.740740740741,1144.81674395035,6.0,3470.0,8669.0,19.0,3470.0,1505580788563
15,17553.6,1053.0552881971582,17.0,15860.0,19090.0,7.0,17770.0,1505580788723
86,4126.861111111111,1390.5221871412548,4.0,1900.0,8141.0,6.0,3760.0,1505580788853
56,1160.183908045977,501.39938720362983,1.0,180.0,3221.0,23.0,1831.0,1505580788943
13,19775.222222222223,1208.542811982704,19.0,17840.0,22079.0,0.0,20030.0,1505580788963
82,7256.090909090909,750.8774811748833,7.0,5969.0,8640.0,12.0,7950.0,1505580789002
31,4109.171428571429,225.8288208500647,4.0,3630.0,4650.0,25.0,3960.0,1505580789053
68,5220.566666666667,1535.8785473539963,5.0,1180.0,7820.0,26.0,2000.0,1505580789112
48,367.29347826086956,414.73311318829866,0.0,1.0,1550.0,9.0,1.0,1505580789133
19,283.5108695652174,366.77654299388905,0.0,1.0,1290.0,21.0,1.0,1505580789133
83,1577.4262295081967,1845.670489560183,1.0,1.0,6349.0,12.0,1.0,1505580789133
49,8017.0,2258.8781286293424,8.0,2301.0,12060.0,13.0,6100.0,1505580789172
10,1245.6883116883116,806.1131411637512,1.0,1.0,3000.0,27.0,2111.0,1505580789223
46,2154.5576923076924,2585.934293393496,1.0,1.0,12220.0,21.0,4150.0,1505580789243
70,17990.7,530.7656827640611,18.0,17430.0,19280.0,20.0,18570.0,1505580789522
61,2031.9298245614036,1627.713754089105,2.0,1.0,6619.0,21.0,2671.0,1505580789783
81,3108.0666666666666,642.662358215157,3.0,1860.0,4230.0,22.0,2820.0,1505580789932
78,9310.111111111111,1234.9375552764193,9.0,6770.0,12029.0,15.0,10951.0,1505580789983
56,1157.5681818181818,499.13902680366755,1.0,180.0,3221.0,23.0,930.0,1505580790062
41,3070.5434782608695,182.54751692567004,3.0,2639.0,3490.0,26.0,2960.0,1505580790072
40,3091.282608695652,198.55058090019128,3.0,2560.0,3620.0,17.0,3060.0,1505580790172
72,13510.0,493.3875056882073,13.0,12341.0,14640.0,24.0,13230.0,1505580790243
75,3067.282608695652,393.8296731287181,3.0,2220.0,4020.0,15.0,3150.0,1505580790262
38,4788.69696969697,1348.9486025846425,4.0,1521.0,7890.0,1.0,5189.0,1505580790282
77,17601.8,652.4656006258108,17.0,16831.0,18839.0,13.0,17341.0,1505580790313
28,1128.7241379310344,590.6511055587893,1.0,1.0,4680.0,16.0,1290.0,1505580790422
9,15985.0,920.07183514016,16.0,13671.0,17538.0,28.0,15570.0,1505580790563
43,13324.923076923076,3027.0853069613518,14.0,7631.0,17631.0,17.0,17631.0,1505580790603
71,6213.0,2565.0051431947236,7.0,1811.0,11550.0,8.0,7580.0,1505580790652
11,1926.3166666666666,1475.9375606900028,2.0,1.0,6279.0,23.0,1641.0,1505580790773
51,7109.913043478261,1991.4695887392675,7.0,3751.0,11499.0,22.0,5690.0,1505580790783
