node,timestamp,prediction
45,1504437439510,4585.427622274374
5,1504437439510,639.9715460399239
48,1504437439510,4888.498090581677
80,1504437439510,8134.00897250553
1,1504437439510,246.53421818373693
93,1504437439510,9387.832027363136
39,1504437439510,4007.027883957004
60,1504437439510,6088.484414382445
79,1504437439510,7985.87087750614
55,1504437439510,5617.728266953135
41,1504437439510,4251.546633658051
58,1504437439510,5877.329621119468
85,1504437439510,8593.090557851265
77,1504437439510,7802.447604815545
35,1504437439510,3608.665163427487
49,1504437439510,5015.064859469806
16,1504437439510,1697.1285382504127
13,1504437439510,1439.5289550546045
37,1504437439510,3805.003929215189
96,1504437439510,9683.947437407885
43,1504437439510,4436.495760967471
72,1504437439510,7313.186034509079
46,1504437439510,4705.908715182766
4,1504437439510,525.9925559190042
89,1504437439510,8996.323413142783
100,1504437439510,148.764399888052
74,1504437439510,7495.6512124390165
82,1504437439510,8358.378376467364
29,1504437439510,3018.2461652383204
76,1504437439510,7733.011671655549
34,1504437439510,3502.167244378896
20,1504437439510,2116.398939653233
51,1504437439510,5225.101875512015
33,1504437439510,3414.138219540115
30,1504437439510,3099.612361153309
7,1504437439510,832.8620056302243
71,1504437439510,7188.854820062487
3,1504437439510,450.00337983725166
57,1504437439510,5803.919368952297
53,1504437439510,5410.299397759384
24,1504437439510,2537.8902840306514
87,1504437439510,8795.60120727364
92,1504437439510,9288.265788229997
83,1504437439510,8435.887145110682
68,1504437439510,6918.19989115745
65,1504437439510,6603.951650642468
10,1504437439510,1116.2946623726662
26,1504437439510,2720.2020415577376
62,1504437439510,6331.80635210974
38,1504437439510,4171.644405630447
91,1504437439510,9236.788809083671
25,1504437439510,2615.048377467455
94,1504437439510,9481.039356084793
78,1504437439510,7880.4531633347615
95,1504437439510,9554.971237621654
17,1504437439510,1838.810869686048
81,1504437439510,8213.306184702078
84,1504437439510,8541.8122946553
44,1504437439510,4506.055891596441
18,1504437439510,1921.287537088335
99,1504437439510,9982.050006956219
36,1504437439510,3719.7803060285314
11,1504437439510,1217.0064405137534
27,1504437439510,2794.37939573916
86,1504437439510,8688.285046076511
42,1504437439510,4291.175174264239
52,1504437439510,5333.287418991962
15,1504437439510,1625.405910514597
88,1504437439510,8889.007251945655
64,1504437439510,6517.00387435711
40,1504437439510,4134.418872411961
6,1504437439510,722.214429971201
19,1504437439510,2004.2317714326427
63,1504437439510,6428.814123382009
97,1504437439510,9840.743870244332
98,1504437439510,9874.733845759092
75,1504437439510,7649.789819439417
28,1504437439510,2933.022542051662
67,1504437439510,6782.815101972153
56,1504437439510,5702.316291327984
21,1504437439510,2194.784396312841
9,1504437439510,1035.5713710029559
12,1504437439510,1340.3367694750839
73,1504437439510,7387.714063897018
31,1504437439510,3216.4551987941045
23,1504437439510,2404.7410492868903
32,1504437439510,3319.85548685181
61,1504437439510,6216.41735542929
59,1504437439510,6023.8921825124435
50,1504437439510,5134.552372626405
90,1504437439510,9129.472647886545
8,1504437439510,935.7362808781569
70,1504437439510,7114.450988143522
2,1504437439510,347.6551173990924
22,1504437443530,2324.727310083704
54,1504437443530,5527.975718199077
66,1504437443530,6720.917247627181
69,1504437443530,7025.635985149417
14,1504437443530,1541.1857626651638
47,1504437443530,4826.27193409002
45,1504437443530,4575.415972058024
5,1504437443530,642.810312458031
48,1504437443530,4886.645653490853
80,1504437443530,8113.510027654819
1,1504437443530,247.0943481588674
93,1504437443530,9386.413285706303
39,1504437443530,4007.7478575247324
60,1504437443530,6091.94694085093
79,1504437443530,7982.777125026435
55,1504437443530,5619.57989737445
41,1504437443530,4242.326459780245
58,1504437443530,5882.2533869316685
85,1504437443530,8582.014646777558
77,1504437443530,7804.70815581577
35,1504437443530,3607.6728714549167
49,1504437443530,5011.245972145334
16,1504437443530,1697.6882154843238
13,1504437443530,1439.0426827531521
37,1504437443530,3801.861550468444
96,1504437443530,9689.200811051667
43,1504437443530,4429.838662410876
72,1504437443530,7296.034323414117
46,1504437443530,4700.126645694041
4,1504437443530,530.7904616985937
89,1504437443530,9000.684447236099
100,1504437443530,143.25719878233141
74,1504437443530,7483.546526044748
82,1504437443530,8343.453720685842
29,1504437443530,3012.2504790654525
76,1504437443530,7733.078228298319
34,1504437443530,3498.3567177430987
20,1504437443530,2112.2748816260546
51,1504437443530,5217.739231600068
33,1504437443530,3412.4909976075705
30,1504437443530,3101.7579135916512
7,1504437443530,828.7775453471648
71,1504437443530,7181.145243134758
3,1504437443530,443.60048178463956
57,1504437443530,5804.885000374372
53,1504437443530,5404.368594378414
24,1504437443530,2535.579591309089
87,1504437443530,8778.851845347934
92,1504437443530,9283.608075905078
83,1504437443530,8436.161449676569
68,1504437443530,6903.132411144108
65,1504437443530,6609.559526756958
10,1504437443530,1118.9846027974845
26,1504437443530,2713.215023092294
62,1504437443530,6312.565637942205
38,1504437443530,4155.779520753657
91,1504437443530,9207.619126616975
25,1504437443530,2618.9071468693014
94,1504437443530,9487.23210583989
78,1504437443530,7881.745477428461
95,1504437443530,9568.683626713999
17,1504437443530,1834.7586470523156
81,1504437443530,8189.498976942922
84,1504437443530,8534.331750253305
44,1504437443530,4497.164745648443
18,1504437443530,1923.1073542723923
99,1504437443530,9970.80017994222
36,1504437443530,3714.2853281191155
11,1504437443530,1212.9062365851028
27,1504437443530,2793.7285266233516
86,1504437443530,8691.110090526305
42,1504437443530,4279.746343021698
52,1504437443530,5324.903463171944
15,1504437443530,1623.3545909192535
88,1504437443530,8874.870223784728
64,1504437443530,6514.479165663216
40,1504437443530,4134.941518245298
6,1504437443530,719.9028115614885
19,1504437443530,2001.9655330804173
63,1504437443530,6413.108570621953
97,1504437443530,9839.844905348524
98,1504437443530,9869.650294864026
75,1504437443530,7637.059849861526
28,1504437443530,2932.34392793284
67,1504437443530,6772.793633449782
56,1504437443530,5695.844734116392
21,1504437443530,2194.0022899540027
9,1504437443530,1035.0500948388274
12,1504437443530,1338.223862619566
73,1504437443530,7394.259801481619
31,1504437443530,3217.0332363063853
23,1504437443530,2399.391999593381
32,1504437443530,3314.0999870677647
61,1504437443530,6206.7256661487545
59,1504437443530,6015.792459090524
50,1504437443530,5124.0383077755205
90,1504437443530,9113.256072903216
8,1504437443530,935.2796470298281
70,1504437443530,7117.2401643247895
2,1504437443530,350.83757530314375
22,1504437447550,2327.8279916976917
54,1504437447550,5537.894665449289
66,1504437447550,6732.976711715502
69,1504437447550,7038.242211616091
14,1504437447550,1537.5827054738843
47,1504437447550,4834.931801417482
45,1504437447550,4583.6257242114525
5,1504437447550,640.9700593329832
48,1504437447550,4895.413850694306
80,1504437447550,8128.068246472981
1,1504437447550,241.8413248723823
93,1504437447550,9403.255498259274
39,1504437447550,4014.939032230401
60,1504437447550,6102.877832167531
79,1504437447550,8001.240582320193
55,1504437447550,5629.663211722403
41,1504437447550,4249.938542980768
58,1504437447550,5892.808021320567
85,1504437447550,8597.413512165918
77,1504437447550,7818.712285834362
35,1504437447550,3611.4201802351713
49,1504437447550,5020.237741850424
16,1504437447550,1702.3490635380506
13,1504437447550,1439.5940987043925
37,1504437447550,3807.240292152637
96,1504437447550,9706.586320783765
43,1504437447550,4437.787202250863
72,1504437447550,7309.125730718637
46,1504437447550,4708.560168360489
4,1504437447550,526.7999855471853
89,1504437447550,9016.834539405867
100,1504437447550,141.7192678518768
74,1504437447550,7496.974389988732
82,1504437447550,8358.424531520719
29,1504437447550,3021.7080545743556
76,1504437447550,7746.953831279724
34,1504437447550,3500.8634437442765
20,1504437447550,2116.2453504213
51,1504437447550,5227.101515902715
33,1504437447550,3419.3705072341263
30,1504437447550,3104.562538470991
7,1504437447550,829.51112945347
71,1504437447550,7194.0305029394585
3,1504437447550,443.00289192144436
57,1504437447550,5815.300811134101
53,1504437447550,5414.065751229451
24,1504437447550,2536.8446398226306
87,1504437447550,8794.60389933773
92,1504437447550,9300.265823204805
83,1504437447550,8451.298607723029
68,1504437447550,6915.518827325449
65,1504437447550,6621.419179709755
10,1504437447550,1125.3621692201555
26,1504437447550,2716.430917516618
62,1504437447550,6323.89238931355
38,1504437447550,4154.130234613079
91,1504437447550,9224.140525429837
25,1504437447550,2625.354782093898
94,1504437447550,9504.255219441184
78,1504437447550,7895.887837042068
95,1504437447550,9585.852890365679
17,1504437447550,1839.7701773084439
81,1504437447550,8204.19354424795
84,1504437447550,8549.645057074866
44,1504437447550,4505.23409008163
18,1504437447550,1930.4273750737839
99,1504437447550,9988.690968667664
36,1504437447550,3716.7925632159872
11,1504437447550,1213.9770459057675
27,1504437447550,2794.41525114621
86,1504437447550,8706.70470781681
42,1504437447550,4287.425569730284
52,1504437447550,5334.458034177511
15,1504437447550,1629.7061850400548
88,1504437447550,8890.794565327633
64,1504437447550,6526.168214159671
40,1504437447550,4142.360918720131
6,1504437447550,725.1337234089317
19,1504437447550,2010.5063969902765
63,1504437447550,6424.61572801316
97,1504437447550,9857.500718268942
98,1504437447550,9887.359588506997
75,1504437447550,7650.763165289823
28,1504437447550,2934.3499908608837
67,1504437447550,6784.946180537505
56,1504437447550,5706.064891979669
21,1504437447550,2193.287074321787
9,1504437447550,1036.2759876699906
12,1504437447550,1342.338632835316
73,1504437447550,7407.527456566934
31,1504437447550,3221.298605408242
23,1504437447550,2402.827394518451
32,1504437447550,3314.993101189588
61,1504437447550,6217.862506953789
59,1504437447550,6026.586704903182
50,1504437447550,5133.232462764127
90,1504437447550,9129.608154333733
8,1504437447550,937.9208104502915
70,1504437447550,7130.010757889202
2,1504437447550,349.20366172575365
22,1504437451570,2323.3820158087456
54,1504437451570,5524.429310911664
66,1504437451570,6721.401813356804
69,1504437451570,7033.952755490804
14,1504437451570,1540.3084186072135
47,1504437451570,4825.092585047625
45,1504437451570,4577.025710534144
5,1504437451570,641.2606973327906
48,1504437451570,4890.472131910793
80,1504437451570,8128.068246472981
1,1504437451570,243.1819253759986
93,1504437451570,9403.255498259274
39,1504437451570,4017.630572404178
60,1504437451570,6104.55823765991
79,1504437451570,8001.240582320193
55,1504437451570,5615.976751198938
41,1504437451570,4249.83904528714
58,1504437451570,5893.604002869589
85,1504437451570,8597.413512165918
77,1504437451570,7813.991673036689
35,1504437451570,3606.4793342384446
49,1504437451570,5022.7141288918265
16,1504437451570,1700.3198342601158
13,1504437451570,1438.263971642211
37,1504437451570,3807.3843019723613
96,1504437451570,9706.586320783765
43,1504437451570,4442.784197530836
72,1504437451570,7312.574984097733
46,1504437451570,4703.397343591137
4,1504437451570,530.8086952562411
89,1504437451570,9016.834539405867
100,1504437451570,137.16855754858548
74,1504437451570,7493.580413106095
82,1504437451570,8358.424531520719
29,1504437451570,3024.360453617643
76,1504437451570,7749.408107722543
34,1504437451570,3502.444933400887
20,1504437451570,2117.402665699812
51,1504437451570,5215.858276522776
33,1504437451570,3414.5789077778413
30,1504437451570,3107.550087640183
7,1504437451570,826.8430202480305
71,1504437451570,7197.048599646167
3,1504437451570,442.74367424594044
57,1504437451570,5806.9319495700765
53,1504437451570,5422.036622018964
24,1504437451570,2534.88348791402
87,1504437451570,8794.60389933773
92,1504437451570,9300.265823204805
83,1504437451570,8451.298607723029
68,1504437451570,6920.515822605422
65,1504437451570,6626.968939954326
10,1504437451570,1122.330107924867
26,1504437451570,2715.4411773010575
62,1504437451570,6315.412974756604
38,1504437451570,4139.964905072914
91,1504437451570,9224.140525429837
25,1504437451570,2628.918370541987
94,1504437451570,9504.255219441184
78,1504437451570,7904.345141000429
95,1504437451570,9585.852890365679
17,1504437451570,1843.3075821529471
81,1504437451570,8204.19354424795
84,1504437451570,8549.645057074866
44,1504437451570,4513.437122156275
18,1504437451570,1928.4374212012285
99,1504437451570,9988.690968667664
36,1504437451570,3720.5132532855937
11,1504437451570,1211.4896035650731
27,1504437451570,2791.516726229211
86,1504437451570,8706.70470781681
42,1504437451570,4279.598417831566
52,1504437451570,5322.4298685478425
15,1504437451570,1624.8412714937285
88,1504437451570,8890.794565327633
64,1504437451570,6526.168214159671
40,1504437451570,4132.123711575763
6,1504437451570,721.2166563124277
19,1504437451570,2014.9104791134848
63,1504437451570,6418.00465903656
97,1504437451570,9857.500718268942
98,1504437451570,9887.359588506997
75,1504437451570,7638.956105645993
28,1504437451570,2931.9175340877205
67,1504437451570,6795.039668791078
56,1504437451570,5700.658850625893
21,1504437451570,2193.5279634747803
9,1504437451570,1040.1851996854186
12,1504437451570,1337.9109854688802
73,1504437451570,7406.112378257561
31,1504437451570,3215.9126381505494
23,1504437451570,2399.1093228092022
32,1504437451570,3312.434963119211
61,1504437451570,6224.960009099237
59,1504437451570,6020.9706128628595
50,1504437451570,5120.43042618402
90,1504437451570,9129.608154333733
8,1504437451570,936.7975338564412
70,1504437451570,7132.465034332021
2,1504437451570,345.1766234941874
22,1504437455590,2325.475980313865
54,1504437455590,5523.202187183724
66,1504437455590,6719.908810049336
69,1504437455590,7032.390326233187
14,1504437455590,1535.3264487427143
47,1504437455590,4824.020802697679
45,1504437455590,4576.009030588737
5,1504437455590,636.1705293530233
48,1504437455590,4889.385827103106
80,1504437455590,8116.552072354872
1,1504437455590,239.6036296832487
93,1504437455590,9396.927228605427
39,1504437455590,4016.7381489690038
60,1504437455590,6103.202251840876
79,1504437455590,7990.524305412868
55,1504437455590,5614.729292358784
41,1504437455590,4248.895042062246
58,1504437455590,5892.294875652363
85,1504437455590,8601.188116134736
77,1504437455590,7812.255976335774
35,1504437455590,3603.5300394112205
49,1504437455590,5021.598449520676
16,1504437455590,1700.0013591858678
13,1504437455590,1438.6360866350274
37,1504437455590,3807.6162321291063
96,1504437455590,9696.661658178544
43,1504437455590,4441.797336048084
72,1504437455590,7310.950665449565
46,1504437455590,4702.352593061787
4,1504437455590,534.7906036092802
89,1504437455590,9016.039577052163
100,1504437455590,133.96910542568534
74,1504437455590,7491.915888361806
82,1504437455590,8353.749426503091
29,1504437455590,3025.6142252589825
76,1504437455590,7747.686756668587
34,1504437455590,3499.734277854964
20,1504437455590,2118.926582453808
51,1504437455590,5214.699694691072
33,1504437455590,3415.6441574360733
30,1504437455590,3105.7726913163315
7,1504437455590,827.5617417227983
71,1504437455590,7195.449942535032
3,1504437455590,437.67391753467894
57,1504437455590,5805.642074499021
53,1504437455590,5420.832242450147
24,1504437455590,2529.7042810207217
87,1504437455590,8799.874205271708
92,1504437455590,9298.863155937683
83,1504437455590,8450.392419281121
68,1504437455590,6918.978590756533
65,1504437455590,6625.496912698158
10,1504437455590,1118.8644306169451
26,1504437455590,2714.416417908841
62,1504437455590,6314.0101524371075
38,1504437455590,4131.442529942733
91,1504437455590,9215.009882167078
25,1504437455590,2624.926193909038
94,1504437455590,9484.901634056203
78,1504437455590,7902.589374403474
95,1504437455590,9574.723443363606
17,1504437455590,1838.0451460842298
81,1504437455590,8186.0524392393645
84,1504437455590,8526.145537680355
44,1504437455590,4512.434566844349
18,1504437455590,1926.2090288536333
99,1504437455590,9983.890584722178
36,1504437455590,3721.6313385239305
11,1504437455590,1210.3915357920052
27,1504437455590,2796.327549163504
86,1504437455590,8690.583601475224
42,1504437455590,4278.647804431443
52,1504437455590,5321.247614300409
15,1504437455590,1621.97451296309
88,1504437455590,8876.764187582716
64,1504437455590,6524.71857744106
40,1504437455590,4131.205856117554
6,1504437455590,722.7238549140847
19,1504437455590,2015.1781902272087
63,1504437455590,6416.579048355245
97,1504437455590,9837.358127537704
98,1504437455590,9891.368723624317
75,1504437455590,7637.259288960332
28,1504437455590,2927.644891250553
67,1504437455590,6793.530308614002
56,1504437455590,5699.392581666525
21,1504437455590,2196.148150072415
9,1504437455590,1042.542880261824
12,1504437455590,1340.1930593300262
73,1504437455590,7404.467282470225
31,1504437455590,3216.4843750025293
23,1504437455590,2399.9501268123577
32,1504437455590,3311.7536572205026
61,1504437455590,6223.5772787771275
59,1504437455590,6019.633194048212
50,1504437455590,5119.293041417093
90,1504437455590,9116.945809499335
8,1504437455590,932.7312138391117
70,1504437455590,7130.880722867845
2,1504437455590,345.24679509613344
22,1504437459610,2324.173332267603
54,1504437459610,5527.031312294708
66,1504437459610,6720.525111670276
69,1504437459610,7038.239282051719
14,1504437459610,1531.9642301521942
47,1504437459610,4831.331792201267
45,1504437459610,4576.7842540495685
5,1504437459610,634.287738607953
48,1504437459610,4892.598283465918
80,1504437459610,8121.088777328252
1,1504437459610,241.50843423916075
93,1504437459610,9402.179592770472
39,1504437459610,4022.002032206501
60,1504437459610,6113.417919577581
79,1504437459610,7994.990567874421
55,1504437459610,5614.809294167559
41,1504437459610,4246.664360077285
58,1504437459610,5899.859136530026
85,1504437459610,8605.995705983187
77,1504437459610,7807.330002425167
35,1504437459610,3602.7306264230324
49,1504437459610,5027.336892047489
16,1504437459610,1699.195766812727
13,1504437459610,1436.9023745798218
37,1504437459610,3812.5796104435017
96,1504437459610,9702.081557370298
43,1504437459610,4439.321592508821
72,1504437459610,7314.240834104222
46,1504437459610,4707.994029410252
4,1504437459610,530.6752486926631
89,1504437459610,9021.079045966042
100,1504437459610,137.0428728805972
74,1504437459610,7499.659434287784
82,1504437459610,8358.418711632989
29,1504437459610,3029.9616960566564
76,1504437459610,7742.263229230329
34,1504437459610,3498.6204805406946
20,1504437459610,2120.56766856101
51,1504437459610,5223.794406409209
33,1504437459610,3415.1404365650774
30,1504437459610,3107.4246269761466
7,1504437459610,829.2975265200793
71,1504437459610,7198.32266936738
3,1504437459610,438.82553618032824
57,1504437459610,5811.08584272308
53,1504437459610,5425.771377860009
24,1504437459610,2530.0863100032375
87,1504437459610,8804.792849696483
92,1504437459610,9304.060707686232
83,1504437459610,8455.115722525663
68,1504437459610,6922.411600217976
65,1504437459610,6630.123125607536
10,1504437459610,1117.876202103434
26,1504437459610,2714.645322607354
62,1504437459610,6313.313784257089
38,1504437459610,4123.669397166296
91,1504437459610,9220.160564517653
25,1504437459610,2626.912582186053
94,1504437459610,9490.203171094594
78,1504437459610,7898.546334615803
95,1504437459610,9580.07518586775
17,1504437459610,1836.9203111965862
81,1504437459610,8190.627991162016
84,1504437459610,8530.911182802316
44,1504437459610,4511.717480854731
18,1504437459610,1925.1959490364848
99,1504437459610,9989.471029084343
36,1504437459610,3725.4802503438987
11,1504437459610,1211.218882516913
27,1504437459610,2796.4966743271775
86,1504437459610,8695.441158498874
42,1504437459610,4289.11040749721
52,1504437459610,5315.282187309146
15,1504437459610,1618.7921415424985
88,1504437459610,8881.72580932639
64,1504437459610,6528.365535205789
40,1504437459610,4126.0410843792615
6,1504437459610,720.1203380641608
19,1504437459610,2015.145520583727
63,1504437459610,6418.374000621973
97,1504437459610,9842.856668201517
98,1504437459610,9896.897453347212
75,1504437459610,7641.817640923527
28,1504437459610,2929.606590652954
67,1504437459610,6795.635487109175
56,1504437459610,5693.629468633543
21,1504437459610,2194.366041904964
9,1504437459610,1043.6706556955312
12,1504437459610,1342.428657877597
73,1504437459610,7401.113986946075
31,1504437459610,3220.3568559107
23,1504437459610,2402.9935067335878
32,1504437459610,3312.7494658416326
61,1504437459610,6222.006969163353
59,1504437459610,6015.686818363768
50,1504437459610,5128.868275191487
90,1504437459610,9122.041679433414
8,1504437459610,928.8382857958845
70,1504437459610,7126.017263924569
2,1504437459610,341.9540225459627
22,1504437463630,2325.259127104799
54,1504437463630,5527.031312294708
66,1504437463630,6720.525111670276
69,1504437463630,7038.239282051719
14,1504437463630,1527.2453500535842
47,1504437463630,4831.331792201267
45,1504437463630,4576.7842540495685
5,1504437463630,632.2440052096804
48,1504437463630,4892.598283465918
80,1504437463630,8121.088777328252
1,1504437463630,243.9908130155034
93,1504437463630,9402.179592770472
39,1504437463630,4015.992243956816
60,1504437463630,6113.417919577581
79,1504437463630,7994.990567874421
55,1504437463630,5614.809294167559
41,1504437463630,4246.664360077285
58,1504437463630,5899.859136530026
85,1504437463630,8605.995705983187
77,1504437463630,7807.330002425167
35,1504437463630,3601.416657308455
49,1504437463630,5027.336892047489
16,1504437463630,1701.0546003655352
13,1504437463630,1437.6144356868235
37,1504437463630,3814.7354639608325
96,1504437463630,9702.081557370298
43,1504437463630,4439.321592508821
72,1504437463630,7314.240834104222
46,1504437463630,4707.994029410252
4,1504437463630,526.2120811462911
89,1504437463630,9021.079045966042
100,1504437463630,140.6464528475225
74,1504437463630,7499.659434287784
82,1504437463630,8358.418711632989
29,1504437463630,3030.6560539869643
76,1504437463630,7742.263229230329
34,1504437463630,3497.981199160099
20,1504437463630,2121.417421042294
51,1504437463630,5223.794406409209
33,1504437463630,3415.1010961724255
30,1504437463630,3111.242612083025
7,1504437463630,830.0272908037742
71,1504437463630,7198.32266936738
3,1504437463630,436.19169689227533
57,1504437463630,5811.08584272308
53,1504437463630,5425.771377860009
24,1504437463630,2526.547641684188
87,1504437463630,8804.792849696483
92,1504437463630,9304.060707686232
83,1504437463630,8455.115722525663
68,1504437463630,6922.411600217976
65,1504437463630,6630.123125607536
10,1504437463630,1120.7736220222555
26,1504437463630,2715.6327664629202
62,1504437463630,6313.313784257089
38,1504437463630,4114.031000966551
91,1504437463630,9220.160564517653
25,1504437463630,2630.415844151716
94,1504437463630,9490.203171094594
78,1504437463630,7898.546334615803
95,1504437463630,9580.07518586775
17,1504437463630,1839.2827017753402
81,1504437463630,8190.627991162016
84,1504437463630,8530.911182802316
44,1504437463630,4511.717480854731
18,1504437463630,1927.615383184584
99,1504437463630,9989.471029084343
36,1504437463630,3725.364196185575
11,1504437463630,1208.3273636569893
27,1504437463630,2799.0754370655177
86,1504437463630,8695.441158498874
42,1504437463630,4289.11040749721
52,1504437463630,5315.282187309146
15,1504437463630,1614.6259939606493
88,1504437463630,8881.72580932639
64,1504437463630,6528.365535205789
40,1504437463630,4126.0410843792615
6,1504437463630,719.5381002529108
19,1504437463630,2014.0872640213875
63,1504437463630,6418.374000621973
97,1504437463630,9842.856668201517
98,1504437463630,9896.897453347212
75,1504437463630,7641.817640923527
28,1504437463630,2928.6053776599597
67,1504437463630,6795.635487109175
56,1504437463630,5693.629468633543
21,1504437463630,2196.76777287637
9,1504437463630,1046.3320332584406
12,1504437463630,1338.1602252748523
73,1504437463630,7401.113986946075
31,1504437463630,3219.6979043337788
23,1504437463630,2399.3545204132756
32,1504437463630,3313.699536324179
61,1504437463630,6222.006969163353
59,1504437463630,6015.686818363768
50,1504437463630,5128.868275191487
90,1504437463630,9122.041679433414
8,1504437463630,928.7025614412352
70,1504437463630,7126.017263924569
2,1504437463630,341.8005950146197
22,1504437467650,2322.840635087766
54,1504437467650,5534.53213667001
66,1504437467650,6717.081370304242
69,1504437467650,7032.531031096125
14,1504437467650,1528.6517914758485
47,1504437467650,4828.440034795952
45,1504437467650,4579.220917404731
5,1504437467650,631.512128318259
48,1504437467650,4892.098084274591
80,1504437467650,8111.59005129781
1,1504437467650,246.38810161719928
93,1504437467650,9404.890569918689
39,1504437467650,4017.9780925353652
60,1504437467650,6113.815612463502
79,1504437467650,8003.734896565312
55,1504437467650,5618.355219150316
41,1504437467650,4251.563085574677
58,1504437467650,5903.017936552821
85,1504437467650,8608.295199734555
77,1504437467650,7804.272790646517
35,1504437467650,3599.544418727849
49,1504437467650,5033.096918763737
16,1504437467650,1706.0900300751284
13,1504437467650,1434.414257795094
37,1504437467650,3813.5784579597826
96,1504437467650,9708.515057036755
43,1504437467650,4444.851206080617
72,1504437467650,7318.853421996712
46,1504437467650,4709.514857831265
4,1504437467650,528.1878822355189
89,1504437467650,9016.488688058922
100,1504437467650,136.13748914725286
74,1504437467650,7504.673011761293
82,1504437467650,8346.743435792805
29,1504437467650,3033.6213145938978
76,1504437467650,7747.917304559428
34,1504437467650,3502.029029888387
20,1504437467650,2125.7352655362433
51,1504437467650,5222.401822874286
33,1504437467650,3415.5089779737027
30,1504437467650,3109.6439316332294
7,1504437467650,830.6920897423812
71,1504437467650,7205.0732328760705
3,1504437467650,433.5354301802446
57,1504437467650,5809.153829409135
53,1504437467650,5418.428404652058
24,1504437467650,2526.626190469059
87,1504437467650,8808.470965257524
92,1504437467650,9312.769119947985
83,1504437467650,8461.270477987584
68,1504437467650,6918.003988901348
65,1504437467650,6632.511434749801
10,1504437467650,1124.8149460839415
26,1504437467650,2717.466292565331
62,1504437467650,6322.040794452157
38,1504437467650,4107.2257624347985
91,1504437467650,9229.236480329844
25,1504437467650,2632.8548651734386
94,1504437467650,9490.663768759236
78,1504437467650,7897.8879467654915
95,1504437467650,9575.565639013294
17,1504437467650,1838.209611349549
81,1504437467650,8201.097515509038
84,1504437467650,8541.317803259759
44,1504437467650,4516.226737325325
18,1504437467650,1929.5427164086643
99,1504437467650,10001.185699067493
36,1504437467650,3725.0253060099512
11,1504437467650,1210.4221775746823
27,1504437467650,2799.546717872653
86,1504437467650,8702.781684440022
42,1504437467650,4299.620204171368
52,1504437467650,5308.797399276615
15,1504437467650,1617.8273209874603
88,1504437467650,8885.779829257868
64,1504437467650,6531.593715239277
40,1504437467650,4121.020194123432
6,1504437467650,718.1151639078475
19,1504437467650,2012.4529784650258
63,1504437467650,6425.033105835281
97,1504437467650,9846.692446579165
98,1504437467650,9897.7369774724
75,1504437467650,7648.327323847368
28,1504437467650,2928.7203786879822
67,1504437467650,6791.77624854511
56,1504437467650,5689.813734069928
21,1504437467650,2196.778862081336
9,1504437467650,1045.1410473488354
12,1504437467650,1339.471362877656
73,1504437467650,7397.697483982778
31,1504437467650,3224.4199248527184
23,1504437467650,2404.2571909958556
32,1504437467650,3314.134848251206
61,1504437467650,6220.87412391692
59,1504437467650,6009.246611257202
50,1504437467650,5135.342377072726
90,1504437467650,9109.730417640827
8,1504437467650,925.7179683347235
70,1504437467650,7125.482317815869
2,1504437467650,343.07365370762113
22,1504437471670,2324.148743544259
54,1504437471670,5535.9797034518415
66,1504437471670,6718.838235001752
69,1504437471670,7034.37040220868
14,1504437471670,1532.0414667557984
47,1504437471670,4829.702921913811
45,1504437471670,4580.418620861416
5,1504437471670,627.9271182855674
48,1504437471670,4893.377621308542
80,1504437471670,8113.711652276584
1,1504437471670,242.9297964205558
93,1504437471670,9407.350436001492
39,1504437471670,4023.1045659986903
60,1504437471670,6115.414691910939
79,1504437471670,8005.828287840846
55,1504437471670,5619.824710028255
41,1504437471670,4252.675089455818
58,1504437471670,5904.561881496896
85,1504437471670,8610.546714849494
77,1504437471670,7806.314012245807
35,1504437471670,3603.49898126812
49,1504437471670,5034.413334256066
16,1504437471670,1704.4196237342305
13,1504437471670,1433.5808729837017
37,1504437471670,3816.954840378532
96,1504437471670,9711.054336651261
43,1504437471670,4446.013764827332
72,1504437471670,7320.76768126429
46,1504437471670,4710.746639872986
4,1504437471670,527.1158121703215
89,1504437471670,9018.8469669128
100,1504437471670,135.94401155570628
74,1504437471670,7506.6358724944375
82,1504437471670,8348.926541529408
29,1504437471670,3034.5691536193667
76,1504437471670,7749.943786233742
34,1504437471670,3505.835239137769
20,1504437471670,2124.518260418131
51,1504437471670,5223.767751418853
33,1504437471670,3414.028356574247
30,1504437471670,3110.7577440046766
7,1504437471670,830.3465821578046
71,1504437471670,7206.957732743071
3,1504437471670,436.2253089948071
57,1504437471670,5810.673224019313
53,1504437471670,5419.8456043088645
24,1504437471670,2528.1619106999874
87,1504437471670,8810.774836706933
92,1504437471670,9315.20489149023
83,1504437471670,8463.483538464765
68,1504437471670,6919.813405273325
65,1504437471670,6634.2461800112
10,1504437471670,1127.9197054888948
26,1504437471670,2717.831748304297
62,1504437471670,6323.69433556518
38,1504437471670,4102.556042214559
91,1504437471670,9231.650403741534
25,1504437471670,2629.8099110390667
94,1504437471670,9493.146068992597
78,1504437471670,7899.953653585342
95,1504437471670,9578.070145500542
17,1504437471670,1838.061217489391
81,1504437471670,8203.24252733837
84,1504437471670,8543.551800280824
44,1504437471670,4517.407964501472
18,1504437471670,1930.9438497692693
99,1504437471670,10003.801527227031
36,1504437471670,3728.7736327849525
11,1504437471670,1210.9213774111286
