node,timestamp,prediction
42,1505486081629,4390.2348544337165
13,1505486081629,4743.932477111505
2,1505486081629,2278.1519278492
82,1505486081629,1952.8947852430795
88,1505486081629,1186.0883418622732
35,1505486081629,2243.1703867593496
72,1505486081629,3123.256390493399
91,1505486081629,2757.8277006195162
44,1505486081629,1813.0917614132811
48,1505486081629,355.86664072751654
10,1505486081629,621.0621029403956
75,1505486081629,890.2015942179851
81,1505486081629,848.7028288848412
3,1505486081629,3087.6656348533843
34,1505486081629,3786.373338014536
1,1505486081629,3270.262710448615
16,1505486081629,2506.7467244869936
36,1505486081629,928.5691922565328
68,1505486081629,1681.2786198637439
11,1505486081629,1006.3205459558886
45,1505486081629,3596.3880185054195
59,1505486081629,2641.124853700004
98,1505486081629,3799.4193376133076
63,1505486081629,3082.510622191285
93,1505486081629,1293.2994297841858
80,1505486081629,4549.4161331941095
43,1505486083649,4114.518575770936
24,1505486083649,3778.4955214844713
87,1505486083649,5579.937636672652
51,1505486083649,2002.4076909593357
77,1505486083649,4496.23631944624
9,1505486083649,3949.666761939917
57,1505486083649,2995.6076923702058
5,1505486083649,3262.426212750618
76,1505486083649,3935.905088558847
61,1505486083649,1383.9674937509512
100,1505486083649,3346.063660244916
41,1505486083649,761.6354662825348
30,1505486083649,3494.970977891787
31,1505486083649,1010.338146591976
58,1505486083649,3154.863028503023
14,1505486083649,2733.4151336860145
20,1505486083649,1379.9763285132035
62,1505486083649,2106.6643984664443
90,1505486083649,3328.298847417722
25,1505486083649,2209.8372545516618
15,1505486083649,4268.615421307026
47,1505486083649,712.8546167639105
71,1505486083649,2590.6951198909283
27,1505486083649,4699.288774912474
32,1505486083649,4106.86537804373
6,1505486083649,4547.738851707944
79,1505486083649,1387.3809534704085
89,1505486083649,1847.846531612064
21,1505486083649,4492.977923913443
74,1505486083649,1990.7120156656401
12,1505486083649,4036.5795695895854
66,1505486083649,4481.881321911901
4,1505486083649,2760.5937126740487
37,1505486083649,808.2296850161508
29,1505486083649,3918.7262675476727
28,1505486083649,392.9442447842213
85,1505486083649,1359.6879018298962
19,1505486083649,300.38090628525606
46,1505486083649,2628.333567572951
78,1505486083649,2591.184758904028
84,1505486083649,2125.2899568354837
38,1505486083649,1826.4622458600093
92,1505486083649,2928.306539875371
97,1505486083649,4314.047379274069
83,1505486083649,1267.3651521883444
60,1505486083649,2979.9702897407947
94,1505486083649,3135.6747197404575
69,1505486083649,1977.4596392546625
49,1505486083649,2575.698853524081
40,1505486083649,811.7489429106918
39,1505486083649,3804.6428866178103
33,1505486083649,1856.0795018599595
23,1505486083649,1648.148215239134
54,1505486083649,1610.1411418039506
17,1505486083649,4466.03717697194
64,1505486083649,1584.2146490045548
26,1505486083649,4619.624199909586
52,1505486083649,3775.1122218393007
53,1505486083649,2579.309964281944
95,1505486083649,1573.0694657457066
70,1505486083649,4395.2533220441765
65,1505486083649,2415.5926741894305
56,1505486083649,641.9938914031642
22,1505486083649,4299.529791836999
50,1505486083649,3342.532825637317
7,1505486083649,4775.86808040488
99,1505486083649,4665.576712140665
67,1505486083649,4514.868537527609
18,1505486083649,2012.8547882032046
8,1505486083649,3004.6339890051067
96,1505486083649,2882.254624107768
73,1505486083649,1665.0553335104764
55,1505486083649,2347.3948445712726
86,1505486083649,1391.995220269784
42,1505486083649,4390.2348544337165
13,1505486083649,4743.932477111505
2,1505486083649,2278.1519278492
82,1505486083649,1950.0075637232417
88,1505486083649,1186.0883418622732
35,1505486083649,2243.1703867593496
72,1505486083649,3123.256390493399
91,1505486083649,2830.426517613219
44,1505486083649,1813.0917614132811
48,1505486083649,355.9245385025631
10,1505486083649,623.4360810076256
75,1505486083649,889.6557247742002
81,1505486083649,848.7028288848412
3,1505486083649,3087.6656348533843
34,1505486083649,3785.227439092222
1,1505486083649,3270.262710448615
16,1505486083649,2506.7467244869936
36,1505486083649,929.1195837851259
68,1505486083649,1681.2786198637439
11,1505486083649,1006.3205459558886
45,1505486083649,3595.2718104689225
59,1505486083649,2641.124853700004
98,1505486083649,3799.4193376133076
63,1505486083649,3082.510622191285
93,1505486083649,1293.2994297841858
80,1505486083649,4542.520689624238
43,1505486085668,3987.1085645647026
24,1505486085668,3759.9368383096858
87,1505486085668,5579.937636672652
51,1505486085668,1996.3378735225608
77,1505486085668,4496.23631944624
9,1505486085668,3949.666761939917
57,1505486085668,2995.6076923702058
5,1505486085668,3262.2594145848016
76,1505486085668,3935.905088558847
61,1505486085668,1383.9674937509512
100,1505486085668,3346.063660244916
41,1505486085668,761.595018828388
30,1505486085668,3494.970977891787
31,1505486085668,1010.338146591976
58,1505486085668,3154.863028503023
14,1505486085668,2733.4151336860145
20,1505486085668,1373.7957784419882
62,1505486085668,2106.6643984664443
90,1505486085668,3328.298847417722
25,1505486085668,2209.8372545516618
15,1505486085668,4268.615421307026
47,1505486085668,712.8546167639105
71,1505486085668,2590.6951198909283
27,1505486085668,4699.288774912474
32,1505486085668,4100.244084355372
6,1505486085668,4547.738851707944
79,1505486085668,1386.577835813025
89,1505486085668,1862.7119087482345
21,1505486085668,4492.977923913443
74,1505486085668,1997.0303218158656
12,1505486085668,4036.5795695895854
66,1505486085668,4481.881321911901
4,1505486085668,2752.37878866542
37,1505486085668,805.6848900106062
29,1505486085668,3918.7262675476727
28,1505486085668,392.9442447842213
85,1505486085668,1356.6059790101892
19,1505486085668,300.09279634354937
46,1505486085668,2632.400177581434
78,1505486085668,2591.184758904028
84,1505486085668,2125.2899568354837
38,1505486085668,1829.3287615000138
92,1505486085668,2928.306539875371
97,1505486085668,4301.592489611139
83,1505486085668,1267.3651521883444
60,1505486085668,2979.9702897407947
94,1505486085668,3135.468194615196
69,1505486085668,1977.4596392546625
49,1505486085668,2579.3330541481546
40,1505486085668,811.4742429552509
39,1505486085668,3804.6428866178103
33,1505486085668,1859.5917277295362
23,1505486085668,1648.148215239134
54,1505486085668,1610.1411418039506
17,1505486085668,4466.03717697194
64,1505486085668,1577.994366593331
26,1505486085668,4619.624199909586
52,1505486085668,3775.1122218393007
53,1505486085668,2579.309964281944
95,1505486085668,1576.1297217140336
70,1505486085668,4395.2533220441765
65,1505486085668,2415.5926741894305
56,1505486085668,641.6054955889658
22,1505486085668,4299.529791836999
50,1505486085668,3342.532825637317
7,1505486085668,4775.86808040488
99,1505486085668,4665.576712140665
67,1505486085668,4514.868537527609
18,1505486085668,2012.8547882032046
8,1505486085668,3004.6339890051067
96,1505486085668,2882.254624107768
73,1505486085668,1665.0553335104764
55,1505486085668,2339.6293813822435
86,1505486085668,1391.995220269784
42,1505486085668,4390.2348544337165
13,1505486085668,4743.932477111505
2,1505486085668,2278.1519278492
82,1505486085668,1950.0075637232417
88,1505486085668,1196.4841307529884
35,1505486085668,2251.9238919722766
72,1505486085668,3123.256390493399
91,1505486085668,2830.426517613219
44,1505486085668,1813.0917614132811
48,1505486085668,355.1540204635173
10,1505486085668,623.5646808842587
75,1505486085668,890.2164335223149
81,1505486085668,851.0914935478653
3,1505486085668,3087.6656348533843
34,1505486085668,3785.227439092222
1,1505486085668,3270.262710448615
16,1505486085668,2506.7467244869936
36,1505486085668,928.3351808402059
68,1505486085668,1684.1366444048406
11,1505486085668,1015.0441104275889
45,1505486085668,3595.2718104689225
59,1505486085668,2628.804219615698
98,1505486085668,3799.4193376133076
63,1505486085668,3084.6745307728675
93,1505486085668,1295.8162217558383
80,1505486085668,4542.520689624238
43,1505486087688,4066.060534762639
24,1505486087688,3835.0158536481754
87,1505486087688,5688.257523413015
51,1505486087688,2020.6102694118192
77,1505486087688,4583.192153595998
9,1505486087688,4025.7535308532015
57,1505486087688,3055.6296391362002
5,1505486087688,3324.582147931752
76,1505486087688,4011.8286183355954
61,1505486087688,1412.100731572111
100,1505486087688,3754.7267339522823
41,1505486087688,775.8466546687756
30,1505486087688,3564.0223005544904
31,1505486087688,1030.1725698106766
58,1505486087688,3226.5486503247694
14,1505486087688,2785.7571059479214
20,1505486087688,1401.6327562046292
62,1505486087688,2148.426648481051
90,1505486087688,3393.791748358371
25,1505486087688,2245.0987704731383
15,1505486087688,4351.05470130957
47,1505486087688,727.3731121284832
71,1505486087688,2644.0288318502267
27,1505486087688,4791.109416650481
32,1505486087688,4181.2360833303
6,1505486087688,4650.036453308409
79,1505486087688,1414.5552884182434
89,1505486087688,1900.5671787498254
21,1505486087688,4579.879606158456
74,1505486087688,2036.662400731613
12,1505486087688,4108.5715435601705
66,1505486087688,4568.714207332901
4,1505486087688,2807.4127323336766
37,1505486087688,819.7333901249954
29,1505486087688,3996.0429770032033
28,1505486087688,400.90381189487005
85,1505486087688,1381.235482204532
19,1505486087688,305.5985133679997
46,1505486087688,2680.3121498424593
78,1505486087688,2642.042102549375
84,1505486087688,2174.369633133907
38,1505486087688,1866.2674078172895
92,1505486087688,2986.850394926415
97,1505486087688,4384.803087906795
83,1505486087688,1293.1761964736636
60,1505486087688,3052.489567679529
94,1505486087688,3195.3535845186516
69,1505486087688,2008.6145574014627
49,1505486087688,2631.3946124961994
40,1505486087688,826.9328200852351
39,1505486087688,3879.982402132563
33,1505486087688,1889.02635549648
23,1505486087688,1686.2821333562467
54,1505486087688,1650.8447339166748
17,1505486087688,4552.738709160487
64,1505486087688,1579.0326842027641
26,1505486087688,4709.935064312274
52,1505486087688,3847.383285719919
53,1505486087688,2629.009989293489
95,1505486087688,1606.5620237394373
70,1505486087688,4479.754286448767
65,1505486087688,2460.4961644296473
56,1505486087688,654.0363190497405
22,1505486087688,4369.786633651311
50,1505486087688,3407.469928299829
7,1505486087688,4868.082305293612
99,1505486087688,4755.177618568879
67,1505486087688,4603.216704955769
18,1505486087688,2053.64967178049
8,1505486087688,3062.4983367441255
96,1505486087688,2937.7814367082283
73,1505486087688,1695.1514499725472
55,1505486087688,2386.701900925765
86,1505486087688,1423.1645787408622
42,1505486087688,4474.706606386848
13,1505486087688,4846.346625994248
2,1505486087688,2321.938660790355
82,1505486087688,1984.740531375479
88,1505486087688,1216.740703685264
35,1505486087688,2297.489451655713
72,1505486087688,3183.3397409221525
91,1505486087688,2887.3958097203313
44,1505486087688,1849.7911003223182
48,1505486087688,361.61628534175895
10,1505486087688,634.6653084078238
75,1505486087688,907.8133384755365
81,1505486087688,865.6796320932987
3,1505486087688,3147.792166226698
34,1505486087688,3859.1070073677574
1,1505486087688,3360.3873429822056
16,1505486087688,2554.544631050567
36,1505486087688,946.385755237134
68,1505486087688,1709.6217608253387
11,1505486087688,1036.1713970452015
45,1505486087688,3664.2880459264024
59,1505486087688,2680.623724173846
98,1505486087688,3874.5801805619503
63,1505486087688,3143.732419266045
93,1505486087688,1321.6973239003225
80,1505486087688,4631.15480328242
43,1505486089709,4066.060534762639
24,1505486089709,3806.5377186032715
87,1505486089709,5688.257523413015
51,1505486089709,2005.8308621443828
77,1505486089709,4583.192153595998
9,1505486089709,4016.763701014243
57,1505486089709,3055.6296391362002
5,1505486089709,3324.582147931752
76,1505486089709,4011.8286183355954
61,1505486089709,1412.100731572111
100,1505486089709,3754.7267339522823
41,1505486089709,775.4723290644276
30,1505486089709,3545.5464139536284
31,1505486089709,1030.1725698106766
58,1505486089709,3226.5486503247694
14,1505486089709,2787.4570094108276
20,1505486089709,1404.2720446930525
62,1505486089709,2160.1396438907286
90,1505486089709,3393.791748358371
25,1505486089709,2245.0987704731383
15,1505486089709,4577.380167545342
47,1505486089709,727.3731121284832
71,1505486089709,2644.0288318502267
27,1505486089709,4791.109416650481
32,1505486089709,4181.2360833303
6,1505486089709,4650.036453308409
79,1505486089709,1420.1115916720653
89,1505486089709,1900.3010217242972
21,1505486089709,4579.879606158456
74,1505486089709,2036.662400731613
12,1505486089709,4108.5715435601705
66,1505486089709,4568.714207332901
4,1505486089709,2795.2973987630135
37,1505486089709,818.478896909481
29,1505486089709,3996.0429770032033
28,1505486089709,952.9920154287449
85,1505486089709,1378.2885268286873
19,1505486089709,305.5959417963006
46,1505486089709,2678.9025894921915
78,1505486089709,2638.0844875406638
84,1505486089709,2162.356093197845
38,1505486089709,1860.7577888360058
92,1505486089709,2975.3498716072336
97,1505486089709,4384.803087906795
83,1505486089709,1351.1231962672612
60,1505486089709,3052.489567679529
94,1505486089709,3195.3535845186516
69,1505486089709,2008.6145574014627
49,1505486089709,2631.3946124961994
40,1505486089709,826.8524026266039
39,1505486089709,3879.982402132563
33,1505486089709,1889.02635549648
23,1505486089709,1686.2821333562467
54,1505486089709,1644.077114836074
17,1505486089709,4552.738709160487
64,1505486089709,1570.949689699384
26,1505486089709,4831.854559257007
52,1505486089709,3847.383285719919
53,1505486089709,2629.009989293489
95,1505486089709,1604.8734113186824
70,1505486089709,4479.754286448767
65,1505486089709,2460.4961644296473
56,1505486089709,653.3915188536184
22,1505486089709,4369.786633651311
50,1505486089709,3407.62891586316
7,1505486089709,4868.082305293612
99,1505486089709,4755.177618568879
67,1505486089709,4603.216704955769
18,1505486089709,2053.64967178049
8,1505486089709,3062.4983367441255
96,1505486089709,2935.380822379791
73,1505486089709,1695.1514499725472
55,1505486089709,2386.701900925765
86,1505486089709,1423.1645787408622
42,1505486089709,4474.706606386848
13,1505486089709,4846.346625994248
2,1505486089709,2321.938660790355
82,1505486089709,1984.740531375479
88,1505486089709,1217.9702317705655
35,1505486089709,2298.5280567549576
72,1505486089709,3189.1104254636616
91,1505486089709,2885.0726229066
44,1505486089709,1849.7911003223182
48,1505486089709,361.9398458196308
10,1505486089709,635.6612071217588
75,1505486089709,908.6144844382791
81,1505486089709,863.5116608728936
3,1505486089709,3147.792166226698
34,1505486089709,3846.3572414785212
1,1505486089709,3360.3873429822056
16,1505486089709,2554.544631050567
36,1505486089709,946.4652719511389
68,1505486089709,1709.6217608253387
11,1505486089709,1037.1953908939606
45,1505486089709,3664.2880459264024
59,1505486089709,2680.623724173846
98,1505486089709,3874.5801805619503
63,1505486089709,3143.732419266045
93,1505486089709,1324.7699615170136
80,1505486089709,4631.15480328242
43,1505486091729,4088.1995427402385
24,1505486091729,3856.043650406555
87,1505486091729,5760.357761406457
51,1505486091729,2021.3206170693954
77,1505486091729,4650.577250517909
9,1505486091729,4067.3357792430647
57,1505486091729,3095.483244315687
5,1505486091729,3366.128482868425
76,1505486091729,4062.3920569982415
61,1505486091729,1430.7422782728256
100,1505486091729,3802.8164926259137
41,1505486091729,785.5477894796952
30,1505486091729,3591.2279771391736
31,1505486091729,1068.7053770663942
58,1505486091729,3267.514003153835
14,1505486091729,2822.36307629554
20,1505486091729,1419.0927883886586
62,1505486091729,2188.045844674132
90,1505486091729,3458.1892506832164
25,1505486091729,2274.1914797295394
15,1505486091729,4635.27844747726
47,1505486091729,736.9901268631617
71,1505486091729,2680.3814990367177
27,1505486091729,4851.282791688681
32,1505486091729,4207.08019210167
6,1505486091729,4709.051396922269
79,1505486091729,1433.1898615955276
89,1505486091729,1922.4686176776918
21,1505486091729,4637.748366083571
74,1505486091729,2063.849007345434
12,1505486091729,4160.28892759352
66,1505486091729,4584.170100123229
4,1505486091729,2831.696358998684
37,1505486091729,829.2474516185054
29,1505486091729,4062.624507239218
28,1505486091729,965.673614303449
85,1505486091729,1393.6464624922148
19,1505486091729,309.9412571698956
46,1505486091729,2713.2070361711167
78,1505486091729,2671.8599011258802
84,1505486091729,2190.839040238299
38,1505486091729,1885.2004295184663
92,1505486091729,3014.0837798875273
97,1505486091729,4440.21264113932
83,1505486091729,1368.9810591123507
60,1505486091729,3092.588952432763
94,1505486091729,3235.2748129523548
69,1505486091729,2034.9511720603894
49,1505486091729,2665.9463613988655
40,1505486091729,837.1245659036596
39,1505486091729,3937.0384013321413
33,1505486091729,1911.5094332961203
23,1505486091729,1710.6521279105664
54,1505486091729,1659.1820649230451
17,1505486091729,4577.7611172305005
64,1505486091729,1591.5739752739498
26,1505486091729,4893.545777656095
52,1505486091729,3895.5498409887227
53,1505486091729,2662.119078688443
95,1505486091729,1625.120176565557
70,1505486091729,4536.051873205179
65,1505486091729,2492.0026723690066
56,1505486091729,662.1292689715247
22,1505486091729,4426.56359503189
50,1505486091729,3450.8529868960986
7,1505486091729,4926.40651713296
99,1505486091729,4814.871745276258
67,1505486091729,4661.990429400821
18,1505486091729,2100.2988534501364
8,1505486091729,3100.588037783391
96,1505486091729,2972.3374880681154
73,1505486091729,1715.9426712737381
55,1505486091729,2423.8574185542557
86,1505486091729,1442.4735145071525
42,1505486091729,4540.867703455004
13,1505486091729,4907.518969501229
2,1505486091729,2351.1133212351488
82,1505486091729,2010.3499206412725
88,1505486091729,1234.0432017040814
35,1505486091729,2328.756158479233
72,1505486091729,3229.2092215579933
91,1505486091729,2922.8686734096827
44,1505486091729,1874.1288037010443
48,1505486091729,367.0134024309103
10,1505486091729,644.0682230616973
75,1505486091729,919.2600786294731
81,1505486091729,874.6484614348169
3,1505486091729,3187.803180439732
34,1505486091729,3895.3462801790283
1,1505486091729,3392.2486245967457
16,1505486091729,2586.822513134465
36,1505486091729,959.9369012299878
68,1505486091729,1733.0675699089725
11,1505486091729,1050.874105718304
45,1505486091729,3710.275929754025
59,1505486091729,2715.7000974927873
98,1505486091729,3924.535118857214
63,1505486091729,3183.0948361914443
93,1505486091729,1341.997267850599
80,1505486091729,4690.13336472246
43,1505486093749,4088.1995427402385
24,1505486093749,3856.043650406555
87,1505486093749,5760.357761406457
51,1505486093749,2021.3206170693954
77,1505486093749,4650.577250517909
9,1505486093749,4067.3357792430647
57,1505486093749,3095.483244315687
5,1505486093749,3365.24738254237
76,1505486093749,4065.155191440918
61,1505486093749,1430.7422782728256
100,1505486093749,3802.8164926259137
41,1505486093749,785.8073410832624
30,1505486093749,3591.2279771391736
31,1505486093749,1068.3066449869748
58,1505486093749,3259.577265979209
14,1505486093749,2822.36307629554
20,1505486093749,1413.9871807844002
62,1505486093749,2188.045844674132
90,1505486093749,3458.1892506832164
25,1505486093749,2274.1914797295394
15,1505486093749,4635.27844747726
47,1505486093749,736.9901268631617
71,1505486093749,2680.3814990367177
27,1505486093749,4851.282791688681
32,1505486093749,4207.08019210167
6,1505486093749,4709.051396922269
79,1505486093749,1426.003678509288
89,1505486093749,1918.8604013290499
21,1505486093749,4651.801633887277
74,1505486093749,2063.849007345434
12,1505486093749,4160.28892759352
66,1505486093749,4584.170100123229
4,1505486093749,2831.696358998684
37,1505486093749,831.9499026825979
29,1505486093749,4062.624507239218
28,1505486093749,964.519426701909
85,1505486093749,1393.0440753579178
19,1505486093749,309.49437782748714
46,1505486093749,2711.1929416015446
78,1505486093749,2671.8599011258802
84,1505486093749,2190.839040238299
38,1505486093749,1884.0675892070176
92,1505486093749,3014.0837798875273
97,1505486093749,4440.21264113932
83,1505486093749,1372.636210987659
60,1505486093749,3094.723848538311
94,1505486093749,3236.2789087551955
69,1505486093749,2042.6602058482954
49,1505486093749,2683.660957686819
40,1505486093749,837.3589131836525
39,1505486093749,3937.0384013321413
33,1505486093749,1911.5094332961203
23,1505486093749,1710.6521279105664
54,1505486093749,1654.8721978726826
17,1505486093749,4577.7611172305005
64,1505486093749,1591.5739752739498
26,1505486093749,4893.545777656095
52,1505486093749,3897.6420597762312
53,1505486093749,2662.119078688443
95,1505486093749,1625.7293954633687
70,1505486093749,4536.051873205179
65,1505486093749,2496.1268904003327
56,1505486093749,661.404495597986
22,1505486093749,4426.56359503189
50,1505486093749,3450.8529868960986
7,1505486093749,4926.40651713296
99,1505486093749,4814.871745276258
67,1505486093749,4661.990429400821
18,1505486093749,2100.2988534501364
8,1505486093749,3100.588037783391
96,1505486093749,2972.3374880681154
73,1505486093749,1715.9426712737381
55,1505486093749,2423.8574185542557
86,1505486093749,1436.7626394148162
42,1505486093749,4540.867703455004
13,1505486093749,4907.518969501229
2,1505486093749,2351.1133212351488
82,1505486093749,2012.5515423406948
88,1505486093749,1237.0680038317767
35,1505486093749,2326.5395798105897
72,1505486093749,3229.2092215579933
91,1505486093749,2903.782769131715
44,1505486093749,1874.1288037010443
48,1505486093749,366.57535410909315
10,1505486093749,643.3666663836988
75,1505486093749,918.179452190989
81,1505486093749,874.2948388040412
3,1505486093749,3187.803180439732
34,1505486093749,3895.3462801790283
1,1505486093749,3392.2486245967457
16,1505486093749,2586.7428250152343
36,1505486093749,959.796851317008
68,1505486093749,1733.0675699089725
11,1505486093749,1057.344467072873
45,1505486093749,3718.454990695308
59,1505486093749,2715.7000974927873
98,1505486093749,4065.354993151093
63,1505486093749,3185.5771931237446
93,1505486093749,1340.9608051488503
80,1505486093749,4680.45500150793
43,1505486095769,4088.1995427402385
24,1505486095769,3856.043650406555
87,1505486095769,5760.357761406457
51,1505486095769,2021.3206170693954
77,1505486095769,4650.577250517909
9,1505486095769,4067.3357792430647
57,1505486095769,3095.483244315687
5,1505486095769,3365.24738254237
76,1505486095769,4065.155191440918
61,1505486095769,1430.7422782728256
100,1505486095769,3802.8164926259137
41,1505486095769,785.5090718140274
30,1505486095769,3579.5564172342083
31,1505486095769,1067.8368770564443
58,1505486095769,3259.577265979209
14,1505486095769,2822.3032904021775
20,1505486095769,1413.9871807844002
62,1505486095769,2195.429339191223
90,1505486095769,3458.1892506832164
25,1505486095769,2282.903178497768
15,1505486095769,4635.27844747726
47,1505486095769,736.9901268631617
71,1505486095769,2682.585845346191
27,1505486095769,4851.282791688681
32,1505486095769,4207.08019210167
6,1505486095769,4709.051396922269
79,1505486095769,1426.003678509288
89,1505486095769,1913.938327438151
21,1505486095769,4651.801633887277
74,1505486095769,2063.849007345434
12,1505486095769,4160.28892759352
66,1505486095769,4584.170100123229
4,1505486095769,2828.3303047044897
37,1505486095769,829.2439916897127
29,1505486095769,4062.624507239218
28,1505486095769,964.7938708602592
85,1505486095769,1392.583953242391
19,1505486095769,309.76786047766683
46,1505486095769,2709.761209222434
78,1505486095769,2667.616863110471
84,1505486095769,2190.839040238299
38,1505486095769,1884.0675892070176
92,1505486095769,3014.0837798875273
97,1505486095769,4435.216630705843
83,1505486095769,1368.8160011038976
60,1505486095769,3094.723848538311
94,1505486095769,3236.2789087551955
69,1505486095769,2042.6602058482954
49,1505486095769,2662.854478922564
40,1505486095769,837.3414122733329
39,1505486095769,3937.0384013321413
33,1505486095769,1910.3921798572983
23,1505486095769,1709.5852087208518
54,1505486095769,1654.8721978726826
17,1505486095769,4577.7611172305005
64,1505486095769,1598.4642937897022
26,1505486095769,4751.73989467653
52,1505486095769,3897.6420597762312
53,1505486095769,2662.119078688443
95,1505486095769,1625.7293954633687
70,1505486095769,4536.051873205179
65,1505486095769,2496.1268904003327
56,1505486095769,661.6641091758584
22,1505486095769,4421.748536105293
50,1505486095769,3436.590191910861
7,1505486095769,4926.40651713296
99,1505486095769,4814.871745276258
67,1505486095769,4661.990429400821
18,1505486095769,2102.7168977717556
8,1505486095769,3100.588037783391
96,1505486095769,2970.920557309743
73,1505486095769,1715.952844999992
55,1505486095769,2423.8574185542557
86,1505486095769,1416.0842546522438
42,1505486095769,4540.867703455004
13,1505486095769,4907.518969501229
2,1505486095769,2351.1133212351488
82,1505486095769,2012.5515423406948
88,1505486095769,1237.0680038317767
35,1505486095769,2313.778916175206
72,1505486095769,3229.2092215579933
91,1505486095769,2903.782769131715
44,1505486095769,1874.1288037010443
48,1505486095769,367.34713470469734
10,1505486095769,644.1338944419018
75,1505486095769,916.6120612623828
81,1505486095769,874.5849465177841
3,1505486095769,3187.803180439732
34,1505486095769,3895.3462801790283
1,1505486095769,3384.6471429112066
16,1505486095769,2586.7428250152343
36,1505486095769,959.7681288793817
68,1505486095769,1733.0675699089725
11,1505486095769,1057.344467072873
45,1505486095769,3718.454990695308
59,1505486095769,2715.7000974927873
98,1505486095769,3888.0534357214074
63,1505486095769,3185.5771931237446
93,1505486095769,1337.1532413567638
80,1505486095769,4680.45500150793
43,1505486097788,4137.447737966414
24,1505486097788,3902.7659520332786
87,1505486097788,5828.825044905678
51,1505486097788,2045.980736924138
77,1505486097788,4705.724482286024
9,1505486097788,4111.953103969077
57,1505486097788,3133.074758436158
5,1505486097788,3404.8421395799614
76,1505486097788,4113.270972491939
61,1505486097788,1448.2419594736623
100,1505486097788,3861.9255618353495
41,1505486097788,794.6470473014313
30,1505486097788,3622.65587951423
31,1505486097788,1080.0223272092674
58,1505486097788,3298.379144515325
14,1505486097788,2855.558381982755
20,1505486097788,1431.2650901939598
62,1505486097788,2221.911309680763
90,1505486097788,3499.672719262358
25,1505486097788,2310.525728497917
15,1505486097788,4607.06062040129
47,1505486097788,746.0113014447006
71,1505486097788,2715.3900141962067
27,1505486097788,4907.636747789426
32,1505486097788,4257.695645777004
6,1505486097788,4754.789095677487
79,1505486097788,1443.4070036338985
89,1505486097788,1930.510776690175
21,1505486097788,4706.97813002117
74,1505486097788,2088.6270819062547
12,1505486097788,4206.274895921376
66,1505486097788,4638.642623745745
4,1505486097788,2862.64469874869
37,1505486097788,837.6237986492638
29,1505486097788,4111.447675476552
28,1505486097788,975.942351667807
85,1505486097788,1407.5835130087753
19,1505486097788,313.8754810600247
46,1505486097788,2737.7484179691482
78,1505486097788,2699.5677189334447
84,1505486097788,2232.4658866087043
38,1505486097788,1902.9369224804502
92,1505486097788,3054.6774439564133
97,1505486097788,4487.825994933111
83,1505486097788,1381.8295584738175
60,1505486097788,3132.508628648017
94,1505486097788,3274.347289465212
69,1505486097788,2066.043457701424
49,1505486097788,2695.358741983326
40,1505486097788,847.2352745587576
39,1505486097788,3963.9633311224784
33,1505486097788,1933.725985265487
23,1505486097788,1730.3478288493045
54,1505486097788,1675.9489359523732
17,1505486097788,4632.201669930131
64,1505486097788,1617.973041178683
26,1505486097788,4808.696438153903
52,1505486097788,3943.55691177438
53,1505486097788,2693.6234051132296
95,1505486097788,1644.6850915333782
70,1505486097788,4589.637686151417
65,1505486097788,2520.4763077601087
56,1505486097788,669.8050592028534
22,1505486097788,4475.293424889801
50,1505486097788,3477.464924656615
7,1505486097788,4984.78456040007
99,1505486097788,4871.69346405314
67,1505486097788,4717.713821171207
18,1505486097788,2128.415411096353
8,1505486097788,3137.2556713764507
96,1505486097788,3006.0629505108736
73,1505486097788,1736.4170793793935
55,1505486097788,2451.6774822762645
86,1505486097788,1432.0848371897218
42,1505486097788,4594.541027714711
13,1505486097788,4965.706477215535
2,1505486097788,2378.887108817434
82,1505486097788,2033.9951510827311
88,1505486097788,1252.1923743937834
35,1505486097788,2342.0273374895714
72,1505486097788,3264.935666974562
91,1505486097788,2939.1910782305545
44,1505486097788,1897.0172555853499
48,1505486097788,371.106466935187
10,1505486097788,654.0692612687798
75,1505486097788,927.7245351918422
81,1505486097788,884.0465837885894
3,1505486097788,3225.771420997532
34,1505486097788,3941.8009139250375
1,1505486097788,3426.0198881806245
16,1505486097788,2617.414279706743
36,1505486097788,971.5079231049353
68,1505486097788,1760.995307745807
11,1505486097788,1073.3731536406135
45,1505486097788,3762.3412212843564
59,1505486097788,2747.561921979415
98,1505486097788,3935.103809899677
63,1505486097788,3223.1116085046588
93,1505486097788,1350.3458797495703
80,1505486097788,4736.29367618751
43,1505486099808,4137.447737966414
24,1505486099808,3922.412690817955
87,1505486099808,5828.825044905678
51,1505486099808,2061.760521541162
77,1505486099808,4705.724482286024
9,1505486099808,4111.953103969077
57,1505486099808,3133.074758436158
5,1505486099808,3404.8421395799614
76,1505486099808,4113.270972491939
61,1505486099808,1448.2419594736623
100,1505486099808,3861.9255618353495
41,1505486099808,794.0920996689531
30,1505486099808,3622.65587951423
31,1505486099808,1080.0223272092674
58,1505486099808,3294.3023371750555
14,1505486099808,2855.558381982755
20,1505486099808,1439.1138687043779
62,1505486099808,2221.911309680763
90,1505486099808,3512.4174400077595
25,1505486099808,2299.639960647046
15,1505486099808,4607.06062040129
47,1505486099808,746.0113014447006
71,1505486099808,2715.3900141962067
27,1505486099808,4907.636747789426
32,1505486099808,4249.681705786421
