node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
83,1216.0877192982457,1647.958740335808,1.0,1.0,5510.0,12.0,980.0,1505486098768
56,669.0897435897435,495.1084622403312,1.0,1.0,2660.0,23.0,1021.0,1505486098809
10,746.2597402597403,647.3363083987804,1.0,1.0,2501.0,27.0,1061.0,1505486098849
36,1181.76,535.6951829787782,2.0,211.0,3599.0,19.0,1141.0,1505486098929
35,3358.4,2645.5768282712406,7.0,1.0,8359.0,16.0,3170.0,1505486098939
28,615.9480519480519,556.2526029964813,1.0,1.0,4179.0,16.0,1220.0,1505486099008
24,6904.25,2876.0576467623177,14.0,1569.0,12381.0,14.0,9320.0,1505486099029
32,7952.055555555556,2433.7748337424364,19.0,3290.0,12260.0,20.0,7310.0,1505486099039
41,1550.2278481012659,191.2330375942432,3.0,1131.0,1991.0,26.0,1251.0,1505486099039
18,2948.871794871795,1847.3421820035396,5.0,2.0,7771.0,2.0,3300.0,1505486099069
73,3045.5128205128203,424.26043475947785,6.0,2301.0,4721.0,27.0,3359.0,1505486099128
84,2901.923076923077,2566.6576228739973,6.0,1.0,8169.0,11.0,1450.0,1505486099238
93,2267.607843137255,903.8370727382962,4.0,570.0,4330.0,26.0,1461.0,1505486099249
40,1609.935064935065,198.8596932553683,3.0,1240.0,2141.0,17.0,1690.0,1505486099478
17,9019.5625,1571.2381649812833,17.0,6510.0,11548.0,8.0,7790.0,1505486099519
58,6404.409090909091,989.4959533699654,10.0,4500.0,8359.0,1.0,5939.0,1505486099688
33,3028.6153846153848,1543.430704388925,5.0,8.0,6820.0,2.0,3929.0,1505486099698
78,4895.928571428572,1038.2108555646319,9.0,2850.0,7530.0,15.0,3950.0,1505486099719
64,2839.8333333333335,1301.7159904684547,6.0,2.0,5479.0,19.0,3990.0,1505486099759
90,6438.761904761905,1579.7441596591912,11.0,3380.0,9930.0,4.0,8030.0,1505486099759
1,4615.0,2920.847357482805,10.0,1.0,12589.0,23.0,4029.0,1505486099798
83,1195.2758620689656,1641.2291209177326,1.0,1.0,5510.0,12.0,9.0,1505486099817
31,2090.68,232.84951707057496,4.0,1670.0,2651.0,25.0,2061.0,1505486099849
81,1688.6666666666667,619.7343696204761,3.0,150.0,2811.0,22.0,2071.0,1505486099859
49,4554.571428571428,2183.074608184054,8.0,1.0,9210.0,13.0,4149.0,1505486099918
62,4343.466666666666,1253.4585150250841,8.0,1371.0,6460.0,9.0,4269.0,1505486100038
63,6625.8,213.6725532210443,13.0,6170.0,7011.0,13.0,6330.0,1505486100079
4,5369.72,2302.475928560383,10.0,809.0,8900.0,4.0,4340.0,1505486100109
86,2063.9423076923076,1216.8022153525947,4.0,1.0,5171.0,6.0,2331.0,1505486100119
71,3257.2162162162163,2629.871635292379,7.0,1.0,10280.0,8.0,4419.0,1505486100188
11,1290.5,1287.5863359715515,2.0,1.0,4030.0,23.0,2421.0,1505486100209
89,2009.9583333333333,1900.3793586011247,4.0,1.0,7531.0,6.0,2531.0,1505486100319
28,615.2435897435897,552.7099481806738,1.0,1.0,4179.0,16.0,561.0,1505486100369
68,2598.8636363636365,1597.7511979328533,5.0,5.0,6289.0,26.0,2610.0,1505486100398
94,6745.45,100.1945482548826,13.0,6570.0,6968.0,5.0,6680.0,1505486100429
10,745.2948717948718,643.2290557638312,1.0,1.0,2501.0,27.0,671.0,1505486100479
19,275.35,349.2937553120583,0.0,1.0,1259.0,21.0,761.0,1505486100569
77,9140.4375,1146.5564731376078,17.0,7419.0,11410.0,13.0,8840.0,1505486100569
36,1176.4868421052631,534.1150451034096,2.0,211.0,3599.0,19.0,781.0,1505486100589
56,671.0,492.2540766203639,1.0,1.0,2660.0,23.0,820.0,1505486100628
95,3251.775,335.3147392749087,6.0,2670.0,3911.0,6.0,2921.0,1505486100709
74,3949.939393939394,1110.616562024021,7.0,1230.0,6199.0,6.0,2981.0,1505486100769
5,7062.4,98.1572208245527,14.0,6780.0,7241.0,18.0,7060.0,1505486100809
85,984.5846153846154,1423.0007394160757,0.0,1.0,5839.0,9.0,1091.0,1505486100899
48,356.95,407.2604173007733,0.0,1.0,1470.0,9.0,1111.0,1505486100919
42,9164.75,572.2560069584241,18.0,8059.0,10600.0,3.0,9230.0,1505486100959
60,5265.923076923077,2497.341385170005,9.0,2.0,10808.0,16.0,7219.0,1505486100968
37,1196.6811594202898,815.2359753115254,2.0,1.0,3009.0,28.0,1331.0,1505486101139
84,2863.15,2545.912170028653,6.0,1.0,8169.0,11.0,1351.0,1505486101159
1,4503.137931034483,2930.4491561596997,10.0,1.0,12589.0,23.0,1371.0,1505486101179
43,7594.1578947368425,2892.3791384139818,14.0,2899.0,12220.0,17.0,9530.0,1505486101259
45,7631.263157894737,435.87309139307285,15.0,6869.0,8430.0,10.0,7540.0,1505486101289
76,7750.210526315789,625.6084683559442,15.0,7010.0,9929.0,24.0,7599.0,1505486101348
41,1550.7375,190.0880548423546,3.0,1131.0,1991.0,26.0,1591.0,1505486101399
75,1636.6176470588234,439.22753146229763,3.0,381.0,2961.0,15.0,1650.0,1505486101458
96,5925.75,497.22758454588313,12.0,5151.0,7031.0,17.0,5720.0,1505486101489
40,1612.8846153846155,199.26885464111112,3.0,1240.0,2141.0,17.0,1840.0,1505486101648
52,8027.055555555556,331.1470757872839,15.0,7601.0,8610.0,4.0,7970.0,1505486101719
80,8939.4375,1642.7424466707341,18.0,5928.0,12441.0,22.0,7970.0,1505486101719
14,5817.653846153846,179.42963958646905,11.0,5480.0,6260.0,3.0,5960.0,1505486101729
65,4606.0344827586205,919.8549916739545,9.0,2640.0,7029.0,8.0,3951.0,1505486101739
59,4935.964285714285,1381.2197632667928,8.0,2459.0,7899.0,2.0,4010.0,1505486101798
89,1968.9591836734694,1902.215410441673,4.0,1.0,7531.0,6.0,1.0,1505486101830
85,969.6818181818181,1417.2813407225578,0.0,1.0,5839.0,9.0,1.0,1505486101830
56,662.625,494.7992111705515,1.0,1.0,2660.0,23.0,1.0,1505486101830
10,735.873417721519,644.5385429468245,1.0,1.0,2501.0,27.0,1.0,1505486101830
38,3157.4473684210525,1516.1039003655392,4.0,2.0,6580.0,1.0,4090.0,1505486101878
69,3858.181818181818,1771.7113017190802,8.0,2.0,6780.0,11.0,4251.0,1505486102039
28,610.2405063291139,550.9752737494559,1.0,1.0,4179.0,16.0,220.0,1505486102049
46,1611.6037735849056,2348.4320448800986,1.0,1.0,11720.0,21.0,4271.0,1505486102059
98,7121.2,2738.698625259815,14.0,1789.0,12130.0,25.0,6320.0,1505486102089
54,1809.64,1985.9715985884586,2.0,1.0,6409.0,14.0,2331.0,1505486102139
64,2828.9302325581393,1288.4297527186504,6.0,2.0,5479.0,19.0,2371.0,1505486102179
97,8659.0,1122.3560827431677,16.0,6459.0,10890.0,2.0,6459.0,1505486102228
79,2503.3695652173915,1257.8398556859233,5.0,1.0,4911.0,15.0,2471.0,1505486102279
82,3867.3142857142857,1162.0751333326964,7.0,1401.0,5931.0,12.0,4501.0,1505486102289
48,360.0617283950617,405.69447683605983,0.0,1.0,1470.0,9.0,609.0,1505486102438
23,2885.1190476190477,1344.9421867975086,5.0,489.0,5669.0,3.0,2630.0,1505486102438
91,5787.125,2452.167940695539,11.0,2.0,9520.0,25.0,8720.0,1505486102469
66,9426.0625,1263.4685625664574,19.0,6719.0,11331.0,27.0,10780.0,1505486102509
50,6478.181818181818,1003.190892573367,12.0,4980.0,8928.0,14.0,6809.0,1505486102578
35,3342.3611111111113,2610.2991330579734,7.0,1.0,8359.0,16.0,2781.0,1505486102589
20,1956.1960784313726,1482.5575413838187,3.0,1.0,5259.0,29.0,2860.0,1505486102668
18,2947.15,1824.1359399726769,5.0,2.0,7771.0,2.0,2880.0,1505486102688
93,2279.576923076923,899.1760832552349,4.0,570.0,4330.0,26.0,2890.0,1505486102698
7,10139.8,876.3254494383542,18.0,8010.0,11770.0,1.0,11020.0,1505486102749
19,283.55555555555554,354.8046932755687,0.0,1.0,1259.0,21.0,940.0,1505486102769
33,3028.675,1524.0157543066935,5.0,8.0,6820.0,2.0,3031.0,1505486102839
37,1195.442857142857,809.4572720694541,2.0,1.0,3009.0,28.0,1110.0,1505486102939
81,1682.6065573770493,616.4235099049664,3.0,150.0,2811.0,22.0,1319.0,1505486103148
40,1609.3037974683543,200.513287821965,3.0,1240.0,2141.0,17.0,1330.0,1505486103159
36,1179.6363636363637,531.3453131387996,2.0,211.0,3599.0,19.0,1419.0,1505486103248
75,1636.376811594203,436.037629723355,3.0,381.0,2961.0,15.0,1620.0,1505486103449
22,7665.473684210527,2696.0113495079913,14.0,2059.0,14219.0,18.0,7760.0,1505486103529
21,9305.875,965.4798596423439,16.0,7360.0,11391.0,0.0,9800.0,1505486103549
51,3601.3142857142857,1990.1151405516869,7.0,4.0,6920.0,22.0,3861.0,1505486103669
41,1554.432098765432,191.77951191900422,3.0,1131.0,1991.0,26.0,1850.0,1505486103679
68,2582.222222222222,1583.7503014313688,5.0,5.0,6289.0,26.0,1850.0,1505486103679
100,7020.9047619047615,1614.617982380025,13.0,4010.0,10771.0,19.0,5911.0,1505486103699
31,2088.1176470588234,231.26622016745569,4.0,1670.0,2651.0,25.0,1960.0,1505486103789
20,1918.5961538461538,1492.5848546889201,3.0,1.0,5259.0,29.0,1.0,1505486103849
79,2450.127659574468,1295.7215457530083,5.0,1.0,4911.0,15.0,1.0,1505486103849
85,955.223880597015,1411.560170186373,0.0,1.0,5839.0,9.0,1.0,1505486103849
48,357.8780487804878,403.6918164749883,0.0,1.0,1470.0,9.0,181.0,1505486104029
29,7775.578947368421,2361.286008129546,15.0,3510.0,12370.0,7.0,12370.0,1505486104099
30,7266.95,1853.4693813224972,15.0,2589.0,10270.0,28.0,8409.0,1505486104178
72,6532.590909090909,595.100652990805,13.0,5730.0,7480.0,24.0,6400.0,1505486104188
81,1661.2903225806451,633.692796924574,3.0,150.0,2811.0,22.0,361.0,1505486104209
73,3081.625,475.7693604836276,6.0,2301.0,4721.0,27.0,4490.0,1505486104298
56,660.8765432098766,491.9840252027674,1.0,1.0,2660.0,23.0,521.0,1505486104369
55,4954.25,1975.3227335768993,10.0,8.0,7810.0,9.0,6601.0,1505486104389
25,4920.642857142857,1191.6965461740945,10.0,950.0,6630.0,10.0,4620.0,1505486104428
78,4886.413793103448,1021.395276831594,9.0,2850.0,7530.0,15.0,4620.0,1505486104428
16,4720.0,382.2978284395945,9.0,4270.0,6590.0,11.0,4621.0,1505486104429
26,9496.25,2212.6670417168507,18.0,4630.0,13020.0,12.0,8910.0,1505486104679
10,739.425,641.2749366496403,1.0,1.0,2501.0,27.0,1020.0,1505486104868
19,293.0243902439024,362.7857990474296,0.0,1.0,1259.0,21.0,1060.0,1505486104908
86,2085.754716981132,1215.4884864082246,4.0,1.0,5171.0,6.0,3220.0,1505486105049
4,5293.923076923077,2289.35032643756,10.0,809.0,8900.0,4.0,3399.0,1505486105228
36,1182.8589743589744,528.6850820755247,2.0,211.0,3599.0,19.0,1431.0,1505486105279
75,1633.7285714285715,433.47041162587107,3.0,381.0,2961.0,15.0,1451.0,1505486105299
93,2265.056603773585,896.7866201494265,4.0,570.0,4330.0,26.0,1510.0,1505486105358
95,3259.048780487805,334.3799468269236,6.0,2670.0,3911.0,6.0,3550.0,1505486105379
41,1554.878048780488,190.64878897505787,3.0,1131.0,1991.0,26.0,1591.0,1505486105439
46,1612.1296296296296,2326.5888402002415,1.0,1.0,11720.0,21.0,1640.0,1505486105488
28,623.25,559.5977014784818,1.0,1.0,4179.0,16.0,1651.0,1505486105498
62,4324.290322580645,1237.540985142047,8.0,1371.0,6460.0,9.0,3749.0,1505486105578
11,1330.1746031746031,1314.9736256596168,2.0,1.0,4030.0,23.0,3790.0,1505486105619
40,1611.45,200.16717388223276,3.0,1240.0,2141.0,17.0,1781.0,1505486105629
12,8333.888888888889,708.6975447089845,17.0,7220.0,9790.0,24.0,7981.0,1505486105769
15,8804.058823529413,1320.9237173766046,17.0,6659.0,11570.0,7.0,8011.0,1505486105799
4,5097.888888888889,2458.8968368601772,10.0,1.0,8900.0,4.0,1.0,1505486105870
19,289.50602409638554,361.9984814417318,0.0,1.0,1259.0,21.0,1.0,1505486105870
46,1582.8363636363636,2315.369153866762,1.0,1.0,11720.0,21.0,1.0,1505486105870
48,353.578313253012,403.1372190222709,0.0,1.0,1470.0,9.0,1.0,1505486105870
71,3278.8684210526317,2598.377410403944,7.0,1.0,10280.0,8.0,4080.0,1505486105909
8,6196.260869565217,477.14497089607664,12.0,5420.0,7320.0,20.0,6120.0,1505486105928
31,2088.75,229.07622807535216,4.0,1670.0,2651.0,25.0,2121.0,1505486105969
28,617.0370370370371,558.9021523596134,1.0,1.0,4179.0,16.0,120.0,1505486105989
64,2813.9772727272725,1277.4729758507324,6.0,2.0,5479.0,19.0,2171.0,1505486106019
56,655.5,491.36336586794215,1.0,1.0,2660.0,23.0,220.0,1505486106089
11,1313.765625,1311.1447734492783,2.0,1.0,4030.0,23.0,280.0,1505486106149
65,4596.8,905.7603214979115,9.0,2640.0,7029.0,8.0,4329.0,1505486106158
10,734.6172839506173,638.7532526147764,1.0,1.0,2501.0,27.0,350.0,1505486106219
39,6982.238095238095,2116.192130640989,12.0,2939.0,11920.0,4.0,8451.0,1505486106239
1,4501.0,2881.2174047324743,10.0,1.0,12589.0,23.0,4439.0,1505486106268
37,1213.2676056338028,817.4552743547035,2.0,1.0,3009.0,28.0,2461.0,1505486106309
83,1256.0169491525423,1691.735218809429,1.0,1.0,5510.0,12.0,4779.0,1505486106608
54,1828.6666666666667,1971.0020111873491,2.0,1.0,6409.0,14.0,2780.0,1505486106628
84,2911.121951219512,2532.9097139997393,6.0,1.0,8169.0,11.0,4830.0,1505486106659
81,1647.4603174603174,638.0056183610113,3.0,150.0,2811.0,22.0,790.0,1505486106659
49,4566.103448275862,2145.9729622750833,8.0,1.0,9210.0,13.0,4889.0,1505486106718
23,2887.5581395348836,1329.3053143325722,5.0,489.0,5669.0,3.0,2990.0,1505486106838
74,3981.3823529411766,1108.970879973752,7.0,1230.0,6199.0,6.0,5019.0,1505486106848
58,6436.826086956522,979.6180556582473,10.0,4500.0,8359.0,1.0,7150.0,1505486106958
9,8283.833333333334,691.7654748700763,16.0,7001.0,9558.0,28.0,9181.0,1505486106969
36,1182.3164556962026,525.3501675929775,2.0,211.0,3599.0,19.0,1140.0,1505486107009
55,4829.586206896552,2050.000328296717,10.0,8.0,7810.0,9.0,1339.0,1505486107208
92,5743.44,2582.686184266296,12.0,980.0,9611.0,10.0,9611.0,1505486107399
41,1556.132530120482,189.83701132682768,3.0,1131.0,1991.0,26.0,1659.0,1505486107528
20,1915.0377358490566,1478.6594765640295,3.0,1.0,5259.0,29.0,1730.0,1505486107599
89,2004.6,1899.5520840450781,4.0,1.0,7531.0,6.0,3751.0,1505486107599
33,3046.5365853658536,1509.5483106943109,5.0,8.0,6820.0,2.0,3761.0,1505486107609
68,2608.2608695652175,1576.1497450761433,5.0,5.0,6289.0,26.0,3780.0,1505486107628
27,9851.8125,558.2519837347199,19.0,8860.0,11140.0,5.0,9901.0,1505486107689
14,5819.222222222223,176.25703733433323,11.0,5480.0,6260.0,3.0,5860.0,1505486107689
82,3867.6944444444443,1145.8237410372903,7.0,1401.0,5931.0,12.0,3881.0,1505486107729
90,6507.454545454545,1575.1977286352087,11.0,3380.0,9930.0,4.0,7950.0,1505486107758
40,1615.2592592592594,201.82438141311036,3.0,1240.0,2141.0,17.0,1920.0,1505486107789
60,5294.555555555556,2455.003029843998,9.0,2.0,10808.0,16.0,6039.0,1505486107868
75,1639.1830985915492,432.8195899688706,3.0,381.0,2961.0,15.0,2021.0,1505486107890
20,1879.5925925925926,1487.4580046175035,3.0,1.0,5259.0,29.0,1.0,1505486107890
83,1235.1,1685.2543398549672,1.0,1.0,5510.0,12.0,1.0,1505486107890
46,1554.5892857142858,2304.145764988356,1.0,1.0,11720.0,21.0,1.0,1505486107890
48,349.3809523809524,402.5507925586151,0.0,1.0,1470.0,9.0,1.0,1505486107890
85,971.3235294117648,1407.3261614638182,0.0,1.0,5839.0,9.0,2050.0,1505486107919
100,6893.136363636364,1682.6501903910807,13.0,4010.0,10771.0,19.0,4210.0,1505486108058
38,3184.948717948718,1506.1120935693307,4.0,2.0,6580.0,1.0,4230.0,1505486108078
63,6610.285714285715,219.7628901592725,13.0,6170.0,7011.0,13.0,6300.0,1505486108129
59,4983.6551724137935,1380.4588761278412,8.0,2459.0,7899.0,2.0,6319.0,1505486108148
51,3621.0,1965.7329987112244,7.0,4.0,6920.0,22.0,4310.0,1505486108158
24,6973.571428571428,2823.8140801376553,14.0,1569.0,12381.0,14.0,8360.0,1505486108168
91,5734.08,2416.6367194098493,11.0,2.0,9520.0,25.0,4461.0,1505486108309
64,2761.222222222222,1310.7738662313425,6.0,2.0,5479.0,19.0,440.0,1505486108329
18,2985.048780487805,1817.6266883241647,5.0,2.0,7771.0,2.0,4501.0,1505486108349
96,5951.08,502.73698252664883,12.0,5151.0,7031.0,17.0,6559.0,1505486108388
94,6740.9047619047615,99.87034678922696,13.0,6570.0,6968.0,5.0,6650.0,1505486108479
34,7091.0,1528.8654056428345,13.0,5120.0,10647.0,3.0,8671.0,1505486108479
28,617.9268292682926,555.5414800979836,1.0,1.0,4179.0,16.0,690.0,1505486108579
56,656.0361445783133,488.4185062503123,1.0,1.0,2660.0,23.0,700.0,1505486108589
69,3884.1470588235293,1751.8238921084328,8.0,2.0,6780.0,11.0,4741.0,1505486108589
10,734.3170731707318,634.8522178341938,1.0,1.0,2501.0,27.0,710.0,1505486108599
89,1981.1764705882354,1888.1155322108282,4.0,1.0,7531.0,6.0,810.0,1505486108699
1,4382.870967741936,2907.2771180978243,10.0,1.0,12589.0,23.0,839.0,1505486108728
81,1636.390625,639.0703359467636,3.0,150.0,2811.0,22.0,939.0,1505486108828
62,4281.9375,1240.6670317187243,8.0,1371.0,6460.0,9.0,2969.0,1505486108838
6,9451.0625,1296.7767959806151,19.0,6549.0,11981.0,7.0,11060.0,1505486108848
86,2102.4814814814813,1210.3228332838207,4.0,1.0,5171.0,6.0,2989.0,1505486108858
54,1812.3461538461538,1955.4346347926705,2.0,1.0,6409.0,14.0,980.0,1505486108869
37,1210.3055555555557,812.1422569505241,2.0,1.0,3009.0,28.0,1000.0,1505486108889
98,7024.476190476191,2707.47388184294,14.0,1789.0,12130.0,25.0,5090.0,1505486108938
5,7065.0952380952385,96.54700545868084,14.0,6780.0,7241.0,18.0,7119.0,1505486108948
11,1310.3076923076924,1301.3140213832019,2.0,1.0,4030.0,23.0,1089.0,1505486108978
25,4858.206896551724,1216.6845390398632,10.0,950.0,6630.0,10.0,3110.0,1505486108979
95,3258.595238095238,330.3880157174367,6.0,2670.0,3911.0,6.0,3240.0,1505486109109
75,1661.6944444444443,469.79885290553653,3.0,381.0,3260.0,15.0,3260.0,1505486109129
19,301.4047619047619,375.81112654426175,0.0,1.0,1289.0,21.0,1289.0,1505486109178
80,8847.058823529413,1635.9714318873532,18.0,5928.0,12441.0,22.0,7369.0,1505486109198
76,7731.65,615.1113943831638,15.0,7010.0,9929.0,24.0,7379.0,1505486109208
78,4838.5,1036.8459785972714,9.0,2850.0,7530.0,15.0,3449.0,1505486109318
52,7999.315789473684,343.12941438158634,15.0,7500.0,8610.0,4.0,7500.0,1505486109329
73,3092.0731707317073,474.554702197493,6.0,2301.0,4721.0,27.0,3510.0,1505486109379
45,7628.15,425.0532054931477,15.0,6869.0,8430.0,10.0,7569.0,1505486109398
41,1555.5714285714287,188.7728722007258,3.0,1131.0,1991.0,26.0,1509.0,1505486109398
36,1187.5375,524.1148477135043,2.0,211.0,3599.0,19.0,1600.0,1505486109489
79,2474.8958333333335,1293.3484036855548,5.0,1.0,4911.0,15.0,3639.0,1505486109508
30,7094.666666666667,1966.0599306210509,15.0,2589.0,10270.0,28.0,3649.0,1505486109518
42,9087.411764705883,635.5413680082729,18.0,7850.0,10600.0,3.0,7850.0,1505486109679
35,3411.7567567567567,2608.232304002758,7.0,1.0,8359.0,16.0,5910.0,1505486109758
40,1618.8536585365853,203.1817714331497,3.0,1240.0,2141.0,17.0,1910.0,1505486109799
55,4732.933333333333,2081.6650856679344,10.0,8.0,7810.0,9.0,1930.0,1505486109819
19,297.8705882352941,374.99549136851334,0.0,1.0,1289.0,21.0,1.0,1505486109910
54,1778.1698113207547,1952.5153079471331,2.0,1.0,6409.0,14.0,1.0,1505486109910
48,345.2823529411765,401.93504338430847,0.0,1.0,1470.0,9.0,1.0,1505486109910
84,2890.3809523809523,2506.0958153725214,6.0,1.0,8169.0,11.0,2040.0,1505486109929
13,10524.466666666667,943.9122040152298,19.0,7690.0,11490.0,0.0,10141.0,1505486109949
85,960.4347826086956,1399.9733794390509,0.0,1.0,5839.0,9.0,220.0,1505486110129
31,2092.9056603773583,228.87512160284015,4.0,1670.0,2651.0,25.0,2309.0,1505486110198
82,3829.0810810810813,1153.7346497676608,7.0,1401.0,5931.0,12.0,2439.0,1505486110328
17,9110.235294117647,1566.879496451908,17.0,6510.0,11548.0,8.0,10561.0,1505486110369
37,1200.027397260274,811.261911875782,2.0,1.0,3009.0,28.0,460.0,1505486110369
28,616.3855421686746,552.3610620993312,1.0,1.0,4179.0,16.0,490.0,1505486110399
10,731.3734939759037,631.5789490918652,1.0,1.0,2501.0,27.0,490.0,1505486110399
49,4499.2,2140.443729697186,8.0,1.0,9210.0,13.0,2559.0,1505486110448
16,4716.071428571428,375.9636122753132,9.0,4270.0,6590.0,11.0,4610.0,1505486110479
35,3338.0263157894738,2612.4684282840935,7.0,1.0,8359.0,16.0,610.0,1505486110519
36,1181.5185185185185,523.6442603385045,2.0,211.0,3599.0,19.0,700.0,1505486110609
46,1542.3859649122808,2285.6695725521517,1.0,1.0,11720.0,21.0,859.0,1505486110768
56,660.3690476190476,487.10468171298874,1.0,1.0,2660.0,23.0,1020.0,1505486110929
93,2318.0925925925926,968.7168922613757,4.0,570.0,5129.0,26.0,5129.0,1505486110998
75,1655.6438356164383,469.3862319995842,3.0,381.0,3260.0,15.0,1220.0,1505486111129
50,6522.652173913043,1003.0669321243528,12.0,4980.0,8928.0,14.0,7501.0,1505486111349
89,1970.7692307692307,1871.3489233436421,4.0,1.0,7531.0,6.0,1440.0,1505486111349
23,2901.7045454545455,1317.3828321118262,5.0,489.0,5669.0,3.0,3510.0,1505486111399
41,1555.2588235294118,187.6810280888781,3.0,1131.0,1991.0,26.0,1529.0,1505486111438
81,1634.8923076923077,634.2486317398763,3.0,150.0,2811.0,22.0,1539.0,1505486111448
18,2950.6428571428573,1809.3203515004584,5.0,2.0,7771.0,2.0,1540.0,1505486111449
68,2628.936170212766,1565.5846220155956,5.0,5.0,6289.0,26.0,3580.0,1505486111468
97,8603.0,1114.9048290225394,16.0,6459.0,10890.0,2.0,7651.0,1505486111499
40,1618.6265060240964,201.96455079879343,3.0,1240.0,2141.0,17.0,1600.0,1505486111509
32,8159.894736842105,2527.6585357065524,19.0,3290.0,12260.0,20.0,11901.0,1505486111709
77,9192.176470588236,1131.4121959274723,17.0,7419.0,11410.0,13.0,10020.0,1505486111849
28,609.0595238095239,553.1050737856165,1.0,1.0,4179.0,16.0,1.0,1505486111930
85,946.7285714285714,1394.5927303228666,0.0,1.0,5839.0,9.0,1.0,1505486111930
19,294.4186046511628,374.1648829779018,0.0,1.0,1289.0,21.0,1.0,1505486111930
46,1515.8103448275863,2274.745817228033,1.0,1.0,11720.0,21.0,1.0,1505486111930
54,1745.2592592592594,1949.133683965731,2.0,1.0,6409.0,14.0,1.0,1505486111930
64,2745.978260869565,1300.4747375499728,6.0,2.0,5479.0,19.0,2060.0,1505486111969
83,1249.2622950819673,1674.9799108326915,1.0,1.0,5510.0,12.0,2099.0,1505486112008
74,3989.057142857143,1093.9293772675544,7.0,1230.0,6199.0,6.0,4250.0,1505486112139
48,343.9418604651163,399.78245115024936,0.0,1.0,1470.0,9.0,230.0,1505486112159
1,4318.0625,2884.1517593728922,10.0,1.0,12589.0,23.0,2309.0,1505486112218
71,3308.871794871795,2571.5084685989787,7.0,1.0,10280.0,8.0,4449.0,1505486112338
89,1942.6415094339623,1864.6750649642981,4.0,1.0,7531.0,6.0,480.0,1505486112409
43,7746.4,2896.194009385421,14.0,2899.0,12220.0,17.0,10639.0,1505486112468
33,3083.5238095238096,1510.15586136782,5.0,8.0,6820.0,2.0,4600.0,1505486112489
92,5702.5,2540.7914613364082,12.0,980.0,9611.0,10.0,4679.0,1505486112568
72,6540.304347826087,583.1433140864303,13.0,5730.0,7480.0,24.0,6710.0,1505486112578
56,662.7058823529412,484.7042961139092,1.0,1.0,2660.0,23.0,859.0,1505486112788
90,6439.304347826087,1573.3866114568061,11.0,3380.0,9930.0,4.0,4940.0,1505486112829
21,9301.470588235294,936.818716699489,16.0,7360.0,11391.0,0.0,9231.0,1505486113079
95,3258.1627906976746,326.5357226251847,6.0,2670.0,3911.0,6.0,3240.0,1505486113149
60,5295.107142857143,2410.7668213852285,9.0,2.0,10808.0,16.0,5310.0,1505486113199
73,3096.785714285714,469.8411857169594,6.0,2301.0,4721.0,27.0,3290.0,1505486113199
38,3188.55,1487.336578417945,4.0,2.0,6580.0,1.0,3329.0,1505486113238
65,4624.967741935484,904.2896868089864,9.0,2640.0,7029.0,8.0,5470.0,1505486113359
41,1553.8023255813953,187.0692459633313,3.0,1131.0,1991.0,26.0,1430.0,1505486113359
36,1184.9146341463415,521.3382685681597,2.0,211.0,3599.0,19.0,1460.0,1505486113389
75,1653.0,466.75084504621026,3.0,381.0,3260.0,15.0,1460.0,1505486113389
37,1203.945945945946,806.4570311083568,2.0,1.0,3009.0,28.0,1490.0,1505486113419
14,5809.928571428572,179.6915866882215,11.0,5480.0,6260.0,3.0,5559.0,1505486113448
58,6402.791666666667,972.7835910060138,10.0,4500.0,8359.0,1.0,5620.0,1505486113509
81,1634.6515151515152,629.4283720392713,3.0,150.0,2811.0,22.0,1619.0,1505486113548
86,2132.072727272727,1218.8239466356747,4.0,1.0,5171.0,6.0,3730.0,1505486113639
66,9451.058823529413,1229.8157428028292,19.0,6719.0,11331.0,27.0,9851.0,1505486113698
40,1620.7857142857142,201.7202253610874,3.0,1240.0,2141.0,17.0,1800.0,1505486113729
78,4805.967741935484,1035.4327592651382,9.0,2850.0,7530.0,15.0,3830.0,1505486113739
59,4945.533333333334,1372.6942299321029,8.0,2459.0,7899.0,2.0,3840.0,1505486113749
7,10126.125,850.1498305445929,18.0,8010.0,11770.0,1.0,9921.0,1505486113769
39,6934.863636363636,2078.9041758373687,12.0,2939.0,11920.0,4.0,5940.0,1505486113829
15,8761.0,1295.9255379843396,17.0,6659.0,11570.0,7.0,8029.0,1505486113898
19,291.1264367816092,373.25898699168937,0.0,1.0,1289.0,21.0,8.0,1505486113957
28,601.9882352941177,553.6482317929627,1.0,1.0,4179.0,16.0,8.0,1505486113957
22,7789.25,2682.563007181751,14.0,2059.0,14219.0,18.0,10141.0,1505486113989
26,9417.0,2169.8826208427254,18.0,4630.0,13020.0,12.0,8149.0,1505486114018
12,8325.21052631579,690.7774856102643,17.0,7220.0,9790.0,24.0,8169.0,1505486114038
11,1354.6818181818182,1340.0557559532217,2.0,1.0,4239.0,23.0,4239.0,1505486114148
93,2318.109090909091,959.8699849975379,4.0,570.0,5129.0,26.0,2319.0,1505486114248
31,2097.277777777778,228.96914046209505,4.0,1670.0,2651.0,25.0,2329.0,1505486114258
8,6203.875,468.5238621191028,12.0,5420.0,7320.0,20.0,6379.0,1505486114268
69,3899.1714285714284,1728.8375695943262,8.0,2.0,6780.0,11.0,4410.0,1505486114319
37,1193.0933333333332,806.4843238539868,2.0,1.0,3009.0,28.0,390.0,1505486114339
