node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
31,3270.785714285714,245.42941335295473,4.0,2830.0,3678.0,25.0,3040.0,1505323723271
28,238.82142857142858,295.5488905133523,1.0,1.0,990.0,16.0,990.0,1505323723321
61,749.04,1092.4425286485327,2.0,2.0,3881.0,21.0,3111.0,1505323723342
48,297.0357142857143,390.31557581589004,0.0,1.0,1360.0,9.0,1070.0,1505323723401
41,1413.2142857142858,222.31418519468232,3.0,950.0,1800.0,26.0,1150.0,1505323723481
68,5971.375,1651.5844617745106,5.0,3040.0,8740.0,26.0,7920.0,1505323724111
40,1427.2142857142858,182.15306694074184,3.0,1109.0,1930.0,17.0,1930.0,1505323724261
61,720.3076923076923,1080.8182715399819,2.0,2.0,3881.0,21.0,2.0,1505323724353
83,804.9130434782609,1298.7098251071588,1.0,2.0,3900.0,12.0,2.0,1505323724353
10,331.32142857142856,488.6800774660707,1.0,2.0,2024.0,27.0,2.0,1505323724353
28,230.6551724137931,293.60579669440534,1.0,1.0,990.0,16.0,2.0,1505323724353
47,440.42857142857144,666.7054623065479,0.0,1.0,2380.0,5.0,2.0,1505323724353
85,1255.904761904762,1629.0852503274555,0.0,2.0,5601.0,9.0,2.0,1505323724353
37,704.3333333333334,763.9551082409276,2.0,1.0,2380.0,28.0,150.0,1505323724501
64,10837.4,1198.0793963673693,6.0,9260.0,12430.0,19.0,12430.0,1505323724581
11,1001.3913043478261,1397.2280551811346,2.0,1.0,4659.0,23.0,260.0,1505323724611
36,572.8148148148148,595.5403420758166,2.0,3.0,2820.0,19.0,430.0,1505323724781
19,175.72413793103448,280.6123718057772,0.0,1.0,1080.0,21.0,471.0,1505323724822
20,2181.470588235294,1311.7599815267074,3.0,3.0,4609.0,29.0,2520.0,1505323724851
18,5444.333333333333,2491.3088037325997,5.0,2559.0,11150.0,2.0,11150.0,1505323725321
56,278.7931034482759,309.97401218215,1.0,2.0,1010.0,23.0,1010.0,1505323725361
81,1313.28,586.0165540323926,3.0,30.0,2181.0,22.0,1100.0,1505323725451
48,325.0689655172414,411.2141761807747,0.0,1.0,1360.0,9.0,1110.0,1505323725461
33,5748.888888888889,1532.86488818555,5.0,3401.0,7500.0,2.0,7500.0,1505323725711
41,1416.551724137931,219.1602446655299,3.0,950.0,1800.0,26.0,1510.0,1505323725861
86,2955.9333333333334,1102.6718137727512,4.0,1351.0,6070.0,6.0,3590.0,1505323725921
75,1414.4285714285713,464.57364698117317,3.0,161.0,2430.0,15.0,1570.0,1505323725921
89,4441.818181818182,2462.1791832802323,4.0,550.0,8570.0,6.0,5740.0,1505323725971
88,887.9166666666666,1148.8249763949636,0.0,1.0,3830.0,8.0,3830.0,1505323726161
40,1443.8620689655172,199.48878183616745,3.0,1109.0,1930.0,17.0,1910.0,1505323726261
19,169.9,277.6728710791411,0.0,1.0,1080.0,21.0,1.0,1505323726373
10,319.9310344827586,483.94855319580114,1.0,1.0,2024.0,27.0,1.0,1505323726373
47,425.2758620689655,659.9982182082388,0.0,1.0,2380.0,5.0,1.0,1505323726373
93,3451.9285714285716,921.6690190150936,4.0,1770.0,5390.0,26.0,4050.0,1505323726381
46,1528.842105263158,2947.9364819115494,1.0,1.0,11230.0,21.0,6320.0,1505323726551
56,277.8333333333333,304.8078174121451,1.0,2.0,1010.0,23.0,250.0,1505323726622
48,323.8666666666667,404.3543605414549,0.0,1.0,1360.0,9.0,289.0,1505323726661
28,235.93333333333334,290.06688117666164,1.0,1.0,990.0,16.0,389.0,1505323726761
54,1350.5238095238096,1888.5119518526353,2.0,1.0,5520.0,14.0,4850.0,1505323727181
23,6436.25,1755.7218422916542,5.0,4558.0,10260.0,3.0,7110.0,1505323727341
95,10793.6,358.5468449170903,6.0,10440.0,11230.0,6.0,11220.0,1505323727411
37,719.5,754.3171225874244,2.0,1.0,2380.0,28.0,1129.0,1505323727501
81,1306.2307692307693,575.7164304447317,3.0,30.0,2181.0,22.0,1130.0,1505323727502
41,1409.3,218.98678042292872,3.0,950.0,1800.0,26.0,1199.0,1505323727571
40,1439.0333333333333,197.85204629273417,3.0,1109.0,1930.0,17.0,1299.0,1505323727671
85,1259.6818181818182,1591.724119151181,0.0,2.0,5601.0,9.0,1339.0,1505323727711
31,3278.8,238.99601112431424,4.0,2830.0,3678.0,25.0,3391.0,1505323727742
61,749.925925925926,1071.3126917020634,2.0,2.0,3881.0,21.0,1520.0,1505323727892
46,1452.45,2892.523525833454,1.0,1.0,11230.0,21.0,1.0,1505323728392
10,309.3,479.2461545663842,1.0,1.0,2024.0,27.0,1.0,1505323728392
28,228.38709677419354,288.3279581421302,1.0,1.0,990.0,16.0,2.0,1505323728393
85,1212.7391304347825,1572.2306838538095,0.0,2.0,5601.0,9.0,180.0,1505323728571
75,1441.8275862068965,478.96354111953013,3.0,161.0,2430.0,15.0,2209.0,1505323728581
11,1052.125,1389.281298384768,2.0,1.0,4659.0,23.0,2219.0,1505323728591
56,279.5483870967742,299.99836974929923,1.0,2.0,1010.0,23.0,331.0,1505323728722
37,708.8275862068965,743.3458409374476,2.0,1.0,2380.0,28.0,410.0,1505323728801
47,425.8,648.9111598156818,0.0,1.0,2380.0,5.0,441.0,1505323728832
61,740.2857142857143,1053.2000846787598,2.0,2.0,3881.0,21.0,480.0,1505323728871
81,1276.7407407407406,584.6235631262344,3.0,30.0,2181.0,22.0,510.0,1505323728901
73,11194.2,746.505833868698,6.0,10659.0,12661.0,27.0,10760.0,1505323728971
19,186.06451612903226,287.14770117359814,0.0,1.0,1080.0,21.0,671.0,1505323729062
79,6601.375,1521.5546274698784,5.0,4051.0,8860.0,15.0,6820.0,1505323729151
48,338.258064516129,405.5139286213623,0.0,1.0,1360.0,9.0,770.0,1505323729161
36,657.3214285714286,731.3128631622245,2.0,3.0,2939.0,19.0,2939.0,1505323729311
40,1430.6774193548388,199.9432801985755,3.0,1109.0,1930.0,17.0,1180.0,1505323729571
41,1404.483870967742,217.03483754364473,3.0,950.0,1800.0,26.0,1260.0,1505323729651
54,1361.4545454545455,1845.7718938962962,2.0,1.0,5520.0,14.0,1591.0,1505323729982
38,4446.666666666667,1737.8285460756927,4.0,1740.0,7780.0,1.0,7780.0,1505323730111
19,180.28125,284.4537785799962,0.0,1.0,1080.0,21.0,1.0,1505323730412
61,714.7931034482758,1043.6366912871133,2.0,1.0,3881.0,21.0,1.0,1505323730412
48,327.71875,403.4180705526681,0.0,1.0,1360.0,9.0,1.0,1505323730412
11,1010.08,1376.7081003611477,2.0,1.0,4659.0,23.0,1.0,1505323730412
10,299.35483870967744,474.5894353586121,1.0,1.0,2024.0,27.0,1.0,1505323730412
54,1302.304347826087,1826.395724413252,2.0,1.0,5520.0,14.0,1.0,1505323730412
28,221.28125,286.53165557829294,1.0,1.0,990.0,16.0,1.0,1505323730412
47,412.0967741935484,642.756280246289,0.0,1.0,2380.0,5.0,1.0,1505323730412
86,3035.5625,1111.3075051909575,4.0,1351.0,6070.0,6.0,4230.0,1505323730602
83,948.0416666666666,1444.8334528924856,1.0,2.0,4240.0,12.0,4240.0,1505323730612
56,278.0,295.39951760285595,1.0,2.0,1010.0,23.0,230.0,1505323730641
68,6021.222222222223,1563.4986250768768,5.0,3040.0,8740.0,26.0,6420.0,1505323730771
20,2315.222222222222,1388.971024238029,3.0,3.0,4609.0,29.0,4589.0,1505323730961
37,703.9,731.3333189000302,2.0,1.0,2380.0,28.0,561.0,1505323730972
88,1039.56,1348.6673742624605,0.0,1.0,4679.0,8.0,4679.0,1505323731051
36,659.1379310344828,718.6576914823593,2.0,3.0,2939.0,19.0,710.0,1505323731121
81,1259.0,581.4429710396614,3.0,30.0,2181.0,22.0,780.0,1505323731191
75,1428.1333333333334,476.65254524536937,3.0,161.0,2430.0,15.0,1031.0,1505323731442
46,1437.6190476190477,2823.593024704693,1.0,1.0,11230.0,21.0,1141.0,1505323731551
31,3273.875,232.19169747215338,4.0,2830.0,3678.0,25.0,3200.0,1505323731591
93,3437.8,891.9847681808623,4.0,1770.0,5390.0,26.0,3240.0,1505323731631
41,1403.75,213.6558272081527,3.0,950.0,1800.0,26.0,1381.0,1505323731792
40,1431.59375,196.86049301710463,3.0,1109.0,1930.0,17.0,1460.0,1505323731871
33,5736.9,1454.6480295934134,5.0,3401.0,7500.0,2.0,5629.0,1505323732001
84,9738.166666666666,2087.1825839846615,6.0,7211.0,13791.0,11.0,10000.0,1505323732331
19,174.84848484848484,281.79157580501584,0.0,1.0,1080.0,21.0,1.0,1505323732432
56,269.6363636363636,294.71175626999775,1.0,2.0,1010.0,23.0,2.0,1505323732433
46,1372.3636363636363,2774.8345494568684,1.0,1.0,11230.0,21.0,2.0,1505323732433
48,317.8484848484849,401.1632420101929,0.0,1.0,1360.0,9.0,2.0,1505323732433
11,971.3076923076923,1363.8219703699988,2.0,1.0,4659.0,23.0,2.0,1505323732433
28,221.24242424242425,282.15695506418535,1.0,1.0,990.0,16.0,220.0,1505323732651
3,65269.0,1000.0,11.0,65269.0,65269.0,18.0,65269.0,1505323732762
47,410.78125,632.6759011519543,0.0,1.0,2380.0,5.0,370.0,1505323732801
36,649.8333333333334,708.3529761982293,2.0,3.0,2939.0,19.0,380.0,1505323732811
81,1230.7931034482758,590.5046573036195,3.0,30.0,2181.0,22.0,441.0,1505323732872
18,5558.8,2388.279958463831,5.0,2559.0,11150.0,2.0,6589.0,1505323732961
44,12076.0,760.6712824867257,6.0,10661.0,12730.0,29.0,10661.0,1505323732992
54,1273.875,1793.1319507243,2.0,1.0,5520.0,14.0,620.0,1505323733051
37,701.516129032258,719.5594024198572,2.0,1.0,2380.0,28.0,630.0,1505323733061
10,310.3125,471.0824926101054,1.0,1.0,2024.0,27.0,650.0,1505323733081
38,4310.7692307692305,1734.7489800166018,4.0,1740.0,7780.0,1.0,2680.0,1505323733091
71,15359.75,2689.2631309524177,7.0,12558.0,19190.0,8.0,19190.0,1505323733361
75,1420.774193548387,470.63085388056487,3.0,161.0,2430.0,15.0,1200.0,1505323733631
90,66278.0,1000.0,11.0,66278.0,66278.0,4.0,66278.0,1505323733771
41,1406.6666666666667,211.03965829610647,3.0,950.0,1800.0,26.0,1500.0,1505323733931
14,66528.0,1000.0,11.0,66528.0,66528.0,3.0,66528.0,1505323734021
89,4714.916666666667,2525.3797885444656,4.0,550.0,8570.0,6.0,7719.0,1505323734091
40,1439.4242424242425,198.85125098516596,3.0,1109.0,1930.0,17.0,1690.0,1505323734121
88,1065.7307692307693,1328.9351306068127,0.0,1.0,4679.0,8.0,1720.0,1505323734151
53,66828.0,1000.0,11.0,66828.0,66828.0,7.0,66828.0,1505323734321
56,261.7647058823529,293.84560359876957,1.0,2.0,1010.0,23.0,2.0,1505323734453
48,308.55882352941177,398.8063212060587,0.0,1.0,1360.0,9.0,2.0,1505323734453
88,1026.3333333333333,1319.4751762502929,0.0,1.0,4679.0,8.0,2.0,1505323734453
28,214.7941176470588,280.43388435567067,1.0,1.0,990.0,16.0,2.0,1505323734453
19,169.76470588235293,279.1485013628925,0.0,1.0,1080.0,21.0,2.0,1505323734453
20,2301.7894736842104,1353.125799533392,3.0,3.0,4609.0,29.0,2060.0,1505323734491
36,636.6129032258065,700.5864675706949,2.0,3.0,2939.0,19.0,240.0,1505323734691
61,767.3,1064.3419923439394,2.0,1.0,3881.0,21.0,2290.0,1505323734721
11,947.925925925926,1343.6277296909707,2.0,1.0,4659.0,23.0,340.0,1505323734791
85,1347.25,1668.8487361551574,0.0,2.0,5601.0,9.0,4441.0,1505323734852
54,1246.12,1762.157049073663,2.0,1.0,5520.0,14.0,580.0,1505323735031
91,67599.0,1000.0,11.0,67599.0,67599.0,25.0,67599.0,1505323735092
35,16322.25,2206.463275810409,7.0,14710.0,20100.0,16.0,14880.0,1505323735111
10,322.42424242424244,468.9222995856227,1.0,1.0,2024.0,27.0,710.0,1505323735161
37,708.34375,709.2465460514683,2.0,1.0,2380.0,28.0,920.0,1505323735371
47,428.6363636363636,631.1504559703853,0.0,1.0,2380.0,5.0,1000.0,1505323735451
64,10551.0,1267.39365102823,6.0,9119.0,12430.0,19.0,9119.0,1505323735491
23,6516.777777777777,1670.9070575773294,5.0,4558.0,10260.0,3.0,7161.0,1505323735552
31,3272.470588235294,225.3290711635289,4.0,2830.0,3678.0,25.0,3250.0,1505323735681
93,3426.6875,864.7322359226295,4.0,1770.0,5390.0,26.0,3260.0,1505323735691
74,16675.0,1108.2759132995718,7.0,15340.0,17959.0,6.0,17561.0,1505323735772
41,1405.2941176470588,208.06242409031742,3.0,950.0,1800.0,26.0,1360.0,1505323735811
40,1442.4117647058824,196.65543435560505,3.0,1109.0,1930.0,17.0,1541.0,1505323735992
75,1434.1875,469.20054597554554,3.0,161.0,2430.0,15.0,1850.0,1505323736301
81,1253.1,592.8767915848958,3.0,30.0,2181.0,22.0,1900.0,1505323736351
83,1067.32,1531.501765457683,1.0,2.0,4240.0,12.0,3930.0,1505323736361
61,742.6129032258065,1055.729488733688,2.0,1.0,3881.0,21.0,2.0,1505323736473
48,299.8,396.37188886917085,0.0,1.0,1360.0,9.0,2.0,1505323736473
36,616.78125,698.3375676550972,2.0,2.0,2939.0,19.0,2.0,1505323736473
20,2186.8,1410.897218085003,3.0,2.0,4609.0,29.0,2.0,1505323736473
10,313.0,465.1362861634022,1.0,1.0,2024.0,27.0,2.0,1505323736473
54,1198.2692307692307,1744.4223103209733,2.0,1.0,5520.0,14.0,2.0,1505323736473
28,208.71428571428572,278.66288608573734,1.0,1.0,990.0,16.0,2.0,1505323736473
85,1293.44,1656.244621545984,0.0,2.0,5601.0,9.0,2.0,1505323736473
56,257.1714285714286,290.85317707091485,1.0,2.0,1010.0,23.0,101.0,1505323736572
88,994.6785714285714,1306.0973507134972,0.0,1.0,4679.0,8.0,140.0,1505323736611
19,171.4857142857143,275.31471564931144,0.0,1.0,1080.0,21.0,230.0,1505323736701
11,944.1071428571429,1319.5654408956466,2.0,1.0,4659.0,23.0,841.0,1505323737312
37,715.969696969697,699.7487204768574,2.0,1.0,2380.0,28.0,960.0,1505323737431
86,3153.470588235294,1176.7727611938888,4.0,1351.0,6070.0,6.0,5040.0,1505323737471
79,6652.333333333333,1441.7579547205557,5.0,4051.0,8860.0,15.0,7060.0,1505323737471
41,1396.2857142857142,211.68906732396408,3.0,950.0,1800.0,26.0,1090.0,1505323737561
33,5689.909090909091,1394.8901849605127,5.0,3401.0,7500.0,2.0,5220.0,1505323737651
40,1439.4857142857143,194.57519610365424,3.0,1109.0,1930.0,17.0,1340.0,1505323737811
83,1078.2307692307693,1502.7515867105071,1.0,2.0,4240.0,12.0,1351.0,1505323737822
51,17339.75,1814.6435428204625,7.0,15458.0,19930.0,22.0,19930.0,1505323738141
75,1444.969696969697,466.04522376790635,3.0,161.0,2430.0,15.0,1790.0,1505323738261
56,250.08333333333334,289.83466311751675,1.0,2.0,1010.0,23.0,2.0,1505323738493
11,911.6206896551724,1307.9602813170486,2.0,1.0,4659.0,23.0,2.0,1505323738493
83,1038.3703703703704,1488.601062099933,1.0,2.0,4240.0,12.0,2.0,1505323738493
88,960.448275862069,1296.0997084411235,0.0,1.0,4679.0,8.0,2.0,1505323738493
20,2082.7619047619046,1453.381407180933,3.0,2.0,4609.0,29.0,2.0,1505323738493
10,304.1142857142857,461.3618828411982,1.0,1.0,2024.0,27.0,2.0,1505323738493
54,1153.962962962963,1726.6569815575967,2.0,1.0,5520.0,14.0,2.0,1505323738493
85,1243.7692307692307,1642.9608195078392,0.0,2.0,5601.0,9.0,2.0,1505323738493
38,4295.714285714285,1672.5270200068703,4.0,1740.0,7780.0,1.0,4100.0,1505323738551
37,697.5882352941177,697.4215586356842,2.0,1.0,2380.0,28.0,91.0,1505323738582
81,1281.0967741935483,603.0577651055579,3.0,30.0,2181.0,22.0,2121.0,1505323738592
36,602.6363636363636,692.3148179567836,2.0,2.0,2939.0,19.0,150.0,1505323738641
28,207.63888888888889,274.8389581775094,1.0,1.0,990.0,16.0,170.0,1505323738661
89,4686.076923076923,2428.3623307627417,4.0,550.0,8570.0,6.0,4340.0,1505323738791
47,486.61764705882354,705.390005378997,0.0,1.0,2400.0,5.0,2400.0,1505323738871
95,10786.333333333334,327.7100683361573,6.0,10440.0,11230.0,6.0,10750.0,1505323739141
48,311.75,397.1707144149589,0.0,1.0,1360.0,9.0,730.0,1505323739221
19,189.25,291.0972894831631,0.0,1.0,1080.0,21.0,811.0,1505323739302
40,1426.4444444444443,206.78604676283763,3.0,970.0,1930.0,17.0,970.0,1505323739461
31,3260.722222222222,224.27408964022263,4.0,2830.0,3678.0,25.0,3061.0,1505323739532
41,1395.0,208.86678370036088,3.0,950.0,1800.0,26.0,1350.0,1505323739841
19,184.27027027027026,288.68692933729653,0.0,1.0,1080.0,21.0,5.0,1505323740516
10,295.80555555555554,457.55696788271587,1.0,1.0,2024.0,27.0,5.0,1505323740516
48,303.4594594594595,394.9121417579053,0.0,1.0,1360.0,9.0,5.0,1505323740516
83,1001.4642857142857,1474.3026313225143,1.0,2.0,4240.0,12.0,5.0,1505323740516
75,1462.1764705882354,469.659856303301,3.0,161.0,2430.0,15.0,2030.0,1505323740521
47,474.42857142857144,698.863456343401,0.0,1.0,2400.0,5.0,60.0,1505323740571
93,3470.4117647058824,856.9508915041905,4.0,1770.0,5390.0,26.0,4170.0,1505323740641
46,1584.4782608695652,2890.4626659828095,1.0,1.0,11230.0,21.0,6251.0,1505323740702
56,250.6216216216216,285.9093932596953,1.0,2.0,1010.0,23.0,270.0,1505323740781
36,600.7941176470588,682.1398329742252,2.0,2.0,2939.0,19.0,540.0,1505323741051
28,216.64864864864865,276.43671053354376,1.0,1.0,990.0,16.0,541.0,1505323741052
20,2015.8181818181818,1452.7263283646944,3.0,2.0,4609.0,29.0,610.0,1505323741121
85,1221.037037037037,1616.4099104584388,0.0,2.0,5601.0,9.0,630.0,1505323741141
11,907.9333333333333,1286.1294889015733,2.0,1.0,4659.0,23.0,801.0,1505323741312
73,11185.333333333334,681.7518284211312,6.0,10659.0,12661.0,27.0,11141.0,1505323741552
68,6333.1,1753.7060443529297,5.0,3040.0,9140.0,26.0,9140.0,1505323741571
54,1152.392857142857,1695.5631247314207,2.0,1.0,5520.0,14.0,1110.0,1505323741621
86,3163.277777777778,1144.3322072795488,4.0,1351.0,6070.0,6.0,3330.0,1505323741821
65,36944.0,1164.0,9.0,35780.0,38108.0,8.0,35780.0,1505323741871
84,9699.857142857143,1934.6327394972654,6.0,7211.0,13791.0,11.0,9470.0,1505323741901
41,1397.027027027027,206.3835954205881,3.0,950.0,1800.0,26.0,1470.0,1505323741981
40,1429.7837837837837,204.95419859280292,3.0,970.0,1930.0,17.0,1550.0,1505323742061
23,6451.1,1597.3601628937663,5.0,4558.0,10260.0,3.0,5860.0,1505323742331
78,37074.0,814.0,9.0,36260.0,37888.0,15.0,36260.0,1505323742351
61,840.6875,1173.8449758565864,2.0,1.0,3881.0,21.0,3881.0,1505323742372
81,1299.53125,602.3690202221869,3.0,30.0,2181.0,22.0,1871.0,1505323742382
16,36555.0,134.0,9.0,36421.0,36689.0,11.0,36421.0,1505323742512
61,815.2424242424242,1164.8500236485913,2.0,1.0,3881.0,21.0,1.0,1505323742532
46,1518.5,2847.2409159277922,1.0,1.0,11230.0,21.0,1.0,1505323742532
48,295.5,392.6774322385661,0.0,1.0,1360.0,9.0,1.0,1505323742532
83,966.9655172413793,1460.1172008404837,1.0,1.0,4240.0,12.0,1.0,1505323742532
47,461.27777777777777,693.4667984967152,0.0,1.0,2400.0,5.0,1.0,1505323742532
37,739.3714285714286,729.28607303755,2.0,1.0,2380.0,28.0,2160.0,1505323742671
56,249.05263157894737,282.28372693634816,1.0,2.0,1010.0,23.0,191.0,1505323742722
20,1941.695652173913,1462.7125318567082,3.0,2.0,4609.0,29.0,311.0,1505323742842
28,221.73684210526315,274.52539756062134,1.0,1.0,990.0,16.0,410.0,1505323742941
82,17657.75,946.8345618427752,7.0,16281.0,18601.0,12.0,18601.0,1505323742952
36,596.4857142857143,672.7935523484397,2.0,2.0,2939.0,19.0,450.0,1505323742981
85,1194.2142857142858,1593.390351177165,0.0,2.0,5601.0,9.0,470.0,1505323743001
19,192.57894736842104,289.311672366175,0.0,1.0,1080.0,21.0,500.0,1505323743031
18,5851.636363636364,2458.226569657198,5.0,2559.0,11150.0,2.0,8780.0,1505323743231
40,1424.2631578947369,205.00843168931348,3.0,970.0,1930.0,17.0,1220.0,1505323743751
10,320.7837837837838,475.56374143690437,1.0,1.0,2024.0,27.0,1220.0,1505323743751
38,4226.666666666667,1636.3382562565994,4.0,1740.0,7780.0,1.0,3260.0,1505323743771
88,1037.8,1340.6692458122054,0.0,1.0,4679.0,8.0,3281.0,1505323743792
31,3267.0,219.9112261082209,4.0,2830.0,3678.0,25.0,3380.0,1505323743891
11,922.8387096774194,1267.84666562397,2.0,1.0,4659.0,23.0,1370.0,1505323743901
75,1460.6857142857143,462.9834166378237,3.0,161.0,2430.0,15.0,1410.0,1505323743941
79,6538.1,1410.0505983829091,5.0,4051.0,8860.0,15.0,5510.0,1505323744001
89,4602.142857142857,2359.516350475933,4.0,550.0,8570.0,6.0,3511.0,1505323744022
41,1399.7631578947369,204.3288672975024,3.0,950.0,1800.0,26.0,1501.0,1505323744032
81,1312.6060606060605,597.7653811257055,3.0,30.0,2181.0,22.0,1731.0,1505323744262
61,791.3235294117648,1155.788570136481,2.0,1.0,3881.0,21.0,2.0,1505323744553
83,934.8,1445.988068184981,1.0,1.0,4240.0,12.0,2.0,1505323744553
88,1004.3870967741935,1331.5052524315709,0.0,1.0,4679.0,8.0,2.0,1505323744553
28,216.10256410256412,273.1997292178516,1.0,1.0,990.0,16.0,2.0,1505323744553
54,1182.3793103448277,1673.6116307573927,2.0,1.0,5520.0,14.0,2022.0,1505323744553
69,25579.0,711.7869531444551,8.0,24670.0,26408.0,11.0,24670.0,1505323744901
11,910.5625,1249.7498484071723,2.0,1.0,4659.0,23.0,530.0,1505323745081
48,301.79487179487177,389.54794178388426,0.0,1.0,1360.0,9.0,541.0,1505323745092
56,256.53846153846155,282.436454950158,1.0,2.0,1010.0,23.0,541.0,1505323745092
86,3135.2105263157896,1120.15856861275,4.0,1351.0,6070.0,6.0,2630.0,1505323745161
10,328.39473684210526,471.5427390058522,1.0,1.0,2024.0,27.0,610.0,1505323745161
47,465.56756756756755,684.5155138328621,0.0,1.0,2400.0,5.0,620.0,1505323745171
19,204.30769230769232,294.58864443153254,0.0,1.0,1080.0,21.0,650.0,1505323745201
36,598.8055555555555,663.5253415341607,2.0,2.0,2939.0,19.0,680.0,1505323745231
75,1444.2777777777778,466.71414110370904,3.0,161.0,2430.0,15.0,870.0,1505323745421
93,3449.8333333333335,837.1175577871699,4.0,1770.0,5390.0,26.0,3100.0,1505323745631
33,5822.416666666667,1405.9574115369055,5.0,3401.0,7500.0,2.0,7280.0,1505323745771
37,753.8333333333334,724.1577674942265,2.0,1.0,2380.0,28.0,1260.0,1505323745811
46,1510.96,2789.9595047957237,1.0,1.0,11230.0,21.0,1330.0,1505323745881
41,1400.5384615384614,201.7488723514187,3.0,950.0,1800.0,26.0,1430.0,1505323745981
40,1424.6666666666667,202.37833741038457,3.0,970.0,1930.0,17.0,1440.0,1505323745991
59,25946.0,1782.4754322757626,8.0,23690.0,28048.0,2.0,23690.0,1505323746021
60,38284.5,4403.5,9.0,33881.0,42688.0,16.0,33881.0,1505323746032
62,25619.666666666668,1249.682982022063,8.0,24051.0,27109.0,9.0,24051.0,1505323746382
19,199.25,292.5927844291448,0.0,1.0,1080.0,21.0,2.0,1505323746573
56,250.175,281.70080648624355,1.0,2.0,1010.0,23.0,2.0,1505323746573
61,768.7714285714286,1146.722486934313,2.0,1.0,3881.0,21.0,2.0,1505323746573
11,883.030303030303,1240.4845212926177,2.0,1.0,4659.0,23.0,2.0,1505323746573
83,904.7096774193549,1431.9904080041963,1.0,1.0,4240.0,12.0,2.0,1505323746573
88,973.0625,1322.0896560346239,0.0,1.0,4679.0,8.0,2.0,1505323746573
47,453.36842105263156,679.5124963435039,0.0,1.0,2400.0,5.0,2.0,1505323746573
23,6244.636363636364,1657.0672490181546,5.0,4180.0,10260.0,3.0,4180.0,1505323746711
54,1150.3,1654.5251312687876,2.0,1.0,5520.0,14.0,220.0,1505323746791
28,218.7,270.2503654021582,1.0,1.0,990.0,16.0,320.0,1505323746891
36,594.5405405405405,654.9974456147673,2.0,2.0,2939.0,19.0,441.0,1505323747012
81,1347.5294117647059,622.1431287608663,3.0,30.0,2500.0,22.0,2500.0,1505323747051
20,1983.2916666666667,1445.7441705216115,3.0,2.0,4609.0,29.0,2940.0,1505323747491
37,759.9459459459459,715.2457504694773,2.0,1.0,2380.0,28.0,980.0,1505323747551
10,349.71794871794873,483.662095900823,1.0,1.0,2024.0,27.0,1160.0,1505323747731
18,5634.833333333333,2460.963999240045,5.0,2559.0,11150.0,2.0,3250.0,1505323747801
48,326.25,413.85744828382633,0.0,1.0,1360.0,9.0,1280.0,1505323747851
85,1269.5862068965516,1615.6765534372873,0.0,2.0,5601.0,9.0,3380.0,1505323747931
49,26052.666666666668,1158.2257503996743,8.0,24879.0,27629.0,13.0,25650.0,1505323747981
31,3276.15,218.02208030380777,4.0,2830.0,3678.0,25.0,3450.0,1505323748001
41,1403.775,200.23379928223906,3.0,950.0,1800.0,26.0,1530.0,1505323748101
75,1446.6216216216217,460.5787400094816,3.0,161.0,2430.0,15.0,1531.0,1505323748102
38,4187.5,1591.6227960795234,4.0,1740.0,7780.0,1.0,3600.0,1505323748151
40,1429.3,201.91659169072759,3.0,970.0,1930.0,17.0,1610.0,1505323748181
64,10749.42857142857,1270.0631994559346,6.0,9119.0,12430.0,19.0,11940.0,1505323748411
19,194.41463414634146,290.6160802971941,0.0,1.0,1080.0,21.0,1.0,1505323748593
56,244.09756097560975,280.88655855084795,1.0,1.0,1010.0,23.0,1.0,1505323748593
61,747.4444444444445,1137.7015680857135,2.0,1.0,3881.0,21.0,1.0,1505323748593
88,943.6060606060606,1312.5241224771762,0.0,1.0,4679.0,8.0,1.0,1505323748593
10,341.0,480.67130141084976,1.0,1.0,2024.0,27.0,1.0,1505323748593
54,1113.225806451613,1640.2388045977393,2.0,1.0,5520.0,14.0,1.0,1505323748593
28,213.390243902439,269.0383849708911,1.0,1.0,990.0,16.0,1.0,1505323748593
85,1227.3,1604.759362022855,0.0,1.0,5601.0,9.0,1.0,1505323748593
44,12435.0,1061.408969247952,6.0,10661.0,14230.0,29.0,14230.0,1505323748681
11,860.2647058823529,1229.0833817697483,2.0,1.0,4659.0,23.0,109.0,1505323748701
48,322.1707317073171,409.59259368536397,0.0,1.0,1360.0,9.0,159.0,1505323748751
36,590.7105263157895,646.7413420938909,2.0,2.0,2939.0,19.0,449.0,1505323749041
89,4630.666666666667,2282.006446577709,4.0,550.0,8570.0,6.0,5030.0,1505323749581
71,15315.8,2406.9556206959865,7.0,12558.0,19190.0,8.0,15140.0,1505323749591
93,3428.7894736842104,819.6673637870534,4.0,1770.0,5390.0,26.0,3050.0,1505323749621
41,1395.3902439024391,204.76290608822833,3.0,950.0,1800.0,26.0,1060.0,1505323749652
47,472.2307692307692,680.74794693659,0.0,1.0,2400.0,5.0,1189.0,1505323749781
75,1440.6315789473683,455.93630793950473,3.0,161.0,2430.0,15.0,1219.0,1505323749811
83,914.84375,1410.5669318880043,1.0,1.0,4240.0,12.0,1229.0,1505323749821
37,772.8157894736842,710.1002470097612,2.0,1.0,2380.0,28.0,1249.0,1505323749841
46,1586.6923076923076,2761.8614788584823,1.0,1.0,11230.0,21.0,3480.0,1505323750051
40,1432.219512195122,200.29192258656008,3.0,970.0,1930.0,17.0,1549.0,1505323750141
