node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
81,303.5833333333333,158.27321226986652,3.0,139.0,763.0,22.0,180.0,1505319764991
99,2522.0,213.83326838138788,6.0,2289.0,2880.0,10.0,2321.0,1505319765101
90,296.5833333333333,171.12590800018825,1.0,26.0,593.0,4.0,299.0,1505319765110
63,356.1666666666667,118.21508176013565,3.0,289.0,743.0,13.0,309.0,1505319765120
41,353.6666666666667,119.08213785264168,3.0,291.0,744.0,26.0,319.0,1505319765130
61,173.08333333333334,166.82199012387093,2.0,12.0,495.0,21.0,320.0,1505319765131
18,2438.6666666666665,137.08594222441468,5.0,2169.0,2572.0,2.0,2541.0,1505319765321
34,749.4166666666666,301.72682411229016,3.0,140.0,1473.0,3.0,590.0,1505319765401
39,389.0833333333333,197.89368287598828,2.0,25.0,745.0,4.0,590.0,1505319765401
5,715.0,122.8576411950026,4.0,669.0,1122.0,18.0,680.0,1505319765491
98,671.0,256.14514114722795,4.0,229.0,1073.0,25.0,760.0,1505319765571
69,5178.0,309.7700760241376,8.0,4831.0,5672.0,11.0,4831.0,1505319765581
86,735.75,136.4161066980973,4.0,560.0,1022.0,6.0,819.0,1505319765630
80,5270.5,155.6944122311395,8.0,5050.0,5490.0,22.0,5050.0,1505319765800
76,1333.5833333333333,141.8387924918834,5.0,1229.0,1793.0,24.0,1249.0,1505319766060
16,7487.666666666667,201.802433638007,9.0,7340.0,7773.0,11.0,7350.0,1505319766071
68,1293.5833333333333,214.69608688148514,5.0,960.0,1642.0,26.0,1270.0,1505319766081
2,7560.333333333333,200.04221776637272,9.0,7409.0,7843.0,5.0,7409.0,1505319766130
66,7490.666666666667,212.87607245113816,9.0,7259.0,7773.0,27.0,7440.0,1505319766161
27,7643.333333333333,194.3130349604873,9.0,7459.0,7912.0,5.0,7459.0,1505319766180
82,3560.1666666666665,208.9780025637999,7.0,3410.0,4023.0,12.0,3410.0,1505319766190
12,3570.0,175.5714479445144,7.0,3330.0,3903.0,24.0,3460.0,1505319766240
30,1301.25,233.84365325290884,5.0,791.0,1643.0,28.0,1430.0,1505319766241
15,3641.6666666666665,205.37580729536336,7.0,3469.0,4073.0,7.0,3490.0,1505319766270
49,5437.75,121.06274199769308,8.0,5289.0,5600.0,13.0,5600.0,1505319766350
35,3563.1666666666665,181.74470800793316,7.0,3269.0,3759.0,16.0,3570.0,1505319766350
61,160.23076923076923,166.34632725646807,2.0,6.0,495.0,21.0,6.0,1505319766846
19,78.38461538461539,118.39213751280982,0.0,7.0,460.0,21.0,7.0,1505319766847
83,97.15384615384616,135.45356635782332,1.0,13.0,494.0,12.0,61.0,1505319766901
1,257.25,564.9326102878703,0.0,11.0,2079.0,23.0,71.0,1505319766911
53,130.92307692307693,126.23205830682909,1.0,14.0,523.0,7.0,81.0,1505319766921
73,2611.8333333333335,719.7373170508499,6.0,2190.0,4190.0,27.0,4190.0,1505319766970
50,186.07692307692307,198.5843984647572,2.0,13.0,823.0,14.0,131.0,1505319766971
39,372.2307692307692,198.8908296784382,2.0,25.0,745.0,4.0,170.0,1505319767010
4,249.92307692307693,192.07148570597818,0.0,11.0,773.0,4.0,211.0,1505319767051
67,2260.25,323.27842102435477,6.0,1710.0,2683.0,29.0,2289.0,1505319767100
63,351.15384615384613,114.89717553858999,3.0,289.0,743.0,13.0,291.0,1505319767131
81,303.3076923076923,152.06698150455057,3.0,139.0,763.0,22.0,300.0,1505319767140
41,350.3076923076923,115.00059171445405,3.0,291.0,744.0,26.0,310.0,1505319767150
54,183.46153846153845,219.37800723675926,2.0,12.0,782.0,14.0,440.0,1505319767280
90,311.46153846153845,172.3014421943372,1.0,26.0,593.0,4.0,490.0,1505319767330
44,2047.2857142857142,654.1010656478344,6.0,541.0,2792.0,29.0,541.0,1505319767381
34,741.0769230769231,291.32573932032255,3.0,140.0,1473.0,3.0,641.0,1505319767481
89,759.3846153846154,311.01831221415944,4.0,100.0,1362.0,6.0,660.0,1505319767500
5,710.7692307692307,118.94417167869706,4.0,660.0,1122.0,18.0,660.0,1505319767500
98,672.5384615384615,246.15399038457312,4.0,229.0,1073.0,25.0,691.0,1505319767531
86,733.0,131.4101038147957,4.0,560.0,1022.0,6.0,700.0,1505319767540
68,1286.3846153846155,207.77522561339748,5.0,960.0,1642.0,26.0,1200.0,1505319768040
30,1295.8461538461538,225.44821890687896,5.0,791.0,1643.0,28.0,1231.0,1505319768071
76,1332.6153846153845,136.31554934813136,5.0,1229.0,1793.0,24.0,1321.0,1505319768161
10,247.6153846153846,534.6172661837393,1.0,11.0,2029.0,27.0,2029.0,1505319768869
53,122.21428571428571,125.62766902434271,1.0,9.0,523.0,7.0,9.0,1505319768869
50,173.42857142857142,196.71978413313633,2.0,9.0,823.0,14.0,9.0,1505319768869
1,238.23076923076923,546.7537983190709,0.0,10.0,2079.0,23.0,10.0,1505319768870
83,93.78571428571429,131.09003371261872,1.0,13.0,494.0,12.0,50.0,1505319768910
19,76.42857142857143,114.30330221808634,0.0,7.0,460.0,21.0,51.0,1505319768911
99,2467.5714285714284,238.6784191230997,6.0,2141.0,2880.0,10.0,2141.0,1505319768981
4,241.35714285714286,187.64389036639784,0.0,11.0,773.0,4.0,130.0,1505319768990
61,160.28571428571428,160.29545424952394,2.0,6.0,495.0,21.0,161.0,1505319769021
39,367.7857142857143,192.32494027832487,2.0,25.0,745.0,4.0,310.0,1505319769170
41,348.92857142857144,110.92884739180099,3.0,291.0,744.0,26.0,331.0,1505319769191
63,350.42857142857144,110.74856612145904,3.0,289.0,743.0,13.0,341.0,1505319769201
81,308.07142857142856,147.53859750960777,3.0,139.0,763.0,22.0,370.0,1505319769230
18,2440.4285714285716,126.99027762882046,5.0,2169.0,2572.0,2.0,2451.0,1505319769290
90,322.7857142857143,170.98044105829706,1.0,26.0,593.0,4.0,470.0,1505319769330
89,740.9285714285714,307.00336533421034,4.0,100.0,1362.0,6.0,501.0,1505319769361
86,719.2857142857143,135.9419143665141,4.0,541.0,1022.0,6.0,541.0,1505319769401
54,211.07142857142858,233.66443102562835,2.0,12.0,782.0,14.0,570.0,1505319769430
5,708.6428571428571,114.87359956731146,4.0,660.0,1122.0,18.0,681.0,1505319769541
98,676.6428571428571,237.6611054009641,4.0,229.0,1073.0,25.0,730.0,1505319769590
34,750.2857142857143,282.68519304581014,3.0,140.0,1473.0,3.0,870.0,1505319769730
24,27813.0,1000.0,14.0,27813.0,27813.0,14.0,27813.0,1505319769811
93,27872.0,1000.0,14.0,27872.0,27872.0,26.0,27872.0,1505319769870
28,13496.0,196.0,11.0,13300.0,13692.0,16.0,13300.0,1505319769990
91,13596.5,275.5,11.0,13321.0,13872.0,25.0,13321.0,1505319770011
3,13541.0,101.0,11.0,13440.0,13642.0,18.0,13440.0,1505319770130
35,3527.0,190.15933168943204,7.0,3269.0,3759.0,16.0,3310.0,1505319770150
76,1331.7857142857142,131.39100783073212,5.0,1229.0,1793.0,24.0,1321.0,1505319770181
12,3544.285714285714,174.3245858291073,7.0,3330.0,3903.0,24.0,3390.0,1505319770230
68,1294.5714285714287,202.38143417309598,5.0,960.0,1642.0,26.0,1401.0,1505319770261
30,1304.0714285714287,219.26222535901564,5.0,791.0,1643.0,28.0,1411.0,1505319770271
82,3545.8571428571427,196.6254078709264,7.0,3410.0,4023.0,12.0,3460.0,1505319770300
22,28322.0,1000.0,14.0,28322.0,28322.0,18.0,28322.0,1505319770320
15,3652.8571428571427,192.10668804556684,7.0,3469.0,4073.0,7.0,3720.0,1505319770560
1,222.14285714285714,530.0486308070309,0.0,10.0,2079.0,23.0,13.0,1505319770894
61,150.46666666666667,159.15856523884878,2.0,6.0,495.0,21.0,13.0,1505319770894
90,302.2,182.2584977442753,1.0,14.0,593.0,4.0,14.0,1505319770895
53,115.0,124.33342269880613,1.0,9.0,523.0,7.0,14.0,1505319770895
10,230.92857142857142,518.6714435232874,1.0,11.0,2029.0,27.0,14.0,1505319770895
19,72.26666666666667,111.5200828949158,0.0,7.0,460.0,21.0,14.0,1505319770895
50,169.2,190.70682560761514,2.0,9.0,823.0,14.0,110.0,1505319770991
73,2553.0,681.7527830107166,6.0,2190.0,4190.0,27.0,2200.0,1505319771060
81,305.53333333333336,142.85184244135212,3.0,139.0,763.0,22.0,270.0,1505319771151
63,347.73333333333335,107.46749379334304,3.0,289.0,743.0,13.0,310.0,1505319771191
44,2084.0,619.5181595401381,6.0,541.0,2792.0,29.0,2341.0,1505319771201
41,347.0,107.4101174626177,3.0,291.0,744.0,26.0,320.0,1505319771201
67,2276.8888888888887,308.4017741858624,6.0,1710.0,2683.0,29.0,2410.0,1505319771270
83,114.86666666666666,149.20002978849865,1.0,13.0,494.0,12.0,410.0,1505319771291
39,371.2,186.24220789069273,2.0,25.0,745.0,4.0,419.0,1505319771300
4,256.53333333333336,189.96661695033566,0.0,11.0,773.0,4.0,469.0,1505319771350
86,703.3333333333334,144.25979650924538,4.0,480.0,1022.0,6.0,480.0,1505319771361
54,233.6,240.96605570079785,2.0,12.0,782.0,14.0,549.0,1505319771430
34,743.6,274.243152451737,3.0,140.0,1473.0,3.0,650.0,1505319771531
5,708.6666666666666,110.97847639169598,4.0,660.0,1122.0,18.0,709.0,1505319771590
98,683.5333333333333,231.04541160175035,4.0,229.0,1073.0,25.0,780.0,1505319771661
89,753.5333333333333,300.3197999170588,4.0,100.0,1362.0,6.0,930.0,1505319771811
69,5152.4,281.75776830462013,8.0,4831.0,5672.0,11.0,5050.0,1505319771890
49,5408.4,123.16915198214203,8.0,5289.0,5600.0,13.0,5291.0,1505319772131
68,1294.2,195.52397977400793,5.0,960.0,1642.0,26.0,1289.0,1505319772170
80,5286.6,142.93159202919415,8.0,5050.0,5490.0,22.0,5351.0,1505319772191
76,1335.0,127.50424829523655,5.0,1229.0,1793.0,24.0,1380.0,1505319772261
30,1334.4666666666667,240.42680567875306,5.0,791.0,1760.0,28.0,1760.0,1505319772641
25,10131.333333333334,271.0256240448288,10.0,9910.0,10513.0,10.0,9910.0,1505319772690
48,10190.666666666666,216.95058321091363,10.0,9990.0,10492.0,9.0,10090.0,1505319772870
1,208.0,514.8026158959697,0.0,10.0,2079.0,23.0,10.0,1505319772920
10,216.26666666666668,504.0783625147538,1.0,11.0,2029.0,27.0,11.0,1505319772921
19,68.4375,108.99252769685636,0.0,7.0,460.0,21.0,11.0,1505319772921
83,109.625,145.8817479159062,1.0,13.0,494.0,12.0,31.0,1505319772941
90,287.6875,185.20587151532212,1.0,14.0,593.0,4.0,70.0,1505319772980
53,112.8125,120.68306568756861,1.0,9.0,523.0,7.0,80.0,1505319772990
50,164.25,185.64364384486748,2.0,9.0,823.0,14.0,90.0,1505319773000
61,149.8125,154.1254435313975,2.0,6.0,495.0,21.0,140.0,1505319773050
4,251.75,184.86498451572703,0.0,11.0,773.0,4.0,180.0,1505319773090
63,344.8125,104.66805789614136,3.0,289.0,743.0,13.0,301.0,1505319773211
41,344.125,104.59378267851297,3.0,291.0,744.0,26.0,301.0,1505319773211
81,311.4375,140.19315637273453,3.0,139.0,763.0,22.0,400.0,1505319773310
99,2462.875,223.60871936264024,6.0,2141.0,2880.0,10.0,2430.0,1505319773311
86,686.875,153.53618262481322,4.0,440.0,1022.0,6.0,440.0,1505319773350
98,674.625,226.3536709996107,4.0,229.0,1073.0,25.0,541.0,1505319773450
54,252.8125,244.8926343191032,2.0,12.0,782.0,14.0,541.0,1505319773451
34,737.1875,266.69369573304505,3.0,140.0,1473.0,3.0,641.0,1505319773551
5,705.625,108.09826259010826,4.0,660.0,1122.0,18.0,660.0,1505319773570
18,2479.0,156.60459763365824,5.0,2169.0,2749.0,2.0,2749.0,1505319773630
7,15395.5,176.5,8.0,15219.0,15572.0,1.0,15219.0,1505319773940
30,1315.5,244.1070461908054,5.0,791.0,1760.0,28.0,1031.0,1505319773941
89,780.1875,308.5638545645779,4.0,100.0,1362.0,6.0,1180.0,1505319774090
16,7446.0,189.08067061442318,9.0,7321.0,7773.0,11.0,7321.0,1505319774161
76,1330.375,124.74818385451549,5.0,1229.0,1793.0,24.0,1261.0,1505319774171
66,7468.25,188.4003383754923,9.0,7259.0,7773.0,27.0,7401.0,1505319774241
68,1296.5,189.52473453351675,5.0,960.0,1642.0,26.0,1331.0,1505319774241
2,7527.75,182.20232572610044,9.0,7409.0,7843.0,5.0,7430.0,1505319774270
27,7592.75,189.72134170936067,9.0,7441.0,7912.0,5.0,7441.0,1505319774281
12,3533.75,165.43106570411737,7.0,3330.0,3903.0,24.0,3460.0,1505319774341
82,3537.5,185.25050607218324,7.0,3410.0,4023.0,12.0,3479.0,1505319774360
35,3539.875,181.11007529952607,7.0,3269.0,3759.0,16.0,3630.0,1505319774511
15,3656.25,179.9234212102471,7.0,3469.0,4073.0,7.0,3680.0,1505319774561
88,10073.666666666666,471.2574196291827,10.0,9619.0,10723.0,8.0,9879.0,1505319774690
44,2056.8888888888887,589.0993963376911,6.0,541.0,2792.0,29.0,1840.0,1505319774750
61,141.58823529411765,153.0997594125475,2.0,6.0,495.0,21.0,10.0,1505319774940
90,271.4117647058824,191.1070100057986,1.0,11.0,593.0,4.0,11.0,1505319774941
54,238.58823529411765,244.29877051134827,2.0,11.0,782.0,14.0,11.0,1505319774941
19,65.05882352941177,106.5984607483149,0.0,7.0,460.0,21.0,11.0,1505319774941
4,237.58823529411765,188.0788504304478,0.0,11.0,773.0,4.0,11.0,1505319774941
10,205.875,489.72835263541765,1.0,11.0,2029.0,27.0,50.0,1505319774980
53,110.94117647058823,117.3188067708896,1.0,9.0,523.0,7.0,81.0,1505319775011
67,2263.2,295.4436663731345,6.0,1710.0,2683.0,29.0,2140.0,1505319775050
1,202.5,498.9104378543307,0.0,10.0,2079.0,23.0,120.0,1505319775050
73,2503.875,650.8312833407749,6.0,2160.0,4190.0,27.0,2160.0,1505319775070
83,113.23529411764706,142.2609571554889,1.0,13.0,494.0,12.0,171.0,1505319775101
39,485.5,478.00169978777274,2.0,25.0,2200.0,4.0,2200.0,1505319775110
50,168.76470588235293,181.00390941886724,2.0,9.0,823.0,14.0,241.0,1505319775171
41,338.5882352941176,103.85966709857581,3.0,250.0,744.0,26.0,250.0,1505319775180
63,340.4117647058824,103.05741336666173,3.0,270.0,743.0,13.0,270.0,1505319775200
81,310.7647058823529,136.03396176810134,3.0,139.0,763.0,22.0,300.0,1505319775230
89,755.4705882352941,315.2551007465427,4.0,100.0,1362.0,6.0,360.0,1505319775290
34,721.5294117647059,266.20383999684475,3.0,140.0,1473.0,3.0,471.0,1505319775401
86,685.2941176470588,149.08614355697864,4.0,440.0,1022.0,6.0,660.0,1505319775590
5,703.5294117647059,105.20518755217954,4.0,660.0,1122.0,18.0,670.0,1505319775600
98,701.4705882352941,244.44441630841123,4.0,229.0,1131.0,25.0,1131.0,1505319776061
30,1305.764705882353,239.99890426508807,5.0,791.0,1760.0,28.0,1150.0,1505319776080
68,1290.235294117647,185.56575793780257,5.0,960.0,1642.0,26.0,1190.0,1505319776120
79,34162.0,1000.0,15.0,34162.0,34162.0,15.0,34162.0,1505319776160
45,34193.0,1000.0,15.0,34193.0,34193.0,10.0,34193.0,1505319776191
29,34222.0,1000.0,15.0,34222.0,34222.0,7.0,34222.0,1505319776220
76,1328.5882352941176,121.2343665232659,5.0,1229.0,1793.0,24.0,1300.0,1505319776230
1,191.1764705882353,486.12891479453054,0.0,10.0,2079.0,23.0,10.0,1505319776960
54,225.88888888888889,243.12111496784863,2.0,10.0,782.0,14.0,10.0,1505319776960
53,105.33333333333333,116.33428843925022,1.0,9.0,523.0,7.0,10.0,1505319776960
10,195.58823529411765,476.8847510079816,1.0,11.0,2029.0,27.0,31.0,1505319776981
61,137.05555555555554,149.9553534379195,2.0,6.0,495.0,21.0,60.0,1505319777010
19,67.11111111111111,103.94009433263251,0.0,7.0,460.0,21.0,102.0,1505319777052
83,113.61111111111111,138.26148290222042,1.0,13.0,494.0,12.0,120.0,1505319777070
44,2065.2,559.4246687445951,6.0,541.0,2792.0,29.0,2140.0,1505319777070
99,2432.6666666666665,227.47649451219252,6.0,2141.0,2880.0,10.0,2191.0,1505319777121
39,470.47058823529414,467.6103352210431,2.0,25.0,2200.0,4.0,230.0,1505319777180
50,174.38888888888889,177.42608441855094,2.0,9.0,823.0,14.0,270.0,1505319777220
4,241.05555555555554,183.3380218255711,0.0,11.0,773.0,4.0,300.0,1505319777250
41,337.6111111111111,101.01382682522498,3.0,250.0,744.0,26.0,321.0,1505319777271
81,313.5,132.68142715207395,3.0,139.0,763.0,22.0,360.0,1505319777310
63,341.5,100.2542600923605,3.0,270.0,743.0,13.0,360.0,1505319777310
90,278.6111111111111,188.07981133576982,1.0,11.0,593.0,4.0,401.0,1505319777351
34,717.6111111111111,259.2075828127995,3.0,140.0,1473.0,3.0,651.0,1505319777601
18,2501.3333333333335,160.59334426501687,5.0,2169.0,2749.0,2.0,2680.0,1505319777610
5,701.6666666666666,102.52912865240893,4.0,660.0,1122.0,18.0,670.0,1505319777620
86,684.5,144.92268053459864,4.0,440.0,1022.0,6.0,671.0,1505319777621
98,699.7777777777778,237.65978380766524,4.0,229.0,1131.0,25.0,671.0,1505319777621
68,1279.6666666666667,185.52747625202161,5.0,960.0,1642.0,26.0,1100.0,1505319778050
37,17601.0,291.0,12.0,17310.0,17892.0,28.0,17310.0,1505319778060
92,17681.5,370.5,12.0,17311.0,18052.0,10.0,17311.0,1505319778060
49,5370.5,140.7986150500068,8.0,5181.0,5600.0,13.0,5181.0,1505319778091
8,17536.0,186.0,12.0,17350.0,17722.0,20.0,17350.0,1505319778100
30,1299.388888888889,234.71380655524788,5.0,791.0,1760.0,28.0,1191.0,1505319778141
80,5290.5,130.7691987179448,8.0,5050.0,5490.0,22.0,5310.0,1505319778220
76,1325.888888888889,118.34313991707377,5.0,1229.0,1793.0,24.0,1280.0,1505319778230
15,3622.222222222222,195.03491298726652,7.0,3350.0,4073.0,7.0,3350.0,1505319778280
82,3520.1111111111113,181.44876500265207,7.0,3381.0,4023.0,12.0,3381.0,1505319778311
69,5223.833333333333,302.7702190697684,8.0,4831.0,5672.0,11.0,5581.0,1505319778491
12,3547.777777777778,160.93737759194673,7.0,3330.0,3903.0,24.0,3660.0,1505319778590
35,3567.777777777778,188.10858435003132,7.0,3269.0,3791.0,16.0,3791.0,1505319778721
1,181.05555555555554,474.271777713794,0.0,9.0,2079.0,23.0,9.0,1505319778979
54,214.52631578947367,241.49716537969263,2.0,10.0,782.0,14.0,10.0,1505319778980
19,64.10526315789474,101.9684650616847,0.0,7.0,460.0,21.0,10.0,1505319778980
50,165.73684210526315,176.55201771276575,2.0,9.0,823.0,14.0,10.0,1505319778980
83,109.21052631578948,135.8627709152718,1.0,13.0,494.0,12.0,30.0,1505319779000
10,186.94444444444446,464.8169857555913,1.0,11.0,2029.0,27.0,40.0,1505319779010
53,103.47368421052632,113.50602507590449,1.0,9.0,523.0,7.0,70.0,1505319779040
90,268.1578947368421,188.35891359956918,1.0,11.0,593.0,4.0,80.0,1505319779050
67,2249.2727272727275,285.11659207134926,6.0,1710.0,2683.0,29.0,2110.0,1505319779060
61,137.73684210526315,145.98444116998192,2.0,6.0,495.0,21.0,150.0,1505319779120
39,453.8333333333333,459.5837790871214,2.0,25.0,2200.0,4.0,171.0,1505319779141
73,2471.3333333333335,620.4743704976414,6.0,2160.0,4190.0,27.0,2211.0,1505319779161
89,837.9444444444445,457.7087225423588,4.0,100.0,2240.0,6.0,2240.0,1505319779190
81,311.2105263157895,129.50739826352066,3.0,139.0,763.0,22.0,270.0,1505319779240
41,334.57894736842104,99.1576712479323,3.0,250.0,744.0,26.0,280.0,1505319779250
63,339.89473684210526,97.81771163312538,3.0,270.0,743.0,13.0,311.0,1505319779281
4,253.68421052631578,186.31807908197686,0.0,11.0,773.0,4.0,481.0,1505319779450
5,698.9473684210526,100.459195007206,4.0,650.0,1122.0,18.0,650.0,1505319779620
86,690.0526315789474,143.01103147888188,4.0,440.0,1022.0,6.0,790.0,1505319779760
34,725.1052631578947,254.2897010843387,3.0,140.0,1473.0,3.0,860.0,1505319779830
98,713.5263157894736,238.56200086109197,4.0,229.0,1131.0,25.0,961.0,1505319779931
76,1324.578947368421,115.3207498512752,5.0,1229.0,1793.0,24.0,1301.0,1505319780271
30,1304.157894736842,229.34787715054745,5.0,791.0,1760.0,28.0,1390.0,1505319780360
68,1293.8947368421052,190.40148571314472,5.0,960.0,1642.0,26.0,1550.0,1505319780520
83,104.2,134.2116239377201,1.0,9.0,494.0,12.0,9.0,1505319780999
53,98.75,112.5317177510412,1.0,9.0,523.0,7.0,9.0,1505319780999
54,204.25,239.60652641361838,2.0,9.0,782.0,14.0,9.0,1505319780999
50,160.95,173.34199577713417,2.0,9.0,823.0,14.0,70.0,1505319781060
19,64.9,99.44692051541868,0.0,7.0,460.0,21.0,80.0,1505319781070
10,181.8421052631579,452.93722850301106,1.0,11.0,2029.0,27.0,90.0,1505319781080
61,135.9,142.51312220283435,2.0,6.0,495.0,21.0,101.0,1505319781091
90,260.3,186.7573559461581,1.0,11.0,593.0,4.0,111.0,1505319781101
4,247.05,183.88841045590667,0.0,11.0,773.0,4.0,121.0,1505319781111
39,437.8421052631579,452.44171048328593,2.0,25.0,2200.0,4.0,150.0,1505319781140
44,2085.7272727272725,537.3258856950933,6.0,541.0,2792.0,29.0,2291.0,1505319781261
41,331.4,97.63523953983008,3.0,250.0,744.0,26.0,271.0,1505319781261
81,309.65,126.41134244995581,3.0,139.0,763.0,22.0,280.0,1505319781270
63,338.95,95.42980404464844,3.0,270.0,743.0,13.0,321.0,1505319781311
99,2435.5,215.97048409447066,6.0,2141.0,2880.0,10.0,2461.0,1505319781431
86,683.1,142.6463809565458,4.0,440.0,1022.0,6.0,551.0,1505319781541
5,698.05,97.99360948551696,4.0,650.0,1122.0,18.0,681.0,1505319781671
34,723.35,247.96900511959151,3.0,140.0,1473.0,3.0,690.0,1505319781680
98,715.85,232.7419762311904,4.0,229.0,1131.0,25.0,760.0,1505319781750
18,2530.2,175.24485727119068,5.0,2169.0,2790.0,2.0,2790.0,1505319781760
1,212.6315789473684,480.66819834216926,0.0,9.0,2079.0,23.0,781.0,1505319781771
89,843.8421052631579,446.2030766316699,4.0,100.0,2240.0,6.0,950.0,1505319781940
30,1297.5,225.41661429451025,5.0,791.0,1760.0,28.0,1171.0,1505319782161
68,1287.75,187.5032999709605,5.0,960.0,1642.0,26.0,1171.0,1505319782161
16,7420.8,176.46914744509874,9.0,7320.0,7773.0,11.0,7320.0,1505319782250
35,3541.1,195.58039267779375,7.0,3269.0,3791.0,16.0,3301.0,1505319782271
66,7444.6,175.0229699210935,9.0,7259.0,7773.0,27.0,7350.0,1505319782280
76,1323.9,112.43971718214165,5.0,1229.0,1793.0,24.0,1311.0,1505319782301
2,7498.4,173.2161655273549,9.0,7381.0,7843.0,5.0,7381.0,1505319782311
27,7562.2,180.35675756677375,9.0,7440.0,7912.0,5.0,7440.0,1505319782370
12,3535.1,157.34449466060133,7.0,3330.0,3903.0,24.0,3421.0,1505319782391
15,3620.0,185.14642853698257,7.0,3350.0,4073.0,7.0,3600.0,1505319782570
82,3528.2,173.8394661749742,7.0,3381.0,4023.0,12.0,3601.0,1505319782571
58,20251.5,150.5,10.0,20101.0,20402.0,1.0,20101.0,1505319782881
48,10143.0,205.2242675708699,10.0,9990.0,10492.0,9.0,10000.0,1505319782910
1,202.3,470.65689201370463,0.0,6.0,2079.0,23.0,6.0,1505319783017
19,62.095238095238095,97.85747885471224,0.0,6.0,460.0,21.0,6.0,1505319783017
90,248.1904761904762,190.13218936599498,1.0,6.0,593.0,4.0,6.0,1505319783017
54,194.8095238095238,237.61285419927438,2.0,6.0,782.0,14.0,6.0,1505319783017
10,173.05,443.1289287555034,1.0,6.0,2029.0,27.0,6.0,1505319783017
4,235.61904761904762,186.59594141211628,0.0,7.0,773.0,4.0,7.0,1505319783018
50,154.66666666666666,171.48242540336963,2.0,9.0,823.0,14.0,29.0,1505319783040
53,97.38095238095238,109.99024900091574,1.0,9.0,523.0,7.0,70.0,1505319783081
25,10151.0,237.17398676920706,10.0,9910.0,10513.0,10.0,10210.0,1505319783120
73,2437.3,597.4228067290368,6.0,2131.0,4190.0,27.0,2131.0,1505319783121
83,105.42857142857143,131.09232349345083,1.0,9.0,494.0,12.0,130.0,1505319783141
61,136.04761904761904,139.08013318483705,2.0,6.0,495.0,21.0,139.0,1505319783150
98,691.2857142857143,252.30426507863626,4.0,200.0,1131.0,25.0,200.0,1505319783211
39,426.9,443.5574258199269,2.0,25.0,2200.0,4.0,219.0,1505319783230
81,306.2857142857143,124.27892701773808,3.0,139.0,763.0,22.0,239.0,1505319783250
67,2251.0833333333335,273.04439759049365,6.0,1710.0,2683.0,29.0,2271.0,1505319783261
41,328.0,96.48784774211083,3.0,250.0,744.0,26.0,260.0,1505319783271
63,335.6666666666667,94.28039908058118,3.0,270.0,743.0,13.0,270.0,1505319783281
64,41302.0,1000.0,16.0,41302.0,41302.0,19.0,41302.0,1505319783300
86,672.9047619047619,146.48513812537425,4.0,440.0,1022.0,6.0,469.0,1505319783480
9,41562.0,1000.0,16.0,41562.0,41562.0,28.0,41562.0,1505319783560
5,696.1904761904761,95.99286632603243,4.0,650.0,1122.0,18.0,659.0,1505319783670
34,730.2857142857143,243.9727039488411,3.0,140.0,1473.0,3.0,869.0,1505319783880
80,5247.571428571428,160.35839961327443,8.0,4990.0,5490.0,22.0,4990.0,1505319783960
69,5217.571428571428,280.7300977008024,8.0,4831.0,5672.0,11.0,5180.0,1505319784150
89,859.6,440.29562795921566,4.0,100.0,2240.0,6.0,1159.0,1505319784170
30,1293.3333333333333,220.77187824136982,5.0,791.0,1760.0,28.0,1210.0,1505319784221
28,13447.0,174.39227811651142,11.0,13300.0,13692.0,16.0,13349.0,1505319784230
68,1284.4761904761904,183.5692730402753,5.0,960.0,1642.0,26.0,1219.0,1505319784230
76,1319.857142857143,111.20949159315568,5.0,1229.0,1793.0,24.0,1239.0,1505319784250
3,13547.333333333334,82.95112349383152,11.0,13440.0,13642.0,18.0,13560.0,1505319784441
91,13634.333333333334,231.22043354532678,11.0,13321.0,13872.0,25.0,13710.0,1505319784591
49,5414.714285714285,169.47457819112938,8.0,5181.0,5680.0,13.0,5680.0,1505319784650
97,42742.0,1000.0,16.0,42742.0,42742.0,2.0,42742.0,1505319784740
99,2384.909090909091,260.7630253159002,6.0,1879.0,2880.0,10.0,1879.0,1505319784890
88,10077.75,408.1821744025577,10.0,9619.0,10723.0,8.0,10090.0,1505319785020
1,193.0,461.1932762901451,0.0,6.0,2079.0,23.0,7.0,1505319785037
90,237.22727272727272,192.43462451114092,1.0,6.0,593.0,4.0,7.0,1505319785037
54,186.27272727272728,235.4228655416349,2.0,6.0,782.0,14.0,7.0,1505319785037
53,93.31818181818181,109.0622784399464,1.0,8.0,523.0,7.0,8.0,1505319785038
19,59.63636363636363,96.26929344034957,0.0,6.0,460.0,21.0,8.0,1505319785038
83,101.0,129.67617009654893,1.0,8.0,494.0,12.0,8.0,1505319785038
4,225.3181818181818,188.31800627556385,0.0,7.0,773.0,4.0,9.0,1505319785039
61,131.22727272727272,137.6662406025998,2.0,6.0,495.0,21.0,30.0,1505319785060
50,149.45454545454547,169.23376174895623,2.0,9.0,823.0,14.0,40.0,1505319785070
10,167.1904761904762,433.24276918623144,1.0,6.0,2029.0,27.0,50.0,1505319785080
44,2090.25,514.669007712724,6.0,541.0,2792.0,29.0,2140.0,1505319785151
63,334.5,92.26776744395038,3.0,270.0,743.0,13.0,310.0,1505319785340
41,328.09090909090907,94.27036027536057,3.0,250.0,744.0,26.0,330.0,1505319785360
