node,timestamp,prediction
61,1505323768791,1329.4042214930855
58,1505323768791,41465.423875152344
70,1505323768791,2475.2980959683455
87,1505323768791,2475.2950552650314
46,1505323768791,3664.5975119021164
48,1505323768791,476.29332555086665
74,1505323768791,13674.73454997866
96,1505323768791,70547.09706696327
22,1505323768791,2475.297491798662
42,1505323768791,2475.295576776797
99,1505323768791,2475.2964601938606
84,1505323768791,8574.257872491442
68,1505323768791,5228.110822637236
64,1505323768791,8914.801123850653
31,1505323768791,2681.1942043161343
11,1505323768791,1585.9873049976552
12,1505323768791,2475.298611770746
55,1505323768791,38266.56871624796
62,1505323768791,21061.720890400466
16,1505323768791,30018.10369086243
83,1505323768791,1445.139420415739
4,1505323768791,42418.665981044825
88,1505323768791,1630.4928453697594
36,1505323768791,997.0252188340231
75,1505323768791,1125.0877614451163
63,1505323768791,2475.2966739114195
17,1505323768791,2475.296240766936
65,1505323768791,30372.361902997836
43,1505323768791,2475.297343610924
53,1505323768791,54881.41859326881
73,1505323768791,9509.844824001268
24,1505323768791,2475.2968990477098
7,1505323768791,2475.295280401321
52,1505323768791,2475.2954941188805
20,1505323768791,1893.0181213007963
27,1505323768791,2475.2959501008254
14,1505323768791,54635.10232575578
26,1505323768791,2475.2969104664403
29,1505323768791,2475.295938682095
35,1505323768791,13009.80957501085
50,1505323768791,73289.41113475125
6,1505323768791,2475.2962464763013
32,1505323768791,2475.298172916897
37,1505323768791,892.1194821950872
72,1505323768791,2475.2983039765386
10,1505323768791,1166.9537684363277
23,1505323768791,5818.7491793314875
91,1505323768791,55514.45254478666
79,1505323768791,5414.828062733684
100,1505323768791,2475.2975630378482
51,1505323768791,14421.294529808514
3,1505323768791,53601.39976682031
92,1505323768791,73445.41046934962
33,1505323768791,4788.42293293966
30,1505323768791,2475.299050624595
59,1505323768791,21329.77939505096
21,1505323768791,2475.2949783164795
76,1505323768791,2475.2984578736423
38,1505323768791,3817.1570922941874
89,1505323768791,3554.6916458794653
1,1505323768791,39133.442751980285
71,1505323768791,12982.206367267996
25,1505323768791,40948.08010468277
39,1505323768791,71409.20000218997
60,1505323768791,31582.652754995826
54,1505323768791,2363.313082338417
69,1505323768791,21007.287574666352
34,1505323768791,2475.2951920340383
28,1505323768791,339.97731192732414
78,1505323768791,30467.250930655515
94,1505323768791,2475.2954884095147
97,1505323768791,2475.2952746919555
90,1505323768791,54429.83941164179
2,1505323768791,30143.11387439096
77,1505323768791,2475.296981705627
86,1505323768791,3020.3809031652286
93,1505323768791,2636.267281259913
45,1505323768791,2475.296383245309
40,1505323768791,1195.2272653655125
15,1505323768791,2475.296092579198
80,1505323768791,2475.2983923438214
47,1505323768791,956.1376998197079
13,1505323768791,2475.2952091621346
67,1505323768791,2475.2992757608845
85,1505323768791,1996.0546858933164
95,1505323768791,8892.439022155653
81,1505323770811,1151.4766459488417
44,1505323770811,9499.210316344204
98,1505323770811,2475.298529112829
82,1505323770811,14460.32736031072
8,1505323770811,70883.72893370134
56,1505323770811,706.5453186603752
19,1505323770811,363.8593968002145
9,1505323770811,2475.2991275731465
5,1505323770811,2475.297491798662
18,1505323770811,5467.720067441944
66,1505323770811,2475.2992102310636
57,1505323770811,21972.02547328137
49,1505323770811,21544.856388785018
41,1505323770811,1139.029915183237
61,1505323770811,1460.7964097605716
58,1505323770811,41949.9872438314
70,1505323770811,2475.2980959683455
87,1505323770811,2475.2950552650314
46,1505323770811,3651.163893729179
48,1505323770811,477.01773648079023
74,1505323770811,13784.263781029254
96,1505323770811,70547.09706696327
22,1505323770811,2475.297491798662
42,1505323770811,2475.295576776797
99,1505323770811,2475.2964601938606
84,1505323770811,8574.257872491442
68,1505323770811,5228.110822637236
64,1505323770811,8914.801123850653
31,1505323770811,2681.1942043161343
11,1505323770811,1580.1113442275916
12,1505323770811,2475.298611770746
55,1505323770811,38266.56871624796
62,1505323770811,21061.720890400466
16,1505323770811,30018.10369086243
83,1505323770811,1439.7673528429175
4,1505323770811,42418.665981044825
88,1505323770811,1630.4928453697594
36,1505323770811,998.1136909125968
75,1505323770811,1122.0388757039577
63,1505323770811,2475.2966739114195
17,1505323770811,2475.296240766936
65,1505323770811,30372.361902997836
43,1505323770811,2475.297343610924
53,1505323770811,54881.41859326881
73,1505323770811,9509.844824001268
24,1505323770811,2475.2968990477098
7,1505323770811,2475.295280401321
52,1505323770811,2475.2954941188805
20,1505323770811,1881.013593331716
27,1505323770811,2475.2959501008254
14,1505323770811,54635.10232575578
26,1505323770811,2475.2969104664403
29,1505323770811,2475.295938682095
35,1505323770811,13009.80957501085
50,1505323770811,73289.41113475125
6,1505323770811,2475.2962464763013
32,1505323770811,2475.298172916897
37,1505323770811,899.9260517588451
72,1505323770811,2475.2983039765386
10,1505323770811,1165.5420907948806
23,1505323770811,5818.7491793314875
91,1505323770811,55514.45254478666
79,1505323770811,5414.828062733684
100,1505323770811,2475.2975630378482
51,1505323770811,14421.294529808514
3,1505323770811,53601.39976682031
92,1505323770811,73445.41046934962
33,1505323770811,4788.42293293966
30,1505323770811,2475.299050624595
59,1505323770811,21329.77939505096
21,1505323770811,2475.2949783164795
76,1505323770811,2475.2984578736423
38,1505323770811,3817.1570922941874
89,1505323770811,3542.3818718257376
1,1505323770811,39133.442751980285
71,1505323770811,13126.76877236935
25,1505323770811,40948.08010468277
39,1505323770811,71409.20000218997
60,1505323770811,31582.652754995826
54,1505323770811,2353.6385326132404
69,1505323770811,21007.287574666352
34,1505323770811,2475.2951920340383
28,1505323770811,340.05981614424996
78,1505323770811,30467.250930655515
94,1505323770811,2475.2954884095147
97,1505323770811,2475.2952746919555
90,1505323770811,54429.83941164179
2,1505323770811,30143.11387439096
77,1505323770811,2475.296981705627
86,1505323770811,3020.3809031652286
93,1505323770811,2641.574329886714
45,1505323770811,2475.296383245309
40,1505323770811,1197.2053906221718
15,1505323770811,2475.296092579198
80,1505323770811,2475.2983923438214
47,1505323770811,956.1376998197079
13,1505323770811,2475.2952091621346
67,1505323770811,2475.2992757608845
85,1505323770811,1986.6713103031989
95,1505323770811,8892.439022155653
81,1505323772831,1154.5773348795974
44,1505323772831,9499.210316344204
98,1505323772831,2475.298529112829
82,1505323772831,14460.32736031072
8,1505323772831,70883.72893370134
56,1505323772831,704.8974827731711
19,1505323772831,362.8370721430982
9,1505323772831,2475.2991275731465
5,1505323772831,2475.297491798662
18,1505323772831,5467.720067441944
66,1505323772831,2475.2992102310636
57,1505323772831,21972.02547328137
49,1505323772831,21544.856388785018
41,1505323772831,1139.4937853810611
61,1505323772831,1462.6252375487004
58,1505323772831,41949.9872438314
70,1505323772831,2475.2980959683455
87,1505323772831,2475.2950552650314
46,1505323772831,3642.813487665313
48,1505323772831,477.447779469237
74,1505323772831,13784.263781029254
96,1505323772831,70547.09706696327
22,1505323772831,2475.297491798662
42,1505323772831,2475.295576776797
99,1505323772831,2475.2964601938606
84,1505323772831,8574.257872491442
68,1505323772831,5228.110822637236
64,1505323772831,8935.780457505993
31,1505323772831,2685.335737773661
11,1505323772831,1574.4978143190722
12,1505323772831,2475.298611770746
55,1505323772831,38266.56871624796
62,1505323772831,21065.931766706868
16,1505323772831,30018.10369086243
83,1505323772831,1442.785443260535
4,1505323772831,42040.87526478024
88,1505323772831,1630.4928453697594
36,1505323772831,997.1480400930359
75,1505323772831,1121.5492880750296
63,1505323772831,2475.2966739114195
17,1505323772831,2475.296240766936
65,1505323772831,30372.361902997836
43,1505323772831,2475.297343610924
53,1505323772831,54881.41859326881
73,1505323772831,9509.844824001268
24,1505323772831,2475.2968990477098
7,1505323772831,2475.295280401321
52,1505323772831,2475.2954941188805
20,1505323772831,1867.135960386356
27,1505323772831,2475.2959501008254
14,1505323772831,54635.10232575578
26,1505323772831,2475.2969104664403
29,1505323772831,2475.295938682095
35,1505323772831,13009.80957501085
50,1505323772831,73289.41113475125
6,1505323772831,2475.2962464763013
32,1505323772831,2475.298172916897
37,1505323772831,902.7811401266989
72,1505323772831,2475.2983039765386
10,1505323772831,1163.03245764411
23,1505323772831,5777.848783321075
91,1505323772831,55514.45254478666
79,1505323772831,5414.828062733684
100,1505323772831,2475.2975630378482
51,1505323772831,14421.294529808514
3,1505323772831,53601.39976682031
92,1505323772831,73445.41046934962
33,1505323772831,4788.42293293966
30,1505323772831,2475.299050624595
59,1505323772831,21345.63872545763
21,1505323772831,2475.2949783164795
76,1505323772831,2475.2984578736423
38,1505323772831,3811.479988834236
89,1505323772831,3542.3818718257376
1,1505323772831,39133.442751980285
71,1505323772831,13126.76877236935
25,1505323772831,40948.08010468277
39,1505323772831,71409.20000218997
60,1505323772831,31582.652754995826
54,1505323772831,2344.7294971605697
69,1505323772831,21007.287574666352
34,1505323772831,2475.2951920340383
28,1505323772831,341.04233693364284
78,1505323772831,30467.250930655515
94,1505323772831,2475.2954884095147
97,1505323772831,2475.2952746919555
90,1505323772831,54429.83941164179
2,1505323772831,30143.11387439096
77,1505323772831,2475.296981705627
86,1505323772831,3020.3809031652286
93,1505323772831,2641.574329886714
45,1505323772831,2475.296383245309
40,1505323772831,1196.2687282490006
15,1505323772831,2475.296092579198
80,1505323772831,2475.2983923438214
47,1505323772831,956.1376998197079
13,1505323772831,2475.2952091621346
67,1505323772831,2475.2992757608845
85,1505323772831,1984.8099440669037
95,1505323772831,8892.439022155653
81,1505323774851,1182.5873105797223
44,1505323774851,9741.26301354711
98,1505323774851,2539.1181771641163
82,1505323774851,14833.835699838153
8,1505323774851,72723.09918067779
56,1505323774851,721.9838737580524
19,1505323774851,370.28653990367326
9,1505323774851,2539.1187772751523
5,1505323774851,2539.1171441232873
18,1505323774851,5602.5227790188055
66,1505323774851,2539.1188657667694
57,1505323774851,22541.38061701618
49,1505323774851,22101.66061692701
41,1505323774851,1167.8680298829001
61,1505323774851,1496.8030786658924
58,1505323774851,43037.78163131117
70,1505323774851,2539.117754036314
87,1505323774851,2539.114723801463
46,1505323774851,3715.369330049625
48,1505323774851,487.8131918646555
74,1505323774851,14139.745849197416
96,1505323774851,72377.72999915607
22,1505323774851,2539.1171441232873
42,1505323774851,2539.115245222873
99,1505323774851,2539.1161208844496
84,1505323774851,8791.480878302491
68,1505323774851,5365.748628757568
64,1505323774851,9165.050334185955
31,1505323774851,2754.375922438434
11,1505323774851,1605.764129707242
12,1505323774851,2539.118265655733
55,1505323774851,39256.26933689983
62,1505323774851,21610.218315489932
16,1505323774851,30796.991746071966
83,1505323774851,1476.427422237313
4,1505323774851,43131.23388145472
88,1505323774851,1693.9629870241495
36,1505323774851,1020.9188159635629
75,1505323774851,1150.3176994680002
63,1505323774851,2539.1163275473555
17,1505323774851,2539.115904419553
65,1505323774851,31158.630305308296
43,1505323774851,2539.1169965460263
53,1505323774851,56305.446649298996
73,1505323774851,9754.903541104599
24,1505323774851,2539.1165538142423
7,1505323774851,2539.1149500683505
52,1505323774851,2539.115156731256
20,1505323774851,1904.371169805875
27,1505323774851,2539.1156190670217
14,1505323774851,56052.73722572902
26,1505323774851,2539.116573418224
29,1505323774851,2539.11559946304
35,1505323774851,13340.555655211263
50,1505323774851,75191.22123339593
6,1505323774851,2539.1159142215442
32,1505323774851,2539.1178327259404
37,1505323774851,919.6930751959746
72,1505323774851,2539.117950897229
10,1505323774851,1191.0055927532344
23,1505323774851,5922.732868663297
91,1505323774851,56954.911007170274
79,1505323774851,5551.672138066158
100,1505323774851,2539.1172130109226
51,1505323774851,14858.2505479719
3,1505323774851,54992.20470246959
92,1505323774851,75351.26957081881
33,1505323774851,4909.2912190184625
30,1505323774851,2539.1186985855265
59,1505323774851,21896.14609928832
21,1505323774851,2539.114645111837
76,1505323774851,2539.1181082764815
38,1505323774851,3905.46414059764
89,1505323774851,3627.4849488950085
1,1505323774851,40148.15084347356
71,1505323774851,13461.975520253225
25,1505323774851,42009.689241184446
39,1505323774851,73262.20899706492
60,1505323774851,32394.627562165548
54,1505323774851,2403.3772512837213
69,1505323774851,21551.084010609124
34,1505323774851,2539.1148517747424
28,1505323774851,347.95142575308427
78,1505323774851,31256.598733868414
94,1505323774851,2539.115146929265
97,1505323774851,2539.1149402663596
90,1505323774851,55842.146678922174
2,1505323774851,30925.055709592958
77,1505323774851,2539.1166423058594
86,1505323774851,3133.8655794639462
93,1505323774851,2708.151406310712
45,1505323774851,2539.1160421948234
40,1505323774851,1225.4026803801116
15,1505323774851,2539.115756842292
80,1505323774851,2539.118049190837
47,1505323774851,978.4865225533285
13,1505323774851,2539.114881180715
67,1505323774851,2539.1189248524133
85,1505323774851,2022.3982298808423
95,1505323774851,9122.573402130362
81,1505323776871,1186.7497099970667
44,1505323776871,9741.26301354711
98,1505323776871,2539.1181771641163
82,1505323776871,14833.835699838153
8,1505323776871,72723.09918067779
56,1505323776871,721.719729631793
19,1505323776871,373.9900619552803
9,1505323776871,2539.1187772751523
5,1505323776871,2539.1171441232873
18,1505323776871,5601.630670840301
66,1505323776871,2539.1188657667694
57,1505323776871,22541.38061701618
49,1505323776871,22101.66061692701
41,1505323776871,1168.8039203178255
61,1505323776871,1510.8814104094988
58,1505323776871,43037.78163131117
70,1505323776871,2539.117754036314
87,1505323776871,2539.114723801463
46,1505323776871,3703.655610646963
48,1505323776871,486.698786487425
74,1505323776871,14139.745849197416
96,1505323776871,72377.72999915607
22,1505323776871,2539.1171441232873
42,1505323776871,2539.115245222873
99,1505323776871,2539.1161208844496
84,1505323776871,8791.480878302491
68,1505323776871,5365.748628757568
64,1505323776871,9165.050334185955
31,1505323776871,2751.995414019344
11,1505323776871,1600.505369171502
12,1505323776871,2539.118265655733
55,1505323776871,39256.26933689983
62,1505323776871,21610.218315489932
16,1505323776871,30796.991746071966
83,1505323776871,1495.1708830736218
4,1505323776871,43131.23388145472
88,1505323776871,1686.2589601092
36,1505323776871,1017.8472985456693
75,1505323776871,1147.726805264122
63,1505323776871,2539.1163275473555
17,1505323776871,2539.115904419553
65,1505323776871,31158.630305308296
43,1505323776871,2539.1169965460263
53,1505323776871,56305.446649298996
73,1505323776871,9754.903541104599
24,1505323776871,2539.1165538142423
7,1505323776871,2539.1149500683505
52,1505323776871,2539.115156731256
20,1505323776871,1892.428993480736
27,1505323776871,2539.1156190670217
14,1505323776871,56052.73722572902
26,1505323776871,2539.116573418224
29,1505323776871,2539.11559946304
35,1505323776871,13340.555655211263
50,1505323776871,75191.22123339593
6,1505323776871,2539.1159142215442
32,1505323776871,2539.1178327259404
37,1505323776871,915.3724549083265
72,1505323776871,2539.117950897229
10,1505323776871,1188.561294739878
23,1505323776871,5922.732868663297
91,1505323776871,56954.911007170274
79,1505323776871,5562.515560106427
100,1505323776871,2539.1172130109226
51,1505323776871,14858.2505479719
3,1505323776871,54992.20470246959
92,1505323776871,75351.26957081881
33,1505323776871,4920.840705163108
30,1505323776871,2539.1186985855265
59,1505323776871,21896.14609928832
21,1505323776871,2539.114645111837
76,1505323776871,2539.1181082764815
38,1505323776871,3898.767369930127
89,1505323776871,3633.285528213187
1,1505323776871,40148.15084347356
71,1505323776871,13461.975520253225
25,1505323776871,42009.689241184446
39,1505323776871,73262.20899706492
60,1505323776871,32394.627562165548
54,1505323776871,2394.554494821097
69,1505323776871,22531.417459436925
34,1505323776871,2539.1148517747424
28,1505323776871,349.3563979372519
78,1505323776871,30299.508633362737
94,1505323776871,2539.115146929265
97,1505323776871,2539.1149402663596
90,1505323776871,55842.146678922174
2,1505323776871,30925.055709592958
77,1505323776871,2539.1166423058594
86,1505323776871,3133.8655794639462
93,1505323776871,2693.730002742715
45,1505323776871,2539.1160421948234
40,1505323776871,1225.4859952937795
15,1505323776871,2539.115756842292
80,1505323776871,2539.118049190837
47,1505323776871,978.4865225533285
13,1505323776871,2539.114881180715
67,1505323776871,2539.1189248524133
85,1505323776871,2015.4657389123888
95,1505323776871,9122.147817214884
81,1505323778891,1184.7339897738996
44,1505323778891,10545.580960018739
98,1505323778891,2539.1181771641163
82,1505323778891,14833.835699838153
8,1505323778891,72723.09918067779
56,1505323778891,726.0602674471069
19,1505323778891,377.6590675642369
9,1505323778891,2539.1187772751523
5,1505323778891,2539.1171441232873
18,1505323778891,5601.630670840301
66,1505323778891,2539.1188657667694
57,1505323778891,22541.38061701618
49,1505323778891,22101.66061692701
41,1505323778891,1169.0781857597049
61,1505323778891,1505.2849871899275
58,1505323778891,43037.78163131117
70,1505323778891,2539.117754036314
87,1505323778891,2539.114723801463
46,1505323778891,3692.557748294542
48,1505323778891,485.13373396227655
74,1505323778891,14139.745849197416
96,1505323778891,72377.72999915607
22,1505323778891,2539.1171441232873
42,1505323778891,2539.115245222873
99,1505323778891,2539.1161208844496
84,1505323778891,8811.976081649207
68,1505323778891,5365.748628757568
64,1505323778891,9165.050334185955
31,1505323778891,2751.995414019344
11,1505323778891,1595.465592975606
12,1505323778891,2539.118265655733
55,1505323778891,39256.26933689983
62,1505323778891,21610.218315489932
16,1505323778891,30796.991746071966
83,1505323778891,1489.6739678596323
4,1505323778891,43131.23388145472
88,1505323778891,1686.2589601092
36,1505323778891,1016.8768200502121
75,1505323778891,1150.2497938144252
63,1505323778891,92695.51968171506
17,1505323778891,2539.115904419553
65,1505323778891,31158.630305308296
43,1505323778891,2539.1169965460263
53,1505323778891,56305.446649298996
73,1505323778891,9754.903541104599
24,1505323778891,2539.1165538142423
7,1505323778891,2539.1149500683505
52,1505323778891,2539.115156731256
20,1505323778891,1892.428993480736
27,1505323778891,2539.1156190670217
14,1505323778891,56052.73722572902
26,1505323778891,2539.116573418224
29,1505323778891,2539.11559946304
35,1505323778891,13340.555655211263
50,1505323778891,75191.22123339593
6,1505323778891,2539.1159142215442
32,1505323778891,2539.1178327259404
37,1505323778891,914.0420295850868
72,1505323778891,92931.38288277513
10,1505323778891,1194.682474425426
23,1505323778891,5907.005576953071
91,1505323778891,56954.911007170274
79,1505323778891,5562.515560106427
100,1505323778891,93824.28668907742
51,1505323778891,14858.2505479719
3,1505323778891,54992.20470246959
92,1505323778891,75351.26957081881
33,1505323778891,4920.840705163108
30,1505323778891,2539.1186985855265
59,1505323778891,21896.14609928832
21,1505323778891,2539.114645111837
76,1505323778891,2539.1181082764815
38,1505323778891,3898.767369930127
89,1505323778891,3587.5715190598335
1,1505323778891,40148.15084347356
71,1505323778891,13461.975520253225
25,1505323778891,42009.689241184446
39,1505323778891,73262.20899706492
60,1505323778891,32394.627562165548
54,1505323778891,2394.554494821097
69,1505323778891,22531.417459436925
34,1505323778891,2539.1148517747424
28,1505323778891,348.44878022296035
78,1505323778891,30299.508633362737
94,1505323778891,92771.33115107522
97,1505323778891,2539.1149402663596
90,1505323778891,55842.146678922174
2,1505323778891,30925.055709592958
77,1505323778891,2539.1166423058594
86,1505323778891,3133.427819445506
93,1505323778891,2693.730002742715
45,1505323778891,2539.1160421948234
40,1505323778891,1224.1743982713126
15,1505323778891,2539.115756842292
80,1505323778891,2539.118049190837
47,1505323778891,978.4865225533285
13,1505323778891,2539.114881180715
67,1505323778891,2539.1189248524133
85,1505323778891,2007.4151947197538
95,1505323778891,9122.147817214884
81,1505323780911,1184.7339897738996
44,1505323780911,10545.580960018739
98,1505323780911,2539.1181771641163
82,1505323780911,14520.350330421785
8,1505323780911,72723.09918067779
56,1505323780911,724.4429060177707
19,1505323780911,382.0675667817671
9,1505323780911,2539.1187772751523
5,1505323780911,2539.1171441232873
18,1505323780911,5601.630670840301
66,1505323780911,2539.1188657667694
57,1505323780911,22541.38061701618
49,1505323780911,23346.20931102147
41,1505323780911,1168.30148487302
61,1505323780911,1500.5549963649748
58,1505323780911,43037.78163131117
70,1505323780911,2539.117754036314
87,1505323780911,2539.114723801463
46,1505323780911,3682.042034409188
48,1505323780911,483.6284479693813
74,1505323780911,14139.745849197416
96,1505323780911,72377.72999915607
22,1505323780911,2539.1171441232873
42,1505323780911,2539.115245222873
99,1505323780911,2539.1161208844496
84,1505323780911,8811.976081649207
68,1505323780911,5365.748628757568
64,1505323780911,9165.050334185955
31,1505323780911,2754.4907848123958
11,1505323780911,1595.753497079601
12,1505323780911,2539.118265655733
55,1505323780911,39256.26933689983
62,1505323780911,21610.218315489932
16,1505323780911,30776.79272447982
83,1505323780911,1489.6739678596323
4,1505323780911,43131.23388145472
88,1505323780911,1686.2589601092
36,1505323780911,1016.1516043935464
75,1505323780911,1150.2497938144252
63,1505323780911,92695.51968171506
17,1505323780911,2539.115904419553
65,1505323780911,31114.92245601127
43,1505323780911,2539.1169965460263
53,1505323780911,56305.446649298996
73,1505323780911,9746.252319694708
24,1505323780911,2539.1165538142423
7,1505323780911,2539.1149500683505
52,1505323780911,2539.115156731256
20,1505323780911,1899.2802015562688
27,1505323780911,2539.1156190670217
14,1505323780911,56052.73722572902
26,1505323780911,2539.116573418224
29,1505323780911,2539.11559946304
35,1505323780911,13340.555655211263
50,1505323780911,75191.22123339593
6,1505323780911,2539.1159142215442
32,1505323780911,2539.1178327259404
37,1505323780911,914.747218716405
72,1505323780911,92931.38288277513
10,1505323780911,1197.3613244264086
23,1505323780911,5907.005576953071
91,1505323780911,56954.911007170274
79,1505323780911,5562.515560106427
100,1505323780911,93824.28668907742
51,1505323780911,14858.2505479719
3,1505323780911,54992.20470246959
92,1505323780911,75351.26957081881
33,1505323780911,4920.840705163108
30,1505323780911,2539.1186985855265
59,1505323780911,21896.14609928832
21,1505323780911,2539.114645111837
76,1505323780911,2539.1181082764815
38,1505323780911,3896.511640922802
89,1505323780911,3558.9220789469514
1,1505323780911,40148.15084347356
71,1505323780911,13461.975520253225
25,1505323780911,42009.689241184446
39,1505323780911,73262.20899706492
60,1505323780911,31730.524051991935
54,1505323780911,2402.631710115378
69,1505323780911,22531.417459436925
34,1505323780911,2539.1148517747424
28,1505323780911,348.7188384462763
78,1505323780911,30299.508633362737
94,1505323780911,92771.33115107522
97,1505323780911,2539.1149402663596
90,1505323780911,55842.146678922174
2,1505323780911,30925.055709592958
77,1505323780911,2539.1166423058594
86,1505323780911,3133.427819445506
93,1505323780911,2687.5857443769373
45,1505323780911,2539.1160421948234
40,1505323780911,1222.7194223814993
15,1505323780911,2539.115756842292
80,1505323780911,2539.118049190837
47,1505323780911,978.4865225533285
13,1505323780911,2539.114881180715
67,1505323780911,2539.1189248524133
85,1505323780911,1999.7417646190722
95,1505323780911,9122.147817214884
81,1505323782931,1312.0960796637755
44,1505323782931,11671.136817874443
98,1505323782931,2812.8854685839424
82,1505323782931,16086.493172487144
8,1505323782931,80598.99734964833
56,1505323782931,796.6095625139692
19,1505323782931,423.27743652805043
9,1505323782931,2812.8860822869656
5,1505323782931,2812.8844232096494
18,1505323782931,6181.16000886276
66,1505323782931,2812.886181475985
57,1505323782931,24980.512434084383
49,1505323782931,25861.84029210578
41,1505323782931,1294.5689766181404
61,1505323782931,1653.6466741773602
58,1505323782931,47696.781309602375
70,1505323782931,2812.885053258957
87,1505323782931,2812.881983632528
46,1505323782931,4045.577284116594
48,1505323782931,531.4200724004578
74,1505323782931,15665.214746250758
96,1505323782931,80216.21879551551
22,1505323782931,2812.8844232096494
42,1505323782931,2812.882514492817
99,1505323782931,2812.8833941816406
84,1505323782931,8304.840289478841
68,1505323782931,5926.322006305944
64,1505323782931,10150.682885902195
31,1505323782931,3051.1143087391442
11,1505323782931,1758.4792550802124
12,1505323782931,2812.8855677729616
55,1505323782931,43499.021155420756
62,1505323782931,23944.37831182649
16,1505323782931,34109.76697972574
83,1505323782931,1655.2056836671725
4,1505323782931,47800.90367920053
88,1505323782931,1881.8612249046141
36,1505323782931,1117.4697965901082
75,1505323782931,1274.915109378762
63,1505323782931,102734.77418222229
17,1505323782931,2812.8831783460055
65,1505323782931,34479.90758066572
43,1505323782931,2812.8842738704648
53,1505323782931,62403.031207867476
73,1505323782931,10797.431106700626
24,1505323782931,2812.8838258529104
7,1505323782931,2812.882215814447
52,1505323782931,2812.8824153037976
20,1505323782931,2078.7489959056306
27,1505323782931,2812.882896013921
14,1505323782931,62122.94906945078
26,1505323782931,2812.883858545479
29,1505323782931,2812.8828633213516
35,1505323782931,14767.442406104134
50,1505323782931,83334.45950463216
6,1505323782931,2812.88319469229
32,1505323782931,2812.885136101692
37,1505323782931,1006.330798613118
72,1505323782931,102996.18526327594
10,1505323782931,1316.6832793153792
23,1505323782931,6533.853186514814
91,1505323782931,63122.84345649689
79,1505323782931,6122.0239298948
100,1505323782931,103985.80596165854
51,1505323782931,16457.69050030419
3,1505323782931,60947.542442223574
92,1505323782931,83511.84388328007
33,1505323782931,5444.718555704641
30,1505323782931,2812.885999444231
59,1505323782931,24258.49074016882
21,1505323782931,2812.8819007897932
76,1505323782931,2812.8854020874924
38,1505323782931,3975.3227900522957
89,1505323782931,3897.3501704999867
1,1505323782931,44494.20056602189
71,1505323782931,14905.575914834777
25,1505323782931,46556.84686186298
39,1505323782931,81196.50224781597
60,1505323782931,35145.10715122492
54,1505323782931,2652.747037445759
69,1505323782931,24962.475370814755
34,1505323782931,106151.76748976194
28,1505323782931,385.2460629079974
78,1505323782931,33572.40011466859
94,1505323782931,102818.79744982679
97,1505323782931,2812.882199468163
90,1505323782931,61889.547934573326
2,1505323782931,34273.507969715
77,1505323782931,2812.8839250419296
86,1505323782931,3454.858891776981
93,1505323782931,2969.618737978698
45,1505323782931,2812.883311338906
40,1505323782931,1351.5186104609988
15,1505323782931,2812.883029006821
80,1505323782931,2812.8853519373265
47,1505323782931,1078.3400713024805
13,1505323782931,2812.882149317997
67,1505323782931,2812.88623162615
85,1505323782931,2195.5736883357745
95,1505323782931,10108.503474115303
81,1505323784951,1309.5944366534436
44,1505323784951,11671.136817874443
98,1505323784951,2812.8854685839424
82,1505323784951,16086.493172487144
8,1505323784951,80598.99734964833
56,1505323784951,794.933906233369
19,1505323784951,424.4268988190712
9,1505323784951,2812.8860822869656
5,1505323784951,2812.8844232096494
18,1505323784951,6181.16000886276
66,1505323784951,2812.886181475985
57,1505323784951,24980.512434084383
49,1505323784951,25861.84029210578
41,1505323784951,1293.7801390852333
61,1505323784951,1662.9017282850511
58,1505323784951,47696.781309602375
70,1505323784951,2812.885053258957
87,1505323784951,2812.881983632528
46,1505323784951,4035.0607212967425
48,1505323784951,532.5256802930023
74,1505323784951,15665.214746250758
96,1505323784951,80216.21879551551
22,1505323784951,2812.8844232096494
42,1505323784951,2812.882514492817
99,1505323784951,2812.8833941816406
84,1505323784951,8304.840289478841
68,1505323784951,5926.322006305944
64,1505323784951,10179.380894813161
31,1505323784951,3049.8904363901884
11,1505323784951,1772.502622079623
12,1505323784951,2812.8855677729616
55,1505323784951,43499.021155420756
62,1505323784951,23944.37831182649
16,1505323784951,34109.76697972574
83,1505323784951,1655.2056836671725
4,1505323784951,47800.90367920053
88,1505323784951,1881.8612249046141
36,1505323784951,1117.5505932458427
75,1505323784951,1273.5788802392412
63,1505323784951,102734.77418222229
17,1505323784951,2812.8831783460055
65,1505323784951,34479.90758066572
43,1505323784951,2812.8842738704648
53,1505323784951,62403.031207867476
73,1505323784951,10797.431106700626
24,1505323784951,2812.8838258529104
7,1505323784951,2812.882215814447
52,1505323784951,2812.8824153037976
20,1505323784951,2062.9044639327717
27,1505323784951,2812.882896013921
14,1505323784951,62122.94906945078
26,1505323784951,2812.883858545479
29,1505323784951,2812.8828633213516
35,1505323784951,14767.442406104134
50,1505323784951,83334.45950463216
6,1505323784951,2812.88319469229
32,1505323784951,2812.885136101692
37,1505323784951,1002.023129534325
72,1505323784951,102996.18526327594
10,1505323784951,1318.7662959376398
23,1505323784951,6500.9932207664115
91,1505323784951,63122.84345649689
79,1505323784951,6122.0239298948
100,1505323784951,103985.80596165854
51,1505323784951,16457.69050030419
3,1505323784951,60947.542442223574
92,1505323784951,83511.84388328007
33,1505323784951,5445.506865271886
30,1505323784951,2812.885999444231
59,1505323784951,24258.49074016882
21,1505323784951,2812.8819007897932
