node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
20,2067.7586206896553,1450.6085680148512,3.0,1.0,4610.0,29.0,1100.0,1505325701924
40,1416.6530612244899,201.1250551193246,3.0,970.0,1930.0,17.0,1310.0,1505325702134
68,6611.461538461538,1619.9427632521517,5.0,3053.0,9141.0,26.0,7441.0,1505325702204
93,3237.25,970.7929426504912,4.0,780.0,5389.0,26.0,3530.0,1505325702333
41,1369.204081632653,211.68430283082617,3.0,950.0,1800.0,26.0,1520.0,1505325702344
81,1411.425,659.0191532687045,3.0,30.0,2610.0,22.0,1690.0,1505325702514
75,1411.695652173913,444.3384368956117,3.0,160.0,2350.0,15.0,1730.0,1505325702554
10,398.4166666666667,556.0389237474496,1.0,1.0,2023.0,27.0,2023.0,1505325702847
47,545.2826086956521,754.1760451571284,0.0,1.0,2801.0,5.0,3.0,1505325702847
83,808.5121951219512,1299.2012390724453,1.0,1.0,4240.0,12.0,3.0,1505325702847
19,196.12,289.2156731575936,0.0,1.0,1080.0,21.0,3.0,1505325702847
28,198.68,256.4951024873574,1.0,1.0,990.0,16.0,3.0,1505325702847
79,6627.384615384615,1277.0054236654619,5.0,4050.0,8860.0,15.0,6120.0,1505325702904
36,555.3404255319149,590.3285517439202,2.0,1.0,2940.0,19.0,100.0,1505325702944
88,1030.6153846153845,1326.6581229344386,0.0,1.0,4680.0,8.0,2220.0,1505325703044
85,1256.4722222222222,1696.8080407064826,0.0,1.0,5731.0,9.0,2260.0,1505325703084
56,306.61224489795916,400.408251679867,1.0,1.0,2171.0,23.0,350.0,1505325703194
46,1587.09375,2583.6722576520688,1.0,1.0,11229.0,21.0,450.0,1505325703294
11,894.1463414634146,1190.6399910721434,2.0,1.0,4660.0,23.0,2500.0,1505325703324
48,307.32,393.14920526436276,0.0,1.0,1360.0,9.0,500.0,1505325703344
25,49847.5,687.5,10.0,49160.0,50535.0,10.0,49160.0,1505325703524
73,11315.75,750.6581695419028,6.0,10675.0,12660.0,27.0,10881.0,1505325703624
38,4112.35,1664.6762230235645,4.0,1740.0,7780.0,1.0,2800.0,1505325703624
54,1290.1666666666667,1823.5883505391841,2.0,1.0,6981.0,14.0,949.0,1505325703793
31,3243.04,216.1907454078458,4.0,2831.0,3685.0,25.0,3030.0,1505325703854
75,1408.8936170212767,439.99662639144555,3.0,160.0,2350.0,15.0,1280.0,1505325704124
41,1368.42,209.62863258629534,3.0,950.0,1800.0,26.0,1330.0,1505325704174
40,1418.5,199.52295607272865,3.0,970.0,1930.0,17.0,1509.0,1505325704353
10,464.16326530612247,714.3913735263952,1.0,1.0,3620.0,27.0,3620.0,1505325704444
20,2057.1666666666665,1427.3669951658856,3.0,1.0,4610.0,29.0,1750.0,1505325704594
33,6029.133333333333,1394.0673760220088,5.0,3400.0,7830.0,2.0,7830.0,1505325704614
81,1425.2682926829268,656.7943964731644,3.0,30.0,2610.0,22.0,1979.0,1505325704823
11,872.8809523809524,1184.234577035611,2.0,1.0,4660.0,23.0,1.0,1505325704865
83,789.2857142857143,1289.5313708718315,1.0,1.0,4240.0,12.0,1.0,1505325704865
85,1222.5405405405406,1686.057941914097,0.0,1.0,5731.0,9.0,1.0,1505325704865
19,192.2941176470588,287.64120447950006,0.0,1.0,1080.0,21.0,1.0,1505325704865
54,1255.3243243243244,1810.883867425026,2.0,1.0,6981.0,14.0,1.0,1505325704865
46,1539.030303030303,2558.710938294592,1.0,1.0,11229.0,21.0,1.0,1505325704865
37,780.3191489361702,718.3501814925221,2.0,1.0,2380.0,28.0,2060.0,1505325704904
18,5819.066666666667,2436.5564899851774,5.0,2565.0,11150.0,2.0,4190.0,1505325705014
56,303.68,396.9150256667037,1.0,1.0,2171.0,23.0,160.0,1505325705024
10,459.28,708.0370058125495,1.0,1.0,3620.0,27.0,220.0,1505325705084
28,199.09803921568627,253.98519756944623,1.0,1.0,990.0,16.0,220.0,1505325705084
61,847.953488372093,1241.403724474433,2.0,1.0,4260.0,21.0,4260.0,1505325705084
71,15842.666666666666,2490.7409651658995,7.0,12565.0,19190.0,8.0,18471.0,1505325705154
48,310.11764705882354,389.77804881193623,0.0,1.0,1360.0,9.0,450.0,1505325705314
20,2013.3870967741937,1424.4838494180485,3.0,1.0,4610.0,29.0,700.0,1505325705564
36,559.6041666666666,584.8778269712736,2.0,1.0,2940.0,19.0,760.0,1505325705624
75,1397.6666666666667,442.14007647149816,3.0,160.0,2350.0,15.0,870.0,1505325705734
89,3922.8571428571427,2350.1230218197247,4.0,2.0,8570.0,6.0,3070.0,1505325705913
58,51067.5,582.5,10.0,50485.0,51650.0,1.0,51650.0,1505325706014
41,1367.4705882352941,207.67181433281078,3.0,950.0,1800.0,26.0,1320.0,1505325706184
93,3257.36,956.2673634502019,4.0,780.0,5389.0,26.0,3740.0,1505325706584
40,1425.5882352941176,203.81606244987685,3.0,970.0,1930.0,17.0,1780.0,1505325706644
81,1433.952380952381,651.3063046634288,3.0,30.0,2610.0,22.0,1790.0,1505325706654
74,16777.666666666668,1116.1625727862806,7.0,15340.0,18091.0,6.0,18091.0,1505325706794
11,852.5813953488372,1177.7539371184682,2.0,0.0,4660.0,23.0,0.0,1505325706884
19,188.6153846153846,286.07087299950376,0.0,1.0,1080.0,21.0,1.0,1505325706885
56,297.7450980392157,395.2387138266485,1.0,1.0,2171.0,23.0,1.0,1505325706885
10,450.29411764705884,703.9346363962629,1.0,1.0,3620.0,27.0,1.0,1505325706885
54,1223.342105263158,1797.4562329246794,2.0,1.0,6981.0,14.0,40.0,1505325706924
4,51147.5,507.5,10.0,50640.0,51655.0,4.0,50640.0,1505325707024
23,6346.071428571428,1728.78510043018,5.0,4180.0,10260.0,3.0,4389.0,1505325707233
20,1962.34375,1430.5632765054252,3.0,1.0,4610.0,29.0,380.0,1505325707264
28,202.76923076923077,252.89383721120666,1.0,1.0,990.0,16.0,390.0,1505325707274
36,556.3469387755102,579.3186198517664,2.0,1.0,2940.0,19.0,400.0,1505325707284
48,311.84615384615387,386.2093087660042,0.0,1.0,1360.0,9.0,400.0,1505325707284
46,1509.9411764705883,2526.3346262121763,1.0,1.0,11229.0,21.0,550.0,1505325707434
85,1216.6842105263158,1664.1063842710732,0.0,1.0,5731.0,9.0,1000.0,1505325707884
61,855.2727272727273,1228.153961395949,2.0,1.0,4260.0,21.0,1170.0,1505325708054
40,1422.2115384615386,203.28213971818175,3.0,970.0,1930.0,17.0,1250.0,1505325708134
37,790.9375,714.5457591554815,2.0,1.0,2380.0,28.0,1290.0,1505325708174
83,800.953488372093,1276.6898687984024,1.0,1.0,4240.0,12.0,1291.0,1505325708175
75,1396.0816326530612,437.7429511657425,3.0,160.0,2350.0,15.0,1320.0,1505325708204
64,10919.555555555555,1163.1778416725556,6.0,9120.0,12431.0,19.0,11550.0,1505325708334
41,1369.25,206.0574859110923,3.0,950.0,1800.0,26.0,1460.0,1505325708344
62,25643.75,1083.751441752213,8.0,24050.0,27110.0,9.0,25710.0,1505325708354
31,3257.923076923077,224.67410981530955,4.0,2831.0,3685.0,25.0,3630.0,1505325708494
38,4093.190476190476,1626.8156924040763,4.0,1740.0,7780.0,1.0,3710.0,1505325708574
81,1445.4651162790697,647.9981463093359,3.0,30.0,2610.0,22.0,1929.0,1505325708813
59,26016.25,1550.5215856285265,8.0,23690.0,28055.0,2.0,26220.0,1505325708864
19,185.0943396226415,284.4945378094838,0.0,1.0,1080.0,21.0,2.0,1505325708906
85,1185.5384615384614,1653.815539370791,0.0,1.0,5731.0,9.0,2.0,1505325708906
11,833.25,1171.173966679277,2.0,0.0,4660.0,23.0,2.0,1505325708906
28,198.9811320754717,251.981692249471,1.0,1.0,990.0,16.0,2.0,1505325708906
37,774.8367346938776,715.9601900612931,2.0,1.0,2380.0,28.0,2.0,1505325708906
46,1467.942857142857,2501.9961053167945,1.0,1.0,11229.0,21.0,40.0,1505325708944
86,3360.875,1332.4888152282304,4.0,1350.0,6210.0,6.0,6210.0,1505325709054
48,308.9811320754717,383.1059506916098,0.0,1.0,1360.0,9.0,160.0,1505325709064
51,17291.0,1661.1602371033728,7.0,15465.0,19930.0,22.0,18491.0,1505325709214
56,300.28846153846155,391.8410851617146,1.0,1.0,2171.0,23.0,430.0,1505325709334
88,1116.85,1416.3478306899053,0.0,1.0,4680.0,8.0,4480.0,1505325709344
36,558.02,573.6157421131327,2.0,1.0,2940.0,19.0,640.0,1505325709544
10,453.9423076923077,697.6198384358705,1.0,1.0,3620.0,27.0,640.0,1505325709544
68,6637.071428571428,1563.744519884686,5.0,3053.0,9141.0,26.0,6970.0,1505325709814
20,1936.5151515151515,1416.2780526781119,3.0,1.0,4610.0,29.0,1110.0,1505325710014
40,1418.0188679245282,203.61242229276178,3.0,970.0,1930.0,17.0,1200.0,1505325710104
41,1367.377358490566,204.55051748735124,3.0,950.0,1800.0,26.0,1270.0,1505325710174
93,3263.230769230769,938.1566339489824,4.0,780.0,5389.0,26.0,3410.0,1505325710294
75,1400.96,434.68682795778386,3.0,160.0,2350.0,15.0,1640.0,1505325710544
54,1238.3846153846155,1776.6837534472231,2.0,1.0,6981.0,14.0,1810.0,1505325710714
11,814.7777777777778,1164.5519288815456,2.0,0.0,4660.0,23.0,2.0,1505325710925
88,1089.658536585366,1409.4993335250692,0.0,1.0,4680.0,8.0,2.0,1505325710925
54,1207.475,1764.922321059768,2.0,1.0,6981.0,14.0,2.0,1505325710925
36,547.1176470588235,573.172240719767,2.0,1.0,2940.0,19.0,2.0,1505325710925
37,759.38,716.9753382090628,2.0,1.0,2380.0,28.0,2.0,1505325710925
46,1427.2222222222222,2478.7359694353972,1.0,1.0,11229.0,21.0,2.0,1505325710925
10,445.41509433962267,693.7377143963953,1.0,1.0,3620.0,27.0,2.0,1505325710925
81,1460.340909090909,647.9767091486958,3.0,30.0,2610.0,22.0,2100.0,1505325711004
48,305.1296296296296,380.5764169284338,0.0,1.0,1360.0,9.0,101.0,1505325711024
85,1161.425,1639.940576476782,0.0,1.0,5731.0,9.0,221.0,1505325711144
56,299.52830188679246,388.16557465847814,1.0,1.0,2171.0,23.0,260.0,1505325711183
89,3945.909090909091,2298.5187504740943,4.0,2.0,8570.0,6.0,4430.0,1505325711314
28,204.0185185185185,252.3169296547456,1.0,1.0,990.0,16.0,471.0,1505325711394
20,1893.9705882352941,1416.5378358206387,3.0,1.0,4610.0,29.0,490.0,1505325711413
69,26398.75,1598.813524930284,8.0,24590.0,28930.0,11.0,28930.0,1505325711574
33,6071.6875,1359.8245161945529,5.0,3400.0,7830.0,2.0,6710.0,1505325711574
95,10776.111111111111,273.9851757727229,6.0,10440.0,11230.0,6.0,10770.0,1505325711594
19,197.77777777777777,296.5879213011353,0.0,1.0,1080.0,21.0,870.0,1505325711793
75,1391.7450980392157,435.3084028745892,3.0,160.0,2350.0,15.0,931.0,1505325711854
31,3249.4814814814813,224.6367224308436,4.0,2831.0,3685.0,25.0,3030.0,1505325711934
61,904.2666666666667,1257.1638167805427,2.0,1.0,4260.0,21.0,3060.0,1505325711964
79,6667.571428571428,1239.0544617504402,5.0,4050.0,8860.0,15.0,7190.0,1505325712054
40,1418.4444444444443,201.74210404179362,3.0,970.0,1930.0,17.0,1441.0,1505325712364
78,35988.0,1679.1539536326025,9.0,33809.0,37895.0,15.0,33809.0,1505325712413
41,1370.7777777777778,204.1541417171029,3.0,950.0,1800.0,26.0,1551.0,1505325712474
38,4070.7727272727275,1592.729159530846,4.0,1740.0,7780.0,1.0,3600.0,1505325712504
83,865.4772727272727,1331.1332405243754,1.0,1.0,4240.0,12.0,3640.0,1505325712544
18,5819.125,2359.185687769193,5.0,2565.0,11150.0,2.0,5820.0,1505325712704
93,3210.925925925926,958.4732043212896,4.0,780.0,5389.0,26.0,1851.0,1505325712774
83,846.2888888888889,1322.3994626304989,1.0,1.0,4240.0,12.0,2.0,1505325712946
11,797.1086956521739,1157.906661182732,2.0,0.0,4660.0,23.0,2.0,1505325712946
48,299.6181818181818,379.2694168773861,0.0,1.0,1360.0,9.0,2.0,1505325712946
61,884.6521739130435,1250.3662631647146,2.0,1.0,4260.0,21.0,2.0,1505325712946
85,1133.1463414634147,1629.661667130906,0.0,1.0,5731.0,9.0,2.0,1505325712946
46,1388.7027027027027,2455.909099744718,1.0,1.0,11229.0,21.0,2.0,1505325712946
28,200.85454545454544,251.09139358784145,1.0,1.0,990.0,16.0,30.0,1505325712974
89,3779.5652173913045,2379.544253516279,4.0,2.0,8570.0,6.0,120.0,1505325713064
44,12418.125,2224.131765290672,6.0,8320.0,16420.0,29.0,16420.0,1505325713204
36,543.9038461538462,568.0980163132532,2.0,1.0,2940.0,19.0,380.0,1505325713324
37,754.8823529411765,710.6233840807005,2.0,1.0,2380.0,28.0,530.0,1505325713474
84,10062.7,1711.0036265303472,6.0,7210.0,13790.0,11.0,10750.0,1505325713594
63,110035.0,1000.0,13.0,110035.0,110035.0,13.0,110035.0,1505325713674
94,110115.0,1000.0,13.0,110115.0,110115.0,5.0,110115.0,1505325713753
19,210.36363636363637,308.0890286699233,0.0,1.0,1080.0,21.0,890.0,1505325713834
72,110315.0,1000.0,13.0,110315.0,110315.0,24.0,110315.0,1505325713954
56,314.537037037037,399.77640569971595,1.0,1.0,2171.0,23.0,1110.0,1505325714054
81,1453.4444444444443,642.3674806891407,3.0,30.0,2610.0,22.0,1150.0,1505325714094
40,1413.7454545454545,202.86011464973217,3.0,970.0,1930.0,17.0,1160.0,1505325714104
86,3360.48,1305.5685081986314,4.0,1350.0,6210.0,6.0,3351.0,1505325714274
41,1371.8363636363636,202.4391952379653,3.0,950.0,1800.0,26.0,1429.0,1505325714373
23,6292.333333333333,1682.2248231302367,5.0,4180.0,10260.0,3.0,5540.0,1505325714444
10,466.7962962962963,704.6905908802612,1.0,1.0,3620.0,27.0,1600.0,1505325714544
75,1400.75,435.87246171858044,3.0,160.0,2350.0,15.0,1860.0,1505325714804
85,1106.1904761904761,1619.3687811715731,0.0,1.0,5731.0,9.0,1.0,1505325714965
56,308.8363636363636,398.33429376188144,1.0,1.0,2171.0,23.0,1.0,1505325714965
46,1352.1842105263158,2433.5384336746656,1.0,1.0,11229.0,21.0,1.0,1505325714965
48,294.2857142857143,377.9425369345052,0.0,1.0,1360.0,9.0,1.0,1505325714965
100,111375.0,1000.0,13.0,111375.0,111375.0,19.0,111375.0,1505325715014
61,868.1489361702128,1242.0467147606826,2.0,1.0,4260.0,21.0,109.0,1505325715073
65,36798.333333333336,976.3224649446287,9.0,35780.0,38115.0,8.0,36500.0,1505325715104
28,201.91071428571428,248.96265330837664,1.0,1.0,990.0,16.0,260.0,1505325715224
54,1236.8048780487804,1753.107543617447,2.0,1.0,6981.0,14.0,2410.0,1505325715354
36,541.566037735849,562.9655477053354,2.0,1.0,2940.0,19.0,420.0,1505325715384
49,27221.25,2261.200939213497,8.0,24875.0,30730.0,13.0,30730.0,1505325715394
93,3189.464285714286,947.7855575024364,4.0,780.0,5389.0,26.0,2610.0,1505325715554
20,1919.0,1403.7623119928205,3.0,1.0,4610.0,29.0,2770.0,1505325715714
11,798.6595744680851,1145.570568172755,2.0,0.0,4660.0,23.0,870.0,1505325715834
60,36588.666666666664,4327.035192317663,9.0,33190.0,42695.0,16.0,33190.0,1505325715834
37,757.6730769230769,704.0394362084318,2.0,1.0,2380.0,28.0,900.0,1505325715864
73,11286.222222222223,712.6381001100033,6.0,10675.0,12660.0,27.0,11050.0,1505325715914
10,476.4909090909091,701.8797325812054,1.0,1.0,3620.0,27.0,1000.0,1505325715964
19,225.35714285714286,324.94331530786303,0.0,1.0,1080.0,21.0,1050.0,1505325716014
40,1408.5,204.76981850709487,3.0,970.0,1930.0,17.0,1120.0,1505325716084
41,1369.107142857143,201.6419810466267,3.0,950.0,1800.0,26.0,1219.0,1505325716183
89,3677.5,2380.3156653407686,4.0,2.0,8570.0,6.0,1330.0,1505325716294
82,17435.833333333332,1195.39539019058,7.0,15510.0,18600.0,12.0,15510.0,1505325716334
31,3258.4285714285716,225.43472741911486,4.0,2831.0,3685.0,25.0,3500.0,1505325716444
38,4064.217391304348,1558.023272598459,4.0,1740.0,7780.0,1.0,3920.0,1505325716864
85,1080.5116279069769,1609.057233319359,0.0,1.0,5731.0,9.0,2.0,1505325716985
56,303.35714285714283,396.8475970774201,1.0,1.0,2171.0,23.0,2.0,1505325716985
46,1317.5641025641025,2411.5980848420695,1.0,1.0,11229.0,21.0,2.0,1505325716985
10,468.01785714285717,698.4172793607656,1.0,1.0,3620.0,27.0,2.0,1505325716985
20,1865.75,1419.5266303126077,3.0,1.0,4610.0,29.0,2.0,1505325716985
48,289.1578947368421,376.5728088064909,0.0,1.0,1360.0,9.0,2.0,1505325716985
16,36505.0,134.59816739713312,9.0,36400.0,36695.0,11.0,36400.0,1505325717024
81,1467.0652173913043,641.8833837663875,3.0,30.0,2610.0,22.0,2080.0,1505325717044
36,533.4074074074074,560.8823247057734,2.0,1.0,2940.0,19.0,101.0,1505325717084
88,1162.2857142857142,1468.212944943846,0.0,1.0,4680.0,8.0,4140.0,1505325717084
75,1414.867924528302,443.5815654392991,3.0,160.0,2350.0,15.0,2149.0,1505325717113
68,6612.0,1513.6304700949966,5.0,3053.0,9141.0,26.0,6261.0,1505325717184
34,113695.0,1000.0,13.0,113695.0,113695.0,3.0,113695.0,1505325717334
28,204.859649122807,247.75387040696506,1.0,1.0,990.0,16.0,370.0,1505325717353
37,750.377358490566,699.3475996582381,2.0,1.0,2380.0,28.0,371.0,1505325717354
19,232.4561403508772,326.4320713397172,0.0,1.0,1080.0,21.0,630.0,1505325717613
86,3336.230769230769,1285.9439007889619,4.0,1350.0,6210.0,6.0,2730.0,1505325717694
38,3927.4166666666665,1660.3389442286243,4.0,781.0,7780.0,1.0,781.0,1505325717764
83,889.6304347826087,1339.8717388112295,1.0,1.0,4240.0,12.0,2840.0,1505325717804
84,9423.363636363636,2597.8652520422597,6.0,3030.0,13790.0,11.0,3030.0,1505325717994
79,6559.733333333334,1263.2150762593394,5.0,4050.0,8860.0,15.0,5050.0,1505325717994
40,1402.9298245614036,207.20172894770116,3.0,970.0,1930.0,17.0,1091.0,1505325718074
18,5792.64705882353,2291.1955251038826,5.0,2565.0,11150.0,2.0,5369.0,1505325718313
89,3584.44,2376.364973315336,4.0,2.0,8570.0,6.0,1351.0,1505325718334
41,1373.701754385965,202.80125651988686,3.0,950.0,1800.0,26.0,1631.0,1505325718614
54,1253.8095238095239,1735.5303736911476,2.0,1.0,6981.0,14.0,1951.0,1505325718934
56,298.05263157894734,395.3489429650737,1.0,1.0,2171.0,23.0,1.0,1505325719005
37,736.5,700.1690470482428,2.0,1.0,2380.0,28.0,1.0,1505325719005
46,1284.65,2390.1172309114886,1.0,1.0,11229.0,21.0,1.0,1505325719005
20,1815.3783783783783,1432.4586188325445,3.0,1.0,4610.0,29.0,2.0,1505325719006
33,6075.705882352941,1319.32147287495,5.0,3400.0,7830.0,2.0,6140.0,1505325719083
61,897.7916666666666,1245.7284508527084,2.0,1.0,4260.0,21.0,2291.0,1505325719274
19,236.20689655172413,324.8423892959046,0.0,1.0,1080.0,21.0,450.0,1505325719454
48,292.7931034482759,374.3198778944558,0.0,1.0,1360.0,9.0,500.0,1505325719504
36,533.8727272727273,555.7705234273798,2.0,1.0,2940.0,19.0,559.0,1505325719563
23,6187.125,1679.0011120827169,5.0,4180.0,10260.0,3.0,4609.0,1505325719573
85,1070.5,1592.021606465988,0.0,1.0,5731.0,9.0,640.0,1505325719644
28,214.60344827586206,256.3890456839568,1.0,1.0,990.0,16.0,770.0,1505325719774
10,474.89473684210526,694.1738667947102,1.0,1.0,3620.0,27.0,860.0,1505325719864
11,842.6666666666666,1173.0358110001966,2.0,0.0,4660.0,23.0,2911.0,1505325719894
81,1459.2553191489362,637.2234808914109,3.0,30.0,2610.0,22.0,1100.0,1505325720104
31,3254.7241379310344,222.37943599913038,4.0,2831.0,3685.0,25.0,3151.0,1505325720134
75,1410.7037037037037,440.49957454175575,3.0,160.0,2350.0,15.0,1190.0,1505325720193
41,1371.2241379310344,201.91369299123892,3.0,950.0,1800.0,26.0,1230.0,1505325720234
93,3194.689655172414,931.7114435440383,4.0,780.0,5389.0,26.0,3341.0,1505325720324
40,1407.8793103448277,208.77905146484133,3.0,970.0,1930.0,17.0,1690.0,1505325720694
64,11012.6,1138.2441917268895,6.0,9120.0,12431.0,19.0,11850.0,1505325720754
19,232.22033898305085,323.5055375208665,0.0,1.0,1080.0,21.0,1.0,1505325721025
28,210.98305084745763,255.6978812825543,1.0,1.0,990.0,16.0,1.0,1505325721025
61,879.4897959183673,1239.4543915253143,2.0,1.0,4260.0,21.0,1.0,1505325721025
48,287.8474576271187,373.0404537321053,0.0,1.0,1360.0,9.0,1.0,1505325721025
10,470.5,688.9629951025597,1.0,1.0,3620.0,27.0,220.0,1505325721244
54,1279.0697674418604,1723.0255352525983,2.0,1.0,6981.0,14.0,2340.0,1505325721344
86,3304.5185185185187,1272.2235236394226,4.0,1350.0,6210.0,6.0,2480.0,1505325721484
88,1195.0232558139535,1466.4689672875136,0.0,1.0,4680.0,8.0,2570.0,1505325721574
36,535.7678571428571,550.9652241771263,2.0,1.0,2940.0,19.0,640.0,1505325721664
56,305.1551724137931,395.5772648588972,1.0,1.0,2171.0,23.0,710.0,1505325721734
81,1446.5625,636.5268031228143,3.0,30.0,2610.0,22.0,850.0,1505325721874
83,934.9574468085107,1360.7233676598667,1.0,1.0,4240.0,12.0,3020.0,1505325722024
37,741.290909090909,694.6673676915717,2.0,1.0,2380.0,28.0,1000.0,1505325722024
41,1367.2881355932204,202.42697372075767,3.0,950.0,1800.0,26.0,1139.0,1505325722163
89,3577.730769230769,2330.4590263869986,4.0,2.0,8570.0,6.0,3410.0,1505325722414
40,1408.4237288135594,207.04369500260867,3.0,970.0,1930.0,17.0,1440.0,1505325722464
85,1087.8,1578.4101508937547,0.0,1.0,5731.0,9.0,1849.0,1505325722873
20,1817.342105263158,1413.5352894579378,3.0,1.0,4610.0,29.0,1890.0,1505325722914
75,1420.509090909091,442.3841552615173,3.0,160.0,2350.0,15.0,1950.0,1505325722974
38,3931.52,1626.9174808821742,4.0,781.0,7780.0,1.0,4030.0,1505325723034
85,1064.1739130434783,1569.1834944707618,0.0,1.0,5731.0,9.0,1.0,1505325723045
28,207.48333333333332,254.97911624723739,1.0,1.0,990.0,16.0,1.0,1505325723045
56,300.0,394.17070207320245,1.0,1.0,2171.0,23.0,1.0,1505325723045
61,861.92,1233.1457471037231,2.0,1.0,4260.0,21.0,1.0,1505325723045
20,1770.7692307692307,1424.5253183580128,3.0,1.0,4610.0,29.0,1.0,1505325723045
48,283.06666666666666,371.7369529952897,0.0,1.0,1360.0,9.0,1.0,1505325723045
88,1168.5454545454545,1460.0690745575498,0.0,1.0,4680.0,8.0,30.0,1505325723074
19,230.85,320.97096571704634,0.0,1.0,1080.0,21.0,150.0,1505325723194
11,870.3469387755102,1176.7364165008235,2.0,0.0,4660.0,23.0,2199.0,1505325723223
36,531.9824561403509,546.8450016527205,2.0,1.0,2940.0,19.0,320.0,1505325723364
95,10781.5,260.4274371106086,6.0,10440.0,11230.0,6.0,10830.0,1505325723774
86,3213.6428571428573,1335.561177244706,4.0,760.0,6210.0,6.0,760.0,1505325723804
46,1322.5853658536585,2372.9498260306755,1.0,1.0,11229.0,21.0,2840.0,1505325723864
10,477.93220338983053,685.4403969540323,1.0,1.0,3620.0,27.0,909.0,1505325723953
93,3193.2,916.0864369697872,4.0,780.0,5389.0,26.0,3150.0,1505325724174
75,1417.4642857142858,438.99763928285347,3.0,160.0,2350.0,15.0,1250.0,1505325724294
89,3492.222222222222,2328.0880938743503,4.0,2.0,8570.0,6.0,1269.0,1505325724313
41,1367.5,200.7395908467817,3.0,950.0,1800.0,26.0,1380.0,1505325724424
37,754.8214285714286,695.7116373886232,2.0,1.0,2380.0,28.0,1499.0,1505325724543
71,16109.42857142857,2396.7699607801246,7.0,12565.0,19190.0,8.0,17710.0,1505325724594
40,1411.2833333333333,206.48269432462268,3.0,970.0,1930.0,17.0,1580.0,1505325724624
35,16673.571428571428,3771.2756029584193,7.0,11501.0,23900.0,16.0,23900.0,1505325724724
31,3272.9,239.55101753071304,4.0,2831.0,3800.0,25.0,3800.0,1505325724824
81,1455.8163265306123,633.2519785242466,3.0,30.0,2610.0,22.0,1900.0,1505325724944
19,227.08196721311475,319.66443958800556,0.0,1.0,1080.0,21.0,1.0,1505325725065
61,845.0392156862745,1226.8169552135255,2.0,1.0,4260.0,21.0,1.0,1505325725065
48,278.44262295081967,370.41312888737696,0.0,1.0,1360.0,9.0,1.0,1505325725065
74,16982.285714285714,1148.5027164947926,7.0,15340.0,18210.0,6.0,18210.0,1505325725094
28,205.88524590163934,253.1832808791742,1.0,1.0,990.0,16.0,110.0,1505325725174
11,855.14,1169.763104393364,2.0,0.0,4660.0,23.0,110.0,1505325725174
37,743.8421052631579,694.4593199022364,2.0,1.0,2380.0,28.0,129.0,1505325725193
79,6537.875,1226.0290002177762,5.0,4050.0,8860.0,15.0,6210.0,1505325725214
56,301.5,391.0419201739544,1.0,1.0,2171.0,23.0,390.0,1505325725454
20,1736.75,1422.5595198444246,3.0,1.0,4610.0,29.0,410.0,1505325725474
46,1302.9761904761904,2347.889979657472,1.0,1.0,11229.0,21.0,499.0,1505325725563
36,532.4655172413793,542.1225912866508,2.0,1.0,2940.0,19.0,560.0,1505325725624
54,1311.3636363636363,1716.4464227915912,2.0,1.0,6981.0,14.0,2700.0,1505325725744
44,12267.111111111111,2139.9914560807865,6.0,8320.0,16420.0,29.0,11059.0,1505325726023
41,1364.4262295081967,200.5060367854862,3.0,950.0,1800.0,26.0,1180.0,1505325726244
51,17013.85714285714,1681.0992516438614,7.0,15351.0,19930.0,22.0,15351.0,1505325726274
18,5879.722222222223,2255.4000090044524,5.0,2565.0,11150.0,2.0,7360.0,1505325726364
83,987.1458333333334,1393.1992856608747,1.0,1.0,4240.0,12.0,3440.0,1505325726484
40,1414.2131147540983,206.03685129194318,3.0,970.0,1930.0,17.0,1590.0,1505325726654
75,1420.4912280701753,435.7189309235467,3.0,160.0,2350.0,15.0,1590.0,1505325726654
81,1458.7,627.212380298731,3.0,30.0,2610.0,22.0,1600.0,1505325726664
85,1076.212765957447,1554.546125677301,0.0,1.0,5731.0,9.0,1630.0,1505325726694
10,497.46666666666664,696.069092994526,1.0,1.0,3620.0,27.0,1650.0,1505325726714
33,6070.944444444444,1282.3002973052514,5.0,3400.0,7830.0,2.0,5990.0,1505325727014
56,296.57377049180326,389.69611780212244,1.0,1.0,2171.0,23.0,1.0,1505325727085
61,828.8076923076923,1220.4804703076436,2.0,1.0,4260.0,21.0,1.0,1505325727085
46,1272.6976744186047,2328.7105378437136,1.0,1.0,11229.0,21.0,1.0,1505325727085
10,489.327868852459,693.2126379073557,1.0,1.0,3620.0,27.0,1.0,1505325727085
89,3440.0,2302.185111087787,4.0,2.0,8570.0,6.0,2030.0,1505325727094
28,204.80645161290323,251.27448291624899,1.0,1.0,990.0,16.0,139.0,1505325727223
48,284.2741935483871,370.2260499258588,0.0,1.0,1360.0,9.0,640.0,1505325727724
36,536.4915254237288,538.3824918729249,2.0,1.0,2940.0,19.0,770.0,1505325727854
23,6229.058823529412,1637.4839548594503,5.0,4180.0,10260.0,3.0,6900.0,1505325727924
73,11258.7,681.0910438406894,6.0,10675.0,12660.0,27.0,11011.0,1505325727994
86,3204.896551724138,1313.1480822246126,4.0,760.0,6210.0,6.0,2960.0,1505325728024
38,3975.6923076923076,1610.5396555963846,4.0,781.0,7780.0,1.0,5080.0,1505325728124
40,1408.5,209.18295357059122,3.0,970.0,1930.0,17.0,1060.0,1505325728144
