node,timestamp,prediction
6,1505572030878,14862.182054048939
83,1505572030878,1418.9163557997415
15,1505572030878,17465.788135520826
30,1505572030878,16663.200201022526
58,1505572030878,9904.353845625803
86,1505572030878,7400.876291698512
1,1505572030878,9164.560717438628
97,1505572030878,14948.626978797045
96,1505572030878,14439.792902065661
93,1505572030878,6824.3244829358455
66,1505572030878,24148.24795385954
48,1505572030878,474.6275462863277
43,1505572030878,14575.60426815686
90,1505572030878,8525.959586449244
33,1505572030878,5555.363502408149
59,1505572030878,9816.34038595583
36,1505572030878,2907.6580132413515
37,1505572030878,2255.508341896952
45,1505572030878,15138.221717051536
89,1505572030878,4678.62189580165
94,1505572030878,15625.643423342954
100,1505572030878,12900.073559065266
73,1505572030878,2736.830372572343
5,1505572030878,9732.066459564317
91,1505572030878,21821.646474300207
25,1505572030878,8405.517051591785
71,1505572030878,6905.447975317932
84,1505572030878,6996.648855643555
68,1505572030878,5868.2685663372185
60,1505572030878,10098.555411972637
46,1505572030878,1588.9585339592918
81,1505572030878,4785.933303400308
61,1505572030878,3297.116729862987
41,1505572030878,3958.206003157995
31,1505572030878,4082.255502975973
18,1505572032898,7110.888714323345
16,1505572032898,15118.370179402342
13,1505572032898,20698.18489919301
8,1505572032898,14992.395186799107
23,1505572032898,6677.204622936516
47,1505572032898,580.3366481934781
27,1505572032898,13031.724848920254
99,1505572032898,14744.629614100788
72,1505572032898,2057.1252013838935
34,1505572032898,14144.783332208764
77,1505572032898,13559.29199737332
29,1505572032898,11769.089079828724
63,1505572032898,11122.617611702368
49,1505572032898,9164.552492788736
35,1505572032898,6103.154206749694
85,1505572032898,481.7833669992019
75,1505572032898,5310.208917457616
12,1505572032898,15363.15475282894
44,1505572032898,8537.328546805511
92,1505572032898,8111.813842432694
65,1505572032898,8492.21154521571
51,1505572032898,11719.000810231188
9,1505572032898,11727.438833908616
28,1505572032898,1267.1142382347596
32,1505572032898,13799.25438961953
10,1505572032898,1605.6511797652204
17,1505572032898,13381.582176453696
56,1505572032898,1683.393269764982
19,1505572032898,455.2089460543875
87,1505572032898,6535.591822403292
53,1505572032898,9379.117087761875
4,1505572032898,8469.638225592376
52,1505572032898,14635.746145216948
26,1505572032898,10740.06790519672
7,1505572032898,11700.10045104183
76,1505572032898,13336.557253648865
21,1505572032898,14914.199304894672
64,1505572032898,6709.842320384999
11,1505572032898,3043.772250597277
78,1505572032898,8031.5226341851885
74,1505572032898,7207.496426587529
79,1505572032898,4750.5938056392115
95,1505572032898,6531.411031768312
69,1505572032898,8338.631200425909
40,1505572032898,2862.299767834301
67,1505572032898,13171.04822868159
2,1505572032898,7037.442304014061
20,1505572032898,1982.337193381156
24,1505572032898,18112.477119802337
42,1505572032898,10529.927625563805
80,1505572032898,22815.32683190655
82,1505572032898,7861.047264705729
14,1505572032898,12108.232439281175
57,1505572032898,6054.918303675656
50,1505572032898,10392.259269177086
39,1505572032898,13343.313821266052
3,1505572032898,24584.33762485739
54,1505572032898,2614.439343279869
88,1505572032898,201.5748749709726
55,1505572032898,14446.727207594504
38,1505572032898,5670.375386636783
98,1505572032898,11735.76194307032
22,1505572032898,10399.118610084184
70,1505572032898,7592.370274210596
62,1505572032898,8394.120683904086
6,1505572032898,14768.07061655896
83,1505572032898,1411.44697926937
15,1505572032898,17362.933295985324
30,1505572032898,16563.145558278924
58,1505572032898,9846.125913997956
86,1505572032898,7349.008089534799
1,1505572032898,9111.059923221455
97,1505572032898,14860.951619710782
96,1505572032898,14357.677353304602
93,1505572032898,6771.701211316466
66,1505572032898,23991.68616122943
48,1505572032898,471.5137732240061
43,1505572032898,14489.344904542395
90,1505572032898,8478.355003534247
33,1505572032898,5521.4817112026385
59,1505572032898,9755.10619843095
36,1505572032898,2889.044617874178
37,1505572032898,2240.9062103150295
45,1505572032898,15042.11244697421
89,1505572032898,4636.853110876631
94,1505572032898,15519.01664662902
100,1505572032898,12816.086313645963
73,1505572032898,2723.349591794873
5,1505572032898,9671.99049249483
91,1505572032898,21700.555250183166
25,1505572032898,8356.664941531455
71,1505572032898,6864.855020303843
84,1505572032898,6952.38088537945
68,1505572032898,5812.242381659039
60,1505572032898,10035.062014325787
46,1505572032898,1580.9609921123597
81,1505572032898,4751.920508544594
61,1505572032898,3273.7664125813853
41,1505572032898,3933.5420948156225
31,1505572032898,4057.2284025180625
18,1505572034917,7080.518385963982
16,1505572034917,15118.370179402342
13,1505572034917,20698.18489919301
8,1505572034917,14992.395186799107
23,1505572034917,6677.204622936516
47,1505572034917,580.3366481934781
27,1505572034917,13031.724848920254
99,1505572034917,14637.827548182031
72,1505572034917,2057.1252013838935
34,1505572034917,14144.783332208764
77,1505572034917,13559.29199737332
29,1505572034917,11769.089079828724
63,1505572034917,11122.617611702368
49,1505572034917,9164.552492788736
35,1505572034917,6103.154206749694
85,1505572034917,481.84364512672573
75,1505572034917,5310.208917457616
12,1505572034917,15363.15475282894
44,1505572034917,8548.212277101999
92,1505572034917,8106.061366480709
65,1505572034917,8492.21154521571
51,1505572034917,12033.710414678197
9,1505572034917,11727.438833908616
28,1505572034917,1263.835807886875
32,1505572034917,13799.25438961953
10,1505572034917,1604.931581004936
17,1505572034917,13381.582176453696
56,1505572034917,1683.393269764982
19,1505572034917,455.2089460543875
87,1505572034917,6535.591822403292
53,1505572034917,9379.117087761875
4,1505572034917,8469.638225592376
52,1505572034917,14635.746145216948
26,1505572034917,10740.06790519672
7,1505572034917,11566.396228312893
76,1505572034917,13336.557253648865
21,1505572034917,14914.199304894672
64,1505572034917,6709.842320384999
11,1505572034917,3043.772250597277
78,1505572034917,8031.5226341851885
74,1505572034917,7207.496426587529
79,1505572034917,4750.5938056392115
95,1505572034917,6531.411031768312
69,1505572034917,8287.993401089287
40,1505572034917,2857.1379707699625
67,1505572034917,13171.04822868159
2,1505572034917,6994.277585563263
20,1505572034917,1982.337193381156
24,1505572034917,18112.477119802337
42,1505572034917,10529.927625563805
80,1505572034917,22815.32683190655
82,1505572034917,7861.047264705729
14,1505572034917,12108.232439281175
57,1505572034917,6054.918303675656
50,1505572034917,10392.259269177086
39,1505572034917,13343.313821266052
3,1505572034917,24584.33762485739
54,1505572034917,2603.9315052536585
88,1505572034917,202.6100466876125
55,1505572034917,14446.727207594504
38,1505572034917,5670.375386636783
98,1505572034917,11599.606581448814
22,1505572034917,10399.118610084184
70,1505572034917,7592.370274210596
62,1505572034917,8394.120683904086
6,1505572034917,14768.07061655896
83,1505572034917,1410.824781218394
15,1505572034917,17362.933295985324
30,1505572034917,16563.145558278924
58,1505572034917,9846.125913997956
86,1505572034917,7349.008089534799
1,1505572034917,9118.733016526578
97,1505572034917,14860.951619710782
96,1505572034917,14357.677353304602
93,1505572034917,6771.701211316466
66,1505572034917,23991.68616122943
48,1505572034917,471.4552848577278
43,1505572034917,14489.344904542395
90,1505572034917,8524.568590198738
33,1505572034917,5521.4817112026385
59,1505572034917,9755.10619843095
36,1505572034917,2889.044617874178
37,1505572034917,2238.71780288991
45,1505572034917,15042.11244697421
89,1505572034917,4636.853110876631
94,1505572034917,15519.01664662902
100,1505572034917,12816.086313645963
73,1505572034917,2723.349591794873
5,1505572034917,9671.99049249483
91,1505572034917,21777.66265277543
25,1505572034917,8369.50981205131
71,1505572034917,6864.855020303843
84,1505572034917,6952.38088537945
68,1505572034917,5812.242381659039
60,1505572034917,10035.062014325787
46,1505572034917,1580.0166928175254
81,1505572034917,4751.920508544594
61,1505572034917,3276.357585430255
41,1505572034917,3933.5420948156225
31,1505572034917,4057.2284025180625
18,1505572036938,7080.518385963982
16,1505572036938,15118.370179402342
13,1505572036938,20698.18489919301
8,1505572036938,14992.395186799107
23,1505572036938,6677.204622936516
47,1505572036938,580.3366481934781
27,1505572036938,13031.724848920254
99,1505572036938,14532.913288610302
72,1505572036938,2057.1252013838935
34,1505572036938,14138.30446043935
77,1505572036938,13559.29199737332
29,1505572036938,11783.967446404477
63,1505572036938,11122.617611702368
49,1505572036938,9164.552492788736
35,1505572036938,6103.154206749694
85,1505572036938,481.94363635053287
75,1505572036938,5306.940072485554
12,1505572036938,15363.15475282894
44,1505572036938,8548.212277101999
92,1505572036938,8106.061366480709
65,1505572036938,8492.21154521571
51,1505572036938,12033.710414678197
9,1505572036938,11727.438833908616
28,1505572036938,1265.4270830569465
32,1505572036938,13799.25438961953
10,1505572036938,1602.9691874521889
17,1505572036938,13381.582176453696
56,1505572036938,1687.4107737233746
19,1505572036938,455.3599164976745
87,1505572036938,6535.591822403292
53,1505572036938,9379.117087761875
4,1505572036938,8469.638225592376
52,1505572036938,14635.746145216948
26,1505572036938,10740.06790519672
7,1505572036938,11566.396228312893
76,1505572036938,13336.557253648865
21,1505572036938,14914.199304894672
64,1505572036938,6684.278767327487
11,1505572036938,3060.9896864754965
78,1505572036938,8031.5226341851885
74,1505572036938,7207.496426587529
79,1505572036938,4750.5938056392115
95,1505572036938,6531.411031768312
69,1505572036938,8287.993401089287
40,1505572036938,2857.1379707699625
67,1505572036938,13171.04822868159
2,1505572036938,6994.277585563263
20,1505572036938,1982.337193381156
24,1505572036938,18112.477119802337
42,1505572036938,10447.316176418602
80,1505572036938,22815.32683190655
82,1505572036938,7861.047264705729
14,1505572036938,12108.232439281175
57,1505572036938,6054.918303675656
50,1505572036938,10392.259269177086
39,1505572036938,13343.313821266052
3,1505572036938,24584.33762485739
54,1505572036938,2600.8175087375803
88,1505572036938,202.29139821288226
55,1505572036938,14446.727207594504
38,1505572036938,5687.80289860773
98,1505572036938,11599.606581448814
22,1505572036938,10399.118610084184
70,1505572036938,7592.370274210596
62,1505572036938,8390.185702289156
6,1505572036938,14768.07061655896
83,1505572036938,1410.824781218394
15,1505572036938,17362.933295985324
30,1505572036938,16563.145558278924
58,1505572036938,9846.125913997956
86,1505572036938,7429.487900792206
1,1505572036938,9118.733016526578
97,1505572036938,14860.951619710782
96,1505572036938,14754.145214215978
93,1505572036938,6763.410052896849
66,1505572036938,23991.68616122943
48,1505572036938,471.41417441212917
43,1505572036938,14489.344904542395
90,1505572036938,8524.568590198738
33,1505572036938,5518.545964261395
59,1505572036938,9755.10619843095
36,1505572036938,2889.044617874178
37,1505572036938,2237.683375017949
45,1505572036938,15042.11244697421
89,1505572036938,4636.853110876631
94,1505572036938,15519.01664662902
100,1505572036938,12816.086313645963
73,1505572036938,2723.349591794873
5,1505572036938,9671.99049249483
91,1505572036938,21777.66265277543
25,1505572036938,8319.301821050023
71,1505572036938,6864.855020303843
84,1505572036938,6952.38088537945
68,1505572036938,5803.440170311604
60,1505572036938,10035.062014325787
46,1505572036938,1580.3486161903252
81,1505572036938,4751.920508544594
61,1505572036938,3272.225381277568
41,1505572036938,3933.5420948156225
31,1505572036938,4057.2284025180625
18,1505572038958,7080.518385963982
16,1505572038958,15118.370179402342
13,1505572038958,20698.18489919301
8,1505572038958,15043.468843709357
23,1505572038958,6678.720791454889
47,1505572038958,580.3366481934781
27,1505572038958,13031.724848920254
99,1505572038958,14532.913288610302
72,1505572038958,2057.1252013838935
34,1505572038958,14138.30446043935
77,1505572038958,13578.634954594081
29,1505572038958,11783.967446404477
63,1505572038958,11122.617611702368
49,1505572038958,9164.552492788736
35,1505572038958,6140.399215066093
85,1505572038958,481.88218637659645
75,1505572038958,5306.940072485554
12,1505572038958,15363.15475282894
44,1505572038958,8521.213425538559
92,1505572038958,8106.061366480709
65,1505572038958,8492.21154521571
51,1505572038958,12033.710414678197
9,1505572038958,11727.438833908616
28,1505572038958,1265.4270830569465
32,1505572038958,13799.25438961953
10,1505572038958,1603.431983918263
17,1505572038958,13381.582176453696
56,1505572038958,1686.1139489637028
19,1505572038958,455.33921446124833
87,1505572038958,6535.591822403292
53,1505572038958,9379.117087761875
4,1505572038958,8469.638225592376
52,1505572038958,14635.746145216948
26,1505572038958,10740.06790519672
7,1505572038958,11566.396228312893
76,1505572038958,13336.557253648865
21,1505572038958,14914.199304894672
64,1505572038958,6649.495510266216
11,1505572038958,3044.39835110652
78,1505572038958,8031.5226341851885
74,1505572038958,7207.496426587529
79,1505572038958,4750.5938056392115
95,1505572038958,6531.411031768312
69,1505572038958,8287.993401089287
40,1505572038958,2857.1379707699625
67,1505572038958,13171.04822868159
2,1505572038958,6994.277585563263
20,1505572038958,1982.337193381156
24,1505572038958,18112.477119802337
42,1505572038958,10447.316176418602
80,1505572038958,22815.32683190655
82,1505572038958,7861.047264705729
14,1505572038958,12108.232439281175
57,1505572038958,6054.918303675656
50,1505572038958,10392.259269177086
39,1505572038958,13343.313821266052
3,1505572038958,24584.33762485739
54,1505572038958,2601.7520436451764
88,1505572038958,202.13510295658773
55,1505572038958,14446.727207594504
38,1505572038958,5687.80289860773
98,1505572038958,11599.606581448814
22,1505572038958,10399.118610084184
70,1505572038958,7592.370274210596
62,1505572038958,8390.185702289156
6,1505572038958,14768.07061655896
83,1505572038958,1408.3780386793287
15,1505572038958,17362.933295985324
30,1505572038958,16563.145558278924
58,1505572038958,9911.157331415005
86,1505572038958,7415.833908165151
1,1505572038958,9118.733016526578
97,1505572038958,14860.951619710782
96,1505572038958,14754.145214215978
93,1505572038958,6763.410052896849
66,1505572038958,23991.68616122943
48,1505572038958,471.46041811682
43,1505572038958,14489.344904542395
90,1505572038958,8524.568590198738
33,1505572038958,5518.545964261395
59,1505572038958,9755.10619843095
36,1505572038958,2889.044617874178
37,1505572038958,2231.919874105544
45,1505572038958,15042.11244697421
89,1505572038958,4636.853110876631
94,1505572038958,15519.01664662902
100,1505572038958,12816.086313645963
73,1505572038958,2723.349591794873
5,1505572038958,9671.99049249483
91,1505572038958,21777.66265277543
25,1505572038958,8319.301821050023
71,1505572038958,6864.855020303843
84,1505572038958,6950.300559380335
68,1505572038958,5803.440170311604
60,1505572038958,10035.062014325787
46,1505572038958,1581.1044313543289
81,1505572038958,4751.920508544594
61,1505572038958,3271.0520204482436
41,1505572038958,3933.5420948156225
31,1505572038958,4057.2284025180625
18,1505572040978,7076.283594540643
16,1505572040978,15178.37854369049
13,1505572040978,20703.70384891031
8,1505572040978,15046.935850147262
23,1505572040978,6680.159871099536
47,1505572040978,580.4431238398158
27,1505572040978,13035.124232837241
99,1505572040978,14536.3346990977
72,1505572040978,2057.7155142773067
34,1505572040978,14141.653510681112
77,1505572040978,13582.010250675374
29,1505572040978,11786.71287103529
63,1505572040978,11125.503811339104
49,1505572040978,9166.661501374821
35,1505572040978,6141.93825729757
85,1505572040978,482.3760146882671
75,1505572040978,5304.421596667264
12,1505572040978,15366.949640069028
44,1505572040978,8523.198404938601
92,1505572040978,8108.068257459973
65,1505572040978,8494.486120320871
51,1505572040978,12036.394340338631
9,1505572040978,11730.484295167338
28,1505572040978,1269.238201652931
32,1505572040978,13802.658864720344
10,1505572040978,1599.6746547567323
17,1505572040978,13385.24809139312
56,1505572040978,1687.6967586602816
19,1505572040978,454.7982805750602
87,1505572040978,6537.410702896858
53,1505572040978,9381.580984225953
4,1505572040978,8511.469070144187
52,1505572040978,14639.580566028573
26,1505572040978,10742.620175351454
7,1505572040978,11569.414413600889
76,1505572040978,13339.726655156923
21,1505572040978,14917.95829135442
64,1505572040978,6651.090287355632
11,1505572040978,3045.9375859923753
78,1505572040978,8033.400154525191
74,1505572040978,7209.296720297984
79,1505572040978,4751.7086980132935
95,1505572040978,6532.971299224557
69,1505572040978,8290.150089188946
40,1505572040978,2867.0151759973987
67,1505572040978,13174.47449597487
2,1505572040978,6996.056582947926
20,1505572040978,1982.8759808114871
24,1505572040978,18117.40053153538
42,1505572040978,10449.897313601092
80,1505572040978,22627.117852196676
82,1505572040978,7862.728491039319
14,1505572040978,12110.9759170152
57,1505572040978,6056.510439952242
50,1505572040978,10394.794097268727
39,1505572040978,13346.784715938022
3,1505572040978,24590.92042426836
54,1505572040978,2600.939734622289
88,1505572040978,203.67286183353002
55,1505572040978,14450.137281581037
38,1505572040978,5689.043709281237
98,1505572040978,11602.70125109566
22,1505572040978,10401.787896595715
70,1505572040978,7594.3959844567025
62,1505572040978,8392.13025475368
6,1505572040978,14771.558777119286
83,1505572040978,1398.8684418699174
15,1505572040978,17367.441525001108
30,1505572040978,16567.214122615525
58,1505572040978,9913.69056147353
86,1505572040978,7402.939287536785
1,1505572040978,9121.067132962602
97,1505572040978,14864.649321293691
96,1505572040978,14757.8595061501
93,1505572040978,6760.802067112989
66,1505572040978,23997.37448614952
48,1505572040978,471.52187096393607
43,1505572040978,14492.84481250206
90,1505572040978,8526.735328379944
33,1505572040978,5519.821153318051
59,1505572040978,9757.414897313587
36,1505572040978,2889.701203464703
37,1505572040978,2234.303075547779
45,1505572040978,15045.752746042339
89,1505572040978,4652.709750978469
94,1505572040978,15522.547021156646
100,1505572040978,12819.082167637886
73,1505572040978,2724.093140129195
5,1505572040978,9674.35086917176
91,1505572040978,21783.532873610668
25,1505572040978,8281.613850923444
71,1505572040978,6866.527822401747
84,1505572040978,6951.955122058912
68,1505572040978,5804.752443249626
60,1505572040978,10051.421836570054
46,1505572040978,1578.9825810678174
81,1505572040978,4752.89469006105
61,1505572040978,3265.4987258382994
41,1505572040978,3950.732354442946
31,1505572040978,4058.184780243922
18,1505572042998,7076.283594540643
16,1505572042998,15178.37854369049
13,1505572042998,20703.70384891031
8,1505572042998,15046.935850147262
23,1505572042998,6680.159871099536
47,1505572042998,580.4431238398158
27,1505572042998,13035.124232837241
99,1505572042998,14536.3346990977
72,1505572042998,2057.7155142773067
34,1505572042998,14083.3130391947
77,1505572042998,13582.010250675374
29,1505572042998,11786.71287103529
63,1505572042998,11125.503811339104
49,1505572042998,9166.661501374821
35,1505572042998,6122.547677287099
85,1505572042998,482.1446916508052
75,1505572042998,5296.610698638299
12,1505572042998,15366.949640069028
44,1505572042998,8499.745372473295
92,1505572042998,8108.068257459973
65,1505572042998,8494.486120320871
51,1505572042998,12036.394340338631
9,1505572042998,11730.484295167338
28,1505572042998,1269.238201652931
32,1505572042998,13802.658864720344
10,1505572042998,1599.6746547567323
17,1505572042998,13385.24809139312
56,1505572042998,1686.8635618374701
19,1505572042998,454.7343421816106
87,1505572042998,6537.410702896858
53,1505572042998,9381.580984225953
4,1505572042998,8511.469070144187
52,1505572042998,14639.580566028573
26,1505572042998,10742.620175351454
7,1505572042998,11569.414413600889
76,1505572042998,13339.726655156923
21,1505572042998,14917.95829135442
64,1505572042998,6651.090287355632
11,1505572042998,3045.9375859923753
78,1505572042998,8033.400154525191
74,1505572042998,7209.296720297984
79,1505572042998,4751.7086980132935
95,1505572042998,6532.971299224557
69,1505572042998,8290.150089188946
40,1505572042998,2867.0151759973987
67,1505572042998,13174.47449597487
2,1505572042998,6996.056582947926
20,1505572042998,1982.8759808114871
24,1505572042998,18117.40053153538
42,1505572042998,10449.897313601092
80,1505572042998,22627.117852196676
82,1505572042998,7940.205654687434
14,1505572042998,12110.9759170152
57,1505572042998,6056.510439952242
50,1505572042998,10394.794097268727
39,1505572042998,13346.784715938022
3,1505572042998,24590.92042426836
54,1505572042998,2600.939734622289
88,1505572042998,203.257300273036
55,1505572042998,14450.137281581037
38,1505572042998,5689.043709281237
98,1505572042998,11602.70125109566
22,1505572042998,12205.293749595483
70,1505572042998,7594.3959844567025
62,1505572042998,8392.13025475368
6,1505572042998,14771.558777119286
83,1505572042998,1400.7502635260685
15,1505572042998,17367.441525001108
30,1505572042998,16567.214122615525
58,1505572042998,9913.69056147353
86,1505572042998,7402.939287536785
1,1505572042998,9121.067132962602
97,1505572042998,14864.649321293691
96,1505572042998,14757.8595061501
93,1505572042998,6760.802067112989
66,1505572042998,23997.37448614952
48,1505572042998,471.7722511092923
43,1505572042998,14492.84481250206
90,1505572042998,8526.735328379944
33,1505572042998,5519.821153318051
59,1505572042998,9757.414897313587
36,1505572042998,2889.701203464703
37,1505572042998,2234.303075547779
45,1505572042998,15045.752746042339
89,1505572042998,4652.709750978469
94,1505572042998,15522.547021156646
100,1505572042998,12819.082167637886
73,1505572042998,2724.093140129195
5,1505572042998,9674.35086917176
91,1505572042998,21457.963071115864
25,1505572042998,8281.613850923444
71,1505572042998,6866.527822401747
84,1505572042998,6951.955122058912
68,1505572042998,5799.283032357561
60,1505572042998,9997.985968741568
46,1505572042998,1579.4060440056228
81,1505572042998,4752.89469006105
61,1505572042998,3265.4987258382994
41,1505572042998,3942.6794844855613
31,1505572042998,4058.184780243922
18,1505572045018,7057.692363232457
16,1505572045018,15178.37854369049
13,1505572045018,20703.70384891031
8,1505572045018,15046.935850147262
23,1505572045018,6680.159871099536
47,1505572045018,580.4431238398158
27,1505572045018,13035.124232837241
99,1505572045018,14487.025677845635
72,1505572045018,2057.7155142773067
34,1505572045018,14083.3130391947
77,1505572045018,13582.010250675374
29,1505572045018,11786.71287103529
63,1505572045018,11125.503811339104
49,1505572045018,9166.661501374821
35,1505572045018,6122.547677287099
85,1505572045018,482.0467627716542
75,1505572045018,5289.479688719774
12,1505572045018,15425.999965987414
44,1505572045018,8470.028403326884
92,1505572045018,8108.068257459973
65,1505572045018,8494.486120320871
51,1505572045018,12036.394340338631
9,1505572045018,11730.484295167338
28,1505572045018,1269.238201652931
32,1505572045018,13802.658864720344
10,1505572045018,1599.2553590742518
17,1505572045018,13385.24809139312
56,1505572045018,1686.7054376276521
19,1505572045018,454.77560827636484
87,1505572045018,6537.410702896858
53,1505572045018,9381.580984225953
4,1505572045018,8511.469070144187
52,1505572045018,14639.580566028573
26,1505572045018,10742.620175351454
7,1505572045018,11569.414413600889
76,1505572045018,13339.726655156923
21,1505572045018,14917.95829135442
64,1505572045018,6634.609793366849
11,1505572045018,3046.706751249694
78,1505572045018,8033.400154525191
74,1505572045018,7209.296720297984
79,1505572045018,4783.139448176158
95,1505572045018,6532.971299224557
69,1505572045018,8282.730458174628
40,1505572045018,2866.633810637604
67,1505572045018,13174.47449597487
2,1505572045018,6996.056582947926
20,1505572045018,1982.8759808114871
24,1505572045018,18117.40053153538
42,1505572045018,10449.897313601092
80,1505572045018,22627.117852196676
82,1505572045018,7940.205654687434
14,1505572045018,12110.9759170152
57,1505572045018,6056.510439952242
50,1505572045018,10394.794097268727
39,1505572045018,13346.784715938022
3,1505572045018,24590.92042426836
54,1505572045018,2600.939734622289
88,1505572045018,203.20031060804737
55,1505572045018,14450.137281581037
38,1505572045018,5693.0714300053105
98,1505572045018,11602.70125109566
22,1505572045018,12205.293749595483
70,1505572045018,7594.3959844567025
62,1505572045018,8392.13025475368
6,1505572045018,14771.558777119286
83,1505572045018,1398.422698924504
15,1505572045018,17367.441525001108
30,1505572045018,16567.214122615525
58,1505572045018,9913.69056147353
86,1505572045018,7393.424027082513
1,1505572045018,9121.067132962602
97,1505572045018,14864.649321293691
96,1505572045018,14757.8595061501
93,1505572045018,6754.8615078828825
66,1505572045018,23997.37448614952
48,1505572045018,470.4850006144
43,1505572045018,14492.84481250206
90,1505572045018,8526.735328379944
33,1505572045018,5519.821153318051
59,1505572045018,9757.414897313587
36,1505572045018,2889.701203464703
37,1505572045018,2234.303075547779
45,1505572045018,15045.752746042339
89,1505572045018,4650.793252854791
94,1505572045018,15522.547021156646
100,1505572045018,12832.955648134042
73,1505572045018,2724.093140129195
5,1505572045018,9674.35086917176
91,1505572045018,21072.438818888477
25,1505572045018,8281.613850923444
71,1505572045018,6866.527822401747
84,1505572045018,6951.955122058912
68,1505572045018,5781.80039053085
60,1505572045018,9945.943801870522
46,1505572045018,1579.098445520798
81,1505572045018,4752.89469006105
61,1505572045018,3265.4987258382994
41,1505572045018,3942.6794844855613
31,1505572045018,4058.184780243922
18,1505572047038,7057.692363232457
16,1505572047038,15178.37854369049
13,1505572047038,20703.70384891031
8,1505572047038,15046.935850147262
23,1505572047038,6691.853338536511
47,1505572047038,580.4431238398158
27,1505572047038,13035.124232837241
99,1505572047038,14391.403924714725
72,1505572047038,2057.7155142773067
34,1505572047038,14083.3130391947
77,1505572047038,13582.010250675374
29,1505572047038,11786.71287103529
63,1505572047038,11125.503811339104
49,1505572047038,9166.661501374821
35,1505572047038,6122.547677287099
85,1505572047038,482.0658664678238
75,1505572047038,5283.50341851907
12,1505572047038,15286.541727365719
44,1505572047038,8437.580369739575
92,1505572047038,8108.068257459973
65,1505572047038,8494.486120320871
51,1505572047038,12036.394340338631
9,1505572047038,11730.484295167338
28,1505572047038,1416.6441896890292
32,1505572047038,13802.658864720344
10,1505572047038,1599.8998916670141
17,1505572047038,13385.24809139312
56,1505572047038,1685.1675967402484
19,1505572047038,454.77560827636484
87,1505572047038,6537.410702896858
53,1505572047038,9381.580984225953
4,1505572047038,8511.469070144187
52,1505572047038,14639.580566028573
26,1505572047038,10742.620175351454
7,1505572047038,11569.414413600889
76,1505572047038,13339.726655156923
21,1505572047038,14917.95829135442
64,1505572047038,6634.609793366849
11,1505572047038,3047.612897967305
78,1505572047038,8033.400154525191
74,1505572047038,7209.296720297984
79,1505572047038,4764.55037571309
95,1505572047038,6532.971299224557
69,1505572047038,8223.974207690368
40,1505572047038,2866.633810637604
67,1505572047038,13174.47449597487
2,1505572047038,7004.696296203195
20,1505572047038,1982.8759808114871
24,1505572047038,18117.40053153538
42,1505572047038,10449.897313601092
80,1505572047038,22627.117852196676
82,1505572047038,7940.205654687434
14,1505572047038,12110.9759170152
57,1505572047038,6056.510439952242
50,1505572047038,10394.794097268727
39,1505572047038,13346.784715938022
3,1505572047038,24590.92042426836
54,1505572047038,2600.939734622289
88,1505572047038,203.92329663015778
55,1505572047038,14450.137281581037
38,1505572047038,5693.0714300053105
98,1505572047038,11602.70125109566
22,1505572047038,12205.293749595483
70,1505572047038,7594.3959844567025
62,1505572047038,8392.13025475368
6,1505572047038,14771.558777119286
83,1505572047038,1398.422698924504
15,1505572047038,17640.633315131807
30,1505572047038,17285.9359941672
58,1505572047038,9913.69056147353
86,1505572047038,7393.424027082513
1,1505572047038,9121.067132962602
97,1505572047038,14864.649321293691
96,1505572047038,14757.8595061501
93,1505572047038,6742.416392347148
66,1505572047038,23997.37448614952
48,1505572047038,470.6167555105838
43,1505572047038,14492.84481250206
90,1505572047038,8526.735328379944
33,1505572047038,5519.821153318051
59,1505572047038,9897.875049773065
36,1505572047038,2889.701203464703
37,1505572047038,2234.303075547779
45,1505572047038,15045.752746042339
89,1505572047038,4650.793252854791
94,1505572047038,15522.547021156646
100,1505572047038,12832.955648134042
73,1505572047038,2724.093140129195
5,1505572047038,9674.35086917176
91,1505572047038,21072.438818888477
25,1505572047038,8281.613850923444
71,1505572047038,6866.527822401747
84,1505572047038,6950.604786760209
68,1505572047038,5764.005998394927
60,1505572047038,9945.943801870522
46,1505572047038,1580.0211226297522
81,1505572047038,4752.89469006105
61,1505572047038,3273.8112565806355
41,1505572047038,3937.3077466555237
31,1505572047038,4058.184780243922
18,1505572049058,7001.267173943342
16,1505572049058,15087.317623443243
13,1505572049058,20510.6314303669
8,1505572049058,14961.032743153697
23,1505572049058,6650.504179110577
47,1505572049058,576.4537254444066
27,1505572049058,12977.99054228538
99,1505572049058,14309.135375779908
72,1505572049058,2051.365521615264
34,1505572049058,14003.466872312187
77,1505572049058,13514.356924210128
29,1505572049058,11719.105031507079
63,1505572049058,13030.95649697845
49,1505572049058,9115.835317794583
35,1505572049058,6092.045694390421
85,1505572049058,478.3538727737988
75,1505572049058,5240.608923374584
12,1505572049058,15203.387516781891
44,1505572049058,8388.69431290615
92,1505572049058,8069.269300979239
65,1505572049058,8459.469278313698
51,1505572049058,11987.310710615777
9,1505572049058,11677.874649824822
28,1505572049058,1408.4225079046068
32,1505572049058,14873.135026274764
10,1505572049058,1589.2810091251886
17,1505572049058,13327.458994211518
56,1505572049058,1672.4403880559144
19,1505572049058,451.0393146334058
87,1505572049058,6521.523306251814
53,1505572049058,9331.098636881443
4,1505572049058,8464.282622612776
52,1505572049058,14573.500193020674
