node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
37,1877.8620689655172,1736.3429475624168,2.0,30.0,8470.0,28.0,270.0,1505571992768
74,7281.21875,7259.377158778736,7.0,180.0,25580.0,6.0,279.0,1505571992777
25,9268.038461538461,6928.941829972027,10.0,220.0,29220.0,10.0,18580.0,1505571992898
96,15637.9375,11678.375098171568,12.0,2080.0,49200.0,17.0,10500.0,1505571992898
54,1730.6847826086957,1933.2173168364322,2.0,50.0,10370.0,14.0,2520.0,1505571992998
68,5269.511627906977,4645.7325322808565,5.0,30.0,21860.0,26.0,14740.0,1505571993098
89,3378.564516129032,3414.2520629068194,4.0,90.0,18150.0,6.0,4640.0,1505571993098
56,1011.8686868686868,976.9915133205075,1.0,50.0,6720.0,23.0,749.0,1505571993247
42,11774.142857142857,9337.546905782432,18.0,200.0,35880.0,3.0,830.0,1505571993328
11,1902.0449438202247,1866.0841708807009,2.0,40.0,12340.0,23.0,840.0,1505571993338
86,4579.142857142857,4952.1206671526925,4.0,61.0,29690.0,6.0,880.0,1505571993378
10,1129.141414141414,1121.8420098897866,1.0,40.0,6330.0,27.0,960.0,1505571993458
28,1105.2424242424242,964.3438769171808,1.0,40.0,4789.0,16.0,990.0,1505571993488
90,9970.375,7804.172499441672,11.0,740.0,28650.0,4.0,11140.0,1505571993538
4,6624.6,5262.613876338313,10.0,110.0,18870.0,4.0,1060.0,1505571993558
46,1132.2323232323233,1235.6250520518915,1.0,31.0,6160.0,21.0,1190.0,1505571993688
83,931.2323232323232,1069.4365629561821,1.0,30.0,5270.0,12.0,1200.0,1505571993698
100,9924.25,11181.565439932818,13.0,500.0,48700.0,19.0,19400.0,1505571993718
61,2053.5180722891564,2252.1759885515903,2.0,70.0,13330.0,21.0,1250.0,1505571993748
49,7802.096774193548,7706.285559182648,8.0,340.0,34240.0,13.0,21560.0,1505571993858
41,3871.1296296296296,3518.669193118837,3.0,40.0,14480.0,26.0,3410.0,1505571993888
75,3627.0175438596493,3652.2696691967208,3.0,60.0,21410.0,15.0,1400.0,1505571993898
33,5389.452380952381,4469.357087047527,5.0,300.0,20000.0,2.0,11560.0,1505571993958
38,4937.488888888889,4109.262554128835,4.0,80.0,21500.0,1.0,5640.0,1505571994098
18,6526.888888888889,6003.414212752318,5.0,280.0,26100.0,2.0,15780.0,1505571994138
37,1856.8636363636363,1737.5235327498456,2.0,30.0,8470.0,28.0,30.0,1505571994548
83,930.030303030303,1070.3804332147515,1.0,30.0,5270.0,12.0,31.0,1505571994549
19,92.94949494949495,204.25787690447262,0.0,30.0,2060.0,21.0,50.0,1505571994568
2,8908.518518518518,6142.4857036893,9.0,1170.0,22980.0,5.0,2070.0,1505571994568
48,145.46464646464648,221.35876602380594,0.0,29.0,2080.0,9.0,60.0,1505571994578
85,152.02020202020202,222.1772420042288,0.0,30.0,2120.0,9.0,90.0,1505571994608
88,147.7979797979798,127.74066055706442,0.0,30.0,770.0,8.0,90.0,1505571994608
46,1131.4242424242425,1236.1885467228162,1.0,31.0,6160.0,21.0,230.0,1505571994748
31,3934.8333333333335,3435.922781599015,4.0,110.0,14750.0,25.0,8320.0,1505571994758
23,4065.4615384615386,5173.095169541741,5.0,30.0,26780.0,3.0,4390.0,1505571994868
79,4897.955555555555,3900.2327563339395,5.0,290.0,17010.0,15.0,2380.0,1505571994878
11,1887.1333333333334,1861.0126108594147,2.0,40.0,12340.0,23.0,560.0,1505571995078
82,5422.487804878048,6040.391673304344,7.0,40.0,31310.0,12.0,2740.0,1505571995238
28,1104.5353535353536,964.549073617716,1.0,40.0,4789.0,16.0,790.0,1505571995308
56,1012.7777777777778,976.7892730525954,1.0,50.0,6720.0,23.0,840.0,1505571995358
75,3582.7586206896553,3636.034142656476,3.0,60.0,21410.0,15.0,1060.0,1505571995578
94,11874.190476190477,15041.466555964382,13.0,570.0,61150.0,5.0,25550.0,1505571995828
5,9445.26923076923,9661.696110684039,14.0,229.0,35280.0,18.0,7440.0,1505571995898
49,7604.53125,7664.2673939864235,8.0,340.0,34240.0,13.0,1480.0,1505571995998
10,1145.1010101010102,1119.8895913739295,1.0,40.0,6330.0,27.0,1790.0,1505571996308
18,6402.648648648648,5968.465845778789,5.0,280.0,26100.0,2.0,1930.0,1505571996448
88,145.66666666666666,127.94459027961354,0.0,29.0,770.0,8.0,29.0,1505571996567
26,9057.037037037036,9267.77552710738,18.0,310.0,39630.0,12.0,12150.0,1505571996568
19,91.83838383838383,204.18929161322163,0.0,30.0,2060.0,21.0,50.0,1505571996588
44,6781.914285714286,7751.041844704965,6.0,80.0,32380.0,29.0,20270.0,1505571996608
85,152.42424242424244,222.04586344471934,0.0,30.0,2120.0,9.0,100.0,1505571996638
41,3839.836363636364,3494.109858103473,3.0,40.0,14480.0,26.0,2150.0,1505571996668
48,145.86868686868686,221.3666754032407,0.0,29.0,2080.0,9.0,170.0,1505571996708
100,9615.28,11059.720092371235,13.0,500.0,48700.0,19.0,2200.0,1505571996718
14,10408.0,10400.64179910708,11.0,330.0,46090.0,3.0,2200.0,1505571996718
60,8266.793103448275,9887.172474646162,9.0,200.0,37070.0,16.0,6260.0,1505571996738
56,1000.5454545454545,978.6804378595884,1.0,50.0,6720.0,23.0,250.0,1505571996788
46,1126.171717171717,1238.6453992401002,1.0,31.0,6160.0,21.0,290.0,1505571996828
89,3362.3968253968255,3389.43800435806,4.0,90.0,18150.0,6.0,2360.0,1505571996878
79,4800.173913043478,3912.9758680149434,5.0,290.0,17010.0,15.0,400.0,1505571996938
82,5303.380952380952,6016.5815478178265,7.0,40.0,31310.0,12.0,420.0,1505571996958
63,12015.52380952381,11967.779336595118,13.0,220.0,38800.0,13.0,28750.0,1505571997008
7,14227.611111111111,10934.087784634747,18.0,530.0,37920.0,1.0,24730.0,1505571997028
74,7141.181818181818,7192.29877886882,7.0,180.0,25580.0,6.0,2660.0,1505571997178
12,13314.0,15544.826321590765,17.0,200.0,56360.0,24.0,4760.0,1505571997258
45,13525.157894736842,15040.967106585435,15.0,290.0,56040.0,10.0,6950.0,1505571997428
32,17167.266666666666,11572.605575044694,19.0,280.0,46070.0,20.0,4970.0,1505571997468
98,15911.875,11959.707013943736,14.0,990.0,36940.0,25.0,25180.0,1505571997478
10,1150.858585858586,1117.403736934494,1.0,40.0,6330.0,27.0,950.0,1505571997488
21,15970.5,15384.330299041294,16.0,480.0,53730.0,0.0,5380.0,1505571997877
40,2745.7464788732395,2636.0713123692335,3.0,130.0,10150.0,17.0,7560.0,1505571998038
62,8010.6,7401.73725823877,8.0,340.0,31170.0,9.0,19870.0,1505571998228
31,3894.927272727273,3417.149890848941,4.0,110.0,14750.0,25.0,1740.0,1505571998278
28,1108.7777777777778,966.4531901748279,1.0,40.0,4789.0,16.0,1750.0,1505571998288
22,11668.238095238095,10351.172751155447,14.0,291.0,35580.0,18.0,7820.0,1505571998298
2,8655.357142857143,6173.5787329918285,9.0,1170.0,22980.0,5.0,1820.0,1505571998358
85,151.7070707070707,222.29624662404092,0.0,30.0,2120.0,9.0,39.0,1505571998597
19,91.43434343434343,204.2518826052804,0.0,30.0,2060.0,21.0,40.0,1505571998598
62,7754.451612903225,7415.308032401663,8.0,70.0,31170.0,9.0,70.0,1505571998628
48,143.84848484848484,220.67986610877105,0.0,29.0,2080.0,9.0,120.0,1505571998678
75,3561.35593220339,3608.7715678946024,3.0,60.0,21410.0,15.0,2320.0,1505571998858
28,1098.7676767676767,969.0212788970161,1.0,40.0,4789.0,16.0,360.0,1505571998918
11,1892.5494505494505,1851.472127460587,2.0,40.0,12340.0,23.0,2380.0,1505571998918
1,9881.64,9554.126069421525,10.0,240.0,31820.0,23.0,18610.0,1505571998988
88,148.6969696969697,131.74443077915024,0.0,29.0,770.0,8.0,460.0,1505571999018
40,2714.0,2631.3335814120314,3.0,130.0,10150.0,17.0,460.0,1505571999018
37,1864.6516853932585,1729.2785603687719,2.0,30.0,8470.0,28.0,2550.0,1505571999088
21,15062.235294117647,15360.811251284154,16.0,480.0,53730.0,0.0,530.0,1505571999088
61,2084.190476190476,2256.1024571264825,2.0,70.0,13330.0,21.0,4630.0,1505571999148
10,1137.020202020202,1115.283240554876,1.0,40.0,6330.0,27.0,630.0,1505571999188
41,3783.0535714285716,3488.2839693324177,3.0,40.0,14480.0,26.0,660.0,1505571999218
82,5204.930232558139,5980.342571642722,7.0,40.0,31310.0,12.0,1070.0,1505571999628
64,7296.939393939394,5550.028549964208,6.0,400.0,23420.0,19.0,23420.0,1505571999758
68,5270.659090909091,4592.642866304472,5.0,30.0,21860.0,26.0,5320.0,1505571999838
83,965.7878787878788,1098.8024543986376,1.0,30.0,5270.0,12.0,3580.0,1505572000118
54,1772.505376344086,1964.191275881925,2.0,50.0,10370.0,14.0,5620.0,1505572000138
6,13242.684210526315,13749.101923025763,19.0,1120.0,54900.0,7.0,18190.0,1505572000588
19,91.43434343434343,204.2518826052804,0.0,30.0,2060.0,21.0,30.0,1505572000608
88,148.7979797979798,131.65719028406517,0.0,29.0,770.0,8.0,40.0,1505572000618
85,150.4949494949495,222.52024643951506,0.0,30.0,2120.0,9.0,50.0,1505572000628
48,144.35353535353536,220.4987603039575,0.0,29.0,2080.0,9.0,90.0,1505572000668
21,14234.888888888889,15312.820543180616,16.0,170.0,53730.0,0.0,170.0,1505572000748
46,1099.4040404040404,1185.1449037193545,1.0,31.0,6160.0,21.0,2210.0,1505572000768
28,1088.6565656565656,972.3879402251325,1.0,40.0,4789.0,16.0,270.0,1505572000848
62,7522.125,7412.266943005696,8.0,70.0,31170.0,9.0,320.0,1505572000898
29,9125.111111111111,11034.82037757897,15.0,280.0,44910.0,7.0,20569.0,1505572000947
41,3723.1754385964914,3486.4639761426756,3.0,40.0,14480.0,26.0,370.0,1505572000948
14,10088.08,10310.324301087721,11.0,330.0,46090.0,3.0,2410.0,1505572000968
84,6214.1578947368425,6545.536303572462,6.0,160.0,25850.0,11.0,18610.0,1505572001008
23,4076.867924528302,5124.720112146524,5.0,30.0,26780.0,3.0,4670.0,1505572001208
64,7102.911764705882,5580.250307308314,6.0,400.0,23420.0,19.0,700.0,1505572001278
10,1103.979797979798,1076.8489570778045,1.0,40.0,6330.0,27.0,760.0,1505572001338
56,1000.8484848484849,979.2451366482345,1.0,50.0,6720.0,23.0,2840.0,1505572001398
1,9537.346153846154,9525.437579055631,10.0,240.0,31820.0,23.0,930.0,1505572001508
8,12276.47619047619,13527.899825102362,12.0,190.0,57240.0,20.0,11040.0,1505572001518
5,9283.222222222223,9517.024991632523,14.0,229.0,35280.0,18.0,5070.0,1505572001608
16,10045.6,13137.078280957303,9.0,220.0,59530.0,11.0,33689.0,1505572001947
94,11586.727272727272,14754.563935461454,13.0,570.0,61150.0,5.0,5550.0,1505572002088
68,5188.644444444444,4573.796114367416,5.0,30.0,21860.0,26.0,1580.0,1505572002158
11,1889.358695652174,1841.6338361777619,2.0,40.0,12340.0,23.0,1599.0,1505572002177
40,2699.013698630137,2616.340702401968,3.0,130.0,10150.0,17.0,1620.0,1505572002198
38,4999.717391304348,4085.732288485848,4.0,80.0,21500.0,1.0,7800.0,1505572002318
89,3369.546875,3363.3326056982137,4.0,90.0,18150.0,6.0,3820.0,1505572002378
91,24089.0,24880.21162216343,11.0,2050.0,72680.0,25.0,72680.0,1505572002558
83,983.2626262626262,1101.19292143537,1.0,30.0,5270.0,12.0,1990.0,1505572002568
63,11652.545454545454,11810.343320108987,13.0,220.0,38800.0,13.0,4030.0,1505572002588
85,148.27272727272728,222.41420173852708,0.0,30.0,2120.0,9.0,50.0,1505572002648
28,1079.969696969697,977.6828455877059,1.0,40.0,4789.0,16.0,60.0,1505572002658
19,91.43434343434343,204.2518826052804,0.0,30.0,2060.0,21.0,70.0,1505572002668
48,144.95959595959596,220.3209742644737,0.0,29.0,2080.0,9.0,110.0,1505572002708
88,149.2020202020202,131.62956744676254,0.0,29.0,770.0,8.0,160.0,1505572002758
10,1105.6969696969697,1075.331656187475,1.0,40.0,6330.0,27.0,239.0,1505572002837
40,2666.054054054054,2613.816774797593,3.0,130.0,10150.0,17.0,260.0,1505572002858
27,16221.625,12880.077454517694,19.0,458.0,42450.0,5.0,18560.0,1505572002978
80,22605.583333333332,22328.322094962463,18.0,1190.0,84288.0,22.0,16550.0,1505572002988
92,9435.555555555555,7371.759965412216,12.0,660.0,27691.0,10.0,16780.0,1505572003218
82,5147.068181818182,5924.156692566336,7.0,40.0,31310.0,12.0,2659.0,1505572003237
8,11748.90909090909,13436.16666419776,12.0,190.0,57240.0,20.0,670.0,1505572003268
68,5091.065217391304,4570.920421069119,5.0,30.0,21860.0,26.0,700.0,1505572003298
54,1783.7553191489362,1956.7254544164,2.0,50.0,10370.0,14.0,2830.0,1505572003408
84,6076.589743589743,6516.489092149233,6.0,160.0,25850.0,11.0,849.0,1505572003447
25,9259.962962962964,6799.542160412042,10.0,220.0,29220.0,10.0,9050.0,1505572003568
33,5475.7441860465115,4452.342968741672,5.0,300.0,20000.0,2.0,9100.0,1505572003618
69,10169.2,8454.249132832556,8.0,340.0,28020.0,11.0,15190.0,1505572003648
1,9225.592592592593,9481.581690442674,10.0,240.0,31820.0,23.0,1120.0,1505572003718
52,18857.071428571428,15619.34259849574,15.0,220.0,48468.0,4.0,35480.0,1505572003738
37,1879.2666666666667,1725.1631278745149,2.0,30.0,8470.0,28.0,3180.0,1505572003758
61,2098.494117647059,2246.62009994899,2.0,70.0,13330.0,21.0,3300.0,1505572003878
46,1097.7777777777778,1184.3735978584432,1.0,31.0,6160.0,21.0,1580.0,1505572004178
11,1886.5698924731182,1831.901124238426,2.0,40.0,12340.0,23.0,1630.0,1505572004228
83,983.060606060606,1101.0503967234583,1.0,30.0,5270.0,12.0,1750.0,1505572004348
85,148.27272727272728,222.41420173852708,0.0,30.0,2120.0,9.0,30.0,1505572004648
19,91.43434343434343,204.2518826052804,0.0,30.0,2060.0,21.0,40.0,1505572004658
69,9780.76923076923,8514.533300854542,8.0,70.0,28020.0,11.0,70.0,1505572004688
88,149.8989898989899,131.23688928838112,0.0,29.0,770.0,8.0,110.0,1505572004728
48,143.54545454545453,219.96286521887836,0.0,29.0,2080.0,9.0,130.0,1505572004748
61,2076.0697674418607,2243.0681427025174,2.0,70.0,13330.0,21.0,170.0,1505572004788
64,6962.828571428571,5560.278274052294,6.0,400.0,23420.0,19.0,2200.0,1505572004798
41,3698.810344827586,3461.1693332869577,3.0,40.0,14480.0,26.0,2310.0,1505572004908
28,1082.8989898989898,975.0233304118749,1.0,40.0,4789.0,16.0,340.0,1505572004958
66,18957.0,22203.14466144701,19.0,958.0,90820.0,27.0,22760.0,1505572005158
54,1770.8736842105263,1950.4024321155403,2.0,50.0,10370.0,14.0,560.0,1505572005178
83,947.2020202020202,1055.4946083608136,1.0,30.0,5270.0,12.0,560.0,1505572005178
46,1097.7777777777778,1184.3735978584432,1.0,31.0,6160.0,21.0,560.0,1505572005178
37,1865.1978021978023,1720.8417772743528,2.0,30.0,8470.0,28.0,599.0,1505572005217
86,4704.76,4980.585586294047,4.0,61.0,29690.0,6.0,10860.0,1505572005378
65,11645.0,8280.700442485637,9.0,440.0,26720.0,8.0,19040.0,1505572005478
78,8284.266666666666,6682.597149478803,9.0,330.0,29320.0,15.0,13050.0,1505572005548
11,1877.563829787234,1824.199612062551,2.0,40.0,12340.0,23.0,1040.0,1505572005658
68,5007.63829787234,4557.294948996641,5.0,30.0,21860.0,26.0,1170.0,1505572005788
75,3589.5,3585.095756508232,3.0,60.0,21410.0,15.0,5250.0,1505572005828
23,4062.6666666666665,5078.0998123022055,5.0,30.0,26780.0,3.0,3310.0,1505572005908
56,1022.6666666666666,1007.7557323883682,1.0,50.0,6720.0,23.0,3390.0,1505572005988
42,11761.227272727272,9123.053949058836,18.0,200.0,35880.0,3.0,11490.0,1505572006008
98,15420.588235294117,11767.862817905298,14.0,990.0,36940.0,25.0,7560.0,1505572006118
49,7665.575757575758,7555.144629024179,8.0,340.0,34240.0,13.0,9619.0,1505572006157
92,9158.57142857143,7380.614789668229,12.0,660.0,27691.0,10.0,1680.0,1505572006298
40,2653.306666666667,2598.6475301501655,3.0,130.0,10150.0,17.0,1710.0,1505572006328
79,4870.595744680851,3900.4782885090935,5.0,290.0,17010.0,15.0,8110.0,1505572006668
19,91.43434343434343,204.2518826052804,0.0,30.0,2060.0,21.0,40.0,1505572006678
48,143.34343434343435,220.00276222398912,0.0,29.0,2080.0,9.0,90.0,1505572006728
10,1125.4949494949494,1075.5968169350238,1.0,40.0,6330.0,27.0,2110.0,1505572006728
28,1078.7575757575758,978.2707800032995,1.0,40.0,4789.0,16.0,110.0,1505572006748
88,150.5050505050505,131.05110220304832,0.0,29.0,770.0,8.0,140.0,1505572006778
56,1021.8585858585859,1008.4228711571093,1.0,50.0,6720.0,23.0,150.0,1505572006788
15,17711.333333333332,18663.30992318589,17.0,370.0,61000.0,7.0,40550.0,1505572006788
23,3992.4363636363637,5058.1207317401495,5.0,30.0,26780.0,3.0,200.0,1505572006838
85,149.989898989899,222.15053113559773,0.0,30.0,2120.0,9.0,200.0,1505572006838
77,15324.764705882353,13198.921036693566,17.0,890.0,47540.0,13.0,12400.0,1505572006918
61,2056.0,2237.8926355560184,2.0,70.0,13330.0,21.0,330.0,1505572006968
75,3536.377049180328,3579.319905929262,3.0,60.0,21410.0,15.0,349.0,1505572006987
46,1100.7171717171718,1183.2444613695425,1.0,31.0,6160.0,21.0,790.0,1505572007428
35,6431.918918918919,5874.482916305605,7.0,50.0,21460.0,16.0,18970.0,1505572007428
41,3650.35593220339,3451.4955675725973,3.0,40.0,14480.0,26.0,840.0,1505572007478
89,3394.7846153846153,3343.4622381933455,4.0,90.0,18150.0,6.0,5010.0,1505572007608
83,912.969696969697,988.3508297755861,1.0,30.0,5270.0,12.0,1240.0,1505572007878
93,4236.622641509434,4701.989154447719,4.0,80.0,27530.0,26.0,27530.0,1505572007908
54,1767.53125,1940.4909814331622,2.0,50.0,10370.0,14.0,1450.0,1505572008088
34,11824.90909090909,13520.282228459217,13.0,860.0,53160.0,3.0,45960.0,1505572008158
25,9059.964285714286,6757.407276897504,10.0,220.0,29220.0,10.0,3660.0,1505572008278
40,2640.7631578947367,2583.7791317758865,3.0,130.0,10150.0,17.0,1700.0,1505572008338
19,91.23232323232324,204.3026487555705,0.0,30.0,2060.0,21.0,30.0,1505572008688
85,149.0909090909091,222.37315489592146,0.0,30.0,2120.0,9.0,50.0,1505572008708
48,141.82828282828282,219.98613548617607,0.0,29.0,2080.0,9.0,70.0,1505572008728
69,9498.518518518518,8478.413475672904,8.0,70.0,28020.0,11.0,2160.0,1505572008798
79,4772.25,3918.0807509332085,5.0,150.0,17010.0,15.0,150.0,1505572008808
88,150.6060606060606,131.0930595657121,0.0,29.0,770.0,8.0,210.0,1505572008868
56,1022.2525252525253,1008.1175110218932,1.0,50.0,6720.0,23.0,260.0,1505572008918
35,6272.921052631579,5876.799757393827,7.0,50.0,21460.0,16.0,390.0,1505572009048
46,1096.4646464646464,1184.713802656436,1.0,31.0,6160.0,21.0,479.0,1505572009137
61,2041.9545454545455,2228.9942590829596,2.0,70.0,13330.0,21.0,820.0,1505572009478
83,915.1818181818181,987.9622571169423,1.0,30.0,5270.0,12.0,850.0,1505572009508
38,5043.765957446809,4053.0588932351566,4.0,80.0,21500.0,1.0,7070.0,1505572009668
10,1137.919191919192,1071.0046418970385,1.0,40.0,6330.0,27.0,1350.0,1505572010008
54,1763.7422680412371,1930.8194685604806,2.0,50.0,10370.0,14.0,1400.0,1505572010058
37,1886.0108695652175,1722.9417114882908,2.0,30.0,8470.0,28.0,3780.0,1505572010418
94,11423.347826086956,14450.581500586886,13.0,570.0,61150.0,5.0,7829.0,1505572010427
6,12982.05,13449.036662434226,19.0,1120.0,54900.0,7.0,8030.0,1505572010628
19,91.44444444444444,204.2706276923403,0.0,30.0,2060.0,21.0,71.0,1505572010748
85,149.3030303030303,222.2980733725794,0.0,30.0,2120.0,9.0,81.0,1505572010758
88,151.5151515151515,130.57149932928797,0.0,29.0,770.0,8.0,121.0,1505572010798
89,3376.2272727272725,3321.407723620953,4.0,90.0,18150.0,6.0,2170.0,1505572010828
48,142.64646464646464,219.90527405728213,0.0,29.0,2080.0,9.0,161.0,1505572010838
61,2024.0786516853932,2222.7709512406086,2.0,70.0,13330.0,21.0,451.0,1505572011128
10,1129.3434343434344,1072.9097146499444,1.0,40.0,6330.0,27.0,471.0,1505572011148
78,8170.580645161291,6603.35431757954,9.0,330.0,29320.0,15.0,4760.0,1505572011398
40,2643.4805194805194,2567.0558233645525,3.0,130.0,10150.0,17.0,2850.0,1505572011508
11,1909.9052631578948,1841.4659324838499,2.0,40.0,12340.0,23.0,4950.0,1505572011588
93,4212.7962962962965,4661.4771716128525,4.0,80.0,27530.0,26.0,2950.0,1505572011608
83,921.2525252525253,986.9311515233262,1.0,30.0,5270.0,12.0,1051.0,1505572011728
28,1105.121212121212,997.5664051993581,1.0,40.0,4789.0,16.0,3120.0,1505572011778
62,7578.727272727273,7306.115476083188,8.0,70.0,31170.0,9.0,9390.0,1505572011988
54,1759.3265306122448,1921.4353307130725,2.0,50.0,10370.0,14.0,1331.0,1505572012008
39,15944.058823529413,12641.369357464162,12.0,2668.0,43960.0,4.0,37800.0,1505572012117
86,4724.666666666667,4933.523064714032,4.0,61.0,29690.0,6.0,5720.0,1505572012358
18,6656.0,6087.697732658096,5.0,280.0,26100.0,2.0,16030.0,1505572012567
41,3657.35,3423.033848430364,3.0,40.0,14480.0,26.0,4070.0,1505572012728
11,1890.53125,1841.5570515255392,2.0,40.0,12340.0,23.0,50.0,1505572012748
85,148.3939393939394,222.5181784961598,0.0,30.0,2120.0,9.0,50.0,1505572012748
14,10091.23076923077,10110.117043786055,11.0,330.0,46090.0,3.0,10170.0,1505572012768
19,91.33333333333333,204.26349590070126,0.0,30.0,2060.0,21.0,99.0,1505572012797
48,143.05050505050505,219.88166577545582,0.0,29.0,2080.0,9.0,150.0,1505572012848
88,152.82828282828282,130.09623791360588,0.0,29.0,770.0,8.0,170.0,1505572012868
40,2612.153846153846,2565.3179244012695,3.0,130.0,10150.0,17.0,200.0,1505572012898
2,8853.103448275862,6155.78843570509,9.0,1170.0,22980.0,5.0,14390.0,1505572012948
74,7357.911764705882,7194.28853273307,7.0,180.0,25580.0,6.0,14510.0,1505572013068
5,9329.535714285714,9348.630955852545,14.0,229.0,35280.0,18.0,10580.0,1505572013178
75,3552.4032258064517,3552.5428260553513,3.0,60.0,21410.0,15.0,4530.0,1505572013188
58,10484.76,10201.952249564785,10.0,200.0,34580.0,1.0,20820.0,1505572013318
54,1750.3434343434344,1913.7737280182453,2.0,50.0,10370.0,14.0,870.0,1505572013568
90,10341.56,7859.744484803561,11.0,740.0,28650.0,4.0,19250.0,1505572013768
33,5559.931818181818,4435.9431937389045,5.0,300.0,20000.0,2.0,9180.0,1505572013798
83,903.1717171717172,964.83157100719,1.0,30.0,5270.0,12.0,1210.0,1505572013908
37,1901.1075268817203,1719.760482587685,2.0,30.0,8470.0,28.0,3290.0,1505572013967
17,18225.266666666666,14682.526505869335,17.0,530.0,43110.0,8.0,35740.0,1505572014098
10,1141.2525252525252,1069.5211648628479,1.0,40.0,6330.0,27.0,1420.0,1505572014118
29,9212.07142857143,10845.395642287796,15.0,280.0,44910.0,7.0,11560.0,1505572014158
28,1110.5757575757575,999.2717458422248,1.0,40.0,4789.0,16.0,1690.0,1505572014388
61,2021.9222222222222,2210.481346412927,2.0,70.0,13330.0,21.0,1830.0,1505572014528
19,91.23232323232324,204.2913263599699,0.0,30.0,2060.0,21.0,30.0,1505572014748
86,4673.807692307692,4899.336489764796,4.0,61.0,29690.0,6.0,2080.0,1505572014778
85,147.58585858585857,222.6560971044768,0.0,30.0,2120.0,9.0,70.0,1505572014788
88,152.72727272727272,130.15661259287938,0.0,29.0,770.0,8.0,70.0,1505572014788
48,143.65656565656565,219.6517979800804,0.0,29.0,2080.0,9.0,90.0,1505572014808
11,1872.5876288659795,1840.4563685083754,2.0,40.0,12340.0,23.0,150.0,1505572014868
56,1051.7575757575758,1057.357331789529,1.0,50.0,6720.0,23.0,4221.0,1505572014898
52,18289.933333333334,15238.196885750258,15.0,220.0,48468.0,4.0,10350.0,1505572014968
17,17112.4375,14855.264365574036,17.0,420.0,43110.0,8.0,420.0,1505572015138
46,1137.2828282828282,1229.804534361227,1.0,31.0,6160.0,21.0,4471.0,1505572015148
82,5271.577777777778,5915.897709614093,7.0,40.0,31310.0,12.0,10750.0,1505572015368
89,3366.5671641791046,3297.4619422237984,4.0,90.0,18150.0,6.0,2729.0,1505572015427
5,9034.724137931034,9317.553474570796,14.0,229.0,35280.0,18.0,780.0,1505572015498
78,8007.125,6562.7665219688415,9.0,330.0,29320.0,15.0,2940.0,1505572015638
38,5042.458333333333,4010.6273353758374,4.0,80.0,21500.0,1.0,4981.0,1505572015657
54,1753.3838383838383,1912.2601134670422,2.0,50.0,10370.0,14.0,950.0,1505572015668
83,910.9494949494949,962.3934953403844,1.0,30.0,5270.0,12.0,990.0,1505572015708
40,2591.6202531645567,2555.472773538914,3.0,130.0,10150.0,17.0,990.0,1505572015708
90,9983.807692307691,7911.969870534677,11.0,740.0,28650.0,4.0,1040.0,1505572015758
33,5463.933333333333,4432.358671808449,5.0,300.0,20000.0,2.0,1240.0,1505572015958
10,1146.4141414141413,1070.440945772292,1.0,40.0,6330.0,27.0,1590.0,1505572016308
28,1103.090909090909,992.6307469630111,1.0,40.0,4789.0,16.0,1620.0,1505572016338
50,12156.727272727272,9029.68325822128,12.0,101.0,35730.0,14.0,27910.0,1505572016368
44,7097.416666666667,7867.2587113901645,6.0,80.0,32380.0,29.0,18140.0,1505572016698
43,12802.285714285714,13818.459248903457,14.0,481.0,53340.0,17.0,44420.0,1505572016718
94,11199.958333333334,14186.834291222165,13.0,570.0,61150.0,5.0,6062.0,1505572016739
88,148.6969696969697,127.34598180439912,0.0,29.0,770.0,8.0,41.0,1505572016778
19,91.34343434343434,204.260981882293,0.0,30.0,2060.0,21.0,41.0,1505572016778
48,143.46464646464648,219.72435960692434,0.0,29.0,2080.0,9.0,51.0,1505572016788
37,1903.0106382978724,1710.6868130161208,2.0,30.0,8470.0,28.0,2080.0,1505572016798
61,2023.6593406593406,2198.3640631799103,2.0,70.0,13330.0,21.0,2180.0,1505572016898
99,14412.052631578947,13627.276526274269,16.0,420.0,54710.0,10.0,54710.0,1505572016908
28,1104.111111111111,991.660976697594,1.0,40.0,4789.0,16.0,211.0,1505572016947
39,15295.5,12572.863331839375,12.0,2668.0,43960.0,4.0,4270.0,1505572016968
79,4803.857142857143,3884.072131993768,5.0,150.0,17010.0,15.0,6321.0,1505572016998
85,149.010101010101,222.9897626381175,0.0,30.0,2120.0,9.0,271.0,1505572017008
58,10176.884615384615,10121.582911804484,10.0,200.0,34580.0,1.0,2480.0,1505572017198
78,7780.272727272727,6588.7433035108625,9.0,330.0,29320.0,15.0,521.0,1505572017258
77,14965.611111111111,12912.240360469721,17.0,890.0,47540.0,13.0,8860.0,1505572017518
64,7073.583333333333,5521.524157407384,6.0,400.0,23420.0,19.0,10950.0,1505572017588
44,6929.378378378378,7825.438166996047,6.0,80.0,32380.0,29.0,880.0,1505572017617
38,4960.183673469388,4010.2096422041736,4.0,80.0,21500.0,1.0,1011.0,1505572017748
90,9658.518518518518,7939.264138726704,11.0,740.0,28650.0,4.0,1201.0,1505572017938
56,1062.2727272727273,1054.5041615043233,1.0,50.0,6720.0,23.0,1291.0,1505572018028
8,11829.391304347826,13146.251241949018,12.0,190.0,57240.0,20.0,13600.0,1505572018218
84,6265.175,6541.408555836812,6.0,160.0,25850.0,11.0,13620.0,1505572018238
