node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
64,5987.416666666667,1303.094711212078,6.0,2660.0,9621.0,19.0,5210.0,1505656063805
49,8173.611111111111,2659.2889011682323,8.0,1329.0,15029.0,13.0,1329.0,1505656063964
37,2037.2626262626263,814.7013282545754,2.0,39.0,4280.0,28.0,3411.0,1505656064025
14,11339.0,222.46781468659364,11.0,10950.0,11870.0,3.0,11520.0,1505656064055
28,1147.4848484848485,621.2774126811672,1.0,2.0,4680.0,16.0,1420.0,1505656064055
7,19083.176470588234,821.1343828755952,18.0,17511.0,20689.0,1.0,19731.0,1505656064185
12,17058.36842105263,1131.318476753949,17.0,15181.0,19190.0,24.0,17710.0,1505656064185
58,10870.172413793103,1020.5565104212207,10.0,9289.0,13361.0,1.0,11670.0,1505656064205
60,9594.09375,2969.9902920650998,9.0,4150.0,17501.0,16.0,15990.0,1505656064484
95,6221.804347826087,516.4194713756242,6.0,4640.0,8239.0,6.0,5960.0,1505656064555
48,374.7676767676768,408.03163445103655,0.0,1.0,1700.0,9.0,4.0,1505656064659
61,2097.6060606060605,1771.5472140703566,2.0,1.0,6621.0,21.0,4.0,1505656064659
11,2071.313131313131,1602.9929686384578,2.0,1.0,6641.0,23.0,4060.0,1505656064674
31,4090.7076923076925,222.323030612729,4.0,3510.0,4650.0,25.0,4161.0,1505656064775
38,4980.879310344828,1517.1285386134512,4.0,1519.0,8941.0,1.0,6239.0,1505656064834
79,5152.821428571428,1401.5399834664374,5.0,2679.0,8629.0,15.0,4241.0,1505656064855
46,1934.949494949495,2336.34326804434,1.0,1.0,12220.0,21.0,2260.0,1505656064895
10,1265.1313131313132,830.3296734401617,1.0,2.0,3261.0,27.0,409.0,1505656065064
75,3082.059523809524,404.59145623321814,3.0,2219.0,4429.0,15.0,2549.0,1505656065184
17,16826.473684210527,1965.6031716129398,17.0,13520.0,20037.0,8.0,16810.0,1505656065304
28,1147.5656565656566,621.2614759075209,1.0,2.0,4680.0,16.0,1029.0,1505656065684
91,10931.965517241379,2052.020156564957,11.0,6760.0,14070.0,25.0,11290.0,1505656065844
41,3103.4523809523807,270.5679390415431,3.0,2641.0,4910.0,26.0,3210.0,1505656065845
1,9689.40625,2824.824108012911,10.0,3080.0,15099.0,23.0,7290.0,1505656065885
68,5324.388888888889,1539.214691745096,5.0,1180.0,9371.0,26.0,5330.0,1505656065944
19,273.47474747474746,376.75717184152853,0.0,1.0,1439.0,21.0,1350.0,1505656066005
6,18966.352941176472,1025.0954010797623,19.0,16270.0,20511.0,7.0,19550.0,1505656066025
54,2438.802197802198,2216.4725624773587,2.0,1.0,8721.0,14.0,3419.0,1505656066054
21,17004.263157894737,1052.0076466654884,16.0,15099.0,18780.0,0.0,17631.0,1505656066125
51,7388.682926829269,2259.127485784187,7.0,2971.0,14250.0,22.0,7700.0,1505656066295
96,12179.846153846154,729.6863758496467,12.0,10561.0,14109.0,17.0,12019.0,1505656066574
20,3396.0666666666666,1687.371639233304,3.0,1.0,7350.0,29.0,3970.0,1505656066605
56,1136.8383838383838,551.9877159200927,1.0,3.0,3219.0,23.0,1980.0,1505656066635
54,2412.336956521739,2218.8033656885273,2.0,1.0,8721.0,14.0,4.0,1505656066678
19,273.4949494949495,376.74266794893333,0.0,1.0,1439.0,21.0,4.0,1505656066678
46,1934.9292929292928,2336.359947243001,1.0,1.0,12220.0,21.0,5.0,1505656066679
82,7077.047619047619,881.1064730099565,7.0,4800.0,9080.0,12.0,6121.0,1505656066735
48,371.93939393939394,408.6712842237971,0.0,1.0,1700.0,9.0,141.0,1505656066815
37,2018.6767676767677,789.8664741815649,2.0,39.0,4280.0,28.0,2180.0,1505656066835
43,14018.391304347826,2884.1686578424824,14.0,7630.0,17959.0,17.0,12299.0,1505656066854
35,6689.181818181818,2474.2154153362644,7.0,170.0,11860.0,16.0,4310.0,1505656066945
93,3667.3835616438355,1008.9474324134117,4.0,1069.0,7130.0,26.0,4339.0,1505656066974
36,2132.838383838384,448.903753538353,2.0,1210.0,4159.0,19.0,2349.0,1505656067004
56,1144.6363636363637,543.7933998385683,1.0,3.0,3219.0,23.0,951.0,1505656067625
69,8538.111111111111,1636.89663655511,8.0,4519.0,12171.0,11.0,9069.0,1505656067664
28,1143.919191919192,621.1161454972225,1.0,2.0,4680.0,16.0,990.0,1505656067664
40,3094.670588235294,198.37850857479464,3.0,2560.0,3621.0,17.0,3070.0,1505656067725
85,765.4141414141415,1170.0859936463185,0.0,1.0,5290.0,9.0,3170.0,1505656067825
86,4291.378787878788,1441.535363771764,4.0,1780.0,8230.0,6.0,3309.0,1505656067964
89,4372.9047619047615,1873.776017126454,4.0,230.0,8930.0,6.0,5380.0,1505656068015
11,2085.5151515151515,1590.7962643974674,2.0,1.0,6641.0,23.0,1410.0,1505656068084
83,2113.7272727272725,2118.3344220400218,1.0,1.0,7590.0,12.0,5530.0,1505656068165
61,2112.919191919192,1759.8978429762556,2.0,1.0,6621.0,21.0,1520.0,1505656068194
33,5437.811320754717,1527.0024657602482,5.0,2050.0,9319.0,2.0,7700.0,1505656068314
66,19256.470588235294,1061.764686328825,19.0,17450.0,21111.0,27.0,20070.0,1505656068564
48,371.92929292929296,408.68044003991344,0.0,1.0,1700.0,9.0,1.0,1505656068696
46,1934.888888888889,2336.393356639085,1.0,1.0,12220.0,21.0,1.0,1505656068696
30,14599.863636363636,2183.629595118569,15.0,10810.0,18891.0,28.0,18259.0,1505656068774
8,11953.185185185184,526.2739067878118,12.0,10900.0,13090.0,20.0,12381.0,1505656068955
80,18119.555555555555,2212.4848831177787,18.0,14918.0,24600.0,22.0,18530.0,1505656069045
11,2075.7272727272725,1598.2613205768816,2.0,1.0,6641.0,23.0,380.0,1505656069075
55,9910.09677419355,2594.982806268339,10.0,4610.0,15100.0,9.0,8490.0,1505656069104
23,5322.345454545454,1539.9337201578965,5.0,2589.0,8170.0,3.0,6479.0,1505656069114
19,276.5151515151515,377.10720721040013,0.0,1.0,1439.0,21.0,470.0,1505656069165
77,17241.842105263157,762.2907487275231,17.0,15751.0,18840.0,13.0,16979.0,1505656069514
18,5491.207547169812,1576.5171831040363,5.0,1686.0,8430.0,2.0,4869.0,1505656069524
75,3079.3411764705884,402.9753620534949,3.0,2219.0,4429.0,15.0,2851.0,1505656069525
65,9225.764705882353,972.2187801114438,9.0,7350.0,11290.0,8.0,8990.0,1505656069604
10,1264.6262626262626,829.2888347442564,1.0,2.0,3261.0,27.0,2950.0,1505656069624
54,2397.6774193548385,2211.3170121445255,2.0,1.0,8721.0,14.0,1049.0,1505656069744
28,1144.2222222222222,621.0629297732204,1.0,2.0,4680.0,16.0,1050.0,1505656069745
16,9199.882352941177,370.23464457222593,9.0,8819.0,11210.0,11.0,9161.0,1505656069775
27,19308.41176470588,493.9028314561633,19.0,18520.0,20641.0,5.0,19299.0,1505656069814
41,3103.8823529411766,269.00052096012115,3.0,2641.0,4910.0,26.0,3140.0,1505656069814
38,4951.203389830508,1521.1001903691458,4.0,1519.0,8941.0,1.0,3230.0,1505656069904
86,4247.164179104478,1475.1387751262735,4.0,1329.0,8230.0,6.0,1329.0,1505656070024
83,2127.5454545454545,2109.0208521976715,1.0,1.0,7590.0,12.0,1380.0,1505656070075
68,5289.781818181818,1546.2143764210834,5.0,1180.0,9371.0,26.0,3421.0,1505656070095
74,7021.023255813953,1043.1736346444472,7.0,4950.0,9039.0,6.0,7560.0,1505656070195
62,8261.473684210527,1168.9135247120923,8.0,5501.0,10102.0,9.0,9701.0,1505656070315
29,14006.91304347826,2110.7077509285523,15.0,10999.0,19459.0,7.0,15829.0,1505656070384
36,2126.777777777778,450.38382184634503,2.0,1210.0,4159.0,19.0,1720.0,1505656070415
20,3401.7894736842104,1676.9662717929962,3.0,1.0,7350.0,29.0,3831.0,1505656070505
85,783.6868686868687,1172.1291914045655,0.0,1.0,5290.0,9.0,1810.0,1505656070505
95,6215.808510638298,512.5119879572668,6.0,4640.0,8239.0,6.0,5940.0,1505656070595
56,1152.4141414141413,549.4348429693073,1.0,3.0,3219.0,23.0,1930.0,1505656070625
85,783.6868686868687,1172.1291914045655,0.0,1.0,5290.0,9.0,1.0,1505656070716
48,371.92929292929296,408.6804400399135,0.0,1.0,1700.0,9.0,1.0,1505656070716
19,276.5151515151515,377.10720721040013,0.0,1.0,1439.0,21.0,1.0,1505656070716
31,4091.151515151515,220.66135046403883,4.0,3510.0,4650.0,25.0,4120.0,1505656070794
32,19460.352941176472,3083.043930182074,19.0,12789.0,25731.0,20.0,16289.0,1505656070844
37,2025.040404040404,790.7774836643642,2.0,39.0,4280.0,28.0,2450.0,1505656071145
64,5998.489795918367,1292.008942321505,6.0,2660.0,9621.0,19.0,6530.0,1505656071185
98,13599.541666666666,2915.1440927674957,14.0,7621.0,21270.0,25.0,14780.0,1505656071354
78,9109.470588235294,1119.2182470050539,9.0,6770.0,12030.0,15.0,10901.0,1505656071515
40,3094.8372093023254,197.22775527972001,3.0,2560.0,3621.0,17.0,3109.0,1505656071804
89,4353.953125,1865.1552166449135,4.0,230.0,8930.0,6.0,3160.0,1505656071855
28,1148.858585858586,620.3380800316824,1.0,2.0,4680.0,16.0,1279.0,1505656071994
97,16271.35,1113.1937511053502,16.0,14261.0,18589.0,2.0,17459.0,1505656072014
36,2114.2323232323233,451.78845117131345,2.0,1210.0,4159.0,19.0,1449.0,1505656072164
56,1157.1616161616162,551.1620910838237,1.0,3.0,3219.0,23.0,1590.0,1505656072305
42,18268.0,574.2672625954651,18.0,17239.0,19740.0,3.0,17760.0,1505656072315
10,1271.4040404040404,829.2601049127088,1.0,2.0,3261.0,27.0,1600.0,1505656072315
11,2057.121212121212,1590.8684895251984,2.0,1.0,6641.0,23.0,1779.0,1505656072494
34,13011.84,1672.378872863443,13.0,9961.0,17137.0,3.0,11990.0,1505656072604
4,10156.161290322581,2333.4954688230464,10.0,3119.0,14560.0,4.0,9970.0,1505656072605
5,14067.125,99.32073990360725,14.0,13769.0,14260.0,18.0,14070.0,1505656072665
100,13560.958333333334,2164.3128331945354,13.0,6359.0,15999.0,19.0,14109.0,1505656072704
93,3672.4189189189187,1003.0301120046302,4.0,1069.0,7130.0,26.0,4040.0,1505656072735
85,783.6868686868687,1172.1291914045657,0.0,1.0,5290.0,9.0,1.0,1505656072735
19,273.4848484848485,378.10231536125605,0.0,1.0,1439.0,21.0,1.0,1505656072735
37,1998.5858585858587,812.5998432528559,2.0,39.0,4280.0,28.0,41.0,1505656072775
84,6059.959183673469,2784.514107463016,6.0,2.0,11169.0,11.0,8279.0,1505656072934
48,368.6969696969697,408.6829166413169,0.0,1.0,1700.0,9.0,210.0,1505656072944
50,12273.0,1170.1605083853306,12.0,8469.0,14917.0,14.0,12611.0,1505656073225
53,11115.344827586207,770.0189104647017,11.0,9829.0,12580.0,7.0,10669.0,1505656073304
51,7375.880952380952,2233.5758027835195,7.0,2971.0,14250.0,22.0,6851.0,1505656073525
20,3395.4025974025976,1666.9714451526431,3.0,1.0,7350.0,29.0,2910.0,1505656073625
10,1266.7474747474748,829.8695692020298,1.0,2.0,3261.0,27.0,930.0,1505656073664
75,3079.220930232558,400.6271653400915,3.0,2219.0,4429.0,15.0,3069.0,1505656073784
61,2113.313131313131,1760.5773826022528,2.0,1.0,6621.0,21.0,5169.0,1505656073864
41,3104.406976744186,267.4757271276925,3.0,2641.0,4910.0,26.0,3149.0,1505656073864
28,1152.1010101010102,621.3252778602127,1.0,2.0,4680.0,16.0,1500.0,1505656074234
60,9593.939393939394,2924.644396300472,9.0,4150.0,17501.0,16.0,9589.0,1505656074244
15,17433.842105263157,1183.3088426841555,17.0,14961.0,19700.0,7.0,17710.0,1505656074284
79,5198.912280701755,1431.3689960424742,5.0,2679.0,8629.0,15.0,7780.0,1505656074454
49,8221.054054054053,2638.506630713935,8.0,1329.0,15029.0,13.0,9929.0,1505656074584
36,2121.313131313131,442.96830829168914,2.0,1310.0,4159.0,19.0,1911.0,1505656074645
33,5447.2962962962965,1514.37259505478,5.0,2050.0,9319.0,2.0,5950.0,1505656074645
46,1975.121212121212,2337.1249983761872,1.0,1.0,12220.0,21.0,3989.0,1505656074704
20,3351.897435897436,1699.6782243718021,3.0,1.0,7350.0,29.0,2.0,1505656074757
48,363.4646464646465,410.0260477838435,0.0,1.0,1700.0,9.0,2.0,1505656074757
82,7058.279069767442,879.2547141486493,7.0,4800.0,9080.0,12.0,6270.0,1505656074965
38,4939.683333333333,1510.9643773836042,4.0,1519.0,8941.0,1.0,4260.0,1505656074975
19,271.85858585858585,377.7286720637054,0.0,1.0,1439.0,21.0,279.0,1505656075034
56,1164.6464646464647,561.6359997586293,1.0,3.0,3219.0,23.0,2310.0,1505656075044
68,5273.0,1537.3926094899396,5.0,1180.0,9371.0,26.0,4350.0,1505656075065
71,6734.45652173913,2743.075532781484,7.0,1811.0,11550.0,8.0,10469.0,1505656075124
85,781.7575757575758,1172.3402227152937,0.0,1.0,5290.0,9.0,559.0,1505656075314
46,1963.2929292929293,2341.0930635868035,1.0,1.0,12220.0,21.0,599.0,1505656075354
23,5313.714285714285,1527.4641884308696,5.0,2589.0,8170.0,3.0,4839.0,1505656075554
40,3092.942528735632,196.87660855445563,3.0,2560.0,3621.0,17.0,2930.0,1505656075664
35,6695.422222222222,2446.91983693685,7.0,170.0,11860.0,16.0,6970.0,1505656075665
18,5482.462962962963,1563.1484812883848,5.0,1686.0,8430.0,2.0,5019.0,1505656075734
92,11610.607142857143,2219.592744808408,12.0,6551.0,15580.0,10.0,15171.0,1505656075785
28,1149.4747474747476,621.2060173798839,1.0,2.0,4680.0,16.0,1049.0,1505656075804
14,11335.241379310344,219.5014186070589,11.0,10950.0,11870.0,3.0,11230.0,1505656075885
72,13280.6,651.7251567954086,13.0,11661.0,14640.0,24.0,13520.0,1505656076155
58,10891.166666666666,1009.7523156145219,10.0,9289.0,13361.0,1.0,11500.0,1505656076155
22,14262.0,2023.2141239385285,14.0,11290.0,18360.0,18.0,15621.0,1505656076235
83,2179.3535353535353,2129.5810339273908,1.0,1.0,7590.0,12.0,5559.0,1505656076274
54,2431.627659574468,2223.757185696558,2.0,1.0,8721.0,14.0,5589.0,1505656076304
11,2086.2020202020203,1593.9518387449298,2.0,1.0,6641.0,23.0,3680.0,1505656076414
52,14974.818181818182,483.9898229925198,15.0,13901.0,15870.0,4.0,15870.0,1505656076484
61,2089.070707070707,1749.0030652555297,2.0,1.0,6621.0,21.0,1739.0,1505656076494
91,10898.233333333334,2025.691267745957,11.0,6760.0,14070.0,25.0,9920.0,1505656076594
10,1260.8989898989898,823.1779573050528,1.0,2.0,3261.0,27.0,1920.0,1505656076675
95,6211.729166666667,507.91574676906026,6.0,4640.0,8239.0,6.0,6020.0,1505656076735
31,4089.805970149254,219.2810667454307,4.0,3510.0,4650.0,25.0,4001.0,1505656076735
37,1999.919191919192,812.5272294025345,2.0,39.0,4280.0,28.0,2021.0,1505656076776
54,2406.0421052631577,2225.8878484812794,2.0,1.0,8721.0,14.0,1.0,1505656076776
56,1150.3131313131314,572.9296790185474,1.0,1.0,3219.0,23.0,1.0,1505656076776
85,761.969696969697,1168.8133536400856,0.0,1.0,5290.0,9.0,1.0,1505656076776
48,361.7676767676768,411.17340902415117,0.0,1.0,1700.0,9.0,1.0,1505656076776
19,271.07070707070704,378.21116042390537,0.0,1.0,1439.0,21.0,1.0,1505656076776
93,3652.24,1011.3293804361332,4.0,1069.0,7130.0,26.0,2159.0,1505656076914
36,2123.030303030303,443.05679355365896,2.0,1310.0,4159.0,19.0,2230.0,1505656076985
75,3070.9540229885056,405.6287274747452,3.0,2219.0,4429.0,15.0,2360.0,1505656077115
86,4280.588235294118,1489.5919322309292,4.0,1329.0,8230.0,6.0,6520.0,1505656077235
20,3320.0886075949365,1712.0917489158273,3.0,1.0,7350.0,29.0,839.0,1505656077614
41,3102.287356321839,266.65953617101707,3.0,2641.0,4910.0,26.0,2920.0,1505656077675
63,13057.08,258.9089291623601,13.0,12481.0,13710.0,13.0,13100.0,1505656077755
61,2099.8585858585857,1739.3638684503962,2.0,1.0,6621.0,21.0,1070.0,1505656077845
94,13197.16,118.14014728279291,13.0,13010.0,13456.0,5.0,13239.0,1505656077894
69,8556.243243243243,1618.2859535073558,8.0,4519.0,12171.0,11.0,9209.0,1505656077904
64,5982.34,1284.0098692767122,6.0,2660.0,9621.0,19.0,5191.0,1505656077925
13,20041.176470588234,1637.3790116163275,19.0,17790.0,23851.0,0.0,21530.0,1505656078104
46,1931.5757575757575,2326.5301778621347,1.0,1.0,12220.0,21.0,1449.0,1505656078224
28,1161.3838383838383,617.0525689680867,1.0,2.0,4680.0,16.0,1529.0,1505656078304
10,1253.111111111111,816.7431985029236,1.0,2.0,3261.0,27.0,1549.0,1505656078324
96,12165.074074074075,719.9970126443131,12.0,10561.0,14109.0,17.0,11781.0,1505656078455
26,17737.157894736843,2455.273406646405,18.0,13540.0,21931.0,12.0,19950.0,1505656078545
70,17995.526315789473,442.31131789618297,18.0,17389.0,19280.0,20.0,18141.0,1505656078755
55,9852.25,2574.341469191684,10.0,4610.0,15100.0,9.0,8059.0,1505656078774
54,2381.0104166666665,2227.665180439263,2.0,1.0,8721.0,14.0,3.0,1505656078797
85,761.989898989899,1168.800217912762,0.0,1.0,5290.0,9.0,3.0,1505656078797
48,354.42424242424244,411.02328796637397,0.0,1.0,1700.0,9.0,3.0,1505656078797
65,9196.457142857143,973.3483987278772,9.0,7350.0,11290.0,8.0,8200.0,1505656078915
45,15182.272727272728,388.71866220585224,15.0,14639.0,15820.0,10.0,14639.0,1505656079294
74,7060.318181818182,1062.9558224961715,7.0,4950.0,9039.0,6.0,8750.0,1505656079465
19,274.82828282828285,381.5943438266422,0.0,1.0,1439.0,21.0,801.0,1505656079595
90,11645.82142857143,1610.3347711749573,11.0,7829.0,14950.0,4.0,14950.0,1505656079605
40,3092.443181818182,195.81019670928933,3.0,2560.0,3621.0,17.0,3049.0,1505656079824
12,16964.4,1176.290202288534,17.0,15179.0,19190.0,24.0,15179.0,1505656079834
1,9795.212121212122,2845.357705132363,10.0,3080.0,15099.0,23.0,13181.0,1505656079855
16,9199.285714285714,364.92383326063083,9.0,8819.0,11210.0,11.0,9179.0,1505656079894
37,1987.1010101010102,814.5599108615755,2.0,39.0,4280.0,28.0,1230.0,1505656080024
9,15991.095238095239,912.6907839570757,16.0,13669.0,17660.0,28.0,15399.0,1505656080054
18,5443.327272727272,1575.3455615664477,5.0,1686.0,8430.0,2.0,3330.0,1505656080105
24,13859.958333333334,2587.882089005838,14.0,8151.0,17629.0,14.0,17629.0,1505656080264
38,4916.065573770492,1509.6538727046714,4.0,1519.0,8941.0,1.0,3499.0,1505656080274
28,1165.2323232323233,617.9013982385117,1.0,2.0,4680.0,16.0,1490.0,1505656080284
36,2121.7272727272725,444.04938341671414,2.0,1310.0,4159.0,19.0,1720.0,1505656080514
62,8302.435897435897,1181.136866401567,8.0,5501.0,10102.0,9.0,9859.0,1505656080574
10,1251.8080808080808,815.6703220530553,1.0,2.0,3261.0,27.0,1860.0,1505656080654
89,4409.123076923077,1902.6513687499132,4.0,230.0,8930.0,6.0,7940.0,1505656080674
86,4246.391304347826,1505.4061344001502,4.0,1329.0,8230.0,6.0,1921.0,1505656080714
46,1951.949494949495,2318.3870062137066,1.0,1.0,12220.0,21.0,2022.0,1505656080816
85,744.4242424242424,1167.0361154505201,0.0,1.0,5290.0,9.0,1.0,1505656080816
46,1848.939393939394,2073.49424893519,1.0,1.0,7249.0,21.0,2022.0,1505656080816
78,9080.371428571429,1116.0866347764097,9.0,6770.0,12030.0,15.0,8091.0,1505656080825
31,4089.220588235294,217.71546768716783,4.0,3510.0,4650.0,25.0,4050.0,1505656080825
51,7348.7441860465115,2214.445713554557,7.0,2971.0,14250.0,22.0,6209.0,1505656080964
11,2129.4646464646466,1595.0552209378322,2.0,1.0,6641.0,23.0,4290.0,1505656081065
84,6067.36,2757.015101590849,6.0,2.0,11169.0,11.0,6430.0,1505656081185
56,1171.5353535353536,579.9093505115551,1.0,1.0,3219.0,23.0,2401.0,1505656081195
48,358.83838383838383,409.5587107077322,0.0,1.0,1700.0,9.0,439.0,1505656081254
83,2209.848484848485,2141.232583593655,1.0,1.0,7590.0,12.0,4520.0,1505656081295
19,275.22222222222223,381.79608909414844,0.0,1.0,1439.0,21.0,490.0,1505656081305
4,10108.46875,2312.0446576620093,10.0,3119.0,14560.0,4.0,8630.0,1505656081364
91,10697.967741935483,2274.69685302305,11.0,4690.0,14070.0,25.0,4690.0,1505656081465
41,3098.8522727272725,267.06900452252574,3.0,2641.0,4910.0,26.0,2800.0,1505656081594
75,3068.2272727272725,404.11856179031304,3.0,2219.0,4429.0,15.0,2831.0,1505656081625
28,1167.2424242424242,616.7430598203333,1.0,2.0,4680.0,16.0,910.0,1505656081725
33,5479.327272727272,1518.8912589546778,5.0,2050.0,9319.0,2.0,7209.0,1505656081964
61,2108.2626262626263,1743.6150857890289,2.0,1.0,6621.0,21.0,3401.0,1505656082195
8,11942.714285714286,519.6469170189956,12.0,10900.0,13090.0,20.0,11660.0,1505656082375
10,1260.4949494949494,814.3257032567457,1.0,2.0,3261.0,27.0,1560.0,1505656082375
93,3653.1447368421054,1004.6844189509587,4.0,1069.0,7130.0,26.0,3721.0,1505656082515
20,3325.2125,1701.9669554206241,3.0,1.0,7350.0,29.0,3730.0,1505656082524
95,6208.408163265306,503.2324864747558,6.0,4640.0,8239.0,6.0,6049.0,1505656082824
48,355.95959595959596,411.0384464111836,0.0,1.0,1700.0,9.0,4.0,1505656082838
46,1848.8686868686868,2073.5570406764023,1.0,1.0,7249.0,21.0,4.0,1505656082838
36,2117.191919191919,442.56551593441674,2.0,1310.0,4159.0,19.0,2040.0,1505656082855
37,1991.141414141414,813.8695451776639,2.0,39.0,4280.0,28.0,2050.0,1505656082865
54,2379.659793814433,2216.1921317142437,2.0,1.0,8721.0,14.0,2250.0,1505656083065
28,1123.8181818181818,509.98968822287367,1.0,2.0,3030.0,16.0,381.0,1505656083215
55,9690.060606060606,2695.9565114219517,10.0,4500.0,15100.0,9.0,4500.0,1505656083294
19,280.26262626262627,381.4362699025136,0.0,1.0,1439.0,21.0,500.0,1505656083334
43,14049.708333333334,2827.434356431738,14.0,7630.0,17959.0,17.0,14770.0,1505656083465
49,8238.131578947368,2605.629464014332,8.0,1329.0,15029.0,13.0,8870.0,1505656083625
83,2218.181818181818,2134.2293826698296,1.0,1.0,7590.0,12.0,830.0,1505656083664
69,8465.28947368421,1689.9757691799941,8.0,4519.0,12171.0,11.0,5100.0,1505656083894
7,19093.5,799.1335759572503,18.0,17511.0,20689.0,1.0,19269.0,1505656083924
40,3093.752808988764,195.09423138914966,3.0,2560.0,3621.0,17.0,3209.0,1505656084024
79,5269.431034482759,1515.568461827158,5.0,2679.0,9289.0,15.0,9289.0,1505656084044
56,1175.090909090909,579.3062568368172,1.0,1.0,3219.0,23.0,1251.0,1505656084085
17,16859.15,1921.1202792901854,17.0,13520.0,20037.0,8.0,17480.0,1505656084154
50,12168.407407407407,1266.0930355862263,12.0,8469.0,14917.0,14.0,9449.0,1505656084204
10,1255.969696969697,812.2849981833011,1.0,2.0,3261.0,27.0,1401.0,1505656084235
23,5351.543859649123,1540.2450257359708,5.0,2589.0,8170.0,3.0,7470.0,1505656084245
6,18893.777777777777,1040.1842548080685,19.0,16270.0,20511.0,7.0,17660.0,1505656084334
82,7076.477272727273,877.3591958681347,7.0,4800.0,9080.0,12.0,7859.0,1505656084634
38,4899.0161290322585,1503.3388055445062,4.0,1519.0,8941.0,1.0,3859.0,1505656084674
53,11075.833333333334,786.408548755388,11.0,9829.0,12580.0,7.0,9930.0,1505656084684
68,5321.7192982456145,1566.8534426295935,5.0,1180.0,9371.0,26.0,8050.0,1505656084825
48,344.77777777777777,405.4196866636543,0.0,1.0,1700.0,9.0,2.0,1505656084856
46,1843.959595959596,2077.342523023941,1.0,1.0,7249.0,21.0,3.0,1505656084857
35,6730.934782608696,2431.8731142008173,7.0,170.0,11860.0,16.0,8329.0,1505656085104
86,4248.157142857143,1494.686528394253,4.0,1329.0,8230.0,6.0,4370.0,1505656085185
56,1169.5353535353536,584.5219286851127,1.0,1.0,3219.0,23.0,351.0,1505656085205
85,742.929292929293,1164.8418824725209,0.0,1.0,5290.0,9.0,2381.0,1505656085215
19,276.82828282828285,378.6216373248981,0.0,1.0,1439.0,21.0,420.0,1505656085274
11,2138.969696969697,1594.496655669215,2.0,1.0,6641.0,23.0,2511.0,1505656085345
28,1118.2828282828282,512.221247974788,1.0,2.0,3030.0,16.0,641.0,1505656085495
58,10831.09677419355,1046.4039297437403,10.0,9029.0,13361.0,1.0,9029.0,1505656085804
64,6002.686274509804,1279.473643158428,6.0,2660.0,9621.0,19.0,7020.0,1505656085814
75,3067.2359550561796,401.9494076966446,3.0,2219.0,4429.0,15.0,2980.0,1505656085814
21,17113.05,1129.7083904707445,16.0,15099.0,19180.0,0.0,19180.0,1505656085854
33,5436.839285714285,1537.895080212674,5.0,2050.0,9319.0,2.0,3100.0,1505656085934
41,3100.7865168539324,266.18353353667453,3.0,2641.0,4910.0,26.0,3271.0,1505656086105
20,3324.543209876543,1691.438952375872,3.0,1.0,7350.0,29.0,3271.0,1505656086105
93,3648.688311688312,998.8949642498168,4.0,1069.0,7130.0,26.0,3310.0,1505656086144
100,13567.32,2120.813838506341,13.0,6359.0,15999.0,19.0,13720.0,1505656086454
36,2110.121212121212,444.67987061235823,2.0,1310.0,4159.0,19.0,1631.0,1505656086485
60,9660.588235294117,2906.640370292571,9.0,4150.0,17501.0,16.0,11860.0,1505656086615
10,1262.121212121212,814.2248376939399,1.0,2.0,3261.0,27.0,1820.0,1505656086674
34,13049.5,1650.6776755204326,13.0,9961.0,17137.0,3.0,13991.0,1505656086725
37,2002.7676767676767,804.9430098188434,2.0,39.0,4280.0,28.0,1951.0,1505656086805
5,14068.48,97.54019479168575,14.0,13769.0,14260.0,18.0,14101.0,1505656086835
11,2092.7272727272725,1589.4089227129793,2.0,1.0,6641.0,23.0,2.0,1505656086876
28,1112.4444444444443,521.5328460795571,1.0,2.0,3030.0,16.0,2.0,1505656086876
85,740.4141414141415,1166.1694179299898,0.0,1.0,5290.0,9.0,2.0,1505656086876
48,338.6363636363636,405.96022730365274,0.0,1.0,1700.0,9.0,2.0,1505656086876
19,267.3636363636364,373.6290888721371,0.0,1.0,1439.0,21.0,2.0,1505656086876
66,19197.722222222223,1059.8996705954744,19.0,17450.0,21111.0,27.0,18199.0,1505656086894
31,4088.7971014492755,216.16027197430196,4.0,3510.0,4650.0,25.0,4060.0,1505656086894
10,1245.7676767676767,817.520998133719,1.0,2.0,3261.0,27.0,280.0,1505656087154
83,2207.4848484848485,2131.0309373237724,1.0,1.0,7590.0,12.0,2321.0,1505656087175
74,7052.7555555555555,1052.2752735658219,7.0,4950.0,9039.0,6.0,6720.0,1505656087535
71,6822.446808510638,2778.581252921274,7.0,1811.0,11550.0,8.0,10870.0,1505656087645
30,14702.434782608696,2189.150973523098,15.0,10810.0,18891.0,28.0,16959.0,1505656087674
40,3092.3888888888887,194.43357588672475,3.0,2560.0,3621.0,17.0,2971.0,1505656087825
23,5312.396551724138,1555.2508605683051,5.0,2589.0,8170.0,3.0,3081.0,1505656087935
14,11332.366666666667,216.366584501602,11.0,10950.0,11870.0,3.0,11249.0,1505656088024
61,2127.151515151515,1767.7927763953226,2.0,1.0,6621.0,21.0,5300.0,1505656088134
56,1170.5454545454545,584.7637401312329,1.0,1.0,3219.0,23.0,1360.0,1505656088234
89,4456.69696969697,1926.744765925451,4.0,230.0,8930.0,6.0,7549.0,1505656088364
