node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
66,58593.166666666664,81636.3836807598,19.0,451.0,179670.0,7.0,1059.0,1505332206363
24,43645.125,45639.44885578018,14.0,41.0,134961.0,21.0,44140.0,1505332207023
37,28983.083333333332,38950.90467168967,2.0,2.0,138611.0,3.0,7880.0,1505332207123
86,59046.5,80667.14483139961,4.0,3240.0,223998.0,26.0,5951.0,1505332207214
37,26784.384615384617,38190.033698976935,2.0,2.0,138611.0,3.0,400.0,1505332207724
38,50535.57142857143,58795.012363433736,4.0,2.0,164920.0,23.0,164920.0,1505332208624
100,34960.1,44952.07793294988,13.0,1.0,138000.0,9.0,94670.0,1505332209073
30,71430.0,67786.11867336852,15.0,2291.0,196029.0,8.0,49751.0,1505332210614
17,58938.166666666664,69322.95286415283,17.0,69.0,199090.0,26.0,9481.0,1505332210744
5,39412.22222222222,42659.84542550987,14.0,1.0,118319.0,19.0,71361.0,1505332212024
45,39180.0,60638.27078485812,15.0,3.0,170889.0,24.0,7290.0,1505332212594
45,35262.1,58714.98411044662,15.0,1.0,170889.0,24.0,1.0,1505332213385
56,23101.066666666666,33634.760577844005,1.0,1.0,128090.0,20.0,38840.0,1505332213844
63,59956.333333333336,54264.21218343531,13.0,709.0,141380.0,5.0,54021.0,1505332214884
58,39427.666666666664,61445.886147442325,10.0,210.0,191831.0,19.0,191831.0,1505332215333
17,51184.0,66932.12872754011,17.0,69.0,199090.0,26.0,4659.0,1505332216023
31,39815.333333333336,71964.13402058926,4.0,400.0,213090.0,2.0,213090.0,1505332216393
24,39892.333333333336,44319.14860293335,14.0,41.0,134961.0,21.0,9870.0,1505332217193
12,72591.4,92737.36373565943,17.0,217.0,230791.0,25.0,230791.0,1505332217924
58,35738.0,59334.307049126306,10.0,210.0,191831.0,19.0,2531.0,1505332217934
45,32289.18181818182,56766.42755236454,15.0,1.0,170889.0,24.0,2560.0,1505332217963
30,60681.666666666664,66383.46870937741,15.0,2291.0,196029.0,8.0,6940.0,1505332218304
37,25520.571428571428,37081.87609623233,2.0,2.0,138611.0,3.0,9091.0,1505332218434
17,44913.5,64770.01864867726,17.0,69.0,199090.0,26.0,1020.0,1505332218444
24,36063.0,43586.034272459336,14.0,41.0,134961.0,21.0,1599.0,1505332219023
17,39923.444444444445,62675.61075022389,17.0,3.0,199090.0,26.0,3.0,1505332219447
37,23819.4,36385.57788978118,2.0,2.0,138611.0,3.0,3.0,1505332219447
30,52013.28571428572,65023.626802030936,15.0,3.0,196029.0,8.0,3.0,1505332219447
22,73393.6,115547.81650831833,14.0,970.0,301848.0,0.0,49360.0,1505332220324
98,29765.083333333332,53194.82446544703,14.0,1.0,196200.0,18.0,15119.0,1505332220423
35,61196.833333333336,87126.70146098854,7.0,1581.0,253011.0,17.0,36641.0,1505332221744
14,36040.1,52050.819600559604,11.0,1.0,141860.0,23.0,34870.0,1505332221994
30,45586.5,63156.06114617979,15.0,3.0,196029.0,8.0,599.0,1505332222063
34,73704.2,59537.810397763205,13.0,6510.0,158760.0,20.0,158760.0,1505332222663
7,35980.0,44273.59774176931,18.0,1.0,131400.0,6.0,23530.0,1505332222773
37,22418.1875,35645.71268788638,2.0,2.0,138611.0,3.0,1400.0,1505332222864
37,21099.529411764706,34981.37236926777,2.0,1.0,138611.0,3.0,1.0,1505332223485
17,36134.0,60536.335926449996,17.0,3.0,199090.0,26.0,2029.0,1505332223493
50,46078.625,32725.547531468055,12.0,3340.0,108891.0,2.0,83291.0,1505332225974
91,45975.75,38888.7274468772,11.0,169.0,105819.0,0.0,105819.0,1505332226283
15,53018.57142857143,63730.67011115077,17.0,690.0,180000.0,9.0,66111.0,1505332226974
69,62110.333333333336,49477.03899004286,8.0,1.0,125059.0,24.0,44620.0,1505332227704
49,46245.125,57257.23477744428,8.0,1.0,180820.0,29.0,60871.0,1505332227793
52,62334.166666666664,104118.90028298844,15.0,216.0,286379.0,14.0,79501.0,1505332228244
35,53161.42857142857,83030.30194858662,7.0,1581.0,253011.0,17.0,4949.0,1505332228433
49,41106.88888888889,55904.71391264177,8.0,1.0,180820.0,29.0,1.0,1505332229544
41,24331.466666666667,42069.512953153564,3.0,1.0,145560.0,19.0,56900.0,1505332229884
60,46643.375,54526.49084375754,9.0,1321.0,141964.0,24.0,85489.0,1505332230193
97,41332.22222222222,50764.95353156278,16.0,0.0,145630.0,8.0,108191.0,1505332230674
17,33374.63636363636,58374.986329408915,17.0,3.0,199090.0,26.0,5781.0,1505332231284
94,46698.75,44390.83437419824,13.0,250.0,110900.0,27.0,110900.0,1505332231364
37,20262.88888888889,34170.34860793279,2.0,1.0,138611.0,3.0,6040.0,1505332231543
41,22810.8125,41157.19270707544,3.0,1.0,145560.0,19.0,1.0,1505332231564
69,53540.28571428572,50387.901613990885,8.0,1.0,125059.0,24.0,2120.0,1505332231663
15,46942.5,61744.06070020014,17.0,690.0,180000.0,9.0,4410.0,1505332231933
48,37039.0,36016.82406598338,0.0,1.0,93321.0,6.0,79599.0,1505332232383
18,37109.5,37731.33576286427,5.0,2.0,104990.0,7.0,84071.0,1505332232813
17,30726.75,56575.55509246757,17.0,3.0,199090.0,26.0,1600.0,1505332233163
69,46847.875,50349.692934608596,8.0,1.0,125059.0,24.0,1.0,1505332233584
18,33778.63636363636,37485.69274530006,5.0,2.0,104990.0,7.0,470.0,1505332234054
97,37486.1,49522.786287627234,16.0,0.0,145630.0,8.0,2871.0,1505332234434
58,33927.27272727273,56862.082419723585,10.0,210.0,191831.0,19.0,15820.0,1505332235264
29,28519.30769230769,35728.840301497905,15.0,291.0,127470.0,18.0,127470.0,1505332235814
7,33920.0,42712.900510267384,18.0,1.0,131400.0,6.0,13320.0,1505332236804
98,28664.69230769231,51249.89037344315,14.0,1.0,196200.0,18.0,15460.0,1505332236924
18,31148.75,36934.51487458355,5.0,2.0,104990.0,7.0,2220.0,1505332237823
62,42189.77777777778,81703.72714710385,8.0,218.0,269120.0,11.0,269120.0,1505332238073
91,42145.11111111111,38232.008359617685,11.0,169.0,105819.0,0.0,11500.0,1505332239023
38,47980.0,55411.7623907596,4.0,2.0,164920.0,23.0,30091.0,1505332239434
62,37970.9,78537.50374241597,8.0,1.0,269120.0,11.0,1.0,1505332239644
98,26810.785714285714,49835.94149116905,14.0,1.0,196200.0,18.0,2710.0,1505332240334
37,19707.526315789473,33342.332241490534,2.0,1.0,138611.0,3.0,9711.0,1505332241274
33,64558.0,70217.95124467816,5.0,1399.0,183651.0,17.0,183651.0,1505332241494
33,55335.57142857143,68822.33647974044,5.0,1.0,183651.0,17.0,1.0,1505332241665
91,38148.6,38200.349820911324,11.0,169.0,105819.0,0.0,2180.0,1505332241823
8,42493.555555555555,60428.01568093894,12.0,1.0,190850.0,9.0,99530.0,1505332242213
16,37910.8,53499.589461602416,9.0,2.0,171870.0,22.0,171870.0,1505332243853
91,34740.454545454544,37983.68951719728,11.0,169.0,105819.0,0.0,659.0,1505332244343
33,48543.625,66838.33856952442,5.0,1.0,183651.0,17.0,1000.0,1505332244684
64,48181.25,56192.92530147812,6.0,511.0,141819.0,2.0,75981.0,1505332244924
4,31829.5,51262.89220365286,10.0,41.0,186130.0,5.0,186130.0,1505332245993
33,43212.0,64795.05830951411,5.0,1.0,183651.0,17.0,559.0,1505332246263
79,38911.0,37941.828819918526,5.0,2.0,101850.0,28.0,101850.0,1505332246554
46,29495.53846153846,30808.46410826186,1.0,202.0,101800.0,21.0,53650.0,1505332246834
64,42954.333333333336,55003.27888812125,6.0,511.0,141819.0,2.0,1139.0,1505332246843
64,38659.0,53748.24290709418,6.0,1.0,141819.0,2.0,1.0,1505332247725
55,43369.0,46161.882873691844,10.0,691.0,122360.0,13.0,101190.0,1505332247913
33,38910.8,62809.73265474071,5.0,1.0,183651.0,17.0,200.0,1505332247924
4,29488.69230769231,49914.84501456859,10.0,41.0,186130.0,5.0,1399.0,1505332249123
100,35402.90909090909,42882.992912966714,13.0,1.0,138000.0,9.0,39831.0,1505332249174
97,35312.90909090909,47715.60358177977,16.0,0.0,145630.0,8.0,13581.0,1505332249184
46,27518.0,30531.99587786089,1.0,202.0,101800.0,21.0,1810.0,1505332249534
97,32370.25,46715.08240587295,16.0,0.0,145630.0,8.0,1.0,1505332249744
100,32452.75,42207.143743930756,13.0,1.0,138000.0,9.0,1.0,1505332249744
4,27403.85714285714,48682.98517795241,10.0,41.0,186130.0,5.0,301.0,1505332250044
46,25746.133333333335,30232.583111309264,1.0,202.0,101800.0,21.0,940.0,1505332250683
30,43590.22222222222,59811.21547888597,15.0,3.0,196029.0,8.0,27620.0,1505332251104
82,35374.818181818184,32849.42569808816,7.0,2.0,104570.0,12.0,104570.0,1505332251293
40,133675.33333333334,106006.48206700485,3.0,15269.0,272509.0,11.0,272509.0,1505332251563
69,43439.22222222222,48439.30270572941,8.0,1.0,125059.0,24.0,16170.0,1505332251773
41,22540.70588235294,39942.95686095169,3.0,1.0,145560.0,19.0,18219.0,1505332251803
62,35498.09090909091,75289.75619619607,8.0,1.0,269120.0,11.0,10770.0,1505332252434
82,32543.666666666668,32822.71539481291,7.0,2.0,104570.0,12.0,1401.0,1505332253164
69,39095.4,47765.55835997314,8.0,1.0,125059.0,24.0,1.0,1505332253785
80,25920.333333333332,39742.82942396304,18.0,2.0,118670.0,13.0,47370.0,1505332254694
48,35623.63636363636,34631.13959029235,0.0,1.0,93321.0,6.0,21470.0,1505332255054
96,57024.28571428572,64267.92683249506,12.0,181.0,191820.0,16.0,191820.0,1505332255723
51,50148.0,62239.34799224683,7.0,1.0,175389.0,25.0,128890.0,1505332257434
80,24423.375,38915.13168080477,18.0,2.0,118670.0,13.0,1969.0,1505332257773
51,44576.11111111111,60759.26962190752,7.0,1.0,175389.0,25.0,1.0,1505332257825
82,30357.23076923077,32431.852875633635,7.0,2.0,104570.0,12.0,4120.0,1505332257904
97,30409.53846153846,45393.41860906436,16.0,0.0,145630.0,8.0,6881.0,1505332258644
48,32939.083333333336,34331.44212297316,0.0,1.0,93321.0,6.0,3409.0,1505332259213
40,102174.0,106794.34762898268,3.0,7670.0,272509.0,11.0,7670.0,1505332259433
97,28237.5,44437.71128983323,16.0,0.0,145630.0,8.0,1.0,1505332259845
43,33257.833333333336,37903.54452605836,14.0,1.0,127038.0,27.0,67290.0,1505332260474
21,81589.4,75155.7421375107,16.0,3409.0,223930.0,15.0,77690.0,1505332260774
43,30699.615384615383,37479.310176597566,14.0,1.0,127038.0,27.0,1.0,1505332261865
21,67991.33333333333,75043.48782909517,16.0,1.0,223930.0,15.0,1.0,1505332261865
82,28345.214285714286,32083.039948097565,7.0,2.0,104570.0,12.0,2189.0,1505332262033
16,35955.27272727273,51383.32793477757,9.0,2.0,171870.0,22.0,16400.0,1505332262104
51,40450.4,58955.18119758432,7.0,1.0,175389.0,25.0,3319.0,1505332263163
100,30868.76923076923,40920.86079655902,13.0,1.0,138000.0,9.0,11861.0,1505332263624
5,40509.9,40604.43619963218,14.0,1.0,118319.0,19.0,50389.0,1505332263773
19,68109.83333333333,40497.14200375407,0.0,990.0,112029.0,12.0,103291.0,1505332264154
17,30716.923076923078,54356.0457842711,17.0,3.0,199090.0,26.0,30599.0,1505332264183
30,40529.3,57480.14049226046,15.0,3.0,196029.0,8.0,12981.0,1505332264744
23,207004.5,46484.5,5.0,160520.0,253489.0,0.0,160520.0,1505332264823
48,30877.615384615383,33748.75545862273,0.0,1.0,93321.0,6.0,6140.0,1505332265984
82,26601.533333333333,31674.373677294534,7.0,2.0,104570.0,12.0,2190.0,1505332266074
45,33505.916666666664,54499.326322225206,15.0,1.0,170889.0,24.0,46890.0,1505332266334
1,103519.75,68694.81244015082,10.0,8848.0,202890.0,22.0,97450.0,1505332266393
16,33175.666666666664,50052.11449634826,9.0,2.0,171870.0,22.0,2600.0,1505332266484
28,36742.72727272727,53863.37127161465,1.0,1.0,149250.0,16.0,120031.0,1505332266754
19,58579.857142857145,44166.195545683935,0.0,990.0,112029.0,12.0,1400.0,1505332267303
5,37146.181818181816,40149.50287435513,14.0,1.0,118319.0,19.0,3509.0,1505332267393
1,82865.8,74037.3176672413,10.0,250.0,202890.0,22.0,250.0,1505332268173
100,28983.85714285714,40013.69913605864,13.0,1.0,138000.0,9.0,4480.0,1505332268364
16,30666.076923076922,48868.0045813548,9.0,2.0,171870.0,22.0,551.0,1505332268474
82,25006.5,31284.561625904236,7.0,2.0,104570.0,12.0,1081.0,1505332269004
5,34140.75,39711.57921632136,14.0,1.0,118319.0,19.0,1081.0,1505332269004
46,25251.4375,29335.20706414212,1.0,202.0,101800.0,21.0,17831.0,1505332269594
17,28802.85714285714,52831.48431009831,17.0,3.0,199090.0,26.0,3920.0,1505332269823
19,51498.75,45363.15436494138,0.0,990.0,112029.0,12.0,1931.0,1505332269854
5,31514.615384615383,39223.2086290727,14.0,1.0,118319.0,19.0,1.0,1505332269944
19,45776.77777777778,45728.51742324908,0.0,1.0,112029.0,12.0,1.0,1505332269944
40,83775.2,102362.53960390002,3.0,7670.0,272509.0,11.0,10180.0,1505332270024
23,139610.0,102589.35822329072,5.0,4821.0,253489.0,0.0,4821.0,1505332270724
40,69812.83333333333,98521.4680994565,3.0,1.0,272509.0,11.0,1.0,1505332271965
14,37192.72727272727,49762.1786557018,11.0,1.0,141860.0,23.0,48719.0,1505332272203
97,27078.333333333332,43149.44011327249,16.0,0.0,145630.0,8.0,10850.0,1505332272714
10,45765.0,70804.89184920613,1.0,1.0,181960.0,27.0,170841.0,1505332273124
4,27021.6,47053.97464727786,10.0,41.0,186130.0,5.0,21670.0,1505332273433
19,41383.1,45340.12808638723,0.0,1.0,112029.0,12.0,1840.0,1505332273804
29,29078.64285714286,34488.186529400686,15.0,291.0,127470.0,18.0,36350.0,1505332273974
16,28767.071428571428,47585.559569000536,9.0,2.0,171870.0,22.0,4080.0,1505332274023
5,29421.428571428572,38542.556892561326,14.0,1.0,118319.0,19.0,2210.0,1505332274174
82,23821.470588235294,30718.406915489697,7.0,2.0,104570.0,12.0,4861.0,1505332274804
43,29343.214285714286,36445.58658795048,14.0,1.0,127038.0,27.0,11710.0,1505332275594
65,41622.5,54973.34907434692,9.0,758.0,162670.0,10.0,72340.0,1505332275623
43,27387.066666666666,35962.47931843533,14.0,1.0,127038.0,27.0,1.0,1505332276004
32,141765.66666666666,14009.428571104849,19.0,121959.0,152079.0,29.0,152079.0,1505332276583
16,26913.266666666666,46492.35138022406,9.0,2.0,171870.0,22.0,960.0,1505332276963
20,34349.166666666664,53064.38217051895,3.0,1.0,180380.0,18.0,75781.0,1505332277044
10,41597.5,68325.04624989287,1.0,1.0,181960.0,27.0,4090.0,1505332278074
71,60107.71428571428,65995.83322715866,7.0,4.0,182120.0,1.0,182120.0,1505332278343
41,22653.38888888889,38820.35696661524,3.0,1.0,145560.0,19.0,24569.0,1505332278353
5,27618.0,37842.124811731526,14.0,1.0,118319.0,19.0,2370.0,1505332278373
45,31744.0,52715.78182027728,15.0,1.0,170889.0,24.0,10601.0,1505332278524
16,25286.8125,45454.62422188026,9.0,2.0,171870.0,22.0,890.0,1505332278914
92,31868.0,48803.54679576223,12.0,2.0,178141.0,8.0,73799.0,1505332279103
65,38142.27272727273,53557.96273043543,9.0,758.0,162670.0,10.0,3340.0,1505332279343
17,27528.733333333334,51262.22292808701,17.0,3.0,199090.0,26.0,9691.0,1505332279634
22,71014.66666666667,105614.2897633754,14.0,970.0,301848.0,0.0,59120.0,1505332280583
64,37977.27272727273,51292.263180701506,6.0,1.0,141819.0,2.0,31160.0,1505332280903
40,60885.142857142855,93797.9832732157,3.0,1.0,272509.0,11.0,7319.0,1505332281303
49,41993.2,53102.47885325128,8.0,1.0,180820.0,29.0,49970.0,1505332281533
20,32022.23076923077,51615.9085839506,3.0,1.0,180380.0,18.0,4099.0,1505332282123
62,34950.75,72107.30782558843,8.0,1.0,269120.0,11.0,28930.0,1505332282714
6,60874.28571428572,59327.965722545305,19.0,218.0,170820.0,28.0,109960.0,1505332282944
16,23995.176470588234,44399.09235854913,9.0,2.0,171870.0,22.0,3329.0,1505332283373
6,53265.125,59034.963069433485,19.0,1.0,170820.0,28.0,1.0,1505332284085
16,22676.0,43489.62786049617,9.0,2.0,171870.0,22.0,250.0,1505332284334
9,53372.375,30935.44200806536,16.0,4589.0,91769.0,3.0,82010.0,1505332285293
68,108671.75,134568.28795331944,5.0,1980.0,335839.0,1.0,81519.0,1505332286823
21,61718.142857142855,71155.73762716052,16.0,1.0,223930.0,15.0,24079.0,1505332287963
41,21883.21052631579,37925.985967933506,3.0,1.0,145560.0,19.0,8020.0,1505332288064
38,48048.88888888889,52243.073947003715,4.0,2.0,164920.0,23.0,48600.0,1505332288243
17,26369.4375,49837.09996825752,17.0,3.0,199090.0,26.0,8980.0,1505332289024
71,53734.25,63995.04732350387,7.0,4.0,182120.0,1.0,9120.0,1505332289164
5,26523.6875,36884.78761413496,14.0,1.0,118319.0,19.0,10109.0,1505332290153
37,21181.15,33126.80684623104,2.0,1.0,138611.0,3.0,49180.0,1505332290844
43,26525.9375,34979.877435942995,14.0,1.0,127038.0,27.0,13609.0,1505332291633
10,38890.36363636364,65705.44743747414,1.0,1.0,181960.0,27.0,11819.0,1505332291863
68,87743.4,127431.87447824818,5.0,1980.0,335839.0,1.0,4030.0,1505332292153
98,28424.0,48522.992192705235,14.0,1.0,196200.0,18.0,51009.0,1505332292673
10,35709.583333333336,63786.594733870654,1.0,1.0,181960.0,27.0,721.0,1505332292884
10,32962.769230769234,62018.46753266797,1.0,1.0,181960.0,27.0,1.0,1505332294184
98,26647.5625,47483.27785648432,14.0,1.0,196200.0,18.0,1.0,1505332294184
43,25152.058823529413,34377.558342395045,14.0,1.0,127038.0,27.0,3170.0,1505332295333
28,35998.333333333336,51629.315445673776,1.0,1.0,149250.0,16.0,27810.0,1505332295733
10,30608.35714285714,60362.38583944137,1.0,1.0,181960.0,27.0,1.0,1505332296204
98,25080.117647058825,46490.2640609488,14.0,1.0,196200.0,18.0,1.0,1505332296204
22,63096.857142857145,99684.73227047727,14.0,970.0,301848.0,0.0,15590.0,1505332297654
43,23835.333333333332,33847.21652760633,14.0,1.0,127038.0,27.0,1451.0,1505332297654
22,55209.875,95552.84678181689,14.0,1.0,301848.0,0.0,1.0,1505332298225
17,25331.29411764706,48527.08780824159,17.0,3.0,199090.0,26.0,8721.0,1505332298864
9,48864.22222222222,31831.675984004003,16.0,4589.0,91769.0,3.0,12799.0,1505332298903
29,28812.0,33333.687472785445,15.0,291.0,127470.0,18.0,25079.0,1505332299063
10,28651.066666666666,58773.66405737258,1.0,1.0,181960.0,27.0,1249.0,1505332299473
51,40070.36363636364,56224.40503791718,7.0,1.0,175389.0,25.0,36270.0,1505332300154
22,49075.555555555555,91743.67869730087,14.0,1.0,301848.0,0.0,1.0,1505332300244
9,44006.9,33530.16923443722,16.0,291.0,91769.0,3.0,291.0,1505332300534
17,23952.333333333332,47501.344612547546,17.0,3.0,199090.0,26.0,510.0,1505332300753
9,40006.27272727273,34381.9119096362,16.0,0.0,91769.0,3.0,0.0,1505332302264
84,74681.66666666667,101801.36917001111,6.0,430.0,286151.0,28.0,111980.0,1505332303144
56,27141.0625,36130.52095090235,1.0,1.0,128090.0,20.0,87741.0,1505332303144
71,49236.11111111111,61661.9123436546,7.0,4.0,182120.0,1.0,13251.0,1505332303394
22,44283.0,88215.245970297,14.0,1.0,301848.0,0.0,1150.0,1505332303414
55,44437.1,43910.078864538606,10.0,691.0,122360.0,13.0,54050.0,1505332303793
84,64013.0,97805.6172970507,6.0,1.0,286151.0,28.0,1.0,1505332304285
85,63990.0,81856.90632177243,0.0,0.0,245031.0,12.0,245031.0,1505332304894
97,27361.5,41793.65736717714,16.0,0.0,145630.0,8.0,31609.0,1505332305593
11,31458.571428571428,57960.462499034984,2.0,2.0,219830.0,1.0,219830.0,1505332305953
9,36836.583333333336,34556.076895529135,16.0,0.0,91769.0,3.0,1970.0,1505332306254
85,55991.375,79440.73254152667,0.0,0.0,245031.0,12.0,1.0,1505332306304
17,22926.947368421053,46438.63167265815,17.0,3.0,199090.0,26.0,4470.0,1505332306734
40,56359.5,88553.22727461715,3.0,1.0,272509.0,11.0,24680.0,1505332306744
13,29187.133333333335,49240.85889565923,19.0,0.0,153920.0,9.0,137900.0,1505332308864
54,44985.0,62173.476643983806,2.0,218.0,207091.0,8.0,207091.0,1505332309374
71,44864.4,59949.804110105324,7.0,4.0,182120.0,1.0,5519.0,1505332309803
84,56496.375,93625.28498079124,6.0,1.0,286151.0,28.0,3880.0,1505332310183
98,24366.777777777777,45276.047349755296,14.0,1.0,196200.0,18.0,12240.0,1505332310464
65,37552.083333333336,51315.19251556718,9.0,758.0,162670.0,10.0,31060.0,1505332311104
9,34431.53846153846,34229.778955252455,16.0,0.0,91769.0,3.0,5571.0,1505332311874
40,50571.666666666664,85078.60518628903,3.0,1.0,272509.0,11.0,4269.0,1505332312593
69,40771.181818181816,45849.94554535912,8.0,1.0,125059.0,24.0,57529.0,1505332313333
90,37457.333333333336,67174.06679829815,11.0,100.0,230840.0,4.0,120480.0,1505332313664
22,41148.09090909091,84692.13673219293,14.0,1.0,301848.0,0.0,9799.0,1505332314083
13,27609.8125,48067.03562112338,19.0,0.0,153920.0,9.0,3950.0,1505332314294
43,23449.21052631579,32985.16593318714,14.0,1.0,127038.0,27.0,16499.0,1505332314723
48,32020.0,32780.9158222106,0.0,1.0,93321.0,6.0,46871.0,1505332314794
4,27930.1875,45695.51089168764,10.0,41.0,186130.0,5.0,41559.0,1505332315543
26,66082.85714285714,51963.517461576754,18.0,23130.0,184380.0,7.0,184380.0,1505332316964
13,26176.882352941175,46982.80860169819,19.0,0.0,153920.0,9.0,3250.0,1505332317634
77,41541.72727272727,63567.76837373269,17.0,91.0,184660.0,4.0,163551.0,1505332318354
71,41691.27272727273,58033.96432198665,7.0,4.0,182120.0,1.0,9960.0,1505332320304
71,38217.083333333336,56745.47713321643,7.0,1.0,182120.0,1.0,1.0,1505332320445
36,156423.0,120353.52366535293,2.0,1599.0,295069.0,29.0,172601.0,1505332321344
4,26589.529411764706,44654.33151260212,10.0,41.0,186130.0,5.0,5139.0,1505332321543
40,46265.4,81739.99968093957,3.0,1.0,272509.0,11.0,7509.0,1505332321893
35,58112.625,78764.69757438528,7.0,1581.0,253011.0,17.0,92771.0,1505332322314
82,25080.277777777777,30300.74727132348,7.0,2.0,104570.0,12.0,46480.0,1505332322483
94,51669.0,44150.013383664766,13.0,250.0,110900.0,27.0,91431.0,1505332322994
43,22678.75,32324.892762196443,14.0,1.0,127038.0,27.0,8040.0,1505332324444
83,58458.625,38349.80187998857,1.0,1.0,117149.0,6.0,117149.0,1505332324473
34,78266.83333333333,55299.612751557506,13.0,6510.0,158760.0,20.0,101080.0,1505332324564
22,38631.5,81514.9907486347,14.0,1.0,301848.0,0.0,10949.0,1505332325333
69,38502.75,44538.03235835825,8.0,1.0,125059.0,24.0,13550.0,1505332327934
98,23938.473684210527,44105.91697310896,14.0,1.0,196200.0,18.0,16229.0,1505332328593
69,35607.07692307692,43950.7450159337,8.0,1.0,125059.0,24.0,859.0,1505332329383
56,27281.0,35056.22303403156,1.0,1.0,128090.0,20.0,29520.0,1505332333804
98,22929.1,43213.69211129732,14.0,1.0,196200.0,18.0,3751.0,1505332334294
54,43073.63636363636,59587.42712453957,2.0,218.0,207091.0,8.0,23960.0,1505332334304
46,27653.764705882353,30037.84852585624,1.0,202.0,101800.0,21.0,66091.0,1505332336034
10,29150.4375,56940.21145900403,1.0,1.0,181960.0,27.0,36641.0,1505332336884
74,52852.333333333336,80864.00792276706,7.0,1.0,253540.0,11.0,253540.0,1505332337644
74,47567.3,78335.64447689189,7.0,1.0,253540.0,11.0,2.0,1505332338625
72,39554.0,60545.96772976161,13.0,1.0,173910.0,4.0,140641.0,1505332339884
34,69016.0,55987.9522142296,13.0,6510.0,158760.0,20.0,13511.0,1505332340014
83,53762.22222222222,38519.410353101426,1.0,1.0,117149.0,6.0,16191.0,1505332340674
69,33788.78571428572,42856.41236264346,8.0,1.0,125059.0,24.0,10151.0,1505332340694
50,53576.666666666664,37439.69516435731,12.0,3340.0,113561.0,2.0,113561.0,1505332341084
50,48219.1,38985.75870609676,12.0,1.0,113561.0,2.0,1.0,1505332342665
29,29715.0,32464.133062504534,15.0,291.0,127470.0,18.0,43260.0,1505332343503
83,48601.0,39687.711070304875,1.0,1.0,117149.0,6.0,2150.0,1505332344814
11,31968.733333333334,56027.65309436245,2.0,2.0,219830.0,1.0,39111.0,1505332345414
45,34180.07142857143,51551.96150967389,15.0,1.0,170889.0,24.0,65849.0,1505332345893
14,40209.166666666664,48682.70940801832,11.0,1.0,141860.0,23.0,73390.0,1505332347374
9,34649.28571428572,32993.982458772625,16.0,0.0,91769.0,3.0,37480.0,1505332349844
16,24868.78947368421,43339.96972964108,9.0,2.0,171870.0,22.0,64339.0,1505332350443
83,44626.36363636364,39873.54427612995,1.0,1.0,117149.0,6.0,4880.0,1505332351584
50,44516.36363636364,38972.043642667115,12.0,1.0,113561.0,2.0,7489.0,1505332352173
55,44773.63636363636,41880.14120248995,10.0,691.0,122360.0,13.0,48139.0,1505332352423
100,32553.666666666668,40899.46133902282,13.0,1.0,138000.0,9.0,82531.0,1505332352474
50,40820.083333333336,39275.17289259279,12.0,1.0,113561.0,2.0,161.0,1505332352924
83,40965.083333333336,40060.736556006086,1.0,1.0,117149.0,6.0,691.0,1505332353454
16,23778.4,42509.12092998396,9.0,2.0,171870.0,22.0,3061.0,1505332353804
40,44918.545454545456,78052.32357308156,3.0,1.0,272509.0,11.0,31450.0,1505332353914
36,125272.25,117366.24587455926,2.0,1599.0,295069.0,29.0,31820.0,1505332354284
55,41175.833333333336,41835.0342970923,10.0,691.0,122360.0,13.0,1600.0,1505332354363
79,45349.09090909091,41511.46100548519,5.0,2.0,109730.0,28.0,109730.0,1505332357454
46,27277.444444444445,29232.74859966743,1.0,202.0,101800.0,21.0,20880.0,1505332357484
46,25863.894736842107,29078.22717917405,1.0,202.0,101800.0,21.0,420.0,1505332359243
79,41688.333333333336,41557.35656762697,5.0,2.0,109730.0,28.0,1420.0,1505332360244
14,38048.53846153846,47367.89838408966,11.0,1.0,141860.0,23.0,12121.0,1505332360845
29,28935.235294117647,31648.904769693174,15.0,291.0,127470.0,18.0,16459.0,1505332361143
21,63233.375,66680.71776559079,16.0,1.0,223930.0,15.0,73840.0,1505332361963
15,56044.333333333336,63651.26768048955,17.0,690.0,180000.0,9.0,128859.0,1505332362443
29,27327.777777777777,31463.191334488263,15.0,1.0,127470.0,18.0,1.0,1505332362864
21,56207.555555555555,65933.14709463267,16.0,1.0,223930.0,15.0,1.0,1505332362864
51,41983.666666666664,54203.5031929569,7.0,1.0,175389.0,25.0,63030.0,1505332363273
97,29126.176470588234,41155.64954890625,16.0,0.0,145630.0,8.0,57361.0,1505332363664
10,28916.29411764706,55248.05814289361,1.0,1.0,181960.0,27.0,25170.0,1505332363793
49,45669.27272727273,51948.59240387368,8.0,1.0,180820.0,29.0,82430.0,1505332364494
94,50523.2,42025.19520906476,13.0,250.0,110900.0,27.0,40211.0,1505332364694
97,27508.166666666668,40548.65512121072,16.0,0.0,145630.0,8.0,2.0,1505332364886
100,31291.625,39901.24439455962,13.0,1.0,138000.0,9.0,12361.0,1505332365124
14,35497.21428571428,46562.566037811,11.0,1.0,141860.0,23.0,2330.0,1505332365193
68,85454.66666666667,116441.37450045648,5.0,1980.0,335839.0,1.0,74011.0,1505332366174
29,25964.21052631579,31165.66034761733,15.0,1.0,127470.0,18.0,1420.0,1505332366304
97,26060.42105263158,39942.26268307502,16.0,0.0,145630.0,8.0,1.0,1505332366905
