node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
18,6297.666666666667,2866.9338247604455,5.0,920.0,11639.0,2.0,7620.0,1505660713614
81,5185.952380952381,2916.633830718956,3.0,2430.0,15310.0,22.0,3620.0,1505660713654
56,2474.5526315789475,1885.0536875974258,1.0,521.0,8670.0,23.0,1701.0,1505660713755
38,7222.8125,3154.829655043795,4.0,2540.0,12690.0,1.0,5781.0,1505660713795
11,3739.703703703704,3852.295898550147,2.0,1.0,17150.0,23.0,3790.0,1505660713824
78,10914.636363636364,1935.731305204938,9.0,8650.0,15551.0,15.0,10009.0,1505660713984
73,8230.785714285714,2465.2924827513275,6.0,5301.0,12820.0,27.0,5991.0,1505660714005
70,21246.666666666668,4310.855973263572,18.0,17921.0,30230.0,20.0,18360.0,1505660714255
36,4507.608695652174,3384.4910700728174,2.0,1860.0,14070.0,19.0,2371.0,1505660714425
17,17841.0,3526.660824551827,17.0,12499.0,23250.0,8.0,12499.0,1505660714454
84,8005.142857142857,4653.350480447131,6.0,2.0,18569.0,11.0,18569.0,1505660714464
49,10781.272727272728,2999.2967385071843,8.0,7090.0,18220.0,13.0,10609.0,1505660714584
10,2356.7368421052633,1875.3873660801883,1.0,1.0,7230.0,27.0,4611.0,1505660714645
23,7685.733333333334,2465.478438131003,5.0,4370.0,12140.0,3.0,8721.0,1505660714715
68,8733.153846153846,4330.347469557217,5.0,2819.0,15861.0,26.0,10770.0,1505660714745
33,6618.0,2963.570362606167,5.0,2520.0,14521.0,2.0,6950.0,1505660714964
37,4566.913043478261,2386.719540782202,2.0,1589.0,11160.0,28.0,2910.0,1505660714964
85,2608.3870967741937,2697.3130199469697,0.0,1.0,8590.0,9.0,3031.0,1505660715085
14,13778.555555555555,3930.847070461788,11.0,11120.0,23370.0,3.0,11120.0,1505660715095
44,9899.916666666666,4198.113513995172,6.0,3600.0,17880.0,29.0,7081.0,1505660715095
79,6765.705882352941,3053.763286113129,5.0,2709.0,14340.0,15.0,9140.0,1505660715134
72,17819.428571428572,5903.599165089108,13.0,13560.0,31469.0,24.0,17239.0,1505660715154
16,12202.9,2839.9482195983787,9.0,9120.0,17180.0,11.0,9300.0,1505660715294
83,3572.5925925925926,2739.9793221612194,1.0,1.0,10569.0,12.0,7370.0,1505660715384
28,2634.4166666666665,2328.0423270183232,1.0,348.0,10800.0,16.0,5440.0,1505660715474
77,18191.571428571428,2225.846410895855,17.0,15140.0,21931.0,13.0,17870.0,1505660715785
54,5243.15,4043.271636620523,2.0,1.0,14760.0,14.0,5841.0,1505660715875
31,5730.45,2067.255535123803,4.0,3770.0,10530.0,25.0,3861.0,1505660715915
5,15643.375,2219.218721616912,14.0,13980.0,20169.0,18.0,20169.0,1505660716064
48,1906.6756756756756,1964.4047727059585,0.0,1.0,8279.0,9.0,2022.0,1505660716096
19,3113.6666666666665,3591.647110026674,0.0,1.0,16711.0,21.0,6062.0,1505660716096
65,10886.818181818182,2277.0965890873094,9.0,7411.0,16408.0,8.0,10400.0,1505660716394
37,4400.75,2468.625633998264,2.0,579.0,11160.0,28.0,579.0,1505660716674
20,5915.526315789473,3511.6801402181004,3.0,1169.0,14950.0,29.0,6650.0,1505660716684
74,9887.0,3131.5451457706945,7.0,5130.0,15021.0,6.0,10841.0,1505660716835
40,4602.208333333333,1908.8337839975895,3.0,2790.0,9001.0,17.0,8941.0,1505660716955
56,2485.974358974359,1862.0610098680286,1.0,521.0,8670.0,23.0,2920.0,1505660716994
69,10133.833333333334,3772.516066529369,8.0,4910.0,16839.0,11.0,6970.0,1505660717004
25,13601.0,5852.165411196099,10.0,8370.0,29121.0,10.0,13109.0,1505660717084
28,2591.5945945945946,2310.695735399276,1.0,348.0,10800.0,16.0,1050.0,1505660717145
41,4656.208333333333,1975.1102074560856,3.0,2829.0,9321.0,26.0,3260.0,1505660717334
92,15650.875,2301.333224323457,12.0,11459.0,20120.0,10.0,15440.0,1505660717395
82,9147.0,3085.940524876804,7.0,5341.0,17801.0,12.0,5341.0,1505660717395
32,21543.333333333332,4793.634934878634,19.0,17750.0,31770.0,20.0,17750.0,1505660717684
46,3905.8076923076924,3960.3498681811393,1.0,1.0,17101.0,21.0,12121.0,1505660718115
48,1856.5263157894738,1962.2410487801967,0.0,1.0,8279.0,9.0,1.0,1505660718115
88,3536.5185185185187,2607.98375890152,0.0,1.0,13630.0,8.0,4041.0,1505660718115
89,8316.857142857143,3517.6261650059823,4.0,4169.0,15641.0,6.0,4370.0,1505660718444
1,12123.7,2998.961988755443,10.0,7289.0,17099.0,23.0,16509.0,1505660718464
45,15811.125,994.003073121507,15.0,14540.0,17680.0,10.0,14540.0,1505660718515
71,7531.0,4237.883139021179,7.0,2528.0,17819.0,8.0,10891.0,1505660718905
15,18532.85714285714,2789.463616057059,17.0,15861.0,24088.0,7.0,17049.0,1505660719004
35,8578.57142857143,4100.686366142793,7.0,1770.0,16610.0,16.0,6950.0,1505660719004
42,18642.571428571428,889.7912848596826,18.0,17580.0,20189.0,3.0,19461.0,1505660719395
51,8832.642857142857,3428.6929539474627,7.0,3480.0,18559.0,22.0,9381.0,1505660719415
64,8235.066666666668,2933.3276090853237,6.0,5011.0,16280.0,19.0,9470.0,1505660719504
100,15912.375,2862.309772609352,13.0,12309.0,19821.0,19.0,19821.0,1505660719755
37,4298.36,2470.213980690741,2.0,579.0,11160.0,28.0,1841.0,1505660719955
10,2395.5384615384614,1866.576488382474,1.0,1.0,7230.0,27.0,3870.0,1505660719965
75,7025.941176470588,3845.3133349050527,3.0,2179.0,15360.0,15.0,10021.0,1505660720055
24,14122.222222222223,2698.1676818734177,14.0,8521.0,18409.0,14.0,14091.0,1505660720085
93,5821.4,3064.9851125250184,4.0,2890.0,15609.0,26.0,10051.0,1505660720085
36,4488.958333333333,3314.437741145631,2.0,1860.0,14070.0,19.0,4060.0,1505660720155
54,5188.238095238095,3953.4634834204844,2.0,1.0,14760.0,14.0,4090.0,1505660720185
84,7750.8,4595.188428490537,6.0,2.0,18569.0,11.0,4190.0,1505660720285
60,10065.083333333334,4882.509267073187,9.0,3230.0,18271.0,16.0,10330.0,1505660720364
29,16010.75,2541.1931621779563,15.0,11010.0,19670.0,7.0,14400.0,1505660720394
85,2671.53125,2678.0106303977655,0.0,1.0,8590.0,9.0,4629.0,1505660720724
76,16055.0,1976.555779632844,15.0,14800.0,21139.0,24.0,14860.0,1505660720854
63,14299.888888888889,1353.5001083154284,13.0,12891.0,17100.0,13.0,12891.0,1505660720905
96,14282.888888888889,1974.17034300738,12.0,11558.0,16969.0,17.0,16969.0,1505660720944
40,4533.32,1900.4723143471467,3.0,2790.0,9001.0,17.0,2880.0,1505660720994
56,2497.825,1840.1267604094562,1.0,521.0,8670.0,23.0,2960.0,1505660721074
13,21984.666666666668,2639.831791779334,19.0,19030.0,27050.0,0.0,23179.0,1505660721094
46,3800.074074074074,3923.5364143222923,1.0,1.0,17101.0,21.0,1051.0,1505660721185
83,3630.3571428571427,2707.29647981004,1.0,1.0,10569.0,12.0,5190.0,1505660721285
28,2610.0,2282.836082364953,1.0,348.0,10800.0,16.0,3291.0,1505660721405
58,12809.9,1550.4723441583858,10.0,10459.0,15270.0,1.0,11381.0,1505660721415
22,16122.375,3707.4206308935327,14.0,10571.0,23280.0,18.0,15531.0,1505660721525
55,12868.1,5021.793831889158,10.0,5571.0,19968.0,9.0,15540.0,1505660721534
44,9563.0,4198.881609337273,6.0,3600.0,17880.0,29.0,5520.0,1505660721615
18,6366.210526315789,2805.5806900373136,5.0,920.0,11639.0,2.0,7600.0,1505660721674
73,8194.066666666668,2385.6582450598876,6.0,5301.0,12820.0,27.0,7680.0,1505660721754
81,5306.636363636364,2902.7468737771715,3.0,2430.0,15310.0,22.0,7841.0,1505660721915
83,3505.206896551724,2741.3986913216445,1.0,1.0,10569.0,12.0,1.0,1505660722156
88,3482.4285714285716,2576.3657048055034,0.0,1.0,13630.0,8.0,2022.0,1505660722156
56,2445.170731707317,1847.8036652969467,1.0,339.0,8670.0,23.0,339.0,1505660722494
34,14651.222222222223,2992.5023634179015,13.0,8349.0,20159.0,3.0,14531.0,1505660722545
28,2556.128205128205,2277.7179220178677,1.0,348.0,10800.0,16.0,509.0,1505660722664
6,22292.0,3003.7438306220456,19.0,17931.0,26811.0,7.0,22791.0,1505660722725
23,7624.75,2398.844917350849,5.0,4370.0,12140.0,3.0,6710.0,1505660722805
46,3688.285714285714,3896.3773638117354,1.0,1.0,17101.0,21.0,670.0,1505660722825
4,11509.272727272728,2484.4754372597663,10.0,6870.0,15341.0,4.0,10851.0,1505660722905
91,12955.9,4469.147982557749,11.0,7791.0,23030.0,25.0,23030.0,1505660722964
11,3926.8928571428573,3905.925135879058,2.0,1.0,17150.0,23.0,8981.0,1505660723055
19,3179.6071428571427,3543.531736430737,0.0,1.0,16711.0,21.0,4960.0,1505660723074
41,4670.4,1936.4533560093823,3.0,2829.0,9321.0,26.0,5011.0,1505660723125
59,10223.25,1940.3428015430675,8.0,8279.0,15291.0,2.0,9061.0,1505660723135
38,7338.0,3095.1208472083167,4.0,2540.0,12690.0,1.0,9181.0,1505660723255
75,6809.555555555556,3841.9985138267452,3.0,2179.0,15360.0,15.0,3131.0,1505660723265
85,2625.090909090909,2650.175470046949,0.0,1.0,8590.0,9.0,1139.0,1505660723294
33,6650.833333333333,2883.252547037807,5.0,2520.0,14521.0,2.0,7209.0,1505660723304
20,5883.3,3425.643692797019,3.0,1169.0,14950.0,29.0,5271.0,1505660723385
52,16631.0,2177.2505597656877,15.0,13739.0,19510.0,4.0,19510.0,1505660723485
8,16456.25,3486.061414763085,12.0,11949.0,21909.0,20.0,19800.0,1505660723775
21,19199.85714285714,2207.7870257387617,16.0,16670.0,23850.0,0.0,17810.0,1505660723804
98,14445.888888888889,2826.2553334538875,14.0,10200.0,20369.0,25.0,13810.0,1505660723844
31,5837.523809523809,2073.484819585654,4.0,3770.0,10530.0,25.0,7979.0,1505660724074
48,1912.5384615384614,1967.4556372173038,0.0,1.0,8279.0,9.0,4041.0,1505660724175
30,16604.375,2715.280737672442,15.0,11679.0,19949.0,28.0,18190.0,1505660724184
36,4391.36,3282.481998488339,2.0,1860.0,14070.0,19.0,2049.0,1505660724204
78,10877.583333333334,1857.391515824156,9.0,8650.0,15551.0,15.0,10470.0,1505660724544
95,8895.642857142857,4062.6645304202384,6.0,5670.0,20061.0,6.0,10670.0,1505660724744
79,6872.0,2999.9103319932747,5.0,2709.0,14340.0,15.0,8679.0,1505660724774
74,9641.923076923076,3126.1758516790605,7.0,5130.0,15021.0,6.0,6701.0,1505660724815
68,8750.785714285714,4173.311466562109,5.0,2819.0,15861.0,26.0,8980.0,1505660725075
50,14574.0,1751.6444971638637,12.0,12159.0,17770.0,14.0,13041.0,1505660725095
11,3824.2758620689656,3876.21212985361,2.0,1.0,17150.0,23.0,951.0,1505660725125
10,2466.9,1896.2097431455202,1.0,1.0,7230.0,27.0,5250.0,1505660725384
84,7477.625,4573.334736204534,6.0,2.0,18569.0,11.0,3380.0,1505660725535
82,9047.214285714286,2995.3724351923593,7.0,5341.0,17801.0,12.0,7750.0,1505660725864
97,19356.428571428572,3072.851623824492,16.0,15659.0,24529.0,2.0,22080.0,1505660726055
86,6925.944444444444,3600.9846874342297,4.0,2988.0,15810.0,6.0,14160.0,1505660726214
39,14626.666666666666,4105.092311859611,12.0,9141.0,24911.0,4.0,12270.0,1505660726344
48,1872.2,1958.9716970900831,0.0,1.0,8279.0,9.0,299.0,1505660726494
10,2420.121951219512,1896.1648095901105,1.0,1.0,7230.0,27.0,549.0,1505660726744
88,3455.103448275862,2535.6817534571833,0.0,1.0,13630.0,8.0,2690.0,1505660726864
83,3480.0333333333333,2698.7284843463262,1.0,1.0,10569.0,12.0,2750.0,1505660726924
56,2452.4523809523807,1826.2687592645723,1.0,339.0,8670.0,23.0,2751.0,1505660726925
16,12099.818181818182,2727.334756870351,9.0,9120.0,17180.0,11.0,11069.0,1505660727164
80,19429.571428571428,3779.838691083555,18.0,11790.0,24279.0,22.0,21180.0,1505660727174
14,13529.6,3803.1845393038716,11.0,11120.0,23370.0,3.0,11289.0,1505660727384
40,4560.076923076923,1868.3624241375105,3.0,2790.0,9001.0,17.0,5229.0,1505660727384
62,9360.714285714286,2592.7274780644043,8.0,5500.0,15471.0,9.0,15471.0,1505660727525
75,6638.0,3809.701286811978,3.0,2179.0,15360.0,15.0,3550.0,1505660727724
93,5907.047619047619,3015.54378695879,4.0,2890.0,15609.0,26.0,7620.0,1505660727754
54,5208.772727272727,3863.713215545826,2.0,1.0,14760.0,14.0,5640.0,1505660727795
64,8203.5,2842.8123399197493,6.0,5011.0,16280.0,19.0,7730.0,1505660727864
90,13112.7,2437.742359233231,11.0,9329.0,16311.0,4.0,13800.0,1505660727874
9,17084.875,978.0691996863003,16.0,15890.0,18510.0,28.0,15890.0,1505660727944
43,14773.222222222223,2887.483517135361,14.0,10599.0,20890.0,17.0,15920.0,1505660727974
48,1826.560975609756,1956.3454860826912,0.0,1.0,8279.0,9.0,1.0,1505660728215
19,3211.0344827586205,3485.8693813220434,0.0,1.0,16711.0,21.0,4091.0,1505660728265
88,3344.9666666666667,2562.641690174852,0.0,1.0,13630.0,8.0,151.0,1505660728364
28,2600.0,2265.6927417458883,1.0,348.0,10800.0,16.0,4311.0,1505660728485
1,11795.181818181818,3042.268765193079,10.0,7289.0,17099.0,23.0,8510.0,1505660728644
31,5778.136363636364,2044.0105251342284,4.0,3770.0,10530.0,25.0,4531.0,1505660728705
69,10190.461538461539,3629.8207545358455,8.0,4910.0,16839.0,11.0,10870.0,1505660728984
18,6394.35,2737.2912938706395,5.0,920.0,11639.0,2.0,6929.0,1505660729084
72,17230.625,5737.834977966428,13.0,13109.0,31469.0,24.0,13109.0,1505660729204
94,17265.875,2464.2115593785775,13.0,13220.0,21211.0,5.0,21211.0,1505660729225
56,2424.7441860465115,1813.8188173026217,1.0,339.0,8670.0,23.0,1261.0,1505660729475
71,7651.588235294118,4139.549209029799,7.0,2528.0,17819.0,8.0,9581.0,1505660729715
10,2400.6190476190477,1877.6128835810564,1.0,1.0,7230.0,27.0,1601.0,1505660729815
25,13419.0,5578.635316992858,10.0,8370.0,29121.0,10.0,11781.0,1505660729895
73,8168.75,2311.983766703391,6.0,5301.0,12820.0,27.0,7789.0,1505660729944
12,19832.714285714286,3207.333414637939,17.0,15830.0,26089.0,24.0,26089.0,1505660730064
89,8433.733333333334,3426.3714814492737,4.0,4169.0,15641.0,6.0,10070.0,1505660730204
79,6722.368421052632,2988.1129621873806,5.0,2709.0,14340.0,15.0,4029.0,1505660730224
10,2344.906976744186,1890.4508606316517,1.0,1.0,7230.0,27.0,5.0,1505660730239
48,1783.1904761904761,1952.7628563762244,0.0,1.0,8279.0,9.0,5.0,1505660730239
27,20187.14285714286,792.1896289167546,19.0,19049.0,21520.0,5.0,20811.0,1505660730845
35,8720.733333333334,3997.1898706744246,7.0,1770.0,16610.0,16.0,10711.0,1505660730845
23,7573.35294117647,2336.284655832757,5.0,4370.0,12140.0,3.0,6751.0,1505660730925
65,11052.083333333334,2248.001277369645,9.0,7411.0,16408.0,8.0,12870.0,1505660730984
37,4552.692307692308,2735.761232401332,2.0,579.0,11160.0,28.0,10911.0,1505660731045
86,6710.421052631579,3622.2531998422355,4.0,2831.0,15810.0,6.0,2831.0,1505660731045
66,20017.14285714286,2268.57371356488,19.0,17379.0,24870.0,27.0,19111.0,1505660731165
40,4510.444444444444,1850.8209056230583,3.0,2790.0,9001.0,17.0,3220.0,1505660731434
59,10013.76923076923,2000.4765645233385,8.0,7500.0,15291.0,2.0,7500.0,1505660731674
49,11193.583333333334,3180.5868813353018,8.0,7090.0,18220.0,13.0,15729.0,1505660731824
81,5497.217391304348,2976.3499524917333,3.0,2430.0,15310.0,22.0,9690.0,1505660731845
85,2785.6176470588234,2768.9763559280495,0.0,1.0,8590.0,9.0,8083.0,1505660732257
19,3171.4333333333334,3433.9076543915517,0.0,1.0,16711.0,21.0,2023.0,1505660732257
22,15474.222222222223,3946.9691262981296,14.0,10289.0,23280.0,18.0,10289.0,1505660732444
36,4466.2692307692305,3240.4570375380968,2.0,1860.0,14070.0,19.0,6339.0,1505660732534
77,17993.875,2146.7837244061175,17.0,15140.0,21931.0,13.0,16610.0,1505660732705
41,4835.0,2069.530270003688,3.0,2829.0,9321.0,26.0,8950.0,1505660733124
68,8661.4,4045.650006282468,5.0,2819.0,15861.0,26.0,7410.0,1505660733605
82,8943.333333333334,2919.7916287905814,7.0,5341.0,17801.0,12.0,7489.0,1505660733684
89,8127.875,3522.713440570351,4.0,3540.0,15641.0,6.0,3540.0,1505660733774
83,3554.9032258064517,2686.328461588043,1.0,1.0,10569.0,12.0,5801.0,1505660734015
5,15907.333333333334,2221.5105471527954,14.0,13980.0,20169.0,18.0,18019.0,1505660734114
54,5244.521739130435,3782.504459833173,2.0,1.0,14760.0,14.0,6031.0,1505660734245
37,4458.518518518518,2727.22866213726,2.0,579.0,11160.0,28.0,2010.0,1505660734265
10,2337.5454545454545,1869.4683426839624,1.0,1.0,7230.0,27.0,2021.0,1505660734276
85,2706.057142857143,2768.2814260615833,0.0,1.0,8590.0,9.0,1.0,1505660734276
46,3909.448275862069,4003.4745304909998,1.0,1.0,17101.0,21.0,10102.0,1505660734276
48,1788.7209302325582,1930.2555238196685,0.0,1.0,8279.0,9.0,2021.0,1505660734276
28,2635.8536585365855,2249.3507958907653,1.0,348.0,10800.0,16.0,4070.0,1505660734304
33,6837.1578947368425,2915.564173321085,5.0,2520.0,14521.0,2.0,10191.0,1505660734365
95,8847.266666666666,3929.078407068111,6.0,5670.0,20061.0,6.0,8170.0,1505660734365
26,20277.428571428572,2417.213203974649,18.0,17871.0,24901.0,12.0,20401.0,1505660734475
92,15753.0,2188.8607386796753,12.0,11459.0,20120.0,10.0,16570.0,1505660734684
100,15767.777777777777,2729.426874222571,13.0,12309.0,19821.0,19.0,14611.0,1505660734745
45,15683.333333333334,1004.4427974421108,15.0,14540.0,17680.0,10.0,14661.0,1505660734795
74,9568.857142857143,3023.955684131604,7.0,5130.0,15021.0,6.0,8619.0,1505660734814
17,17970.875,3316.736665666269,17.0,12499.0,23250.0,8.0,18880.0,1505660734975
19,3099.1290322580644,3401.2028777490978,0.0,1.0,16711.0,21.0,930.0,1505660735205
37,4336.428571428572,2752.1995025871247,2.0,579.0,11160.0,28.0,1040.0,1505660735315
54,5071.791666666667,3794.3934185756957,2.0,1.0,14760.0,14.0,1099.0,1505660735374
40,4461.107142857143,1835.461781897439,3.0,2790.0,9001.0,17.0,3129.0,1505660735384
44,9845.57142857143,4172.443369713888,6.0,3600.0,17880.0,29.0,13519.0,1505660735674
78,10773.153846153846,1820.8218704814783,9.0,8650.0,15551.0,15.0,9520.0,1505660735715
58,12885.363636363636,1497.4544626694312,10.0,10459.0,15270.0,1.0,13640.0,1505660735795
38,7578.666666666667,3167.3665717753606,4.0,2540.0,12690.0,1.0,11670.0,1505660735844
93,5992.181818181818,2971.9299611893407,4.0,2890.0,15609.0,26.0,7780.0,1505660735994
8,15942.222222222223,3593.901648866924,12.0,11830.0,21909.0,20.0,11830.0,1505660736004
70,21068.428571428572,4014.8859744400092,18.0,17921.0,30230.0,20.0,19999.0,1505660736094
60,10366.23076923077,4805.560611718409,9.0,3230.0,18271.0,16.0,13980.0,1505660736135
81,5445.625,2924.1698082888984,3.0,2430.0,15310.0,22.0,4259.0,1505660736514
64,8219.823529411764,2758.7058823529414,6.0,5011.0,16280.0,19.0,8481.0,1505660736695
7,20828.571428571428,1087.6534186879908,18.0,18999.0,22720.0,1.0,22720.0,1505660736794
32,21167.14285714286,4532.697475914675,19.0,17750.0,31770.0,20.0,18910.0,1505660737024
86,6617.35,3553.767652435933,4.0,2831.0,15810.0,6.0,4849.0,1505660737104
11,4061.4333333333334,4019.359747383766,2.0,1.0,17150.0,23.0,10939.0,1505660737134
20,6221.238095238095,3668.8236067704825,3.0,1169.0,14950.0,29.0,12980.0,1505660737154
16,11847.416666666666,2742.1275942332727,9.0,9071.0,17180.0,11.0,9071.0,1505660737285
56,2530.340909090909,1922.146219288857,1.0,339.0,8670.0,23.0,7071.0,1505660737305
63,14396.8,1316.5455404200798,13.0,12891.0,17100.0,13.0,15269.0,1505660737424
28,2600.0,2234.2376136583403,1.0,348.0,10800.0,16.0,1130.0,1505660737424
51,9411.8,3958.2986614621864,7.0,3480.0,18559.0,22.0,17520.0,1505660737654
98,14352.3,2695.8815274414414,14.0,10200.0,20369.0,25.0,13510.0,1505660737684
4,11679.416666666666,2444.723278762286,10.0,6870.0,15341.0,4.0,13551.0,1505660737725
24,14474.0,2768.722882485714,14.0,8521.0,18409.0,14.0,17640.0,1505660737774
79,6776.3,2921.924333380315,5.0,2709.0,14340.0,15.0,7801.0,1505660738035
89,7873.235294117647,3566.0904203080927,4.0,3540.0,15641.0,6.0,3799.0,1505660738074
85,2680.6111111111113,2733.7104544493063,0.0,1.0,8590.0,9.0,1790.0,1505660738084
34,14596.1,2843.7491960438424,13.0,8349.0,20159.0,3.0,14100.0,1505660738274
85,2608.2162162162163,2731.27661602602,0.0,1.0,8590.0,9.0,2.0,1505660738317
54,4951.72,3763.978942767879,2.0,1.0,14760.0,14.0,2070.0,1505660738364
96,14480.6,1964.540872570484,12.0,11558.0,16969.0,17.0,16260.0,1505660738415
23,7499.222222222223,2290.9413774825684,5.0,4370.0,12140.0,3.0,6239.0,1505660738494
55,13214.545454545454,4911.830085964744,10.0,5571.0,19968.0,9.0,16679.0,1505660738834
37,4277.620689655172,2722.1761884476264,2.0,579.0,11160.0,28.0,2631.0,1505660738925
83,3594.71875,2653.298492376694,1.0,1.0,10569.0,12.0,4829.0,1505660739104
29,16120.666666666666,2415.9466053702427,15.0,11010.0,19670.0,7.0,17000.0,1505660739155
15,18601.25,2615.571053804503,17.0,15861.0,24088.0,7.0,19080.0,1505660739214
28,2561.1627906976746,2222.4038204028193,1.0,348.0,10800.0,16.0,930.0,1505660739245
76,16202.111111111111,1909.4031321299476,15.0,14800.0,21139.0,24.0,17379.0,1505660739534
88,3539.3548387096776,2736.5840556146504,0.0,1.0,13630.0,8.0,9371.0,1505660739605
40,4426.9655172413795,1812.564072261259,3.0,2790.0,9001.0,17.0,3471.0,1505660739765
62,9508.0,2564.7202316562066,8.0,5500.0,15471.0,9.0,11570.0,1505660739784
50,14489.5,1680.9803240966266,12.0,12159.0,17770.0,14.0,13729.0,1505660739924
85,2539.6052631578946,2727.2212341451686,0.0,1.0,8590.0,9.0,1.0,1505660740336
48,1839.9318181818182,1937.5182626438682,0.0,1.0,8279.0,9.0,4042.0,1505660740336
19,3128.59375,3351.6546087284914,0.0,1.0,16711.0,21.0,4042.0,1505660740336
30,16346.111111111111,2662.171479761272,15.0,11679.0,19949.0,28.0,14280.0,1505660740475
73,8308.823529411764,2311.87604581454,6.0,5301.0,12820.0,27.0,10550.0,1505660740784
18,6598.9047619047615,2823.617957848067,5.0,920.0,11639.0,2.0,10690.0,1505660740924
25,13175.545454545454,5374.446548481,10.0,8370.0,29121.0,10.0,10741.0,1505660740975
52,16654.222222222223,2053.7820817959664,15.0,13739.0,19510.0,4.0,16840.0,1505660741014
93,5936.869565217391,2918.160294556469,4.0,2890.0,15609.0,26.0,4720.0,1505660741014
41,4909.962962962963,2066.5026365278136,3.0,2829.0,9321.0,26.0,6859.0,1505660741134
13,21559.571428571428,2656.580017194118,19.0,19009.0,27050.0,0.0,19009.0,1505660741164
91,13327.272727272728,4420.0348022264,11.0,7791.0,23030.0,25.0,17041.0,1505660741215
42,18958.5,1179.5925143879135,18.0,17580.0,21170.0,3.0,21170.0,1505660741304
33,6745.85,2869.4762984732943,5.0,2520.0,14521.0,2.0,5011.0,1505660741305
97,18841.875,3180.4830779890967,16.0,15240.0,24529.0,2.0,15240.0,1505660741435
38,7469.789473684211,3117.3027237450237,4.0,2540.0,12690.0,1.0,5510.0,1505660741804
84,7959.470588235294,4837.3418577908005,6.0,2.0,18569.0,11.0,15669.0,1505660741864
81,5371.8,2887.826421376465,3.0,2430.0,15310.0,22.0,3600.0,1505660741915
31,6036.478260869565,2337.6525733896465,4.0,3770.0,11720.0,25.0,11720.0,1505660741954
35,8785.625,3878.4140262967026,7.0,1770.0,16610.0,16.0,9759.0,1505660742014
69,10304.714285714286,3521.9571959062646,8.0,4910.0,16839.0,11.0,11790.0,1505660742024
28,2542.0454545454545,2200.577712933846,1.0,348.0,10800.0,16.0,1720.0,1505660742055
68,8608.125,3922.614193286793,5.0,2819.0,15861.0,26.0,7809.0,1505660742084
36,4593.074074074074,3244.952740920787,2.0,1860.0,14070.0,19.0,7890.0,1505660742165
95,8671.1875,3864.9529948427253,6.0,5670.0,20061.0,6.0,6030.0,1505660742324
10,2420.311111111111,1928.3811728116207,1.0,1.0,7230.0,27.0,6062.0,1505660742356
48,1799.0666666666666,1934.950535112806,0.0,1.0,8279.0,9.0,1.0,1505660742356
88,3491.90625,2706.41032272657,0.0,1.0,13630.0,8.0,2021.0,1505660742356
6,21758.85714285714,3072.2954856296633,19.0,17931.0,26811.0,7.0,18560.0,1505660742734
46,3994.4666666666667,3962.7217560100726,1.0,1.0,17101.0,21.0,6460.0,1505660742754
22,14783.7,4279.2636294110225,14.0,8569.0,23280.0,18.0,8569.0,1505660742844
82,8943.0625,2827.0762827687813,7.0,5341.0,17801.0,12.0,8939.0,1505660743214
65,11051.846153846154,2159.8099220552454,9.0,7411.0,16408.0,8.0,11049.0,1505660743304
20,6167.045454545455,3593.0641579838825,3.0,1169.0,14950.0,29.0,5029.0,1505660743344
14,13677.0,3656.029515496534,11.0,11120.0,23370.0,3.0,15151.0,1505660743365
49,11195.538461538461,3055.8165373692136,8.0,7090.0,18220.0,13.0,11219.0,1505660743474
94,16834.222222222223,2624.5432524442454,13.0,13220.0,21211.0,5.0,13381.0,1505660743615
72,16845.11111111111,5518.481180833171,13.0,13109.0,31469.0,24.0,13761.0,1505660743995
90,13355.272727272728,2447.6045094562855,11.0,9329.0,16311.0,4.0,15781.0,1505660743995
85,2526.3076923076924,2693.2775300817752,0.0,1.0,8590.0,9.0,2021.0,1505660744376
83,3608.242424242424,2613.907466659979,1.0,1.0,10569.0,12.0,4041.0,1505660744376
48,1762.5652173913043,1929.4034181825525,0.0,1.0,8279.0,9.0,120.0,1505660744495
81,5250.153846153846,2896.331216348175,3.0,2209.0,15310.0,22.0,2209.0,1505660744564
64,8113.722222222223,2716.4374096631204,6.0,5011.0,16280.0,19.0,6310.0,1505660744625
21,19366.125,2111.5274351461785,16.0,16670.0,23850.0,0.0,20530.0,1505660744704
43,14963.9,2798.397235919161,14.0,10599.0,20890.0,17.0,16680.0,1505660744894
74,9533.6,2924.39572789548,7.0,5130.0,15021.0,6.0,9040.0,1505660745334
41,4844.25,2057.7922397039297,3.0,2829.0,9321.0,26.0,3070.0,1505660745425
39,14886.1,3971.44249486254,12.0,9141.0,24911.0,4.0,17221.0,1505660745435
40,4450.033333333334,1786.4230085720333,3.0,2790.0,9001.0,17.0,5119.0,1505660745454
19,3128.0,3300.4830133197356,0.0,1.0,16711.0,21.0,3109.0,1505660745464
37,4306.666666666667,2680.988901299088,2.0,579.0,11160.0,28.0,5149.0,1505660745484
38,7268.25,3162.821918398189,4.0,2540.0,12690.0,1.0,3439.0,1505660745794
54,4975.846153846154,3692.85580226623,2.0,1.0,14760.0,14.0,5579.0,1505660745914
10,2401.1521739130435,1911.630603385398,1.0,1.0,7230.0,27.0,1539.0,1505660745914
60,10322.92857142857,4633.385301487544,9.0,3230.0,18271.0,16.0,9760.0,1505660746054
36,4571.535714285715,3188.4451145855546,2.0,1860.0,14070.0,19.0,3990.0,1505660746345
