node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
65,19035.222222222223,7553.023717952342,9.0,9670.0,35967.0,8.0,19980.0,1505663165042
89,9963.25,6292.025980357996,4.0,2840.0,27210.0,6.0,6160.0,1505663165362
24,19289.555555555555,4282.438145395191,14.0,13217.0,25470.0,14.0,22459.0,1505663165502
29,21572.375,5051.5844033703925,15.0,13091.0,28820.0,7.0,28820.0,1505663165802
75,8591.0,4956.28626886577,3.0,2640.0,17191.0,15.0,10880.0,1505663166042
74,13819.166666666666,6830.392885641515,7.0,6570.0,28771.0,6.0,8990.0,1505663166172
28,7701.809523809524,5077.343987137254,1.0,931.0,18920.0,16.0,931.0,1505663166193
98,17192.1,3417.151780357437,14.0,13510.0,23540.0,25.0,21270.0,1505663166332
33,10360.375,8211.626634496664,5.0,2521.0,37480.0,2.0,37480.0,1505663166382
37,5846.962962962963,4237.5960382997155,2.0,301.0,18740.0,28.0,1300.0,1505663166562
92,19228.666666666668,11218.0076167245,12.0,11500.0,50657.0,10.0,15720.0,1505663166842
18,11297.066666666668,3845.609487310027,5.0,3860.0,17591.0,2.0,15900.0,1505663167022
17,25147.0,6756.964893458347,17.0,17440.0,40230.0,8.0,40230.0,1505663167112
5,22174.875,6969.4462017706255,14.0,13980.0,38431.0,18.0,18069.0,1505663167172
19,7905.0,10268.732925475122,0.0,2.0,42421.0,21.0,4041.0,1505663167283
42,22073.75,3449.2291439537616,18.0,17290.0,26660.0,3.0,26660.0,1505663167682
68,11396.133333333333,5681.680442341763,5.0,4457.0,28951.0,26.0,14610.0,1505663167752
10,6051.038461538462,5910.583834762137,1.0,311.0,21719.0,27.0,8660.0,1505663167862
62,17128.6,7530.409752463673,8.0,9627.0,34510.0,9.0,11110.0,1505663168292
40,7376.727272727273,4187.393105086854,3.0,2790.0,15330.0,17.0,5080.0,1505663168322
38,10021.764705882353,7022.8148414704665,4.0,3251.0,31990.0,1.0,7280.0,1505663168502
6,36111.6,16643.86985769836,19.0,23491.0,68600.0,7.0,23491.0,1505663168553
83,4825.766666666666,5078.708882405273,1.0,1.0,18929.0,12.0,5760.0,1505663169002
28,7429.909090909091,5114.70007037728,1.0,931.0,18920.0,16.0,1720.0,1505663169002
37,5701.035714285715,4229.75761279653,2.0,301.0,18740.0,28.0,1761.0,1505663169043
82,10316.125,4347.813227287368,7.0,5860.0,24491.0,12.0,7921.0,1505663169143
9,19681.0,3566.83018316762,16.0,15479.0,27730.0,28.0,20150.0,1505663169253
85,5657.807692307692,6346.549832051275,0.0,3.0,33820.0,9.0,6061.0,1505663169303
19,7509.8,10155.885478873814,0.0,1.0,42421.0,21.0,1.0,1505663169303
35,9396.833333333334,4251.639477895556,7.0,1771.0,16691.0,16.0,10240.0,1505663169442
25,19596.222222222223,8395.06999213464,10.0,11450.0,40940.0,10.0,20579.0,1505663169682
72,17652.0,5355.209183589377,13.0,11330.0,31471.0,24.0,17260.0,1505663170402
55,19685.666666666668,9623.37330553989,10.0,9311.0,39080.0,9.0,11250.0,1505663170452
41,9999.29411764706,6804.769372110451,3.0,2990.0,23090.0,26.0,11270.0,1505663170472
86,8477.95,7092.816615950253,4.0,2990.0,34590.0,6.0,15510.0,1505663170672
14,17812.7,9224.86866085366,11.0,11277.0,39569.0,3.0,11550.0,1505663170752
54,7358.0,5894.819856692581,2.0,1.0,28670.0,14.0,12121.0,1505663171323
73,10154.764705882353,4533.796403345613,6.0,5300.0,21017.0,27.0,16190.0,1505663171352
23,10673.1875,4454.461614757023,5.0,4370.0,20140.0,3.0,8350.0,1505663171592
64,10703.875,4557.113764146667,6.0,5871.0,22420.0,19.0,14881.0,1505663172063
19,7191.238095238095,10012.997519437575,0.0,1.0,42421.0,21.0,820.0,1505663172142
38,9626.666666666666,7016.671155976395,4.0,2910.0,31990.0,1.0,2910.0,1505663172212
93,10789.1875,5680.2603617566465,4.0,3379.0,22537.0,26.0,13140.0,1505663172342
94,19959.88888888889,6359.640196748459,13.0,13180.0,33600.0,5.0,25270.0,1505663172352
40,7206.478260869565,4172.477179655366,3.0,2790.0,15330.0,17.0,3461.0,1505663172763
30,19846.555555555555,5147.975634732789,15.0,15240.0,31910.0,28.0,31910.0,1505663172932
58,16194.363636363636,8937.609709665892,10.0,9380.0,42660.0,1.0,9830.0,1505663173072
20,11723.266666666666,6628.115744982799,3.0,1989.0,22091.0,29.0,22091.0,1505663173213
4,16316.636363636364,6485.114637982015,10.0,10000.0,34251.0,4.0,10000.0,1505663173242
81,8942.105263157895,6677.378487296035,3.0,2211.0,28700.0,22.0,14100.0,1505663173302
90,19882.222222222223,6491.968949363989,11.0,9701.0,30381.0,4.0,20421.0,1505663173563
48,5923.16,6056.755743333224,0.0,1.0,27030.0,9.0,16961.0,1505663174143
84,16176.363636363636,6463.036315326036,6.0,7980.0,24731.0,11.0,13591.0,1505663174813
79,9686.666666666666,5706.19504476397,5.0,2710.0,21619.0,15.0,17920.0,1505663175102
59,12556.92857142857,3962.2947439274512,8.0,7160.0,22800.0,2.0,14070.0,1505663175292
95,13427.384615384615,6389.700143903005,6.0,5580.0,26469.0,6.0,18181.0,1505663175363
69,12792.285714285714,4118.515811526759,8.0,7911.0,24010.0,11.0,16181.0,1505663175383
37,5716.172413793103,4156.962709752576,2.0,301.0,18740.0,28.0,6140.0,1505663175442
20,11124.3125,6824.028490550413,3.0,1989.0,22091.0,29.0,2140.0,1505663175482
8,17834.9,6977.676754479245,12.0,11970.0,35331.0,20.0,16430.0,1505663175632
50,16738.0,5863.250959849989,12.0,9670.0,28751.0,14.0,28751.0,1505663175833
22,20236.333333333332,5722.095051445561,14.0,13699.0,31520.0,18.0,26949.0,1505663176052
62,16188.727272727272,7770.8101378393685,8.0,6790.0,34510.0,9.0,6790.0,1505663176092
16,14992.083333333334,4986.861863241807,9.0,8980.0,27688.0,11.0,13120.0,1505663176362
28,7418.608695652174,5002.556153035388,1.0,931.0,18920.0,16.0,7170.0,1505663176472
77,23157.125,7276.135314119371,17.0,17520.0,41390.0,13.0,21381.0,1505663176543
88,9217.222222222223,9385.90157603742,0.0,1.0,34341.0,8.0,15890.0,1505663177112
1,16163.272727272728,8307.863504928866,10.0,7279.0,39110.0,23.0,22020.0,1505663177182
46,8692.473684210527,9884.37992820475,1.0,2.0,43969.0,21.0,13980.0,1505663177222
82,10177.529411764706,4254.274350477993,7.0,5860.0,24491.0,12.0,7960.0,1505663177262
83,4930.774193548387,5029.119198900875,1.0,1.0,18929.0,12.0,8081.0,1505663177383
88,8732.157894736842,9364.493305556158,0.0,1.0,34341.0,8.0,1.0,1505663177383
46,8257.9,9818.5614878148,1.0,1.0,43969.0,21.0,1.0,1505663177383
31,13590.923076923076,15526.606645276996,4.0,3980.0,56660.0,25.0,56660.0,1505663177482
19,7060.318181818182,9801.162261256959,0.0,1.0,42421.0,21.0,4311.0,1505663177653
41,9829.333333333334,6650.072622828181,3.0,2990.0,23090.0,26.0,6940.0,1505663178262
54,7261.727272727273,5776.161600467108,2.0,1.0,28670.0,14.0,5240.0,1505663178582
18,11306.0,3723.6561166412775,5.0,3860.0,17591.0,2.0,11440.0,1505663178722
34,16961.636363636364,2935.3711016040597,13.0,13641.0,22388.0,3.0,19600.0,1505663178802
60,14108.384615384615,5053.801608514609,9.0,6490.0,23790.0,16.0,23790.0,1505663178952
10,6194.37037037037,5845.960765368956,1.0,311.0,21719.0,27.0,9921.0,1505663179223
19,6762.478260869565,9686.987591473082,0.0,1.0,42421.0,21.0,210.0,1505663179612
89,10113.64705882353,6133.734578169528,4.0,2840.0,27210.0,6.0,12520.0,1505663179802
56,8126.090909090909,6408.248320499923,1.0,820.0,25250.0,23.0,25250.0,1505663180412
12,23473.5,8698.590359937638,17.0,17070.0,45240.0,24.0,19241.0,1505663180463
35,9397.526315789473,4138.243033849295,7.0,1771.0,16691.0,16.0,9410.0,1505663180732
40,7216.208333333333,4084.8922566285496,3.0,2790.0,15330.0,17.0,7440.0,1505663180782
23,10492.470588235294,4381.503852998515,5.0,4370.0,20140.0,3.0,7601.0,1505663180943
96,18628.5,8199.942246747838,12.0,11790.0,40060.0,17.0,15760.0,1505663181022
51,12987.0,5947.857993789505,7.0,5357.0,24391.0,22.0,15770.0,1505663181032
38,9536.894736842105,6840.138163384042,4.0,2910.0,31990.0,1.0,7921.0,1505663181262
39,20857.666666666668,7347.31240356333,12.0,12520.0,33081.0,4.0,20190.0,1505663181412
91,18436.9,5957.585894471015,11.0,8290.0,28957.0,25.0,16241.0,1505663181503
21,27298.285714285714,7869.970316050131,16.0,19317.0,44070.0,0.0,20310.0,1505663181532
81,8912.5,6509.5827247220695,3.0,2211.0,28700.0,22.0,8350.0,1505663181692
93,10659.235294117647,5535.123916243077,4.0,3379.0,22537.0,26.0,8580.0,1505663181922
48,5948.846153846154,5940.526101360615,0.0,1.0,27030.0,9.0,6591.0,1505663181952
84,15389.25,6716.022770521751,6.0,6731.0,24731.0,11.0,6731.0,1505663182093
19,6508.666666666667,9560.831068595566,0.0,1.0,42421.0,21.0,671.0,1505663182093
71,9373.684210526315,3990.9828370390373,7.0,3559.0,17210.0,8.0,17210.0,1505663182472
10,6083.892857142857,5769.250813823761,1.0,311.0,21719.0,27.0,3101.0,1505663182503
20,10787.0,6756.373557394441,3.0,1989.0,22091.0,29.0,5390.0,1505663182772
63,18704.8,5601.3528330216795,13.0,12480.0,31690.0,13.0,31690.0,1505663182812
32,32101.333333333332,12000.498568346604,19.0,19350.0,56620.0,20.0,34069.0,1505663183172
25,18824.7,8293.774714205829,10.0,11450.0,40940.0,10.0,11881.0,1505663183203
48,5728.555555555556,5936.7116745023795,0.0,1.0,27030.0,9.0,1.0,1505663183443
5,21513.222222222223,6832.161847188109,14.0,13980.0,38431.0,18.0,16220.0,1505663183502
73,10158.944444444445,4406.091824233836,6.0,5300.0,21017.0,27.0,10230.0,1505663183572
80,20953.0,4569.497516746842,18.0,11789.0,28320.0,22.0,20411.0,1505663183653
33,10717.411764705883,8093.447822404197,5.0,2521.0,37480.0,2.0,16430.0,1505663183712
68,11593.3125,5554.015998792563,5.0,4457.0,28951.0,26.0,14551.0,1505663183853
58,15737.333333333334,8690.326349197454,10.0,9380.0,42660.0,1.0,10710.0,1505663184052
40,7037.16,4097.351619570865,3.0,2740.0,15330.0,17.0,2740.0,1505663184162
56,7905.826086956522,6351.972029646104,1.0,820.0,25250.0,23.0,3060.0,1505663184482
100,21510.88888888889,5400.531690788406,13.0,13420.0,29620.0,19.0,29440.0,1505663184602
45,18952.9,5901.319216073641,15.0,14270.0,35579.0,10.0,35579.0,1505663184682
85,5946.037037037037,6398.974237713774,0.0,3.0,33820.0,9.0,13440.0,1505663184762
66,23766.25,6744.000236321171,19.0,18361.0,40650.0,27.0,23570.0,1505663184792
14,17438.81818181818,8874.676207339846,11.0,11277.0,39569.0,3.0,13700.0,1505663185022
85,5733.75,6379.7538556694,0.0,2.0,33820.0,9.0,2.0,1505663185464
13,24403.375,3642.3031497082998,19.0,20880.0,32180.0,0.0,24570.0,1505663185792
43,17090.81818181818,5278.274542761141,14.0,10600.0,29370.0,17.0,22611.0,1505663185853
48,5542.892857142857,5909.020134743672,0.0,1.0,27030.0,9.0,530.0,1505663185992
18,11039.176470588236,3766.8431350604774,5.0,3860.0,17591.0,2.0,6770.0,1505663186172
59,12446.466666666667,3850.188737653721,8.0,7160.0,22800.0,2.0,10900.0,1505663186262
49,17441.090909090908,9078.568173596794,8.0,7091.0,39190.0,13.0,39190.0,1505663186272
79,9751.052631578947,5560.716031834714,5.0,2710.0,21619.0,15.0,10910.0,1505663186272
54,7264.695652173913,5649.214646724242,2.0,1.0,28670.0,14.0,7330.0,1505663186732
46,8217.52380952381,9583.636086078472,1.0,1.0,43969.0,21.0,7410.0,1505663186812
64,10870.764705882353,4471.164903209845,6.0,5871.0,22420.0,19.0,13541.0,1505663186883
20,10412.222222222223,6745.394260411697,3.0,1989.0,22091.0,29.0,4041.0,1505663187483
19,6409.96,9380.135566099245,0.0,1.0,42421.0,21.0,4041.0,1505663187483
69,12632.8,4023.364350059951,8.0,7911.0,24010.0,11.0,10400.0,1505663187782
41,9784.157894736842,6475.542434203835,3.0,2990.0,23090.0,26.0,8971.0,1505663188372
72,17605.454545454544,5108.112680533271,13.0,11330.0,31471.0,24.0,17140.0,1505663188462
50,16268.166666666666,5825.897310476921,12.0,9670.0,28751.0,14.0,11100.0,1505663188482
29,21544.444444444445,4763.334595547095,15.0,13091.0,28820.0,7.0,21321.0,1505663188603
94,19499.9,6189.0895202767915,13.0,13180.0,33600.0,5.0,15360.0,1505663188702
74,14413.923076923076,6878.248283947106,7.0,6570.0,28771.0,6.0,21551.0,1505663188833
26,24767.25,6968.719318318108,18.0,15740.0,34481.0,12.0,29680.0,1505663188882
42,21800.0,3342.870788874603,18.0,17290.0,26660.0,3.0,19610.0,1505663188912
92,19476.8,10668.33898786498,12.0,11500.0,50657.0,10.0,21710.0,1505663188992
86,8930.0,7211.0616614833,4.0,2990.0,34590.0,6.0,17971.0,1505663189293
95,13329.714285714286,6167.3313912741805,6.0,5580.0,26469.0,6.0,12060.0,1505663189442
9,19736.9,3387.9452607738513,16.0,15479.0,27730.0,28.0,20240.0,1505663189542
81,8779.52380952381,6380.4764161504545,3.0,2211.0,28700.0,22.0,6120.0,1505663189562
35,9335.15,4042.613996846595,7.0,1771.0,16691.0,16.0,8150.0,1505663189572
31,13346.57142857143,14987.729475018106,4.0,3980.0,56660.0,25.0,10170.0,1505663189572
24,19598.6,4167.124313000513,14.0,13217.0,25470.0,14.0,22380.0,1505663189662
98,17675.545454545456,3598.9696597179372,14.0,13510.0,23540.0,25.0,22510.0,1505663189792
85,5616.0344827586205,6299.66363898329,0.0,2.0,33820.0,9.0,2320.0,1505663189802
89,10050.111111111111,5966.672084624066,4.0,2840.0,27210.0,6.0,8970.0,1505663190392
56,7783.083333333333,6246.031846411679,1.0,820.0,25250.0,23.0,4960.0,1505663190422
90,19409.0,6320.3281718594335,11.0,9701.0,30381.0,4.0,15150.0,1505663190512
40,6962.307692307692,4035.1776318657962,3.0,2740.0,15330.0,17.0,5091.0,1505663190553
27,28337.0,8602.724219687621,19.0,18741.0,41690.0,5.0,33601.0,1505663190783
93,10484.277777777777,5427.327179351581,4.0,3379.0,22537.0,26.0,7510.0,1505663190952
10,6136.172413793103,5675.654172042048,1.0,311.0,21719.0,27.0,7600.0,1505663191042
97,22174.333333333332,4967.852833747974,16.0,15401.0,29278.0,2.0,27820.0,1505663191062
11,9068.85,9865.488864090821,2.0,1.0,40590.0,23.0,40590.0,1505663191712
78,15122.23076923077,6368.85757360764,9.0,9050.0,30490.0,15.0,30490.0,1505663191712
18,10677.611111111111,3952.622563127323,5.0,3860.0,17591.0,2.0,4531.0,1505663192013
10,5956.0,5663.981179347262,1.0,311.0,21719.0,27.0,731.0,1505663192253
38,9614.05,6675.419188897428,4.0,2910.0,31990.0,1.0,11080.0,1505663192502
16,15003.461538461539,4791.384023839597,9.0,8980.0,27688.0,11.0,15140.0,1505663192522
41,9447.95,6479.482737649665,3.0,2990.0,23090.0,26.0,3060.0,1505663192562
15,28573.14285714286,8986.38963621529,17.0,17330.0,43499.0,7.0,43499.0,1505663192602
17,25172.375,6320.918444686263,17.0,17440.0,40230.0,8.0,25350.0,1505663192632
56,7535.76,6238.625587611425,1.0,820.0,25250.0,23.0,1600.0,1505663193122
82,10486.611111111111,4326.360365877085,7.0,5860.0,24491.0,12.0,15741.0,1505663193123
51,12904.533333333333,5754.455454882089,7.0,5357.0,24391.0,22.0,11750.0,1505663193172
36,7080.807692307692,5912.354711301456,2.0,1401.0,28231.0,19.0,28231.0,1505663193493
71,9417.5,3894.6146728527583,7.0,3559.0,17210.0,8.0,10250.0,1505663193692
19,6325.384615384615,9207.695418995683,0.0,1.0,42421.0,21.0,4211.0,1505663193713
49,16534.416666666668,9197.536268464628,8.0,6561.0,39190.0,13.0,6561.0,1505663194043
89,9664.842105263158,6033.175730585169,4.0,2730.0,27210.0,6.0,2730.0,1505663194252
81,8510.045454545454,6354.9188212916315,3.0,2211.0,28700.0,22.0,2851.0,1505663194372
64,10655.166666666666,4435.187672967678,6.0,5871.0,22420.0,19.0,6990.0,1505663194472
60,14179.285714285714,4876.670020597653,9.0,6490.0,23790.0,16.0,15101.0,1505663194503
23,10640.111111111111,4301.349244247397,5.0,4370.0,20140.0,3.0,13150.0,1505663194572
76,22380.0,7326.771973765497,15.0,14550.0,37388.0,24.0,29341.0,1505663194603
68,11462.588235294117,5413.49980369146,5.0,4457.0,28951.0,26.0,9371.0,1505663194833
35,9053.52380952381,4141.348694729516,7.0,1771.0,16691.0,16.0,3421.0,1505663194943
56,7304.423076923077,6225.867663800746,1.0,820.0,25250.0,23.0,1521.0,1505663195063
54,7287.833333333333,5531.383624876832,2.0,1.0,28670.0,14.0,7820.0,1505663195302
33,10691.444444444445,7866.146156665581,5.0,2521.0,37480.0,2.0,10250.0,1505663195712
36,6898.962962962963,5875.459896776444,2.0,1401.0,28231.0,19.0,2171.0,1505663195713
95,12857.133333333333,6215.054570601576,6.0,5580.0,26469.0,6.0,6241.0,1505663195743
20,10200.0,6626.93576883091,3.0,1989.0,22091.0,29.0,6380.0,1505663195882
56,7046.481481481482,6249.455996297363,1.0,340.0,25250.0,23.0,340.0,1505663195902
84,15183.153846153846,6491.922434796051,6.0,6731.0,24731.0,11.0,12710.0,1505663196152
22,20127.7,5438.229988700368,14.0,13699.0,31520.0,18.0,19150.0,1505663196532
55,20247.2,9283.655506318619,10.0,9311.0,39080.0,9.0,25301.0,1505663196623
41,9157.57142857143,6455.297607181168,3.0,2990.0,23090.0,26.0,3350.0,1505663196892
96,18365.0,7862.6162428175385,12.0,11790.0,40060.0,17.0,15730.0,1505663197152
37,6189.666666666667,4817.264274345855,2.0,301.0,19921.0,28.0,19921.0,1505663197303
12,22646.444444444445,8528.210038990352,17.0,16030.0,45240.0,24.0,16030.0,1505663197452
38,9342.42857142857,6626.825969902496,4.0,2910.0,31990.0,1.0,3910.0,1505663197452
85,5630.866666666667,6194.29439475465,0.0,2.0,33820.0,9.0,6061.0,1505663197583
62,16542.166666666668,7531.764698410474,8.0,6790.0,34510.0,9.0,20430.0,1505663197812
58,15477.538461538461,8397.757169583432,10.0,9380.0,42660.0,1.0,12360.0,1505663197822
91,18106.272727272728,5775.75559938279,11.0,8290.0,28957.0,25.0,14800.0,1505663198242
28,7979.958333333333,5588.420583963227,1.0,931.0,20891.0,16.0,20891.0,1505663198273
56,6827.357142857143,6241.576055625956,1.0,340.0,25250.0,23.0,911.0,1505663198493
63,18385.272727272728,5435.424882462507,13.0,12480.0,31690.0,13.0,15190.0,1505663198632
46,8358.545454545454,9385.568068860117,1.0,1.0,43969.0,21.0,11320.0,1505663198802
8,18202.636363636364,6753.820686675697,12.0,11970.0,35331.0,20.0,21880.0,1505663199262
25,18567.0,7949.682738094875,10.0,11450.0,40940.0,10.0,15990.0,1505663199432
80,20266.7,4799.098458043969,18.0,11789.0,28320.0,22.0,14090.0,1505663199552
85,5449.290322580645,6174.193332153568,0.0,2.0,33820.0,9.0,2.0,1505663199604
65,20575.7,8526.487941116202,9.0,9670.0,35967.0,8.0,34440.0,1505663199702
69,12483.875,3938.0736705113836,8.0,7911.0,24010.0,11.0,10250.0,1505663199752
54,7175.92,5447.28802924905,2.0,1.0,28670.0,14.0,4490.0,1505663200052
59,12474.8125,3729.5453512919976,8.0,7160.0,22800.0,2.0,12900.0,1505663200382
79,9916.05,5467.4256416982935,5.0,2710.0,21619.0,15.0,13051.0,1505663200533
41,8875.90909090909,6437.603901432236,3.0,2961.0,23090.0,26.0,2961.0,1505663200543
51,12535.5625,5752.063966185855,7.0,5357.0,24391.0,22.0,7001.0,1505663200543
14,17272.25,8514.79589817043,11.0,11277.0,39569.0,3.0,15440.0,1505663200902
11,8988.904761904761,9634.367381830141,2.0,1.0,40590.0,23.0,7390.0,1505663200932
74,14225.785714285714,6662.667335647954,7.0,6570.0,28771.0,6.0,11780.0,1505663201282
89,9469.1,5941.989009582566,4.0,2730.0,27210.0,6.0,5750.0,1505663201312
31,13119.466666666667,14504.435109610056,4.0,3980.0,56660.0,25.0,9940.0,1505663201462
21,26144.75,7969.246588448622,16.0,18070.0,44070.0,0.0,18070.0,1505663201512
4,17321.083333333332,7046.278219248481,10.0,10000.0,34251.0,4.0,28370.0,1505663201712
39,20804.9,6972.069885622203,12.0,12520.0,33081.0,4.0,20330.0,1505663201752
73,10489.052631578947,4511.4698092013405,6.0,5300.0,21017.0,27.0,16431.0,1505663201893
6,35561.5,15243.415625005659,19.0,23491.0,68600.0,7.0,32811.0,1505663202113
84,14423.0,6829.826937778145,6.0,4541.0,24731.0,11.0,4541.0,1505663202123
56,6681.241379310345,6181.562288050358,1.0,340.0,25250.0,23.0,2590.0,1505663202192
48,5859.3448275862065,6042.886135499425,0.0,1.0,27030.0,9.0,14720.0,1505663202202
81,8438.304347826086,6224.3355673676915,3.0,2211.0,28700.0,22.0,6860.0,1505663202422
82,10418.368421052632,4220.911652718569,7.0,5860.0,24491.0,12.0,9190.0,1505663202732
52,21078.7,8980.888687095505,15.0,13740.0,45770.0,4.0,45770.0,1505663202952
40,7128.148148148148,4049.034029326589,3.0,2740.0,15330.0,17.0,11440.0,1505663202962
20,9963.0,6541.228844796671,3.0,1989.0,22091.0,29.0,5460.0,1505663203042
18,10666.157894736842,3847.507152801503,5.0,3860.0,17591.0,2.0,10460.0,1505663204002
64,10540.736842105263,4344.108082910816,6.0,5871.0,22420.0,19.0,8481.0,1505663204043
95,12457.375,6213.680289037649,6.0,5580.0,26469.0,6.0,6461.0,1505663204043
93,10615.157894736842,5311.67616783171,4.0,3379.0,22537.0,26.0,12971.0,1505663204493
16,14724.0,4725.762704882371,9.0,8980.0,27688.0,11.0,11091.0,1505663204633
56,6495.9,6159.072978676796,1.0,340.0,25250.0,23.0,1121.0,1505663204763
11,8732.136363636364,9486.117599828109,2.0,1.0,40590.0,23.0,3340.0,1505663204962
36,6918.285714285715,5770.460645496552,2.0,1401.0,28231.0,19.0,7440.0,1505663205022
37,6230.322580645161,4744.158556801276,2.0,301.0,19921.0,28.0,7450.0,1505663205032
78,14873.5,6202.36303758495,9.0,9050.0,30490.0,15.0,11640.0,1505663205182
60,13879.333333333334,4843.144621237551,9.0,6490.0,23790.0,16.0,9680.0,1505663205242
45,19036.363636363636,5632.874000377803,15.0,14270.0,35579.0,10.0,19871.0,1505663205333
38,9299.636363636364,6477.433811075147,4.0,2910.0,31990.0,1.0,8401.0,1505663205983
68,11407.444444444445,5265.886853895048,5.0,4457.0,28951.0,26.0,10470.0,1505663206032
90,18964.545454545456,6187.927136605107,11.0,9701.0,30381.0,4.0,14520.0,1505663206042
49,16068.692307692309,8982.771341977292,8.0,6561.0,39190.0,13.0,10480.0,1505663206042
23,10641.21052631579,4186.628521463459,5.0,4370.0,20140.0,3.0,10661.0,1505663206223
98,17447.666666666668,3527.6645091177375,14.0,13510.0,23540.0,25.0,14941.0,1505663206463
66,23482.333333333332,6408.814572307598,19.0,18361.0,40650.0,27.0,21211.0,1505663206673
97,21506.0,5121.682399368396,16.0,15401.0,29278.0,2.0,15491.0,1505663207013
77,23890.88888888889,7167.074723955753,17.0,17520.0,41390.0,13.0,29761.0,1505663207143
11,8422.434782608696,9390.639237518657,2.0,1.0,40590.0,23.0,1609.0,1505663207272
9,19380.81818181818,3420.912951463045,16.0,15479.0,27730.0,28.0,15820.0,1505663207342
28,7971.96,5475.651760146915,1.0,931.0,20891.0,16.0,7780.0,1505663207382
55,19300.18181818182,9344.494604925812,10.0,9311.0,39080.0,9.0,9830.0,1505663207412
5,21568.9,6483.70974751338,14.0,13980.0,38431.0,18.0,22070.0,1505663207532
50,16412.923076923078,5619.758021912693,12.0,9670.0,28751.0,14.0,18150.0,1505663207652
19,6540.037037037037,9101.624077629229,0.0,1.0,42421.0,21.0,12121.0,1505663207683
85,5469.3125,6077.978289681837,0.0,2.0,33820.0,9.0,6090.0,1505663207712
71,9559.52380952381,3853.459727112861,7.0,3559.0,17210.0,8.0,12400.0,1505663207962
30,21413.0,6777.552773678712,15.0,15240.0,35511.0,28.0,35511.0,1505663208853
59,12171.588235294117,3816.0740845383393,8.0,7160.0,22800.0,2.0,7320.0,1505663208942
56,6394.064516129032,6084.538660039485,1.0,340.0,25250.0,23.0,3339.0,1505663209002
74,13780.8,6648.601278464517,7.0,6570.0,28771.0,6.0,7551.0,1505663209173
11,8135.625,9295.253850812342,2.0,1.0,40590.0,23.0,1539.0,1505663209222
93,10267.85,5393.981945418431,4.0,3379.0,22537.0,26.0,3669.0,1505663209332
100,21746.8,5172.045510240605,13.0,13420.0,29620.0,19.0,23870.0,1505663209332
33,10766.105263157895,7662.894141282301,5.0,2521.0,37480.0,2.0,12110.0,1505663209692
54,7210.7307692307695,5344.340410894014,2.0,1.0,28670.0,14.0,8081.0,1505663209703
34,18079.916666666668,4653.431967525569,13.0,13641.0,30381.0,3.0,30381.0,1505663209783
58,15105.57142857143,8202.663571881356,10.0,9380.0,42660.0,1.0,10270.0,1505663209872
83,5737.3125,6683.359103201305,1.0,1.0,30740.0,12.0,30740.0,1505663210142
48,5882.033333333334,5942.573968034017,0.0,1.0,27030.0,9.0,6540.0,1505663210182
24,19521.454545454544,3980.679552850158,14.0,13217.0,25470.0,14.0,18750.0,1505663210272
75,10326.45,8975.549133479246,3.0,2640.0,43300.0,15.0,43300.0,1505663210582
84,13930.133333333333,6851.103024250102,6.0,4541.0,24731.0,11.0,7030.0,1505663210672
20,9826.714285714286,6412.61587767097,3.0,1989.0,22091.0,29.0,7101.0,1505663210743
28,7783.807692307692,5451.1110160380695,1.0,931.0,20891.0,16.0,3080.0,1505663210763
94,19661.727272727272,5923.213026895409,13.0,13180.0,33600.0,5.0,21280.0,1505663210782
42,21753.0,3174.4586310109635,18.0,17290.0,26660.0,3.0,21330.0,1505663210832
79,9890.52380952381,5336.882134364574,5.0,2710.0,21619.0,15.0,9380.0,1505663211002
91,17575.0,5803.806035697609,11.0,8290.0,28957.0,25.0,11731.0,1505663211333
13,24342.0,3438.3813052074374,19.0,20880.0,32180.0,0.0,23851.0,1505663211333
37,6220.90625,4669.737046661293,2.0,301.0,19921.0,28.0,5929.0,1505663211592
25,18021.416666666668,7823.379954324231,10.0,11450.0,40940.0,10.0,12020.0,1505663211622
95,12078.70588235294,6215.537104847022,6.0,5580.0,26469.0,6.0,6020.0,1505663211683
31,12928.875,14063.244673060872,4.0,3980.0,56660.0,25.0,10070.0,1505663211692
43,17689.916666666668,5430.157386582414,14.0,10600.0,29370.0,17.0,24280.0,1505663211762
56,6267.09375,6030.294703408859,1.0,340.0,25250.0,23.0,2331.0,1505663212033
23,10339.6,4287.175613384645,5.0,4370.0,20140.0,3.0,4609.0,1505663212292
40,7204.285714285715,3995.706381829866,3.0,2740.0,15330.0,17.0,9260.0,1505663212902
85,5403.575757575758,5996.720204741735,0.0,2.0,33820.0,9.0,3300.0,1505663213002
7,27387.125,11924.649066508206,18.0,18620.0,58040.0,1.0,58040.0,1505663213202
81,8500.875,6100.6668099513245,3.0,2211.0,28700.0,22.0,9940.0,1505663213582
86,9623.181818181818,7728.280689874535,4.0,2990.0,34590.0,6.0,24180.0,1505663213682
64,10420.65,4266.345910436706,6.0,5871.0,22420.0,19.0,8139.0,1505663213802
85,5248.470588235294,5974.687288077211,0.0,2.0,33820.0,9.0,130.0,1505663213873
65,19839.727272727272,8456.262392623148,9.0,9670.0,35967.0,8.0,12480.0,1505663214102
69,12496.0,3820.8004704896744,8.0,7911.0,24010.0,11.0,12690.0,1505663214312
