node,timestamp,prediction
73,1505663181422,10631.641319155624
79,1505663181422,10059.658611117036
33,1505663181422,14960.827549753038
17,1505663181422,23785.16525137311
58,1505663181422,19938.640132412736
88,1505663181422,12968.624263251759
47,1505663181422,8852.539037522865
82,1505663181422,11791.472581492872
59,1505663181422,12303.790745779745
85,1505663181422,11815.49176368777
53,1505663181422,16983.378573520687
22,1505663181422,18814.661323510067
13,1505663181422,21962.69539416058
66,1505663181422,23764.4380022184
14,1505663181422,19989.557119188994
74,1505663181422,14379.129945670415
71,1505663181422,8416.173121842763
94,1505663181422,19237.451357445203
98,1505663181422,15453.831775325682
38,1505663181422,13156.738537492547
48,1505663181422,9885.062284216458
18,1505663181422,9565.970788856932
36,1505663181422,7011.5798412465765
84,1505663181422,14219.352374463577
20,1505663181422,10473.649111574103
78,1505663181422,14485.967134840437
21,1505663181422,26393.693289989602
46,1505663181422,15678.252702331733
70,1505663181422,26164.025402181593
100,1505663181422,18238.446868651892
27,1505663181422,25294.834674908278
91,1505663181422,16260.01398374849
63,1505663181422,15054.982773757909
76,1505663181422,21182.109028220242
30,1505663181422,19185.191556669277
19,1505663181422,14783.82905686861
5,1505663181422,21525.56509110883
92,1505663181422,23788.75860455581
69,1505663181422,12923.360052501786
81,1505663181422,11833.975385825855
65,1505663181422,18820.06304808072
12,1505663181422,24747.578267902634
39,1505663181422,19213.94027932693
40,1505663181422,7455.074664205116
67,1505663181422,16932.123141035532
26,1505663181422,21365.64482109314
52,1505663181422,16539.832305151635
7,1505663181422,19676.84197817453
61,1505663181422,26378.77026209538
8,1505663181422,18845.139830439548
37,1505663181422,7395.4733366553555
29,1505663181422,18231.425420675503
32,1505663181422,31219.60514751201
23,1505663181422,10231.410890865765
6,1505663181422,37194.19997563303
77,1505663181422,23586.724914154594
44,1505663181422,10189.873941809958
80,1505663181422,17587.61394518319
93,1505663181422,10818.146202851123
4,1505663181422,17570.99087483422
60,1505663181422,12915.136680409743
75,1505663181422,8394.833056720743
56,1505663181422,10221.202633057015
86,1505663181422,13642.80872707038
31,1505663181422,22168.17430796123
72,1505663181422,17437.548161728188
99,1505663181422,17964.959141412197
11,1505663181422,8852.569971061475
50,1505663181422,15970.565667724348
24,1505663181422,16587.508389816954
3,1505663181422,19409.40397286457
51,1505663181422,12511.400687862711
2,1505663181422,10712.956742019845
68,1505663181422,13153.18834770701
42,1505663181422,18746.313389751573
15,1505663181422,23411.19906520613
34,1505663181422,15064.101816019738
45,1505663181422,14711.071746369998
16,1505663181422,14945.15552817962
10,1505663181422,8472.929136609688
1,1505663181422,18332.300673179212
62,1505663181422,16844.316650078807
64,1505663183442,11348.921843643531
89,1505663183442,11875.907850843549
41,1505663183442,10637.957921548452
87,1505663183442,16954.889892810297
97,1505663183442,18911.758684610162
90,1505663183442,17393.67769156285
83,1505663183442,7177.960609704196
35,1505663183442,8233.492608632947
25,1505663183442,20697.47407693499
9,1505663183442,17912.16165691659
49,1505663183442,14227.209693589186
54,1505663183442,10746.337075443651
55,1505663183442,19907.247440038867
95,1505663183442,13322.483086959133
96,1505663183442,20464.284364907006
57,1505663183442,11771.383219566698
28,1505663183442,8132.322950660901
43,1505663183442,16307.091861459096
73,1505663183442,10631.641319155624
79,1505663183442,10059.658611117036
33,1505663183442,14960.827549753038
17,1505663183442,23785.16525137311
58,1505663183442,19938.640132412736
88,1505663183442,12968.624263251759
47,1505663183442,8852.539037522865
82,1505663183442,11791.472581492872
59,1505663183442,12303.790745779745
85,1505663183442,11815.49176368777
53,1505663183442,16983.378573520687
22,1505663183442,18814.661323510067
13,1505663183442,21962.69539416058
66,1505663183442,23764.4380022184
14,1505663183442,19989.557119188994
74,1505663183442,14379.129945670415
71,1505663183442,8825.860796462825
94,1505663183442,19237.451357445203
98,1505663183442,15453.831775325682
38,1505663183442,13156.738537492547
48,1505663183442,9888.401360374999
18,1505663183442,9565.970788856932
36,1505663183442,7011.5798412465765
84,1505663183442,13683.941552862028
20,1505663183442,10373.233736106084
78,1505663183442,14485.967134840437
21,1505663183442,26053.39877981374
46,1505663183442,15678.252702331733
70,1505663183442,26164.025402181593
100,1505663183442,18238.446868651892
27,1505663183442,25294.834674908278
91,1505663183442,16179.369244384503
63,1505663183442,18107.251471331045
76,1505663183442,21182.109028220242
30,1505663183442,19185.191556669277
19,1505663183442,14705.600873450225
5,1505663183442,21525.56509110883
92,1505663183442,23788.75860455581
69,1505663183442,12923.360052501786
81,1505663183442,11819.418233498242
65,1505663183442,18820.06304808072
12,1505663183442,24747.578267902634
39,1505663183442,19213.94027932693
40,1505663183442,7455.074664205116
67,1505663183442,16932.123141035532
26,1505663183442,21365.64482109314
52,1505663183442,16539.832305151635
7,1505663183442,19676.84197817453
61,1505663183442,26378.77026209538
8,1505663183442,18845.139830439548
37,1505663183442,7395.4733366553555
29,1505663183442,18231.425420675503
32,1505663183442,31294.56516819883
23,1505663183442,10231.410890865765
6,1505663183442,37194.19997563303
77,1505663183442,23586.724914154594
44,1505663183442,10189.873941809958
80,1505663183442,17587.61394518319
93,1505663183442,10775.234882012204
4,1505663183442,17570.99087483422
60,1505663183442,12915.136680409743
75,1505663183442,8394.833056720743
56,1505663183442,10221.202633057015
86,1505663183442,13642.80872707038
31,1505663183442,22168.17430796123
72,1505663183442,17437.548161728188
99,1505663183442,17964.959141412197
11,1505663183442,8852.569971061475
50,1505663183442,15970.565667724348
24,1505663183442,16587.508389816954
3,1505663183442,19409.40397286457
51,1505663183442,12511.400687862711
2,1505663183442,10712.956742019845
68,1505663183442,13153.18834770701
42,1505663183442,18746.313389751573
15,1505663183442,23411.19906520613
34,1505663183442,15064.101816019738
45,1505663183442,14711.071746369998
16,1505663183442,14945.15552817962
10,1505663183442,8438.104937733886
1,1505663183442,18332.300673179212
62,1505663183442,16844.316650078807
64,1505663185462,11348.921843643531
89,1505663185462,11875.907850843549
41,1505663185462,10637.957921548452
87,1505663185462,16954.889892810297
97,1505663185462,18911.758684610162
90,1505663185462,17393.67769156285
83,1505663185462,7177.960609704196
35,1505663185462,8233.492608632947
25,1505663185462,20697.47407693499
9,1505663185462,17912.16165691659
49,1505663185462,14227.209693589186
54,1505663185462,10746.337075443651
55,1505663185462,19907.247440038867
95,1505663185462,13322.483086959133
96,1505663185462,20464.284364907006
57,1505663185462,11771.383219566698
28,1505663185462,8132.322950660901
43,1505663185462,16307.091861459096
73,1505663185462,10628.32396054141
79,1505663185462,10059.658611117036
33,1505663185462,15060.379568485749
17,1505663185462,23785.16525137311
58,1505663185462,19797.063269155035
88,1505663185462,12968.624263251759
47,1505663185462,8852.539037522865
82,1505663185462,11791.472581492872
59,1505663185462,12303.790745779745
85,1505663185462,11901.104325097727
53,1505663185462,16983.378573520687
22,1505663185462,18814.661323510067
13,1505663185462,21962.69539416058
66,1505663185462,23739.782748116526
14,1505663185462,19868.489142951057
74,1505663185462,14379.129945670415
71,1505663185462,8825.860796462825
94,1505663185462,19237.451357445203
98,1505663185462,15453.831775325682
38,1505663185462,13156.738537492547
48,1505663185462,9824.25511638946
18,1505663185462,9565.970788856932
36,1505663185462,7011.5798412465765
84,1505663185462,13683.941552862028
20,1505663185462,10373.233736106084
78,1505663185462,14485.967134840437
21,1505663185462,26053.39877981374
46,1505663185462,15678.252702331733
70,1505663185462,26164.025402181593
100,1505663185462,18544.353263475165
27,1505663185462,25294.834674908278
91,1505663185462,16179.369244384503
63,1505663185462,18107.251471331045
76,1505663185462,21182.109028220242
30,1505663185462,19185.191556669277
19,1505663185462,14705.600873450225
5,1505663185462,21328.433670933413
92,1505663185462,23788.75860455581
69,1505663185462,12923.360052501786
81,1505663185462,11819.418233498242
65,1505663185462,18820.06304808072
12,1505663185462,24747.578267902634
39,1505663185462,19213.94027932693
40,1505663185462,7390.852851135858
67,1505663185462,16932.123141035532
26,1505663185462,21365.64482109314
52,1505663185462,16539.832305151635
7,1505663185462,19676.84197817453
61,1505663185462,26378.77026209538
8,1505663185462,18845.139830439548
37,1505663185462,7395.4733366553555
29,1505663185462,18231.425420675503
32,1505663185462,31294.56516819883
23,1505663185462,10231.410890865765
6,1505663185462,37194.19997563303
77,1505663185462,23586.724914154594
44,1505663185462,10189.873941809958
80,1505663185462,17558.242222997316
93,1505663185462,10775.234882012204
4,1505663185462,17570.99087483422
60,1505663185462,12915.136680409743
75,1505663185462,8394.833056720743
56,1505663185462,10155.202151408397
86,1505663185462,13642.80872707038
31,1505663185462,22168.17430796123
72,1505663185462,17437.548161728188
99,1505663185462,17964.959141412197
11,1505663185462,8852.569971061475
50,1505663185462,15970.565667724348
24,1505663185462,16587.508389816954
3,1505663185462,19409.40397286457
51,1505663185462,12511.400687862711
2,1505663185462,10712.956742019845
68,1505663185462,13205.953169514767
42,1505663185462,18746.313389751573
15,1505663185462,23411.19906520613
34,1505663185462,15064.101816019738
45,1505663185462,19786.037463784352
16,1505663185462,14945.15552817962
10,1505663185462,8438.104937733886
1,1505663185462,18332.300673179212
62,1505663185462,16844.316650078807
64,1505663187482,11394.365685186081
89,1505663187482,11875.907850843549
41,1505663187482,10637.957921548452
87,1505663187482,16954.889892810297
97,1505663187482,18911.758684610162
90,1505663187482,17393.67769156285
83,1505663187482,7177.960609704196
35,1505663187482,8233.492608632947
25,1505663187482,20697.47407693499
9,1505663187482,17912.16165691659
49,1505663187482,18706.960501891557
54,1505663187482,10742.694612530144
55,1505663187482,19907.247440038867
95,1505663187482,13322.483086959133
96,1505663187482,20464.284364907006
57,1505663187482,11771.383219566698
28,1505663187482,8132.322950660901
43,1505663187482,16469.40666043852
73,1505663187482,10628.32396054141
79,1505663187482,10073.204894413395
33,1505663187482,15060.379568485749
17,1505663187482,23785.16525137311
58,1505663187482,19797.063269155035
88,1505663187482,12968.624263251759
47,1505663187482,8852.539037522865
82,1505663187482,11791.472581492872
59,1505663187482,12267.714973497797
85,1505663187482,11838.484257850798
53,1505663187482,16983.378573520687
22,1505663187482,18814.661323510067
13,1505663187482,21960.70833699758
66,1505663187482,23739.782748116526
14,1505663187482,19868.489142951057
74,1505663187482,14379.129945670415
71,1505663187482,8825.860796462825
94,1505663187482,19237.451357445203
98,1505663187482,15453.831775325682
38,1505663187482,13156.738537492547
48,1505663187482,9769.323531753427
18,1505663187482,9489.971203406529
36,1505663187482,7011.5798412465765
84,1505663187482,13683.941552862028
20,1505663187482,10373.233736106084
78,1505663187482,14485.967134840437
21,1505663187482,26053.39877981374
46,1505663187482,15658.183544094643
70,1505663187482,26164.025402181593
100,1505663187482,18544.353263475165
27,1505663187482,25294.834674908278
91,1505663187482,16179.369244384503
63,1505663187482,18107.251471331045
76,1505663187482,21182.109028220242
30,1505663187482,19185.191556669277
19,1505663187482,14705.600873450225
5,1505663187482,21328.433670933413
92,1505663187482,23788.75860455581
69,1505663187482,12923.360052501786
81,1505663187482,11819.418233498242
65,1505663187482,18820.06304808072
12,1505663187482,24747.578267902634
39,1505663187482,19213.94027932693
40,1505663187482,7390.852851135858
67,1505663187482,16932.123141035532
26,1505663187482,21365.64482109314
52,1505663187482,16539.832305151635
7,1505663187482,19676.84197817453
61,1505663187482,26378.77026209538
8,1505663187482,18845.139830439548
37,1505663187482,7395.4733366553555
29,1505663187482,18231.425420675503
32,1505663187482,31294.56516819883
23,1505663187482,10231.410890865765
6,1505663187482,37194.19997563303
77,1505663187482,23586.724914154594
44,1505663187482,10189.873941809958
80,1505663187482,17558.242222997316
93,1505663187482,10775.234882012204
4,1505663187482,17570.99087483422
60,1505663187482,12915.136680409743
75,1505663187482,8394.833056720743
56,1505663187482,10155.202151408397
86,1505663187482,13642.80872707038
31,1505663187482,22168.17430796123
72,1505663187482,17437.548161728188
99,1505663187482,17964.959141412197
11,1505663187482,8852.569971061475
50,1505663187482,15970.565667724348
24,1505663187482,16587.508389816954
3,1505663187482,19409.40397286457
51,1505663187482,12511.400687862711
2,1505663187482,10712.956742019845
68,1505663187482,13205.953169514767
42,1505663187482,18746.313389751573
15,1505663187482,23411.19906520613
34,1505663187482,15064.101816019738
45,1505663187482,19786.037463784352
16,1505663187482,14945.15552817962
10,1505663187482,8438.104937733886
1,1505663187482,18332.300673179212
62,1505663187482,16844.316650078807
64,1505663189502,11394.365685186081
89,1505663189502,11875.907850843549
41,1505663189502,10618.637483447625
87,1505663189502,16954.889892810297
97,1505663189502,18911.758684610162
90,1505663189502,17393.67769156285
83,1505663189502,7177.960609704196
35,1505663189502,8233.492608632947
25,1505663189502,20697.47407693499
9,1505663189502,17912.16165691659
49,1505663189502,18706.960501891557
54,1505663189502,10742.694612530144
55,1505663189502,19907.247440038867
95,1505663189502,13286.21130088341
96,1505663189502,20464.284364907006
57,1505663189502,11771.383219566698
28,1505663189502,8132.322950660901
43,1505663189502,16469.40666043852
73,1505663189502,10628.32396054141
79,1505663189502,10073.204894413395
33,1505663189502,15060.379568485749
17,1505663189502,23785.16525137311
58,1505663189502,19797.063269155035
88,1505663189502,12968.624263251759
47,1505663189502,8852.539037522865
82,1505663189502,11791.472581492872
59,1505663189502,12267.714973497797
85,1505663189502,11838.484257850798
53,1505663189502,16983.378573520687
22,1505663189502,18814.661323510067
13,1505663189502,21960.70833699758
66,1505663189502,23739.782748116526
14,1505663189502,19868.489142951057
74,1505663189502,14553.649383914873
71,1505663189502,8825.860796462825
94,1505663189502,19097.737836258562
98,1505663189502,15453.831775325682
38,1505663189502,13156.738537492547
48,1505663189502,9769.323531753427
18,1505663189502,9489.971203406529
36,1505663189502,7011.5798412465765
84,1505663189502,13683.941552862028
20,1505663189502,10263.943160549856
78,1505663189502,14485.967134840437
21,1505663189502,26053.39877981374
46,1505663189502,15658.183544094643
70,1505663189502,26164.025402181593
100,1505663189502,18544.353263475165
27,1505663189502,25294.834674908278
91,1505663189502,16179.369244384503
63,1505663189502,18107.251471331045
76,1505663189502,21182.109028220242
30,1505663189502,19185.191556669277
19,1505663189502,14670.5068233026
5,1505663189502,21328.433670933413
92,1505663189502,23841.353649155317
69,1505663189502,12873.640870414456
81,1505663189502,11819.418233498242
65,1505663189502,18820.06304808072
12,1505663189502,24747.578267902634
39,1505663189502,19213.94027932693
40,1505663189502,7390.852851135858
67,1505663189502,16932.123141035532
26,1505663189502,21562.059342468558
52,1505663189502,16539.832305151635
7,1505663189502,19676.84197817453
61,1505663189502,26378.77026209538
8,1505663189502,18845.139830439548
37,1505663189502,7395.4733366553555
29,1505663189502,18213.080312593014
32,1505663189502,31294.56516819883
23,1505663189502,10231.410890865765
6,1505663189502,37194.19997563303
77,1505663189502,23586.724914154594
44,1505663189502,10189.873941809958
80,1505663189502,17558.242222997316
93,1505663189502,10775.234882012204
4,1505663189502,17570.99087483422
60,1505663189502,12915.136680409743
75,1505663189502,8394.833056720743
56,1505663189502,10155.202151408397
86,1505663189502,13778.359224505683
31,1505663189502,22168.17430796123
72,1505663189502,17415.254452288584
99,1505663189502,17964.959141412197
11,1505663189502,8852.569971061475
50,1505663189502,15832.718396691054
24,1505663189502,16587.508389816954
3,1505663189502,19409.40397286457
51,1505663189502,12511.400687862711
2,1505663189502,10712.956742019845
68,1505663189502,13205.953169514767
42,1505663189502,18662.99419214878
15,1505663189502,23411.19906520613
34,1505663189502,15064.101816019738
45,1505663189502,19786.037463784352
16,1505663189502,14945.15552817962
10,1505663189502,8438.104937733886
1,1505663189502,18332.300673179212
62,1505663189502,16844.316650078807
64,1505663191522,11394.365685186081
89,1505663191522,11851.517320821866
41,1505663191522,10618.637483447625
87,1505663191522,16954.889892810297
97,1505663191522,19121.883027686228
90,1505663191522,17250.080213462687
83,1505663191522,7177.960609704196
35,1505663191522,8211.974015651964
25,1505663191522,20697.47407693499
9,1505663191522,17922.056649237093
49,1505663191522,18706.960501891557
54,1505663191522,10742.694612530144
55,1505663191522,19907.247440038867
95,1505663191522,13286.21130088341
96,1505663191522,20464.284364907006
57,1505663191522,11771.383219566698
28,1505663191522,8132.322950660901
43,1505663191522,16469.40666043852
73,1505663191522,10628.32396054141
79,1505663191522,10073.204894413395
33,1505663191522,15060.379568485749
17,1505663191522,23785.16525137311
58,1505663191522,19797.063269155035
88,1505663191522,12968.624263251759
47,1505663191522,8852.539037522865
82,1505663191522,11791.472581492872
59,1505663191522,12267.714973497797
85,1505663191522,11801.436921602943
53,1505663191522,16983.378573520687
22,1505663191522,18814.661323510067
13,1505663191522,21960.70833699758
66,1505663191522,23739.782748116526
14,1505663191522,19868.489142951057
74,1505663191522,14553.649383914873
71,1505663191522,8825.860796462825
94,1505663191522,19097.737836258562
98,1505663191522,15600.761023778681
38,1505663191522,13156.738537492547
48,1505663191522,9769.323531753427
18,1505663191522,9489.971203406529
36,1505663191522,7011.5798412465765
84,1505663191522,13683.941552862028
20,1505663191522,10263.943160549856
78,1505663191522,14485.967134840437
21,1505663191522,26053.39877981374
46,1505663191522,15658.183544094643
70,1505663191522,26164.025402181593
100,1505663191522,18544.353263475165
27,1505663191522,25535.75933608715
91,1505663191522,16179.369244384503
63,1505663191522,18107.251471331045
76,1505663191522,21182.109028220242
30,1505663191522,19185.191556669277
19,1505663191522,14670.5068233026
5,1505663191522,21328.433670933413
92,1505663191522,23841.353649155317
69,1505663191522,12873.640870414456
81,1505663191522,11776.197084724312
65,1505663191522,18820.06304808072
12,1505663191522,24747.578267902634
39,1505663191522,19213.94027932693
40,1505663191522,7366.896278090865
67,1505663191522,16932.123141035532
26,1505663191522,21562.059342468558
52,1505663191522,16539.832305151635
7,1505663191522,19676.84197817453
61,1505663191522,26378.77026209538
8,1505663191522,18845.139830439548
37,1505663191522,7395.4733366553555
29,1505663191522,18213.080312593014
32,1505663191522,31294.56516819883
23,1505663191522,10231.410890865765
6,1505663191522,37194.19997563303
77,1505663191522,23586.724914154594
44,1505663191522,10189.873941809958
80,1505663191522,17558.242222997316
93,1505663191522,10720.571239150024
4,1505663191522,17570.99087483422
60,1505663191522,12915.136680409743
75,1505663191522,8394.833056720743
56,1505663191522,10115.776682958503
86,1505663191522,13778.359224505683
31,1505663191522,22078.048622732415
72,1505663191522,17415.254452288584
99,1505663191522,17964.959141412197
11,1505663191522,8852.569971061475
50,1505663191522,15832.718396691054
24,1505663191522,16673.216723460537
3,1505663191522,19409.40397286457
51,1505663191522,12511.400687862711
2,1505663191522,10712.956742019845
68,1505663191522,13205.953169514767
42,1505663191522,18662.99419214878
15,1505663191522,23411.19906520613
34,1505663191522,15064.101816019738
45,1505663191522,19786.037463784352
16,1505663191522,14945.15552817962
10,1505663191522,8449.974567707251
1,1505663191522,18332.300673179212
62,1505663191522,16844.316650078807
64,1505663193542,11209.14643912455
89,1505663193542,11600.516522737249
41,1505663193542,10309.15098943473
87,1505663193542,16833.045064392158
97,1505663193542,18932.705732122515
90,1505663193542,17016.90380022267
83,1505663193542,6988.207628362007
35,1505663193542,8064.946101609998
25,1505663193542,20359.33959845251
9,1505663193542,17746.62235031433
49,1505663193542,18363.5356018337
54,1505663193542,10459.676318382115
55,1505663193542,19577.965277541894
95,1505663193542,13061.140179559723
96,1505663193542,20136.066841396263
57,1505663193542,11677.925340223757
28,1505663193542,7952.550428708719
43,1505663193542,16246.84673691696
73,1505663193542,10453.269675901065
79,1505663193542,9877.890018855127
33,1505663193542,14701.718158539628
17,1505663193542,23490.48226320986
58,1505663193542,19424.87772343461
88,1505663193542,12623.250964145385
47,1505663193542,8609.156741241894
82,1505663193542,11677.27794942375
59,1505663193542,12089.261194521085
85,1505663193542,11461.245376426796
53,1505663193542,16733.07188435577
22,1505663193542,18589.61499754612
13,1505663193542,21773.197273280377
66,1505663193542,23448.18953430669
14,1505663193542,19538.537604706064
74,1505663193542,14310.407948804026
71,1505663193542,8681.024166976273
94,1505663193542,18846.840064617732
98,1505663193542,15453.779907847977
38,1505663193542,12871.944785647273
48,1505663193542,9497.845303476855
18,1505663193542,9247.351916153482
36,1505663193542,10649.216722611536
84,1505663193542,13484.55507932056
20,1505663193542,10059.69986105176
78,1505663193542,15626.191653950436
21,1505663193542,25737.286553475813
46,1505663193542,15214.685948336515
70,1505663193542,25879.08012051121
100,1505663193542,18341.120336810076
27,1505663193542,25241.878152742043
91,1505663193542,15953.304282951847
63,1505663193542,17872.1669932483
76,1505663193542,20900.92514027482
30,1505663193542,18962.88425033592
19,1505663193542,14238.56844183893
5,1505663193542,21035.75097100262
92,1505663193542,23401.916330996843
69,1505663193542,12686.116957626858
81,1505663193542,11503.628828232222
65,1505663193542,18526.904365444672
12,1505663193542,24399.327773203884
39,1505663193542,18966.046084093614
40,1505663193542,7231.56492201759
67,1505663193542,16817.72517218069
26,1505663193542,21323.580805477126
52,1505663193542,16371.700645329896
7,1505663193542,19522.12618824258
61,1505663193542,25662.89928926569
8,1505663193542,18566.03961828352
37,1505663193542,7212.902726689924
29,1505663193542,18018.1966994053
32,1505663193542,30854.56053111261
23,1505663193542,10062.284500829906
6,1505663193542,36649.240753600585
77,1505663193542,23281.546537603725
44,1505663193542,10018.397771726266
80,1505663193542,17362.177093640057
93,1505663193542,10520.88074487359
4,1505663193542,17292.305209550876
60,1505663193542,12725.183438099459
75,1505663193542,8242.191238680325
56,1505663193542,9797.325131253712
86,1505663193542,13448.294908596205
31,1505663193542,21522.689980260326
72,1505663193542,17176.283789077035
99,1505663193542,17880.913667037
11,1505663193542,14513.586834200521
50,1505663193542,15609.250275935183
24,1505663193542,16509.059675250985
3,1505663193542,19126.302347578665
51,1505663193542,12275.380819196318
2,1505663193542,10592.350810635462
68,1505663193542,12948.819119276866
42,1505663193542,18510.687556335306
15,1505663193542,25475.347113166907
34,1505663193542,14929.066487788841
45,1505663193542,19519.080036590767
16,1505663193542,14725.394000115492
10,1505663193542,8181.722269498985
1,1505663193542,17989.20855811935
62,1505663193542,16546.67987328302
64,1505663195562,11144.783020632442
89,1505663195562,11461.575394318981
41,1505663195562,10309.15098943473
87,1505663195562,16833.045064392158
97,1505663195562,18932.705732122515
90,1505663195562,17016.90380022267
83,1505663195562,6988.207628362007
35,1505663195562,7985.680908389175
25,1505663195562,20359.33959845251
9,1505663195562,17746.62235031433
49,1505663195562,17965.70726606416
54,1505663195562,10462.56720475254
55,1505663195562,19577.965277541894
95,1505663195562,13061.140179559723
96,1505663195562,20136.066841396263
57,1505663195562,11677.925340223757
28,1505663195562,7952.550428708719
43,1505663195562,16246.84673691696
73,1505663195562,10453.269675901065
79,1505663195562,9877.890018855127
33,1505663195562,14701.718158539628
17,1505663195562,23490.48226320986
58,1505663195562,19424.87772343461
88,1505663195562,12623.250964145385
47,1505663195562,8609.156741241894
82,1505663195562,11677.27794942375
59,1505663195562,12089.261194521085
85,1505663195562,11461.245376426796
53,1505663195562,16733.07188435577
22,1505663195562,18589.61499754612
13,1505663195562,21773.197273280377
66,1505663195562,23448.18953430669
14,1505663195562,19538.537604706064
74,1505663195562,14310.407948804026
71,1505663195562,8690.682682454411
94,1505663195562,18846.840064617732
98,1505663195562,15453.779907847977
38,1505663195562,12871.944785647273
48,1505663195562,9497.845303476855
18,1505663195562,9247.351916153482
36,1505663195562,10649.216722611536
84,1505663195562,13484.55507932056
20,1505663195562,10059.69986105176
78,1505663195562,15626.191653950436
21,1505663195562,25737.286553475813
46,1505663195562,15214.685948336515
70,1505663195562,25879.08012051121
100,1505663195562,18341.120336810076
27,1505663195562,25241.878152742043
91,1505663195562,15953.304282951847
63,1505663195562,17872.1669932483
76,1505663195562,21156.129003194645
30,1505663195562,18962.88425033592
19,1505663195562,14208.094127742874
5,1505663195562,21035.75097100262
92,1505663195562,23401.916330996843
69,1505663195562,12686.116957626858
81,1505663195562,11423.820946237389
65,1505663195562,18526.904365444672
12,1505663195562,24399.327773203884
39,1505663195562,18966.046084093614
40,1505663195562,7231.56492201759
67,1505663195562,16817.72517218069
26,1505663195562,21323.580805477126
52,1505663195562,16371.700645329896
7,1505663195562,19522.12618824258
61,1505663195562,25662.89928926569
8,1505663195562,18566.03961828352
37,1505663195562,7212.902726689924
29,1505663195562,18018.1966994053
32,1505663195562,30854.56053111261
23,1505663195562,10102.901567041099
6,1505663195562,36649.240753600585
77,1505663195562,23281.546537603725
44,1505663195562,10018.397771726266
80,1505663195562,17362.177093640057
93,1505663195562,10520.88074487359
4,1505663195562,17292.305209550876
60,1505663195562,12740.113034598753
75,1505663195562,8242.191238680325
56,1505663195562,9729.116164920637
86,1505663195562,13448.294908596205
31,1505663195562,21522.689980260326
72,1505663195562,17176.283789077035
99,1505663195562,17880.913667037
11,1505663195562,14513.586834200521
50,1505663195562,15609.250275935183
24,1505663195562,16509.059675250985
3,1505663195562,19126.302347578665
51,1505663195562,12275.380819196318
2,1505663195562,10592.350810635462
68,1505663195562,12905.875618980155
42,1505663195562,18510.687556335306
15,1505663195562,25475.347113166907
34,1505663195562,14929.066487788841
45,1505663195562,19519.080036590767
16,1505663195562,14725.394000115492
10,1505663195562,8181.722269498985
1,1505663195562,17989.20855811935
62,1505663195562,16546.67987328302
64,1505663197582,11144.783020632442
89,1505663197582,11461.575394318981
41,1505663197582,10223.264085786222
87,1505663197582,16833.045064392158
97,1505663197582,18932.705732122515
90,1505663197582,17016.90380022267
83,1505663197582,6988.207628362007
35,1505663197582,7985.680908389175
25,1505663197582,20359.33959845251
9,1505663197582,17746.62235031433
49,1505663197582,17965.70726606416
54,1505663197582,10462.56720475254
55,1505663197582,19731.296958549763
95,1505663197582,12924.236490872803
96,1505663197582,20047.72070677418
57,1505663197582,11677.925340223757
28,1505663197582,7952.550428708719
43,1505663197582,16246.84673691696
73,1505663197582,10453.269675901065
79,1505663197582,9877.890018855127
33,1505663197582,14686.606838043233
17,1505663197582,23490.48226320986
58,1505663197582,19424.87772343461
88,1505663197582,12623.250964145385
47,1505663197582,8609.156741241894
82,1505663197582,11677.27794942375
59,1505663197582,12089.261194521085
85,1505663197582,11461.245376426796
53,1505663197582,16733.07188435577
22,1505663197582,18548.413428954635
13,1505663197582,21773.197273280377
66,1505663197582,23448.18953430669
14,1505663197582,19538.537604706064
74,1505663197582,14310.407948804026
71,1505663197582,8690.682682454411
94,1505663197582,18846.840064617732
98,1505663197582,15453.779907847977
38,1505663197582,12790.748623838617
48,1505663197582,9497.845303476855
18,1505663197582,9247.351916153482
36,1505663197582,10594.713638287985
84,1505663197582,13416.76687070664
20,1505663197582,9993.603312241934
78,1505663197582,15626.191653950436
21,1505663197582,25737.286553475813
46,1505663197582,15214.685948336515
70,1505663197582,25879.08012051121
100,1505663197582,18341.120336810076
27,1505663197582,25241.878152742043
91,1505663197582,15953.304282951847
63,1505663197582,17872.1669932483
76,1505663197582,21156.129003194645
30,1505663197582,18962.88425033592
19,1505663197582,14208.094127742874
5,1505663197582,21035.75097100262
92,1505663197582,23401.916330996843
69,1505663197582,12686.116957626858
81,1505663197582,11423.820946237389
65,1505663197582,18526.904365444672
12,1505663197582,23884.339445824604
39,1505663197582,18966.046084093614
40,1505663197582,7231.56492201759
67,1505663197582,16817.72517218069
26,1505663197582,21323.580805477126
52,1505663197582,16371.700645329896
7,1505663197582,19522.12618824258
61,1505663197582,25662.89928926569
8,1505663197582,18566.03961828352
37,1505663197582,7708.926316375017
29,1505663197582,18018.1966994053
32,1505663197582,30854.56053111261
23,1505663197582,10102.901567041099
6,1505663197582,36649.240753600585
77,1505663197582,23281.546537603725
44,1505663197582,10018.397771726266
80,1505663197582,17362.177093640057
93,1505663197582,10520.88074487359
4,1505663197582,17292.305209550876
60,1505663197582,12740.113034598753
75,1505663197582,8242.191238680325
56,1505663197582,9531.073015201466
86,1505663197582,13448.294908596205
31,1505663197582,21522.689980260326
72,1505663197582,17176.283789077035
99,1505663197582,17880.913667037
11,1505663197582,14513.586834200521
50,1505663197582,15609.250275935183
24,1505663197582,16509.059675250985
3,1505663197582,19126.302347578665
51,1505663197582,12275.380819196318
2,1505663197582,10592.350810635462
