node,timestamp,prediction
26,1505579878710,14454.896036067588
99,1505579878710,13839.56686495462
95,1505579878710,5138.222112505896
55,1505579878710,7532.666397770507
52,1505579878710,12297.139916392905
86,1505579878710,4068.8491671160255
8,1505579878710,9687.72664548513
64,1505579878710,4877.176275661752
82,1505579878710,6021.559533379347
58,1505579878710,9377.714960119196
50,1505579878710,9872.612265127475
74,1505579878710,5783.642238364067
4,1505579878710,8110.755157421336
5,1505579878710,11423.566501277568
97,1505579878710,13516.472038205999
22,1505579878710,12363.233692219253
96,1505579878710,10283.28328764323
21,1505579878710,13907.493809874632
61,1505579878710,2576.868771150996
19,1505579878710,478.48268852950935
65,1505579878710,7529.788546590091
49,1505579878710,7122.452755238368
77,1505579878710,14551.375416799288
62,1505579878710,6577.168090613347
69,1505579878710,7220.77217359944
63,1505579878710,10645.368844406876
41,1505579878710,2527.9929848633137
89,1505579878710,4093.922817074902
3,1505579878710,9103.747154292127
2,1505579878710,7657.686265043751
13,1505579878710,16357.45304156116
18,1505579878710,4435.464276569124
25,1505579878710,8279.210002891748
28,1505579878710,1730.1195417581703
42,1505579878710,15150.755704914665
17,1505579878710,14132.55076141515
94,1505579878710,10789.605598707807
15,1505579878710,14372.666970776263
10,1505579878710,1254.0204867259768
71,1505579878710,5637.773162945111
68,1505579878710,4131.048657805943
45,1505579878710,12445.918421677101
6,1505579878710,15341.706363232914
60,1505579878710,8936.640496957301
93,1505579878710,3320.6233167408295
38,1505579878710,4080.0383674587365
1,1505579878710,8754.832019696774
84,1505579878710,5364.342485632987
27,1505579878710,16084.36887981679
43,1505579878710,10633.757860239068
31,1505579878710,3398.5093818015007
9,1505579878710,12966.388309582751
34,1505579878710,11552.698681423853
73,1505579878710,5653.5677455658015
90,1505579878710,8780.129425687232
32,1505579878710,15907.252083749512
91,1505579878710,9410.902981960087
35,1505579878710,5883.095561242325
67,1505579878710,13376.37611335943
30,1505579878710,11710.757224951547
78,1505579878710,7795.087650538762
14,1505579878710,9229.073062933841
72,1505579878710,11082.457474645711
39,1505579878710,10701.572593976054
56,1505579878710,1114.0315444158223
100,1505579878710,11784.455236279286
75,1505579878710,2526.3377996315585
98,1505579878710,10404.145445137528
44,1505579878710,5059.598755953056
85,1505579878710,2053.01041699924
70,1505579878710,14905.285965759078
29,1505579878710,11361.091754663987
54,1505579878710,2927.146592980604
46,1505579878710,4343.521050703873
59,1505579878710,7525.683347089522
48,1505579878710,546.7938153675179
57,1505579878710,8089.25395521979
16,1505579878710,7460.827053873343
53,1505579878710,9254.743428705628
12,1505579878710,13912.144593984864
51,1505579878710,6332.082271662494
11,1505579878710,2461.645813441018
47,1505579878710,1100.116801315981
37,1505579878710,2007.0566110404673
92,1505579878710,9917.325705936346
7,1505579878710,15451.217322568686
76,1505579878710,12908.082733998055
79,1505579878710,4438.504800530527
20,1505579878710,2958.738491348886
80,1505579878710,14879.565869670647
88,1505579878710,1862.2562898148085
33,1505579878710,5025.504945567825
23,1505579878710,4590.8500298456265
83,1505579878710,2402.643705433135
87,1505579878710,16518.025859322053
40,1505579880730,2556.546871940198
66,1505579880730,15785.591660134938
81,1505579880730,2586.499379437483
24,1505579880730,11410.315645795494
36,1505579880730,2088.6977825689924
26,1505579880730,14454.896036067588
99,1505579880730,13839.56686495462
95,1505579880730,5134.547710177012
55,1505579880730,7532.666397770507
52,1505579880730,12297.139916392905
86,1505579880730,4068.8491671160255
8,1505579880730,9687.72664548513
64,1505579880730,4877.176275661752
82,1505579880730,6027.886301337473
58,1505579880730,9377.714960119196
50,1505579880730,9872.612265127475
74,1505579880730,5783.642238364067
4,1505579880730,8110.755157421336
5,1505579880730,11423.566501277568
97,1505579880730,13490.058162229278
22,1505579880730,12363.233692219253
96,1505579880730,10283.28328764323
21,1505579880730,13907.493809874632
61,1505579880730,2576.868771150996
19,1505579880730,477.5444927706243
65,1505579880730,7529.788546590091
49,1505579880730,7122.452755238368
77,1505579880730,14551.375416799288
62,1505579880730,6577.168090613347
69,1505579880730,7220.77217359944
63,1505579880730,10645.368844406876
41,1505579880730,2527.9929848633137
89,1505579880730,4082.163322157661
3,1505579880730,9103.747154292127
2,1505579880730,7657.686265043751
13,1505579880730,16357.45304156116
18,1505579880730,4435.464276569124
25,1505579880730,8279.210002891748
28,1505579880730,1729.378831832763
42,1505579880730,15150.755704914665
17,1505579880730,14132.55076141515
94,1505579880730,10789.605598707807
15,1505579880730,14372.666970776263
10,1505579880730,1253.869293498254
71,1505579880730,5637.773162945111
68,1505579880730,4121.93382048796
45,1505579880730,12445.918421677101
6,1505579880730,15341.706363232914
60,1505579880730,8936.640496957301
93,1505579880730,3316.03417344529
38,1505579880730,4080.0383674587365
1,1505579880730,8754.832019696774
84,1505579880730,5364.342485632987
27,1505579880730,16084.36887981679
43,1505579880730,10633.757860239068
31,1505579880730,3398.5093818015007
9,1505579880730,12966.388309582751
34,1505579880730,11552.698681423853
73,1505579880730,5653.5677455658015
90,1505579880730,8780.129425687232
32,1505579880730,15907.252083749512
91,1505579880730,9410.902981960087
35,1505579880730,5883.095561242325
67,1505579880730,13376.37611335943
30,1505579880730,11710.757224951547
78,1505579880730,7795.087650538762
14,1505579880730,9229.073062933841
72,1505579880730,11082.457474645711
39,1505579880730,10701.572593976054
56,1505579880730,1114.0315444158223
100,1505579880730,11784.455236279286
75,1505579880730,2526.3377996315585
98,1505579880730,10404.145445137528
44,1505579880730,5059.598755953056
85,1505579880730,2052.5059094045178
70,1505579880730,14905.285965759078
29,1505579880730,11361.091754663987
54,1505579880730,2921.7847939846215
46,1505579880730,4340.934082032316
59,1505579880730,7525.683347089522
48,1505579880730,547.8935303709334
57,1505579880730,8089.25395521979
16,1505579880730,7460.827053873343
53,1505579880730,9254.743428705628
12,1505579880730,13912.144593984864
51,1505579880730,6332.082271662494
11,1505579880730,2461.645813441018
47,1505579880730,1100.116801315981
37,1505579880730,2004.3658028112088
92,1505579880730,9917.325705936346
7,1505579880730,15451.217322568686
76,1505579880730,12908.082733998055
79,1505579880730,4438.504800530527
20,1505579880730,2958.738491348886
80,1505579880730,14879.565869670647
88,1505579880730,1862.2562898148085
33,1505579880730,5029.887800601804
23,1505579880730,4590.8500298456265
83,1505579880730,2402.643705433135
87,1505579880730,16518.025859322053
40,1505579882750,2556.8829758084194
66,1505579882750,15785.591660134938
81,1505579882750,2584.3190956724247
24,1505579882750,10964.10765959958
36,1505579882750,2088.6977825689924
26,1505579882750,14454.896036067588
99,1505579882750,13839.56686495462
95,1505579882750,5134.547710177012
55,1505579882750,7564.630749282851
52,1505579882750,12297.480668775763
86,1505579882750,4068.8491671160255
8,1505579882750,9687.916671878345
64,1505579882750,4877.176275661752
82,1505579882750,6027.886301337473
58,1505579882750,9377.714960119196
50,1505579882750,9872.612265127475
74,1505579882750,5783.642238364067
4,1505579882750,8110.755157421336
5,1505579882750,11423.566501277568
97,1505579882750,13490.058162229278
22,1505579882750,12363.233692219253
96,1505579882750,10283.28328764323
21,1505579882750,13861.501731100234
61,1505579882750,2576.868771150996
19,1505579882750,476.6296942690857
65,1505579882750,7529.788546590091
49,1505579882750,6453.186576406365
77,1505579882750,14551.375416799288
62,1505579882750,6592.55453692819
69,1505579882750,7220.77217359944
63,1505579882750,10645.368844406876
41,1505579882750,2527.8928623970396
89,1505579882750,4082.163322157661
3,1505579882750,9103.747154292127
2,1505579882750,7657.686265043751
13,1505579882750,16357.45304156116
18,1505579882750,4435.464276569124
25,1505579882750,8279.210002891748
28,1505579882750,1730.4179909731213
42,1505579882750,15150.755704914665
17,1505579882750,14132.55076141515
94,1505579882750,10789.605598707807
15,1505579882750,14372.666970776263
10,1505579882750,1252.9347112905537
71,1505579882750,5657.017260232146
68,1505579882750,4121.93382048796
45,1505579882750,12472.649493919569
6,1505579882750,15360.739877632608
60,1505579882750,8936.640496957301
93,1505579882750,3316.03417344529
38,1505579882750,4080.0383674587365
1,1505579882750,8754.832019696774
84,1505579882750,5350.1687826874095
27,1505579882750,16084.36887981679
43,1505579882750,10633.757860239068
31,1505579882750,3398.5093818015007
9,1505579882750,12966.388309582751
34,1505579882750,11569.32137435866
73,1505579882750,5653.5677455658015
90,1505579882750,8780.129425687232
32,1505579882750,15907.252083749512
91,1505579882750,9410.902981960087
35,1505579882750,5891.787772724385
67,1505579882750,13376.37611335943
30,1505579882750,11710.757224951547
78,1505579882750,7795.087650538762
14,1505579882750,9229.073062933841
72,1505579882750,11082.457474645711
39,1505579882750,10687.326464370599
56,1505579882750,1339.0894868161731
100,1505579882750,11784.455236279286
75,1505579882750,2587.31039817896
98,1505579882750,10404.145445137528
44,1505579882750,5059.598755953056
85,1505579882750,2048.8110085478747
70,1505579882750,14905.285965759078
29,1505579882750,11361.091754663987
54,1505579882750,2921.7847939846215
46,1505579882750,4332.753393376265
59,1505579882750,7525.683347089522
48,1505579882750,547.9663453802239
57,1505579882750,8089.25395521979
16,1505579882750,7460.827053873343
53,1505579882750,9254.743428705628
12,1505579882750,13905.626747596758
51,1505579882750,6332.082271662494
11,1505579882750,2468.3162801036024
47,1505579882750,1100.116801315981
37,1505579882750,2004.3658028112088
92,1505579882750,9917.325705936346
7,1505579882750,15445.048986379456
76,1505579882750,12908.082733998055
79,1505579882750,4438.504800530527
20,1505579882750,2952.730714942427
80,1505579882750,14879.565869670647
88,1505579882750,1862.2562898148085
33,1505579882750,5029.887800601804
23,1505579882750,4590.8500298456265
83,1505579882750,2406.9933833481014
87,1505579882750,16518.025859322053
40,1505579884770,2569.6360750422477
66,1505579884770,15864.681845666964
81,1505579884770,2597.047406085144
24,1505579884770,11018.2611885831
36,1505579884770,2098.565174477191
26,1505579884770,14526.835733191307
99,1505579884770,13909.235214858058
95,1505579884770,5160.235913156412
55,1505579884770,7601.795091652577
52,1505579884770,12359.230526280702
86,1505579884770,4091.537631918714
8,1505579884770,9736.488555896094
64,1505579884770,5196.7549154587705
82,1505579884770,6057.903696258011
58,1505579884770,9424.444634561663
50,1505579884770,9921.590996634957
74,1505579884770,5812.292966862054
4,1505579884770,8147.717465315615
5,1505579884770,11481.037027441474
97,1505579884770,13557.436480376447
22,1505579884770,12424.582263254353
96,1505579884770,10334.667961970374
21,1505579884770,13930.835159755461
61,1505579884770,2599.8466093523107
19,1505579884770,478.9786689315889
65,1505579884770,7567.284238429534
49,1505579884770,6484.600579691788
77,1505579884770,14624.368633718414
62,1505579884770,6625.235647559486
69,1505579884770,7256.564719742491
63,1505579884770,10698.842011412682
41,1505579884770,2540.521564864329
89,1505579884770,4091.25413378169
3,1505579884770,9149.239431676293
2,1505579884770,7696.158276129757
13,1505579884770,16439.270584481914
18,1505579884770,4452.326078724531
25,1505579884770,8320.314482154512
28,1505579884770,1736.55677846282
42,1505579884770,15226.792556416758
17,1505579884770,14202.967628948076
94,1505579884770,10843.875033048966
15,1505579884770,14444.626917142874
10,1505579884770,1258.8589824188848
71,1505579884770,5684.280540700238
68,1505579884770,4141.975754924885
45,1505579884770,12535.29686582926
6,1505579884770,15437.815479812416
60,1505579884770,8957.711089325354
93,1505579884770,3331.240639198627
38,1505579884770,4096.785469506353
1,1505579884770,8773.522642094396
84,1505579884770,5375.894169586215
27,1505579884770,16165.10759390055
43,1505579884770,10686.153674262525
31,1505579884770,3418.490500705522
9,1505579884770,13031.245453668347
34,1505579884770,11626.806308669366
73,1505579884770,5678.5803593992005
90,1505579884770,8877.653450974067
32,1505579884770,15986.016562352801
91,1505579884770,9457.59719771793
35,1505579884770,5920.25192699106
67,1505579884770,13443.160407186362
30,1505579884770,11769.072573876623
78,1505579884770,7833.7007544426
14,1505579884770,9275.458369425844
72,1505579884770,11137.99065327376
39,1505579884770,10740.012785626706
56,1505579884770,1344.5543787295478
100,1505579884770,11144.982719020789
75,1505579884770,2600.121432122159
98,1505579884770,12198.966127428228
44,1505579884770,5084.006508548752
85,1505579884770,2054.656735444273
70,1505579884770,14980.072116379813
29,1505579884770,11417.533881099669
54,1505579884770,2933.824481449078
46,1505579884770,4343.391107743256
59,1505579884770,7563.141234225988
48,1505579884770,552.4341800365419
57,1505579884770,8129.505538904051
16,1505579884770,7498.347904714175
53,1505579884770,9301.015573297629
12,1505579884770,13975.207949673466
51,1505579884770,6402.694703358086
11,1505579884770,2477.825016146698
47,1505579884770,1105.2247130033006
37,1505579884770,2014.7475857736981
92,1505579884770,9971.478482918945
7,1505579884770,15522.541110683156
76,1505579884770,12965.53672271113
79,1505579884770,4473.485792910743
20,1505579884770,2966.776308641387
80,1505579884770,14953.624316387235
88,1505579884770,1870.9467142049352
33,1505579884770,5054.405499904108
23,1505579884770,4613.299619589325
83,1505579884770,2416.5324950506556
87,1505579884770,16600.329229861734
40,1505579886790,2567.833586089128
66,1505579886790,15828.458229941045
81,1505579886790,2599.847010278474
24,1505579886790,11018.2611885831
36,1505579886790,2098.565174477191
26,1505579886790,14526.835733191307
99,1505579886790,13909.235214858058
95,1505579886790,5160.235913156412
55,1505579886790,7601.795091652577
52,1505579886790,12359.230526280702
86,1505579886790,4091.537631918714
8,1505579886790,9736.488555896094
64,1505579886790,5196.7549154587705
82,1505579886790,6057.903696258011
58,1505579886790,9419.84514352523
50,1505579886790,9921.590996634957
74,1505579886790,5828.8358956317
4,1505579886790,8147.717465315615
5,1505579886790,11481.037027441474
97,1505579886790,13557.436480376447
22,1505579886790,12424.582263254353
96,1505579886790,10325.289260909614
21,1505579886790,13930.835159755461
61,1505579886790,2598.185986186331
19,1505579886790,479.3633278894117
65,1505579886790,7567.284238429534
49,1505579886790,6484.600579691788
77,1505579886790,14624.368633718414
62,1505579886790,6625.235647559486
69,1505579886790,7240.786292714972
63,1505579886790,10698.842011412682
41,1505579886790,2542.3064692438297
89,1505579886790,4058.3984744299437
3,1505579886790,9149.239431676293
2,1505579886790,7696.158276129757
13,1505579886790,16439.270584481914
18,1505579886790,4452.326078724531
25,1505579886790,8320.314482154512
28,1505579886790,1736.55677846282
42,1505579886790,15226.792556416758
17,1505579886790,14202.967628948076
94,1505579886790,10843.875033048966
15,1505579886790,14444.626917142874
10,1505579886790,1265.7748322482032
71,1505579886790,5684.280540700238
68,1505579886790,4146.5788272103955
45,1505579886790,12535.29686582926
6,1505579886790,15437.815479812416
60,1505579886790,8957.711089325354
93,1505579886790,3331.240639198627
38,1505579886790,4096.785469506353
1,1505579886790,8773.522642094396
84,1505579886790,5375.894169586215
27,1505579886790,16165.10759390055
43,1505579886790,10686.153674262525
31,1505579886790,3418.490500705522
9,1505579886790,13031.245453668347
34,1505579886790,11626.806308669366
73,1505579886790,5678.5803593992005
90,1505579886790,8877.653450974067
32,1505579886790,15986.016562352801
91,1505579886790,9457.59719771793
35,1505579886790,5920.25192699106
67,1505579886790,13443.160407186362
30,1505579886790,11769.072573876623
78,1505579886790,7833.7007544426
14,1505579886790,9275.932383054935
72,1505579886790,11137.99065327376
39,1505579886790,10740.012785626706
56,1505579886790,1346.0447532575224
100,1505579886790,11144.982719020789
75,1505579886790,2603.6085808624543
98,1505579886790,12198.966127428228
44,1505579886790,5084.006508548752
85,1505579886790,2051.5110130192343
70,1505579886790,14980.072116379813
29,1505579886790,11417.533881099669
54,1505579886790,2933.824481449078
46,1505579886790,4343.391107743256
59,1505579886790,7545.62960149027
48,1505579886790,580.7103611504241
57,1505579886790,8129.505538904051
16,1505579886790,7498.347904714175
53,1505579886790,9317.291499018089
12,1505579886790,13975.207949673466
51,1505579886790,6402.694703358086
11,1505579886790,2475.4904007015775
47,1505579886790,1105.2247130033006
37,1505579886790,2014.7475857736981
92,1505579886790,9971.478482918945
7,1505579886790,15522.541110683156
76,1505579886790,12965.53672271113
79,1505579886790,4473.485792910743
20,1505579886790,2966.3712689937715
80,1505579886790,14953.624316387235
88,1505579886790,1870.9467142049352
33,1505579886790,5054.405499904108
23,1505579886790,4644.271645587209
83,1505579886790,2409.4141419974735
87,1505579886790,16600.329229861734
40,1505579888809,2567.833586089128
66,1505579888809,15828.458229941045
81,1505579888809,2599.847010278474
24,1505579888809,11018.2611885831
36,1505579888809,2101.575647127361
26,1505579888809,14526.835733191307
99,1505579888809,13909.235214858058
95,1505579888809,5162.326171635486
55,1505579888809,7601.795091652577
52,1505579888809,12359.230526280702
86,1505579888809,4088.212325533891
8,1505579888809,9736.488555896094
64,1505579888809,5114.868018868523
82,1505579888809,6066.859852911863
58,1505579888809,9419.84514352523
50,1505579888809,9921.590996634957
74,1505579888809,5828.8358956317
4,1505579888809,7383.133706435608
5,1505579888809,11481.037027441474
97,1505579888809,13557.436480376447
22,1505579888809,12424.582263254353
96,1505579888809,10325.289260909614
21,1505579888809,13930.835159755461
61,1505579888809,2598.185986186331
19,1505579888809,478.4751802357011
65,1505579888809,7552.576777087335
49,1505579888809,6484.600579691788
77,1505579888809,14624.368633718414
62,1505579888809,6625.235647559486
69,1505579888809,7240.786292714972
63,1505579888809,10693.73375159448
41,1505579888809,2542.3064692438297
89,1505579888809,4058.3984744299437
3,1505579888809,9149.239431676293
2,1505579888809,7696.158276129757
13,1505579888809,16446.25381541822
18,1505579888809,4452.326078724531
25,1505579888809,8320.314482154512
28,1505579888809,1739.6517015130826
42,1505579888809,15226.792556416758
17,1505579888809,14114.428758150338
94,1505579888809,10847.160971638763
15,1505579888809,14449.817929856588
10,1505579888809,1265.7748322482032
71,1505579888809,5684.280540700238
68,1505579888809,4118.693738697415
45,1505579888809,12535.29686582926
6,1505579888809,15437.815479812416
60,1505579888809,8957.711089325354
93,1505579888809,3331.240639198627
38,1505579888809,4096.785469506353
1,1505579888809,8773.522642094396
84,1505579888809,5375.894169586215
27,1505579888809,16155.244016636363
43,1505579888809,10686.153674262525
31,1505579888809,3417.2472444154246
9,1505579888809,13031.245453668347
34,1505579888809,11626.806308669366
73,1505579888809,5678.5803593992005
90,1505579888809,8877.653450974067
32,1505579888809,15986.016562352801
91,1505579888809,9418.129929583138
35,1505579888809,5920.25192699106
67,1505579888809,13443.160407186362
30,1505579888809,11719.784158933704
78,1505579888809,7833.7007544426
14,1505579888809,9275.932383054935
72,1505579888809,11137.99065327376
39,1505579888809,10740.012785626706
56,1505579888809,1348.2313259348941
100,1505579888809,11144.982719020789
75,1505579888809,2603.6085808624543
98,1505579888809,12198.966127428228
44,1505579888809,5084.006508548752
85,1505579888809,2048.072023091669
70,1505579888809,14980.072116379813
29,1505579888809,11417.533881099669
54,1505579888809,2932.30927059637
46,1505579888809,4343.391107743256
59,1505579888809,7545.62960149027
48,1505579888809,581.4598996994115
57,1505579888809,8129.505538904051
16,1505579888809,8111.881216136081
53,1505579888809,9317.291499018089
12,1505579888809,13975.207949673466
51,1505579888809,6402.694703358086
11,1505579888809,2466.3868020190935
47,1505579888809,1105.2247130033006
37,1505579888809,2014.4054703161025
92,1505579888809,9971.478482918945
7,1505579888809,15522.541110683156
76,1505579888809,12965.53672271113
79,1505579888809,4473.485792910743
20,1505579888809,2949.238615397732
80,1505579888809,14895.71042483417
88,1505579888809,1870.9467142049352
33,1505579888809,5058.783523201694
23,1505579888809,4644.271645587209
83,1505579888809,2407.622146454954
87,1505579888809,16600.329229861734
40,1505579890830,2567.591147452219
66,1505579890830,15828.458229941045
81,1505579890830,2597.9126050628897
24,1505579890830,11018.2611885831
36,1505579890830,2100.1403453997837
26,1505579890830,14526.835733191307
99,1505579890830,13909.235214858058
95,1505579890830,5162.326171635486
55,1505579890830,7601.795091652577
52,1505579890830,12359.230526280702
86,1505579890830,4088.212325533891
8,1505579890830,9736.488555896094
64,1505579890830,5114.868018868523
82,1505579890830,6066.859852911863
58,1505579890830,9419.84514352523
50,1505579890830,9921.590996634957
74,1505579890830,5828.8358956317
4,1505579890830,7383.133706435608
5,1505579890830,11481.037027441474
97,1505579890830,13557.436480376447
22,1505579890830,12424.582263254353
96,1505579890830,10325.289260909614
21,1505579890830,13930.835159755461
61,1505579890830,2600.989331330404
19,1505579890830,477.6083823466696
65,1505579890830,7552.576777087335
49,1505579890830,6456.683207529345
77,1505579890830,14615.687368373374
62,1505579890830,6625.235647559486
69,1505579890830,7240.786292714972
63,1505579890830,10693.73375159448
41,1505579890830,2541.604647799815
89,1505579890830,4058.3984744299437
3,1505579890830,9149.239431676293
2,1505579890830,7696.158276129757
13,1505579890830,16446.25381541822
18,1505579890830,4452.326078724531
25,1505579890830,8320.314482154512
28,1505579890830,1740.0868036949232
42,1505579890830,15226.792556416758
17,1505579890830,14114.428758150338
94,1505579890830,10847.160971638763
15,1505579890830,14449.817929856588
10,1505579890830,1268.903446354526
71,1505579890830,5698.31766302683
68,1505579890830,4118.693738697415
45,1505579890830,12535.29686582926
6,1505579890830,15437.815479812416
60,1505579890830,8957.711089325354
93,1505579890830,3331.240639198627
38,1505579890830,4099.732174652516
1,1505579890830,8773.522642094396
84,1505579890830,5375.894169586215
27,1505579890830,16155.244016636363
43,1505579890830,10906.461820558947
31,1505579890830,3417.2472444154246
9,1505579890830,13018.992531560176
34,1505579890830,11626.806308669366
73,1505579890830,5678.5803593992005
90,1505579890830,8877.653450974067
32,1505579890830,15986.016562352801
91,1505579890830,9418.129929583138
35,1505579890830,5920.25192699106
67,1505579890830,13443.160407186362
30,1505579890830,11719.784158933704
78,1505579890830,7860.867386633223
14,1505579890830,9275.932383054935
72,1505579890830,11131.294927989518
39,1505579890830,10740.012785626706
56,1505579890830,1347.461815895426
100,1505579890830,11144.982719020789
75,1505579890830,2604.0061516506976
98,1505579890830,12198.966127428228
44,1505579890830,5084.006508548752
85,1505579890830,2048.072023091669
70,1505579890830,14997.91429967109
29,1505579890830,11417.533881099669
54,1505579890830,2928.060663959119
46,1505579890830,4353.820716920161
59,1505579890830,7545.62960149027
48,1505579890830,580.3504299965238
57,1505579890830,8129.505538904051
16,1505579890830,8111.881216136081
53,1505579890830,9317.291499018089
12,1505579890830,13975.207949673466
51,1505579890830,6384.51894402206
11,1505579890830,2464.7571869604585
47,1505579890830,1105.2247130033006
37,1505579890830,2014.4054703161025
92,1505579890830,9971.478482918945
7,1505579890830,15522.541110683156
76,1505579890830,12965.53672271113
79,1505579890830,4473.485792910743
20,1505579890830,2949.238615397732
80,1505579890830,14895.71042483417
88,1505579890830,1870.9467142049352
33,1505579890830,5058.783523201694
23,1505579890830,4644.271645587209
83,1505579890830,2400.3461473054836
87,1505579890830,16600.329229861734
40,1505579892849,2589.3781603973357
66,1505579892849,15962.826505474426
81,1505579892849,2612.903784574382
24,1505579892849,11111.613316220613
36,1505579892849,2117.8834082900935
26,1505579892849,14652.489492049956
99,1505579892849,14027.412265339164
95,1505579892849,5206.143576723951
55,1505579892849,7666.1574508561225
52,1505579892849,12464.192242192192
86,1505579892849,4116.812398627249
8,1505579892849,9819.161920555556
64,1505579892849,5158.164509365539
82,1505579892849,6118.313218992064
58,1505579892849,9499.745982766228
50,1505579892849,10017.993032535402
74,1505579892849,5878.235537556367
4,1505579892849,7445.654753137949
5,1505579892849,11578.228902198682
97,1505579892849,13672.469185552196
22,1505579892849,12495.62123916856
96,1505579892849,10412.895780143826
21,1505579892849,14049.062188332222
61,1505579892849,2617.285842976785
19,1505579892849,483.0459228841894
65,1505579892849,7616.627409866809
49,1505579892849,6511.291435776449
77,1505579892849,14739.782517225412
62,1505579892849,6695.1871206329215
69,1505579892849,7302.1585665678
63,1505579892849,10784.560635556278
41,1505579892849,2563.175022763099
89,1505579892849,4102.161928900993
3,1505579892849,9226.865037834683
2,1505579892849,7761.527521211489
13,1505579892849,16585.83461893078
18,1505579892849,4502.105638005653
25,1505579892849,8441.448418626094
28,1505579892849,1754.7424754406038
42,1505579892849,15356.090081122242
17,1505579892849,14234.134710137088
94,1505579892849,10939.309468953099
15,1505579892849,14572.475289898477
10,1505579892849,1278.206812870627
71,1505579892849,5746.386470333551
68,1505579892849,4153.525997927431
45,1505579892849,12641.755767654307
6,1505579892849,15568.911471160878
60,1505579892849,8991.140602856967
93,1505579892849,3747.791403596716
38,1505579892849,4134.385635522514
1,1505579892849,8807.157955631425
84,1505579892849,5421.228034276967
27,1505579892849,16292.431106820652
43,1505579892849,10998.808361158748
31,1505579892849,3446.2501627532256
9,1505579892849,13129.511087567185
34,1505579892849,11725.392565256778
73,1505579892849,5726.690967126961
90,1505579892849,8952.88151868564
32,1505579892849,16130.590238286586
91,1505579892849,9497.962165595443
35,1505579892849,5998.409814793148
67,1505579892849,13557.190660403623
30,1505579892849,11819.188481537692
78,1505579892849,7927.49099114045
14,1505579892849,9354.723172013946
72,1505579892849,11225.807106981478
39,1505579892849,10777.070940474465
56,1505579892849,1358.831639614526
100,1505579892849,11239.534116482548
75,1505579892849,2626.0751890464644
98,1505579892849,12302.170798364546
44,1505579892849,5126.944877674351
85,1505579892849,2073.097223162605
70,1505579892849,15125.26113203136
29,1505579892849,11520.614195147398
54,1505579892849,2938.785955980911
46,1505579892849,4378.848827887302
59,1505579892849,7609.615321436024
48,1505579892849,587.7027527900403
57,1505579892849,8198.422423383929
16,1505579892849,8180.693037259769
53,1505579892849,9396.359791754725
12,1505579892849,14093.827210004416
51,1505579892849,6438.485047494089
11,1505579892849,2485.4380642706474
47,1505579892849,1114.4666932497864
37,1505579892849,2032.2175454688586
92,1505579892849,10055.95626393858
7,1505579892849,15654.352620612824
76,1505579892849,13075.579376158268
79,1505579892849,4527.72398403898
20,1505579892849,2974.066836196854
80,1505579892849,15021.99160547165
88,1505579892849,1886.607352043562
33,1505579892849,5077.917725522934
23,1505579892849,4683.96056150699
83,1505579892849,2420.4290674261874
87,1505579892849,16741.060767322866
40,1505579894870,2588.253058345277
66,1505579894870,15962.826505474426
81,1505579894870,2612.903784574382
24,1505579894870,11111.613316220613
36,1505579894870,2118.8994212394455
26,1505579894870,14652.489492049956
99,1505579894870,14027.412265339164
95,1505579894870,5206.143576723951
55,1505579894870,7666.1574508561225
52,1505579894870,12464.192242192192
86,1505579894870,4116.812398627249
8,1505579894870,9819.872770491927
64,1505579894870,5158.164509365539
82,1505579894870,6118.313218992064
58,1505579894870,9499.745982766228
50,1505579894870,10017.993032535402
74,1505579894870,5882.377237347063
4,1505579894870,7445.654753137949
5,1505579894870,11578.228902198682
97,1505579894870,13672.469185552196
22,1505579894870,12495.62123916856
96,1505579894870,10412.895780143826
21,1505579894870,14049.062188332222
61,1505579894870,2617.285842976785
19,1505579894870,482.7408172141628
65,1505579894870,7616.627409866809
49,1505579894870,6511.291435776449
77,1505579894870,14739.782517225412
62,1505579894870,6695.1871206329215
69,1505579894870,7302.1585665678
63,1505579894870,10784.560635556278
41,1505579894870,2563.2947364295105
89,1505579894870,4102.161928900993
3,1505579894870,9226.865037834683
2,1505579894870,7761.527521211489
13,1505579894870,16585.83461893078
18,1505579894870,4502.105638005653
25,1505579894870,8441.448418626094
28,1505579894870,1753.2611400409985
42,1505579894870,15356.090081122242
17,1505579894870,14234.134710137088
94,1505579894870,10939.309468953099
15,1505579894870,14572.475289898477
10,1505579894870,1276.4149224036053
71,1505579894870,5746.386470333551
68,1505579894870,4153.525997927431
45,1505579894870,12641.755767654307
6,1505579894870,15568.911471160878
60,1505579894870,8991.140602856967
93,1505579894870,3747.791403596716
38,1505579894870,4134.385635522514
1,1505579894870,8807.157955631425
84,1505579894870,5473.368675024492
27,1505579894870,16292.431106820652
43,1505579894870,10998.808361158748
31,1505579894870,3446.2621443258226
9,1505579894870,13129.511087567185
34,1505579894870,11668.47277362873
73,1505579894870,5751.492752515172
90,1505579894870,8952.88151868564
32,1505579894870,16130.590238286586
91,1505579894870,9497.962165595443
35,1505579894870,5998.409814793148
67,1505579894870,13557.190660403623
30,1505579894870,11819.188481537692
78,1505579894870,7927.49099114045
14,1505579894870,9354.723172013946
72,1505579894870,11225.807106981478
39,1505579894870,10777.070940474465
56,1505579894870,1358.8590875238858
100,1505579894870,11239.534116482548
75,1505579894870,2626.0751890464644
