node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
19,268.39473684210526,350.89712388568597,0.0,1.0,1260.0,21.0,80.0,1505579856570
48,347.69736842105266,404.1813695196242,0.0,1.0,1470.0,9.0,170.0,1505579856660
20,3482.4545454545455,1646.5710944705681,3.0,391.0,6760.0,29.0,4390.0,1505579856840
88,1357.1454545454546,1503.5016149361804,0.0,1.0,4829.0,8.0,2459.0,1505579856929
28,1090.5675675675675,585.6928694516569,1.0,1.0,4679.0,16.0,580.0,1505579857070
18,5266.24,1870.3982951232606,5.0,1677.0,8430.0,2.0,4630.0,1505579857080
56,1121.4520547945206,460.6901029856498,1.0,180.0,2500.0,23.0,850.0,1505579857340
95,6234.476190476191,373.059119411339,6.0,5580.0,6920.0,6.0,6920.0,1505579857350
75,3052.9210526315787,375.04332252062966,3.0,2220.0,3840.0,15.0,2900.0,1505579857370
85,1010.655737704918,1460.9564449163051,0.0,1.0,5841.0,9.0,920.0,1505579857410
41,3061.2631578947367,186.2342447183578,3.0,2641.0,3491.0,26.0,3150.0,1505579857620
40,3099.4473684210525,206.9520281774475,3.0,2561.0,3621.0,17.0,3390.0,1505579857860
65,9135.8,1066.1174544423643,9.0,7350.0,10766.0,8.0,7480.0,1505579857910
81,3148.6216216216217,649.4914580863248,3.0,1860.0,4231.0,22.0,3509.0,1505579857979
38,4810.814814814815,1422.185122008384,4.0,1520.0,7889.0,1.0,1520.0,1505579858010
10,1222.323076923077,795.3203342571094,1.0,1.0,2999.0,27.0,1540.0,1505579858030
9,16037.333333333334,1006.3127413152104,16.0,13670.0,17537.0,28.0,13670.0,1505579858040
24,14222.6,2144.3083826726042,14.0,9490.0,17340.0,14.0,13849.0,1505579858219
79,4997.576923076923,1417.214037715625,5.0,2719.0,7910.0,15.0,3810.0,1505579858280
36,2088.183673469388,494.1412122993063,2.0,1210.0,4030.0,19.0,1880.0,1505579858370
51,7196.473684210527,1969.1515236242462,7.0,3750.0,11499.0,22.0,7960.0,1505579858390
83,1653.4285714285713,1894.6801033096726,1.0,1.0,6350.0,12.0,6010.0,1505579858460
54,2631.846153846154,2331.9895823585484,2.0,1.0,7191.0,14.0,2.0,1505579858511
92,12175.333333333334,2246.1073487752587,12.0,7870.0,15580.0,10.0,14350.0,1505579858720
19,270.5064935064935,349.0968913757669,0.0,1.0,1260.0,21.0,431.0,1505579858940
78,9337.933333333332,1201.223513293379,9.0,6770.0,12031.0,15.0,10570.0,1505579858980
11,2048.9791666666665,1515.5357480879952,2.0,2.0,6279.0,23.0,4670.0,1505579859140
93,3637.3030303030305,898.4245296324912,4.0,2149.0,5950.0,26.0,2669.0,1505579859159
61,1951.5714285714287,1616.9107354862272,2.0,1.0,6621.0,21.0,2679.0,1505579859169
48,352.6753246753247,403.88645831385617,0.0,1.0,1470.0,9.0,731.0,1505579859240
10,1214.878787878788,791.5508275406886,1.0,1.0,2999.0,27.0,731.0,1505579859240
63,13065.636363636364,270.74485564734954,13.0,12480.0,13540.0,13.0,12889.0,1505579859279
68,5286.88,1515.357814379165,5.0,1180.0,7819.0,26.0,4870.0,1505579859340
49,8508.5,1941.0490720226524,8.0,4750.0,12060.0,13.0,8930.0,1505579859360
29,12998.818181818182,1551.1953055734336,15.0,11000.0,16530.0,7.0,13030.0,1505579859420
69,8636.3125,1096.8248332544947,8.0,6280.0,11040.0,11.0,11040.0,1505579859450
42,18555.625,694.4564308687767,18.0,17579.0,19460.0,3.0,19149.0,1505579859479
85,1010.0,1449.135693461629,0.0,1.0,5841.0,9.0,970.0,1505579859479
94,13203.272727272728,128.6193050044771,13.0,13010.0,13447.0,5.0,13209.0,1505579859599
90,10792.307692307691,1821.1182272530073,11.0,7140.0,13640.0,4.0,11200.0,1505579859610
26,18243.375,1352.8352576625878,18.0,16450.0,20890.0,12.0,17270.0,1505579859620
28,1093.24,582.2291837412482,1.0,1.0,4679.0,16.0,1291.0,1505579859800
56,1124.2837837837837,458.2059468590891,1.0,180.0,2500.0,23.0,1331.0,1505579859840
84,6044.272727272727,2405.3489669676956,6.0,1350.0,11170.0,11.0,7439.0,1505579859889
64,5896.130434782609,967.1529398568377,6.0,3710.0,7800.0,19.0,5590.0,1505579860060
86,4195.3,1453.1306009211055,4.0,1900.0,8140.0,6.0,5810.0,1505579860280
100,14337.8,1108.8112373167942,13.0,12610.0,16000.0,19.0,16000.0,1505579860370
37,2236.0408163265306,775.6552189872706,2.0,800.0,4009.0,28.0,3910.0,1505579860400
55,9291.0,2143.0691387198253,10.0,4640.0,12771.0,9.0,10050.0,1505579860480
36,2086.04,489.40494317078577,2.0,1210.0,4030.0,19.0,1981.0,1505579860490
10,1196.7761194029852,799.2683001027378,1.0,1.0,2999.0,27.0,2.0,1505579860532
48,348.1794871794872,403.22363660589855,0.0,1.0,1470.0,9.0,2.0,1505579860532
89,4736.538461538462,2071.1437239949782,4.0,230.0,8920.0,6.0,6070.0,1505579860540
98,13351.727272727272,2452.6143784248266,14.0,7621.0,16170.0,25.0,16170.0,1505579860540
81,3123.684210526316,658.5950798665115,3.0,1860.0,4231.0,22.0,2201.0,1505579860710
31,4097.5,192.04804086477944,4.0,3670.0,4507.0,25.0,4270.0,1505579860760
85,998.7301587301587,1440.3248223412509,0.0,1.0,5841.0,9.0,300.0,1505579860830
53,11045.153846153846,722.6046739351326,11.0,10070.0,12570.0,7.0,10430.0,1505579860860
23,5028.2692307692305,1367.431887143316,5.0,2990.0,8170.0,3.0,4379.0,1505579860869
33,5889.347826086957,1536.6107144337714,5.0,2519.0,9320.0,2.0,6499.0,1505579860969
20,3452.676470588235,1631.1705959144122,3.0,391.0,6760.0,29.0,2470.0,1505579860979
19,272.8076923076923,347.43916854359463,0.0,1.0,1260.0,21.0,450.0,1505579860980
4,10331.714285714286,1944.2699117653183,10.0,5860.0,12830.0,4.0,8620.0,1505579861070
75,3047.230769230769,371.86194443626664,3.0,2220.0,3840.0,15.0,2831.0,1505579861340
28,1089.6447368421052,579.223497995544,1.0,1.0,4679.0,16.0,820.0,1505579861350
40,3094.076923076923,206.9467148828146,3.0,2561.0,3621.0,17.0,2890.0,1505579861399
71,5883.652173913043,2499.7930281054946,7.0,1809.0,11551.0,8.0,11110.0,1505579861540
41,3060.74358974359,183.8590203987434,3.0,2641.0,3491.0,26.0,3041.0,1505579861550
6,18881.125,824.9727931119911,19.0,17520.0,19770.0,7.0,19210.0,1505579861560
60,9302.0,3779.1472759517237,9.0,4150.0,17501.0,16.0,9120.0,1505579861570
83,1681.58,1885.9610503931412,1.0,1.0,6350.0,12.0,3061.0,1505579861570
11,2029.0,1506.3645519147435,2.0,2.0,6279.0,23.0,1070.0,1505579861600
38,4752.607142857143,1428.9345766110828,4.0,1520.0,7889.0,1.0,3181.0,1505579861690
54,2596.05,2313.480980578833,2.0,1.0,7191.0,14.0,1200.0,1505579861730
56,1125.6933333333334,455.3024774318229,1.0,180.0,2500.0,23.0,1230.0,1505579861760
14,11285.307692307691,202.36006926549538,11.0,10970.0,11630.0,3.0,11400.0,1505579861830
58,11233.538461538461,1046.5830567492271,10.0,9430.0,13360.0,1.0,9430.0,1505579861880
46,2199.6511627906975,2756.6161332727443,1.0,1.0,12220.0,21.0,5390.0,1505579861880
7,18967.375,784.0714153538567,18.0,17681.0,19930.0,1.0,19670.0,1505579862020
37,2222.32,773.8429928609548,2.0,800.0,4009.0,28.0,1550.0,1505579862080
62,8020.5,1100.3526833601024,8.0,5500.0,10050.0,9.0,7670.0,1505579862140
72,13513.818181818182,525.1903236285469,13.0,12339.0,14639.0,24.0,13759.0,1505579862169
96,12208.0,795.8627394218177,12.0,11190.0,14110.0,17.0,11940.0,1505579862370
36,2081.392156862745,485.69630947385673,2.0,1210.0,4030.0,19.0,1849.0,1505579862379
74,7141.8421052631575,941.4734959043216,7.0,5350.0,8859.0,6.0,6062.0,1505579862552
19,269.37974683544303,346.5580961688661,0.0,1.0,1260.0,21.0,2.0,1505579862552
85,983.15625,1434.3644631285097,0.0,1.0,5841.0,9.0,2.0,1505579862552
20,3354.0857142857144,1707.3903122506429,3.0,2.0,6760.0,29.0,2.0,1505579862552
83,1648.6470588235295,1881.8437436281806,1.0,1.0,6350.0,12.0,2.0,1505579862552
5,14051.636363636364,124.22287355414696,14.0,13770.0,14190.0,18.0,14190.0,1505579862600
11,1992.62,1512.8130074797743,2.0,2.0,6279.0,23.0,210.0,1505579862760
48,347.43037974683546,400.7180796148778,0.0,1.0,1470.0,9.0,289.0,1505579862839
73,6202.391304347826,659.3740601727774,6.0,5700.0,8561.0,27.0,6460.0,1505579862950
97,16341.888888888889,1268.5757056587731,16.0,14260.0,18579.0,2.0,16580.0,1505579862970
82,7223.684210526316,777.091612334877,7.0,5970.0,8639.0,12.0,6520.0,1505579863010
18,5245.653846153846,1836.9624581044673,5.0,1677.0,8430.0,2.0,4731.0,1505579863240
79,4993.62962962963,1390.8673592308996,5.0,2719.0,7910.0,15.0,4891.0,1505579863400
61,1972.34,1607.2484762475278,2.0,1.0,6621.0,21.0,2990.0,1505579863520
93,3619.705882352941,890.8676712129904,4.0,2149.0,5950.0,26.0,3039.0,1505579863569
50,12053.083333333334,1588.183892497619,12.0,8470.0,14907.0,14.0,13560.0,1505579863990
46,2183.7272727272725,2727.110745189664,1.0,1.0,12220.0,21.0,1499.0,1505579864049
56,1130.8815789473683,454.52343368183773,1.0,180.0,2500.0,23.0,1520.0,1505579864070
54,2572.9756097560976,2289.7488997257665,2.0,1.0,7191.0,14.0,1650.0,1505579864200
28,1097.8181818181818,579.8447335227738,1.0,1.0,4679.0,16.0,1719.0,1505579864269
12,16986.222222222223,1132.4615056276284,17.0,15100.0,18649.0,24.0,15910.0,1505579864320
37,2215.0196078431372,767.9556893415161,2.0,800.0,4009.0,28.0,1850.0,1505579864400
36,2078.8653846153848,481.3418355471805,2.0,1210.0,4030.0,19.0,1950.0,1505579864500
10,1208.0,798.6711573902357,1.0,1.0,2999.0,27.0,1960.0,1505579864510
83,1616.9807692307693,1877.3315400239344,1.0,1.0,6350.0,12.0,2.0,1505579864572
35,7032.25,2541.2470929643973,7.0,1410.0,11861.0,16.0,8109.0,1505579864599
25,9803.866666666667,1352.939312098744,10.0,7631.0,12310.0,10.0,12310.0,1505579864760
51,7149.7,1930.0900523032599,7.0,3750.0,11499.0,22.0,6261.0,1505579864770
95,6241.590909090909,365.9372349424903,6.0,5580.0,6920.0,6.0,6391.0,1505579864900
10,1196.7246376811595,798.2957732362723,1.0,1.0,2999.0,27.0,430.0,1505579865000
45,15234.7,470.8105882411737,15.0,14649.0,15780.0,10.0,14649.0,1505579865079
75,3038.3,371.39582657859796,3.0,2220.0,3840.0,15.0,2690.0,1505579865240
19,275.5125,348.6724463500808,0.0,1.0,1260.0,21.0,760.0,1505579865330
16,9158.5,103.6092418657718,9.0,8960.0,9317.0,11.0,9090.0,1505579865580
40,3093.225,204.41275492248522,3.0,2561.0,3621.0,17.0,3060.0,1505579865610
41,3061.225,181.57112759191645,3.0,2641.0,3491.0,26.0,3080.0,1505579865630
28,1097.3333333333333,576.1314991158737,1.0,1.0,4679.0,16.0,1060.0,1505579865630
85,984.8,1423.3488701487934,0.0,1.0,5841.0,9.0,1090.0,1505579865660
48,356.9625,407.1189458791497,0.0,1.0,1470.0,9.0,1110.0,1505579865680
52,14938.8,347.5076402037802,15.0,14440.0,15731.0,4.0,15270.0,1505579865700
37,2194.730769230769,774.2144186052926,2.0,800.0,4009.0,28.0,1160.0,1505579865730
22,15145.0,2427.0266170769532,14.0,11290.0,18360.0,18.0,13380.0,1505579865830
86,4232.548387096775,1443.986168254496,4.0,1900.0,8140.0,6.0,5350.0,1505579865880
56,1133.3376623376623,452.06968806508434,1.0,180.0,2500.0,23.0,1320.0,1505579865890
68,5298.923076923077,1487.1501637250542,5.0,1180.0,7819.0,26.0,5600.0,1505579866130
46,2176.5333333333333,2697.0614593582322,1.0,1.0,12220.0,21.0,1860.0,1505579866430
21,16924.11111111111,998.7992173320971,16.0,15101.0,18700.0,0.0,16000.0,1505579866430
34,13874.09090909091,1642.3068285214747,13.0,10679.0,17127.0,3.0,11980.0,1505579866450
81,3146.153846153846,664.6889204332697,3.0,1860.0,4231.0,22.0,4000.0,1505579866550
85,969.8939393939394,1417.62781080341,0.0,1.0,5841.0,9.0,1.0,1505579866591
46,2129.2391304347825,2686.38426129591,1.0,1.0,12220.0,21.0,1.0,1505579866591
31,4100.4838709677415,189.63068877940378,4.0,3670.0,4507.0,25.0,4190.0,1505579866740
56,1122.7820512820513,458.61348027857633,1.0,180.0,2500.0,23.0,310.0,1505579866900
65,9094.1875,1044.769126335455,9.0,7350.0,10766.0,8.0,8470.0,1505579866979
64,5919.166666666667,953.2134102894039,6.0,3710.0,7800.0,19.0,6449.0,1505579866979
59,9176.625,1141.9799623351541,8.0,7241.0,10811.0,2.0,10499.0,1505579866989
36,2086.245283018868,479.7400595550689,2.0,1210.0,4030.0,19.0,2470.0,1505579867040
23,5008.7037037037035,1345.5736987899145,5.0,2990.0,8170.0,3.0,4500.0,1505579867050
48,360.0740740740741,405.5541180424379,0.0,1.0,1470.0,9.0,609.0,1505579867199
20,3333.9444444444443,1687.72121092391,3.0,2.0,6760.0,29.0,2629.0,1505579867199
27,19534.625,573.2255091802876,19.0,18799.0,20641.0,5.0,18799.0,1505579867209
11,2006.686274509804,1501.2067236281991,2.0,2.0,6279.0,23.0,2710.0,1505579867280
28,1092.5443037974683,574.033801268879,1.0,1.0,4679.0,16.0,719.0,1505579867309
91,11732.076923076924,1648.80746935654,11.0,8160.0,14100.0,25.0,10950.0,1505579867440
39,12835.0,2184.1213336259502,12.0,7790.0,17510.0,4.0,10960.0,1505579867450
10,1192.3428571428572,793.4084677735005,1.0,1.0,2999.0,27.0,890.0,1505579867480
76,15357.6,734.9948571248646,15.0,14550.0,17260.0,24.0,15060.0,1505579867510
19,283.7037037037037,354.1740328452075,0.0,1.0,1260.0,21.0,939.0,1505579867529
49,8420.882352941177,1915.4303427490845,8.0,4750.0,12060.0,13.0,7019.0,1505579867549
13,19742.0,1276.0223352277185,19.0,17840.0,22070.0,0.0,19260.0,1505579867670
61,1994.8431372549019,1599.3484012957942,2.0,1.0,6621.0,21.0,3120.0,1505579867690
33,5864.333333333333,1509.0334562965204,5.0,2519.0,9320.0,2.0,5289.0,1505579867839
37,2177.8490566037735,776.477930926624,2.0,800.0,4009.0,28.0,1300.0,1505579867890
38,4775.9655172413795,1409.5114214105545,4.0,1520.0,7889.0,1.0,5430.0,1505579867980
66,19332.25,1040.2144911026764,19.0,17580.0,20770.0,27.0,17580.0,1505579868010
69,8570.0,1096.6385537847275,8.0,6280.0,11040.0,11.0,7509.0,1505579868039
83,1614.3962264150944,1859.6299219947534,1.0,1.0,6350.0,12.0,1480.0,1505579868070
78,9228.0,1238.5614134955117,9.0,6770.0,12031.0,15.0,7579.0,1505579868109
1,10774.0,2690.578111006735,10.0,5371.0,15100.0,23.0,13749.0,1505579868219
93,3624.285714285714,878.4547657735166,4.0,2149.0,5950.0,26.0,3780.0,1505579868350
89,4785.62962962963,2047.784026302907,4.0,230.0,8920.0,6.0,6062.0,1505579868612
85,955.4477611940298,1411.894908392878,0.0,1.0,5841.0,9.0,2.0,1505579868612
11,1968.1346153846155,1511.979001543827,2.0,2.0,6279.0,23.0,2.0,1505579868612
83,1584.537037037037,1855.1106557088597,1.0,1.0,6350.0,12.0,2.0,1505579868612
48,357.8658536585366,403.56329821144,0.0,1.0,1470.0,9.0,179.0,1505579868789
81,3124.75,669.8006699757772,3.0,1860.0,4231.0,22.0,2290.0,1505579868880
55,9238.4375,2084.9798550810387,10.0,4640.0,12771.0,9.0,8450.0,1505579868980
61,1965.7115384615386,1597.4998535757543,2.0,1.0,6621.0,21.0,480.0,1505579869090
75,3025.6585365853657,375.45020843314575,3.0,2220.0,3840.0,15.0,2520.0,1505579869110
8,11876.692307692309,499.2880137856898,12.0,10899.0,12659.0,20.0,12659.0,1505579869149
74,7032.25,1034.5297905328778,7.0,4950.0,8859.0,6.0,4950.0,1505579869520
90,10668.5,1810.7593020608786,11.0,7140.0,13640.0,4.0,9059.0,1505579869589
56,1121.4810126582279,455.8464615140978,1.0,180.0,2500.0,23.0,1020.0,1505579869630
19,293.1707317073171,362.17273889941475,0.0,1.0,1260.0,21.0,1060.0,1505579869670
41,3063.121951219512,179.74401786198158,3.0,2641.0,3491.0,26.0,3139.0,1505579869729
40,3095.0975609756097,202.25157057221887,3.0,2561.0,3621.0,17.0,3170.0,1505579869760
32,19779.75,3291.570512308676,19.0,12790.0,24421.0,20.0,21519.0,1505579869929
86,4208.40625,1427.5871002187353,4.0,1900.0,8140.0,6.0,3460.0,1505579870050
54,2642.6666666666665,2305.915969916827,2.0,1.0,7191.0,14.0,5500.0,1505579870070
15,17528.777777777777,1105.513332527049,17.0,15860.0,19081.0,7.0,17660.0,1505579870110
18,5261.37037037037,1804.4041624160334,5.0,1677.0,8430.0,2.0,5670.0,1505579870240
84,6208.826086956522,2475.8560338172,6.0,1350.0,11170.0,11.0,9829.0,1505579870359
79,5022.392857142857,1373.9577956526518,5.0,2719.0,7910.0,15.0,5799.0,1505579870369
37,2170.0925925925926,771.3244806108353,2.0,800.0,4009.0,28.0,1759.0,1505579870369
70,17925.88888888889,521.1982869513173,18.0,17431.0,19280.0,20.0,17929.0,1505579870379
92,12014.076923076924,2229.117537072202,12.0,7870.0,15580.0,10.0,10079.0,1505579870609
19,289.65060240963857,361.39290215574607,0.0,1.0,1260.0,21.0,1.0,1505579870631
54,2581.232558139535,2313.461866204375,2.0,1.0,7191.0,14.0,1.0,1505579870631
48,353.56626506024094,403.0099461468403,0.0,1.0,1470.0,9.0,1.0,1505579870631
36,2085.759259259259,475.2904349968041,2.0,1210.0,4030.0,19.0,2060.0,1505579870670
28,1105.7625,582.4077661688158,1.0,1.0,4679.0,16.0,2150.0,1505579870760
73,6201.875,645.4956953445417,6.0,5700.0,8561.0,27.0,6190.0,1505579870760
10,1207.2394366197184,797.5991521176772,1.0,1.0,2999.0,27.0,2250.0,1505579870860
11,1936.4716981132076,1514.951815707676,2.0,2.0,6279.0,23.0,290.0,1505579870920
77,17630.777777777777,682.0074580527006,17.0,16830.0,18840.0,13.0,18550.0,1505579871000
80,17544.0,1969.796492590598,18.0,14908.0,21440.0,22.0,16660.0,1505579871130
17,17596.444444444445,1962.8175955957413,17.0,13520.0,20027.0,8.0,18780.0,1505579871230
43,12965.083333333334,2872.8781288205655,14.0,7629.0,17239.0,17.0,16790.0,1505579871260
51,7034.476190476191,1952.7891315475536,7.0,3750.0,11499.0,22.0,4730.0,1505579871320
82,7200.5,764.1272472566333,7.0,5970.0,8639.0,12.0,6760.0,1505579871330
56,1116.4625,455.17930378450865,1.0,180.0,2500.0,23.0,720.0,1505579871350
4,10231.6,1915.3311219386237,10.0,5860.0,12830.0,4.0,8830.0,1505579871380
62,8067.8421052631575,1089.6760630745603,8.0,5500.0,10050.0,9.0,8920.0,1505579871470
24,14131.545454545454,2064.694270286055,14.0,9490.0,17340.0,14.0,13221.0,1505579871730
20,3334.9189189189187,1664.7682149903255,3.0,2.0,6760.0,29.0,3370.0,1505579871980
93,3622.1944444444443,866.2564355843817,4.0,2149.0,5950.0,26.0,3549.0,1505579872159
33,5775.32,1541.510836030678,5.0,2519.0,9320.0,2.0,3639.0,1505579872249
38,4746.433333333333,1394.916023358475,4.0,1520.0,7889.0,1.0,3890.0,1505579872500
48,349.3690476190476,402.4247276484169,0.0,1.0,1470.0,9.0,1.0,1505579872651
20,3247.184210526316,1727.2299370784904,3.0,1.0,6760.0,29.0,1.0,1505579872651
85,971.5441176470588,1407.6544470044062,0.0,1.0,5841.0,9.0,2050.0,1505579872680
95,6240.652173913043,357.9207598356947,6.0,5580.0,6920.0,6.0,6220.0,1505579872810
68,5344.481481481482,1477.7241603565628,5.0,1180.0,7819.0,26.0,6529.0,1505579873119
35,7011.666666666667,2481.7109945191964,7.0,1410.0,11861.0,16.0,6600.0,1505579873190
71,6084.333333333333,2629.6138446970162,7.0,1809.0,11551.0,8.0,10700.0,1505579873250
81,3112.439024390244,666.147938186607,3.0,1860.0,4231.0,22.0,2620.0,1505579873250
31,4117.65625,209.7085193451556,4.0,3670.0,4650.0,25.0,4650.0,1505579873260
63,13039.333333333334,273.5042148771305,13.0,12480.0,13540.0,13.0,12750.0,1505579873280
30,14457.636363636364,1484.6104645343703,15.0,11090.0,16809.0,28.0,16809.0,1505579873299
46,2185.425531914894,2684.8337699220924,1.0,1.0,12220.0,21.0,4770.0,1505579873380
58,11216.857142857143,1010.3045408717721,10.0,9430.0,13360.0,1.0,11000.0,1505579873550
84,6079.708333333333,2501.578343086065,6.0,1350.0,11170.0,11.0,3110.0,1505579873740
86,4175.121212121212,1418.3440356589933,4.0,1900.0,8140.0,6.0,3110.0,1505579873740
56,1117.4938271604938,452.45487118134025,1.0,180.0,2500.0,23.0,1200.0,1505579873850
94,13215.5,129.64920619373908,13.0,13010.0,13447.0,5.0,13350.0,1505579873880
40,3099.2380952380954,201.58039983185836,3.0,2561.0,3621.0,17.0,3269.0,1505579873899
37,2190.2545454545457,778.5085558747879,2.0,800.0,4009.0,28.0,3279.0,1505579873909
75,3032.190476190476,373.30405315208304,3.0,2220.0,3840.0,15.0,3300.0,1505579873930
19,301.5595238095238,375.2616024408038,0.0,1.0,1290.0,21.0,1290.0,1505579873940
14,11294.92857142857,198.06040358786447,11.0,10970.0,11630.0,3.0,11420.0,1505579873970
41,3070.404761904762,183.61178760840176,3.0,2641.0,3491.0,26.0,3369.0,1505579873999
54,2555.9545454545455,2293.0205164461518,2.0,1.0,7191.0,14.0,1469.0,1505579874119
60,9445.0,3700.8197740500686,9.0,4150.0,17501.0,16.0,11590.0,1505579874140
26,17730.777777777777,1931.025391269725,18.0,13630.0,20890.0,12.0,13630.0,1505579874160
1,10427.066666666668,2905.4560506437233,10.0,5371.0,15100.0,23.0,5570.0,1505579874180
96,12175.076923076924,773.0988056604468,12.0,11190.0,14110.0,17.0,11780.0,1505579874330
53,11098.285714285714,722.1907572074836,11.0,10070.0,12570.0,7.0,11789.0,1505579874339
64,5912.8,934.4752538189548,6.0,3710.0,7800.0,19.0,5760.0,1505579874370
9,16026.7,955.2049047194012,16.0,13670.0,17537.0,28.0,15931.0,1505579874440
100,14314.363636363636,1059.8045508254875,13.0,12610.0,16000.0,19.0,14080.0,1505579874610
19,298.0352941176471,374.4433813183894,0.0,1.0,1290.0,21.0,2.0,1505579874672
48,345.2823529411765,401.80008525647514,0.0,1.0,1470.0,9.0,2.0,1505579874672
10,1219.2222222222222,798.4506737395001,1.0,1.0,2999.0,27.0,2070.0,1505579874720
23,5051.25,1339.6941715235928,5.0,2990.0,8170.0,3.0,6200.0,1505579874810
85,960.6521739130435,1400.3002972560114,0.0,1.0,5841.0,9.0,220.0,1505579874890
28,1122.469135802469,597.7793078547076,1.0,1.0,4679.0,16.0,2459.0,1505579875109
89,4781.857142857143,2010.9795359171487,4.0,230.0,8920.0,6.0,4680.0,1505579875310
36,2096.2,477.15846043388586,2.0,1210.0,4030.0,19.0,2660.0,1505579875310
79,5018.862068965517,1350.19032436524,5.0,2719.0,7910.0,15.0,4920.0,1505579875550
37,2167.214285714286,790.2213232986809,2.0,800.0,4009.0,28.0,900.0,1505579875570
16,9148.0,108.93765081323299,9.0,8960.0,9317.0,11.0,8980.0,1505579875570
61,2023.9056603773586,1637.0570034697844,2.0,1.0,6621.0,21.0,5050.0,1505579875680
83,1651.7272727272727,1903.3256393103618,1.0,1.0,6350.0,12.0,5280.0,1505579875910
74,6960.238095238095,1059.7177928361468,7.0,4950.0,8859.0,6.0,5520.0,1505579876150
11,1965.4259259259259,1515.588977334137,2.0,2.0,6279.0,23.0,3500.0,1505579876150
56,1122.4024390243903,451.8523355752218,1.0,180.0,2500.0,23.0,1520.0,1505579876190
72,13532.666666666666,506.70246584054524,13.0,12339.0,14639.0,24.0,13740.0,1505579876290
84,5912.92,2583.644478948294,6.0,1350.0,11170.0,11.0,1910.0,1505579876580
93,3631.324324324324,856.2242082619088,4.0,2149.0,5950.0,26.0,3960.0,1505579876610
61,1986.4444444444443,1644.598427475328,2.0,1.0,6621.0,21.0,1.0,1505579876691
19,294.5813953488372,373.61948884468626,0.0,1.0,1290.0,21.0,1.0,1505579876691
85,946.9428571428572,1394.9183272119687,0.0,1.0,5841.0,9.0,1.0,1505579876691
83,1622.25,1898.8808193437071,1.0,1.0,6350.0,12.0,1.0,1505579876691
46,2184.4791666666665,2656.727474651092,1.0,1.0,12220.0,21.0,2140.0,1505579876810
48,343.9418604651163,399.6483441043837,0.0,1.0,1470.0,9.0,230.0,1505579876920
86,4124.382352941177,1427.4061834774843,4.0,1900.0,8140.0,6.0,2450.0,1505579877120
29,13309.666666666666,1807.9226261713254,15.0,11000.0,16729.0,7.0,16729.0,1505579877259
20,3231.6153846153848,1707.6412223821192,3.0,1.0,6760.0,29.0,2640.0,1505579877310
49,8440.222222222223,1863.1708502668107,8.0,4750.0,12060.0,13.0,8769.0,1505579877379
18,5315.964285714285,1794.454383493427,5.0,1677.0,8430.0,2.0,6790.0,1505579877420
10,1214.164383561644,794.123519837353,1.0,1.0,2999.0,27.0,850.0,1505579877540
50,12125.923076923076,1546.599618097142,12.0,8470.0,14907.0,14.0,13000.0,1505579877570
41,3066.6744186046512,183.06749561362165,3.0,2641.0,3491.0,26.0,2910.0,1505579877580
78,9213.35294117647,1203.0085785805554,9.0,6770.0,12031.0,15.0,8979.0,1505579877589
59,9165.0,1108.8587137497832,8.0,7241.0,10811.0,2.0,8979.0,1505579877589
75,3030.5116279069766,369.09817009451206,3.0,2220.0,3840.0,15.0,2960.0,1505579877630
40,3097.1627906976746,199.676124998803,3.0,2561.0,3621.0,17.0,3010.0,1505579877680
81,3111.4285714285716,658.2016315348224,3.0,1860.0,4231.0,22.0,3070.0,1505579877740
28,1121.7073170731708,594.1626920133968,1.0,1.0,4679.0,16.0,1060.0,1505579877750
25,9904.875,1367.143823588067,10.0,7631.0,12310.0,10.0,11420.0,1505579878010
11,1953.8545454545454,1504.1531041290834,2.0,2.0,6279.0,23.0,1329.0,1505579878019
56,1125.2650602409637,449.8695415805162,1.0,180.0,2500.0,23.0,1360.0,1505579878050
37,2155.5087719298244,788.1418325204337,2.0,800.0,4009.0,28.0,1500.0,1505579878190
91,11585.5,1674.4208273737092,11.0,8160.0,14100.0,25.0,9680.0,1505579878290
31,4102.848484848485,222.84892575425516,4.0,3629.0,4650.0,25.0,3629.0,1505579878299
73,6184.56,638.1171729392652,6.0,5700.0,8561.0,27.0,5769.0,1505579878419
42,18482.666666666668,686.4892974807076,18.0,17579.0,19460.0,3.0,17899.0,1505579878429
65,9140.411764705883,1030.3014441142673,9.0,7350.0,10766.0,8.0,9880.0,1505579878490
69,8643.333333333334,1107.8024793858033,8.0,6280.0,11040.0,11.0,9890.0,1505579878500
54,2584.711111111111,2275.408814279044,2.0,1.0,7191.0,14.0,3850.0,1505579878520
5,14049.833333333334,119.08458711726254,14.0,13770.0,14190.0,18.0,14030.0,1505579878600
38,4785.258064516129,1388.6122793764152,4.0,1520.0,7889.0,1.0,5950.0,1505579878600
22,14869.09090909091,2473.0993236145628,14.0,11290.0,18360.0,18.0,12110.0,1505579878700
19,291.2068965517241,372.7818732313963,0.0,1.0,1290.0,21.0,1.0,1505579878711
36,2097.5,472.97719667170907,2.0,1210.0,4030.0,19.0,2169.0,1505579878859
33,5793.961538461538,1514.4467250900886,5.0,2519.0,9320.0,2.0,6260.0,1505579878910
68,5312.535714285715,1460.5597870616707,5.0,1180.0,7819.0,26.0,4450.0,1505579879120
