node,timestamp,prediction
38,1505567004364,1274.096290861493
10,1505567004364,727.4741249220544
14,1505567004364,4866.307899745134
84,1505567004364,2145.8315514228834
49,1505567004364,11371.22579227662
13,1505567004364,3987.6329781813406
52,1505567004364,5944.3345871434885
71,1505567004364,8449.179941786562
54,1505567004364,5233.363937003884
34,1505567004364,4774.201946452454
85,1505567004364,13345.283276427686
81,1505567004364,8251.513920839237
92,1505567004364,2419.657956927023
80,1505567004364,15016.222416261455
4,1505567004364,7800.721134607802
100,1505567004364,4169.381932876595
62,1505567004364,1253.5232135779543
74,1505567004364,1702.108085334101
36,1505567004364,16202.971797232156
82,1505567004364,8086.428739058629
24,1505567004364,5361.004295188628
48,1505567004364,1664.622100976704
46,1505567004364,15355.078665328383
15,1505567004364,4927.087697166207
17,1505567004364,13608.07259972261
76,1505567004364,684.434541590892
30,1505567004364,3196.323956651901
22,1505567004364,7536.396652237616
58,1505567004364,11700.856692273666
29,1505567004364,11589.61795671946
75,1505567004364,13692.200657087937
56,1505567004364,11230.359092261026
1,1505567004364,11321.960232504944
39,1505567004364,8256.990933286952
53,1505567004364,6628.210786737189
31,1505567004364,10627.46226893516
73,1505567004364,3800.3166925097557
83,1505567004364,13913.86737251911
87,1505567004364,12134.10440910982
89,1505567004364,3383.3187853438794
78,1505567004364,15408.472136173874
65,1505567004364,6274.900494950243
12,1505567004364,15792.720972386873
57,1505567004364,7950.037557031546
33,1505567004364,11499.899257942388
96,1505567004364,13061.018470383173
8,1505567004364,14165.540992658025
41,1505567004364,7299.503845398243
61,1505567004364,10589.280063153157
69,1505567004364,2073.383080552821
60,1505567004364,3885.650835498683
18,1505567004364,5501.357137674124
93,1505567004364,9028.787075054945
32,1505567006383,13423.498873590142
19,1505567006383,7212.777213455015
59,1505567006383,10823.331380641237
97,1505567006383,1610.734594534601
16,1505567006383,15893.141175013236
86,1505567006383,15240.771454979527
88,1505567006383,6992.092599653958
20,1505567006383,3661.0439213306536
91,1505567006383,12114.677696504457
95,1505567006383,1905.3174710594233
28,1505567006383,13003.877292614636
99,1505567006383,8661.436592100777
45,1505567006383,8768.908254993337
51,1505567006383,9450.096835944662
23,1505567006383,11523.603312501282
90,1505567006383,5701.773634532915
64,1505567006383,6896.724399592084
3,1505567006383,15156.189682409018
35,1505567006383,2761.44704408524
37,1505567006383,10159.206642786932
2,1505567006383,875.640058797937
72,1505567006383,3881.82712086807
94,1505567006383,13577.40059204727
79,1505567006383,6199.072457792297
43,1505567006383,13667.416722689873
11,1505567006383,2951.410996206054
7,1505567006383,1747.7840150893085
47,1505567006383,3560.8933479135867
70,1505567006383,6505.04271526613
67,1505567006383,10942.89413064667
26,1505567006383,12555.518254821294
68,1505567006383,8214.396739792248
98,1505567006383,2177.6774836580908
6,1505567006383,8940.520147199752
27,1505567006383,6010.8149125877935
9,1505567006383,7299.627492191419
63,1505567006383,8742.115500700467
42,1505567006383,11104.168596003274
25,1505567006383,5369.3093046747945
44,1505567006383,2788.295262523237
50,1505567006383,3449.4128101223796
77,1505567006383,4219.636510782522
40,1505567006383,13186.040545124006
5,1505567006383,4812.31394351081
66,1505567006383,10743.340262511469
21,1505567006383,13572.13895615202
55,1505567006383,10064.13442778055
38,1505567006383,1275.5077563864625
10,1505567006383,730.5172576935956
14,1505567006383,4866.307899745134
84,1505567006383,2147.564989451772
49,1505567006383,11371.22579227662
13,1505567006383,3993.397674215851
52,1505567006383,5944.3345871434885
71,1505567006383,8449.179941786562
54,1505567006383,5180.673360344932
34,1505567006383,4774.201946452454
85,1505567006383,13345.283276427686
81,1505567006383,8251.513920839237
92,1505567006383,2417.313022487747
80,1505567006383,15016.222416261455
4,1505567006383,7800.721134607802
100,1505567006383,4166.549500531698
62,1505567006383,1257.9206483263329
74,1505567006383,1708.8000429734263
36,1505567006383,16202.971797232156
82,1505567006383,8086.428739058629
24,1505567006383,5361.004295188628
48,1505567006383,1658.9878694967942
46,1505567006383,15355.078665328383
15,1505567006383,4927.087697166207
17,1505567006383,13608.07259972261
76,1505567006383,684.1674261935378
30,1505567006383,3208.221050498704
22,1505567006383,7536.396652237616
58,1505567006383,11700.856692273666
29,1505567006383,11589.61795671946
75,1505567006383,13692.200657087937
56,1505567006383,11230.359092261026
1,1505567006383,11321.960232504944
39,1505567006383,8256.990933286952
53,1505567006383,6628.210786737189
31,1505567006383,10635.500603913792
73,1505567006383,3800.3166925097557
83,1505567006383,13913.86737251911
87,1505567006383,12134.10440910982
89,1505567006383,3401.95254616455
78,1505567006383,15403.052939151945
65,1505567006383,6274.900494950243
12,1505567006383,15792.720972386873
57,1505567006383,7950.037557031546
33,1505567006383,11473.87410219913
96,1505567006383,13061.018470383173
8,1505567006383,14165.540992658025
41,1505567006383,7302.14966497063
61,1505567006383,10589.280063153157
69,1505567006383,2082.0009608214073
60,1505567006383,3881.067534213707
18,1505567006383,5501.357137674124
93,1505567006383,9028.787075054945
32,1505567008404,13423.498873590142
19,1505567008404,7212.777213455015
59,1505567008404,10823.331380641237
97,1505567008404,1609.6910582146488
16,1505567008404,15893.141175013236
86,1505567008404,15240.771454979527
88,1505567008404,6992.092599653958
20,1505567008404,3661.0439213306536
91,1505567008404,12114.677696504457
95,1505567008404,1905.828756109322
28,1505567008404,13003.877292614636
99,1505567008404,8661.436592100777
45,1505567008404,8768.908254993337
51,1505567008404,9450.096835944662
23,1505567008404,11523.603312501282
90,1505567008404,5701.773634532915
64,1505567008404,6896.724399592084
3,1505567008404,15156.189682409018
35,1505567008404,2761.44704408524
37,1505567008404,10159.206642786932
2,1505567008404,875.640058797937
72,1505567008404,3876.829336239923
94,1505567008404,13577.40059204727
79,1505567008404,6199.072457792297
43,1505567008404,13667.416722689873
11,1505567008404,2972.088453573678
7,1505567008404,1752.3422596941764
47,1505567008404,3560.8933479135867
70,1505567008404,6514.221525907042
67,1505567008404,10942.89413064667
26,1505567008404,12555.518254821294
68,1505567008404,8214.396739792248
98,1505567008404,2167.905925654788
6,1505567008404,8940.520147199752
27,1505567008404,6010.8149125877935
9,1505567008404,7299.627492191419
63,1505567008404,8742.115500700467
42,1505567008404,11104.168596003274
25,1505567008404,5369.3093046747945
44,1505567008404,2788.295262523237
50,1505567008404,3436.8363035091006
77,1505567008404,4219.636510782522
40,1505567008404,13181.997588127342
5,1505567008404,4851.7678367622175
66,1505567008404,10754.685048950925
21,1505567008404,13572.13895615202
55,1505567008404,10064.13442778055
38,1505567008404,1275.5077563864625
10,1505567008404,730.0378185801948
14,1505567008404,4866.307899745134
84,1505567008404,2147.564989451772
49,1505567008404,11371.22579227662
13,1505567008404,3993.397674215851
52,1505567008404,5944.3345871434885
71,1505567008404,8449.179941786562
54,1505567008404,5126.2351819760315
34,1505567008404,4774.201946452454
85,1505567008404,13345.283276427686
81,1505567008404,8251.513920839237
92,1505567008404,2408.7236913580196
80,1505567008404,15016.222416261455
4,1505567008404,7800.721134607802
100,1505567008404,4166.549500531698
62,1505567008404,1252.542186716384
74,1505567008404,1706.1225243456734
36,1505567008404,16182.32063086955
82,1505567008404,8086.428739058629
24,1505567008404,5330.8081932379
48,1505567008404,1658.9878694967942
46,1505567008404,15355.078665328383
15,1505567008404,4927.087697166207
17,1505567008404,13608.07259972261
76,1505567008404,683.0559236876244
30,1505567008404,3208.221050498704
22,1505567008404,7519.082121796923
58,1505567008404,11700.856692273666
29,1505567008404,11796.742496345814
75,1505567008404,13692.200657087937
56,1505567008404,11230.359092261026
1,1505567008404,11321.960232504944
39,1505567008404,8256.990933286952
53,1505567008404,6628.210786737189
31,1505567008404,10635.500603913792
73,1505567008404,3798.6634477312327
83,1505567008404,13913.86737251911
87,1505567008404,12134.10440910982
89,1505567008404,3401.95254616455
78,1505567008404,15403.052939151945
65,1505567008404,6274.900494950243
12,1505567008404,15792.720972386873
57,1505567008404,7950.037557031546
33,1505567008404,11473.87410219913
96,1505567008404,13061.018470383173
8,1505567008404,14165.540992658025
41,1505567008404,7302.14966497063
61,1505567008404,10589.280063153157
69,1505567008404,2082.0009608214073
60,1505567008404,3881.067534213707
18,1505567008404,5489.74480580941
93,1505567008404,9014.35732289648
32,1505567010424,13548.787228571424
19,1505567010424,7294.133905558774
59,1505567010424,10968.433122752942
97,1505567010424,1627.3248174047312
16,1505567010424,16073.118703939304
86,1505567010424,15412.829181039258
88,1505567010424,7069.841547188926
20,1505567010424,3701.5808207308082
91,1505567010424,12055.520801312243
95,1505567010424,1927.0533876406844
28,1505567010424,13150.851357959933
99,1505567010424,8758.579492236964
45,1505567010424,8871.9755312434
51,1505567010424,9556.21589599158
23,1505567010424,11653.486256414422
90,1505567010424,5759.5723062695315
64,1505567010424,6974.140568230267
3,1505567010424,15327.477484314872
35,1505567010424,2802.4963442453354
37,1505567010424,10273.809417526445
2,1505567010424,885.3664883610205
72,1505567010424,3920.0538255749775
94,1505567010424,13723.825879516158
79,1505567010424,6268.257581649859
43,1505567010424,13820.85102465896
11,1505567010424,3004.6325077580877
7,1505567010424,1764.976557644155
47,1505567010424,3600.436032020499
70,1505567010424,6587.640802550803
67,1505567010424,11066.059216902306
26,1505567010424,12697.207544704575
68,1505567010424,8344.681274186267
98,1505567010424,2186.56852347625
6,1505567010424,9041.290558846973
27,1505567010424,6078.546919446776
9,1505567010424,7381.671466821987
63,1505567010424,8845.24719707494
42,1505567010424,11229.582103498571
25,1505567010424,5429.5245710189765
44,1505567010424,2818.7799734976047
50,1505567010424,3474.851502756161
77,1505567010424,4250.589266100119
40,1505567010424,13331.176092515936
5,1505567010424,4906.649562544996
66,1505567010424,10876.058211609929
21,1505567010424,13744.063009785661
55,1505567010424,10141.24766260235
38,1505567010424,1300.9658964134371
10,1505567010424,736.2573713513534
14,1505567010424,4923.911055750019
84,1505567010424,2179.879565911365
49,1505567010424,11498.835870547804
13,1505567010424,4037.973754234181
52,1505567010424,6011.350847769425
71,1505567010424,8543.940479964242
54,1505567010424,5182.639385730162
34,1505567010424,4810.485769581875
85,1505567010424,13495.612804188277
81,1505567010424,8344.579508489785
92,1505567010424,2434.9412298042353
80,1505567010424,15185.147658908476
4,1505567010424,7888.01055391364
100,1505567010424,4212.7544230264
62,1505567010424,1266.2252255157237
74,1505567010424,1724.8422023214541
36,1505567010424,16365.27439290502
82,1505567010424,8193.738159784501
24,1505567010424,5390.080499932931
48,1505567010424,1678.239479011858
46,1505567010424,15527.255794847692
15,1505567010424,4971.770112613258
17,1505567010424,13761.169966916888
76,1505567010424,689.3941739133625
30,1505567010424,3243.443136166154
22,1505567010424,7603.257609211436
58,1505567010424,11832.847791283864
29,1505567010424,11929.467815835706
75,1505567010424,13790.073594643462
56,1505567010424,11357.330870399042
1,1505567010424,11449.416483317182
39,1505567010424,8319.317113815825
53,1505567010424,6702.95492006939
31,1505567010424,10755.874449237632
73,1505567010424,3841.2184330133778
83,1505567010424,14069.69762388158
87,1505567010424,12270.458158547246
89,1505567010424,3439.1711158969456
78,1505567010424,15577.200830244214
65,1505567010424,6345.477014589025
12,1505567010424,15957.951842292701
57,1505567010424,8039.479767339766
33,1505567010424,11602.707577802852
96,1505567010424,13208.693765805738
8,1505567010424,14325.82442009463
41,1505567010424,7384.756119573591
61,1505567010424,10708.753713649905
69,1505567010424,2118.15181660134
60,1505567010424,3923.6038998404965
18,1505567010424,5550.890496447074
93,1505567010424,9115.911493000474
32,1505567012444,13548.787228571424
19,1505567012444,7275.337791197222
59,1505567012444,10968.433122752942
97,1505567012444,1635.6376347411765
16,1505567012444,16073.118703939304
86,1505567012444,15412.829181039258
88,1505567012444,7070.971623554291
20,1505567012444,3845.9787507201927
91,1505567012444,12055.520801312243
95,1505567012444,1927.0533876406844
28,1505567012444,13150.851357959933
99,1505567012444,8758.579492236964
45,1505567012444,8871.9755312434
51,1505567012444,9556.21589599158
23,1505567012444,11653.486256414422
90,1505567012444,5759.5723062695315
64,1505567012444,6974.140568230267
3,1505567012444,15327.477484314872
35,1505567012444,2802.4963442453354
37,1505567012444,10273.809417526445
2,1505567012444,885.3664883610205
72,1505567012444,3920.0538255749775
94,1505567012444,13723.825879516158
79,1505567012444,6636.412502600718
43,1505567012444,13820.85102465896
11,1505567012444,2999.2937131810554
7,1505567012444,1764.976557644155
47,1505567012444,3600.436032020499
70,1505567012444,6587.640802550803
67,1505567012444,11066.059216902306
26,1505567012444,12697.207544704575
68,1505567012444,8344.681274186267
98,1505567012444,2177.3521919217173
6,1505567012444,9061.849616934609
27,1505567012444,6078.546919446776
9,1505567012444,7381.671466821987
63,1505567012444,8845.24719707494
42,1505567012444,11229.582103498571
25,1505567012444,5404.386214729432
44,1505567012444,2818.7799734976047
50,1505567012444,3474.851502756161
77,1505567012444,4250.589266100119
40,1505567012444,13331.176092515936
5,1505567012444,4906.649562544996
66,1505567012444,10876.058211609929
21,1505567012444,13744.063009785661
55,1505567012444,10141.24766260235
38,1505567012444,1300.6861219102623
10,1505567012444,737.1704073590885
14,1505567012444,4923.911055750019
84,1505567012444,2171.4936299145907
49,1505567012444,11498.835870547804
13,1505567012444,4036.6857166507916
52,1505567012444,5962.09834079971
71,1505567012444,8543.940479964242
54,1505567012444,5182.639385730162
34,1505567012444,4810.485769581875
85,1505567012444,13495.612804188277
81,1505567012444,8344.579508489785
92,1505567012444,2445.3448293871293
80,1505567012444,15185.147658908476
4,1505567012444,7900.913383336736
100,1505567012444,4218.307553439499
62,1505567012444,1275.2155114231516
74,1505567012444,1734.7146983188672
36,1505567012444,16365.27439290502
82,1505567012444,8193.738159784501
24,1505567012444,5390.080499932931
48,1505567012444,1676.0659935701628
46,1505567012444,15527.255794847692
15,1505567012444,4971.770112613258
17,1505567012444,13818.570403756068
76,1505567012444,689.9222444021128
30,1505567012444,3243.443136166154
22,1505567012444,7603.257609211436
58,1505567012444,11832.847791283864
29,1505567012444,11929.467815835706
75,1505567012444,13790.073594643462
56,1505567012444,11357.330870399042
1,1505567012444,11461.762095921238
39,1505567012444,8319.317113815825
53,1505567012444,6702.95492006939
31,1505567012444,10755.874449237632
73,1505567012444,3837.277470684379
83,1505567012444,14069.69762388158
87,1505567012444,12270.458158547246
89,1505567012444,3455.6781782105745
78,1505567012444,15577.200830244214
65,1505567012444,6336.733031332372
12,1505567012444,15957.951842292701
57,1505567012444,8039.479767339766
33,1505567012444,11602.707577802852
96,1505567012444,13208.693765805738
8,1505567012444,14325.82442009463
41,1505567012444,7384.756119573591
61,1505567012444,10708.753713649905
69,1505567012444,2118.15181660134
60,1505567012444,3924.880473523635
18,1505567012444,5299.826370976701
93,1505567012444,9115.911493000474
32,1505567014464,13548.787228571424
19,1505567014464,7275.337791197222
59,1505567014464,10968.433122752942
97,1505567014464,1635.6376347411765
16,1505567014464,16073.118703939304
86,1505567014464,15412.829181039258
88,1505567014464,7070.971623554291
20,1505567014464,3845.9787507201927
91,1505567014464,12055.520801312243
95,1505567014464,2139.6690311070793
28,1505567014464,13150.851357959933
99,1505567014464,8758.579492236964
45,1505567014464,8871.9755312434
51,1505567014464,9556.21589599158
23,1505567014464,11653.486256414422
90,1505567014464,5759.5723062695315
64,1505567014464,6974.140568230267
3,1505567014464,15327.477484314872
35,1505567014464,2798.779877783233
37,1505567014464,10273.809417526445
2,1505567014464,885.3664883610205
72,1505567014464,3916.4352751497618
94,1505567014464,13723.825879516158
79,1505567014464,6636.412502600718
43,1505567014464,13820.85102465896
11,1505567014464,2999.2937131810554
7,1505567014464,1769.7516430755188
47,1505567014464,3600.436032020499
70,1505567014464,6587.640802550803
67,1505567014464,11066.059216902306
26,1505567014464,12744.903707972235
68,1505567014464,8344.681274186267
98,1505567014464,2177.3521919217173
6,1505567014464,9061.849616934609
27,1505567014464,6081.535587106102
9,1505567014464,7382.169724406599
63,1505567014464,8845.24719707494
42,1505567014464,11262.777929579417
25,1505567014464,5404.386214729432
44,1505567014464,2818.7799734976047
50,1505567014464,3479.8961057307342
77,1505567014464,4250.589266100119
40,1505567014464,13331.176092515936
5,1505567014464,4906.649562544996
66,1505567014464,10876.058211609929
21,1505567014464,13744.063009785661
55,1505567014464,10141.24766260235
38,1505567014464,1297.7408885987177
10,1505567014464,736.5075495731312
14,1505567014464,4923.911055750019
84,1505567014464,2163.4210590940993
49,1505567014464,11498.835870547804
13,1505567014464,4036.6857166507916
52,1505567014464,5962.09834079971
71,1505567014464,8537.42664376594
54,1505567014464,5182.639385730162
34,1505567014464,4810.485769581875
85,1505567014464,13495.612804188277
81,1505567014464,8319.514958746098
92,1505567014464,2436.972809483949
80,1505567014464,15185.147658908476
4,1505567014464,7900.913383336736
100,1505567014464,4218.307553439499
62,1505567014464,1275.5439637107336
74,1505567014464,1734.7146983188672
36,1505567014464,16365.27439290502
82,1505567014464,8193.738159784501
24,1505567014464,5390.080499932931
48,1505567014464,1676.0659935701628
46,1505567014464,15527.255794847692
15,1505567014464,4949.956870638676
17,1505567014464,13818.570403756068
76,1505567014464,688.8688266992098
30,1505567014464,3276.8860293296493
22,1505567014464,7603.257609211436
58,1505567014464,11832.847791283864
29,1505567014464,11929.467815835706
75,1505567014464,13790.073594643462
56,1505567014464,11357.330870399042
1,1505567014464,11461.762095921238
39,1505567014464,8319.317113815825
53,1505567014464,6702.95492006939
31,1505567014464,10755.874449237632
73,1505567014464,3837.277470684379
83,1505567014464,14069.69762388158
87,1505567014464,12270.458158547246
89,1505567014464,3440.0721122553127
78,1505567014464,15577.200830244214
65,1505567014464,6336.733031332372
12,1505567014464,15957.951842292701
57,1505567014464,8039.479767339766
33,1505567014464,11602.707577802852
96,1505567014464,13208.693765805738
8,1505567014464,14364.57284780146
41,1505567014464,7384.756119573591
61,1505567014464,10708.753713649905
69,1505567014464,2118.856611043291
60,1505567014464,3924.880473523635
18,1505567014464,5299.826370976701
93,1505567014464,9115.911493000474
32,1505567016484,13548.787228571424
19,1505567016484,7275.337791197222
59,1505567016484,10968.433122752942
97,1505567016484,1638.494166755061
16,1505567016484,16073.118703939304
86,1505567016484,15412.829181039258
88,1505567016484,7070.971623554291
20,1505567016484,3845.9787507201927
91,1505567016484,12055.520801312243
95,1505567016484,2139.6690311070793
28,1505567016484,13133.98308935237
99,1505567016484,8758.579492236964
45,1505567016484,8871.9755312434
51,1505567016484,9556.21589599158
23,1505567016484,11653.48562222298
90,1505567016484,5737.802571127533
64,1505567016484,7408.9949846180225
3,1505567016484,15327.477484314872
35,1505567016484,2798.779877783233
37,1505567016484,10258.58117476127
2,1505567016484,885.3664883610205
72,1505567016484,3916.4352751497618
94,1505567016484,13723.825879516158
79,1505567016484,6636.412502600718
43,1505567016484,13878.24321776445
11,1505567016484,2994.157531809287
7,1505567016484,1769.7516430755188
47,1505567016484,3600.436032020499
70,1505567016484,6587.640802550803
67,1505567016484,11066.059216902306
26,1505567016484,12744.903707972235
68,1505567016484,8344.681274186267
98,1505567016484,2183.8175037473584
6,1505567016484,9061.849616934609
27,1505567016484,6081.535587106102
9,1505567016484,7382.169724406599
63,1505567016484,8845.24719707494
42,1505567016484,11262.777929579417
25,1505567016484,5404.386214729432
44,1505567016484,2818.7799734976047
50,1505567016484,3479.8961057307342
77,1505567016484,4250.589266100119
40,1505567016484,13331.176092515936
5,1505567016484,4907.7437450612115
66,1505567016484,10876.058211609929
21,1505567016484,13744.063009785661
55,1505567016484,10141.24766260235
38,1505567016484,1294.8875618583595
10,1505567016484,734.8825481634802
14,1505567016484,4923.911055750019
84,1505567016484,2155.6494131391614
49,1505567016484,11530.336098151445
13,1505567016484,4036.6857166507916
52,1505567016484,5962.09834079971
71,1505567016484,8537.42664376594
54,1505567016484,5192.438030884625
34,1505567016484,4810.485769581875
85,1505567016484,13461.980126555998
81,1505567016484,8319.514958746098
92,1505567016484,2428.9127420374325
80,1505567016484,15185.147658908476
4,1505567016484,7900.913383336736
100,1505567016484,4218.307553439499
62,1505567016484,1275.5439637107336
74,1505567016484,1736.0257871483102
36,1505567016484,16365.27439290502
82,1505567016484,8193.738159784501
24,1505567016484,5390.080499932931
48,1505567016484,1676.669841939286
46,1505567016484,15527.255794847692
15,1505567016484,4949.956870638676
17,1505567016484,13818.570403756068
76,1505567016484,689.054337500548
30,1505567016484,3249.8855456126366
22,1505567016484,7567.17089116061
58,1505567016484,11832.847791283864
29,1505567016484,11929.467815835706
75,1505567016484,13790.073594643462
56,1505567016484,11357.330870399042
1,1505567016484,11461.762095921238
39,1505567016484,8319.317113815825
53,1505567016484,6702.95492006939
31,1505567016484,10755.874449237632
73,1505567016484,3833.4289365712084
83,1505567016484,14069.69762388158
87,1505567016484,12270.458158547246
89,1505567016484,3415.7885412087803
78,1505567016484,15577.200830244214
65,1505567016484,6336.733031332372
12,1505567016484,15957.951842292701
57,1505567016484,8039.479767339766
33,1505567016484,11602.707577802852
96,1505567016484,13208.693765805738
8,1505567016484,14364.57284780146
41,1505567016484,7387.0620874067135
61,1505567016484,10708.753713649905
69,1505567016484,2108.8814008568916
60,1505567016484,3924.880473523635
18,1505567016484,5299.826370976701
93,1505567016484,9115.911493000474
32,1505567018504,13548.787228571424
19,1505567018504,7275.337791197222
59,1505567018504,10968.433122752942
97,1505567018504,1631.3320554147651
16,1505567018504,16073.118703939304
86,1505567018504,15412.829181039258
88,1505567018504,7070.971623554291
20,1505567018504,3845.9787507201927
91,1505567018504,12055.520801312243
95,1505567018504,2141.6183835465454
28,1505567018504,13133.98308935237
99,1505567018504,8758.579492236964
45,1505567018504,8871.9755312434
51,1505567018504,9556.21589599158
23,1505567018504,11653.48562222298
90,1505567018504,5737.802571127533
64,1505567018504,7408.9949846180225
3,1505567018504,15327.477484314872
35,1505567018504,2804.403101805004
37,1505567018504,10258.58117476127
2,1505567018504,885.3664883610205
72,1505567018504,3916.4352751497618
94,1505567018504,13723.825879516158
79,1505567018504,6636.412502600718
43,1505567018504,13878.24321776445
11,1505567018504,2994.157531809287
7,1505567018504,1771.5194800687657
47,1505567018504,3600.436032020499
70,1505567018504,6587.640802550803
67,1505567018504,11066.059216902306
26,1505567018504,12744.903707972235
68,1505567018504,8344.681274186267
98,1505567018504,2183.8175037473584
6,1505567018504,9061.849616934609
27,1505567018504,6081.535587106102
9,1505567018504,7382.169724406599
63,1505567018504,8845.24719707494
42,1505567018504,11262.777929579417
25,1505567018504,5404.386214729432
44,1505567018504,2818.7799734976047
50,1505567018504,3479.8961057307342
77,1505567018504,4267.885153203786
40,1505567018504,13331.176092515936
5,1505567018504,4907.7437450612115
66,1505567018504,10876.058211609929
21,1505567018504,13744.063009785661
55,1505567018504,10141.24766260235
38,1505567018504,1294.8875618583595
10,1505567018504,735.4768542113233
14,1505567018504,4924.867145325209
84,1505567018504,2148.1444877814192
49,1505567018504,11530.336098151445
13,1505567018504,4036.6857166507916
52,1505567018504,5962.09834079971
71,1505567018504,8537.42664376594
54,1505567018504,5006.444121884365
34,1505567018504,4828.351498198899
85,1505567018504,13461.980126555998
81,1505567018504,8319.514958746098
92,1505567018504,2428.9127420374325
80,1505567018504,15185.147658908476
4,1505567018504,7900.913383336736
100,1505567018504,4222.3551589117815
62,1505567018504,1282.207903756187
74,1505567018504,1736.0257871483102
36,1505567018504,16365.27439290502
82,1505567018504,8193.738159784501
24,1505567018504,5417.774955356911
48,1505567018504,1674.3039718912323
46,1505567018504,15527.255794847692
15,1505567018504,4949.956870638676
17,1505567018504,13818.570403756068
76,1505567018504,689.5243831402389
30,1505567018504,3249.8855456126366
22,1505567018504,7567.17089116061
58,1505567018504,11832.262669553576
29,1505567018504,11929.467815835706
75,1505567018504,13790.073594643462
56,1505567018504,11357.330870399042
1,1505567018504,11461.762095921238
39,1505567018504,8319.317113815825
53,1505567018504,6702.95492006939
31,1505567018504,10755.874449237632
73,1505567018504,3833.4289365712084
83,1505567018504,14067.599563601983
87,1505567018504,12270.458158547246
89,1505567018504,3415.7885412087803
78,1505567018504,15577.200830244214
65,1505567018504,6336.733031332372
12,1505567018504,15957.951842292701
57,1505567018504,8039.479767339766
33,1505567018504,11602.707577802852
96,1505567018504,13199.030765212621
8,1505567018504,14364.57284780146
41,1505567018504,7387.0620874067135
61,1505567018504,10708.753713649905
69,1505567018504,2108.8814008568916
60,1505567018504,3939.6935761047844
18,1505567018504,5291.181590643091
93,1505567018504,9115.911493000474
32,1505567020523,13697.345323275164
19,1505567020523,7354.701849896732
59,1505567020523,11088.07099422056
97,1505567020523,1644.8022080139838
16,1505567020523,16247.86864158995
86,1505567020523,15580.782817798394
88,1505567020523,7124.777037277603
20,1505567020523,3906.923516459977
91,1505567020523,12187.617656083787
95,1505567020523,2161.3367806263695
28,1505567020523,13276.970158860731
99,1505567020523,8854.488789177794
45,1505567020523,8968.57336440574
51,1505567020523,9690.617349854027
23,1505567020523,11780.648153017986
90,1505567020523,5800.8500611027275
64,1505567020523,7490.189538023004
3,1505567020523,15494.349208195641
35,1505567020523,2835.6317069527086
37,1505567020523,10370.454050643479
2,1505567020523,895.1392617820059
72,1505567020523,3959.1544800475713
94,1505567020523,13873.038800660963
79,1505567020523,6691.398354010126
43,1505567020523,14030.171166637645
11,1505567020523,3027.9782890181
7,1505567020523,1791.245843005615
47,1505567020523,3640.2536774614837
70,1505567020523,6659.534337015405
67,1505567020523,11186.909353842164
26,1505567020523,12883.816489879246
68,1505567020523,8423.062938739564
98,1505567020523,2208.1567126075015
6,1505567020523,9160.720938379849
27,1505567020523,6147.901354129142
9,1505567020523,7462.879786652837
63,1505567020523,8941.502832829467
42,1505567020523,11385.469343805815
25,1505567020523,5470.227230288133
44,1505567020523,2850.178801678921
50,1505567020523,3515.189812642835
77,1505567020523,4315.022702119614
40,1505567020523,13476.199797688141
5,1505567020523,4961.1566728691705
66,1505567020523,10994.579958974944
21,1505567020523,13893.89266648679
55,1505567020523,10252.746584233897
38,1505567020523,1321.8313065744542
10,1505567020523,746.258430540999
14,1505567020523,4978.480452305883
84,1505567020523,2164.7607672981053
49,1505567020523,11656.54452005249
13,1505567020523,4098.273286440554
52,1505567020523,6009.423281131447
71,1505567020523,8630.919031603516
54,1505567020523,5062.1699875001295
34,1505567020523,4881.910401387249
85,1505567020523,13608.85328236886
81,1505567020523,8410.256080233468
92,1505567020523,2468.972159076083
80,1505567020523,15372.203654270379
4,1505567020523,7987.683601646505
100,1505567020523,4268.976278210819
62,1505567020523,1298.9485774561974
74,1505567020523,1758.4243685290412
36,1505567020523,16543.372824186004
82,1505567020523,8283.358739093346
24,1505567020523,5477.46728709254
48,1505567020523,1691.552782713143
46,1505567020523,15697.136871556642
15,1505567020523,4997.918807779664
17,1505567020523,13969.576633021688
76,1505567020523,696.2105402418549
30,1505567020523,3286.0918471882405
22,1505567020523,7650.185899750396
58,1505567020523,11961.238457388745
29,1505567020523,12059.759959749847
75,1505567020523,13940.0729120285
56,1505567020523,11480.958058609584
1,1505567020523,11586.888310728471
39,1505567020523,8399.29946383964
53,1505567020523,6776.039918796835
31,1505567020523,10870.996294399018
73,1505567020523,3869.7709083373406
83,1505567020523,14221.762733052476
87,1505567020523,12404.521639925917
89,1505567020523,3453.8479771369384
78,1505567020523,15746.764395780217
65,1505567020523,6399.184328947074
12,1505567020523,16131.712567665949
57,1505567020523,8127.265249151113
33,1505567020523,11729.762006142684
96,1505567020523,13342.678655470409
8,1505567020523,14520.84946563857
41,1505567020523,7467.436164739667
61,1505567020523,10825.47696535951
69,1505567020523,2134.1872059488046
60,1505567020523,3952.1236785322267
18,1505567020523,5349.605840674086
93,1505567020523,9216.559022728254
32,1505567022544,13697.345323275164
19,1505567022544,7353.457337098659
59,1505567022544,11088.07099422056
97,1505567022544,1643.2094126736047
16,1505567022544,16247.86864158995
86,1505567022544,15580.782817798394
88,1505567022544,7124.777037277603
20,1505567022544,3906.923516459977
91,1505567022544,12187.617656083787
95,1505567022544,2161.3367806263695
28,1505567022544,13276.970158860731
99,1505567022544,8854.488789177794
