timestamp,numberOfFalseSuspicions
1505557378332,1663
1505557378332,1663
1505557382372,1673
1505557382372,1673
1505557382372,1673
1505557382372,1673
1505557382372,1673
1505557382372,1673
1505557382372,1673
1505557382372,1673
1505557382372,1673
1505557382372,1673
1505557386412,1680
1505557386412,1680
1505557386412,1680
1505557386412,1680
1505557386412,1680
1505557386412,1680
1505557386412,1680
1505557388432,1684
1505557388432,1684
1505557388432,1684
1505557388432,1684
1505557390453,1685
1505557392472,1688
1505557392472,1688
1505557392472,1688
1505557394493,1691
1505557394493,1691
1505557394493,1691
1505557398533,1692
1505557402572,1706
1505557402572,1706
1505557402572,1706
1505557402572,1706
1505557402572,1706
1505557402572,1706
1505557402572,1706
1505557402572,1706
1505557402572,1706
1505557402572,1706
1505557402572,1706
1505557402572,1706
1505557402572,1706
1505557402572,1706
1505557406613,1713
1505557406613,1713
1505557406613,1713
1505557406613,1713
1505557406613,1713
1505557406613,1713
1505557406613,1713
1505557410653,1715
1505557410653,1715
1505557412672,1718
1505557412672,1718
1505557412672,1718
1505557418742,1724
1505557418742,1724
1505557418742,1724
1505557418742,1724
1505557418742,1724
1505557418742,1724
1505557422783,1731
1505557422783,1731
1505557422783,1731
1505557422783,1731
1505557422783,1731
1505557422783,1731
1505557422783,1731
1505557424803,1735
1505557424803,1735
1505557424803,1735
1505557424803,1735
1505557426822,1738
1505557426822,1738
1505557426822,1738
1505557430862,1739
1505557432882,1742
1505557432882,1742
1505557432882,1742
1505557434902,1745
1505557434902,1745
1505557434902,1745
1505557442983,1759
1505557442983,1759
1505557442983,1759
1505557442983,1759
1505557442983,1759
1505557442983,1759
1505557442983,1759
1505557442983,1759
1505557442983,1759
1505557442983,1759
1505557442983,1759
1505557442983,1759
1505557442983,1759
1505557442983,1759
1505557445003,1760
1505557449042,1761
1505557451063,1764
1505557451063,1764
1505557451063,1764
1505557453083,1767
1505557453083,1767
1505557453083,1767
1505557455102,1768
1505557459142,1770
1505557459142,1770
1505557461162,1774
1505557461162,1774
1505557461162,1774
1505557461162,1774
1505557463182,1781
1505557463182,1781
1505557463182,1781
1505557463182,1781
1505557463182,1781
1505557463182,1781
1505557463182,1781
1505557465203,1782
1505557467222,1785
1505557467222,1785
1505557467222,1785
1505557473283,1787
1505557473283,1787
1505557475302,1789
1505557475302,1789
1505557479342,1793
1505557479342,1793
1505557479342,1793
1505557479342,1793
1505557483382,1801
1505557483382,1801
1505557483382,1801
1505557483382,1801
1505557483382,1801
1505557483382,1801
1505557483382,1801
1505557483382,1801
1505557485403,1802
1505557487422,1804
1505557487422,1804
1505557491462,1809
1505557491462,1809
1505557491462,1809
1505557491462,1809
1505557491462,1809
1505557493482,1811
1505557493482,1811
1505557495503,1813
1505557495503,1813
1505557497522,1815
1505557497522,1815
1505557499542,1819
1505557499542,1819
1505557499542,1819
1505557499542,1819
1505557503582,1828
1505557503582,1828
1505557503582,1828
1505557503582,1828
1505557503582,1828
1505557503582,1828
1505557503582,1828
1505557503582,1828
1505557503582,1828
1505557507622,1832
1505557507622,1832
1505557507622,1832
1505557507622,1832
1505557511662,1834
1505557511662,1834
1505557513682,1836
1505557513682,1836
1505557515703,1843
1505557515703,1843
1505557515703,1843
1505557515703,1843
1505557515703,1843
1505557515703,1843
1505557515703,1843
1505557519742,1845
1505557519742,1845
1505557523783,1855
1505557523783,1855
1505557523783,1855
1505557523783,1855
1505557523783,1855
1505557523783,1855
1505557523783,1855
1505557523783,1855
1505557523783,1855
1505557523783,1855
1505557527823,1859
1505557527823,1859
1505557527823,1859
1505557527823,1859
1505557531863,1863
1505557531863,1863
1505557531863,1863
1505557531863,1863
1505557533882,1865
1505557533882,1865
1505557535902,1867
1505557535902,1867
1505557539942,1872
1505557539942,1872
1505557539942,1872
1505557539942,1872
1505557539942,1872
1505557541962,1873
1505557543982,1880
1505557543982,1880
1505557543982,1880
1505557543982,1880
1505557543982,1880
1505557543982,1880
1505557543982,1880
1505557548022,1883
1505557548022,1883
1505557548022,1883
1505557552062,1886
1505557552062,1886
1505557552062,1886
1505557554082,1888
1505557554082,1888
1505557556102,1891
1505557556102,1891
1505557556102,1891
1505557558122,1892
1505557560142,1894
1505557560142,1894
1505557564182,1902
1505557564182,1902
1505557564182,1902
1505557564182,1902
1505557564182,1902
1505557564182,1902
1505557564182,1902
1505557564182,1902
1505557568222,1903
1505557572262,1905
1505557572262,1905
1505557574283,1907
1505557574283,1907
1505557576302,1909
1505557576302,1909
1505557580342,1911
1505557580342,1911
1505557584383,1915
1505557584383,1915
1505557584383,1915
1505557584383,1915
1505557586403,1916
1505557588422,1919
1505557588422,1919
1505557588422,1919
1505557592462,1920
1505557594483,1921
1505557596503,1923
1505557596503,1923
1505557600543,1925
1505557600543,1925
1505557602562,1926
1505557604582,1930
1505557604582,1930
1505557604582,1930
1505557604582,1930
1505557608623,1931
1505557610642,1932
1505557612662,1935
1505557612662,1935
1505557612662,1935
1505557614682,1937
1505557614682,1937
1505557616702,1938
1505557620742,1940
1505557620742,1940
1505557624782,1944
1505557624782,1944
1505557624782,1944
1505557624782,1944
1505557628822,1946
1505557628822,1946
1505557632862,1947
1505557634882,1948
1505557636902,1951
1505557636902,1951
1505557636902,1951
1505557640942,1952
1505557644982,1956
1505557644982,1956
1505557644982,1956
1505557644982,1956
1505557649022,1959
1505557649022,1959
1505557649022,1959
1505557653062,1962
1505557653062,1962
1505557653062,1962
1505557655082,1963
1505557657102,1964
1505557661142,1967
1505557661142,1967
1505557661142,1967
1505557665183,1970
1505557665183,1970
1505557665183,1970
1505557669222,1972
1505557669222,1972
1505557673262,1974
1505557673262,1974
1505557675282,1975
1505557677302,1977
1505557677302,1977
1505557681343,1978
1505557685383,1983
1505557685383,1983
1505557685383,1983
1505557685383,1983
1505557685383,1983
1505557689422,1984
1505557693462,1986
1505557693462,1986
1505557695482,1987
1505557697502,1989
1505557697502,1989
1505557701543,1991
1505557701543,1991
1505557705583,1994
1505557705583,1994
1505557705583,1994
1505557709622,1997
1505557709622,1997
1505557709622,1997
1505557713662,1998
1505557715682,1999
1505557717702,2001
1505557717702,2001
1505557721743,2003
1505557721743,2003
1505557725782,2007
1505557725782,2007
1505557725782,2007
1505557725782,2007
1505557729822,2008
1505557733863,2011
1505557733863,2011
1505557733863,2011
1505557735882,2012
1505557737902,2013
1505557741942,2015
1505557741942,2015
1505557745983,2019
1505557745983,2019
1505557745983,2019
1505557745983,2019
1505557750022,2021
1505557750022,2021
1505557754062,2022
1505557756082,2023
1505557758103,2026
1505557758103,2026
1505557758103,2026
1505557762142,2027
1505557766182,2031
1505557766182,2031
1505557766182,2031
1505557766182,2031
1505557770222,2033
1505557770222,2033
1505557774262,2036
1505557774262,2036
1505557774262,2036
1505557776283,2037
1505557778302,2038
1505557782342,2041
1505557782342,2041
1505557782342,2041
1505557786382,2044
1505557786382,2044
1505557786382,2044
1505557790423,2046
1505557790423,2046
1505557794462,2048
1505557794462,2048
1505557796482,2049
1505557798502,2051
1505557798502,2051
1505557802542,2052
1505557806583,2058
1505557806583,2058
1505557806583,2058
1505557806583,2058
1505557806583,2058
1505557806583,2058
1505557810623,2061
1505557810623,2061
1505557810623,2061
1505557814663,2064
1505557814663,2064
1505557814663,2064
1505557816682,2065
1505557818702,2068
1505557818702,2068
1505557818702,2068
1505557822742,2071
1505557822742,2071
1505557822742,2071
1505557826782,2075
1505557826782,2075
1505557826782,2075
1505557826782,2075
1505557828802,2076
1505557830823,2080
1505557830823,2080
1505557830823,2080
1505557830823,2080
1505557834862,2082
1505557834862,2082
1505557836882,2083
1505557838902,2085
1505557838902,2085
1505557842942,2088
1505557842942,2088
1505557842942,2088
1505557846983,2092
1505557846983,2092
1505557846983,2092
1505557846983,2092
1505557851023,2094
1505557851023,2094
1505557855062,2097
1505557855062,2097
1505557855062,2097
1505557857082,2098
1505557859103,2100
1505557859103,2100
1505557863142,2102
1505557863142,2102
1505557867182,2107
1505557867182,2107
1505557867182,2107
1505557867182,2107
1505557867182,2107
1505557869203,2108
1505557871223,2110
1505557871223,2110
1505557875263,2112
1505557875263,2112
1505557879302,2115
1505557879302,2115
1505557879302,2115
1505557881322,2116
1505557883343,2118
1505557883343,2118
1505557887382,2121
1505557887382,2121
1505557887382,2121
1505557891422,2124
1505557891422,2124
1505557891422,2124
1505557895462,2126
1505557895462,2126
1505557899502,2128
1505557899502,2128
1505557903542,2130
1505557903542,2130
1505557907582,2132
1505557907582,2132
1505557911622,2133
1505557915663,2136
1505557915663,2136
1505557915663,2136
1505557917683,2137
1505557919702,2138
1505557923742,2139
1505557927783,2142
1505557927783,2142
1505557927783,2142
1505557931822,2143
1505557935862,2144
1505557939902,2146
1505557939902,2146
1505557943942,2147
1505557947982,2149
1505557947982,2149
1505557952022,2151
1505557952022,2151
1505557956063,2152
1505557958082,2153
1505557960102,2155
1505557960102,2155
1505557964142,2157
1505557964142,2157
1505557968182,2159
1505557968182,2159
1505557970202,2160
1505557972222,2161
1505557976262,2163
1505557976262,2163
1505557980302,2164
1505557984342,2165
1505557988382,2168
1505557988382,2168
1505557988382,2168
1505557992423,2169
1505557996463,2170
1505558000502,2172
1505558000502,2172
1505558004542,2173
1505558008582,2175
1505558008582,2175
1505558012623,2177
1505558012623,2177
1505558016662,2178
1505558020702,2179
1505558024743,2181
1505558024743,2181
1505558026762,2182
1505558028782,2184
1505558028782,2184
1505558032823,2185
1505558036863,2187
1505558036863,2187
1505558040903,2188
1505558044942,2189
1505558048982,2193
1505558048982,2193
1505558048982,2193
1505558048982,2193
1505558053032,2194
1505558057072,2195
1505558061112,2197
1505558061112,2197
1505558065152,2198
1505558069192,2200
1505558069192,2200
1505558073233,2202
1505558073233,2202
1505558075252,2203
1505558077272,2204
1505558081312,2205
1505558085353,2207
1505558085353,2207
1505558089392,2209
1505558089392,2209
1505558093432,2210
1505558097472,2212
1505558097472,2212
1505558101512,2213
1505558105553,2214
1505558109592,2217
1505558109592,2217
1505558109592,2217
1505558113632,2218
1505558117672,2219
1505558121712,2220
1505558129802,2221
1505558133842,2222
1505558135862,2223
1505558145962,2224
1505558150003,2225
1505558158082,2226
1505558170202,2229
1505558170202,2229
1505558170202,2229
1505558182322,2230
1505558190402,2231
1505558194442,2232
1505558206562,2233
1505558210602,2234
1505558214643,2235
1505558216662,2236
1505558218683,2237
1505558222722,2238
1505558228782,2239
1505558230802,2241
1505558230802,2241
1505558234842,2242
1505558240903,2243
1505558242922,2244
1505558246963,2245
1505558251002,2246
1505558253022,2247
1505558255043,2248
1505558259083,2249
1505558265143,2250
1505558267162,2251
1505558269183,2252
1505558271203,2254
1505558271203,2254
1505558277262,2255
1505558279283,2256
1505558283323,2257
1505558289382,2258
1505558291402,2260
1505558291402,2260
1505558295442,2261
1505558301502,2262
1505558303522,2263
1505558307563,2264
1505558311602,2265
1505558313622,2266
1505558315642,2267
1505558319682,2268
1505558325742,2269
1505558327763,2270
1505558331803,2272
1505558331803,2272
1505558337862,2273
1505558339882,2274
1505558343923,2275
1505558349983,2276
1505558352002,2279
1505558352002,2279
1505558352002,2279
1505558356042,2280
1505558362102,2281
1505558364122,2282
1505558366142,2283
1505558368162,2284
1505558372203,2285
1505558374222,2286
1505558376243,2287
1505558380282,2288
1505558384322,2289
1505558386342,2290
1505558388362,2291
1505558390382,2292
1505558392402,2294
1505558392402,2294
1505558398462,2295
1505558400482,2296
1505558404523,2297
1505558408562,2298
1505558410582,2299
1505558412602,2301
1505558412602,2301
1505558416642,2302
1505558422702,2303
1505558424722,2304
1505558428763,2305
1505558432802,2306
1505558434822,2307
1505558436842,2308
1505558440882,2309
1505558446942,2310
1505558448962,2311
1505558453002,2313
1505558453002,2313
1505558459062,2314
1505558461082,2315
1505558465122,2316
1505558471183,2317
1505558473202,2319
1505558473202,2319
1505558477242,2320
1505558483302,2322
1505558483302,2322
1505558485322,2323
1505558489362,2324
1505558493402,2325
1505558495422,2326
1505558497442,2327
1505558501482,2328
1505558507542,2329
1505558509562,2330
1505558513602,2332
1505558513602,2332
1505558519662,2333
1505558521683,2334
1505558525722,2335
1505558527742,2336
1505558531783,2337
1505558533803,2339
1505558533803,2339
1505558537842,2340
1505558543902,2341
1505558545923,2342
1505558549962,2343
1505558554002,2344
1505558556022,2345
1505558558042,2346
1505558560062,2347
1505558562082,2348
1505558568143,2349
1505558570163,2350
1505558572182,2351
1505558574202,2354
1505558574202,2354
1505558574202,2354
1505558580262,2355
1505558582282,2356
1505558584303,2357
1505558586322,2358
1505558592383,2359
1505558594403,2361
1505558594403,2361
1505558596422,2363
1505558596422,2363
1505558598443,2364
1505558604502,2365
1505558606522,2366
1505558608542,2368
1505558608542,2368
1505558610563,2370
1505558610563,2370
1505558614603,2371
1505558616623,2372
1505558618642,2373
1505558620662,2375
1505558620662,2375
1505558622683,2376
1505558628743,2377
1505558630762,2378
1505558632783,2381
1505558632783,2381
1505558632783,2381
1505558634802,2383
1505558634802,2383
1505558640862,2385
1505558640862,2385
1505558642882,2387
1505558642882,2387
1505558644902,2389
1505558644902,2389
1505558646922,2390
1505558648942,2391
1505558652982,2392
1505558655002,2394
1505558655002,2394
1505558657022,2397
1505558657022,2397
1505558657022,2397
1505558659042,2398
1505558665103,2400
1505558665103,2400
1505558667122,2401
1505558669142,2403
1505558669142,2403
1505558671162,2404
1505558673182,2405
1505558675202,2406
1505558677222,2407
1505558679243,2408
1505558681262,2411
1505558681262,2411
1505558681262,2411
1505558683282,2413
1505558683282,2413
1505558689342,2415
1505558689342,2415
1505558691362,2416
1505558693382,2418
1505558693382,2418
1505558695402,2420
1505558695402,2420
1505558697422,2421
1505558701463,2422
1505558703482,2423
1505558705502,2427
1505558705502,2427
1505558705502,2427
1505558705502,2427
1505558707522,2428
1505558713582,2430
1505558713582,2430
1505558715603,2432
1505558715603,2432
1505558717623,2434
1505558717623,2434
1505558719642,2435
1505558721662,2436
1505558725702,2437
1505558727722,2438
1505558729742,2441
1505558729742,2441
1505558729742,2441
1505558731762,2442
1505558735802,2444
1505558735802,2444
1505558737822,2446
1505558737822,2446
1505558739842,2447
1505558741862,2449
1505558741862,2449
1505558743883,2450
1505558745903,2451
1505558749942,2452
1505558751962,2453
1505558753982,2455
1505558753982,2455
1505558756003,2457
1505558756003,2457
1505558762063,2458
1505558766102,2460
1505558766102,2460
1505558768122,2461
1505558774183,2462
1505558776202,2463
1505558778222,2465
1505558778222,2465
1505558780242,2466
1505558786302,2467
1505558790342,2469
1505558790342,2469
1505558792363,2470
1505558796402,2471
1505558798423,2472
1505558802462,2474
1505558802462,2474
1505558804482,2475
1505558808522,2476
1505558810542,2477
1505558814583,2479
1505558814583,2479
1505558816602,2481
1505558816602,2481
1505558818622,2482
1505558822662,2483
1505558826702,2485
1505558826702,2485
1505558828722,2486
1505558836802,2487
1505558838822,2490
1505558838822,2490
1505558838822,2490
1505558848922,2491
1505558850942,2493
1505558850942,2493
1505558857002,2494
1505558859023,2495
1505558863062,2497
1505558863062,2497
1505558869122,2498
1505558875182,2499
1505558877203,2501
1505558877203,2501
